gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340651.95625,3832649.77375,63.95,60.9520455985,-2.99795440152
340653.442375,3832653.96875,62.4,60.4413893595,-1.95861064046
340656.590875,3832662.60875,63.39,60.5726292167,-2.81737078326
340658.10975,3832666.89625,65.09,60.7812914692,-4.30870853081
340661.17275,3832675.55125,65.73,62.4480724774,-3.28192752265
340662.762625,3832680.04125,62.98,60.6860416667,-2.29395833333
340664.273125,3832684.315,60.64,60.8071554927,0.167155492662
340665.77825,3832688.56625,56.47,61.3986322239,4.92863222388
340667.282375,3832692.815,69.09,63.4720748988,-5.61792510122
340670.33075,3832701.4225,59.52,60.3436443047,0.823644304681
340671.75075,3832705.435,64.67,64.8466174662,0.176617466175
340673.294,3832709.79625,53.55,61.0884487535,7.53844875346
340674.86025,3832714.225,66.34,60.1748957213,-6.16510427865
340676.404125,3832718.5825,62.19,64.3035510272,2.11355102723
340677.908375,3832722.835,60.93,60.3761407635,-0.553859236475
340682.5475,3832735.93875,63.87,61.1002925244,-2.76970747562
340684.071625,3832740.24625,62.16,60.8267240238,-1.33327597617
340685.592,3832744.54,65.86,60.6887636544,-5.17123634558
340687.1455,3832748.92875,62.09,62.3730816327,0.283081632652
340688.662125,3832753.21375,64.35,60.6758451613,-3.67415483871
340690.158375,3832757.44,65.29,60.7120689655,-4.57793103448
340691.69625,3832761.7875,60.54,61.0779411407,0.537941140703
340693.194625,3832766.02,59.65,60.8267240238,1.17672402383
340694.664375,3832770.335,65.02,61.0833918669,-3.93660813309
340696.157125,3832774.54625,60.96,62.0977350427,1.13773504274
340697.63675,3832778.7225,67.14,61.9767075665,-5.16329243354
340699.155375,3832783.0125,57.39,60.9373213761,3.54732137607
340649.202375,3832650.48125,55.13,60.491632085,5.36163208502
340650.703625,3832654.72,65.98,62.2775878443,-3.70241215575
340652.245375,3832659.07375,55.03,61.0688194109,6.03881941091
340655.347125,3832667.5675,66.52,62.0925499287,-4.42745007132
340656.876125,3832671.8875,52.8,57.8210917362,5.02109173616
340658.415125,3832676.2375,62.61,61.0201227128,-1.58987728717
340661.513,3832685.0,58.2,60.2548962554,2.05489625537
340663.015375,3832689.24125,62.28,61.2798291457,-1.00017085427
340666.073875,3832697.88625,65.43,60.3761407635,-5.05385923648
340667.573625,3832702.12625,62.25,60.8040905543,-1.44590944575
340668.995,3832706.14,63.47,61.0369554767,-2.43304452329
340670.54075,3832710.51,68.9,63.6537188209,-5.24628117914
340672.093875,3832714.9025,66.52,61.0369554767,-5.48304452329
340673.630375,3832719.24625,55.35,61.0688194109,5.71881941091
340675.140625,3832723.51375,63.22,62.0889991841,-1.13100081588
340676.64525,3832727.7675,62.14,60.8267240238,-1.31327597617
340678.215,3832732.2025,63.59,60.8066951567,-2.7833048433
340679.781,3832736.63125,53.48,57.8317296114,4.35172961139
340681.298625,3832740.92,61.25,61.1268708109,-0.123129189115
340682.81225,3832745.1975,59.68,61.5648228731,1.88482287308
340684.357,3832749.56375,60.36,60.6789690484,0.318969048443
340685.885375,3832753.88375,59.11,60.3657310665,1.25573106646
340687.402125,3832758.1725,58.29,60.7353240152,2.44532401525
340688.935,3832762.50625,58.13,60.491632085,2.36163208502
340690.416625,3832766.6925,59.51,60.6402288205,1.13022882049
340691.877375,3832771.0,57.25,60.9732882414,3.72328824142
340693.370625,3832775.21375,58.31,61.0025179856,2.69251798561
340694.85,3832779.3925,58.7,61.8272051696,3.12720516963
340696.37,3832783.68375,61.4,60.0320689655,-1.36793103448
340646.2765,3832651.48875,58.04,59.7896508075,1.74965080751
340647.78925,3832655.76375,58.05,60.5478058665,2.49780586646
340649.328625,3832660.11,62.83,60.7961687807,-2.03383121926
340650.865375,3832664.29125,59.72,60.2720902613,0.552090261284
340652.377625,3832668.565,59.73,60.4413893595,0.71138935954
340653.902,3832672.87375,61.27,60.7095391936,-0.560460806412
340655.423375,3832677.17375,61.71,59.61,-2.1
340657.00725,3832681.65125,59.18,59.5015439035,0.321543903454
340658.562375,3832686.05,60.87,60.7015512406,-0.16844875944
340660.06425,3832690.2925,58.73,59.619765625,0.889765625002
340661.574875,3832694.56,57.75,60.7709875302,3.02098753017
340663.155875,3832699.0275,55.33,60.6615386003,5.33153860029
340664.65625,3832703.27,58.05,60.5478058665,2.49780586646
340666.07375,3832707.2725,56.94,60.7015512406,3.76155124056
340667.621,3832711.6475,64.47,64.4320161884,-0.0379838116296
340669.16025,3832715.995,58.3,59.8872949111,1.5872949111
340670.666125,3832720.2525,60.14,60.9373213761,0.797321376066
340672.171375,3832724.5075,59.16,61.3082234848,2.14822348485
340673.698875,3832728.8225,60.55,60.3913704128,-0.158629587156
340675.271625,3832733.2675,60.94,60.0161405599,-0.923859440143
340676.821875,3832737.6525,58.44,60.2440375587,1.80403755869
340678.371875,3832742.02875,60.91,61.0688194109,0.158819410912
340679.882,3832746.29875,59.18,62.1381545649,2.95815456492
340681.397625,3832750.58125,63.65,59.9242487823,-3.72575121769
340682.926875,3832754.90375,58.51,60.7265130261,2.21651302605
340684.446125,3832759.1975,61.49,60.7035215947,-0.786478405316
340685.98325,3832763.5425,55.61,60.705194274,5.09519427403
340687.469,3832767.74125,58.82,58.4309375,-0.3890625
340688.943875,3832772.015,59.48,61.0113677419,1.53136774194
340690.431625,3832776.21375,61.28,60.0673966259,-1.21260337413
340691.914,3832780.4025,56.77,56.2607577497,-0.509242250287
340693.447625,3832784.735,61.01,61.0705569307,0.0605569306932
340643.636,3832652.24,61.71,60.4286842105,-1.28131578948
340645.150125,3832656.51875,63.13,59.965947541,-3.16405245902
340646.6925,3832660.8725,57.27,60.1968775586,2.92687755862
340648.226125,3832665.0975,57.47,60.3932409012,2.92324090121
340649.75225,3832669.41,61.3,60.5752513205,-0.724748679503
340651.287375,3832673.745,59.44,60.6095495495,1.16954954955
340652.852125,3832678.1675,55.99,60.0098047538,4.01980475382
340654.455625,3832682.7,59.31,60.3584117647,1.04841176471
340655.888875,3832686.7525,59.65,59.6673407202,0.0173407202216
340657.397625,3832691.01375,57.44,60.1110186717,2.67101867171
340658.91425,3832695.2975,60.0,60.0098047538,0.00980475381965
340660.460125,3832699.6675,58.86,60.4413893595,1.58138935954
340661.97225,3832703.94,58.49,60.0888165164,1.59881651643
340663.41625,3832708.0175,57.37,60.6553176602,3.28531766023
340664.935,3832712.31375,58.23,59.8685476302,1.63854763022
340666.48425,3832716.68625,59.48,59.7035986159,0.223598615917
340668.03375,3832721.06625,61.2,61.0930154424,-0.106984557596
340669.54275,3832725.33,60.06,60.1748957213,0.114895721349
340671.04675,3832729.58,61.98,61.5648228731,-0.415177126918
340672.59575,3832733.9575,58.75,60.6430232558,1.89302325581
340674.152,3832738.35625,59.98,60.730316687,0.750316686968
340675.687375,3832742.69125,61.15,60.6553176602,-0.49468233977
340677.20275,3832746.975,62.51,60.9998696622,-1.51013033785
340678.7355,3832751.30875,61.17,60.3913704128,-0.778629587156
340680.24925,3832755.58375,57.24,61.0025179856,3.76251798561
340681.799,3832759.96,62.03,61.0515259273,-0.978474072654
340683.34025,3832764.3175,56.72,60.6771290944,3.95712909441
340684.823375,3832768.5075,59.67,60.9852385787,1.31523857868
340686.320375,3832772.8125,62.19,60.5628129395,-1.62718706048
340687.81475,3832777.03125,62.53,61.07328125,-1.45671875
340689.293625,3832781.2075,58.46,60.6402288205,2.18022882049
340690.804875,3832785.47875,60.85,61.8272051696,0.977205169628
340640.976125,3832653.20375,66.76,62.5639145907,-4.19608540925
340642.502375,3832657.525,62.33,60.4286842105,-1.90131578947
340644.052625,3832661.91125,62.21,60.4725904678,-1.73740953222
340645.566125,3832666.13875,59.09,60.626761318,1.53676131797
340647.087125,3832670.44375,64.5,59.0652638007,-5.43473619932
340648.619625,3832674.7825,59.77,60.0533996569,0.283399656947
340650.1365,3832679.07625,59.21,60.01406866,0.804068660021
340651.697,3832683.49125,60.43,60.8040905543,0.374090554254
340653.214375,3832687.79,60.59,60.3307074668,-0.259292533242
340654.725,3832692.06375,59.85,60.475758183,0.625758183033
340656.246625,3832696.37125,58.82,60.5726292167,1.75262921674
340657.7895,3832700.73625,58.28,59.7255510617,1.44555106168
340659.2865,3832704.975,55.51,60.0569351614,4.54693516138
340660.7295,3832709.055,58.27,60.3307221738,2.06072217378
340662.29025,3832713.475,59.46,60.2430382665,0.783038266482
340663.821,3832717.81,54.34,60.4848401826,6.14484018265
340665.330125,3832722.0775,67.15,59.5750162112,-7.57498378879
340666.847875,3832726.37625,57.65,60.5726292167,2.92262921674
340668.37075,3832730.6875,60.39,61.0688194109,0.678819410912
340669.939,3832735.1225,61.15,60.6789690484,-0.471030951557
340671.4645,3832739.44125,60.57,60.6553176602,0.0853176602303
340672.968625,3832743.7,62.15,62.6497527855,0.499752785515
340674.511,3832748.065,60.91,60.730316687,-0.179683313032
340676.05175,3832752.425,56.71,61.4918545455,4.78185454545
340677.583875,3832756.76125,57.36,61.0930154424,3.7330154424
340679.118375,3832761.02667,59.28,61.0779411407,1.7979411407
340680.62775,3832765.3775,59.92,60.8267240238,0.906724023825
340682.091875,3832769.5225,59.52,60.8478690808,1.32786908078
340683.581375,3832773.7775,61.57,60.6803907875,-0.889609212481
340685.078125,3832778.01625,58.83,60.7640488155,1.93404881551
340686.5475,3832782.17125,62.89,60.8535666504,-2.03643334965
340688.069125,3832786.48125,61.43,61.418962536,-0.0110374639768
340637.955,3832654.18375,51.88,55.3539546859,3.47395468589
340639.4715,3832658.47875,59.16,60.1783859499,1.01838594994
340640.99,3832662.78,58.01,59.9141323972,1.90413239719
340642.495875,3832667.0325,61.42,60.1110186717,-1.30898132829
340644.03175,3832671.3825,60.71,59.9992255217,-0.710774478331
340645.535125,3832675.64,61.34,60.3960657155,-0.943934284479
340647.059625,3832679.955,60.12,60.1567065868,0.0367065868264
340648.620375,3832684.37625,58.69,59.9589279618,1.26892796176
340650.127625,3832688.645,61.28,60.3960657155,-0.883934284479
340651.645625,3832692.9425,60.02,60.1783859499,0.158385949944
340653.163875,3832697.2425,59.56,60.1572323379,0.597232337946
340654.699875,3832701.59,58.38,59.7480722047,1.3680722047
340656.2,3832705.8375,62.43,59.9841076115,-2.44589238845
340657.56575,3832709.7,61.61,60.2226070409,-1.38739295909
340659.14625,3832714.1825,62.59,59.8872949111,-2.7027050889
340660.722875,3832718.645,52.8,56.3152739726,3.5152739726
340662.266375,3832723.01375,58.81,60.5835154827,1.7735154827
340663.786125,3832727.32,57.74,60.7961687807,3.05616878074
340665.282,3832731.5525,61.19,61.6017391304,0.411739130435
340666.843375,3832735.9775,59.61,60.8535666504,1.24356665035
340668.392125,3832740.35875,59.14,61.0515259273,1.91152592735
340669.88575,3832744.58875,59.34,60.8071554927,1.46715549266
340671.3905,3832748.84875,57.15,61.9222074468,4.77220744681
340672.938,3832753.23375,60.42,61.4254046406,1.00540464063
340674.485375,3832757.61375,59.57,60.9076299376,1.33762993763
340676.015625,3832761.9475,54.6,58.900675139,4.300675139
340677.5485,3832766.28875,63.13,60.88375,-2.24625
340679.03525,3832770.49875,64.61,60.8535666504,-3.75643334965
340680.513875,3832774.6975,59.0,61.0779411407,2.0779411407
340682.012875,3832778.94375,62.35,61.4918545455,-0.858145454545
340683.5095,3832783.1825,58.92,59.724247091,0.804247091034
340685.032125,3832787.49,65.41,61.0015823101,-4.40841768993
340635.399875,3832654.99125,59.63,60.3761407635,0.746140763525
340636.933375,3832659.34,61.85,60.6095495495,-1.24045045045
340638.472125,3832663.705,63.98,60.3535372472,-3.62646275284
340639.949875,3832667.94875,59.79,60.1572323379,0.367232337946
340641.477125,3832672.2775,62.09,60.1968775586,-1.89312244138
340642.987875,3832676.56375,61.32,60.1968775586,-1.12312244138
340644.519125,3832680.90625,57.77,59.8092421875,2.0392421875
340646.084875,3832685.34625,60.07,60.0268327402,-0.0431672597866
340647.592875,3832689.625,62.12,59.6673407202,-2.45265927978
340649.10725,3832693.91875,62.34,62.3883358098,0.0483358098072
340650.636375,3832698.2575,61.94,60.475758183,-1.46424181697
340652.169625,3832702.6025,56.66,59.6673407202,3.00734072022
340653.661,3832706.8325,62.03,61.1627628635,-0.867237136465
340655.1325,3832711.00875,64.01,60.626761318,-3.38323868203
340656.6615,3832715.34375,61.93,61.0930154424,-0.836984557596
340658.14875,3832719.56,58.73,60.0862317881,1.35623178808
340659.686375,3832723.9225,57.87,60.8297658263,2.95976582634
340661.231625,3832728.305,58.46,60.4851558753,2.0251558753
340662.716625,3832732.51625,59.66,61.0113677419,1.35136774194
340664.277,3832736.94125,60.09,61.0025179856,0.912517985612
340665.84125,3832741.37625,60.8,62.3482618262,1.54826182618
340667.355875,3832745.67125,57.21,61.5648228731,4.35482287308
340668.878375,3832749.9925,62.44,61.6125083612,-0.827491638796
340670.395,3832754.29375,58.32,61.4366417403,3.11664174031
340671.911625,3832758.59375,64.36,61.4366417403,-2.92335825969
340673.438875,3832762.92625,64.63,63.6506368268,-0.979363173218
340674.97825,3832767.29,64.82,62.2240425532,-2.59595744681
340676.464125,3832771.5075,61.22,62.481032,1.261032
340677.929875,3832775.64,60.65,61.0015823101,0.351582310073
340679.420875,3832779.87125,61.42,61.9623519207,0.542351920694
340680.9095,3832784.095,66.84,61.2280748663,-5.61192513369
340682.438,3832788.42875,64.52,63.3916691561,-1.12833084391
340632.633,3832655.93875,61.28,59.965947541,-1.31405245902
340634.163875,3832660.27875,59.55,60.475758183,0.925758183033
340635.693625,3832664.61625,62.06,60.1265535248,-1.9334464752
340637.157625,3832668.89,60.71,59.6673407202,-1.04265927978
340638.687875,3832673.22375,61.32,60.9650561798,-0.354943820225
340640.201,3832677.5125,60.03,60.3436443047,0.313644304681
340641.731,3832681.84625,63.69,60.0892670157,-3.60073298429
340643.294,3832686.27625,59.2,60.1783859499,0.978385949944
340644.790625,3832690.52,60.01,61.0015823101,0.991582310073
340646.302625,3832694.8,61.38,61.9603016086,0.580301608579
340647.833625,3832699.1375,56.91,59.0243746224,2.11437462236
340649.374375,3832703.50375,57.51,60.475758183,2.96575818303
340650.88125,3832707.7725,58.0,59.5750162112,1.57501621121
340652.339,3832711.91,60.95,61.0201227128,0.0701227128298
340653.87325,3832716.25,61.61,61.0025179856,-0.607482014388
340655.391,3832720.5525,61.24,61.299932286,0.0599322860232
340656.91,3832724.85625,60.94,61.0930154424,0.153015442404
340658.419875,3832729.13375,62.63,60.8040905543,-1.82590944575
340659.93075,3832733.4175,57.34,60.705194274,3.36519427403
340661.489375,3832737.8325,58.7,60.8040905543,2.10409055425
340663.031,3832742.2,62.4,62.1458948069,-0.254105193075
340664.541125,3832746.48,58.7,62.1381545649,3.43815456492
340666.07275,3832750.8175,60.42,62.3077839851,1.8877839851
340667.604,3832755.15625,70.73,61.0378442879,-9.69215571205
340669.126125,3832759.47,61.72,62.9675235018,1.24752350176
340670.655625,3832763.8025,59.24,61.6125083612,2.3725083612
340672.183,3832768.1325,64.89,62.1600348736,-2.72996512642
340673.672625,3832772.3525,61.66,62.361692229,0.701692229038
340675.167625,3832776.52,61.77,61.9170908867,0.147090886671
340676.674,3832780.79125,63.07,60.7353240152,-2.33467598475
340678.171125,3832785.0375,68.29,63.3,-4.99
340679.697375,3832789.36375,60.09,61.8272051696,1.73720516963
340629.882625,3832656.90125,60.34,60.2430382665,-0.0969617335176
340631.42475,3832661.27375,63.32,60.0161405599,-3.30385944014
340632.94275,3832665.5825,58.33,60.1110186717,1.78101867171
340634.385875,3832669.81125,56.19,60.4144180225,4.22441802253
340635.932,3832674.1975,56.3,57.2826929918,0.982692991818
340637.455625,3832678.515,57.26,60.4286842105,3.16868421053
340638.984375,3832682.8475,61.2,60.3932409012,-0.806759098787
340640.526625,3832687.22125,60.5,60.3535372472,-0.146462752837
340642.012375,3832691.435,62.59,59.9992255217,-2.59077447833
340643.53675,3832695.75375,57.05,60.7676842105,3.71768421053
340645.064625,3832700.085,61.51,60.1048195626,-1.40518043736
340646.598625,3832704.4325,60.91,59.8092421875,-1.1007578125
340648.12275,3832708.75375,62.28,60.9206556417,-1.35934435826
340649.57025,3832712.86,62.68,60.5999164054,-2.08008359457
340651.0775,3832717.13,58.71,61.350813024,2.64081302398
340652.61875,3832721.495,58.74,60.7545764463,2.01457644628
340654.148375,3832725.8325,59.58,60.6450628592,1.0650628592
340655.6605,3832730.12,59.73,61.0369554767,1.30695547671
340657.16625,3832734.39,60.97,60.8297658263,-0.140234173665
340658.72775,3832738.815,63.07,60.5726292167,-2.49737078326
340660.263875,3832743.16875,60.58,61.3294031396,0.749403139554
340661.764375,3832747.42125,61.58,60.9206556417,-0.659344358261
340663.30175,3832751.77625,61.3,61.7007855698,0.400785569791
340664.83525,3832756.1275,61.73,61.0201227128,-0.70987728717
340666.353,3832760.43125,61.92,62.4921971831,0.572197183098
340667.888625,3832764.7825,60.19,61.5730218069,1.38302180685
340669.43025,3832769.15,61.37,61.0650377562,-0.304962243797
340670.897,3832773.30875,63.4,60.9467945643,-2.45320543565
340672.388375,3832777.4575,65.19,61.0025179856,-4.18748201439
340673.901375,3832781.75125,64.16,61.3691343284,-2.79086567164
340675.39175,3832785.9775,65.27,60.8267240238,-4.44327597617
340676.917125,3832790.305,63.43,61.0918575064,-2.33814249364
340627.53225,3832657.50625,60.45,60.7015512406,0.25155124056
340629.068375,3832661.875,60.5,60.264245648,-0.235754352031
340630.598625,3832666.225,57.13,61.0515259273,3.92152592735
340632.05525,3832670.565,56.0,59.7255510617,3.72555106168
340633.590625,3832674.9275,63.1,60.6553176602,-2.44468233977
340635.089375,3832679.185,58.63,58.3162962963,-0.313703703704
340636.611625,3832683.51125,61.85,59.9589279618,-1.89107203824
340638.169,3832687.93375,61.37,60.5580337992,-0.811966200845
340639.659375,3832692.17,59.46,59.8092421875,0.349242187499
340641.182875,3832696.49875,60.92,63.933166287,3.01316628702
340642.739125,3832700.92,64.21,60.7620537213,-3.44794627868
340644.263,3832705.25,61.2,60.1979130435,-1.00208695652
340645.754,3832709.485,63.01,60.9520455985,-2.05795440152
340647.22075,3832713.655,60.71,60.6570930017,-0.0529069983306
340648.73525,3832717.95625,60.9,60.6095495495,-0.29045045045
340650.2285,3832722.19875,58.49,60.8072779553,2.31727795527
340651.735125,3832726.47625,59.6,60.3657310665,0.76573106646
340654.779,3832735.125,59.74,60.4591358025,0.71913580247
340656.331875,3832739.5375,62.3,61.0930154424,-1.2069845576
340657.874,3832743.91875,58.12,61.0930154424,2.9730154424
340659.345875,3832748.0975,62.4,60.8921258503,-1.50787414966
340660.87925,3832752.4575,62.84,62.1381545649,-0.701845435079
340662.41725,3832756.82875,60.47,60.6789690484,0.208969048443
340663.910625,3832761.06875,61.51,62.7694915888,1.25949158878
340665.424125,3832765.37,58.93,64.9800598802,6.05005988024
340666.945125,3832769.69125,62.05,61.815559762,-0.234440237966
340671.491375,3832782.49625,65.01,62.0170692432,-2.99293075684
340672.9935,3832786.7675,66.79,60.9373213761,-5.85267862393
340674.523375,3832791.11875,60.56,61.1416143216,0.581614321607
340624.234125,3832658.58875,56.75,60.1315980392,3.38159803922
340625.7845,3832662.98875,60.06,61.0201227128,0.96012271283
340627.303,3832667.29875,62.93,60.5726292167,-2.35737078326
340628.728875,3832671.58625,62.26,60.1968775586,-2.06312244138
340630.27925,3832675.9825,62.67,60.2651289009,-2.40487109905
340631.779875,3832680.23875,61.32,60.2052329975,-1.11476700252
340633.286875,3832684.515,60.98,59.8092421875,-1.1707578125
340634.842125,3832688.92375,57.19,60.3535372472,3.16353724716
340636.346375,3832693.195,57.47,59.9753756448,2.50537564477
340637.867625,3832697.505,61.24,60.9650561798,-0.274943820225
340639.41575,3832701.8975,63.26,60.6095495495,-2.65045045045
340640.946125,3832706.23625,61.71,59.943007722,-1.76699227799
340642.45775,3832710.5275,60.67,61.0468716578,0.376871657754
340643.94725,3832714.7525,61.23,60.3761407635,-0.853859236475
340645.47175,3832719.0725,59.82,59.8735279805,0.0535279805351
340646.977875,3832723.3475,64.81,61.0113677419,-3.79863225806
340648.488125,3832727.63,58.91,60.8535666504,1.94356665035
340649.986625,3832731.87875,63.27,60.8071554927,-2.46284450734
340651.487375,3832736.135,61.39,60.4413893595,-0.94861064046
340653.05175,3832740.575,58.67,61.0015823101,2.33158231007
340654.60175,3832744.97125,61.94,62.0371113445,0.0971113445376
340656.089625,3832749.19125,62.44,61.0779411407,-1.3620588593
340657.6235,3832753.54,58.7,61.0369554767,2.33695547671
340659.15425,3832757.88375,64.06,62.3486209458,-1.71137905422
340660.661875,3832762.15875,65.17,62.9675235018,-2.20247649824
340662.201375,3832766.525,62.27,61.0201227128,-1.24987728717
340663.73025,3832770.8625,58.88,61.8209318996,2.94093189964
340666.738375,3832779.2525,62.96,61.0930154424,-1.8669845576
340668.270625,3832783.60625,63.18,60.692182426,-2.48781757402
340669.75875,3832787.8325,62.09,60.8535666504,-1.23643334965
340671.285125,3832792.16375,61.69,61.9623519207,0.272351920694
340621.4805,3832659.50875,58.33,60.2412074303,1.91120743034
340623.016125,3832663.86875,58.58,59.8092421875,1.2292421875
340624.525375,3832668.155,57.12,55.7892628444,-1.33073715562
340625.950625,3832672.4975,59.44,60.5961548535,1.1561548535
340627.499875,3832676.89125,62.13,60.1771234481,-1.95287655189
340628.994,3832681.13,60.14,60.3436443047,0.203644304681
340630.51275,3832685.43625,59.62,60.4413893595,0.82138935954
340632.074375,3832689.86625,51.2,56.3228172943,5.12281729428
340633.540375,3832694.025,57.22,59.9847664544,2.76476645435
340635.0685,3832698.35875,62.17,60.1572323379,-2.01276766205
340636.645375,3832702.82875,59.93,60.4286842105,0.498684210525
340638.184375,3832707.1925,61.69,60.5573605656,-1.13263943441
340639.71675,3832711.5425,61.14,59.8371530612,-1.30284693878
340641.08625,3832715.4275,58.49,60.3761407635,1.88614076352
340642.62875,3832719.8025,62.43,61.5648228731,-0.865177126918
340644.16825,3832724.165,60.01,61.0025179856,0.992517985612
340645.693,3832728.49125,60.0,60.5961548535,0.596154853495
340647.192625,3832732.745,60.63,60.6553176602,0.0253176602303
340648.6705,3832736.935,60.47,61.350813024,0.880813023982
340650.218,3832741.32375,60.15,60.8072779553,0.657277955272
340651.772625,3832745.73375,61.68,60.9373213761,-0.742678623934
340653.279875,3832750.00625,67.93,62.2684830393,-5.66151696065
340656.31525,3832758.61625,66.82,63.6125229278,-3.20747707216
340657.872875,3832763.03625,69.04,62.8359149063,-6.20408509372
340660.93475,3832771.72,61.11,61.0025179856,-0.107482014388
340662.431625,3832775.96375,60.35,61.5146269727,1.16462697274
340663.912875,3832779.9875,60.36,61.0201227128,0.66012271283
340665.419375,3832784.26875,62.45,61.8272051696,-0.622794830372
340666.954,3832788.6275,61.15,61.4096854599,0.25968545994
340668.4875,3832792.9825,59.28,62.2616070008,2.9816070008
340618.7585,3832660.45625,59.5,60.1968775586,0.696877558616
340620.315125,3832664.88,61.77,60.4591358025,-1.31086419753
340621.827625,3832669.1775,61.61,60.1265535248,-1.4834464752
340623.205125,3832673.43125,59.84,57.9674358974,-1.87256410256
340624.725625,3832677.7475,59.04,61.0025179856,1.96251798561
340626.198625,3832681.93,58.71,59.8092421875,1.0992421875
340627.723625,3832686.26,59.28,59.8071186441,0.527118644068
340629.3,3832690.73625,60.11,61.0201227128,0.91012271283
340630.808125,3832695.02,62.05,60.5835154827,-1.4664845173
340632.313875,3832699.29125,61.51,60.5580337992,-0.951966200845
340633.839125,3832703.625,60.0,60.7067311192,0.706731119199
340635.340375,3832707.8875,60.25,60.4988486668,0.248848666785
340636.861,3832712.205,58.91,60.01406866,1.10406866002
340638.37475,3832716.505,59.33,60.3761407635,1.04614076352
340639.8745,3832720.76125,60.74,60.9373213761,0.197321376066
340641.352,3832724.955,60.76,61.8129447161,1.05294471606
340642.852875,3832729.215,61.54,60.9076299376,-0.63237006237
340644.363125,3832733.5025,61.22,61.0918575064,-0.128142493639
340645.885,3832737.825,63.12,60.4413893595,-2.67861064046
340647.443625,3832742.2475,63.59,61.9916976127,-1.59830238727
340648.97425,3832746.59625,63.02,60.6615386003,-2.35846139971
340650.489375,3832750.8975,60.79,61.7007855698,0.910785569791
340652.0315,3832755.275,66.41,63.7811867948,-2.62881320518
