gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340686.320375,3832772.8125,1.93,2.53555793991,0.605557939914
340687.81475,3832777.03125,2.2,2.42406059331,0.224060593309
340689.293625,3832781.2075,2.49,2.4637780523,-0.0262219477044
340690.804875,3832785.47875,3.91,1.68925165963,-2.22074834037
340640.976125,3832653.20375,1.89,2.82509756098,0.935097560976
340642.502375,3832657.525,3.07,2.83271388499,-0.237286115007
340644.052625,3832661.91125,2.76,3.02552091255,0.265520912548
340645.566125,3832666.13875,1.87,2.90158847185,1.03158847185
340647.087125,3832670.44375,2.12,3.00667244367,0.886672443674
340648.619625,3832674.7825,3.1,2.86504970179,-0.234950298211
340650.1365,3832679.07625,3.97,3.00748265227,-0.962517347726
340651.697,3832683.49125,2.11,3.01285251216,0.902852512156
340653.214375,3832687.79,2.91,3.06880469897,0.158804698972
340654.725,3832692.06375,2.62,3.25655953251,0.636559532505
340656.246625,3832696.37125,2.84,2.78692307692,-0.0530769230769
340657.7895,3832700.73625,3.28,2.93269724385,-0.347302756154
340659.2865,3832704.975,3.35,2.96403525046,-0.385964749536
340660.7295,3832709.055,3.44,3.01647450111,-0.423525498891
340662.29025,3832713.475,3.27,2.51255813953,-0.757441860465
340663.821,3832717.81,2.98,2.55295744221,-0.427042557788
340665.330125,3832722.0775,-2.86,2.77506044185,5.63506044185
340666.847875,3832726.37625,3.36,2.16094426798,-1.19905573202
340668.37075,3832730.6875,2.59,2.21864341761,-0.371356582389
340669.939,3832735.1225,2.98,2.52276271186,-0.457237288136
340671.4645,3832739.44125,2.51,2.57335867312,0.0633586731167
340672.968625,3832743.7,1.98,2.70128245476,0.72128245476
340674.511,3832748.065,1.2,2.3363962766,1.1363962766
340676.05175,3832752.425,3.16,2.53664638902,-0.623353610981
340677.583875,3832756.76125,2.97,2.41578222778,-0.554217772215
340679.118375,3832761.02667,2.15,1.5714922813,-0.578507718696
340680.62775,3832765.3775,2.96,1.89673083975,-1.06326916025
340682.091875,3832769.5225,3.72,1.39192789184,-2.32807210816
340683.581375,3832773.7775,3.12,2.4476440357,-0.672355964295
340685.078125,3832778.01625,3.8,2.31568380952,-1.48431619048
340686.5475,3832782.17125,2.95,1.95791447683,-0.992085523173
340688.069125,3832786.48125,1.38,2.2921130585,0.912113058504
340637.955,3832654.18375,3.52,3.04304049417,-0.476959505834
340639.4715,3832658.47875,5.55,2.87949799197,-2.67050200803
340640.99,3832662.78,3.82,2.94984897519,-0.870151024811
340642.495875,3832667.0325,3.21,2.99209850107,-0.217901498929
340644.03175,3832671.3825,3.02,3.01807833537,-0.0019216646267
340645.535125,3832675.64,2.96,3.16306937173,0.203069371728
340647.059625,3832679.955,4.38,3.03272269902,-1.34727730098
340648.620375,3832684.37625,4.04,3.08099361702,-0.959006382979
340650.127625,3832688.645,3.34,3.17075851393,-0.169241486068
340651.645625,3832692.9425,4.06,2.87949799197,-1.18050200803
340653.163875,3832697.2425,3.48,3.13237833595,-0.34762166405
340654.699875,3832701.59,3.05,3.00011168385,-0.0498883161512
340656.2,3832705.8375,2.24,2.99670321637,0.756703216374
340657.56575,3832709.7,2.41,2.66885128694,0.25885128694
340659.14625,3832714.1825,1.08,3.06880469897,1.98880469897
340660.722875,3832718.645,3.15,2.26740938166,-0.882590618337
340662.266375,3832723.01375,2.1,2.25178087349,0.151780873494
340663.786125,3832727.32,2.25,1.16108585859,-1.08891414141
340665.282,3832731.5525,0.87,1.50186306074,0.631863060743
340666.843375,3832735.9775,3.13,2.27248865356,-0.857511346445
340668.392125,3832740.35875,3.31,2.62776904474,-0.68223095526
340669.88575,3832744.58875,2.56,2.49720252167,-0.0627974783294
340671.3905,3832748.84875,2.89,2.01909666283,-0.870903337169
340672.938,3832753.23375,2.76,2.60879466207,-0.151205337925
340674.485375,3832757.61375,4.22,2.41428490244,-1.80571509756
340676.015625,3832761.9475,3.48,2.46864468864,-1.01135531136
340677.5485,3832766.28875,-0.57,2.12835038363,2.69835038363
340679.03525,3832770.49875,1.82,2.6048092869,0.784809286899
340680.513875,3832774.6975,2.38,1.57636764706,-0.803632352941
340682.012875,3832778.94375,1.83,2.50154538185,0.671545381847
340683.5095,3832783.1825,3.19,2.16094426798,-1.02905573202
340685.032125,3832787.49,1.83,2.16094426798,0.330944267976
340635.399875,3832654.99125,2.55,2.95299964247,0.402999642474
340636.933375,3832659.34,3.32,3.01574016563,-0.304259834369
340638.472125,3832663.705,1.21,2.96392451114,1.75392451114
340639.949875,3832667.94875,4.26,3.05993972878,-1.20006027122
340641.477125,3832672.2775,2.43,2.95299964247,0.522999642474
340642.987875,3832676.56375,3.37,2.9605888651,-0.409411134904
340644.519125,3832680.90625,2.52,3.05260970874,0.532609708738
340646.084875,3832685.34625,2.62,3.01647450111,0.396474501109
340647.592875,3832689.625,2.59,3.01739500568,0.427395005675
340649.10725,3832693.91875,4.14,2.39685534591,-1.74314465409
340650.636375,3832698.2575,3.26,3.05700782661,-0.20299217339
340652.169625,3832702.6025,1.99,2.99900377121,1.00900377121
340653.661,3832706.8325,3.2,2.75417648159,-0.445823518415
340655.1325,3832711.00875,1.34,2.7208974359,1.3808974359
340656.6615,3832715.34375,2.77,2.60363329783,-0.166366702165
340658.14875,3832719.56,2.61,2.44037676318,-0.169623236823
340659.686375,3832723.9225,3.35,2.53664638902,-0.813353610981
340661.231625,3832728.305,3.28,2.03745250701,-1.24254749299
340662.716625,3832732.51625,3.43,2.4637780523,-0.966221947704
340664.277,3832736.94125,4.05,1.48609969998,-2.56390030002
340665.84125,3832741.37625,2.54,2.08365722424,-0.456342775756
340667.355875,3832745.67125,2.21,2.21864341761,0.00864341761117
340668.878375,3832749.9925,3.03,2.10479231893,-0.925207681069
340670.395,3832754.29375,3.42,1.93664472191,-1.48335527809
340671.911625,3832758.59375,2.53,1.94846153846,-0.581538461538
340673.438875,3832762.92625,2.6,1.68642025316,-0.913579746835
340674.97825,3832767.29,0.28,1.66212149245,1.38212149245
340676.464125,3832771.5075,1.51,1.3126109215,-0.197389078498
340677.929875,3832775.64,2.26,2.00884379562,-0.25115620438
340679.420875,3832779.87125,2.82,2.50154538185,-0.318454618153
340680.9095,3832784.095,-0.64,1.58234106605,2.22234106605
340682.438,3832788.42875,0.84,1.48551823417,0.645518234165
340632.633,3832655.93875,2.94,2.9605888651,0.0205888650964
340634.163875,3832660.27875,3.13,3.11552702185,-0.0144729781526
340635.693625,3832664.61625,3.45,3.01767490794,-0.432325092057
340637.157625,3832668.89,3.46,3.00748265227,-0.452517347726
340638.687875,3832673.22375,2.33,2.83917900404,0.509179004038
340640.201,3832677.5125,2.59,3.01807833537,0.428078335373
340641.731,3832681.84625,1.34,3.23777155655,1.89777155655
340643.294,3832686.27625,1.84,3.01647450111,1.17647450111
340644.790625,3832690.52,2.74,2.95201925391,0.212019253911
340646.302625,3832694.8,3.73,3.0064981774,-0.7235018226
340647.833625,3832699.1375,2.19,2.97002154244,0.780021542439
340649.374375,3832703.50375,2.98,3.05700782661,0.0770078266105
340650.88125,3832707.7725,3.27,2.95991086351,-0.31008913649
340652.339,3832711.91,2.86,2.63449386503,-0.225506134969
340653.87325,3832716.25,1.98,2.79020933977,0.810209339775
340655.391,3832720.5525,2.48,2.55266884786,0.0726688478616
340656.91,3832724.85625,2.64,2.60363329783,-0.0363667021655
340658.419875,3832729.13375,1.77,2.41428490244,0.644284902444
340659.93075,3832733.4175,2.88,2.10722627737,-0.772773722628
340661.489375,3832737.8325,3.36,2.07234498081,-1.28765501919
340663.031,3832742.2,1.47,1.44914605693,-0.0208539430704
340664.541125,3832746.48,2.2,2.07008559919,-0.129914400806
340666.07275,3832750.8175,2.51,2.00739122027,-0.502608779733
340667.604,3832755.15625,-0.84,2.03915456178,2.87915456178
340669.126125,3832759.47,3.35,1.75941985153,-1.59058014847
340670.655625,3832763.8025,2.38,1.96408495018,-0.415915049816
340672.183,3832768.1325,0.62,1.80620810961,1.18620810961
340673.672625,3832772.3525,2.74,2.12314871795,-0.616851282051
340675.167625,3832776.52,2.62,2.01909666283,-0.600903337169
340676.674,3832780.79125,2.19,2.41578222778,0.225782227785
340678.171125,3832785.0375,0.36,2.15984929284,1.79984929284
340679.697375,3832789.36375,2.48,2.07234498081,-0.407655019188
340629.882625,3832656.90125,2.03,3.41342657343,1.38342657343
340631.42475,3832661.27375,2.35,3.00431426985,0.65431426985
340632.94275,3832665.5825,3.46,3.08725798277,-0.372742017233
340634.385875,3832669.81125,3.4,3.09141329259,-0.30858670741
340635.932,3832674.1975,2.82,3.02023636364,0.200236363636
340637.455625,3832678.515,4.68,3.04254440154,-1.63745559846
340638.984375,3832682.8475,3.95,3.10593965061,-0.844060349391
340640.526625,3832687.22125,4.92,3.00993110236,-1.91006889764
340642.012375,3832691.435,2.4,3.02023636364,0.620236363636
340643.53675,3832695.75375,4.47,3.10681474003,-1.36318525997
340645.064625,3832700.085,3.23,3.01807833537,-0.211921664627
340646.598625,3832704.4325,2.96,3.08136335784,0.121363357843
340648.12275,3832708.75375,2.79,3.01574016563,0.225740165631
340649.57025,3832712.86,0.74,2.98583038869,2.24583038869
340651.0775,3832717.13,3.01,2.60363329783,-0.406366702165
340652.61875,3832721.495,2.69,2.79020933977,0.100209339775
340654.148375,3832725.8325,4.82,1.52068043742,-3.29931956258
340655.6605,3832730.12,2.35,2.27248865356,-0.0775113464448
340657.16625,3832734.39,3.11,2.5809851552,-0.529014844804
340658.72775,3832738.815,3.21,2.58294276094,-0.627057239057
340660.263875,3832743.16875,1.14,2.60363329783,1.46363329783
340661.764375,3832747.42125,2.72,1.71513638578,-1.00486361422
340663.30175,3832751.77625,2.85,2.08365722424,-0.766342775756
340664.83525,3832756.1275,2.42,2.06501279427,-0.354987205732
340666.353,3832760.43125,4.18,2.06778068312,-2.11221931688
340667.888625,3832764.7825,2.15,1.9643697479,-0.185630252101
340669.43025,3832769.15,2.72,2.13597939914,-0.584020600858
340670.897,3832773.30875,1.05,2.22130803571,1.17130803571
340672.388375,3832777.4575,0.5,2.18777469478,1.68777469478
340673.901375,3832781.75125,2.14,1.84304998408,-0.296950015919
340675.39175,3832785.9775,0.3,2.14374362053,1.84374362053
340676.917125,3832790.305,2.04,1.9614200299,-0.0785799701046
340627.53225,3832657.50625,2.95,3.00011168385,0.0501116838488
340629.068375,3832661.875,2.58,3.22820781697,0.648207816969
340630.598625,3832666.225,2.58,3.02023636364,0.440236363636
340632.05525,3832670.565,3.06,2.99172519084,-0.0682748091603
340633.590625,3832674.9275,2.93,3.0064981774,0.0764981773998
340635.089375,3832679.185,3.14,3.02516161616,-0.114838383838
340636.611625,3832683.51125,2.08,3.0388042588,0.958804258804
340638.169,3832687.93375,4.87,2.95991086351,-1.91008913649
340639.659375,3832692.17,3.2,3.05260970874,-0.147390291262
340641.182875,3832696.49875,2.71,3.01285251216,0.302852512156
340642.739125,3832700.92,2.65,2.95201925391,0.302019253911
340644.263,3832705.25,2.8,2.93269724385,0.132697243846
340645.754,3832709.485,1.68,2.60363329783,0.923633297835
340647.22075,3832713.655,4.25,2.31796494514,-1.93203505486
340648.73525,3832717.95625,3.09,2.34536157779,-0.744638422206
340650.2285,3832722.19875,3.13,2.16120481928,-0.968795180723
340651.735125,3832726.47625,2.74,2.4683137931,-0.271686206897
340654.779,3832735.125,2.73,2.44888211382,-0.281117886179
340656.331875,3832739.5375,2.86,2.60363329783,-0.256366702165
340657.874,3832743.91875,3.48,2.47225952992,-1.00774047008
340659.345875,3832748.0975,1.93,2.25178087349,0.321780873494
340660.87925,3832752.4575,2.57,1.71163600526,-0.858363994744
340662.41725,3832756.82875,3.65,2.08365722424,-1.56634277576
340663.910625,3832761.06875,2.32,1.90459944751,-0.415400552486
340665.424125,3832765.37,2.56,1.58234106605,-0.977658933947
340666.945125,3832769.69125,1.95,2.15984929284,0.209849292836
340671.491375,3832782.49625,0.75,1.95987359551,1.20987359551
340672.9935,3832786.7675,2.05,2.29388977818,0.243889778184
340674.523375,3832791.11875,1.5,2.02574242675,0.52574242675
340624.234125,3832658.58875,3.81,3.36473206569,-0.445267934313
340625.7845,3832662.98875,3.49,3.05260970874,-0.437390291262
340627.303,3832667.29875,3.09,3.0388042588,-0.0511957411957
340628.728875,3832671.58625,3.4,3.01285251216,-0.387147487844
340630.27925,3832675.9825,1.49,2.99670321637,1.50670321637
340631.779875,3832680.23875,1.97,3.08099361702,1.11099361702
340633.286875,3832684.515,3.09,3.09141329259,0.00141329258977
340634.842125,3832688.92375,2.43,2.96392451114,0.533924511141
340636.346375,3832693.195,2.81,3.10998647278,0.299986472776
340637.867625,3832697.505,1.76,3.02023636364,1.26023636364
340639.41575,3832701.8975,2.59,3.05993972878,0.46993972878
340640.946125,3832706.23625,1.83,3.07992768595,1.24992768595
340642.45775,3832710.5275,0.24,2.79891304348,2.55891304348
340643.94725,3832714.7525,2.91,2.85538461538,-0.0546153846154
340645.47175,3832719.0725,2.82,2.71144416457,-0.108555835432
340646.977875,3832723.3475,2.63,2.39448275862,-0.235517241379
340648.488125,3832727.63,3.52,2.31796494514,-1.20203505486
340649.986625,3832731.87875,3.39,2.27248865356,-1.11751134644
340651.487375,3832736.135,2.98,2.64483597884,-0.335164021164
340653.05175,3832740.575,3.1,2.39673117898,-0.703268821023
340654.60175,3832744.97125,2.25,2.30220237302,0.052202373017
340656.089625,3832749.19125,3.15,2.41428490244,-0.735715097556
340657.6235,3832753.54,3.88,2.13597939914,-1.74402060086
340659.15425,3832757.88375,3.13,1.71163600526,-1.41836399474
340660.661875,3832762.15875,-0.27,2.02675141243,2.29675141243
340662.201375,3832766.525,2.43,2.06501279427,-0.364987205732
340663.73025,3832770.8625,2.03,1.7839222002,-0.246077799802
340666.738375,3832779.2525,2.48,2.01909666283,-0.460903337169
340668.270625,3832783.60625,2.43,2.16094426798,-0.269055732024
340669.75875,3832787.8325,1.95,2.09421816479,0.144218164794
340671.285125,3832792.16375,0.84,0.931184037805,0.0911840378052
340621.4805,3832659.50875,3.13,2.99001414827,-0.139985851726
340623.016125,3832663.86875,3.0,3.02552091255,0.0255209125475
340624.525375,3832668.155,3.19,2.89386548588,-0.296134514122
340625.950625,3832672.4975,2.44,3.03201492537,0.592014925373
340627.499875,3832676.89125,3.09,3.00993110236,-0.0800688976378
340628.994,3832681.13,3.77,3.0064981774,-0.7635018226
340630.51275,3832685.43625,5.01,3.01739500568,-1.99260499432
340632.074375,3832689.86625,4.3,2.99172519084,-1.30827480916
340633.540375,3832694.025,3.18,3.0388042588,-0.141195741196
340635.0685,3832698.35875,2.6,3.01574016563,0.415740165631
340636.645375,3832702.82875,2.72,3.04254440154,0.322544401544
340638.184375,3832707.1925,3.15,3.10998647278,-0.0400135272235
340639.71675,3832711.5425,2.58,3.08921544856,0.509215448562
340641.08625,3832715.4275,2.73,2.42406059331,-0.305939406691
340642.62875,3832719.8025,2.92,2.63449386503,-0.285506134969
340644.16825,3832724.165,3.44,2.3363962766,-1.1036037234
340645.693,3832728.49125,2.48,2.50154538185,0.0215453818473
340647.192625,3832732.745,2.97,2.16687819619,-0.803121803812
340648.6705,3832736.935,2.26,2.41578222778,0.155782227785
340650.218,3832741.32375,3.29,2.26099824869,-1.02900175131
340651.772625,3832745.73375,2.91,1.93664472191,-0.973355278093
340653.279875,3832750.00625,-0.3,2.38737649063,2.68737649063
340656.31525,3832758.61625,1.44,1.97461782178,0.534617821782
340657.872875,3832763.03625,-1.16,1.93949371277,3.09949371277
340660.93475,3832771.72,2.87,2.3363962766,-0.533603723404
340662.431625,3832775.96375,-0.56,2.55390711762,3.11390711762
340663.912875,3832779.9875,2.27,2.06501279427,-0.204987205732
340665.419375,3832784.26875,2.92,1.57636764706,-1.34363235294
340666.954,3832788.6275,3.17,2.49615448276,-0.673845517241
340668.4875,3832792.9825,3.65,1.80620810961,-1.84379189039
340618.7585,3832660.45625,3.2,3.01285251216,-0.187147487844
340620.315125,3832664.88,2.51,3.11552702185,0.605527021847
340621.827625,3832669.1775,2.77,3.06880469897,0.298804698972
340623.205125,3832673.43125,3.11,3.05700782661,-0.0529921733895
340624.725625,3832677.7475,4.72,2.52856677524,-2.19143322476
340626.198625,3832681.93,3.62,3.09141329259,-0.52858670741
340627.723625,3832686.26,3.15,3.11247606019,-0.0375239398085
340629.3,3832690.73625,3.77,3.16175796178,-0.608242038217
340630.808125,3832695.02,4.47,3.20631196299,-1.26368803701
340632.313875,3832699.29125,4.39,3.05288135593,-1.33711864407
340633.839125,3832703.625,2.29,3.08725798277,0.797257982767
340635.340375,3832707.8875,4.01,3.02023636364,-0.989763636364
340636.861,3832712.205,3.29,2.65192427791,-0.638075722092
340638.37475,3832716.505,3.13,2.83272798129,-0.297272018706
340639.8745,3832720.76125,3.6,2.59106819894,-1.00893180106
340641.352,3832724.955,2.89,2.27248865356,-0.617511346445
340642.852875,3832729.215,2.74,2.42406059331,-0.315939406691
340644.363125,3832733.5025,3.51,2.44888211382,-1.06111788618
340645.885,3832737.825,1.62,2.64532902332,1.02532902332
340647.443625,3832742.2475,1.14,2.22130803571,1.08130803571
