gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340664.65625,3832703.27,84.7,70.4439469579,-14.2560530421
340666.07375,3832707.2725,64.38,74.526262354,10.146262354
340667.621,3832711.6475,68.71,69.2187206021,0.50872060207
340669.16025,3832715.995,66.82,75.4510958046,8.63109580463
340670.666125,3832720.2525,64.81,72.2466666667,7.43666666667
340672.171375,3832724.5075,80.34,73.9936262042,-6.34637379576
340673.698875,3832728.8225,83.82,72.1771395881,-11.6428604119
340675.271625,3832733.2675,67.18,72.2466666667,5.06666666667
340676.821875,3832737.6525,67.88,72.2466666667,4.36666666667
340678.371875,3832742.02875,69.4,70.4390449038,1.03904490378
340679.882,3832746.29875,70.92,75.0421641791,4.1221641791
340681.397625,3832750.58125,67.91,69.172938188,1.26293818798
340682.926875,3832754.90375,74.12,75.8304703712,1.71047037123
340684.446125,3832759.1975,75.69,71.5780887012,-4.11191129884
340685.98325,3832763.5425,64.53,72.2222569536,7.69225695364
340687.469,3832767.74125,62.38,71.8078432864,9.42784328642
340688.943875,3832772.015,68.68,71.9653100895,3.28531008948
340690.431625,3832776.21375,69.53,76.3526206616,6.8226206616
340691.914,3832780.4025,64.55,71.4319698173,6.88196981732
340693.447625,3832784.735,63.67,72.3694739901,8.69947399012
340643.636,3832652.24,71.24,72.2633561176,1.02335611757
340645.150125,3832656.51875,78.23,72.8811534905,-5.34884650948
340646.6925,3832660.8725,65.47,73.7716297355,8.30162973553
340648.226125,3832665.0975,68.34,74.2969575758,5.95695757576
340649.75225,3832669.41,84.01,71.1811877287,-12.8288122713
340651.287375,3832673.745,88.17,71.239716943,-16.930283057
340652.852125,3832678.1675,63.02,76.3526206616,13.3326206616
340654.455625,3832682.7,68.56,73.0773444347,4.51734443471
340655.888875,3832686.7525,71.75,73.2984210526,1.54842105263
340657.397625,3832691.01375,62.31,71.5253067353,9.21530673531
340658.91425,3832695.2975,68.6,71.3889713938,2.78897139379
340660.460125,3832699.6675,72.04,70.4761375981,-1.56386240193
340661.97225,3832703.94,66.28,72.2222569536,5.94225695364
340663.41625,3832708.0175,67.61,71.7674190258,4.15741902576
340664.935,3832712.31375,66.09,71.6195443857,5.52954438566
340666.48425,3832716.68625,71.67,71.8078432864,0.137843286421
340668.03375,3832721.06625,68.36,76.3526206616,7.9926206616
340669.54275,3832725.33,69.13,72.2466666667,3.11666666667
340671.04675,3832729.58,70.34,72.7345958084,2.39459580838
340672.59575,3832733.9575,64.82,72.5465070423,7.72650704225
340674.152,3832738.35625,67.25,71.2097992774,3.9597992774
340675.687375,3832742.69125,66.35,71.4637690865,5.11376908653
340677.20275,3832746.975,71.94,71.4323375706,-0.507662429378
340678.7355,3832751.30875,65.48,71.8696544503,6.38965445026
340680.24925,3832755.58375,73.09,71.2097992774,-1.8802007226
340681.799,3832759.96,67.65,69.2878628571,1.63786285714
340683.34025,3832764.3175,67.29,76.4084116466,9.11841164658
340684.823375,3832768.5075,75.93,72.0856099124,-3.84439008759
340686.320375,3832772.8125,65.53,73.2984210526,7.76842105263
340687.81475,3832777.03125,69.06,72.2222569536,3.16225695364
340689.293625,3832781.2075,67.24,71.8812452107,4.64124521073
340690.804875,3832785.47875,68.55,72.2222569536,3.67225695364
340640.976125,3832653.20375,78.41,70.3113407821,-8.09865921788
340642.502375,3832657.525,67.72,73.174358186,5.45435818601
340644.052625,3832661.91125,68.5,73.1149338843,4.6149338843
340645.566125,3832666.13875,81.23,73.9842282282,-7.24577177177
340647.087125,3832670.44375,70.95,71.9009603713,0.950960371296
340648.619625,3832674.7825,65.44,72.6665202703,7.22652027027
340650.1365,3832679.07625,66.72,73.5473161486,6.8273161486
340651.697,3832683.49125,70.45,70.1338082902,-0.316191709845
340653.214375,3832687.79,73.31,72.9657139457,-0.344286054259
340654.725,3832692.06375,77.71,72.3694739901,-5.34052600988
340656.246625,3832696.37125,74.88,74.2969575758,-0.583042424243
340657.7895,3832700.73625,67.67,71.6974834983,4.02748349835
340659.2865,3832704.975,77.56,73.3766059226,-4.18339407745
340660.7295,3832709.055,65.21,73.2062467976,7.99624679761
340662.29025,3832713.475,69.37,74.8150603969,5.44506039689
340663.821,3832717.81,74.89,72.0598697674,-2.83013023256
340665.330125,3832722.0775,94.11,71.9009603713,-22.2090396287
340666.847875,3832726.37625,74.02,72.8969938042,-1.12300619579
340668.37075,3832730.6875,70.97,72.6290364474,1.65903644742
340669.939,3832735.1225,68.7,72.9657139457,4.26571394574
340671.4645,3832739.44125,77.71,76.9984960871,-0.711503912896
340672.968625,3832743.7,67.79,72.2001403743,4.41014037433
340674.511,3832748.065,76.21,73.0893361884,-3.12066381156
340676.05175,3832752.425,65.33,73.0061630847,7.6761630847
340677.583875,3832756.76125,73.52,72.1656716418,-1.35432835821
340679.118375,3832761.02667,77.33,74.1590887072,-3.17091129276
340680.62775,3832765.3775,66.76,72.8969938042,6.13699380421
340682.091875,3832769.5225,66.74,72.9426141338,6.20261413383
340683.581375,3832773.7775,71.95,73.0257738669,1.07577386692
340685.078125,3832778.01625,63.88,73.2984210526,9.41842105263
340686.5475,3832782.17125,67.86,73.8924115756,6.03241157556
340688.069125,3832786.48125,80.16,72.6992314189,-7.46076858108
340637.955,3832654.18375,71.72,73.1520473346,1.43204733456
340639.4715,3832658.47875,69.03,74.2598398577,5.22983985765
340640.99,3832662.78,87.44,72.2982766191,-15.1417233809
340642.495875,3832667.0325,66.0,72.6992314189,6.69923141892
340644.03175,3832671.3825,68.71,73.9367760181,5.2267760181
340645.535125,3832675.64,68.06,72.9696275304,4.90962753036
340647.059625,3832679.955,66.61,74.5175045804,7.90750458043
340648.620375,3832684.37625,69.35,71.6974834983,2.34748349835
340650.127625,3832688.645,70.63,72.9696275304,2.33962753036
340651.645625,3832692.9425,66.79,75.7615077036,8.9715077036
340653.163875,3832697.2425,72.83,72.2982766191,-0.5317233809
340654.699875,3832701.59,74.68,72.0874028122,-2.59259718776
340656.2,3832705.8375,66.72,73.3078390597,6.58783905967
340657.56575,3832709.7,72.1,76.9984960871,4.8984960871
340659.14625,3832714.1825,73.2,73.0061630847,-0.193836915297
340660.722875,3832718.645,63.57,72.9696275304,9.39962753036
340662.266375,3832723.01375,69.51,71.5039882913,1.99398829125
340663.786125,3832727.32,68.89,72.0598697674,3.16986976744
340665.282,3832731.5525,82.07,78.8636521253,-3.20634787472
340666.843375,3832735.9775,74.98,75.7036153846,0.723615384616
340668.392125,3832740.35875,67.11,72.0598697674,4.94986976744
340669.88575,3832744.58875,64.57,70.6922755611,6.1222755611
340671.3905,3832748.84875,74.63,77.0659209025,2.43592090252
340672.938,3832753.23375,68.26,71.9009603713,3.6409603713
340674.485375,3832757.61375,66.35,71.8696544503,5.51965445026
340676.015625,3832761.9475,69.32,71.4323375706,2.11233757062
340677.5485,3832766.28875,69.59,74.0987149918,4.50871499176
340679.03525,3832770.49875,69.21,71.4348247178,2.22482471777
340680.513875,3832774.6975,81.1,75.5893537511,-5.51064624895
340682.012875,3832778.94375,72.99,72.9657139457,-0.0242860542593
340683.5095,3832783.1825,66.56,71.6195443857,5.05954438566
340685.032125,3832787.49,68.5,73.056893404,4.556893404
340635.399875,3832654.99125,72.51,74.1590887072,1.64908870724
340636.933375,3832659.34,68.08,72.7649528825,4.68495288248
340638.472125,3832663.705,79.36,75.8304703712,-3.52952962877
340639.949875,3832667.94875,66.39,72.3837517147,5.99375171468
340641.477125,3832672.2775,78.03,73.7716297355,-4.25837026447
340642.987875,3832676.56375,67.92,74.1590887072,6.23908870724
340644.519125,3832680.90625,75.34,73.433294651,-1.90670534905
340646.084875,3832685.34625,82.07,75.0724971719,-6.99750282805
340647.592875,3832689.625,84.35,73.1520473346,-11.1979526654
340649.10725,3832693.91875,69.58,74.8942216625,5.31422166247
340650.636375,3832698.2575,69.21,72.6191479719,3.4091479719
340652.169625,3832702.6025,92.24,73.2984210526,-18.9415789474
340653.661,3832706.8325,68.91,69.860864899,0.95086489899
340655.1325,3832711.00875,66.9,70.1237699681,3.22376996805
340656.6615,3832715.34375,73.86,77.0659209025,3.20592090252
340658.14875,3832719.56,73.77,76.5486323976,2.77863239757
340659.686375,3832723.9225,68.16,72.8485334318,4.68853343184
340661.231625,3832728.305,74.24,73.056893404,-1.183106596
340662.716625,3832732.51625,71.76,73.9067549669,2.14675496689
340664.277,3832736.94125,68.17,72.9657139457,4.79571394574
340665.84125,3832741.37625,76.55,75.4510958046,-1.09890419537
340667.355875,3832745.67125,75.47,73.3279345955,-2.14206540448
340668.878375,3832749.9925,69.19,73.2984210526,4.10842105263
340670.395,3832754.29375,67.77,73.759184598,5.98918459796
340671.911625,3832758.59375,69.42,73.759184598,4.33918459796
340673.438875,3832762.92625,74.05,76.2836538462,2.23365384615
340674.97825,3832767.29,79.74,72.2222569536,-7.51774304636
340676.464125,3832771.5075,78.34,75.7615077036,-2.5784922964
340677.929875,3832775.64,68.85,72.8969938042,4.04699380421
340679.420875,3832779.87125,69.86,73.0061630847,3.1461630847
340680.9095,3832784.095,72.05,72.94544895,0.895448950037
340682.438,3832788.42875,71.88,74.3984007859,2.51840078585
340632.633,3832655.93875,70.85,72.2222569536,1.37225695364
340634.163875,3832660.27875,75.49,72.3694739901,-3.12052600988
340635.693625,3832664.61625,71.12,75.3861153846,4.26611538462
340637.157625,3832668.89,69.16,73.8116201805,4.65162018048
340638.687875,3832673.22375,69.96,71.7674190258,1.80741902576
340640.201,3832677.5125,68.15,73.0773444347,4.92734443471
340641.731,3832681.84625,79.68,72.3237305699,-7.35626943005
340643.294,3832686.27625,85.14,73.0257738669,-12.1142261331
340644.790625,3832690.52,84.05,73.344412993,-10.705587007
340646.302625,3832694.8,67.9,72.2145555083,4.31455550829
340647.833625,3832699.1375,69.03,75.1046196251,6.07461962514
340649.374375,3832703.50375,70.87,72.3694739901,1.49947399012
340650.88125,3832707.7725,64.32,70.9125962294,6.59259622938
340652.339,3832711.91,67.79,73.8021450777,6.01214507772
340653.87325,3832716.25,75.77,72.8485334318,-2.92146656816
340655.391,3832720.5525,69.67,76.8535848303,7.18358483034
340656.91,3832724.85625,64.98,72.3694739901,7.38947399012
340658.419875,3832729.13375,73.07,72.2222569536,-0.847743046358
340659.93075,3832733.4175,76.51,71.8696544503,-4.64034554974
340661.489375,3832737.8325,68.13,72.4934819897,4.36348198971
340663.031,3832742.2,79.86,73.056893404,-6.803106596
340664.541125,3832746.48,75.38,73.433294651,-1.94670534905
340666.07275,3832750.8175,85.77,74.4307331698,-11.3392668302
340667.604,3832755.15625,71.1,73.174358186,2.07435818601
340669.126125,3832759.47,68.4,75.4510958046,7.05109580463
340670.655625,3832763.8025,77.29,73.8116201805,-3.47837981952
340672.183,3832768.1325,73.95,77.0659209025,3.11592090252
340673.672625,3832772.3525,68.29,74.1986956522,5.90869565217
340675.167625,3832776.52,69.55,72.3694739901,2.81947399012
340676.674,3832780.79125,72.18,72.3694739901,0.189473990119
340678.171125,3832785.0375,75.18,76.0795751912,0.899575191164
340679.697375,3832789.36375,69.66,72.2222569536,2.56225695364
340629.882625,3832656.90125,83.79,71.340749354,-12.449250646
340631.42475,3832661.27375,81.41,72.4268976898,-8.98310231023
340632.94275,3832665.5825,69.32,74.2896204328,4.96962043278
340634.385875,3832669.81125,74.26,71.8918329327,-2.36816706731
340635.932,3832674.1975,69.92,72.2677087142,2.3477087142
340637.455625,3832678.515,64.01,75.7036153846,11.6936153846
340638.984375,3832682.8475,68.29,76.7128323156,8.42283231564
340640.526625,3832687.22125,67.46,72.4268976898,4.96689768977
340642.012375,3832691.435,77.49,74.0987149918,-3.39128500824
340643.53675,3832695.75375,64.71,71.7647379032,7.05473790323
340645.064625,3832700.085,67.25,75.4442808826,8.19428088259
340646.598625,3832704.4325,65.89,73.433294651,7.54329465095
340648.12275,3832708.75375,79.71,76.9981483516,-2.71185164835
340649.57025,3832712.86,88.87,75.1652186805,-13.7047813195
340651.0775,3832717.13,73.84,77.0659209025,3.22592090252
340652.61875,3832721.495,74.5,75.2194853758,0.719485375786
340654.148375,3832725.8325,65.6,76.9981483516,11.3981483516
340655.6605,3832730.12,74.3,77.2153372434,2.9153372434
340657.16625,3832734.39,72.41,75.1444131016,2.7344131016
340658.72775,3832738.815,67.11,72.088438914,4.97843891403
340660.263875,3832743.16875,89.31,77.0659209025,-12.2440790975
340661.764375,3832747.42125,69.24,76.9981483516,7.75814835165
340663.30175,3832751.77625,71.17,75.4510958046,4.28109580463
340664.83525,3832756.1275,72.24,77.9477470988,5.70774709884
340666.353,3832760.43125,71.69,75.0507777368,3.36077773682
340667.888625,3832764.7825,78.12,76.7128323156,-1.40716768436
340669.43025,3832769.15,73.63,76.395381842,2.76538184202
340670.897,3832773.30875,84.31,76.0709209622,-8.2390790378
340672.388375,3832777.4575,80.11,75.3861153846,-4.72388461538
340673.901375,3832781.75125,74.2,76.0709209622,1.8709209622
340675.39175,3832785.9775,75.66,75.0507777368,-0.609222263177
340676.917125,3832790.305,76.66,77.0659209025,0.405920902523
340627.53225,3832657.50625,66.66,73.1036383648,6.44363836478
340629.068375,3832661.875,72.92,72.3694739901,-0.550526009881
340630.598625,3832666.225,81.13,73.58590625,-7.54409375
340632.05525,3832670.565,70.9,71.6974834983,0.797483498349
340633.590625,3832674.9275,71.44,73.58590625,2.14590625
340635.089375,3832679.185,68.78,73.8246518668,5.0446518668
340636.611625,3832683.51125,83.61,74.9089716261,-8.7010283739
340638.169,3832687.93375,69.51,73.1520473346,3.64204733456
340639.659375,3832692.17,74.56,74.8420502513,0.282050251256
340641.182875,3832696.49875,67.96,69.2981114058,1.33811140584
340642.739125,3832700.92,70.2,69.2187206021,-0.98127939793
340644.263,3832705.25,68.31,70.7934017413,2.48340174129
340645.754,3832709.485,76.61,77.0659209025,0.455920902523
340647.22075,3832713.655,67.88,75.7036153846,7.82361538462
340648.73525,3832717.95625,71.39,72.3837517147,0.993751714677
340650.2285,3832722.19875,77.47,77.0317959057,-0.438204094293
340651.735125,3832726.47625,69.81,73.433294651,3.62329465095
340654.779,3832735.125,65.27,72.3694739901,7.09947399012
340656.331875,3832739.5375,71.32,72.6191479719,1.2991479719
340657.874,3832743.91875,63.15,75.461461684,12.311461684
340659.345875,3832748.0975,84.78,76.9981483516,-7.78185164835
340660.87925,3832752.4575,71.19,77.7870514856,6.5970514856
340662.41725,3832756.82875,67.66,75.9206851485,8.26068514851
340663.910625,3832761.06875,68.29,75.5893537511,7.29935375105
340665.424125,3832765.37,78.69,77.106579602,-1.58342039801
340666.945125,3832769.69125,76.58,72.9426141338,-3.63738586617
340671.491375,3832782.49625,76.69,73.5473161486,-3.1426838514
340672.9935,3832786.7675,70.43,69.5314484233,-0.898551576697
340674.523375,3832791.11875,79.62,75.8304703712,-3.78952962877
340624.234125,3832658.58875,70.26,73.0061630847,2.7461630847
340625.7845,3832662.98875,68.51,73.5529529684,5.04295296839
340627.303,3832667.29875,67.38,70.0411882288,2.66118822876
340628.728875,3832671.58625,68.58,72.2222569536,3.64225695364
340630.27925,3832675.9825,80.6,71.8078432864,-8.79215671358
340631.779875,3832680.23875,81.14,72.5138107417,-8.62618925831
340633.286875,3832684.515,75.46,72.1589678616,-3.30103213844
340634.842125,3832688.92375,67.7,71.8078432864,4.10784328642
340636.346375,3832693.195,60.03,71.3889713938,11.3589713938
340637.867625,3832697.505,74.84,72.0856099124,-2.75439008759
340639.41575,3832701.8975,70.07,72.0874028122,2.01740281224
340640.946125,3832706.23625,79.34,73.1520473346,-6.18795266544
340642.45775,3832710.5275,85.56,70.7934017413,-14.7665982587
340643.94725,3832714.7525,68.83,72.8811534905,4.05115349052
340645.47175,3832719.0725,75.07,71.9009603713,-3.1690396287
340646.977875,3832723.3475,75.21,73.1520473346,-2.05795266544
340648.488125,3832727.63,72.09,73.054997581,0.964997581035
340649.986625,3832731.87875,68.14,75.7036153846,7.56361538462
340651.487375,3832736.135,76.61,73.337098646,-3.27290135396
340653.05175,3832740.575,65.99,71.6195443857,5.62954438566
340654.60175,3832744.97125,73.91,74.2598398577,0.349839857652
340656.089625,3832749.19125,68.13,75.5455099338,7.41550993378
340657.6235,3832753.54,67.84,77.2153372434,9.3753372434
340659.15425,3832757.88375,72.75,77.9477470988,5.19774709884
340660.661875,3832762.15875,88.99,74.3984007859,-14.5915992141
340662.201375,3832766.525,76.99,73.9592803647,-3.0307196353
340663.73025,3832770.8625,77.26,73.8246518668,-3.4353481332
340666.738375,3832779.2525,69.66,76.3526206616,6.6926206616
340668.270625,3832783.60625,73.55,72.9444564435,-0.605543556515
340669.75875,3832787.8325,71.35,73.0257738669,1.67577386692
340671.285125,3832792.16375,84.89,75.3861153846,-9.50388461538
340621.4805,3832659.50875,73.67,74.0987149918,0.428714991762
340623.016125,3832663.86875,71.55,72.4090048154,0.85900481541
340624.525375,3832668.155,82.02,72.0668130489,-9.95318695107
340625.950625,3832672.4975,81.44,72.8485334318,-8.59146656816
340627.499875,3832676.89125,73.36,73.9266031746,0.566603174603
340628.994,3832681.13,65.55,72.2145555083,6.66455550829
340630.51275,3832685.43625,71.17,73.2984210526,2.12842105263
340632.074375,3832689.86625,72.55,69.2187206021,-3.33127939793
340633.540375,3832694.025,79.06,72.8969938042,-6.16300619579
340635.0685,3832698.35875,66.46,73.0329444444,6.57294444444
340636.645375,3832702.82875,75.65,74.2598398577,-1.39016014235
340638.184375,3832707.1925,71.03,74.7390557554,3.7090557554
340639.71675,3832711.5425,67.56,72.8485334318,5.28853343184
340641.08625,3832715.4275,64.12,75.0684745763,10.9484745763
340642.62875,3832719.8025,66.87,73.8021450777,6.93214507772
340644.16825,3832724.165,71.87,72.9657139457,1.09571394574
340645.693,3832728.49125,66.7,72.8485334318,6.14853343184
340647.192625,3832732.745,79.82,73.7558499289,-6.06415007112
340648.6705,3832736.935,85.94,77.0659209025,-8.87407909748
340650.218,3832741.32375,74.57,77.0317959057,2.46179590571
340651.772625,3832745.73375,72.25,77.6420138249,5.39201382488
340653.279875,3832750.00625,74.82,77.7870514856,2.9670514856
340656.31525,3832758.61625,71.63,77.1619559748,5.53195597484
340657.872875,3832763.03625,78.98,79.5179672245,0.537967224547
340660.93475,3832771.72,74.31,75.4510958046,1.14109580463
340662.431625,3832775.96375,81.03,69.7824063401,-11.2475936599
340663.912875,3832779.9875,68.16,73.9592803647,5.7992803647
340665.419375,3832784.26875,75.75,72.2222569536,-3.52774304636
340666.954,3832788.6275,67.16,71.1013327206,3.94133272059
340668.4875,3832792.9825,73.56,76.3526206616,2.7926206616
340618.7585,3832660.45625,67.89,72.2222569536,4.33225695364
340620.315125,3832664.88,66.78,72.7909071505,6.01090715048
340621.827625,3832669.1775,64.73,71.1811877287,6.45118772868
340623.205125,3832673.43125,68.98,72.3725637584,3.39256375839
340624.725625,3832677.7475,66.0,71.2097992774,5.2097992774
340626.198625,3832681.93,66.05,71.3544103957,5.30441039566
340627.723625,3832686.26,66.25,71.6195443857,5.36954438566
340629.3,3832690.73625,65.4,71.3544103957,5.95441039566
340630.808125,3832695.02,69.9,72.2024169184,2.30241691843
340632.313875,3832699.29125,68.62,75.1046196251,6.48461962514
340633.839125,3832703.625,81.13,74.559094579,-6.57090542099
340635.340375,3832707.8875,68.55,77.106579602,8.55657960199
340636.861,3832712.205,73.2,73.2984210526,0.0984210526317
340638.37475,3832716.505,69.9,72.604626184,2.70462618403
340639.8745,3832720.76125,69.13,73.5004918033,4.37049180328
340641.352,3832724.955,80.07,76.6099081867,-3.46009181331
340642.852875,3832729.215,87.09,78.219397527,-8.87060247303
340644.363125,3832733.5025,71.32,76.3526206616,5.0326206616
340645.885,3832737.825,79.17,73.1520473346,-6.01795266544
340647.443625,3832742.2475,84.85,76.8578719467,-7.99212805329
340648.97425,3832746.59625,65.55,73.9936262042,8.44362620424
340650.489375,3832750.8975,63.93,73.0893361884,9.15933618844
340652.0315,3832755.275,86.27,78.8328206456,-7.43717935439
340653.53,3832759.53,70.44,75.4442274186,5.00422741862
340655.017375,3832763.75125,79.76,78.0500042328,-1.7099957672
340656.56675,3832768.1525,73.94,70.9085224719,-3.03147752809
