gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340679.781,3832736.63125,91.75,92.347377723,0.597377722975
340681.298625,3832740.92,91.06,91.842802927,0.78280292695
340682.81225,3832745.1975,91.92,91.9509290367,0.030929036683
340684.357,3832749.56375,91.73,91.801814481,0.0718144809541
340685.885375,3832753.88375,91.75,92.6170171514,0.867017151379
340687.402125,3832758.1725,92.49,92.1987742436,-0.2912257564
340688.935,3832762.50625,93.98,92.3273467742,-1.65265322581
340690.416625,3832766.6925,91.56,92.2819336384,0.721933638443
340691.877375,3832771.0,92.18,92.0532370301,-0.126762969867
340693.370625,3832775.21375,93.48,91.9473116849,-1.53268831514
340694.85,3832779.3925,93.15,92.0556461864,-1.09435381356
340696.37,3832783.68375,91.27,92.0812488394,0.811248839368
340646.2765,3832651.48875,91.86,91.807800241,-0.0521997590035
340647.78925,3832655.76375,93.14,91.9083672249,-1.23163277512
340649.328625,3832660.11,90.93,92.1970712946,1.26707129456
340650.865375,3832664.29125,93.3,92.1446728447,-1.15532715529
340652.377625,3832668.565,91.79,91.81,0.0199999999998
340653.902,3832672.87375,90.76,91.7914550605,1.03145506052
340655.423375,3832677.17375,91.8,92.3086397849,0.508639784946
340657.00725,3832681.65125,91.59,92.286157372,0.69615737204
340658.562375,3832686.05,92.02,92.2029033816,0.182903381642
340660.06425,3832690.2925,92.37,92.0736231884,-0.296376811594
340661.574875,3832694.56,92.04,92.0567345243,0.0167345243052
340663.155875,3832699.0275,92.93,92.3273467742,-0.602653225807
340664.65625,3832703.27,91.74,91.992416318,0.252416317991
340666.07375,3832707.2725,92.48,92.0749209139,-0.405079086116
340667.621,3832711.6475,93.16,91.9255757576,-1.23442424242
340669.16025,3832715.995,92.2,91.6664022895,-0.533597710548
340670.666125,3832720.2525,91.9,92.0704673394,0.170467339351
340672.171375,3832724.5075,91.62,91.6492320396,0.0292320396374
340673.698875,3832728.8225,91.66,92.2426815642,0.582681564245
340675.271625,3832733.2675,91.94,92.4585621302,0.518562130178
340676.821875,3832737.6525,91.62,92.087635633,0.467635632953
340678.371875,3832742.02875,91.84,91.9083672249,0.0683672248803
340679.882,3832746.29875,93.03,91.8548083242,-1.17519167579
340681.397625,3832750.58125,91.39,92.6620627803,1.27206278027
340682.926875,3832754.90375,91.76,91.9823952739,0.222395273899
340684.446125,3832759.1975,90.97,91.991031746,1.02103174603
340685.98325,3832763.5425,93.21,92.1990594315,-1.01094056848
340687.469,3832767.74125,92.8,92.2142944785,-0.585705521473
340688.943875,3832772.015,92.32,92.1236485967,-0.196351403305
340690.431625,3832776.21375,92.95,92.1580410538,-0.791958946175
340691.914,3832780.4025,92.33,92.1270588235,-0.202941176471
340693.447625,3832784.735,91.92,92.2056748911,0.285674891147
340643.636,3832652.24,91.19,91.9315823367,0.741582336707
340645.150125,3832656.51875,91.12,91.95585796,0.835857959963
340646.6925,3832660.8725,92.41,91.7726321872,-0.63736781277
340648.226125,3832665.0975,92.62,91.5222635942,-1.09773640578
340649.75225,3832669.41,91.21,91.8782129408,0.668212940775
340651.287375,3832673.745,91.16,91.8870761559,0.727076155938
340652.852125,3832678.1675,93.79,92.0002007757,-1.78979922428
340654.455625,3832682.7,91.79,91.9216496465,0.131649646505
340655.888875,3832686.7525,92.4,92.4559682035,0.0559682034972
340657.397625,3832691.01375,92.21,92.1544735222,-0.0555264778317
340658.91425,3832695.2975,91.83,91.991031746,0.161031746033
340660.460125,3832699.6675,91.72,92.0725,0.3525
340661.97225,3832703.94,92.37,92.2960967994,-0.073903200625
340663.41625,3832708.0175,92.51,92.1595326531,-0.350467346937
340664.935,3832712.31375,92.18,92.0082112143,-0.171788785688
340666.48425,3832716.68625,91.2,92.3086397849,1.10863978495
340668.03375,3832721.06625,91.01,91.8482503506,0.838250350632
340669.54275,3832725.33,91.97,92.2773557047,0.307355704698
340671.04675,3832729.58,91.28,91.9509290367,0.670929036683
340672.59575,3832733.9575,93.1,92.3400782706,-0.759921729407
340674.152,3832738.35625,93.09,91.801814481,-1.28818551905
340675.687375,3832742.69125,92.05,91.9325669328,-0.117433067165
340677.20275,3832746.975,91.12,92.0442401609,0.924240160873
340678.7355,3832751.30875,92.23,92.4915689572,0.261568957233
340680.24925,3832755.58375,91.86,91.9473116849,0.0873116848551
340681.799,3832759.96,93.55,92.0532370301,-1.49676296987
340683.34025,3832764.3175,92.92,92.2136694981,-0.706330501926
340684.823375,3832768.5075,91.98,91.9833018538,0.00330185379542
340686.320375,3832772.8125,92.05,91.988342246,-0.0616577540105
340687.81475,3832777.03125,91.39,92.2426815642,0.852681564245
340689.293625,3832781.2075,92.85,92.2507045184,-0.59929548157
340690.804875,3832785.47875,93.08,92.1581261316,-0.921873868437
340640.976125,3832653.20375,89.44,91.9626675559,2.52266755585
340642.502375,3832657.525,91.08,91.6931808943,0.613180894309
340644.052625,3832661.91125,92.21,91.9083672249,-0.30163277512
340645.566125,3832666.13875,92.01,91.6270651795,-0.382934820495
340647.087125,3832670.44375,91.76,92.1812110153,0.421211015264
340648.619625,3832674.7825,92.66,92.1595326531,-0.500467346937
340650.1365,3832679.07625,92.43,92.0246327684,-0.405367231638
340651.697,3832683.49125,91.38,92.0578834808,0.677883480826
340653.214375,3832687.79,91.11,91.9582352941,0.848235294118
340654.725,3832692.06375,91.98,91.991031746,0.0110317460329
340656.246625,3832696.37125,92.09,91.9129017341,-0.177098265896
340657.7895,3832700.73625,91.66,91.9924730458,0.332473045821
340659.2865,3832704.975,91.68,92.24940625,0.569406249999
340660.7295,3832709.055,91.96,92.0331956783,0.0731956782733
340662.29025,3832713.475,91.96,91.6346254072,-0.325374592834
340663.821,3832717.81,91.23,91.9092345164,0.679234516356
340665.330125,3832722.0775,91.71,92.4139007606,0.703900760593
340666.847875,3832726.37625,91.9,91.9927192118,0.0927192118216
340668.37075,3832730.6875,92.18,91.8328801641,-0.347119835921
340669.939,3832735.1225,92.16,91.9582352941,-0.201764705882
340671.4645,3832739.44125,91.31,91.9521878279,0.642187827912
340672.968625,3832743.7,91.98,91.8870761559,-0.0929238440621
340674.511,3832748.065,92.39,91.6204542114,-0.769545788623
340676.05175,3832752.425,93.05,91.8782129408,-1.17178705922
340677.583875,3832756.76125,92.43,92.0783052934,-0.351694706607
340679.118375,3832761.02667,92.26,91.5531348589,-0.706865141079
340680.62775,3832765.3775,93.87,92.0812488394,-1.78875116063
340682.091875,3832769.5225,91.86,92.2142944785,0.354294478527
340683.581375,3832773.7775,91.45,92.1118791946,0.661879194631
340685.078125,3832778.01625,92.11,92.2819336384,0.171933638443
340686.5475,3832782.17125,91.35,91.952235732,0.602235732011
340688.069125,3832786.48125,91.24,92.0871438356,0.847143835617
340637.955,3832654.18375,92.99,91.9183899821,-1.07161001789
340639.4715,3832658.47875,93.05,91.909548495,-1.14045150502
340640.99,3832662.78,91.15,92.0801493256,0.930149325626
340642.495875,3832667.0325,93.53,92.1544735222,-1.37552647783
340644.03175,3832671.3825,92.33,92.1030474352,-0.226952564809
340645.535125,3832675.64,92.29,91.7610385757,-0.528961424332
340647.059625,3832679.955,92.1,92.1748790177,0.0748790176968
340648.620375,3832684.37625,92.33,92.1333971976,-0.196602802401
340650.127625,3832688.645,91.46,91.7819585987,0.321958598726
340651.645625,3832692.9425,93.26,92.055837998,-1.20416200197
340653.163875,3832697.2425,91.53,91.7299447514,0.199944751381
340654.699875,3832701.59,91.41,92.0801493256,0.670149325626
340656.2,3832705.8375,92.15,92.1141441441,-0.0358558558547
340657.56575,3832709.7,91.57,91.9521878279,0.382187827912
340659.14625,3832714.1825,91.98,91.9582352941,-0.021764705882
340660.722875,3832718.645,93.48,92.4297139303,-1.05028606965
340662.266375,3832723.01375,92.5,92.0749209139,-0.425079086116
340663.786125,3832727.32,92.47,92.0532370301,-0.416762969867
340665.282,3832731.5525,91.17,91.599211785,0.429211784962
340666.843375,3832735.9775,91.58,91.9767707499,0.396770749933
340668.392125,3832740.35875,91.31,91.9833018538,0.673301853795
340669.88575,3832744.58875,92.83,92.3273467742,-0.502653225807
340671.3905,3832748.84875,92.41,91.8482503506,-0.561749649368
340672.938,3832753.23375,91.4,92.1489782534,0.748978253367
340674.485375,3832757.61375,92.05,92.1581261316,0.108126131563
340676.015625,3832761.9475,92.84,92.3614215686,-0.478578431373
340677.5485,3832766.28875,93.22,91.9092345164,-1.31076548364
340679.03525,3832770.49875,92.03,92.2314585012,0.201458501207
340680.513875,3832774.6975,91.79,91.6706624888,-0.119337511191
340682.012875,3832778.94375,91.85,91.9584575026,0.108457502622
340683.5095,3832783.1825,92.51,91.5973780488,-0.91262195122
340685.032125,3832787.49,91.35,91.5406911263,0.19069112628
340635.399875,3832654.99125,91.92,91.7103566122,-0.209643387815
340636.933375,3832659.34,91.1,91.8610411879,0.76104118791
340638.472125,3832663.705,90.84,91.9254260395,1.08542603954
340639.949875,3832667.94875,92.01,92.0345624604,0.0245624603678
340641.477125,3832672.2775,90.75,91.6257279412,0.875727941177
340642.987875,3832676.56375,92.18,92.0687003126,-0.11129968736
340644.519125,3832680.90625,92.91,92.0015785953,-0.908421404681
340646.084875,3832685.34625,91.63,92.1158368163,0.485836816285
340647.592875,3832689.625,90.79,92.2819336384,1.49193363844
340649.10725,3832693.91875,91.1,91.801814481,0.701814480954
340650.636375,3832698.2575,91.15,91.9106984003,0.760698400314
340652.169625,3832702.6025,90.85,92.1812110153,1.33121101526
340653.661,3832706.8325,91.24,91.9315823367,0.691582336707
340655.1325,3832711.00875,91.83,91.9730708493,0.14307084934
340656.6615,3832715.34375,91.16,91.4613703556,0.301370355573
340658.14875,3832719.56,91.84,92.1949814752,0.354981475245
340659.686375,3832723.9225,92.33,91.8690793651,-0.46092063492
340661.231625,3832728.305,92.11,91.9790397112,-0.130960288809
340662.716625,3832732.51625,91.78,91.9839089595,0.203908959538
340664.277,3832736.94125,91.8,92.2419674797,0.441967479676
340665.84125,3832741.37625,91.14,91.599211785,0.459211784962
340667.355875,3832745.67125,92.26,91.8686301942,-0.391369805804
340668.878375,3832749.9925,91.25,92.0246327684,0.774632768362
340670.395,3832754.29375,93.39,91.9058769133,-1.48412308673
340671.911625,3832758.59375,91.64,91.7955538809,0.155553880935
340673.438875,3832762.92625,91.42,91.6155909091,0.195590909092
340674.97825,3832767.29,90.42,91.5215285806,1.10152858061
340676.464125,3832771.5075,91.87,91.3329018642,-0.537098135772
340677.929875,3832775.64,91.96,91.9068318282,-0.0531681718321
340679.420875,3832779.87125,91.52,91.6204542114,0.100454211377
340680.9095,3832784.095,91.04,91.9833018538,0.943301853795
340682.438,3832788.42875,90.86,91.599211785,0.739211784962
340632.633,3832655.93875,92.19,92.1700790861,-0.0199209138839
340634.163875,3832660.27875,91.73,91.9626675559,0.232667555852
340635.693625,3832664.61625,91.43,91.599211785,0.169211784962
340637.157625,3832668.89,92.02,92.111310491,0.0913104909933
340638.687875,3832673.22375,91.35,92.0357064651,0.685706465067
340640.201,3832677.5125,92.31,91.64175,-0.66825
340641.731,3832681.84625,91.25,91.9899353544,0.739935354438
340643.294,3832686.27625,92.02,92.18,0.16
340644.790625,3832690.52,91.18,91.828489965,0.648489964958
340646.302625,3832694.8,91.94,92.1030474352,0.163047435191
340647.833625,3832699.1375,92.64,92.0117225748,-0.628277425203
340649.374375,3832703.50375,91.23,92.0002007757,0.770200775725
340650.88125,3832707.7725,92.97,92.111310491,-0.858689509007
340652.339,3832711.91,92.03,91.7444459551,-0.285554044865
340653.87325,3832716.25,91.5,91.599211785,0.0992117849623
340655.391,3832720.5525,90.86,91.5453855619,0.685385561935
340656.91,3832724.85625,92.13,91.8894701727,-0.240529827314
340658.419875,3832729.13375,91.46,92.0492277538,0.589227753822
340659.93075,3832733.4175,91.98,92.0442401609,0.0642401608734
340661.489375,3832737.8325,92.09,92.0476718093,-0.042328190744
340663.031,3832742.2,90.8,91.9068318282,1.10683182817
340664.541125,3832746.48,92.13,91.6276153846,-0.502384615384
340666.07275,3832750.8175,90.94,91.7726321872,0.83263218723
340667.604,3832755.15625,90.85,91.909548495,1.05954849498
340669.126125,3832759.47,91.7,91.6260725552,-0.0739274447948
340670.655625,3832763.8025,92.21,92.2507045184,0.0407045184299
340672.183,3832768.1325,91.26,91.5031740004,0.243174000448
340673.672625,3832772.3525,92.25,91.8507413853,-0.399258614687
340675.167625,3832776.52,91.99,91.8894701727,-0.100529827314
340676.674,3832780.79125,91.36,92.2902832284,0.930283228433
340678.171125,3832785.0375,91.22,91.5994696322,0.379469632164
340679.697375,3832789.36375,91.93,92.1581261316,0.228126131563
340629.882625,3832656.90125,91.54,91.9620823303,0.422082330282
340631.42475,3832661.27375,90.56,92.25232493,1.69232492997
340632.94275,3832665.5825,91.98,91.5994696322,-0.380530367836
340634.385875,3832669.81125,92.86,92.0795661072,-0.780433892753
340635.932,3832674.1975,92.96,92.0640262582,-0.895973741794
340637.455625,3832678.515,93.05,91.8245196706,-1.22548032937
340638.984375,3832682.8475,91.97,91.7604969367,-0.209503063308
340640.526625,3832687.22125,91.73,91.8349840764,0.104984076433
340642.012375,3832691.435,91.31,91.9092345164,0.599234516356
340643.53675,3832695.75375,92.07,91.9657469512,-0.104253048779
340645.064625,3832700.085,91.57,91.842802927,0.27280292695
340646.598625,3832704.4325,91.98,91.9843096819,0.00430968193038
340648.12275,3832708.75375,90.63,91.627922815,0.997922814985
340649.57025,3832712.86,90.42,91.527645283,1.10764528302
340651.0775,3832717.13,91.73,91.4146856922,-0.315314307751
340652.61875,3832721.495,91.58,91.814266621,0.234266620973
340654.148375,3832725.8325,92.17,91.68875,-0.481250000001
340655.6605,3832730.12,91.76,91.6931808943,-0.0668191056908
340657.16625,3832734.39,91.77,91.6861755486,-0.0838244514107
340658.72775,3832738.815,91.04,92.0561598993,1.01615989928
340660.263875,3832743.16875,91.3,91.7485239936,0.448523993636
340661.764375,3832747.42125,91.7,91.6870597303,-0.0129402697494
340663.30175,3832751.77625,91.81,91.599211785,-0.210788215038
340664.83525,3832756.1275,92.07,91.8328801641,-0.23711983592
340666.353,3832760.43125,92.6,91.9790397112,-0.620960288809
340667.888625,3832764.7825,91.87,91.9790397112,0.109039711191
340669.43025,3832769.15,91.6,91.8641477273,0.264147727273
340670.897,3832773.30875,91.31,91.7937214137,0.483721413722
340672.388375,3832777.4575,90.78,91.8782129408,1.09821294077
340673.901375,3832781.75125,90.65,91.8610411879,1.21104118791
340675.39175,3832785.9775,90.83,91.7299454935,0.899945493479
340676.917125,3832790.305,90.83,92.1418639555,1.31186395546
340627.53225,3832657.50625,91.62,91.6631928571,0.0431928571444
340629.068375,3832661.875,91.89,91.8034378819,-0.0865621181258
340630.598625,3832666.225,92.41,91.3708544423,-1.03914555766
340632.05525,3832670.565,92.87,92.1435255307,-0.726474469306
340633.590625,3832674.9275,90.69,91.842802927,1.15280292695
340635.089375,3832679.185,93.04,91.8861476726,-1.15385232745
340636.611625,3832683.51125,90.39,92.0492806923,1.65928069227
340638.169,3832687.93375,92.42,91.9839089595,-0.436091040462
340639.659375,3832692.17,91.82,91.8753361345,0.0553361344536
340641.182875,3832696.49875,91.79,92.2426815642,0.452681564245
340642.739125,3832700.92,91.41,92.0082112143,0.598211214312
340644.263,3832705.25,91.52,92.0551398881,0.535139888089
340645.754,3832709.485,91.06,91.8470380117,0.787038011698
340647.22075,3832713.655,91.66,91.9572957371,0.297295737123
340648.73525,3832717.95625,91.32,91.7937214137,0.473721413722
340650.2285,3832722.19875,92.08,91.733287423,-0.346712577019
340651.735125,3832726.47625,92.34,91.9408297568,-0.399170243204
340654.779,3832735.125,92.9,92.1640851449,-0.735914855072
340656.331875,3832739.5375,91.0,91.8222140273,0.822214027276
340657.874,3832743.91875,92.74,91.7485239936,-0.991476006364
340659.345875,3832748.0975,91.08,91.7932894737,0.713289473684
340660.87925,3832752.4575,91.71,91.7441595855,0.0341595854953
340662.41725,3832756.82875,93.4,91.599211785,-1.80078821504
340663.910625,3832761.06875,91.82,91.7103566122,-0.109643387815
340665.424125,3832765.37,91.9,91.3610266535,-0.538973346495
340666.945125,3832769.69125,91.46,91.8914848066,0.431484806631
340671.491375,3832782.49625,90.14,91.7599298597,1.61992985972
340672.9935,3832786.7675,91.33,92.0704673394,0.740467339351
340674.523375,3832791.11875,91.17,91.6646359833,0.494635983264
340624.234125,3832658.58875,92.4,92.0434844075,-0.356515592516
340625.7845,3832662.98875,92.24,91.8548083242,-0.385191675794
340627.303,3832667.29875,91.45,92.1021086474,0.652108647447
340628.728875,3832671.58625,91.53,92.1620374707,0.632037470727
340630.27925,3832675.9825,91.5,92.0271075144,0.527107514449
340631.779875,3832680.23875,92.04,92.137326625,0.097326624965
340633.286875,3832684.515,91.84,92.0795661072,0.239566107247
340634.842125,3832688.92375,92.62,92.1141441441,-0.505855855855
340636.346375,3832693.195,93.56,92.1640851449,-1.39591485507
340637.867625,3832697.505,91.88,91.746518847,-0.133481152993
340639.41575,3832701.8975,91.25,92.1329213483,0.882921348316
340640.946125,3832706.23625,91.07,92.0246327684,0.954632768362
340642.45775,3832710.5275,91.96,91.9254867071,-0.034513292861
340643.94725,3832714.7525,91.62,92.0230116649,0.403011664899
340645.47175,3832719.0725,91.43,91.9600529626,0.530052962595
340646.977875,3832723.3475,90.65,91.8589387553,1.20893875527
340648.488125,3832727.63,91.53,91.9633311126,0.433331112594
340649.986625,3832731.87875,91.97,91.9572957371,-0.0127042628773
340651.487375,3832736.135,91.31,91.7050453956,0.395045395591
340653.05175,3832740.575,92.33,92.0812488394,-0.248751160632
340654.60175,3832744.97125,91.25,91.7914550605,0.541455060521
340656.089625,3832749.19125,91.62,92.1581261316,0.538126131563
340657.6235,3832753.54,91.7,92.0106497797,0.310649779738
340659.15425,3832757.88375,91.1,91.4340462701,0.334046270066
340660.661875,3832762.15875,90.8,91.5313278008,0.73132780083
340662.201375,3832766.525,90.67,91.9219481341,1.25194813409
340663.73025,3832770.8625,92.07,91.8786641698,-0.191335830213
340666.738375,3832779.2525,91.34,91.991031746,0.651031746033
340668.270625,3832783.60625,90.85,91.7299454935,0.879945493479
340669.75875,3832787.8325,91.55,91.909548495,0.359548494983
340671.285125,3832792.16375,91.25,91.6260725552,0.376072555205
340621.4805,3832659.50875,90.45,91.9092345164,1.45923451636
340623.016125,3832663.86875,92.16,91.9906139127,-0.169386087301
340624.525375,3832668.155,91.84,92.1151077342,0.275107734179
340625.950625,3832672.4975,91.37,91.9473116849,0.577311684855
340627.499875,3832676.89125,91.49,91.5994696322,0.109469632164
340628.994,3832681.13,92.98,92.0357064651,-0.944293534933
340630.51275,3832685.43625,92.55,92.1028488372,-0.447151162791
340632.074375,3832689.86625,92.76,92.1021086474,-0.657891352553
340633.540375,3832694.025,91.95,91.9254867071,-0.024513292861
340635.0685,3832698.35875,92.03,92.1329213483,0.102921348316
340636.645375,3832702.82875,91.67,91.7914550605,0.121455060521
340638.184375,3832707.1925,91.18,91.9810447761,0.801044776119
340639.71675,3832711.5425,92.17,92.179005867,0.00900586701313
340641.08625,3832715.4275,92.5,91.9740440098,-0.525955990219
340642.62875,3832719.8025,91.52,91.6134202804,0.0934202804033
340644.16825,3832724.165,91.56,91.814266621,0.254266620973
340645.693,3832728.49125,92.15,91.814266621,-0.335733379027
340647.192625,3832732.745,91.6,91.8276643074,0.227664307381
340648.6705,3832736.935,91.27,91.7325490196,0.462549019608
340650.218,3832741.32375,91.61,91.7400102249,0.13001022495
340651.772625,3832745.73375,92.01,91.6944839679,-0.315516032064
340653.279875,3832750.00625,90.83,91.8328801641,1.00288016408
340656.31525,3832758.61625,90.97,91.7708053936,0.800805393586
340657.872875,3832763.03625,90.57,91.7769972452,1.20699724518
340660.93475,3832771.72,91.57,91.599211785,0.0292117849623
340662.431625,3832775.96375,91.73,91.991031746,0.261031746033
340663.912875,3832779.9875,92.38,91.9595924908,-0.420407509158
340665.419375,3832784.26875,91.18,92.0476718093,0.867671809256
340666.954,3832788.6275,91.46,91.9438228762,0.483822876182
340668.4875,3832792.9825,91.86,91.8269399952,-0.0330600047783
340618.7585,3832660.45625,93.0,92.0578834808,-0.942116519174
340620.315125,3832664.88,91.9,91.9431498471,0.0431498470954
340621.827625,3832669.1775,91.73,92.0434844075,0.313484407484
340623.205125,3832673.43125,92.47,92.2108645388,-0.259135461171
340624.725625,3832677.7475,92.68,91.9473116849,-0.732688315145
340626.198625,3832681.93,93.32,91.9595924908,-1.36040750916
340627.723625,3832686.26,92.27,92.0082112143,-0.261788785688
340629.3,3832690.73625,92.9,91.9843096819,-0.91569031807
340630.808125,3832695.02,91.89,91.8870761559,-0.00292384406205
340632.313875,3832699.29125,92.08,92.0117225748,-0.0682774252033
340633.839125,3832703.625,91.59,91.5994696322,0.00946963216447
340635.340375,3832707.8875,92.82,91.746518847,-1.07348115299
340636.861,3832712.205,91.66,91.8749469965,0.214946996467
340638.37475,3832716.505,92.42,91.8944616768,-0.525538323218
340639.8745,3832720.76125,91.88,91.7982985075,-0.0817014925368
340641.352,3832724.955,91.23,91.3329018642,0.102901864228
340642.852875,3832729.215,91.08,91.6711499436,0.591149943632
340644.363125,3832733.5025,91.79,91.7622434119,-0.0277565880717
340645.885,3832737.825,91.21,91.9551437829,0.74514378291
340647.443625,3832742.2475,90.63,91.6240541052,0.994054105184
340648.97425,3832746.59625,91.24,91.7250032154,0.485003215435
340650.489375,3832750.8975,91.97,91.6861755486,-0.283824451411
340652.0315,3832755.275,90.26,91.7113170732,1.45131707317
340653.53,3832759.53,91.19,91.7882977851,0.598297785071
