gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340689.941,3832747.7,30.65,23.0513577023,-7.59864229765
340691.471625,3832752.02375,21.66,25.6824423011,4.02244230107
340692.984625,3832756.29625,31.71,25.4435709819,-6.26642901814
340694.519125,3832760.63,7.7,14.7698329854,7.06983298539
340695.998,3832764.80625,24.15,25.807086181,1.65708618103
340697.447375,3832769.16,26.33,23.8007381703,-2.52926182965
340698.936375,3832773.35625,23.45,22.581793722,-0.868206278027
340700.409625,3832777.5125,25.69,24.6626534903,-1.02734650967
340701.927625,3832781.79375,21.58,22.4787932011,0.898793201133
340651.95625,3832649.77375,26.17,21.9475738855,-4.22242611454
340653.442375,3832653.96875,20.34,18.7543777637,-1.58562223626
340656.590875,3832662.60875,24.79,21.4003394762,-3.38966052376
340658.10975,3832666.89625,26.81,20.4543074692,-6.35569253082
340661.17275,3832675.55125,31.28,24.5537155527,-6.72628444726
340662.762625,3832680.04125,24.2,18.3916751098,-5.80832489024
340664.273125,3832684.315,22.72,21.9681117231,-0.751888276947
340665.77825,3832688.56625,12.63,22.5015600624,9.8715600624
340667.282375,3832692.815,32.03,29.4297747748,-2.60022522523
340670.33075,3832701.4225,19.66,16.306006702,-3.35399329796
340671.75075,3832705.435,24.76,27.6447097944,2.88470979444
340673.294,3832709.79625,10.3,22.5015600624,12.2015600624
340674.86025,3832714.225,29.69,19.3530242826,-10.3369757174
340676.404125,3832718.5825,28.51,23.7874951267,-4.72250487329
340677.908375,3832722.835,18.54,17.5374457471,-1.00255425293
340682.5475,3832735.93875,27.48,20.7132697231,-6.76673027694
340684.071625,3832740.24625,22.65,22.6405421995,-0.00945780051165
340685.592,3832744.54,32.39,26.3562827225,-6.03371727749
340687.1455,3832748.92875,26.54,24.5585820611,-1.98141793893
340688.662125,3832753.21375,30.46,22.5015600624,-7.9584399376
340690.158375,3832757.44,33.78,19.7916435185,-13.9883564815
340691.69625,3832761.7875,22.17,26.6964267352,4.52642673522
340693.194625,3832766.02,13.88,21.8926438849,8.01264388489
340694.664375,3832770.335,23.21,21.9367124464,-1.27328755365
340696.157125,3832774.54625,25.39,24.1426901141,-1.24730988593
340697.63675,3832778.7225,37.06,23.7874951267,-13.2725048733
340699.155375,3832783.0125,10.87,15.3295467603,4.45954676029
340649.202375,3832650.48125,9.97,19.396063479,9.42606347898
340650.703625,3832654.72,32.72,25.8683610755,-6.85163892446
340652.245375,3832659.07375,12.63,19.9891865219,7.35918652192
340655.347125,3832667.5675,31.67,26.7290101237,-4.94098987627
340656.876125,3832671.8875,9.86,13.1907566638,3.3307566638
340658.415125,3832676.2375,19.86,19.9891865219,0.129186521923
340661.513,3832685.0,18.21,18.9768615591,0.76686155914
340663.015375,3832689.24125,26.76,23.2872021991,-3.47279780086
340666.073875,3832697.88625,32.03,17.7709352014,-14.2590647986
340667.573625,3832702.12625,24.47,26.1619144307,1.69191443075
340668.995,3832706.14,29.59,22.1766841985,-7.41331580151
340670.54075,3832710.51,34.87,26.1619144307,-8.70808556925
340672.093875,3832714.9025,30.83,22.1766841985,-8.65331580151
340673.630375,3832719.24625,7.85,19.3355824298,11.4855824298
340675.140625,3832723.51375,28.68,24.6403391747,-4.03966082532
340676.64525,3832727.7675,23.15,21.7646821192,-1.38531788079
340678.215,3832732.2025,25.74,21.5479265092,-4.19207349081
340679.781,3832736.63125,9.56,14.4285771911,4.86857719105
340681.298625,3832740.92,27.06,22.526579836,-4.53342016401
340682.81225,3832745.1975,14.9,14.2355172414,-0.664482758621
340684.357,3832749.56375,18.66,14.5245437117,-4.13545628834
340685.885375,3832753.88375,11.15,14.2188716271,3.06887162715
340687.402125,3832758.1725,19.19,15.9289180835,-3.26108191654
340688.935,3832762.50625,19.64,15.094474198,-4.54552580195
340690.416625,3832766.6925,10.54,14.4791882172,3.93918821716
340691.877375,3832771.0,13.69,14.6204691358,0.930469135803
340693.370625,3832775.21375,15.37,16.5287341772,1.15873417722
340694.85,3832779.3925,15.81,14.6037508699,-1.20624913013
340696.37,3832783.68375,14.26,14.4024877039,0.142487703857
340646.2765,3832651.48875,12.93,14.616996587,1.68699658703
340647.78925,3832655.76375,14.21,14.7321574904,0.522157490397
340649.328625,3832660.11,14.57,14.725358714,0.155358714044
340650.865375,3832664.29125,18.02,14.2452574103,-3.7747425897
340652.377625,3832668.565,13.45,14.7722154595,1.32221545953
340653.902,3832672.87375,13.65,15.2527849589,1.60278495887
340655.423375,3832677.17375,15.44,14.6434843386,-0.796515661403
340657.00725,3832681.65125,17.58,14.7003545781,-2.8796454219
340658.562375,3832686.05,16.93,15.6457662493,-1.28423375075
340660.06425,3832690.2925,17.73,15.1007830783,-2.62921692169
340661.574875,3832694.56,11.54,15.2527849589,3.71278495887
340663.155875,3832699.0275,14.87,14.6849688409,-0.185031159119
340664.65625,3832703.27,11.93,14.4889303596,2.55893035958
340666.07375,3832707.2725,8.59,15.0405007364,6.45050073638
340667.621,3832711.6475,31.68,25.224434954,-6.45556504599
340669.16025,3832715.995,12.75,14.1355970013,1.38559700128
340670.666125,3832720.2525,16.56,14.9299495459,-1.63005045409
340672.171375,3832724.5075,13.33,14.8562227866,1.52622278665
340673.698875,3832728.8225,11.92,15.6259178744,3.7059178744
340675.271625,3832733.2675,15.38,14.9299495459,-0.450050454087
340676.821875,3832737.6525,19.53,15.6737614213,-3.85623857868
340678.371875,3832742.02875,14.87,14.4889303596,-0.381069640419
340679.882,3832746.29875,16.97,14.4889303596,-2.48106964042
340681.397625,3832750.58125,26.0,20.3320038536,-5.66799614644
340682.926875,3832754.90375,12.77,15.1714136022,2.40141360221
340684.446125,3832759.1975,18.85,14.798539644,-4.05146035599
340685.98325,3832763.5425,13.21,16.2977291961,3.08772919605
340687.469,3832767.74125,15.03,15.1329651038,0.102965103833
340688.943875,3832772.015,13.13,14.4791882172,1.34918821716
340690.431625,3832776.21375,17.71,13.6329819277,-4.07701807229
340691.914,3832780.4025,15.46,13.4730503979,-1.98694960212
340693.447625,3832784.735,21.06,15.9289180835,-5.13108191654
340643.636,3832652.24,17.79,15.2527849589,-2.53721504113
340645.150125,3832656.51875,12.87,14.8957372401,2.02573724008
340646.6925,3832660.8725,13.37,15.640975039,2.270975039
340648.226125,3832665.0975,15.07,15.3817473834,0.31174738336
340649.75225,3832669.41,10.47,14.8992032086,4.42920320856
340651.287375,3832673.745,13.26,15.6577733257,2.3977733257
340652.852125,3832678.1675,9.23,13.238499601,4.00849960096
340654.455625,3832682.7,16.2,14.725358714,-1.47464128596
340655.888875,3832686.7525,9.88,14.3700798403,4.49007984032
340657.397625,3832691.01375,18.42,15.1555287009,-3.26447129909
340658.91425,3832695.2975,17.16,14.8607835455,-2.29921645446
340660.460125,3832699.6675,14.93,18.5482168675,3.61821686747
340661.97225,3832703.94,14.4,15.2292901235,0.829290123457
340663.41625,3832708.0175,10.29,14.3725617159,4.0825617159
340664.935,3832712.31375,11.09,16.2536238071,5.16362380713
340666.48425,3832716.68625,17.45,14.8670046512,-2.58299534884
340668.03375,3832721.06625,15.47,14.7390352046,-0.730964795433
340669.54275,3832725.33,13.61,14.6434843386,1.0334843386
340671.04675,3832729.58,14.43,14.2355172414,-0.194482758621
340672.59575,3832733.9575,17.01,14.1559110629,-2.85408893709
340674.152,3832738.35625,19.74,15.2731484794,-4.46685152057
340675.687375,3832742.69125,23.99,15.0409005742,-8.94909942581
340677.20275,3832746.975,21.76,23.1454347826,1.38543478261
340678.7355,3832751.30875,20.72,14.8008189655,-5.91918103448
340680.24925,3832755.58375,15.6,14.8267125172,-0.773287482806
340681.799,3832759.96,24.99,22.526579836,-2.46342016401
340683.34025,3832764.3175,10.34,13.9891469857,3.64914698571
340684.823375,3832768.5075,12.49,14.9709883721,2.48098837209
340686.320375,3832772.8125,24.4,15.0509989392,-9.34900106082
340687.81475,3832777.03125,15.29,14.6037508699,-0.686249130132
340689.293625,3832781.2075,16.64,14.2748747671,-2.36512523287
340690.804875,3832785.47875,18.58,14.6037508699,-3.97624913013
340640.976125,3832653.20375,22.97,23.9982833583,1.02828335832
340642.502375,3832657.525,23.25,15.4068343617,-7.84316563835
340644.052625,3832661.91125,13.86,14.4889303596,0.628930359581
340645.566125,3832666.13875,11.34,15.6457662493,4.30576624925
340647.087125,3832670.44375,26.44,19.6012534678,-6.83874653216
340648.619625,3832674.7825,17.73,14.725358714,-3.00464128596
340650.1365,3832679.07625,15.89,14.7830870136,-1.10691298645
340651.697,3832683.49125,18.01,19.863216692,1.85321669202
340653.214375,3832687.79,17.59,14.8564323607,-2.73356763926
340654.725,3832692.06375,13.69,14.8607835455,1.17078354554
340656.246625,3832696.37125,11.37,14.4024877039,3.03248770386
340657.7895,3832700.73625,18.45,16.2536238071,-2.19637619287
340659.2865,3832704.975,9.94,14.6037508699,4.66375086987
340660.7295,3832709.055,11.96,14.6849688409,2.72496884088
340662.29025,3832713.475,11.12,14.4024877039,3.28248770386
340663.821,3832717.81,8.6,16.6029932215,8.00299322155
340665.330125,3832722.0775,11.4,15.3097549313,3.90975493126
340666.847875,3832726.37625,10.78,14.5641741176,3.78417411765
340668.37075,3832730.6875,14.65,16.0123390459,1.36233904585
340669.939,3832735.1225,15.92,13.6642741081,-2.25572589191
340671.4645,3832739.44125,10.87,14.2793355482,3.40933554817
340672.968625,3832743.7,24.86,26.9845434783,2.12454347826
340674.511,3832748.065,13.54,14.8267125172,1.28671251719
340676.05175,3832752.425,16.56,15.2731484794,-1.28685152057
340677.583875,3832756.76125,9.18,14.7390352046,5.55903520457
340679.118375,3832761.02667,11.84,15.0438927366,3.20389273664
340680.62775,3832765.3775,19.58,14.0003837861,-5.57961621389
340682.091875,3832769.5225,10.58,14.9299495459,4.34994954591
340683.581375,3832773.7775,15.76,15.094474198,-0.665525801953
340685.078125,3832778.01625,12.88,13.8243422584,0.94434225844
340686.5475,3832782.17125,19.48,15.018988764,-4.46101123596
340688.069125,3832786.48125,12.16,14.9299495459,2.76994954591
340637.955,3832654.18375,7.17,13.1100274725,5.94002747253
340639.4715,3832658.47875,14.65,15.094474198,0.444474198047
340640.99,3832662.78,7.92,14.9569154229,7.03691542289
340642.495875,3832667.0325,24.8,14.6455982596,-10.1544017404
340644.03175,3832671.3825,15.51,13.9891469857,-1.52085301429
340645.535125,3832675.64,17.82,15.6457662493,-2.17423375075
340647.059625,3832679.955,18.69,14.8037534571,-3.88624654287
340648.620375,3832684.37625,14.12,14.895688396,0.775688395997
340650.127625,3832688.645,15.26,15.6107900807,0.350790080738
340651.645625,3832692.9425,19.05,14.1503680585,-4.89963194145
340653.163875,3832697.2425,14.93,15.9935509554,1.06355095541
340654.699875,3832701.59,15.19,14.9569154229,-0.233084577115
340656.2,3832705.8375,21.1,14.8847764313,-6.21522356874
340657.56575,3832709.7,13.35,14.3288349788,0.978834978843
340659.14625,3832714.1825,18.62,14.339395466,-4.28060453401
340660.722875,3832718.645,9.66,13.8549745042,4.19497450425
340662.266375,3832723.01375,17.75,16.1315485513,-1.61845144871
340663.786125,3832727.32,17.11,15.0409005742,-2.06909942581
340665.282,3832731.5525,9.67,15.2731484794,5.60314847943
340666.843375,3832735.9775,14.04,14.8562227866,0.816222786647
340668.392125,3832740.35875,24.12,21.0064070671,-3.11359293286
340669.88575,3832744.58875,16.82,17.761171875,0.941171875
340671.3905,3832748.84875,11.76,14.798539644,3.03853964401
340672.938,3832753.23375,19.77,19.5071037182,-0.2628962818
340674.485375,3832757.61375,14.1,14.7175654854,0.617565485362
340676.015625,3832761.9475,9.04,14.6037508699,5.56375086987
340677.5485,3832766.28875,12.71,13.9891469857,1.27914698571
340679.03525,3832770.49875,27.8,19.2467992145,-8.55320078547
340680.513875,3832774.6975,11.34,14.8037534571,3.46375345713
340682.012875,3832778.94375,10.27,15.0985714286,4.82857142857
340683.5095,3832783.1825,14.36,14.895688396,0.535688395997
340685.032125,3832787.49,15.2,14.895688396,-0.304311604003
340635.399875,3832654.99125,13.49,14.3510178384,0.861017838405
340636.933375,3832659.34,18.05,15.8859773524,-2.16402264761
340638.472125,3832663.705,13.82,14.7698329854,0.949832985386
340639.949875,3832667.94875,16.22,15.6457662493,-0.574233750745
340641.477125,3832672.2775,11.87,15.0438927366,3.17389273664
340642.987875,3832676.56375,13.31,14.280522227,0.970522227018
340644.519125,3832680.90625,11.75,14.0488482713,2.29884827131
340646.084875,3832685.34625,7.8,14.1559110629,6.35591106291
340647.592875,3832689.625,9.8,14.4791882172,4.67918821716
340649.10725,3832693.91875,10.95,14.8267125172,3.87671251719
340650.636375,3832698.2575,24.37,14.8607835455,-9.50921645446
340652.169625,3832702.6025,9.54,14.7722154595,5.23221545953
340653.661,3832706.8325,22.74,21.9681117231,-0.771888276947
340655.1325,3832711.00875,22.02,21.0584673249,-0.961532675129
340656.6615,3832715.34375,12.47,14.1581534923,1.68815349226
340658.14875,3832719.56,12.95,14.2188716271,1.26887162715
340659.686375,3832723.9225,12.95,15.7061608696,2.75616086957
340661.231625,3832728.305,12.17,14.0882651859,1.91826518593
340662.716625,3832732.51625,14.11,14.9053858845,0.79538588451
340664.277,3832736.94125,13.7,13.8536244684,0.153624468433
340665.84125,3832741.37625,14.25,14.8267125172,0.576712517194
340667.355875,3832745.67125,10.29,14.4889303596,4.19893035958
340668.878375,3832749.9925,19.07,15.1038,-3.9662
340670.395,3832754.29375,16.98,14.6316814854,-2.34831851464
340671.911625,3832758.59375,15.46,14.6434843386,-0.816515661403
340673.438875,3832762.92625,15.9,13.8243422584,-2.07565774156
340674.97825,3832767.29,16.23,15.640975039,-0.589024960998
340676.464125,3832771.5075,13.34,14.4285771911,1.08857719105
340677.929875,3832775.64,18.56,14.895688396,-3.664311604
340679.420875,3832779.87125,17.06,15.5447014298,-1.51529857023
340680.9095,3832784.095,17.54,14.3288349788,-3.21116502116
340682.438,3832788.42875,17.73,14.5245437117,-3.20545628834
340632.633,3832655.93875,10.1,15.0085498416,4.90854984158
340634.163875,3832660.27875,10.76,14.8607835455,4.10078354554
340635.693625,3832664.61625,7.95,13.7857537688,5.83575376884
340637.157625,3832668.89,11.98,14.8837996546,2.90379965458
340638.687875,3832673.22375,17.92,17.1923076923,-0.727692307692
340640.201,3832677.5125,12.39,14.3288349788,1.93883497884
340641.731,3832681.84625,11.58,15.0085498416,3.42854984158
340643.294,3832686.27625,9.68,15.063160221,5.38316022099
340644.790625,3832690.52,12.45,14.4024877039,1.95248770386
340646.302625,3832694.8,18.25,14.3288349788,-3.92116502116
340647.833625,3832699.1375,8.79,16.7881836461,7.99818364611
340649.374375,3832703.50375,17.48,21.8250190114,4.34501901141
340650.88125,3832707.7725,13.45,15.3097549313,1.85975493126
340652.339,3832711.91,22.78,16.8625422427,-5.9174577573
340653.87325,3832716.25,15.18,15.2731484794,0.0931484794275
340655.391,3832720.5525,14.12,14.7003545781,0.580354578097
340656.91,3832724.85625,22.16,14.7390352046,-7.42096479543
340658.419875,3832729.13375,15.72,14.6037508699,-1.11624913013
340659.93075,3832733.4175,12.63,15.0085498416,2.37854984158
340661.489375,3832737.8325,13.08,14.8957372401,1.81573724008
340663.031,3832742.2,14.62,14.0882651859,-0.531734814067
340664.541125,3832746.48,12.38,16.0123390459,3.63233904585
340666.07275,3832750.8175,10.12,14.6037508699,4.48375086987
340667.604,3832755.15625,17.44,15.063160221,-2.37683977901
340669.126125,3832759.47,15.48,14.8267125172,-0.653287482806
340670.655625,3832763.8025,11.34,14.2748747671,2.93487476713
340672.183,3832768.1325,12.95,14.5887117161,1.63871171609
340673.672625,3832772.3525,15.63,14.819145679,-0.810854320988
340675.167625,3832776.52,14.77,14.6553404402,-0.114659559835
340676.674,3832780.79125,13.38,13.6329819277,0.252981927711
340678.171125,3832785.0375,15.64,14.7662229469,-0.873777053068
340679.697375,3832789.36375,14.4,15.0085498416,0.608549841579
340629.882625,3832656.90125,13.97,15.1007830783,1.13078307831
340631.42475,3832661.27375,13.28,15.1714136022,1.89141360221
340632.94275,3832665.5825,11.53,15.5543833581,4.0243833581
340634.385875,3832669.81125,9.75,14.7321574904,4.9821574904
340635.932,3832674.1975,11.21,14.3288349788,3.11883497884
340637.455625,3832678.515,9.48,14.1469604938,4.66696049383
340638.984375,3832682.8475,14.7,14.0882651859,-0.611734814067
340640.526625,3832687.22125,11.85,15.1714136022,3.32141360221
340642.012375,3832691.435,11.24,14.3288349788,3.08883497884
340643.53675,3832695.75375,14.06,19.6945147874,5.63451478743
340645.064625,3832700.085,17.48,14.6574430295,-2.82255697051
340646.598625,3832704.4325,15.39,16.6411453161,1.25114531612
340648.12275,3832708.75375,14.42,14.7052110788,0.285211078847
340649.57025,3832712.86,17.05,14.8267125172,-2.22328748281
340651.0775,3832717.13,12.45,15.6079186893,3.15791868932
340652.61875,3832721.495,14.95,14.0534814815,-0.896518518519
340654.148375,3832725.8325,12.55,14.819145679,2.26914567901
340655.6605,3832730.12,15.24,15.2630427577,0.0230427577064
340657.16625,3832734.39,11.9,14.283055342,2.38305534204
340658.72775,3832738.815,22.75,20.9767914277,-1.77320857229
340660.263875,3832743.16875,12.24,13.6329819277,1.39298192771
340661.764375,3832747.42125,18.08,14.1834880313,-3.89651196873
340663.30175,3832751.77625,14.68,15.2731484794,0.593148479428
340664.83525,3832756.1275,15.82,14.2355172414,-1.58448275862
340666.353,3832760.43125,15.83,13.9024441368,-1.92755586316
340667.888625,3832764.7825,13.43,14.0003837861,0.570383786115
340669.43025,3832769.15,12.63,14.1469604938,1.51696049383
340670.897,3832773.30875,12.66,14.1323446328,1.47234463277
340672.388375,3832777.4575,17.27,13.8536244684,-3.41637553157
340673.901375,3832781.75125,18.1,15.4787421384,-2.62125786164
340675.39175,3832785.9775,15.29,15.3817473834,0.0917473833601
340676.917125,3832790.305,17.37,13.4827494253,-3.88725057471
340627.53225,3832657.50625,17.48,15.6457662493,-1.83423375075
340629.068375,3832661.875,12.92,14.798539644,1.87853964401
340630.598625,3832666.225,9.67,14.3725617159,4.7025617159
340632.05525,3832670.565,9.41,14.895688396,5.485688396
340633.590625,3832674.9275,22.83,17.1923076923,-5.63769230769
340635.089375,3832679.185,11.71,13.6539065109,1.94390651085
340636.611625,3832683.51125,13.5,14.0882651859,0.588265185933
340638.169,3832687.93375,16.98,14.8838842975,-2.09611570248
340639.659375,3832692.17,11.52,14.4889303596,2.96893035958
340641.182875,3832696.49875,17.73,25.2809168443,7.55091684435
340642.739125,3832700.92,22.8,22.8455279503,0.0455279503107
340644.263,3832705.25,22.81,17.7069230769,-5.10307692308
340645.754,3832709.485,15.07,14.1581534923,-0.911846507737
340647.22075,3832713.655,14.41,14.6849688409,0.274968840881
340648.73525,3832717.95625,13.92,15.6457662493,1.72576624925
340650.2285,3832722.19875,11.36,13.9782797428,2.61827974277
340651.735125,3832726.47625,14.36,14.2355172414,-0.124482758621
340654.779,3832735.125,17.85,14.0410517529,-3.80894824708
340656.331875,3832739.5375,14.19,14.6553404402,0.465340440165
340657.874,3832743.91875,16.18,15.8793313847,-0.300668615272
340659.345875,3832748.0975,10.16,13.9782797428,3.81827974277
340660.87925,3832752.4575,19.16,14.4889303596,-4.67106964042
340662.41725,3832756.82875,18.07,13.1496914095,-4.92030859049
340663.910625,3832761.06875,13.38,14.3510178384,0.971017838405
340665.424125,3832765.37,12.31,14.3288349788,2.01883497884
340666.945125,3832769.69125,15.13,14.6434843386,-0.486515661403
340671.491375,3832782.49625,18.59,13.8243422584,-4.76565774156
340672.9935,3832786.7675,23.42,18.353819159,-5.06618084097
340674.523375,3832791.11875,17.5,14.6316814854,-2.86831851464
340624.234125,3832658.58875,11.48,14.1355970013,2.65559700128
340625.7845,3832662.98875,13.96,14.4889303596,0.528930359581
340627.303,3832667.29875,21.07,22.3246625279,1.25466252786
340628.728875,3832671.58625,22.03,15.8656538388,-6.16434616121
340630.27925,3832675.9825,13.17,14.9299495459,1.75994954591
340631.779875,3832680.23875,8.57,14.0882651859,5.51826518593
340633.286875,3832684.515,6.03,14.8765528634,8.84655286344
340634.842125,3832688.92375,17.36,18.263006135,0.903006134969
340636.346375,3832693.195,14.21,19.0524133191,4.84241331908
340637.867625,3832697.505,11.0,14.725358714,3.72535871404
340639.41575,3832701.8975,14.76,15.4151241135,0.655124113475
340640.946125,3832706.23625,9.18,14.7830870136,5.60308701355
340642.45775,3832710.5275,14.24,16.3384619816,2.09846198157
340643.94725,3832714.7525,14.47,15.2235702694,0.753570269393
340645.47175,3832719.0725,14.28,14.3700798403,0.0900798403194
340646.977875,3832723.3475,11.29,14.7830870136,3.49308701355
340648.488125,3832727.63,16.67,15.4068343617,-1.26316563835
340649.986625,3832731.87875,13.25,15.4068343617,2.15683436165
340651.487375,3832736.135,15.67,14.7722154595,-0.897784540475
340653.05175,3832740.575,16.69,17.4433392271,0.753339227078
340654.60175,3832744.97125,16.47,15.094474198,-1.37552580195
340656.089625,3832749.19125,16.76,14.0043488481,-2.75565115186
340657.6235,3832753.54,13.19,14.1559110629,0.965911062907
340659.15425,3832757.88375,10.52,14.7321574904,4.2121574904
340660.661875,3832762.15875,13.53,14.8267125172,1.29671251719
340662.201375,3832766.525,16.75,16.1776700252,-0.572329974811
340663.73025,3832770.8625,11.05,14.819145679,3.76914567901
340666.738375,3832779.2525,15.92,13.8452069717,-2.07479302832
340668.270625,3832783.60625,14.9,14.4024877039,-0.497512296143
340669.75875,3832787.8325,14.59,14.8562227866,0.266222786647
340671.285125,3832792.16375,13.12,14.5245437117,1.40454371166
340621.4805,3832659.50875,14.55,14.3288349788,-0.221165021157
340623.016125,3832663.86875,12.04,14.4889303596,2.44893035958
340624.525375,3832668.155,9.3,13.9024441368,4.60244413684
340625.950625,3832672.4975,11.68,16.2661669325,4.58616693248
340627.499875,3832676.89125,14.46,15.1555287009,0.695528700906
340628.994,3832681.13,19.0,13.9891469857,-5.01085301429
340630.51275,3832685.43625,14.92,14.4791882172,-0.44081178284
340632.074375,3832689.86625,5.97,14.4024877039,8.43248770386
340633.540375,3832694.025,11.44,15.877035473,4.43703547297
340635.0685,3832698.35875,21.64,14.7052110788,-6.93478892115
340636.645375,3832702.82875,16.02,14.8364209505,-1.18357904947
340638.184375,3832707.1925,13.33,14.6553404402,1.32534044017
340639.71675,3832711.5425,21.67,14.283055342,-7.38694465796
340641.08625,3832715.4275,14.49,15.0085498416,0.518549841579
340642.62875,3832719.8025,14.95,15.3405959032,0.390595903166
340644.16825,3832724.165,15.31,15.7061608696,0.396160869565
340645.693,3832728.49125,18.65,15.6041613346,-3.04583866545
340647.192625,3832732.745,11.87,14.3288349788,2.45883497884
340648.6705,3832736.935,9.41,14.9564468691,5.54644686907
340650.218,3832741.32375,12.92,13.9782797428,1.05827974277
340651.772625,3832745.73375,9.53,14.2754347826,4.74543478261
340653.279875,3832750.00625,16.75,14.2188716271,-2.53112837285
340656.31525,3832758.61625,21.93,14.2748747671,-7.65512523287
340657.872875,3832763.03625,17.3,14.6316814854,-2.66831851464
340660.93475,3832771.72,11.69,20.4543074692,8.76430746918
340662.431625,3832775.96375,4.25,18.7792357437,14.5292357437
340663.912875,3832779.9875,15.77,14.8765528634,-0.893447136564
340665.419375,3832784.26875,11.27,14.7960964477,3.52609644771
340666.954,3832788.6275,13.65,19.7916435185,6.14164351852
340668.4875,3832792.9825,10.63,14.5887117161,3.95871171609
340618.7585,3832660.45625,17.16,16.1939442413,-0.966055758683
340620.315125,3832664.88,17.78,14.7390352046,-3.04096479543
340621.827625,3832669.1775,17.42,15.7061608696,-1.71383913043
340623.205125,3832673.43125,9.15,13.1907566638,4.0407566638
340624.725625,3832677.7475,15.66,14.8267125172,-0.833287482806
340626.198625,3832681.93,13.79,15.2933648599,1.50336485995
340627.723625,3832686.26,12.27,15.0502,2.7802
340629.3,3832690.73625,15.66,14.4889303596,-1.17106964042
340630.808125,3832695.02,19.15,15.0370685112,-4.1129314888
340632.313875,3832699.29125,16.99,14.2748747671,-2.71512523287
340633.839125,3832703.625,10.39,15.1714136022,4.78141360221
340635.340375,3832707.8875,15.77,14.3288349788,-1.44116502116
340636.861,3832712.205,11.88,14.8837996546,3.00379965458
340638.37475,3832716.505,10.34,14.3510178384,4.01101783841
340639.8745,3832720.76125,11.6,14.8670046512,3.26700465116
340641.352,3832724.955,12.69,14.6849688409,1.99496884088
340642.852875,3832729.215,10.33,14.8037534571,4.47375345713
340644.363125,3832733.5025,15.2,13.6329819277,-1.56701807229
340645.885,3832737.825,14.78,14.2003773585,-0.579622641509
340647.443625,3832742.2475,11.24,14.6898204478,3.44982044782
340648.97425,3832746.59625,20.2,14.1469604938,-6.05303950617
340650.489375,3832750.8975,18.13,14.8267125172,-3.30328748281
340652.0315,3832755.275,13.5,13.9024441368,0.40244413684
340653.53,3832759.53,15.73,13.8243422584,-1.90565774156
