gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340666.48425,3832716.68625,32.53,32.4094578929,-0.120542107058
340668.03375,3832721.06625,33.78,32.7741901067,-1.00580989331
340669.54275,3832725.33,31.06,32.5437145603,1.48371456031
340671.04675,3832729.58,35.39,35.8386800535,0.448680053548
340672.59575,3832733.9575,28.45,32.782959736,4.33295973597
340674.152,3832738.35625,30.38,32.8465217391,2.46652173913
340675.687375,3832742.69125,32.31,31.0933484574,-1.21665154265
340677.20275,3832746.975,34.81,31.1252840636,-3.68471593645
340678.7355,3832751.30875,32.21,32.4066646598,0.196664659843
340680.24925,3832755.58375,29.31,33.2301010101,3.9201010101
340681.799,3832759.96,32.92,32.9271666265,0.00716662647639
340683.34025,3832764.3175,28.49,32.8356874794,4.34568747942
340684.823375,3832768.5075,32.01,32.7117029973,0.701702997275
340686.320375,3832772.8125,32.9,31.2141538462,-1.68584615385
340687.81475,3832777.03125,35.71,33.3660985094,-2.3439014906
340689.293625,3832781.2075,28.62,30.8248148148,2.20481481481
340690.804875,3832785.47875,32.07,35.001094703,2.93109470305
340640.976125,3832653.20375,37.83,33.4700819672,-4.35991803279
340642.502375,3832657.525,34.32,32.9667682263,-1.35323177367
340644.052625,3832661.91125,35.63,32.7540944473,-2.87590555267
340645.566125,3832666.13875,32.43,33.6444927536,1.21449275362
340647.087125,3832670.44375,36.18,29.9988658147,-6.1811341853
340648.619625,3832674.7825,29.36,32.2443681792,2.88436817921
340650.1365,3832679.07625,30.45,32.7444022834,2.29440228341
340651.697,3832683.49125,30.71,30.6195465644,-0.0904534356472
340653.214375,3832687.79,32.68,32.8465217391,0.16652173913
340654.725,3832692.06375,32.47,32.6724929595,0.20249295947
340656.246625,3832696.37125,30.75,32.7982292179,2.04822921791
340657.7895,3832700.73625,29.11,32.3051597676,3.19515976761
340659.2865,3832704.975,26.28,31.4982878209,5.21828782086
340660.7295,3832709.055,29.81,32.782959736,2.97295973597
340662.29025,3832713.475,30.64,32.7982292179,2.15822921791
340663.821,3832717.81,24.95,32.369723127,7.41972312704
340665.330125,3832722.0775,39.93,31.2053578732,-8.72464212679
340666.847875,3832726.37625,28.9,32.8641239316,3.96412393162
340668.37075,3832730.6875,33.33,33.3038836773,-0.026116322702
340669.939,3832735.1225,33.1,32.8429231926,-0.257076807417
340671.4645,3832739.44125,34.17,32.8689052193,-1.3010947807
340672.968625,3832743.7,34.1,32.9534939963,-1.14650600372
340674.511,3832748.065,33.82,33.4495788732,-0.370421126761
340676.05175,3832752.425,26.55,33.5825211338,7.03252113376
340677.583875,3832756.76125,28.87,33.0926520589,4.22265205893
340679.118375,3832761.02667,31.78,35.001094703,3.22109470305
340680.62775,3832765.3775,30.8,32.8841408451,2.08414084507
340682.091875,3832769.5225,31.89,33.12072,1.23072
340683.581375,3832773.7775,34.45,31.5583941606,-2.89160583942
340685.078125,3832778.01625,29.81,32.5626746236,2.75267462363
340686.5475,3832782.17125,34.74,31.5583941606,-3.18160583942
340688.069125,3832786.48125,34.93,33.7976235741,-1.13237642586
340637.955,3832654.18375,20.53,26.4034782609,5.87347826087
340639.4715,3832658.47875,30.33,32.9667682263,2.63676822633
340640.99,3832662.78,28.69,32.7862266355,4.09622663551
340642.495875,3832667.0325,31.16,32.4094578929,1.24945789294
340644.03175,3832671.3825,32.82,32.7472292103,-0.0727707896578
340645.535125,3832675.64,35.59,32.7862266355,-2.80377336449
340647.059625,3832679.955,32.14,32.7627279371,0.622727937147
340648.620375,3832684.37625,29.78,32.8374883164,3.05748831636
340650.127625,3832688.645,32.54,32.7572614649,0.217261464899
340651.645625,3832692.9425,30.97,32.4130476567,1.44304765666
340653.163875,3832697.2425,30.82,32.2729154258,1.45291542585
340654.699875,3832701.59,29.38,32.1094104666,2.72941046658
340656.2,3832705.8375,32.67,32.7074622771,0.0374622770917
340657.56575,3832709.7,34.05,32.4685931292,-1.58140687076
340659.14625,3832714.1825,36.51,32.6135624425,-3.89643755753
340660.722875,3832718.645,22.05,26.428626659,4.37862665897
340662.266375,3832723.01375,30.64,32.4427857143,1.80278571429
340663.786125,3832727.32,29.9,32.7164449577,2.81644495766
340665.282,3832731.5525,35.56,37.0123201033,1.45232010326
340666.843375,3832735.9775,31.69,33.8803291536,2.1903291536
340668.392125,3832740.35875,29.88,33.4196028495,3.53960284951
340669.88575,3832744.58875,29.98,31.9242268041,1.94422680412
340671.3905,3832748.84875,29.06,33.9970765912,4.93707659115
340672.938,3832753.23375,32.58,33.429144385,0.849144385027
340674.485375,3832757.61375,31.27,34.9715277778,3.70152777778
340676.015625,3832761.9475,24.38,27.2959319728,2.91593197279
340677.5485,3832766.28875,34.98,34.1393471164,-0.840652883569
340679.03525,3832770.49875,35.21,31.4399401198,-3.77005988024
340680.513875,3832774.6975,30.94,35.001094703,4.06109470305
340682.012875,3832778.94375,35.84,33.96835,-1.87165
340683.5095,3832783.1825,30.0,33.2527924851,3.25279248506
340685.032125,3832787.49,40.65,34.1890557347,-6.46094426531
340635.399875,3832654.99125,32.59,33.0144756864,0.424475686404
340636.933375,3832659.34,34.17,32.5618003503,-1.60819964974
340638.472125,3832663.705,39.22,32.9238252224,-6.2961747776
340639.949875,3832667.94875,30.54,32.7572614649,2.2172614649
340641.477125,3832672.2775,35.31,33.3365351742,-1.97346482577
340642.987875,3832676.56375,33.91,32.4066646598,-1.50333534016
340644.519125,3832680.90625,29.15,32.1431513231,2.99315132315
340646.084875,3832685.34625,31.22,32.3444421272,1.12444212722
340647.592875,3832689.625,35.08,30.9486651885,-4.13133481153
340649.10725,3832693.91875,34.92,35.859145513,0.93914551305
340650.636375,3832698.2575,34.21,32.5365773705,-1.67342262954
340652.169625,3832702.6025,28.41,31.742549505,3.33254950495
340653.661,3832706.8325,33.87,32.782959736,-1.08704026403
340655.1325,3832711.00875,34.2,32.8217508293,-1.37824917066
340656.6615,3832715.34375,35.08,33.2228191748,-1.85718082524
340658.14875,3832719.56,30.96,36.8894991653,5.92949916528
340659.686375,3832723.9225,29.42,32.8465217391,3.42652173913
340661.231625,3832728.305,30.02,32.8305395359,2.81053953593
340662.716625,3832732.51625,32.41,32.8047703645,0.39477036452
340664.277,3832736.94125,32.27,33.0916805171,0.821680517082
340665.84125,3832741.37625,34.9,34.3668911417,-0.533108858315
340667.355875,3832745.67125,28.75,34.9768002813,6.22680028129
340668.878375,3832749.9925,35.03,33.1674402102,-1.86255978975
340670.395,3832754.29375,29.22,34.1545076283,4.93450762829
340671.911625,3832758.59375,38.06,34.3719844752,-3.68801552481
340673.438875,3832762.92625,39.05,36.7033333333,-2.34666666667
340674.97825,3832767.29,40.11,35.5013303438,-4.6086696562
340676.464125,3832771.5075,34.75,35.4663177431,0.716317743133
340677.929875,3832775.64,31.48,32.9341852068,1.45418520676
340679.420875,3832779.87125,33.39,33.6346855346,0.244685534591
340680.9095,3832784.095,42.88,33.6112254395,-9.2687745605
340682.438,3832788.42875,39.6,39.103969578,-0.496030421982
340632.633,3832655.93875,33.01,32.4066646598,-0.603335340157
340634.163875,3832660.27875,32.31,32.7741901067,0.464190106693
340635.693625,3832664.61625,35.58,32.8465217391,-2.73347826087
340637.157625,3832668.89,32.91,32.5626746236,-0.347325376375
340638.687875,3832673.22375,32.8,32.7164449577,-0.0835550423402
340640.201,3832677.5125,31.14,32.8689052193,1.7289052193
340641.731,3832681.84625,37.81,32.8607313139,-4.94926868614
340643.294,3832686.27625,32.26,32.3394775132,0.0794775132275
340644.790625,3832690.52,31.94,32.9960240964,1.05602409639
340646.302625,3832694.8,33.9,32.7164449577,-1.18355504234
340647.833625,3832699.1375,28.04,29.7311647535,1.69116475354
340649.374375,3832703.50375,28.93,32.5138237192,3.58382371919
340650.88125,3832707.7725,27.93,30.571978691,2.64197869102
340652.339,3832711.91,31.92,32.1497915493,0.229791549296
340653.87325,3832716.25,35.33,32.8465217391,-2.48347826087
340655.391,3832720.5525,35.27,34.858125,-0.411875
340656.91,3832724.85625,31.78,33.3631914439,1.58319144385
340658.419875,3832729.13375,36.98,33.0144756864,-3.9655243136
340659.93075,3832733.4175,28.8,32.8607313139,4.06073131386
340661.489375,3832737.8325,30.57,32.9835191011,2.41351910112
340663.031,3832742.2,36.1,35.3411922141,-0.758807785888
340664.541125,3832746.48,31.77,33.9507020702,2.18070207021
340666.07275,3832750.8175,32.78,36.5185687989,3.7385687989
340667.604,3832755.15625,48.38,34.1774525969,-14.2025474031
340669.126125,3832759.47,34.47,34.3668911417,-0.103108858315
340670.655625,3832763.8025,31.0,34.5383133291,3.53831332912
340672.183,3832768.1325,40.98,35.3495114943,-5.63048850575
340673.672625,3832772.3525,33.67,35.3297448766,1.65974487662
340675.167625,3832776.52,34.58,34.3480313948,-0.231968605249
340676.674,3832780.79125,36.23,32.8687726311,-3.36122736892
340678.171125,3832785.0375,44.45,36.8188560158,-7.63114398422
340679.697375,3832789.36375,32.52,34.2247186775,1.70471867749
340629.882625,3832656.90125,33.75,32.9341852068,-0.815814793245
340631.42475,3832661.27375,33.6,32.4264154653,-1.17358453473
340632.94275,3832665.5825,30.46,33.2628043371,2.80280433711
340634.385875,3832669.81125,28.09,32.6536708034,4.5636708034
340635.932,3832674.1975,27.0,27.8454226961,0.845422696116
340637.455625,3832678.515,28.41,32.9667682263,4.55676822633
340638.984375,3832682.8475,33.41,32.9341852068,-0.475814793245
340640.526625,3832687.22125,32.12,33.2176710817,1.09767108168
340642.012375,3832691.435,36.29,32.7164449577,-3.57355504234
340643.53675,3832695.75375,28.44,32.1663735099,3.72637350993
340645.064625,3832700.085,32.29,32.7164449577,0.42644495766
340646.598625,3832704.4325,31.76,29.7449923819,-2.01500761808
340648.12275,3832708.75375,35.27,33.7186503719,-1.55134962806
340649.57025,3832712.86,37.9,33.1308545385,-4.76914546145
340651.0775,3832717.13,31.15,33.9970765912,2.84707659115
340652.61875,3832721.495,30.57,33.1308545385,2.56085453855
340654.148375,3832725.8325,30.82,33.1612201206,2.34122012056
340655.6605,3832730.12,32.93,33.6978482385,0.767848238482
340657.16625,3832734.39,34.25,33.3735670262,-0.876432973806
340658.72775,3832738.815,34.81,33.344043447,-1.46595655305
340660.263875,3832743.16875,34.38,33.4138907104,-0.966109289617
340661.764375,3832747.42125,34.28,34.6210926903,0.341092690279
340663.30175,3832751.77625,32.9,34.2659218676,1.36592186756
340664.83525,3832756.1275,35.25,36.8894991653,1.63949916528
340666.353,3832760.43125,34.91,34.3677798054,-0.542220194647
340667.888625,3832764.7825,32.27,34.1890557347,1.91905573469
340669.43025,3832769.15,36.08,34.9835657596,-1.09643424036
340670.897,3832773.30875,37.29,34.228819802,-3.06118019802
340672.388375,3832777.4575,40.45,33.251133429,-7.19886657102
340673.901375,3832781.75125,36.8,35.3297448766,-1.47025512338
340675.39175,3832785.9775,42.16,33.344043447,-8.81595655305
340676.917125,3832790.305,37.87,33.8629646351,-4.00703536494
340627.53225,3832657.50625,31.95,32.9534939963,1.00349399628
340629.068375,3832661.875,33.48,32.777592709,-0.702407291012
340630.598625,3832666.225,29.06,32.8689052193,3.8089052193
340632.05525,3832670.565,26.62,32.1870500782,5.56705007825
340633.590625,3832674.9275,36.37,32.8689052193,-3.5010947807
340635.089375,3832679.185,30.38,28.0247451963,-2.35525480368
340636.611625,3832683.51125,35.04,32.7161285482,-2.3238714518
340638.169,3832687.93375,32.84,33.0723813489,0.232381348876
340639.659375,3832692.17,31.54,31.7488265306,0.208826530612
340641.182875,3832696.49875,32.21,31.5991017173,-0.610898282695
340642.739125,3832700.92,35.97,32.7982292179,-3.17177078209
340644.263,3832705.25,31.7,32.8374883164,1.13748831636
340645.754,3832709.485,37.96,33.3631914439,-4.59680855615
340647.22075,3832713.655,33.25,32.9264135338,-0.323586466166
340648.73525,3832717.95625,34.73,32.7862266355,-1.94377336449
340650.2285,3832722.19875,30.86,33.1612201206,2.30122012056
340651.735125,3832726.47625,32.31,34.3781913894,2.06819138936
340654.779,3832735.125,30.7,32.7255921306,2.02559213064
340656.331875,3832739.5375,36.11,33.3631914439,-2.74680855615
340657.874,3832743.91875,27.9,30.2241087231,2.32410872314
340659.345875,3832748.0975,35.78,34.379068788,-1.40093121198
340660.87925,3832752.4575,35.46,37.1142216715,1.65422167155
340662.41725,3832756.82875,30.99,33.1308545385,2.14085453855
340663.910625,3832761.06875,34.35,38.6673816004,4.31738160044
340665.424125,3832765.37,31.7,40.2116106443,8.51161064426
340666.945125,3832769.69125,36.08,35.2168755981,-0.863124401914
340671.491375,3832782.49625,40.96,34.9958435583,-5.96415644172
340672.9935,3832786.7675,38.05,32.8560150376,-5.19398496241
340674.523375,3832791.11875,34.05,35.2168755981,1.16687559809
340624.234125,3832658.58875,28.29,32.806018226,4.516018226
340625.7845,3832662.98875,31.98,32.9518288072,0.97182880715
340627.303,3832667.29875,34.59,32.7161285482,-1.8738714518
340628.728875,3832671.58625,33.85,32.8607313139,-0.989268686144
340630.27925,3832675.9825,36.78,32.857310231,-3.92268976898
340631.779875,3832680.23875,33.87,32.7982292179,-1.07177078209
340633.286875,3832684.515,32.21,31.4734628643,-0.736537135694
340634.842125,3832688.92375,28.04,32.7074622771,4.66746227709
340636.346375,3832693.195,26.97,29.6635252336,2.69352523364
340637.867625,3832697.505,35.03,33.1532631579,-1.87673684211
340639.41575,3832701.8975,37.01,32.5771755725,-4.43282442748
340640.946125,3832706.23625,35.69,32.9849455104,-2.70505448964
340642.45775,3832710.5275,33.56,33.3246402152,-0.235359784801
340643.94725,3832714.7525,34.53,32.8607313139,-1.66926868614
340645.47175,3832719.0725,32.13,32.7444022834,0.614402283412
340646.977875,3832723.3475,38.27,33.1400863558,-5.12991364421
340648.488125,3832727.63,32.06,33.8803291536,1.8203291536
340649.986625,3832731.87875,34.64,33.621112935,-1.018887065
340651.487375,3832736.135,34.76,33.1674402102,-1.59255978975
340653.05175,3832740.575,30.23,33.1832288947,2.95322889469
340654.60175,3832744.97125,36.23,35.2284103367,-1.00158966327
340656.089625,3832749.19125,34.64,33.7266695577,-0.913330442324
340657.6235,3832753.54,31.0,35.6227215022,4.62272150225
340659.15425,3832757.88375,37.65,37.1898302872,-0.460169712793
340660.661875,3832762.15875,40.46,35.841047486,-4.61895251397
340662.201375,3832766.525,35.67,32.5241048262,-3.14589517385
340663.73025,3832770.8625,31.44,33.5691381101,2.12913811007
340666.738375,3832779.2525,36.46,33.7929332273,-2.66706677266
340668.270625,3832783.60625,38.23,33.5419333333,-4.68806666667
340669.75875,3832787.8325,36.32,34.9835657596,-1.33643424036
340671.285125,3832792.16375,36.09,34.3668911417,-1.72310885832
340621.4805,3832659.50875,30.44,32.7472292103,2.30722921034
340623.016125,3832663.86875,29.93,31.9527582293,2.02275822929
340624.525375,3832668.155,27.95,26.8656762159,-1.08432378414
340625.950625,3832672.4975,32.37,33.7063684211,1.33636842105
340627.499875,3832676.89125,35.94,33.3688262195,-2.57117378049
340628.994,3832681.13,30.53,32.7164449577,2.18644495766
340630.51275,3832685.43625,31.82,32.7444022834,0.924402283412
340632.074375,3832689.86625,19.64,26.8656762159,7.22567621586
340633.540375,3832694.025,28.3,32.8641239316,4.56412393162
340635.0685,3832698.35875,32.68,32.7472008325,0.0672008324663
340636.645375,3832702.82875,32.16,33.0251065846,0.865106584557
340638.184375,3832707.1925,34.08,32.7255921306,-1.35440786936
340639.71675,3832711.5425,32.93,32.683727043,-0.246272957034
340641.08625,3832715.4275,29.04,32.8607313139,3.82073131386
340642.62875,3832719.8025,35.42,33.9507020702,-1.46929792979
340644.16825,3832724.165,33.24,33.5825211338,0.342521133765
340645.693,3832728.49125,30.61,33.5825211338,2.97252113376
340647.192625,3832732.745,33.32,33.4196028495,0.0996028495102
340648.6705,3832736.935,34.21,37.7735640138,3.56356401384
340650.218,3832741.32375,34.03,35.3297448766,1.29974487662
340651.772625,3832745.73375,35.3,34.1545076283,-1.14549237171
340653.279875,3832750.00625,45.49,38.3853513307,-7.10464866935
340656.31525,3832758.61625,41.91,40.2516134316,-1.65838656839
340657.872875,3832763.03625,46.16,39.7098368954,-6.45016310461
340660.93475,3832771.72,33.08,31.7113691438,-1.36863085622
340662.431625,3832775.96375,34.54,33.2228191748,-1.31718082524
340663.912875,3832779.9875,31.75,33.9507020702,2.20070207021
340665.419375,3832784.26875,36.17,34.5700117142,-1.59998828583
340666.954,3832788.6275,33.86,32.8217508293,-1.03824917066
340668.4875,3832792.9825,32.18,38.9870006702,6.80700067024
340618.7585,3832660.45625,30.85,32.4884889148,1.63848891482
340620.315125,3832664.88,32.41,32.7255921306,0.315592130641
340621.827625,3832669.1775,32.07,32.806018226,0.736018226003
340623.205125,3832673.43125,31.72,26.6566584158,-5.06334158416
340624.725625,3832677.7475,29.98,33.7601864802,3.78018648019
340626.198625,3832681.93,28.95,31.6203466777,2.67034667767
340627.723625,3832686.26,31.41,32.3051597676,0.895159767611
340629.3,3832690.73625,31.68,32.7540944473,1.07409444733
340630.808125,3832695.02,34.93,32.9534939963,-1.97650600372
340632.313875,3832699.29125,33.33,33.06,-0.27
340633.839125,3832703.625,33.72,33.2628043371,-0.457195662888
340635.340375,3832707.8875,32.48,33.0319477124,0.551947712419
340636.861,3832712.205,30.27,32.010792919,1.74079291905
340638.37475,3832716.505,30.55,32.7818255578,2.23182555781
340639.8745,3832720.76125,32.97,33.9648886033,0.994888603256
340641.352,3832724.955,34.02,35.746128845,1.72612884504
340642.852875,3832729.215,35.03,33.9454563691,-1.08454363089
340644.363125,3832733.5025,32.86,32.8687726311,0.0087726310838
340645.885,3832737.825,38.14,32.7444022834,-5.39559771659
340647.443625,3832742.2475,38.86,36.9525014577,-1.90749854227
340648.97425,3832746.59625,34.28,33.725309075,-0.554690925033
340650.489375,3832750.8975,32.01,36.8589087302,4.84890873016
340652.0315,3832755.275,41.53,37.5839693926,-3.94603060736
340653.53,3832759.53,37.15,36.3721630435,-0.777836956522
