gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340658.562375,3832686.05,29.42,32.5769930018,3.15699300184
340660.06425,3832690.2925,30.93,32.6167515336,1.6867515336
340661.574875,3832694.56,32.77,33.3796713296,0.609671329563
340663.155875,3832699.0275,34.12,33.1282715634,-0.991728436553
340664.65625,3832703.27,36.05,32.8316126271,-3.21838737294
340666.07375,3832707.2725,39.3,33.2037095876,-6.09629041238
340667.621,3832711.6475,23.74,25.6469803163,1.90698031627
340669.16025,3832715.995,32.69,33.2644720479,0.57447204786
340670.666125,3832720.2525,30.67,33.304473624,2.63447362397
340672.171375,3832724.5075,34.19,33.6395199024,-0.550480097633
340673.698875,3832728.8225,35.29,32.6015020526,-2.68849794742
340675.271625,3832733.2675,32.96,32.6259626844,-0.334037315597
340676.821875,3832737.6525,29.7,30.6499480078,0.949948007836
340678.371875,3832742.02875,32.42,34.5096572793,2.08965727928
340679.882,3832746.29875,33.84,33.3782911728,-0.46170882723
340681.397625,3832750.58125,26.4,28.3756436529,1.97564365288
340682.926875,3832754.90375,35.74,33.676377976,-2.06362202404
340684.446125,3832759.1975,31.69,34.8235264951,3.13352649514
340685.98325,3832763.5425,34.22,31.3234759906,-2.89652400942
340687.469,3832767.74125,34.23,36.2177855483,1.98778554831
340688.943875,3832772.015,32.27,34.371721967,2.10172196697
340690.431625,3832776.21375,36.18,33.1461923239,-3.03380767611
340691.914,3832780.4025,34.32,38.2183508035,3.89835080351
340693.447625,3832784.735,30.27,31.4037886346,1.13378863456
340643.636,3832652.24,29.14,33.3313056584,4.19130565844
340645.150125,3832656.51875,39.19,32.2576303471,-6.9323696529
340646.6925,3832660.8725,33.01,33.5956696381,0.585669638078
340648.226125,3832665.0975,31.64,33.461543303,1.82154330296
340649.75225,3832669.41,35.05,34.1502640282,-0.899735971827
340651.287375,3832673.745,34.32,33.5534269021,-0.76657309792
340652.852125,3832678.1675,33.56,32.80359332,-0.75640667999
340654.455625,3832682.7,33.34,33.3692960378,0.0292960378025
340655.888875,3832686.7525,34.69,31.7985970811,-2.89140291885
340657.397625,3832691.01375,32.66,32.6513157914,-0.00868420859634
340658.91425,3832695.2975,29.59,33.1880103106,3.59801031061
340660.460125,3832699.6675,33.7,30.8415189676,-2.85848103245
340661.97225,3832703.94,35.68,32.6627754839,-3.01722451606
340663.41625,3832708.0175,35.99,32.5202439727,-3.46975602733
340664.935,3832712.31375,34.92,32.2347622343,-2.68523776568
340666.48425,3832716.68625,33.13,32.7964706792,-0.333529320781
340668.03375,3832721.06625,29.78,32.2283258849,2.44832588485
340669.54275,3832725.33,32.53,32.8759458415,0.345945841511
340671.04675,3832729.58,33.65,33.7172437583,0.0672437582692
340672.59575,3832733.9575,32.68,33.0052034764,0.325203476418
340674.152,3832738.35625,32.55,33.6637195498,1.11371954982
340675.687375,3832742.69125,25.98,31.8117655922,5.8317655922
340677.20275,3832746.975,27.14,28.5054185321,1.36541853211
340678.7355,3832751.30875,28.83,33.5853274604,4.75532746042
340680.24925,3832755.58375,33.11,33.6017711257,0.491771125651
340681.799,3832759.96,29.5,27.6106753936,-1.88932460635
340683.34025,3832764.3175,36.21,33.4929470602,-2.71705293984
340684.823375,3832768.5075,40.65,33.64985715,-7.00014285003
340686.320375,3832772.8125,27.88,33.1715759447,5.29157594473
340687.81475,3832777.03125,32.97,34.1869804185,1.21698041853
340689.293625,3832781.2075,33.85,32.2760335174,-1.57396648262
340690.804875,3832785.47875,30.23,33.8771686689,3.64716866885
340640.976125,3832653.20375,27.56,26.2939533988,-1.26604660122
340642.502375,3832657.525,25.33,32.7702819001,7.44028190008
340644.052625,3832661.91125,36.64,33.3162882317,-3.32371176834
340645.566125,3832666.13875,38.71,33.9508180748,-4.75918192518
340647.087125,3832670.44375,24.73,29.8939889273,5.16398892725
340648.619625,3832674.7825,31.26,32.5455304251,1.28553042509
340650.1365,3832679.07625,31.33,33.2803085708,1.95030857083
340651.697,3832683.49125,30.41,30.8941920776,0.484192077557
340653.214375,3832687.79,28.74,31.0721497242,2.33214972424
340654.725,3832692.06375,33.02,32.3087599484,-0.711240051553
340656.246625,3832696.37125,36.73,33.7770288777,-2.95297112233
340657.7895,3832700.73625,31.34,32.0010493524,0.661049352412
340659.2865,3832704.975,36.45,33.7891928841,-2.66080711592
340660.7295,3832709.055,33.35,33.7088890832,0.358889083241
340662.29025,3832713.475,35.3,34.4404852666,-0.859514733443
340663.821,3832717.81,40.89,30.3795224171,-10.5104775829
340665.330125,3832722.0775,45.01,32.2462451283,-12.7637548717
340666.847875,3832726.37625,33.25,33.7014509381,0.45145093807
340668.37075,3832730.6875,35.24,32.7792298662,-2.46077013378
340669.939,3832735.1225,29.72,34.5647405788,4.84474057882
340671.4645,3832739.44125,37.11,33.8198849147,-3.29011508531
340672.968625,3832743.7,25.97,26.9486841628,0.978684162837
340674.511,3832748.065,35.4,33.8947474281,-1.50525257192
340676.05175,3832752.425,33.63,30.7674053387,-2.8625946613
340677.583875,3832756.76125,38.95,32.9674794062,-5.98252059383
340679.118375,3832761.02667,36.52,34.4092353465,-2.11076465354
340680.62775,3832765.3775,31.42,35.4269439369,4.00694393688
340682.091875,3832769.5225,33.26,34.5697602853,1.30976028534
340683.581375,3832773.7775,28.69,33.698793096,5.00879309604
340685.078125,3832778.01625,31.72,33.4179044268,1.6979044268
340686.5475,3832782.17125,27.34,33.0644907705,5.72449077046
340688.069125,3832786.48125,35.52,33.9001101825,-1.61988981748
340637.955,3832654.18375,40.17,38.3860937881,-1.78390621194
340639.4715,3832658.47875,32.09,32.4127070493,0.322707049299
340640.99,3832662.78,33.44,31.9506118963,-1.48938810373
340642.495875,3832667.0325,30.34,31.9848593012,1.64485930121
340644.03175,3832671.3825,29.78,33.5518280639,3.7718280639
340645.535125,3832675.64,32.46,33.0585011344,0.598501134442
340647.059625,3832679.955,31.42,33.3468145802,1.9268145802
340648.620375,3832684.37625,31.32,32.1888845924,0.86888459239
340650.127625,3832688.645,31.05,33.6705607175,2.62056071752
340651.645625,3832692.9425,31.18,33.3545340814,2.17453408138
340653.163875,3832697.2425,34.15,32.9356984733,-1.21430152667
340654.699875,3832701.59,31.83,31.2161422898,-0.613857710236
340656.2,3832705.8375,30.25,32.140220853,1.89022085298
340657.56575,3832709.7,30.83,33.4220402149,2.59204021487
340659.14625,3832714.1825,34.5,33.1036000114,-1.39639998865
340660.722875,3832718.645,38.8,37.7386628959,-1.0613371041
340662.266375,3832723.01375,29.88,31.6089747385,1.72897473847
340663.786125,3832727.32,31.46,31.9165483906,0.456548390569
340665.282,3832731.5525,38.71,34.1715784924,-4.53842150759
340666.843375,3832735.9775,33.1,34.0534602715,0.953460271493
340668.392125,3832740.35875,26.71,28.3704498873,1.66044988726
340669.88575,3832744.58875,31.01,30.1717457748,-0.838254225235
340671.3905,3832748.84875,34.39,33.3584288853,-1.03157111466
340672.938,3832753.23375,26.58,28.6109310929,2.03093109289
340674.485375,3832757.61375,29.0,34.8577977051,5.85779770512
340676.015625,3832761.9475,37.14,36.9741924931,-0.165807506946
340677.5485,3832766.28875,43.84,33.1173950412,-10.7226049588
340679.03525,3832770.49875,25.1,27.6793783487,2.57937834871
340680.513875,3832774.6975,36.06,34.4167031642,-1.64329683575
340682.012875,3832778.94375,38.69,33.0083531283,-5.6816468717
340683.5095,3832783.1825,33.29,34.6276940122,1.33769401218
340685.032125,3832787.49,34.02,33.8688913702,-0.151108629767
340635.399875,3832654.99125,32.82,33.1365586854,0.316558685398
340636.933375,3832659.34,27.56,31.0761848635,3.51618486352
340638.472125,3832663.705,32.86,33.0906498937,0.2306498937
340639.949875,3832667.94875,29.65,32.266544131,2.61654413105
340641.477125,3832672.2775,33.85,33.3570699487,-0.492930051325
340642.987875,3832676.56375,30.43,33.1467301174,2.71673011741
340644.519125,3832680.90625,35.35,33.1796982854,-2.17030171456
340646.084875,3832685.34625,35.1,33.1181826688,-1.98181733117
340647.592875,3832689.625,32.73,32.8000245706,0.070024570629
340649.10725,3832693.91875,31.07,34.1724440709,3.10244407089
340650.636375,3832698.2575,23.66,33.8402643287,10.1802643287
340652.169625,3832702.6025,38.09,33.1273418403,-4.96265815966
340653.661,3832706.8325,25.3,27.1265728214,1.82657282137
340655.1325,3832711.00875,30.35,28.7478158833,-1.60218411668
340656.6615,3832715.34375,33.82,33.6638352851,-0.156164714854
340658.14875,3832719.56,31.27,33.5667785665,2.2967785665
340659.686375,3832723.9225,32.96,32.8491659277,-0.110834072253
340661.231625,3832728.305,33.29,33.3565260196,0.0665260195778
340662.716625,3832732.51625,32.73,33.1096860339,0.379686033945
340664.277,3832736.94125,32.56,33.7775312321,1.21753123208
340665.84125,3832741.37625,35.28,33.7949133188,-1.48508668122
340667.355875,3832745.67125,37.07,33.0614923403,-4.00850765974
340668.878375,3832749.9925,27.61,33.581302013,5.97130201303
340670.395,3832754.29375,32.58,33.3495077145,0.769507714475
340671.911625,3832758.59375,29.85,33.1952251557,3.34522515573
340673.438875,3832762.92625,35.8,34.0899064828,-1.71009351717
340674.97825,3832767.29,37.04,33.7535136639,-3.28648633606
340676.464125,3832771.5075,38.97,34.416640319,-4.55335968099
340677.929875,3832775.64,30.8,33.0936377362,2.29363773617
340679.420875,3832779.87125,30.04,34.0961858895,4.05618588951
340680.9095,3832784.095,37.39,34.4967033794,-2.89329662059
340682.438,3832788.42875,34.93,34.5090906978,-0.420909302234
340632.633,3832655.93875,32.64,31.9809291447,-0.659070855325
340634.163875,3832660.27875,36.65,33.0302841401,-3.61971585985
340635.693625,3832664.61625,29.97,33.2672178224,3.29721782239
340637.157625,3832668.89,30.62,33.0940986309,2.47409863088
340638.687875,3832673.22375,29.36,31.0114358144,1.65143581441
340640.201,3832677.5125,33.74,33.0641783033,-0.675821696651
340641.731,3832681.84625,38.62,33.0926863106,-5.52731368942
340643.294,3832686.27625,35.66,32.5107535449,-3.14924645506
340644.790625,3832690.52,36.39,33.2632729539,-3.12672704615
340646.302625,3832694.8,28.48,32.2198942198,3.73989421978
340647.833625,3832699.1375,40.23,32.0907558886,-8.13924411139
340649.374375,3832703.50375,29.63,29.1628508265,-0.467149173501
340650.88125,3832707.7725,32.42,31.6449365172,-0.775063482759
340652.339,3832711.91,26.68,30.5944774847,3.91447748473
340653.87325,3832716.25,38.0,33.5521808422,-4.44781915776
340655.391,3832720.5525,34.82,33.5888876917,-1.2311123083
340656.91,3832724.85625,28.75,32.2078503718,3.45785037175
340658.419875,3832729.13375,36.12,33.5630052587,-2.55699474128
340659.93075,3832733.4175,36.02,33.5717735853,-2.44822641473
340661.489375,3832737.8325,32.98,33.4513771195,0.471377119532
340663.031,3832742.2,40.26,33.8587724949,-6.40122750505
340664.541125,3832746.48,34.59,33.4035488553,-1.18645114468
340666.07275,3832750.8175,33.52,34.1891875176,0.66918751761
340667.604,3832755.15625,33.46,34.0907639849,0.630763984946
340669.126125,3832759.47,28.59,33.9101472512,5.3201472512
340670.655625,3832763.8025,34.19,33.5447693458,-0.645230654238
340672.183,3832768.1325,34.46,34.4006532719,-0.059346728087
340673.672625,3832772.3525,38.35,33.9380737243,-4.41192627567
340675.167625,3832776.52,31.67,33.270327536,1.60032753598
340676.674,3832780.79125,32.31,32.5774980409,0.267498040936
340678.171125,3832785.0375,35.04,34.195915125,-0.844084874972
340679.697375,3832789.36375,31.78,31.8506583308,0.0706583308122
340629.882625,3832656.90125,32.05,32.6679187065,0.617918706488
340631.42475,3832661.27375,34.15,32.2120843879,-1.93791561208
340632.94275,3832665.5825,36.32,33.3874692283,-2.93253077171
340634.385875,3832669.81125,33.08,33.1056499923,0.0256499923083
340635.932,3832674.1975,36.98,37.2091457999,0.229145799859
340637.455625,3832678.515,34.03,33.1758791143,-0.854120885711
340638.984375,3832682.8475,29.84,33.6714709851,3.83147098511
340640.526625,3832687.22125,31.0,33.8024978225,2.80249782248
340642.012375,3832691.435,34.39,33.1473059036,-1.24269409635
340643.53675,3832695.75375,32.6,31.8626734172,-0.737326582803
340645.064625,3832700.085,30.91,32.8384161451,1.92841614507
340646.598625,3832704.4325,32.87,33.0589048595,0.188904859546
340648.12275,3832708.75375,32.52,34.3577251472,1.83772514718
340649.57025,3832712.86,36.32,33.3705567977,-2.94944320231
340651.0775,3832717.13,34.21,33.7210926115,-0.488907388526
340652.61875,3832721.495,33.31,32.3491735809,-0.960826419108
340654.148375,3832725.8325,33.22,33.0285483607,-0.191451639294
340655.6605,3832730.12,32.58,32.8526640012,0.272664001243
340657.16625,3832734.39,33.53,33.0498502364,-0.480149763597
340658.72775,3832738.815,26.3,29.9660377094,3.66603770944
340660.263875,3832743.16875,36.82,33.5164106117,-3.30358938825
340661.764375,3832747.42125,31.1,33.3980290173,2.29802901727
340663.30175,3832751.77625,31.39,31.4249902597,0.0349902597097
340664.83525,3832756.1275,34.52,33.1714417696,-1.34855823043
340666.353,3832760.43125,29.5,33.9452929422,4.4452929422
340667.888625,3832764.7825,33.37,31.8146950107,-1.55530498933
340669.43025,3832769.15,31.92,33.8356487663,1.91564876635
340670.897,3832773.30875,34.89,33.1928023813,-1.69719761872
340672.388375,3832777.4575,35.39,33.4553547858,-1.93464521424
340673.901375,3832781.75125,28.91,31.7761186321,2.86611863212
340675.39175,3832785.9775,36.14,33.4525235807,-2.68747641935
340676.917125,3832790.305,27.76,32.3809746439,4.62097464389
340627.53225,3832657.50625,29.53,31.6832295218,2.15322952177
340629.068375,3832661.875,34.32,33.4293009342,-0.890699065794
340630.598625,3832666.225,36.65,33.967359742,-2.682640258
340632.05525,3832670.565,36.93,31.9466656605,-4.98333433952
340633.590625,3832674.9275,26.22,30.1621294458,3.94212944578
340635.089375,3832679.185,32.12,35.5411890153,3.42118901528
340636.611625,3832683.51125,36.5,32.4333473404,-4.06665265956
340638.169,3832687.93375,27.87,33.6419610414,5.77196104143
340639.659375,3832692.17,34.5,33.0977759305,-1.40222406954
340641.182875,3832696.49875,30.3,27.6949786448,-2.60502135521
340642.739125,3832700.92,25.9,27.1062274075,1.20622740753
340644.263,3832705.25,26.77,30.1259757769,3.35597577686
340645.754,3832709.485,35.55,32.9425575462,-2.60744245383
340647.22075,3832713.655,30.21,32.8933182817,2.68331828169
340648.73525,3832717.95625,29.4,29.6514163188,0.251416318789
340650.2285,3832722.19875,33.83,32.9961509639,-0.83384903614
340651.735125,3832726.47625,32.92,32.5091914691,-0.410808530932
340654.779,3832735.125,31.45,32.47035625,1.02035624999
340656.331875,3832739.5375,30.23,33.2088743367,2.97887433672
340657.874,3832743.91875,32.02,32.7868180474,0.766818047381
340659.345875,3832748.0975,38.44,33.0445546409,-5.39544535911
340660.87925,3832752.4575,26.47,33.6311782108,7.1611782108
340662.41725,3832756.82875,28.36,32.8084406902,4.44844069018
340663.910625,3832761.06875,33.69,33.9996220264,0.309622026419
340665.424125,3832765.37,34.38,34.3385285807,-0.041471419333
340666.945125,3832769.69125,32.9,34.3347375435,1.43473754353
340671.491375,3832782.49625,31.81,34.5658743136,2.75587431357
340672.9935,3832786.7675,24.41,29.4790964554,5.06909645538
340674.523375,3832791.11875,32.42,33.3674305777,0.94743057766
340624.234125,3832658.58875,32.98,32.9685914034,-0.0114085965706
340625.7845,3832662.98875,31.61,33.3953256,1.78532559997
340627.303,3832667.29875,24.14,27.3367302761,3.19673027606
340628.728875,3832671.58625,24.65,30.9670642975,6.31706429749
340630.27925,3832675.9825,34.49,32.8210336935,-1.66896630649
340631.779875,3832680.23875,38.44,32.9192488734,-5.52075112657
340633.286875,3832684.515,34.2,32.9814013203,-1.21859867967
340634.842125,3832688.92375,31.81,29.8344609128,-1.9755390872
340636.346375,3832693.195,37.2,30.7092055852,-6.49079441481
340637.867625,3832697.505,40.39,33.4369031308,-6.95309686923
340639.41575,3832701.8975,31.66,34.1853267647,2.52532676471
340640.946125,3832706.23625,37.4,33.1480365859,-4.25196341413
340642.45775,3832710.5275,34.77,29.989654768,-4.780345232
340643.94725,3832714.7525,37.03,32.6022507848,-4.42774921519
340645.47175,3832719.0725,31.47,33.1019961762,1.63199617616
340646.977875,3832723.3475,35.06,33.3321174554,-1.72788254462
340648.488125,3832727.63,31.69,32.0737494621,0.383749462104
340649.986625,3832731.87875,31.92,31.8331346647,-0.0868653352784
340651.487375,3832736.135,31.95,33.0447688149,1.09476881489
340653.05175,3832740.575,28.67,31.0761232609,2.40612326089
340654.60175,3832744.97125,33.85,33.0578013994,-0.792198600643
340656.089625,3832749.19125,28.6,33.39208279,4.79208278998
340657.6235,3832753.54,29.4,33.1563920311,3.75639203105
340659.15425,3832757.88375,31.54,34.1405765361,2.60057653605
340660.661875,3832762.15875,37.12,33.9235222823,-3.19647771773
340662.201375,3832766.525,29.92,32.200005854,2.28000585402
340663.73025,3832770.8625,34.61,33.3559113867,-1.2540886133
340666.738375,3832779.2525,31.37,33.6449737083,2.27497370832
340668.270625,3832783.60625,33.78,33.1268298701,-0.653170129886
340669.75875,3832787.8325,34.99,32.7902023452,-2.19979765478
340671.285125,3832792.16375,37.89,33.9906535812,-3.89934641882
340621.4805,3832659.50875,33.44,32.8547851772,-0.585214822775
340623.016125,3832663.86875,33.54,32.6402345928,-0.899765407247
340624.525375,3832668.155,34.79,35.811559364,1.02155936395
340625.950625,3832672.4975,40.76,33.308155974,-7.45184402604
340627.499875,3832676.89125,33.36,33.5170157145,0.157015714544
340628.994,3832681.13,29.93,33.1715723929,3.24157239289
340630.51275,3832685.43625,27.73,31.4058467613,3.67584676127
340632.074375,3832689.86625,41.52,38.275707616,-3.24429238398
340633.540375,3832694.025,34.42,33.0327090113,-1.38729098874
340635.0685,3832698.35875,29.3,32.2015762086,2.90157620859
340636.645375,3832702.82875,33.28,33.4216474781,0.141647478123
340638.184375,3832707.1925,32.47,33.3722623874,0.902262387432
340639.71675,3832711.5425,26.96,33.2278087673,6.2678087673
340641.08625,3832715.4275,33.9,32.5452885973,-1.35471140272
340642.62875,3832719.8025,32.84,32.6074535626,-0.232546437375
340644.16825,3832724.165,30.43,32.711704614,2.28170461399
340645.693,3832728.49125,30.05,32.1302339659,2.08023396588
340647.192625,3832732.745,32.31,32.9348136099,0.624813609935
340648.6705,3832736.935,35.46,32.3360297284,-3.1239702716
340650.218,3832741.32375,33.95,33.0433256067,-0.906674393304
340651.772625,3832745.73375,30.28,33.1056835986,2.82568359856
340653.279875,3832750.00625,35.88,32.4081993847,-3.47180061531
340656.31525,3832758.61625,26.27,31.3587202277,5.0887202277
340657.872875,3832763.03625,33.66,33.5796450887,-0.0803549113217
340660.93475,3832771.72,31.73,32.3872335669,0.657233566917
340662.431625,3832775.96375,45.24,30.678257865,-14.561742135
340663.912875,3832779.9875,32.01,33.0193863413,1.00938634132
340665.419375,3832784.26875,38.0,33.7936164851,-4.20638351494
340666.954,3832788.6275,29.93,29.2434703236,-0.686529676405
340668.4875,3832792.9825,31.76,33.3692522159,1.60925221592
340618.7585,3832660.45625,30.46,31.6573129619,1.19731296192
340620.315125,3832664.88,30.4,31.648345172,1.24834517202
340621.827625,3832669.1775,31.31,32.3385190145,1.02851901452
340623.205125,3832673.43125,32.04,36.462646208,4.42264620796
340624.725625,3832677.7475,31.22,33.6222759571,2.40227595708
340626.198625,3832681.93,31.22,32.1995985953,0.9795985953
340627.723625,3832686.26,30.76,30.8806075963,0.120607596299
340629.3,3832690.73625,32.48,31.7500943754,-0.729905624551
340630.808125,3832695.02,28.44,32.709485584,4.26948558397
340632.313875,3832699.29125,27.77,32.7335061065,4.96350610651
340633.839125,3832703.625,35.07,33.197131235,-1.87286876498
340635.340375,3832707.8875,33.03,33.4812727893,0.451272789306
340636.861,3832712.205,31.72,32.7587406376,1.03874063761
340638.37475,3832716.505,32.66,32.955428663,0.295428663049
340639.8745,3832720.76125,32.14,32.5542682052,0.414268205242
340641.352,3832724.955,36.11,33.1042989222,-3.00570107776
340642.852875,3832729.215,34.8,32.9182933795,-1.88170662048
340644.363125,3832733.5025,31.06,32.1364156914,1.07641569138
340645.885,3832737.825,32.7,31.8998573633,-0.8001426367
340647.443625,3832742.2475,37.59,33.7301401185,-3.85985988153
340648.97425,3832746.59625,28.74,31.7879405951,3.04794059513
340650.489375,3832750.8975,29.95,34.3299304935,4.37993049354
340652.0315,3832755.275,33.3,32.8578093121,-0.442190687881
