gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340683.79,3832730.3275,28.26,27.0671655308,-1.19283446919
340686.884375,3832739.06875,28.35,27.2171501356,-1.13284986442
340688.39225,3832743.32375,25.91,26.3488664194,0.438866419399
340689.941,3832747.7,26.37,27.0737975598,0.703797559755
340691.471625,3832752.02375,25.78,25.8618776615,0.0818776615334
340692.984625,3832756.29625,22.42,26.0060753028,3.58607530276
340694.519125,3832760.63,29.35,28.7207124813,-0.629287518694
340695.998,3832764.80625,27.1,26.566906951,-0.533093048952
340697.447375,3832769.16,26.22,26.2644760216,0.044476021647
340698.936375,3832773.35625,26.31,25.7859423569,-0.524057643084
340700.409625,3832777.5125,26.55,26.3082734388,-0.241726561206
340701.927625,3832781.79375,27.0,26.893244963,-0.106755037003
340651.95625,3832649.77375,26.61,26.4208056228,-0.1891943772
340653.442375,3832653.96875,27.54,26.6918591177,-0.848140882338
340656.590875,3832662.60875,25.8,26.1827198831,0.382719883076
340658.10975,3832666.89625,25.73,26.3833846804,0.653384680383
340661.17275,3832675.55125,24.26,24.605497164,0.345497164019
340662.762625,3832680.04125,23.53,26.6406436121,3.11064361212
340664.273125,3832684.315,26.97,25.6562702833,-1.31372971671
340665.77825,3832688.56625,28.89,26.6609834981,-2.22901650187
340667.282375,3832692.815,20.95,25.094246322,4.14424632198
340670.33075,3832701.4225,27.49,27.4384362352,-0.0515637648069
340671.75075,3832705.435,23.22,24.5825221672,1.36252216722
340673.294,3832709.79625,29.07,27.3168747038,-1.7531252962
340674.86025,3832714.225,24.47,26.5754512849,2.1054512849
340676.404125,3832718.5825,26.2,25.3151649296,-0.884835070369
340677.908375,3832722.835,28.53,27.6014762257,-0.928523774349
340682.5475,3832735.93875,24.59,26.2142710862,1.62427108625
340684.071625,3832740.24625,27.03,25.9626187229,-1.06738127708
340685.592,3832744.54,22.27,25.6548436213,3.38484362131
340687.1455,3832748.92875,26.38,25.7611565178,-0.618843482204
340688.662125,3832753.21375,24.49,26.2625189319,1.77251893192
340690.158375,3832757.44,24.67,25.9978260691,1.32782606908
340691.69625,3832761.7875,27.54,26.1240856719,-1.41591432808
340693.194625,3832766.02,29.62,26.5591220484,-3.06087795159
340694.664375,3832770.335,26.53,26.6997672705,0.169767270466
340696.157125,3832774.54625,26.52,26.0570913333,-0.462908666652
340697.63675,3832778.7225,21.95,26.0928705381,4.14287053811
340699.155375,3832783.0125,28.6,27.0571900236,-1.54280997643
340649.202375,3832650.48125,28.68,27.2842865916,-1.39571340843
340650.703625,3832654.72,25.0,26.1366347946,1.13663479465
340652.245375,3832659.07375,27.86,26.3115854564,-1.5484145436
340655.347125,3832667.5675,19.54,25.4820714703,5.94207147033
340656.876125,3832671.8875,28.63,28.9608761366,0.330876136631
340658.415125,3832676.2375,25.54,26.7854249521,1.24542495208
340661.513,3832685.0,29.32,27.0204599742,-2.29954002579
340663.015375,3832689.24125,25.19,25.7722015615,0.582201561489
340666.073875,3832697.88625,26.25,26.8771488393,0.627148839271
340667.573625,3832702.12625,25.47,25.4548687307,-0.0151312692823
340668.995,3832706.14,25.57,25.6676973064,0.0976973064385
340670.54075,3832710.51,23.16,22.8700570609,-0.289942939141
340672.093875,3832714.9025,24.44,25.9456637548,1.50566375479
340673.630375,3832719.24625,30.04,26.269634006,-3.77036599399
340675.140625,3832723.51375,26.05,25.7667452959,-0.283254704141
340676.64525,3832727.7675,26.66,26.4189084809,-0.241091519086
340678.215,3832732.2025,27.38,26.7473498429,-0.632650157112
340679.781,3832736.63125,28.82,28.85265229,0.0326522900289
340681.298625,3832740.92,26.77,27.0496238583,0.27962385835
340682.81225,3832745.1975,27.46,27.3936011733,-0.0663988267325
340684.357,3832749.56375,27.26,27.1627125612,-0.0972874388382
340685.885375,3832753.88375,29.64,27.7303809529,-1.90961904714
340687.402125,3832758.1725,26.56,27.3778351573,0.817835157275
340688.935,3832762.50625,24.08,28.086155086,4.00615508595
340690.416625,3832766.6925,27.94,27.871742015,-0.0682579849628
340691.877375,3832771.0,28.32,27.4261521679,-0.893847832053
340693.370625,3832775.21375,28.83,26.9849992485,-1.8450007515
340694.85,3832779.3925,27.92,27.8639540105,-0.0560459894918
340696.37,3832783.68375,30.11,26.832640782,-3.27735921796
340646.2765,3832651.48875,29.23,28.2787828896,-0.951217110373
340647.78925,3832655.76375,25.48,27.4741628168,1.99416281681
340649.328625,3832660.11,29.02,27.3307324427,-1.68926755725
340650.865375,3832664.29125,27.65,27.940641549,0.290641549032
340652.377625,3832668.565,26.71,27.8555772396,1.14557723959
340653.902,3832672.87375,28.97,27.7682138094,-1.20178619063
340655.423375,3832677.17375,27.39,28.0554564406,0.665456440605
340657.00725,3832681.65125,27.42,27.9223120049,0.502312004929
340658.562375,3832686.05,25.85,27.5550341524,1.70503415242
340660.06425,3832690.2925,26.99,26.9306121863,-0.0593878136563
340661.574875,3832694.56,29.56,27.4403559508,-2.11964404915
340663.155875,3832699.0275,26.69,27.9072316108,1.21723161078
340664.65625,3832703.27,27.88,27.4462080273,-0.43379197274
340666.07375,3832707.2725,27.79,27.6365459568,-0.153454043198
340667.621,3832711.6475,21.61,24.5814025195,2.97140251946
340669.16025,3832715.995,28.29,27.6935759912,-0.596424008753
340670.666125,3832720.2525,27.34,27.7238356511,0.383835651137
340672.171375,3832724.5075,28.53,27.2435528288,-1.28644717123
340673.698875,3832728.8225,28.0,27.4012342647,-0.598765735298
340675.271625,3832733.2675,27.31,27.6837018764,0.373701876421
340676.821875,3832737.6525,25.51,27.1542793303,1.64427933026
340678.371875,3832742.02875,25.03,27.6153569061,2.58535690607
340679.882,3832746.29875,23.6,27.6063927128,4.00639271279
340681.397625,3832750.58125,26.01,26.6577344515,0.647734451472
340682.926875,3832754.90375,28.0,27.5258551681,-0.474144831874
340684.446125,3832759.1975,27.45,27.376302541,-0.0736974590231
340685.98325,3832763.5425,27.94,27.0538465547,-0.8861534453
340687.469,3832767.74125,27.22,29.0395336413,1.81953364132
340688.943875,3832772.015,28.17,27.5504982627,-0.619501737314
340690.431625,3832776.21375,26.14,27.79851027,1.65851026996
340691.914,3832780.4025,28.48,28.940811767,0.460811766992
340693.447625,3832784.735,25.9,27.5132160276,1.61321602756
340643.636,3832652.24,27.9,27.6604058497,-0.239594150299
340645.150125,3832656.51875,28.27,27.5465604382,-0.723439561794
340646.6925,3832660.8725,26.88,27.9821417507,1.10214175072
340648.226125,3832665.0975,29.35,27.6116391694,-1.73836083061
340649.75225,3832669.41,30.4,27.3590831612,-3.04091683878
340651.287375,3832673.745,28.47,27.3076348683,-1.16236513167
340652.852125,3832678.1675,26.9,28.3655100241,1.46551002411
340654.455625,3832682.7,27.93,27.9361761041,0.00617610413033
340655.888875,3832686.7525,30.27,28.1301686299,-2.13983137007
340657.397625,3832691.01375,27.02,27.6283064025,0.608306402475
340658.91425,3832695.2975,28.41,27.8675303598,-0.542469640153
340660.460125,3832699.6675,29.09,27.0694115579,-2.02058844208
340661.97225,3832703.94,28.04,27.7408919596,-0.299108040403
340663.41625,3832708.0175,29.01,27.3559733543,-1.65402664572
340664.935,3832712.31375,27.78,27.3383009118,-0.441699088209
340666.48425,3832716.68625,27.32,28.2262422748,0.906242274797
340668.03375,3832721.06625,26.98,27.1106352957,0.130635295687
340669.54275,3832725.33,28.58,27.4723254478,-1.10767455216
340671.04675,3832729.58,27.45,27.3744795138,-0.075520486204
340672.59575,3832733.9575,26.75,27.8772403235,1.12724032349
340674.152,3832738.35625,26.83,27.6028635722,0.772863572227
340675.687375,3832742.69125,22.73,27.1761909898,4.44619098979
340677.20275,3832746.975,25.21,25.9837473595,0.773747359462
340678.7355,3832751.30875,26.04,27.7962673239,1.75626732392
340680.24925,3832755.58375,28.27,27.4837862201,-0.786213779853
340681.799,3832759.96,25.46,25.4610961488,0.00109614879079
340683.34025,3832764.3175,27.05,27.5473238211,0.497323821145
340684.823375,3832768.5075,27.57,27.3247259025,-0.245274097518
340686.320375,3832772.8125,24.71,27.4803121858,2.77031218578
340687.81475,3832777.03125,26.91,27.2606010666,0.350601066559
340689.293625,3832781.2075,26.94,27.568583761,0.62858376095
340690.804875,3832785.47875,26.3,27.3443173142,1.04431731423
340640.976125,3832653.20375,29.6,25.7870181109,-3.81298188907
340642.502375,3832657.525,26.27,27.5909245362,1.32092453623
340644.052625,3832661.91125,24.06,27.4818928011,3.42189280112
340645.566125,3832666.13875,27.83,27.7393988149,-0.0906011850827
340647.087125,3832670.44375,25.89,26.9262326262,1.03623262619
340648.619625,3832674.7825,29.4,28.2873113165,-1.11268868351
340650.1365,3832679.07625,25.49,27.5673890381,2.07738903814
340651.697,3832683.49125,26.34,26.3359478989,-0.00405210109308
340653.214375,3832687.79,27.76,27.3832286645,-0.376771335457
340654.725,3832692.06375,28.63,27.3716105461,-1.25838945389
340656.246625,3832696.37125,29.72,27.6149044317,-2.10509556833
340657.7895,3832700.73625,27.53,27.5150006631,-0.014999336919
340659.2865,3832704.975,29.4,27.8974314596,-1.5025685404
340660.7295,3832709.055,27.79,27.6482768285,-0.14172317153
340662.29025,3832713.475,28.12,27.6271374277,-0.492862572328
340663.821,3832717.81,27.79,27.3668255135,-0.423174486476
340665.330125,3832722.0775,26.39,27.8134827423,1.42348274234
340666.847875,3832726.37625,28.68,27.7943731853,-0.885626814713
340668.37075,3832730.6875,28.03,27.4553367907,-0.57466320933
340669.939,3832735.1225,28.1,27.9186264994,-0.181373500553
340671.4645,3832739.44125,27.69,28.0886167776,0.398616777578
340672.968625,3832743.7,25.98,25.2151367067,-0.764863293328
340674.511,3832748.065,28.42,27.6130216478,-0.806978352158
340676.05175,3832752.425,26.8,27.23585799,0.435857990027
340677.583875,3832756.76125,28.91,27.3955650113,-1.51443498874
340679.118375,3832761.02667,28.88,27.710517768,-1.16948223196
340680.62775,3832765.3775,27.39,27.7412487347,0.351248734736
340682.091875,3832769.5225,27.91,27.3804062871,-0.529593712941
340683.581375,3832773.7775,28.94,27.4476588005,-1.49234119952
340685.078125,3832778.01625,29.28,27.7526747725,-1.52732522746
340686.5475,3832782.17125,27.34,27.6049386652,0.264938665189
340688.069125,3832786.48125,28.29,27.3180974042,-0.971902595752
340637.955,3832654.18375,29.33,29.5477056727,0.217705672744
340639.4715,3832658.47875,24.98,27.3332884122,2.35328841223
340640.99,3832662.78,31.48,28.0944861263,-3.38551387372
340642.495875,3832667.0325,25.32,28.2874224062,2.96742240617
340644.03175,3832671.3825,27.73,28.2732349789,0.543234978918
340645.535125,3832675.64,24.51,27.770532984,3.26053298397
340647.059625,3832679.955,25.03,27.7345821855,2.70458218551
340648.620375,3832684.37625,28.37,27.290137641,-1.07986235902
340650.127625,3832688.645,28.59,27.5182929997,-1.07170700032
340651.645625,3832692.9425,27.88,28.1086423299,0.228642329924
340653.163875,3832697.2425,30.05,27.4896751345,-2.56032486554
340654.699875,3832701.59,29.84,27.3632854629,-2.47671453714
340656.2,3832705.8375,25.59,27.5413167979,1.95131679794
340657.56575,3832709.7,28.62,27.9791050183,-0.640894981746
340659.14625,3832714.1825,26.33,27.9917645966,1.66176459662
340660.722875,3832718.645,29.71,29.1685899992,-0.5414100008
340662.266375,3832723.01375,26.23,27.2837996018,1.05379960183
340663.786125,3832727.32,25.74,27.0786915383,1.33869153834
340665.282,3832731.5525,26.53,27.6723296326,1.14232963262
340666.843375,3832735.9775,28.06,27.590199426,-0.469800573962
340668.392125,3832740.35875,26.87,26.9056390639,0.0356390639194
340669.88575,3832744.58875,27.61,26.9536346723,-0.656365327724
340671.3905,3832748.84875,28.88,27.5846382704,-1.29536172965
340672.938,3832753.23375,27.7,26.4057188913,-1.29428110873
340674.485375,3832757.61375,28.26,27.5879926709,-0.67200732907
340676.015625,3832761.9475,29.09,29.0140256635,-0.0759743365007
340677.5485,3832766.28875,27.53,27.4903386198,-0.0396613802139
340679.03525,3832770.49875,25.17,26.0388578289,0.86885782893
340680.513875,3832774.6975,29.9,27.5185922658,-2.38140773424
340682.012875,3832778.94375,27.45,27.6549402222,0.204940222183
340683.5095,3832783.1825,26.88,27.54035551,0.660355510016
340685.032125,3832787.49,25.77,26.9513152986,1.18131529862
340635.399875,3832654.99125,29.15,27.5551553181,-1.59484468193
340636.933375,3832659.34,27.04,27.6409845037,0.6009845037
340638.472125,3832663.705,27.74,27.6394178074,-0.100582192589
340639.949875,3832667.94875,27.48,27.6305946762,0.150594676246
340641.477125,3832672.2775,28.68,27.5323896937,-1.1476103063
340642.987875,3832676.56375,28.37,28.7752263808,0.405226380789
340644.519125,3832680.90625,29.77,28.8591108903,-0.910889109669
340646.084875,3832685.34625,31.77,28.3294929876,-3.44050701238
340647.592875,3832689.625,30.81,28.563965353,-2.24603464702
340649.10725,3832693.91875,27.11,27.6733091549,0.563309154859
340650.636375,3832698.2575,26.84,27.6275162588,0.787516258823
340652.169625,3832702.6025,28.26,28.6222675579,0.362267557936
340653.661,3832706.8325,27.13,26.1646499513,-0.965350048715
340655.1325,3832711.00875,25.11,25.8984662543,0.788466254274
340656.6615,3832715.34375,28.49,27.7610290043,-0.728970995717
340658.14875,3832719.56,28.66,28.144518716,-0.515481283954
340659.686375,3832723.9225,28.03,27.534201197,-0.495798803014
340661.231625,3832728.305,28.91,28.0684079451,-0.841592054913
340662.716625,3832732.51625,28.31,27.7613228403,-0.548677159731
340664.277,3832736.94125,26.82,28.170185432,1.350185432
340665.84125,3832741.37625,27.85,27.7731655462,-0.0768344538486
340667.355875,3832745.67125,28.07,27.2660210839,-0.803978916105
340668.878375,3832749.9925,26.18,27.5421914807,1.36219148067
340670.395,3832754.29375,28.79,27.6670482328,-1.12295176724
340671.911625,3832758.59375,26.8,27.4112573602,0.611257360235
340673.438875,3832762.92625,24.88,27.3072643231,2.42726432315
340674.97825,3832767.29,26.9,27.3774842689,0.4774842689
340676.464125,3832771.5075,27.73,27.361253528,-0.368746471987
340677.929875,3832775.64,28.55,27.284982525,-1.265017475
340679.420875,3832779.87125,27.44,27.3374250231,-0.102574976877
340680.9095,3832784.095,25.0,27.3345012963,2.33450129633
340682.438,3832788.42875,25.53,27.1417344188,1.6117344188
340632.633,3832655.93875,30.66,28.2733577907,-2.3866422093
340634.163875,3832660.27875,28.98,27.8220762216,-1.15792377844
340635.693625,3832664.61625,29.72,28.9279434483,-0.792056551703
340637.157625,3832668.89,29.55,28.4600259757,-1.08997402426
340638.687875,3832673.22375,27.73,27.3412552081,-0.388744791906
340640.201,3832677.5125,28.55,27.6194572447,-0.930542755256
340641.731,3832681.84625,27.24,27.5399040388,0.299904038795
340643.294,3832686.27625,29.51,28.44483869,-1.06516130995
340644.790625,3832690.52,29.49,27.6446306641,-1.84536933589
340646.302625,3832694.8,27.62,27.3515826725,-0.268417327537
340647.833625,3832699.1375,28.39,27.9793204169,-0.410679583086
340649.374375,3832703.50375,28.08,27.2931728477,-0.786827152284
340650.88125,3832707.7725,27.87,28.109146781,0.239146780983
340652.339,3832711.91,23.9,27.3165578765,3.41655787645
340653.87325,3832716.25,27.24,27.6585593178,0.41855931781
340655.391,3832720.5525,26.82,27.8006240929,0.980624092932
340656.91,3832724.85625,26.14,27.6103739886,1.4703739886
340658.419875,3832729.13375,26.88,27.5593648665,0.679364866536
340659.93075,3832733.4175,28.17,27.5302184953,-0.639781504718
340661.489375,3832737.8325,28.67,27.465157599,-1.204842401
340663.031,3832742.2,27.29,27.5556220459,0.265622045915
340664.541125,3832746.48,28.63,27.3488094781,-1.28119052189
340666.07275,3832750.8175,30.33,27.5423645214,-2.78763547861
340667.604,3832755.15625,25.2,27.4586485721,2.25864857205
340669.126125,3832759.47,27.85,27.5722388473,-0.277761152735
340670.655625,3832763.8025,30.26,27.8337586243,-2.42624137569
340672.183,3832768.1325,25.28,27.3783550551,2.09835505508
340673.672625,3832772.3525,26.07,27.3968821164,1.32688211641
340675.167625,3832776.52,27.6,27.3778871972,-0.222112802783
340676.674,3832780.79125,28.64,28.0623919791,-0.57760802089
340678.171125,3832785.0375,25.83,27.0997906761,1.26979067607
340679.697375,3832789.36375,28.15,27.798983369,-0.351016631009
340629.882625,3832656.90125,28.61,27.350753318,-1.25924668201
340631.42475,3832661.27375,31.47,27.7932500122,-3.67674998779
340632.94275,3832665.5825,28.15,27.6776348743,-0.472365125718
340634.385875,3832669.81125,29.7,27.6640602169,-2.03593978309
340635.932,3832674.1975,28.94,29.1028168388,0.16281683878
340637.455625,3832678.515,27.74,28.3951328147,0.6551328147
340638.984375,3832682.8475,28.04,27.5684042609,-0.471595739066
340640.526625,3832687.22125,28.81,27.793863575,-1.01613642497
340642.012375,3832691.435,29.47,28.1937538235,-1.27624617654
340643.53675,3832695.75375,28.39,27.1947566083,-1.19524339168
340645.064625,3832700.085,27.94,28.2276068762,0.287606876162
340646.598625,3832704.4325,28.79,27.8537278182,-0.936272181792
340648.12275,3832708.75375,28.98,27.4401802006,-1.5398197994
340649.57025,3832712.86,26.01,27.9301931625,1.9201931625
340651.0775,3832717.13,28.46,27.548129188,-0.911870811966
340652.61875,3832721.495,27.75,28.2666440018,0.516644001816
340654.148375,3832725.8325,27.88,27.6045506343,-0.275449365747
340655.6605,3832730.12,27.3,27.5285579805,0.228557980539
340657.16625,3832734.39,27.35,27.5657552391,0.215755239148
340658.72775,3832738.815,27.34,26.9845467033,-0.355453296745
340660.263875,3832743.16875,28.15,28.1733131517,0.0233131516965
340661.764375,3832747.42125,27.11,27.6143897119,0.504389711891
340663.30175,3832751.77625,29.06,27.5282297042,-1.53177029576
340664.83525,3832756.1275,25.58,28.2398976863,2.6598976863
340666.353,3832760.43125,28.21,28.0919481569,-0.118051843108
340667.888625,3832764.7825,29.76,27.8877413678,-1.87225863216
340669.43025,3832769.15,27.33,28.0814669001,0.751466900061
340670.897,3832773.30875,29.0,27.659068699,-1.34093130104
340672.388375,3832777.4575,26.75,27.8978001839,1.14780018392
340673.901375,3832781.75125,27.92,27.2073833684,-0.712616631551
340675.39175,3832785.9775,23.78,27.4923494092,3.71234940915
340676.917125,3832790.305,27.9,28.1336719941,0.233671994077
340627.53225,3832657.50625,28.31,27.4286638658,-0.881336134153
340629.068375,3832661.875,28.7,27.6483362476,-1.05166375242
340630.598625,3832666.225,28.29,27.7210898251,-0.568910174903
340632.05525,3832670.565,29.66,28.3613905366,-1.29860946338
340633.590625,3832674.9275,27.35,27.3530275987,0.0030275987133
340635.089375,3832679.185,29.04,29.0758596212,0.0358596211589
340636.611625,3832683.51125,27.44,28.6948544588,1.25485445879
340638.169,3832687.93375,28.05,27.6728928713,-0.377107128688
340639.659375,3832692.17,30.24,28.7153918225,-1.52460817752
340641.182875,3832696.49875,27.08,26.5210056599,-0.558994340103
340642.739125,3832700.92,25.13,25.7267093984,0.59670939844
340644.263,3832705.25,25.46,26.9805245218,1.52052452176
340645.754,3832709.485,26.65,26.9226337586,0.272633758568
340647.22075,3832713.655,27.26,27.5310203584,0.271020358377
340648.73525,3832717.95625,26.24,26.7263024429,0.486302442877
340650.2285,3832722.19875,29.09,28.5163827168,-0.573617283196
340651.735125,3832726.47625,27.95,28.2558743768,0.305874376785
340654.779,3832735.125,27.18,28.2549857915,1.07498579148
340656.331875,3832739.5375,27.83,27.6591089273,-0.170891072651
340657.874,3832743.91875,28.83,28.2123109663,-0.617689033689
340659.345875,3832748.0975,29.27,28.2962398286,-0.973760171412
340660.87925,3832752.4575,26.93,27.8701501629,0.940150162902
340662.41725,3832756.82875,28.63,28.2843136199,-0.345686380088
340663.910625,3832761.06875,28.6,26.6262357582,-1.97376424176
340665.424125,3832765.37,29.29,27.3983344899,-1.89166551007
340666.945125,3832769.69125,28.65,27.4471373856,-1.20286261438
340671.491375,3832782.49625,25.98,27.397299686,1.41729968595
340672.9935,3832786.7675,26.45,26.5769007104,0.126900710407
340674.523375,3832791.11875,27.61,27.3296352175,-0.280364782497
340624.234125,3832658.58875,28.52,28.3890420204,-0.130957979569
340625.7845,3832662.98875,28.04,27.5135286737,-0.526471326274
340627.303,3832667.29875,27.14,26.1013266795,-1.03867332045
340628.728875,3832671.58625,26.78,27.4299048736,0.64990487359
340630.27925,3832675.9825,28.44,27.8468278251,-0.593172174896
340631.779875,3832680.23875,29.34,28.1764675841,-1.16353241587
340633.286875,3832684.515,31.73,27.8985785418,-3.8314214582
340634.842125,3832688.92375,27.56,26.9740626544,-0.585937345603
340636.346375,3832693.195,26.97,27.1332092337,0.163209233719
340637.867625,3832697.505,27.32,27.8204582169,0.50045821691
340639.41575,3832701.8975,27.35,27.8719640959,0.521964095866
340640.946125,3832706.23625,29.02,27.2280471657,-1.79195283433
340642.45775,3832710.5275,26.93,27.3875008407,0.457500840735
340643.94725,3832714.7525,25.95,27.6237913354,1.67379133543
340645.47175,3832719.0725,28.44,28.3316412529,-0.108358747092
340646.977875,3832723.3475,28.95,27.3048469978,-1.64515300223
340648.488125,3832727.63,27.61,27.6245305636,0.0145305636469
340649.986625,3832731.87875,29.07,28.2138628011,-0.856137198915
340651.487375,3832736.135,28.51,27.3581311126,-1.15186888736
340653.05175,3832740.575,25.42,27.0717509798,1.65175097984
340654.60175,3832744.97125,26.67,27.7051792566,1.03517925658
340656.089625,3832749.19125,28.37,28.1646772026,-0.205322797414
340657.6235,3832753.54,29.15,28.2341993857,-0.915800614262
340659.15425,3832757.88375,29.06,27.5324041583,-1.52759584167
340660.661875,3832762.15875,27.18,27.795547465,0.615547465009
340662.201375,3832766.525,28.52,28.3358759985,-0.184124001499
340663.73025,3832770.8625,29.26,27.7452691856,-1.51473081436
340666.738375,3832779.2525,28.23,27.8266082865,-0.403391713465
340668.270625,3832783.60625,25.92,27.4317758525,1.51177585251
340669.75875,3832787.8325,26.14,27.7412509805,1.60125098054
340671.285125,3832792.16375,27.34,27.2916916922,-0.0483083078389
340621.4805,3832659.50875,27.57,28.4337888589,0.863788858921
340623.016125,3832663.86875,29.73,27.990055072,-1.739944928
340624.525375,3832668.155,31.04,28.5858043706,-2.45419562936
340625.950625,3832672.4975,27.32,27.304072687,-0.0159273129759
340627.499875,3832676.89125,27.79,27.6545558588,-0.135444141186
340628.994,3832681.13,24.63,28.740516932,4.11051693197
340630.51275,3832685.43625,26.35,27.4372947646,1.08729476461
340632.074375,3832689.86625,29.71,29.1008755761,-0.609124423875
340633.540375,3832694.025,29.7,27.6302934596,-2.06970654039
340635.0685,3832698.35875,26.36,28.419680664,2.05968066404
340636.645375,3832702.82875,28.49,27.8972802059,-0.592719794148
340638.184375,3832707.1925,27.75,27.5928752457,-0.157124754333
340639.71675,3832711.5425,25.89,28.2439717545,2.35397175451
340641.08625,3832715.4275,27.93,28.3645047578,0.434504757821
340642.62875,3832719.8025,26.45,27.4487507465,0.998750746541
340644.16825,3832724.165,26.83,27.4742567495,0.644256749516
340645.693,3832728.49125,28.12,27.3440619425,-0.775938057523
340647.192625,3832732.745,29.15,28.5826250086,-0.56737499141
340648.6705,3832736.935,28.42,27.5174383227,-0.902561677321
340650.218,3832741.32375,27.71,28.1260928944,0.416092894404
340651.772625,3832745.73375,29.25,28.4321388223,-0.817861177728
340653.279875,3832750.00625,24.87,27.6043126931,2.73431269305
340656.31525,3832758.61625,26.3,27.6406215695,1.3406215695
340657.872875,3832763.03625,26.44,27.5351824626,1.09518246261
340660.93475,3832771.72,30.19,27.4164544973,-2.77354550271
340662.431625,3832775.96375,27.29,27.3464020962,0.056402096162
340663.912875,3832779.9875,27.56,27.9138858745,0.353885874529
340665.419375,3832784.26875,28.16,27.1849153708,-0.975084629153
340666.954,3832788.6275,27.05,26.8148754132,-0.235124586814
340668.4875,3832792.9825,26.88,27.2475121918,0.367512191803
340618.7585,3832660.45625,26.15,28.8633434721,2.7133434721
340620.315125,3832664.88,26.96,27.4277309556,0.467730955573
340621.827625,3832669.1775,28.45,28.0213203406,-0.428679659395
340623.205125,3832673.43125,29.97,29.2698065115,-0.700193488544
340624.725625,3832677.7475,25.03,27.5508147387,2.52081473866
340626.198625,3832681.93,26.58,28.1615967135,1.58159671352
340627.723625,3832686.26,28.54,27.3221735468,-1.21782645324
340629.3,3832690.73625,25.2,27.4415283155,2.24152831549
340630.808125,3832695.02,25.23,27.211741077,1.98174107702
340632.313875,3832699.29125,26.66,27.4830744955,0.823074495535
340633.839125,3832703.625,28.02,27.4534249792,-0.566575020775
340635.340375,3832707.8875,28.71,27.7706147969,-0.939385203079
340636.861,3832712.205,29.54,28.36778596,-1.17221404003
340638.37475,3832716.505,29.96,28.0760096339,-1.88399036609
340639.8745,3832720.76125,29.38,28.4534581729,-0.926541827057
340641.352,3832724.955,28.33,27.6556133377,-0.67438666225
340642.852875,3832729.215,29.16,28.6292677418,-0.530732258231
340644.363125,3832733.5025,28.92,28.4698599003,-0.450140099736
340645.885,3832737.825,27.06,27.7260169641,0.666016964057
340647.443625,3832742.2475,27.25,27.5177605812,0.267760581191
340648.97425,3832746.59625,28.0,28.4925013592,0.492501359152
340650.489375,3832750.8975,28.04,27.5020868019,-0.537913198073
