gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340662.434625,3832670.01375,63.82,64.3689581289,0.548958128915
340663.976625,3832674.3675,59.43,60.4024809299,0.972480929863
340667.087125,3832683.15875,65.43,64.779744172,-0.650255827953
340668.586375,3832687.39,65.16,64.5350546041,-0.624945395906
340673.13775,3832700.2425,62.34,64.2739427562,1.93394275623
340674.547,3832704.22,62.0,64.0145040783,2.01450407825
340676.096625,3832708.6,62.31,64.5926802663,2.28268026632
340677.661,3832713.0175,61.35,64.0057781606,2.65577816057
340679.204,3832717.37625,61.4,64.8648731121,3.46487311211
340680.714375,3832721.6425,69.48,65.5695728759,-3.91042712408
340682.21675,3832725.88375,72.41,64.5396723114,-7.87032768863
340683.79,3832730.3275,60.95,65.2749438285,4.32494382845
340686.884375,3832739.06875,61.27,64.9670178948,3.69701789482
340688.39225,3832743.32375,66.52,64.6278925802,-1.89210741984
340689.941,3832747.7,64.13,63.9092836777,-0.220716322262
340691.471625,3832752.02375,61.61,64.60069958,2.99069958004
340692.984625,3832756.29625,63.57,64.0157198708,0.445719870803
340694.519125,3832760.63,56.7,60.1126077685,3.41260776853
340695.998,3832764.80625,65.82,64.2675109948,-1.55248900518
340697.447375,3832769.16,64.7,64.1146404579,-0.585359542142
340698.936375,3832773.35625,67.62,64.3907757168,-3.22922428324
340700.409625,3832777.5125,64.31,64.0512052067,-0.258794793275
340701.927625,3832781.79375,61.74,65.0415999813,3.30159998134
340651.95625,3832649.77375,65.41,65.2073900708,-0.202609929168
340653.442375,3832653.96875,64.2,65.3580947116,1.15809471165
340656.590875,3832662.60875,66.43,64.8483281829,-1.58167181706
340658.10975,3832666.89625,66.19,65.1442883015,-1.04571169851
340661.17275,3832675.55125,67.33,65.3601070332,-1.96989296682
340662.762625,3832680.04125,68.02,64.8561139129,-3.1638860871
340664.273125,3832684.315,65.4,65.2229020976,-0.177097902367
340665.77825,3832688.56625,57.47,63.7511163806,6.28111638059
340667.282375,3832692.815,67.19,65.5255390027,-1.66446099733
340670.33075,3832701.4225,60.87,64.5766808153,3.70668081532
340671.75075,3832705.435,65.17,65.3323403537,0.162340353672
340673.294,3832709.79625,57.34,64.892508943,7.55250894297
340674.86025,3832714.225,67.36,65.233937626,-2.12606237398
340676.404125,3832718.5825,66.3,65.7423655242,-0.557634475842
340677.908375,3832722.835,65.85,64.6053052162,-1.24469478381
340682.5475,3832735.93875,65.18,64.598577358,-0.581422641955
340684.071625,3832740.24625,62.91,64.735802534,1.825802534
340685.592,3832744.54,66.14,64.3003412721,-1.83965872791
340687.1455,3832748.92875,65.92,64.5794733338,-1.34052666623
340688.662125,3832753.21375,65.84,64.8215068991,-1.01849310092
340690.158375,3832757.44,64.62,64.9317381245,0.311738124514
340691.69625,3832761.7875,63.79,64.2469368786,0.456936878631
340693.194625,3832766.02,70.1,65.9109429646,-4.18905703539
340694.664375,3832770.335,64.98,63.9975943096,-0.982405690385
340696.157125,3832774.54625,62.92,64.5411702163,1.62117021632
340697.63675,3832778.7225,65.1,65.214257827,0.114257827011
340699.155375,3832783.0125,61.15,64.2199376607,3.06993766071
340649.202375,3832650.48125,62.7,63.2619918761,0.561991876104
340650.703625,3832654.72,69.07,65.1871209511,-3.8828790489
340652.245375,3832659.07375,60.63,64.6500105348,4.02001053479
340655.347125,3832667.5675,65.09,65.9279105897,0.83791058965
340656.876125,3832671.8875,55.21,59.3304825065,4.12048250651
340658.415125,3832676.2375,66.81,65.1001424506,-1.70985754943
340661.513,3832685.0,60.34,63.7726418138,3.43264181379
340663.015375,3832689.24125,61.72,64.272652956,2.55265295602
340666.073875,3832697.88625,64.07,64.7347557374,0.664755737435
340667.573625,3832702.12625,62.63,64.5216580252,1.89165802516
340668.995,3832706.14,67.42,64.1011264305,-3.31887356946
340670.54075,3832710.51,70.06,64.2151679034,-5.84483209662
340672.093875,3832714.9025,68.57,65.9703045902,-2.5996954098
340673.630375,3832719.24625,60.15,64.2065741569,4.05657415693
340675.140625,3832723.51375,65.93,64.5115500476,-1.41844995244
340676.64525,3832727.7675,65.87,65.8949048593,0.0249048593486
340678.215,3832732.2025,62.76,64.0154868902,1.25548689023
340679.781,3832736.63125,60.63,58.8034272538,-1.82657274621
340681.298625,3832740.92,64.87,65.4042065958,0.534206595843
340682.81225,3832745.1975,65.51,64.9542285043,-0.555771495729
340684.357,3832749.56375,64.9,67.0188674425,2.11886744245
340685.885375,3832753.88375,67.02,66.7531468654,-0.266853134601
340687.402125,3832758.1725,58.99,65.9845992523,6.99459925233
340688.935,3832762.50625,59.04,64.2923145663,5.25231456631
340690.416625,3832766.6925,76.0,64.0104865377,-11.9895134623
340691.877375,3832771.0,63.22,65.4222120267,2.20221202669
340693.370625,3832775.21375,60.18,65.3910292618,5.21102926175
340694.85,3832779.3925,57.5,67.8672672833,10.3672672833
340696.37,3832783.68375,69.07,63.6218913917,-5.44810860829
340646.2765,3832651.48875,62.28,65.6916765713,3.41167657127
340647.78925,3832655.76375,59.22,65.4473129179,6.2273129179
340649.328625,3832660.11,68.44,65.9923265279,-2.44767347209
340650.865375,3832664.29125,60.83,64.4610518092,3.63105180921
340652.377625,3832668.565,66.59,66.6150842876,0.0250842876138
340653.902,3832672.87375,65.5,66.7104757375,1.21047573749
340655.423375,3832677.17375,66.64,65.2360886418,-1.40391135822
340657.00725,3832681.65125,62.24,66.5202129599,4.28021295991
340658.562375,3832686.05,61.91,64.5392132249,2.62921322486
340660.06425,3832690.2925,60.9,64.7061205218,3.80612052183
340661.574875,3832694.56,61.26,63.7846663058,2.52466630584
340663.155875,3832699.0275,56.91,63.7353975916,6.82539759161
340664.65625,3832703.27,73.06,64.7033391872,-8.3566608128
340666.07375,3832707.2725,58.52,64.6704752621,6.15047526208
340667.621,3832711.6475,63.45,65.569810257,2.11981025696
340669.16025,3832715.995,61.63,68.2040763866,6.57407638662
340670.666125,3832720.2525,61.07,64.904880227,3.83488022703
340672.171375,3832724.5075,71.04,67.1939957795,-3.84600422046
340673.698875,3832728.8225,73.42,64.340892853,-9.07910714702
340675.271625,3832733.2675,64.47,64.5995554132,0.129555413218
340676.821875,3832737.6525,63.56,64.7120147783,1.15201477827
340678.371875,3832742.02875,62.29,66.1416771429,3.85167714294
340679.882,3832746.29875,63.66,66.1498541425,2.4898541425
340681.397625,3832750.58125,65.43,64.0921072758,-1.33789272423
340682.926875,3832754.90375,66.29,67.9911144216,1.70111442157
340684.446125,3832759.1975,70.48,66.253640258,-4.22635974199
340685.98325,3832763.5425,59.08,64.9835356794,5.90353567939
340687.469,3832767.74125,59.23,61.5450468451,2.31504684515
340688.943875,3832772.015,64.22,66.1280900081,1.90809000814
340690.431625,3832776.21375,64.03,67.2998628666,3.26986286655
340691.914,3832780.4025,60.15,59.4512351786,-0.698764821429
340693.447625,3832784.735,61.7,64.2402232328,2.54022323275
340643.636,3832652.24,67.07,65.248111946,-1.82188805398
340645.150125,3832656.51875,70.5,66.0108330182,-4.48916698183
340646.6925,3832660.8725,59.35,66.9199856987,7.56998569869
340648.226125,3832665.0975,62.85,66.8714467677,4.02144676767
340649.75225,3832669.41,74.29,65.9818215773,-8.30817842269
340651.287375,3832673.745,76.25,64.0170704397,-12.2329295603
340652.852125,3832678.1675,55.51,64.7275517616,9.21755176156
340654.455625,3832682.7,64.59,66.4713960574,1.88139605743
340655.888875,3832686.7525,65.55,64.0986433852,-1.45135661475
340657.397625,3832691.01375,59.69,65.0990348882,5.40903488816
340658.91425,3832695.2975,64.16,64.106937812,-0.0530621880188
340660.460125,3832699.6675,65.03,63.7541632897,-1.27583671032
340661.97225,3832703.94,61.62,64.1827106256,2.56271062557
340663.41625,3832708.0175,61.73,63.7515642212,2.02156422122
340664.935,3832712.31375,60.91,64.6583018262,3.74830182624
340666.48425,3832716.68625,64.76,64.6365112272,-0.123488772773
340668.03375,3832721.06625,64.27,65.3351393061,1.06513930611
340669.54275,3832725.33,64.6,64.4998289562,-0.100171043763
340671.04675,3832729.58,66.31,66.2905604884,-0.0194395115769
340672.59575,3832733.9575,59.54,64.4631727111,4.92317271109
340674.152,3832738.35625,59.62,66.666631977,7.04663197699
340675.687375,3832742.69125,63.42,64.5605508085,1.14055080852
340677.20275,3832746.975,68.79,64.5631165162,-4.22688348378
340678.7355,3832751.30875,62.85,64.7482259919,1.89822599192
340680.24925,3832755.58375,66.18,66.8098499996,0.62984999959
340681.799,3832759.96,60.84,65.0793792177,4.23937921769
340683.34025,3832764.3175,62.22,67.199121788,4.97912178799
340684.823375,3832768.5075,69.09,65.1584509664,-3.93154903355
340686.320375,3832772.8125,62.81,64.8131558365,2.00315583651
340687.81475,3832777.03125,65.81,64.2892774966,-1.52072250339
340689.293625,3832781.2075,57.48,64.3630434473,6.88304344734
340690.804875,3832785.47875,61.29,65.7987605937,4.50876059371
340640.976125,3832653.20375,73.75,64.3993444483,-9.35065555167
340642.502375,3832657.525,63.36,66.8825499612,3.52254996117
340644.052625,3832661.91125,65.33,65.9203780821,0.590378082107
340645.566125,3832666.13875,71.12,67.2316584202,-3.88834157977
340647.087125,3832670.44375,65.53,65.3672406247,-0.162759375283
340648.619625,3832674.7825,59.75,65.4920572706,5.74205727058
340650.1365,3832679.07625,60.78,65.7787280544,4.99872805438
340651.697,3832683.49125,65.22,64.762139276,-0.457860723987
340653.214375,3832687.79,67.43,64.736776307,-2.69322369304
340654.725,3832692.06375,69.4,65.4222563785,-3.97774362151
340656.246625,3832696.37125,67.71,66.9652651833,-0.744734816666
340657.7895,3832700.73625,63.29,64.9776318649,1.68763186493
340659.2865,3832704.975,65.04,65.7097758306,0.669775830606
340660.7295,3832709.055,59.69,65.3260108348,5.63601083481
340662.29025,3832713.475,63.7,67.1364827811,3.43648278106
340663.821,3832717.81,61.12,64.2059758259,3.08597582593
340665.330125,3832722.0775,81.94,64.169513699,-17.770486301
340666.847875,3832726.37625,65.23,65.3864954787,0.156495478655
340668.37075,3832730.6875,66.11,65.33048653,-0.779513470035
340669.939,3832735.1225,65.28,67.2427259289,1.96272592894
340671.4645,3832739.44125,68.46,68.7661526151,0.306152615103
340672.968625,3832743.7,65.84,65.4107039391,-0.429296060902
340674.511,3832748.065,69.64,65.825415116,-3.81458488401
340676.05175,3832752.425,56.96,64.6671140668,7.70711406679
340677.583875,3832756.76125,65.55,64.9912584704,-0.558741529605
340679.118375,3832761.02667,69.52,69.0702909544,-0.449709045589
340680.62775,3832765.3775,59.69,65.602487632,5.91248763204
340682.091875,3832769.5225,62.07,66.1178457116,4.04784571161
340683.581375,3832773.7775,67.8,66.3663944639,-1.43360553605
340685.078125,3832778.01625,59.25,65.5327190045,6.28271900452
340686.5475,3832782.17125,66.29,66.1750434882,-0.114956511755
340688.069125,3832786.48125,71.66,64.9089566181,-6.75104338189
340637.955,3832654.18375,58.76,60.5044748823,1.74447488234
340639.4715,3832658.47875,61.66,66.0811906651,4.4211906651
340640.99,3832662.78,72.08,64.9260138667,-7.1539861333
340642.495875,3832667.0325,60.2,64.5908606219,4.39086062187
340644.03175,3832671.3825,64.91,66.3745860357,1.46458603575
340645.535125,3832675.64,64.94,66.6926193463,1.75261934629
340647.059625,3832679.955,61.96,65.2064561246,3.24645612464
340648.620375,3832684.37625,58.95,63.0149236511,4.06492365106
340650.127625,3832688.645,66.54,65.7938618057,-0.74613819432
340651.645625,3832692.9425,59.8,67.0200660365,7.2200660365
340653.163875,3832697.2425,66.71,66.0496404765,-0.660359523471
340654.699875,3832701.59,65.72,64.8294205778,-0.890579422173
340656.2,3832705.8375,62.41,63.5428964158,1.13289641584
340657.56575,3832709.7,66.38,65.6512804241,-0.728719575876
340659.14625,3832714.1825,69.62,65.2697449416,-4.35025505836
340660.722875,3832718.645,56.37,59.5142085408,3.14420854079
340662.266375,3832723.01375,65.55,65.3249844825,-0.225015517542
340663.786125,3832727.32,64.65,66.77864922,2.12864921999
340665.282,3832731.5525,72.8,69.5431258333,-3.25687416665
340666.843375,3832735.9775,68.52,67.6738770526,-0.84612294736
340668.392125,3832740.35875,62.5,64.643961266,2.14396126595
340669.88575,3832744.58875,60.52,64.4200885186,3.90008851858
340671.3905,3832748.84875,66.26,68.1729877257,1.91298772569
340672.938,3832753.23375,64.32,63.7996064486,-0.520393551433
340674.485375,3832757.61375,61.53,65.988909053,4.45890905303
340676.015625,3832761.9475,60.73,59.7026447044,-1.02735529556
340677.5485,3832766.28875,66.18,66.8589764271,0.678976427118
340679.03525,3832770.49875,65.2,64.8982171032,-0.301782896778
340680.513875,3832774.6975,70.47,67.7457397735,-2.7242602265
340682.012875,3832778.94375,69.17,65.1306449299,-4.03935507006
340683.5095,3832783.1825,62.28,66.6733864616,4.39338646164
340685.032125,3832787.49,67.25,68.3035885856,1.05358858559
340635.399875,3832654.99125,66.4,67.619112747,1.21911274697
340636.933375,3832659.34,63.44,64.952839069,1.51283906904
340638.472125,3832663.705,72.92,67.3431983373,-5.57680166271
340639.949875,3832667.94875,62.57,67.674079375,5.10407937499
340641.477125,3832672.2775,70.5,67.5103139714,-2.98968602858
340642.987875,3832676.56375,64.41,66.9505926239,2.54059262388
340644.519125,3832680.90625,67.69,67.4695409393,-0.220459060741
340646.084875,3832685.34625,70.28,66.5378705831,-3.74212941688
340647.592875,3832689.625,73.15,65.5140822244,-7.63591777564
340649.10725,3832693.91875,64.57,68.3540158854,3.78401588544
340650.636375,3832698.2575,64.4,66.4389500433,2.03895004328
340652.169625,3832702.6025,72.5,67.1384096685,-5.36159033151
340653.661,3832706.8325,64.4,65.1360496949,0.73604969487
340655.1325,3832711.00875,64.03,64.2361531383,0.206153138281
340656.6615,3832715.34375,68.59,67.5177071754,-1.07229282462
340658.14875,3832719.56,65.73,66.0774061472,0.347406147246
340659.686375,3832723.9225,62.51,65.7242243663,3.21422436628
340661.231625,3832728.305,67.28,68.089366316,0.809366315985
340662.716625,3832732.51625,65.59,66.449322379,0.859322378973
340664.277,3832736.94125,63.74,66.4108592152,2.67085921517
340665.84125,3832741.37625,68.52,68.063491556,-0.456508443967
340667.355875,3832745.67125,66.48,66.7536636318,0.273663631839
340668.878375,3832749.9925,66.03,65.1610175698,-0.868982430202
340670.395,3832754.29375,59.35,65.3089871245,5.95898712452
340671.911625,3832758.59375,64.96,66.9106217415,1.95062174154
340673.438875,3832762.92625,67.14,69.8439853513,2.70398535128
340674.97825,3832767.29,71.88,68.0908331775,-3.78916682251
340676.464125,3832771.5075,71.12,70.0082705774,-1.1117294226
340677.929875,3832775.64,65.24,65.8972146083,0.657214608254
340679.420875,3832779.87125,66.48,67.1103152072,0.630315207248
340680.9095,3832784.095,71.6,66.1001437153,-5.49985628465
340682.438,3832788.42875,70.2,69.8202619244,-0.379738075634
340632.633,3832655.93875,65.54,65.1373160685,-0.402683931487
340634.163875,3832660.27875,67.93,66.2988885486,-1.63111145142
340635.693625,3832664.61625,64.45,67.5675811288,3.11758112879
340637.157625,3832668.89,65.39,66.5861791444,1.19617914445
340638.687875,3832673.22375,66.49,64.982815618,-1.50718438203
340640.201,3832677.5125,63.39,66.3511600841,2.96116008413
340641.731,3832681.84625,71.71,65.9245664126,-5.78543358742
340643.294,3832686.27625,72.84,65.4800020603,-7.35999793967
340644.790625,3832690.52,72.58,66.5187069377,-6.06129306227
340646.302625,3832694.8,65.22,65.8396348803,0.619634880276
340647.833625,3832699.1375,62.3,64.4608738738,2.1608738738
340649.374375,3832703.50375,60.27,64.3933422723,4.12334227229
340650.88125,3832707.7725,58.39,64.2374163998,5.84741639985
340652.339,3832711.91,62.57,64.2709178761,1.70091787612
340653.87325,3832716.25,70.71,67.2460260013,-3.46397399872
340655.391,3832720.5525,65.28,68.1592274229,2.87922742292
340656.91,3832724.85625,62.05,66.4264332708,4.3764332708
340658.419875,3832729.13375,67.8,65.9250084767,-1.8749915233
340659.93075,3832733.4175,67.55,65.7583816338,-1.79161836621
340661.489375,3832737.8325,63.0,66.1343312512,3.13433125116
340663.031,3832742.2,71.57,68.5880622361,-2.98193776394
340664.541125,3832746.48,67.46,66.7686289646,-0.691371035351
340666.07275,3832750.8175,73.57,67.9215185777,-5.64848142228
340667.604,3832755.15625,73.0,66.5071747512,-6.49282524882
340669.126125,3832759.47,64.99,68.7676206582,3.77762065824
340670.655625,3832763.8025,67.79,67.3200061028,-0.469993897161
340672.183,3832768.1325,70.36,68.5643539736,-1.79564602644
340673.672625,3832772.3525,63.56,68.091620023,4.53162002298
340675.167625,3832776.52,66.37,66.7364505508,0.366450550757
340676.674,3832780.79125,68.05,63.758279837,-4.29172016296
340678.171125,3832785.0375,73.54,68.3067128477,-5.23328715225
340679.697375,3832789.36375,64.47,65.1950684982,0.725068498233
340629.882625,3832656.90125,74.12,65.9028836249,-8.21711637512
340631.42475,3832661.27375,72.43,63.7718960682,-8.65810393177
340632.94275,3832665.5825,62.86,66.4121714753,3.55217147527
340634.385875,3832669.81125,65.52,66.0023701641,0.482370164121
340635.932,3832674.1975,62.59,59.0744420439,-3.51555795605
340637.455625,3832678.515,57.33,67.1607524146,9.83075241462
340638.984375,3832682.8475,62.94,67.2186013587,4.27860135869
340640.526625,3832687.22125,62.22,66.5760943315,4.35609433147
340642.012375,3832691.435,70.34,66.8708881441,-3.46911185593
340643.53675,3832695.75375,59.94,65.8195421963,5.87954219628
340645.064625,3832700.085,63.95,66.2405762613,2.29057626129
340646.598625,3832704.4325,62.2,63.497021003,1.29702100305
340648.12275,3832708.75375,70.9,68.0460292944,-2.85397070556
340649.57025,3832712.86,77.99,66.5696707464,-11.4203292536
340651.0775,3832717.13,66.5,68.1693964797,1.66939647967
340652.61875,3832721.495,65.75,65.318087485,-0.431912515047
340654.148375,3832725.8325,60.79,68.7104699923,7.92046999232
340655.6605,3832730.12,69.0,68.3832073541,-0.616792645906
340657.16625,3832734.39,66.56,68.6557672511,2.09576725107
340658.72775,3832738.815,65.27,65.2940727747,0.0240727747062
340660.263875,3832743.16875,76.06,68.0728665648,-7.98713343517
340661.764375,3832747.42125,65.97,69.3609534031,3.39095340306
340663.30175,3832751.77625,65.96,67.0196812396,1.05968123962
340664.83525,3832756.1275,66.88,68.8675172122,1.98751721219
340666.353,3832760.43125,63.55,68.6136952852,5.06369528519
340667.888625,3832764.7825,69.54,65.6786710838,-3.86132891619
340669.43025,3832769.15,67.24,68.626309049,1.38630904897
340670.897,3832773.30875,73.96,68.1532299182,-5.80677008175
340672.388375,3832777.4575,74.04,68.1992587367,-5.84074126325
340673.901375,3832781.75125,69.66,65.7536013447,-3.90639865533
340675.39175,3832785.9775,72.93,67.1581452877,-5.77185471231
340676.917125,3832790.305,71.56,66.1069311912,-5.45306880879
340627.53225,3832657.50625,62.77,66.1248683077,3.35486830773
340629.068375,3832661.875,67.68,66.2795995273,-1.40040047272
340630.598625,3832666.225,71.3,66.9157374672,-4.3842625328
340632.05525,3832670.565,63.02,64.0024002782,0.982400278206
340633.590625,3832674.9275,68.56,66.0230198155,-2.53698018449
340635.089375,3832679.185,62.48,63.2842992859,0.804299285939
340636.611625,3832683.51125,72.66,66.4727125002,-6.18728749977
340638.169,3832687.93375,61.62,66.6330305528,5.01303055285
340639.659375,3832692.17,66.3,67.2748639968,0.974863996811
340641.182875,3832696.49875,63.77,65.316355112,1.54635511198
340642.739125,3832700.92,65.4,64.7583532182,-0.641646781842
340644.263,3832705.25,63.4,65.8374316101,2.43743161014
340645.754,3832709.485,70.74,67.1742765216,-3.56572347837
340647.22075,3832713.655,63.08,66.9183981745,3.83839817454
340648.73525,3832717.95625,65.98,64.8280013614,-1.15199863858
340650.2285,3832722.19875,68.61,68.2220958073,-0.387904192695
340651.735125,3832726.47625,64.43,64.3895208364,-0.0404791636039
340654.779,3832735.125,60.18,64.5587828048,4.37878280483
340656.331875,3832739.5375,66.61,66.6340498323,0.0240498323102
340657.874,3832743.91875,58.8,65.0519703164,6.25197031638
340659.345875,3832748.0975,72.59,68.6038474861,-3.9861525139
340660.87925,3832752.4575,68.09,68.5864748866,0.496474886615
340662.41725,3832756.82875,59.05,67.426034655,8.37603465495
340663.910625,3832761.06875,64.23,68.4486835962,4.21868359625
340665.424125,3832765.37,69.27,70.1647834291,0.89478342908
340666.945125,3832769.69125,70.7,66.1905436855,-4.50945631453
340671.491375,3832782.49625,71.26,69.3476713707,-1.9123286293
340672.9935,3832786.7675,66.87,64.5194695697,-2.35053043026
340674.523375,3832791.11875,71.34,68.5594608739,-2.78053912613
340624.234125,3832658.58875,63.54,65.8247868498,2.28478684981
340625.7845,3832662.98875,64.5,65.9355749882,1.43557498816
340627.303,3832667.29875,66.5,64.4570394187,-2.04296058129
340628.728875,3832671.58625,64.53,64.6193691389,0.0893691389277
340630.27925,3832675.9825,73.05,65.1529922377,-7.89700776232
340631.779875,3832680.23875,71.68,65.7669057187,-5.9130942813
340633.286875,3832684.515,66.81,64.5309849297,-2.27901507025
340634.842125,3832688.92375,62.65,65.6838060941,3.0338060941
340636.346375,3832693.195,57.13,65.2241498135,8.09414981348
340637.867625,3832697.505,68.6,65.5100451869,-3.08995481311
340639.41575,3832701.8975,67.77,65.2478384277,-2.52216157233
340640.946125,3832706.23625,69.79,65.1417774996,-4.64822250035
340642.45775,3832710.5275,75.46,65.0469344323,-10.4130655677
340643.94725,3832714.7525,61.94,65.9651512394,4.02515123939
340645.47175,3832719.0725,67.49,65.4026814284,-2.08731857161
340646.977875,3832723.3475,69.61,66.93182279,-2.67817721002
340648.488125,3832727.63,66.99,66.8145940795,-0.175405920482
340649.986625,3832731.87875,65.04,65.4622131806,0.422213180566
340651.487375,3832736.135,69.09,69.034908827,-0.0550911729829
340653.05175,3832740.575,61.78,65.7595728173,3.97957281727
340654.60175,3832744.97125,68.98,66.7747619696,-2.2052380304
340656.089625,3832749.19125,64.54,68.8129145178,4.27291451775
340657.6235,3832753.54,62.15,65.4252235739,3.27522357395
340659.15425,3832757.88375,68.01,68.9342985342,0.924298534243
340660.661875,3832762.15875,79.47,69.2441462142,-10.2258537858
340662.201375,3832766.525,69.06,64.830369533,-4.22963046703
340663.73025,3832770.8625,68.24,66.945820779,-1.29417922105
340666.738375,3832779.2525,67.58,66.6393539007,-0.940646099343
340668.270625,3832783.60625,69.84,67.186124335,-2.65387566501
340669.75875,3832787.8325,67.5,65.5452761714,-1.95472382863
340671.285125,3832792.16375,73.77,69.7756639883,-3.99433601174
340621.4805,3832659.50875,62.18,67.1550018853,4.97500188531
340623.016125,3832663.86875,64.79,63.8373775703,-0.952622429669
340624.525375,3832668.155,68.44,60.2188494439,-8.22115055606
340625.950625,3832672.4975,72.71,64.6262661211,-8.0837338789
340627.499875,3832676.89125,67.98,66.9376464551,-1.04235354493
340628.994,3832681.13,59.18,66.9616742365,7.78167423654
340630.51275,3832685.43625,61.39,65.4910088367,4.10100883674
340632.074375,3832689.86625,57.69,59.8776999618,2.18769996183
340633.540375,3832694.025,68.31,65.0780630699,-3.23193693012
340635.0685,3832698.35875,62.61,65.248552768,2.63855276796
340636.645375,3832702.82875,69.9,66.7009191265,-3.1990808735
340638.184375,3832707.1925,66.57,67.0947839574,0.524783957404
340639.71675,3832711.5425,64.09,65.9433207021,1.85332070208
340641.08625,3832715.4275,60.94,64.7094792527,3.76947925267
340642.62875,3832719.8025,64.69,66.0026318702,1.3126318702
340644.16825,3832724.165,66.61,65.6259105764,-0.984089423591
340645.693,3832728.49125,63.46,65.0348059926,1.5748059926
340647.192625,3832732.745,70.59,67.5941585804,-2.99584141962
340648.6705,3832736.935,73.56,68.3004041726,-5.25959582744
340650.218,3832741.32375,65.99,68.7894485803,2.79944858035
340651.772625,3832745.73375,66.28,69.7879418532,3.5079418532
340653.279875,3832750.00625,74.01,67.4927013435,-6.51729865653
340656.31525,3832758.61625,71.75,66.5388003009,-5.21119969915
340657.872875,3832763.03625,76.15,68.9453376886,-7.20466231136
340660.93475,3832771.72,67.12,64.9665159395,-2.15348406052
340662.431625,3832775.96375,68.92,64.9609061943,-3.9590938057
340663.912875,3832779.9875,63.93,65.7175026295,1.78750262952
340665.419375,3832784.26875,68.79,66.6079617071,-2.18203829288
340666.954,3832788.6275,64.04,64.6930551231,0.653055123074
340668.4875,3832792.9825,65.79,69.284393724,3.49439372396
340618.7585,3832660.45625,60.91,64.9087768291,3.99877682912
340620.315125,3832664.88,64.24,65.8769761105,1.63697611054
340621.827625,3832669.1775,62.73,64.7302200388,2.0002200388
340623.205125,3832673.43125,63.1,61.279608656,-1.82039134395
340624.725625,3832677.7475,59.09,65.9606794171,6.87067941709
340626.198625,3832681.93,58.23,65.1421632737,6.91216327367
340627.723625,3832686.26,61.19,65.0589816287,3.86898162866
340629.3,3832690.73625,61.2,65.6833499721,4.4833499721
340630.808125,3832695.02,65.47,67.6360024643,2.16600246426
340632.313875,3832699.29125,62.36,64.6797360818,2.31973608176
340633.839125,3832703.625,71.59,66.14310546,-5.44689454003
340635.340375,3832707.8875,61.64,66.9003196643,5.26031966425
340636.861,3832712.205,65.98,65.9265067753,-0.0534932247285
340638.37475,3832716.505,64.15,64.1165479514,-0.0334520486338
340639.8745,3832720.76125,64.47,65.8263811963,1.35638119628
340641.352,3832724.955,71.83,67.1106512414,-4.71934875858
340642.852875,3832729.215,74.8,69.0082603575,-5.79173964252
340644.363125,3832733.5025,66.36,67.1310566864,0.771056686438
340645.885,3832737.825,73.13,66.058959581,-7.07104041899
340647.443625,3832742.2475,73.53,69.025755887,-4.50424411303
340648.97425,3832746.59625,63.87,65.0433775346,1.17337753458
340650.489375,3832750.8975,61.84,67.8274292579,5.9874292579
340652.0315,3832755.275,74.36,68.6014105486,-5.7585894514
340653.53,3832759.53,67.79,68.8780376889,1.0880376889
