gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340655.888875,3832686.7525,59.65,60.0694033261,0.419403326093
340657.397625,3832691.01375,57.44,60.5213202842,3.08132028417
340658.91425,3832695.2975,60.0,59.8320791644,-0.16792083558
340660.460125,3832699.6675,58.86,60.5219011283,1.66190112829
340661.97225,3832703.94,58.49,60.08150065,1.59150064998
340663.41625,3832708.0175,57.37,60.5693764168,3.19937641683
340664.935,3832712.31375,58.23,59.9321782348,1.70217823476
340666.48425,3832716.68625,59.48,59.8702131796,0.390213179628
340668.03375,3832721.06625,61.2,60.6971788472,-0.502821152802
340669.54275,3832725.33,60.06,59.7959684974,-0.264031502586
340671.04675,3832729.58,61.98,60.7168272814,-1.26317271858
340672.59575,3832733.9575,58.75,60.2945156657,1.54451566568
340674.152,3832738.35625,59.98,60.0835985469,0.103598546924
340675.687375,3832742.69125,61.15,60.3277339901,-0.822266009854
340677.20275,3832746.975,62.51,62.0007931693,-0.509206830735
340678.7355,3832751.30875,61.17,59.8542432788,-1.31575672119
340680.24925,3832755.58375,57.24,60.4657732171,3.22577321712
340681.799,3832759.96,62.03,61.9382249122,-0.0917750878203
340683.34025,3832764.3175,56.72,61.2717566781,4.55175667807
340684.823375,3832768.5075,59.67,60.6709101187,1.00091011875
340686.320375,3832772.8125,62.19,60.5891361952,-1.60086380477
340687.81475,3832777.03125,62.53,60.7561346384,-1.77386536164
340689.293625,3832781.2075,58.46,60.8612460135,2.4012460135
340690.804875,3832785.47875,60.85,60.9954667976,0.145466797554
340640.976125,3832653.20375,66.76,63.2623488067,-3.49765119329
340642.502375,3832657.525,62.33,60.6497540277,-1.68024597233
340644.052625,3832661.91125,62.21,60.435752099,-1.77424790102
340645.566125,3832666.13875,59.09,60.1674597359,1.07745973593
340647.087125,3832670.44375,64.5,60.873645935,-3.62635406497
340648.619625,3832674.7825,59.77,60.6320544216,0.862054421631
340650.1365,3832679.07625,59.21,60.1116947077,0.901694707749
340651.697,3832683.49125,60.43,60.546188845,0.116188845024
340653.214375,3832687.79,60.59,59.8780435289,-0.71195647111
340654.725,3832692.06375,59.85,60.2832165178,0.433216517839
340656.246625,3832696.37125,58.82,60.1401404499,1.32014044993
340657.7895,3832700.73625,58.28,59.93116592,1.65116591998
340659.2865,3832704.975,55.51,59.9620675157,4.45206751574
340660.7295,3832709.055,58.27,60.4210774258,2.15107742582
340662.29025,3832713.475,59.46,60.0372050357,0.577205035666
340663.821,3832717.81,54.34,60.830228413,6.49022841301
340665.330125,3832722.0775,67.15,59.1409045074,-8.0090954926
340666.847875,3832726.37625,57.65,59.5116489989,1.86164899889
340668.37075,3832730.6875,60.39,60.3457636747,-0.0442363253045
340669.939,3832735.1225,61.15,60.8966430107,-0.253356989323
340671.4645,3832739.44125,60.57,60.3120955471,-0.257904452937
340672.968625,3832743.7,62.15,62.980347813,0.830347813037
340674.511,3832748.065,60.91,60.0572655261,-0.852734473867
340676.05175,3832752.425,56.71,60.9898538321,4.27985383212
340677.583875,3832756.76125,57.36,60.4506317873,3.09063178726
340679.118375,3832761.02667,59.28,61.0885060517,1.8085060517
340680.62775,3832765.3775,59.92,60.725594284,0.805594283994
340682.091875,3832769.5225,59.52,60.6261364206,1.10613642058
340683.581375,3832773.7775,61.57,60.9039300013,-0.66606999874
340685.078125,3832778.01625,58.83,60.8133538928,1.98335389277
340686.5475,3832782.17125,62.89,60.7656750393,-2.12432496072
340688.069125,3832786.48125,61.43,61.0891154314,-0.340884568578
340637.955,3832654.18375,51.88,54.7230119158,2.84301191582
340639.4715,3832658.47875,59.16,60.7486372914,1.58863729136
340640.99,3832662.78,58.01,60.1833794586,2.1733794586
340642.495875,3832667.0325,61.42,60.2394879621,-1.18051203786
340644.03175,3832671.3825,60.71,60.1535755511,-0.556424448862
340645.535125,3832675.64,61.34,60.231658589,-1.10834141099
340647.059625,3832679.955,60.12,60.73207669,0.612076689995
340648.620375,3832684.37625,58.69,60.3949885771,1.70498857709
340650.127625,3832688.645,61.28,60.163168033,-1.11683196702
340651.645625,3832692.9425,60.02,60.2785864829,0.258586482888
340653.163875,3832697.2425,59.56,60.4273718127,0.867371812726
340654.699875,3832701.59,58.38,60.068618663,1.68861866297
340656.2,3832705.8375,62.43,59.8633833602,-2.56661663978
340657.56575,3832709.7,61.61,59.449785899,-2.16021410101
340659.14625,3832714.1825,62.59,60.2545377449,-2.33546225509
340660.722875,3832718.645,52.8,53.9008579663,1.10085796632
340662.266375,3832723.01375,58.81,59.8154469466,1.00544694659
340663.786125,3832727.32,57.74,60.4652050058,2.72520500576
340665.282,3832731.5525,61.19,60.7278122356,-0.462187764428
340666.843375,3832735.9775,59.61,60.1952173613,0.585217361251
340668.392125,3832740.35875,59.14,61.5218091967,2.38180919675
340669.88575,3832744.58875,59.34,60.8537352935,1.51373529348
340671.3905,3832748.84875,57.15,60.8123248638,3.66232486379
340672.938,3832753.23375,60.42,61.5523720064,1.13237200636
340674.485375,3832757.61375,59.57,60.0672707296,0.497270729561
340676.015625,3832761.9475,54.6,54.8900662264,0.290066226437
340677.5485,3832766.28875,63.13,60.9616114507,-2.16838854928
340679.03525,3832770.49875,64.61,61.8677484417,-2.74225155833
340680.513875,3832774.6975,59.0,60.9195278886,1.91952788857
340682.012875,3832778.94375,62.35,60.2614302464,-2.0885697536
340683.5095,3832783.1825,58.92,61.3788809437,2.45888094366
340685.032125,3832787.49,65.41,60.990107307,-4.41989269295
340635.399875,3832654.99125,59.63,60.7828883419,1.15288834188
340636.933375,3832659.34,61.85,60.6722781519,-1.17772184809
340638.472125,3832663.705,63.98,60.7512415352,-3.22875846476
340639.949875,3832667.94875,59.79,60.5710964446,0.781096444628
340641.477125,3832672.2775,62.09,60.819782516,-1.270217484
340642.987875,3832676.56375,61.32,60.5832952344,-0.736704765583
340644.519125,3832680.90625,57.77,60.7327706283,2.96277062827
340646.084875,3832685.34625,60.07,60.2483347822,0.178334782157
340647.592875,3832689.625,62.12,60.0290630974,-2.09093690263
340649.10725,3832693.91875,62.34,61.0175938768,-1.32240612315
340650.636375,3832698.2575,61.94,60.7744034201,-1.1655965799
340652.169625,3832702.6025,56.66,60.1373998006,3.47739980064
340653.661,3832706.8325,62.03,62.4815903779,0.451590377896
340655.1325,3832711.00875,64.01,61.782300836,-2.22769916404
340656.6615,3832715.34375,61.93,60.6930484357,-1.23695156431
340658.14875,3832719.56,58.73,60.0344098638,1.30440986378
340659.686375,3832723.9225,57.87,60.5194840682,2.64948406823
340661.231625,3832728.305,58.46,60.1999238901,1.73992389007
340662.716625,3832732.51625,59.66,60.3060398514,0.646039851357
340664.277,3832736.94125,60.09,60.3896913486,0.29969134857
340665.84125,3832741.37625,60.8,60.8148546598,0.0148546597878
340667.355875,3832745.67125,57.21,60.8865787166,3.67657871663
340668.878375,3832749.9925,62.44,60.6029912517,-1.83700874825
340670.395,3832754.29375,58.32,61.0221593682,2.70215936815
340671.911625,3832758.59375,64.36,61.5750381932,-2.78496180683
340673.438875,3832762.92625,64.63,62.5089977619,-2.12100223812
340674.97825,3832767.29,64.82,61.7635594294,-3.05644057059
340676.464125,3832771.5075,61.22,62.5710506817,1.35105068172
340677.929875,3832775.64,60.65,61.0227164062,0.372716406243
340679.420875,3832779.87125,61.42,61.2759926343,-0.144007365721
340680.9095,3832784.095,66.84,61.4955722401,-5.3444277599
340682.438,3832788.42875,64.52,62.3298648021,-2.1901351979
340632.633,3832655.93875,61.28,60.7438874439,-0.536112556128
340634.163875,3832660.27875,59.55,60.3947814199,0.844781419856
340635.693625,3832664.61625,62.06,60.5530992406,-1.50690075937
340637.157625,3832668.89,60.71,60.2892253683,-0.420774631687
340638.687875,3832673.22375,61.32,60.299093909,-1.02090609098
340640.201,3832677.5125,60.03,60.516163654,0.48616365398
340641.731,3832681.84625,63.69,60.9828507393,-2.70714926067
340643.294,3832686.27625,59.2,60.2830420855,1.08304208553
340644.790625,3832690.52,60.01,60.5647029333,0.554702933311
340646.302625,3832694.8,61.38,60.6942176303,-0.685782369695
340647.833625,3832699.1375,56.91,60.6720044895,3.76200448949
340649.374375,3832703.50375,57.51,60.6364899541,3.1264899541
340650.88125,3832707.7725,58.0,60.295192811,2.29519281098
340652.339,3832711.91,60.95,60.3782052331,-0.571794766938
340653.87325,3832716.25,61.61,60.7148306277,-0.895169372297
340655.391,3832720.5525,61.24,61.0111995678,-0.228800432209
340656.91,3832724.85625,60.94,60.6167524324,-0.323247567625
340658.419875,3832729.13375,62.63,60.8133757326,-1.81662426737
340659.93075,3832733.4175,57.34,60.3585318184,3.01853181843
340661.489375,3832737.8325,58.7,60.6272513151,1.92725131506
340663.031,3832742.2,62.4,61.9512101308,-0.448789869239
340664.541125,3832746.48,58.7,61.0288168645,2.32881686446
340666.07275,3832750.8175,60.42,61.6686566623,1.24865666226
340667.604,3832755.15625,70.73,61.1750576362,-9.5549423638
340669.126125,3832759.47,61.72,61.6578486691,-0.0621513308535
340670.655625,3832763.8025,59.24,60.8835895088,1.64358950879
340672.183,3832768.1325,64.89,61.5765486935,-3.31345130646
340673.672625,3832772.3525,61.66,61.7931349535,0.133134953531
340675.167625,3832776.52,61.77,61.4548024229,-0.315197577135
340676.674,3832780.79125,63.07,60.627023447,-2.44297655296
340678.171125,3832785.0375,68.29,62.2455251937,-6.04447480634
340679.697375,3832789.36375,60.09,61.3112587098,1.22125870979
340629.882625,3832656.90125,60.34,60.2941003712,-0.0458996287538
340631.42475,3832661.27375,63.32,60.2645398193,-3.05546018073
340632.94275,3832665.5825,58.33,60.6476516763,2.31765167632
340634.385875,3832669.81125,56.19,60.826263234,4.636263234
340635.932,3832674.1975,56.3,54.1960674952,-2.10393250478
340637.455625,3832678.515,57.26,60.9555973857,3.69559738572
340638.984375,3832682.8475,61.2,60.8608329479,-0.339167052077
340640.526625,3832687.22125,60.5,60.40671232,-0.0932876799699
340642.012375,3832691.435,62.59,60.6270547984,-1.9629452016
340643.53675,3832695.75375,57.05,60.8794829728,3.82948297284
340645.064625,3832700.085,61.51,60.7134740633,-0.796525936716
340646.598625,3832704.4325,60.91,59.7380719242,-1.17192807583
340648.12275,3832708.75375,62.28,60.8445755936,-1.43542440641
340649.57025,3832712.86,62.68,60.7144580528,-1.96554194718
340651.0775,3832717.13,58.71,60.711061076,2.00106107599
340652.61875,3832721.495,58.74,60.9084859754,2.16848597544
340654.148375,3832725.8325,59.58,61.5154089966,1.93540899658
340655.6605,3832730.12,59.73,60.6819981151,0.951998115059
340657.16625,3832734.39,60.97,60.8056380162,-0.164361983814
340658.72775,3832738.815,63.07,61.2756728286,-1.79432717142
340660.263875,3832743.16875,60.58,61.0757581661,0.495758166128
340661.764375,3832747.42125,61.58,61.2863339606,-0.293666039389
340663.30175,3832751.77625,61.3,60.9618718801,-0.33812811991
340664.83525,3832756.1275,61.73,61.4011205098,-0.328879490215
340666.353,3832760.43125,61.92,61.4474927836,-0.472507216369
340667.888625,3832764.7825,60.19,61.3194489087,1.12944890865
340669.43025,3832769.15,61.37,61.3833891507,0.0133891506937
340670.897,3832773.30875,63.4,61.2634838363,-2.13651616374
340672.388375,3832777.4575,65.19,61.1870207476,-4.00297925238
340673.901375,3832781.75125,64.16,61.161837065,-2.99816293498
340675.39175,3832785.9775,65.27,60.9567526071,-4.31324739288
340676.917125,3832790.305,63.43,60.9903117154,-2.43968828462
340627.53225,3832657.50625,60.45,61.0175404474,0.567540447361
340629.068375,3832661.875,60.5,60.521301363,0.0213013630109
340630.598625,3832666.225,57.13,60.6005292843,3.4705292843
340632.05525,3832670.565,56.0,60.4472268056,4.44722680556
340633.590625,3832674.9275,63.1,61.7246488507,-1.37535114927
340635.089375,3832679.185,58.63,56.8683216642,-1.76167833578
340636.611625,3832683.51125,61.85,60.3915826053,-1.45841739466
340638.169,3832687.93375,61.37,60.6554565256,-0.714543474405
340639.659375,3832692.17,59.46,60.7462752209,1.28627522089
340641.182875,3832696.49875,60.92,62.7542094342,1.83420943418
340642.739125,3832700.92,64.21,62.4072138705,-1.80278612949
340644.263,3832705.25,61.2,61.1072703725,-0.0927296274796
340645.754,3832709.485,63.01,60.8708047509,-2.13919524913
340647.22075,3832713.655,60.71,60.687680826,-0.02231917397
340648.73525,3832717.95625,60.9,60.76034975,-0.139650250015
340650.2285,3832722.19875,58.49,60.6441805586,2.15418055859
340651.735125,3832726.47625,59.6,60.3702522011,0.770252201099
340654.779,3832735.125,59.74,60.2552566413,0.515256641282
340656.331875,3832739.5375,62.3,61.0349971648,-1.26500283521
340657.874,3832743.91875,58.12,60.5365168835,2.41651688353
340659.345875,3832748.0975,62.4,61.7249912735,-0.675008726493
340660.87925,3832752.4575,62.84,61.3053973344,-1.53460266556
340662.41725,3832756.82875,60.47,61.5430837658,1.07308376584
340663.910625,3832761.06875,61.51,61.6216962663,0.111696266272
340665.424125,3832765.37,58.93,62.0439128505,3.11391285052
340666.945125,3832769.69125,62.05,61.3559256313,-0.694074368746
340671.491375,3832782.49625,65.01,61.996271341,-3.01372865905
340672.9935,3832786.7675,66.79,61.4121629454,-5.37783705458
340674.523375,3832791.11875,60.56,61.8681919295,1.30819192947
340624.234125,3832658.58875,56.75,60.3789102939,3.62891029394
340625.7845,3832662.98875,60.06,60.910177534,0.85017753397
340627.303,3832667.29875,62.93,61.9241672075,-1.00583279253
340628.728875,3832671.58625,62.26,60.6093297715,-1.6506702285
340630.27925,3832675.9825,62.67,60.6464651333,-2.02353486666
340631.779875,3832680.23875,61.32,60.7050116553,-0.614988344711
340633.286875,3832684.515,60.98,60.3452117884,-0.63478821156
340634.842125,3832688.92375,57.19,61.0776907556,3.88769075562
340636.346375,3832693.195,57.47,60.5140322171,3.04403221714
340637.867625,3832697.505,61.24,60.5467227535,-0.693277246482
340639.41575,3832701.8975,63.26,60.0478157634,-3.21218423656
340640.946125,3832706.23625,61.71,60.8317986539,-0.878201346092
340642.45775,3832710.5275,60.67,60.8492388676,0.179238867585
340643.94725,3832714.7525,61.23,60.4140329846,-0.815967015359
340645.47175,3832719.0725,59.82,60.532117358,0.712117357999
340646.977875,3832723.3475,64.81,60.9564849015,-3.85351509845
340648.488125,3832727.63,58.91,60.6317658205,1.72176582052
340649.986625,3832731.87875,63.27,60.3834163493,-2.8865836507
340651.487375,3832736.135,61.39,61.0890096296,-0.300990370412
340653.05175,3832740.575,58.67,60.8864083075,2.21640830748
340654.60175,3832744.97125,61.94,60.7394872064,-1.20051279365
340656.089625,3832749.19125,62.44,61.2465436379,-1.19345636214
340657.6235,3832753.54,58.7,60.7061683584,2.00616835845
340659.15425,3832757.88375,64.06,61.8259803225,-2.23401967752
340660.661875,3832762.15875,65.17,61.2187858773,-3.95121412266
340662.201375,3832766.525,62.27,60.9743923324,-1.29560766759
340663.73025,3832770.8625,58.88,61.1675007514,2.2875007514
340666.738375,3832779.2525,62.96,60.8035795784,-2.15642042162
340668.270625,3832783.60625,63.18,61.1668881388,-2.01311186125
340669.75875,3832787.8325,62.09,60.805122125,-1.28487787504
340671.285125,3832792.16375,61.69,61.668013785,-0.0219862150412
340621.4805,3832659.50875,58.33,60.6814593427,2.35145934274
340623.016125,3832663.86875,58.58,60.3660770354,1.78607703544
340624.525375,3832668.155,57.12,56.3853736326,-0.734626367392
340625.950625,3832672.4975,59.44,60.9197979236,1.47979792357
340627.499875,3832676.89125,62.13,60.4154127203,-1.71458727972
340628.994,3832681.13,60.14,60.5283378935,0.388337893522
340630.51275,3832685.43625,59.62,59.8887175448,0.268717544806
340632.074375,3832689.86625,51.2,54.1346135991,2.93461359911
340633.540375,3832694.025,57.22,60.4019046428,3.18190464275
340635.0685,3832698.35875,62.17,60.3291172507,-1.84088274928
340636.645375,3832702.82875,59.93,60.2637847721,0.333784772136
340638.184375,3832707.1925,61.69,61.1387505559,-0.551249444088
340639.71675,3832711.5425,61.14,60.345978124,-0.794021876038
340641.08625,3832715.4275,58.49,60.5684338804,2.07843388039
340642.62875,3832719.8025,62.43,61.4832858072,-0.946714192765
340644.16825,3832724.165,60.01,60.8510351477,0.841035147665
340645.693,3832728.49125,60.0,60.8964283395,0.896428339471
340647.192625,3832732.745,60.63,60.8751258542,0.245125854212
340648.6705,3832736.935,60.47,61.1819607737,0.71196077366
340650.218,3832741.32375,60.15,61.1649740789,1.0149740789
340651.772625,3832745.73375,61.68,61.4238883202,-0.256111679832
340653.279875,3832750.00625,67.93,61.1864139257,-6.74358607427
340656.31525,3832758.61625,66.82,61.7125334968,-5.10746650317
340657.872875,3832763.03625,69.04,61.7772757898,-7.2627242102
340660.93475,3832771.72,61.11,60.9335945229,-0.176405477055
340662.431625,3832775.96375,60.35,60.9125899406,0.5625899406
340663.912875,3832779.9875,60.36,60.5398479621,0.179847962137
340665.419375,3832784.26875,62.45,61.922260318,-0.527739681992
340666.954,3832788.6275,61.15,61.9926657744,0.842665774417
340668.4875,3832792.9825,59.28,62.1731776727,2.89317767272
340618.7585,3832660.45625,59.5,60.6177675711,1.11776757114
340620.315125,3832664.88,61.77,61.0869285133,-0.683071486697
340621.827625,3832669.1775,61.61,60.2738827269,-1.33611727311
340623.205125,3832673.43125,59.84,55.6119386191,-4.22806138086
340624.725625,3832677.7475,59.04,61.1332181524,2.09321815242
340626.198625,3832681.93,58.71,60.8406148239,2.13061482393
340627.723625,3832686.26,59.28,60.7355277436,1.45552774364
340629.3,3832690.73625,60.11,60.7031834875,0.593183487484
340630.808125,3832695.02,62.05,60.8881610854,-1.16183891456
340632.313875,3832699.29125,61.51,61.0357642161,-0.474235783947
340633.839125,3832703.625,60.0,61.274359427,1.27435942704
340635.340375,3832707.8875,60.25,60.5369359705,0.286935970456
340636.861,3832712.205,58.91,60.6086983081,1.69869830809
340638.37475,3832716.505,59.33,60.4952753446,1.16527534458
340639.8745,3832720.76125,60.74,60.7068083153,-0.0331916847242
340641.352,3832724.955,60.76,61.2211639686,0.461163968592
340642.852875,3832729.215,61.54,60.6637350108,-0.876264989168
340644.363125,3832733.5025,61.22,60.7996539164,-0.42034608365
340645.885,3832737.825,63.12,60.5106134821,-2.60938651787
340647.443625,3832742.2475,63.59,61.3374952854,-2.25250471459
340648.97425,3832746.59625,63.02,60.3196039582,-2.70039604183
340650.489375,3832750.8975,60.79,62.4927600546,1.70276005463
340652.0315,3832755.275,66.41,61.5251635224,-4.88483647756
