gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340646.2765,3832651.48875,39.04,37.670192535,-1.36980746497
340647.78925,3832655.76375,39.93,38.5709051875,-1.35909481251
340649.328625,3832660.11,35.08,38.6198849774,3.53988497737
340650.865375,3832664.29125,38.78,37.4128673534,-1.36713264664
340652.377625,3832668.565,41.58,38.1822327044,-3.39776729562
340653.902,3832672.87375,37.96,38.4695353913,0.509535391291
340655.423375,3832677.17375,32.54,38.5973482272,6.05734822718
340657.00725,3832681.65125,37.14,38.3739099591,1.23390995909
340658.562375,3832686.05,34.59,37.7086056395,3.11860563949
340660.06425,3832690.2925,37.46,37.7946223779,0.33462237786
340661.574875,3832694.56,38.87,38.3801636377,-0.489836362272
340663.155875,3832699.0275,41.9,38.5371810117,-3.36281898827
340664.65625,3832703.27,42.35,38.8810644661,-3.46893553387
340666.07375,3832707.2725,44.4,38.5958281954,-5.80417180458
340667.621,3832711.6475,29.72,30.9829954485,1.26299544851
340669.16025,3832715.995,38.78,38.17785325,-0.602146750041
340670.666125,3832720.2525,36.24,38.7054873922,2.46548739219
340672.171375,3832724.5075,39.82,38.3104961882,-1.50950381182
340673.698875,3832728.8225,40.34,37.9076281192,-2.43237188079
340675.271625,3832733.2675,38.42,38.3357246362,-0.0842753638257
340676.821875,3832737.6525,37.18,37.0099992911,-0.170000708934
340678.371875,3832742.02875,37.08,38.899123184,1.81912318396
340679.882,3832746.29875,39.5,39.0846882781,-0.41531172193
340681.397625,3832750.58125,32.05,34.9339185749,2.88391857494
340682.926875,3832754.90375,41.38,38.7459456792,-2.63405432078
340684.446125,3832759.1975,36.98,39.6615326353,2.68153263526
340685.98325,3832763.5425,41.78,37.2087066406,-4.57129335941
340687.469,3832767.74125,40.58,42.6550666163,2.07506661631
340688.943875,3832772.015,37.77,38.9394733704,1.16947337036
340690.431625,3832776.21375,40.19,38.2763952586,-1.91360474139
340691.914,3832780.4025,40.96,44.6141915259,3.65419152595
340693.447625,3832784.735,36.0,36.8586431691,0.858643169149
340643.636,3832652.24,34.32,37.9506044714,3.63060447142
340645.150125,3832656.51875,41.65,37.5246478456,-4.12535215438
340646.6925,3832660.8725,39.73,38.4686977037,-1.26130229632
340648.226125,3832665.0975,38.6,38.3777663619,-0.222233638114
340649.75225,3832669.41,39.37,39.2122121881,-0.157787811888
340651.287375,3832673.745,40.2,38.6074279126,-1.5925720874
340652.852125,3832678.1675,40.3,38.0598194987,-2.24018050127
340654.455625,3832682.7,38.8,38.5344494637,-0.265550536286
340655.888875,3832686.7525,39.81,37.3689723347,-2.4410276653
340657.397625,3832691.01375,39.16,38.0723114122,-1.08768858782
340658.91425,3832695.2975,35.64,38.8891482656,3.24914826556
340660.460125,3832699.6675,39.89,36.9399743762,-2.95002562384
340661.97225,3832703.94,41.68,37.8719313428,-3.80806865721
340663.41625,3832708.0175,42.04,38.2596463101,-3.78035368993
340664.935,3832712.31375,40.63,38.2541333634,-2.37586663657
340666.48425,3832716.68625,39.05,38.4911276248,-0.558872375154
340668.03375,3832721.06625,34.89,37.9907290567,3.10072905671
340669.54275,3832725.33,38.13,38.4640333022,0.334033302247
340671.04675,3832729.58,37.81,38.6336852177,0.823685217665
340672.59575,3832733.9575,39.18,38.1859469318,-0.994053068211
340674.152,3832738.35625,38.33,38.9472682734,0.617268273387
340675.687375,3832742.69125,32.87,38.122363213,5.25236321303
340677.20275,3832746.975,32.65,34.8267194885,2.1767194885
340678.7355,3832751.30875,34.9,39.2907435959,4.39074359592
340680.24925,3832755.58375,39.4,38.7010138435,-0.698986156478
340681.799,3832759.96,35.51,34.1286094948,-1.38139050523
340683.34025,3832764.3175,41.96,38.2026059678,-3.7573940322
340684.823375,3832768.5075,45.25,38.0919669073,-7.1580330927
340686.320375,3832772.8125,34.12,38.432640816,4.31264081595
340687.81475,3832777.03125,36.91,38.9594939798,2.04949397976
340689.293625,3832781.2075,40.11,37.5995996392,-2.51040036079
340690.804875,3832785.47875,35.59,38.711419534,3.12141953395
340640.976125,3832653.20375,31.03,31.6013904815,0.571390481455
340642.502375,3832657.525,31.17,37.9206280975,6.75062809754
340644.052625,3832661.91125,39.79,38.2513025127,-1.53869748732
340645.566125,3832666.13875,44.16,38.7072765648,-5.45272343521
340647.087125,3832670.44375,30.22,36.3180470876,6.09804708756
340648.619625,3832674.7825,37.15,37.7639655788,0.613965578836
340650.1365,3832679.07625,37.05,37.8838097182,0.833809718153
340651.697,3832683.49125,36.82,36.4421453799,-0.377854620138
340653.214375,3832687.79,34.48,36.8189983405,2.33899834053
340654.725,3832692.06375,38.61,37.4665280675,-1.14347193248
340656.246625,3832696.37125,42.03,38.3728385258,-3.65716147421
340657.7895,3832700.73625,37.79,37.7566343998,-0.0333656001978
340659.2865,3832704.975,43.08,38.7644209865,-4.31557901349
340660.7295,3832709.055,39.38,38.3387680108,-1.04123198925
340662.29025,3832713.475,40.38,39.5198417421,-0.860158257931
340663.821,3832717.81,47.47,36.5982148118,-10.8717851882
340665.330125,3832722.0775,47.43,38.0053981414,-9.42460185864
340666.847875,3832726.37625,39.33,39.2412965996,-0.088703400377
340668.37075,3832730.6875,40.01,38.277012488,-1.73298751197
340669.939,3832735.1225,34.86,38.9284618698,4.06846186981
340671.4645,3832739.44125,41.42,38.8521028921,-2.56789710788
340672.968625,3832743.7,32.14,32.9148999367,0.77489993674
340674.511,3832748.065,40.8,38.8127661014,-1.98723389861
340676.05175,3832752.425,40.76,36.42781414,-4.33218586001
340677.583875,3832756.76125,44.43,38.1527413485,-6.27725865151
340679.118375,3832761.02667,41.96,38.972928757,-2.98707124304
340680.62775,3832765.3775,37.25,40.1536574532,2.90365745317
340682.091875,3832769.5225,38.34,38.8188592494,0.478859249429
340683.581375,3832773.7775,33.86,38.9047278497,5.04472784967
340685.078125,3832778.01625,37.5,38.0437510389,0.543751038943
340686.5475,3832782.17125,32.33,37.9810913698,5.65109136982
340688.069125,3832786.48125,39.78,39.0814406226,-0.698559377354
340637.955,3832654.18375,47.71,43.7410839487,-3.96891605126
340639.4715,3832658.47875,36.9,37.5131294616,0.613129461602
340640.99,3832662.78,38.75,37.3837358973,-1.36626410266
340642.495875,3832667.0325,35.88,37.1986693987,1.31866939875
340644.03175,3832671.3825,35.22,38.4140505992,3.19405059916
340645.535125,3832675.64,37.24,38.1840397149,0.944039714859
340647.059625,3832679.955,36.5,38.1293387978,1.62933879782
340648.620375,3832684.37625,37.37,37.7567335214,0.386733521377
340650.127625,3832688.645,35.81,38.211664378,2.40166437798
340651.645625,3832692.9425,36.68,38.1965457203,1.5165457203
340653.163875,3832697.2425,39.06,37.8488798227,-1.21112017727
340654.699875,3832701.59,38.08,36.8064421811,-1.27355781892
340656.2,3832705.8375,35.8,37.5424792534,1.74247925337
340657.56575,3832709.7,35.8,38.3949482057,2.59494820566
340659.14625,3832714.1825,39.2,38.0966283364,-1.10337166364
340660.722875,3832718.645,46.14,44.9336682201,-1.20633177991
340662.266375,3832723.01375,36.74,38.0191304183,1.27913041834
340663.786125,3832727.32,38.57,38.491852757,-0.0781472429575
340665.282,3832731.5525,43.35,38.6327142549,-4.71728574509
340666.843375,3832735.9775,38.47,38.8334852053,0.363485205319
340668.392125,3832740.35875,33.42,33.8980872595,0.478087259486
340669.88575,3832744.58875,37.18,35.3238173894,-1.85618261058
340671.3905,3832748.84875,40.87,38.6665331063,-2.20346689374
340672.938,3832753.23375,33.3,33.8550484875,0.555048487511
340674.485375,3832757.61375,34.77,39.1153040404,4.34530404037
340676.015625,3832761.9475,43.81,42.7590476769,-1.05095232307
340677.5485,3832766.28875,46.75,38.2105277118,-8.53947228817
340679.03525,3832770.49875,30.61,33.8355568137,3.22555681372
340680.513875,3832774.6975,41.29,39.3132434858,-1.97675651423
340682.012875,3832778.94375,41.78,38.5163286267,-3.26367137332
340683.5095,3832783.1825,39.25,38.7879965629,-0.462003437142
340685.032125,3832787.49,36.33,38.8760670624,2.54606706236
340635.399875,3832654.99125,38.41,37.4025226219,-1.00747737814
340636.933375,3832659.34,33.18,36.6594659315,3.47946593149
340638.472125,3832663.705,36.56,37.7491500085,1.18915000854
340639.949875,3832667.94875,35.27,37.8419463482,2.57194634819
340641.477125,3832672.2775,37.73,38.201594207,0.471594206959
340642.987875,3832676.56375,35.07,38.010465527,2.940465527
340644.519125,3832680.90625,41.48,38.0544993597,-3.42550064035
340646.084875,3832685.34625,39.69,38.2344113061,-1.45558869394
340647.592875,3832689.625,36.54,38.0897931272,1.54979312721
340649.10725,3832693.91875,35.12,38.6447278068,3.52472780678
340650.636375,3832698.2575,29.78,37.6950977005,7.91509770051
340652.169625,3832702.6025,44.63,37.6318547049,-6.99814529511
340653.661,3832706.8325,30.95,32.4219038744,1.47190387443
340655.1325,3832711.00875,35.74,34.2698576142,-1.47014238579
340656.6615,3832715.34375,37.75,38.0862066446,0.336206644616
340658.14875,3832719.56,37.46,38.5654851792,1.10548517924
340659.686375,3832723.9225,39.05,38.2405504184,-0.809449581559
340661.231625,3832728.305,39.03,38.4064277377,-0.623572262274
340662.716625,3832732.51625,37.81,38.5955177275,0.785517727547
340664.277,3832736.94125,37.47,38.6901734968,1.22017349678
340665.84125,3832741.37625,39.83,38.5927732578,-1.23722674222
340667.355875,3832745.67125,43.34,37.5014714913,-5.83852850867
340668.878375,3832749.9925,32.76,38.0250994623,5.26509946226
340670.395,3832754.29375,38.65,38.6147697106,-0.0352302893526
340671.911625,3832758.59375,33.38,38.0980135598,4.7180135598
340673.438875,3832762.92625,37.61,38.4659646227,0.855964622693
340674.97825,3832767.29,40.28,38.4378864635,-1.84211353655
340676.464125,3832771.5075,43.52,38.6790485353,-4.84095146473
340677.929875,3832775.64,36.65,38.552317044,1.90231704401
340679.420875,3832779.87125,35.19,38.3878697717,3.19786977167
340680.9095,3832784.095,39.36,39.2094893141,-0.150510685942
340682.438,3832788.42875,38.07,38.4784005302,0.40840053015
340632.633,3832655.93875,37.12,37.6998728531,0.57987285307
340634.163875,3832660.27875,41.0,37.8181388983,-3.18186110171
340635.693625,3832664.61625,33.97,38.029788264,4.05978826399
340637.157625,3832668.89,35.53,38.1790336517,2.64903365167
340638.687875,3832673.22375,35.01,36.6381464819,1.62814648186
340640.201,3832677.5125,39.16,37.952417137,-1.20758286296
340641.731,3832681.84625,40.65,37.7312379515,-2.91876204848
340643.294,3832686.27625,41.17,37.6772614342,-3.49273856584
340644.790625,3832690.52,40.93,38.0619499393,-2.86805006073
340646.302625,3832694.8,33.6,36.9000017252,3.3000017252
340647.833625,3832699.1375,46.11,37.2177214344,-8.89227856556
340649.374375,3832703.50375,36.94,35.7589269363,-1.18107306366
340650.88125,3832707.7725,39.03,37.3744272947,-1.65557270526
340652.339,3832711.91,32.97,36.0095182726,3.03951827265
340653.87325,3832716.25,42.01,38.1228184498,-3.88718155018
340655.391,3832720.5525,38.7,37.5820823004,-1.11791769964
340656.91,3832724.85625,34.83,37.5153129216,2.68531292162
340658.419875,3832729.13375,39.88,38.1060969969,-1.77390300305
340659.93075,3832733.4175,42.07,38.4700080718,-3.59999192817
340661.489375,3832737.8325,38.61,38.1570596549,-0.452940345121
340663.031,3832742.2,43.77,37.7607360745,-6.00926392553
340664.541125,3832746.48,40.39,37.8491193137,-2.54088068628
340666.07275,3832750.8175,37.92,38.689867639,0.769867639013
340667.604,3832755.15625,33.75,38.565579681,4.81557968101
340669.126125,3832759.47,33.39,38.5791747082,5.18917470816
340670.655625,3832763.8025,39.51,38.2870923594,-1.22290764056
340672.183,3832768.1325,37.25,38.6871194664,1.43711946637
340673.672625,3832772.3525,41.83,37.8991874543,-3.93081254573
340675.167625,3832776.52,36.31,38.0565708058,1.74657080582
340676.674,3832780.79125,36.1,37.6769773918,1.57697739184
340678.171125,3832785.0375,36.46,38.6888354103,2.2288354103
340679.697375,3832789.36375,37.4,37.2167537188,-0.183246281248
340629.882625,3832656.90125,37.6,37.2555920373,-0.344407962675
340631.42475,3832661.27375,37.48,37.1591072846,-0.320892715377
340632.94275,3832665.5825,41.64,38.316969764,-3.32303023604
340634.385875,3832669.81125,39.97,37.6772097563,-2.29279024373
340635.932,3832674.1975,43.21,44.9803263647,1.77032636472
340637.455625,3832678.515,39.54,37.6057237146,-1.93427628542
340638.984375,3832682.8475,34.68,37.8998155435,3.21981554354
340640.526625,3832687.22125,35.35,38.4432140417,3.09321404169
340642.012375,3832691.435,37.45,38.0476221089,0.59762210892
340643.53675,3832695.75375,38.85,36.4241293579,-2.42587064214
340645.064625,3832700.085,35.97,37.6878224882,1.71782248819
340646.598625,3832704.4325,37.97,39.2092208607,1.23922086067
340648.12275,3832708.75375,36.39,38.1685816881,1.77858168814
340649.57025,3832712.86,40.84,38.1155748758,-2.7244251242
340651.0775,3832717.13,39.56,38.2273124211,-1.3326875789
340652.61875,3832721.495,39.24,37.3764670243,-1.86353297571
340654.148375,3832725.8325,37.53,37.3438547541,-0.186145245942
340655.6605,3832730.12,38.41,37.5805349828,-0.829465017181
340657.16625,3832734.39,38.06,37.6362343591,-0.42376564088
340658.72775,3832738.815,31.44,35.5778735483,4.13787354834
340660.263875,3832743.16875,41.71,37.8794272084,-3.8305727916
340661.764375,3832747.42125,35.94,38.2923687393,2.35236873928
340663.30175,3832751.77625,36.23,37.1581337168,0.928133716764
340664.83525,3832756.1275,38.61,37.7981023856,-0.811897614396
340666.353,3832760.43125,33.5,38.2328027999,4.73280279994
340667.888625,3832764.7825,38.63,36.7204260183,-1.90957398173
340669.43025,3832769.15,36.39,38.3035197805,1.91351978051
340670.897,3832773.30875,38.39,37.9371536152,-0.452846384779
340672.388375,3832777.4575,38.21,38.1490396286,-0.060960371382
340673.901375,3832781.75125,33.19,36.7209152369,3.53091523693
340675.39175,3832785.9775,38.95,38.1529700067,-0.797029993289
340676.917125,3832790.305,32.42,37.7022725926,5.28227259258
340627.53225,3832657.50625,35.26,36.817264407,1.55726440705
340629.068375,3832661.875,39.11,38.4475118975,-0.662488102534
340630.598625,3832666.225,42.91,38.5051630285,-4.40483697149
340632.05525,3832670.565,43.37,37.3973948889,-5.97260511111
340633.590625,3832674.9275,31.37,35.7616017994,4.39160179945
340635.089375,3832679.185,37.97,41.78882025,3.81882025003
340636.611625,3832683.51125,40.57,37.6226248613,-2.9473751387
340638.169,3832687.93375,32.97,38.281183371,5.31118337099
340639.659375,3832692.17,39.35,37.8155430311,-1.53445696886
340641.182875,3832696.49875,36.03,33.8210293997,-2.20897060026
340642.739125,3832700.92,31.01,32.7585387324,1.74853873238
340644.263,3832705.25,33.01,35.736994675,2.726994675
340645.754,3832709.485,39.17,37.2217102307,-1.94828976926
340647.22075,3832713.655,35.01,37.9507946703,2.94079467033
340648.73525,3832717.95625,34.7,35.9742081105,1.27420811052
340650.2285,3832722.19875,39.47,37.7548776763,-1.71512232371
340651.735125,3832726.47625,38.32,37.6008456364,-0.719154363607
340654.779,3832735.125,37.28,37.465590556,0.185590556006
340656.331875,3832739.5375,34.68,37.8250168462,3.14501684623
340657.874,3832743.91875,38.29,38.5961118805,0.306111880539
340659.345875,3832748.0975,41.37,37.8551572537,-3.51484274628
340660.87925,3832752.4575,31.69,38.5276595263,6.83765952635
340662.41725,3832756.82875,34.48,37.5962986509,3.11629865091
340663.910625,3832761.06875,38.24,38.3261226954,0.0861226953996
340665.424125,3832765.37,39.71,38.4017641013,-1.30823589869
340666.945125,3832769.69125,37.35,38.6364480207,1.28644802068
340671.491375,3832782.49625,35.32,38.8109254701,3.49092547015
340672.9935,3832786.7675,28.91,35.2110253621,6.30102536207
340674.523375,3832791.11875,38.18,37.7008346805,-0.479165319534
340624.234125,3832658.58875,39.36,38.0012777391,-1.35872226087
340625.7845,3832662.98875,36.81,38.2648504361,1.45485043605
340627.303,3832667.29875,29.49,33.0030711888,3.51307118884
340628.728875,3832671.58625,30.38,37.0566088549,6.67660885487
340630.27925,3832675.9825,38.84,37.5517352679,-1.28826473205
340631.779875,3832680.23875,41.9,37.2664956353,-4.63350436467
340633.286875,3832684.515,38.5,38.0954874137,-0.404512586344
340634.842125,3832688.92375,38.98,35.768224373,-3.21177562703
340636.346375,3832693.195,43.32,36.4380364108,-6.88196358921
340637.867625,3832697.505,44.15,38.072731288,-6.07726871196
340639.41575,3832701.8975,35.38,38.6905469092,3.31054690917
340640.946125,3832706.23625,40.89,38.4883465288,-2.40165347123
340642.45775,3832710.5275,40.67,36.3215531673,-4.34844683272
340643.94725,3832714.7525,40.96,37.5331716513,-3.42682834866
340645.47175,3832719.0725,37.16,38.0453006781,0.885300678065
340646.977875,3832723.3475,37.0,37.8526077112,0.85260771116
340648.488125,3832727.63,37.33,37.4954562911,0.165456291092
340649.986625,3832731.87875,35.68,37.5366288638,1.85662886382
340651.487375,3832736.135,36.72,37.5718522349,0.851852234869
340653.05175,3832740.575,35.46,37.1206945743,1.66069457429
340654.60175,3832744.97125,37.69,37.959643796,0.269643795977
340656.089625,3832749.19125,33.25,38.0100302389,4.76003023894
340657.6235,3832753.54,35.33,37.6833821515,2.35338215149
340659.15425,3832757.88375,34.43,38.4271139484,3.99711394839
340660.661875,3832762.15875,39.69,38.2909252262,-1.39907477376
340662.201375,3832766.525,34.31,37.4225355278,3.11253552782
340663.73025,3832770.8625,40.41,38.2569216118,-2.15307838822
340666.738375,3832779.2525,35.37,38.716540236,3.34654023604
340668.270625,3832783.60625,37.6,38.1451065511,0.545106551136
340669.75875,3832787.8325,39.0,38.0116707209,-0.988329279138
340671.285125,3832792.16375,42.21,38.233981104,-3.97601889597
340621.4805,3832659.50875,39.48,37.8408772003,-1.63912279967
340623.016125,3832663.86875,39.23,38.0562578568,-1.1737421432
340624.525375,3832668.155,40.53,42.6912306131,2.16123061314
340625.950625,3832672.4975,44.95,37.8041211434,-7.14587885661
340627.499875,3832676.89125,37.25,38.3699701948,1.11997019481
340628.994,3832681.13,35.97,38.1183647197,2.1483647197
340630.51275,3832685.43625,33.21,37.4876155214,4.27761552139
340632.074375,3832689.86625,48.74,44.144923988,-4.59507601202
340633.540375,3832694.025,40.62,38.1374528046,-2.48254719541
340635.0685,3832698.35875,35.03,37.5253633368,2.49536333681
340636.645375,3832702.82875,38.57,38.51257641,-0.0574235899684
340638.184375,3832707.1925,36.67,38.2589230735,1.58892307349
340639.71675,3832711.5425,33.09,38.3957462306,5.30574623063
340641.08625,3832715.4275,39.91,37.3521379087,-2.5578620913
340642.62875,3832719.8025,36.79,37.1838892927,0.39388929267
340644.16825,3832724.165,35.87,37.6437733601,1.77377336009
340645.693,3832728.49125,36.04,37.1122033253,1.07220332527
340647.192625,3832732.745,37.13,37.5993799794,0.469379979385
340648.6705,3832736.935,39.66,37.198089879,-2.46191012105
340650.218,3832741.32375,38.46,37.5060378243,-0.953962175742
340651.772625,3832745.73375,34.77,37.6251317642,2.85513176424
340653.279875,3832750.00625,37.3,36.8592575376,-0.44074246242
340656.31525,3832758.61625,29.95,35.9448406714,5.99484067136
340657.872875,3832763.03625,34.54,37.8168488537,3.27684885369
340660.93475,3832771.72,36.37,37.412835638,1.04283563801
340662.431625,3832775.96375,49.84,36.1770278573,-13.6629721427
340663.912875,3832779.9875,37.58,39.0799223521,1.49992235207
340665.419375,3832784.26875,41.14,38.1644706795,-2.97552932046
340666.954,3832788.6275,35.09,34.7221639177,-0.367836082263
340668.4875,3832792.9825,36.9,37.5594953377,0.659495337658
340618.7585,3832660.45625,36.47,37.2906060378,0.820606037779
340620.315125,3832664.88,35.87,36.5593250505,0.689325050492
340621.827625,3832669.1775,36.43,37.5620375092,1.13203750921
340623.205125,3832673.43125,37.19,42.9039610143,5.7139610143
340624.725625,3832677.7475,36.77,37.76490132,0.994901320016
340626.198625,3832681.93,37.47,37.3855787978,-0.0844212021569
340627.723625,3832686.26,36.58,35.9809321513,-0.599067848736
340629.3,3832690.73625,37.57,37.311344403,-0.258655597033
340630.808125,3832695.02,33.01,37.6753912095,4.66539120954
340632.313875,3832699.29125,32.89,37.42056703,4.53056703
340633.839125,3832703.625,39.92,37.752811908,-2.16718809197
340635.340375,3832707.8875,37.57,38.1482388152,0.578238815173
340636.861,3832712.205,37.43,37.5225424677,0.0925424677429
340638.37475,3832716.505,38.02,38.4540025415,0.434002541539
340639.8745,3832720.76125,36.7,37.3543637944,0.654363794366
340641.352,3832724.955,40.43,37.6726347788,-2.75736522123
340642.852875,3832729.215,38.63,37.3418566742,-1.2881433258
340644.363125,3832733.5025,35.92,37.1893182346,1.26931823458
340645.885,3832737.825,36.65,37.6614167049,1.01141670491
340647.443625,3832742.2475,40.39,38.1598901387,-2.23010986129
340648.97425,3832746.59625,33.8,37.634365796,3.83436579601
340650.489375,3832750.8975,35.13,37.7241092653,2.59410926527
340652.0315,3832755.275,35.22,37.1274647627,1.90746476266
340653.53,3832759.53,33.81,37.8302125381,4.02021253813
