gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340692.984625,3832756.29625,31.71,24.1722915784,-7.53770842155
340694.519125,3832760.63,7.7,11.2951781055,3.59517810551
340695.998,3832764.80625,24.15,23.2689769601,-0.88102303985
340697.447375,3832769.16,26.33,23.0656711249,-3.26432887515
340698.936375,3832773.35625,23.45,23.906273072,0.456273072041
340700.409625,3832777.5125,25.69,23.8889215545,-1.8010784455
340701.927625,3832781.79375,21.58,22.860808559,1.28080855895
340651.95625,3832649.77375,26.17,22.5807477366,-3.58925226342
340653.442375,3832653.96875,20.34,21.6182944641,1.27829446408
340656.590875,3832662.60875,24.79,22.0878590043,-2.70214099566
340658.10975,3832666.89625,26.81,21.6732299487,-5.13677005133
340661.17275,3832675.55125,31.28,25.0883488217,-6.19165117828
340662.762625,3832680.04125,24.2,22.2210720109,-1.97892798914
340664.273125,3832684.315,22.72,22.3926060312,-0.327393968848
340665.77825,3832688.56625,12.63,19.9252689294,7.29526892944
340667.282375,3832692.815,32.03,26.8991022492,-5.13089775075
340670.33075,3832701.4225,19.66,17.0519836997,-2.60801630033
340671.75075,3832705.435,24.76,27.4046639441,2.64466394412
340673.294,3832709.79625,10.3,17.7386795961,7.43867959614
340674.86025,3832714.225,29.69,18.5022677693,-11.1877322307
340676.404125,3832718.5825,28.51,24.2236180981,-4.28638190193
340677.908375,3832722.835,18.54,17.1368903358,-1.40310966418
340682.5475,3832735.93875,27.48,23.2679119065,-4.21208809346
340684.071625,3832740.24625,22.65,23.5289443436,0.878944343572
340685.592,3832744.54,32.39,25.452122614,-6.93787738599
340687.1455,3832748.92875,26.54,24.8504429261,-1.6895570739
340688.662125,3832753.21375,30.46,24.2405825038,-6.21941749619
340690.158375,3832757.44,33.78,24.2090871301,-9.5709128699
340691.69625,3832761.7875,22.17,23.9361010153,1.76610101532
340693.194625,3832766.02,13.88,21.3087751685,7.42877516854
340694.664375,3832770.335,23.21,20.5418298949,-2.66817010506
340696.157125,3832774.54625,25.39,23.8010678357,-1.5889321643
340697.63675,3832778.7225,37.06,24.9418088196,-12.1181911804
340699.155375,3832783.0125,10.87,17.3442421166,6.47424211665
340649.202375,3832650.48125,9.97,18.3155494077,8.34554940774
340650.703625,3832654.72,32.72,25.1613019974,-7.55869800255
340652.245375,3832659.07375,12.63,23.5252515497,10.8952515497
340655.347125,3832667.5675,31.67,26.6124969916,-5.05750300837
340656.876125,3832671.8875,9.86,9.95605545404,0.0960554540359
340658.415125,3832676.2375,19.86,21.4677031074,1.60770310744
340661.513,3832685.0,18.21,18.6911856526,0.481185652623
340663.015375,3832689.24125,26.76,24.6110647504,-2.14893524958
340666.073875,3832697.88625,32.03,21.3277954089,-10.7022045911
340667.573625,3832702.12625,24.47,24.1360287801,-0.333971219924
340668.995,3832706.14,29.59,23.0826592324,-6.50734076759
340670.54075,3832710.51,34.87,27.061286756,-7.80871324398
340672.093875,3832714.9025,30.83,26.8343609463,-3.99563905372
340673.630375,3832719.24625,7.85,19.0327760029,11.1827760029
340675.140625,3832723.51375,28.68,24.0247157796,-4.65528422036
340676.64525,3832727.7675,23.15,23.9791147609,0.829114760896
340678.215,3832732.2025,25.74,19.5100279707,-6.22997202927
340679.781,3832736.63125,9.56,11.0710037753,1.51100377528
340681.298625,3832740.92,27.06,22.5079250976,-4.55207490237
340682.81225,3832745.1975,14.9,15.848007558,0.948007558006
340684.357,3832749.56375,18.66,14.5131214669,-4.14687853308
340685.885375,3832753.88375,11.15,14.7288454536,3.57884545359
340687.402125,3832758.1725,19.19,15.581699597,-3.60830040301
340688.935,3832762.50625,19.64,14.5460303238,-5.09396967618
340690.416625,3832766.6925,10.54,14.9611755846,4.42117558462
340691.877375,3832771.0,13.69,15.6468463749,1.95684637485
340693.370625,3832775.21375,15.37,16.2995299928,0.929529992783
340694.85,3832779.3925,15.81,13.4627769272,-2.34722307285
340696.37,3832783.68375,14.26,15.5465909907,1.2865909907
340646.2765,3832651.48875,12.93,14.4005385364,1.47053853644
340647.78925,3832655.76375,14.21,13.9378534886,-0.272146511423
340649.328625,3832660.11,14.57,14.0143004063,-0.555699593699
340650.865375,3832664.29125,18.02,15.0517679788,-2.96823202123
340652.377625,3832668.565,13.45,13.8235463377,0.373546337662
340653.902,3832672.87375,13.65,14.321816233,0.671816232967
340655.423375,3832677.17375,15.44,13.6833982742,-1.75660172584
340657.00725,3832681.65125,17.58,13.9439525739,-3.63604742608
340658.562375,3832686.05,16.93,15.4406814486,-1.48931855143
340660.06425,3832690.2925,17.73,16.3749512939,-1.35504870611
340661.574875,3832694.56,11.54,14.5358965383,2.99589653826
340663.155875,3832699.0275,14.87,14.0953783583,-0.774621641713
340664.65625,3832703.27,11.93,14.9304667602,3.00046676023
340666.07375,3832707.2725,8.59,14.1831906138,5.59319061383
340667.621,3832711.6475,31.68,28.2026219977,-3.47737800227
340669.16025,3832715.995,12.75,13.539007633,0.789007632975
340670.666125,3832720.2525,16.56,13.4542940878,-3.10570591218
340672.171375,3832724.5075,13.33,14.6934686427,1.36346864268
340673.698875,3832728.8225,11.92,15.577276061,3.65727606098
340675.271625,3832733.2675,15.38,16.1202578721,0.740257872113
340676.821875,3832737.6525,19.53,17.4931497644,-2.03685023562
340678.371875,3832742.02875,14.87,14.4248736444,-0.445126355628
340679.882,3832746.29875,16.97,14.739430823,-2.23056917695
340681.397625,3832750.58125,26.0,22.5431086646,-3.45689133542
340682.926875,3832754.90375,12.77,14.491556007,1.72155600702
340684.446125,3832759.1975,18.85,14.7674463435,-4.08255365646
340685.98325,3832763.5425,13.21,18.1657049253,4.95570492533
340687.469,3832767.74125,15.03,11.8640885406,-3.16591145942
340688.943875,3832772.015,13.13,14.2716460817,1.14164608166
340690.431625,3832776.21375,17.71,14.2596468684,-3.45035313161
340691.914,3832780.4025,15.46,8.83553375543,-6.62446624457
340693.447625,3832784.735,21.06,16.2182393512,-4.84176064881
340643.636,3832652.24,17.79,14.8198620626,-2.97013793739
340645.150125,3832656.51875,12.87,14.5609690397,1.69096903972
340646.6925,3832660.8725,13.37,14.3562838836,0.986283883552
340648.226125,3832665.0975,15.07,14.4089920268,-0.66100797323
340649.75225,3832669.41,10.47,14.6630052662,4.19300526621
340651.287375,3832673.745,13.26,15.2808552785,2.02085527853
340652.852125,3832678.1675,9.23,13.7164718477,4.48647184772
340654.455625,3832682.7,16.2,14.4353228081,-1.76467719194
340655.888875,3832686.7525,9.88,15.6958891221,5.81588912206
340657.397625,3832691.01375,18.42,14.6667342865,-3.75326571348
340658.91425,3832695.2975,17.16,14.863119046,-2.29688095399
340660.460125,3832699.6675,14.93,17.7281362148,2.79813621476
340661.97225,3832703.94,14.4,15.3525956307,0.952595630651
340663.41625,3832708.0175,10.29,15.4502221416,5.16022214156
340664.935,3832712.31375,11.09,15.5751915546,4.48519155457
340666.48425,3832716.68625,17.45,14.6042091411,-2.84579085885
340668.03375,3832721.06625,15.47,14.6141570078,-0.855842992161
340669.54275,3832725.33,13.61,15.013965788,1.40396578796
340671.04675,3832729.58,14.43,14.7675745012,0.337574501241
340672.59575,3832733.9575,17.01,15.0295106027,-1.98048939732
340674.152,3832738.35625,19.74,14.975042563,-4.76495743701
340675.687375,3832742.69125,23.99,18.5154852201,-5.47451477993
340677.20275,3832746.975,21.76,21.7188430373,-0.0411569626573
340678.7355,3832751.30875,20.72,14.770473722,-5.94952627802
340680.24925,3832755.58375,15.6,15.3301607264,-0.269839273585
340681.799,3832759.96,24.99,23.602459815,-1.38754018503
340683.34025,3832764.3175,10.34,15.543458496,5.20345849598
340684.823375,3832768.5075,12.49,14.3730187487,1.88301874871
340686.320375,3832772.8125,24.4,16.1879967935,-8.21200320652
340687.81475,3832777.03125,15.29,14.8936596234,-0.396340376637
340689.293625,3832781.2075,16.64,16.4131336381,-0.2268663619
340690.804875,3832785.47875,18.58,14.9576804566,-3.62231954336
340640.976125,3832653.20375,22.97,25.3536006333,2.38360063333
340642.502375,3832657.525,23.25,14.0979680506,-9.1520319494
340644.052625,3832661.91125,13.86,14.1579474432,0.297947443202
340645.566125,3832666.13875,11.34,14.178503133,2.838503133
340647.087125,3832670.44375,26.44,19.360920556,-7.079079444
340648.619625,3832674.7825,17.73,15.1424497191,-2.5875502809
340650.1365,3832679.07625,15.89,14.1944288897,-1.69557111034
340651.697,3832683.49125,18.01,18.2190983498,0.209098349769
340653.214375,3832687.79,17.59,15.3078014572,-2.2821985428
340654.725,3832692.06375,13.69,15.5399272045,1.84992720447
340656.246625,3832696.37125,11.37,14.4075953721,3.03759537209
340657.7895,3832700.73625,18.45,15.0731176465,-3.37688235351
340659.2865,3832704.975,9.94,14.3861901507,4.44619015074
340660.7295,3832709.055,11.96,14.4692108867,2.50921088667
340662.29025,3832713.475,11.12,14.4994842306,3.37948423058
340663.821,3832717.81,8.6,17.5167121379,8.91671213785
340665.330125,3832722.0775,11.4,15.1911492565,3.79114925645
340666.847875,3832726.37625,10.78,14.9107035058,4.13070350579
340668.37075,3832730.6875,14.65,14.9087883102,0.258788310159
340669.939,3832735.1225,15.92,15.308482164,-0.611517836025
340671.4645,3832739.44125,10.87,13.2153334069,2.34533340685
340672.968625,3832743.7,24.86,26.5735983188,1.7135983188
340674.511,3832748.065,13.54,14.9353714408,1.39537144081
340676.05175,3832752.425,16.56,16.848310639,0.288310639021
340677.583875,3832756.76125,9.18,14.730494131,5.55049413098
340679.118375,3832761.02667,11.84,14.2000204186,2.36002041857
340680.62775,3832765.3775,19.58,13.963085005,-5.61691499497
340682.091875,3832769.5225,10.58,14.5894825662,4.00948256623
340683.581375,3832773.7775,15.76,14.4775314973,-1.28246850268
340685.078125,3832778.01625,12.88,15.175125876,2.29512587602
340686.5475,3832782.17125,19.48,14.7270727844,-4.75292721564
340688.069125,3832786.48125,12.16,13.6756303356,1.51563033559
340637.955,3832654.18375,7.17,9.17085722254,2.00085722254
340639.4715,3832658.47875,14.65,15.020727934,0.370727934008
340640.99,3832662.78,7.92,14.6702124704,6.75021247043
340642.495875,3832667.0325,24.8,15.3721939102,-9.4278060898
340644.03175,3832671.3825,15.51,13.6767589751,-1.83324102489
340645.535125,3832675.64,17.82,14.5740757039,-3.24592429607
340647.059625,3832679.955,18.69,14.4368676815,-4.25313231853
340648.620375,3832684.37625,14.12,16.1140542969,1.99405429691
340650.127625,3832688.645,15.26,14.7825351233,-0.477464876736
340651.645625,3832692.9425,19.05,13.1789985963,-5.87100140374
340653.163875,3832697.2425,14.93,14.8620941246,-0.0679058754481
340654.699875,3832701.59,15.19,17.7414211991,2.55142119905
340656.2,3832705.8375,21.1,15.050764597,-6.04923540302
340657.56575,3832709.7,13.35,13.4041557101,0.0541557100991
340659.14625,3832714.1825,18.62,14.1309262604,-4.48907373962
340660.722875,3832718.645,9.66,9.70904384589,0.0490438458909
340662.266375,3832723.01375,17.75,17.035938569,-0.714061430955
340663.786125,3832727.32,17.11,17.1131635245,0.00316352447067
340665.282,3832731.5525,9.67,14.0969901889,4.42699018887
340666.843375,3832735.9775,14.04,14.3836296398,0.34362963977
340668.392125,3832740.35875,24.12,21.4157163342,-2.70428366579
340669.88575,3832744.58875,16.82,20.2122584854,3.39225848541
340671.3905,3832748.84875,11.76,14.1532345394,2.3932345394
340672.938,3832753.23375,19.77,22.6228334269,2.85283342693
340674.485375,3832757.61375,14.1,13.856741132,-0.243258867996
340676.015625,3832761.9475,9.04,10.9338148508,1.89381485078
340677.5485,3832766.28875,12.71,15.3260334063,2.61603340628
340679.03525,3832770.49875,27.8,22.5765460186,-5.22345398143
340680.513875,3832774.6975,11.34,13.926100337,2.58610033697
340682.012875,3832778.94375,10.27,14.3072549236,4.0372549236
340683.5095,3832783.1825,14.36,14.4771138886,0.11711388858
340685.032125,3832787.49,15.2,14.7752756984,-0.42472430162
340635.399875,3832654.99125,13.49,14.4151446473,0.925144647325
340636.933375,3832659.34,18.05,16.2389467868,-1.81105321323
340638.472125,3832663.705,13.82,14.2862279646,0.466227964647
340639.949875,3832667.94875,16.22,14.8065465176,-1.41345348244
340641.477125,3832672.2775,11.87,15.0066555105,3.13665551048
340642.987875,3832676.56375,13.31,12.6884397475,-0.621560252465
340644.519125,3832680.90625,11.75,12.2302431999,0.48024319993
340646.084875,3832685.34625,7.8,14.0372521206,6.23725212057
340647.592875,3832689.625,9.8,13.2469136789,3.44691367891
340649.10725,3832693.91875,10.95,14.0515508567,3.1015508567
340650.636375,3832698.2575,24.37,14.3377294815,-10.0322705185
340652.169625,3832702.6025,9.54,12.7976820438,3.25768204377
340653.661,3832706.8325,22.74,23.924503076,1.18450307604
340655.1325,3832711.00875,22.02,22.4489052648,0.428905264796
340656.6615,3832715.34375,12.47,13.9705538155,1.50055381555
340658.14875,3832719.56,12.95,13.2963776259,0.346377625872
340659.686375,3832723.9225,12.95,14.8520707056,1.90207070564
340661.231625,3832728.305,12.17,13.5772705246,1.40727052463
340662.716625,3832732.51625,14.11,14.935281147,0.825281147006
340664.277,3832736.94125,13.7,14.1295864983,0.42958649834
340665.84125,3832741.37625,14.25,13.8887041527,-0.361295847281
340667.355875,3832745.67125,10.29,15.1166575769,4.8266575769
340668.878375,3832749.9925,19.07,13.8473821526,-5.22261784739
340670.395,3832754.29375,16.98,14.7931799947,-2.18682000527
340671.911625,3832758.59375,15.46,15.2468790198,-0.213120980178
340673.438875,3832762.92625,15.9,13.7763109848,-2.12368901519
340674.97825,3832767.29,16.23,14.8248646497,-1.40513535034
340676.464125,3832771.5075,13.34,14.2439858082,0.903985808193
340677.929875,3832775.64,18.56,15.1507374131,-3.40926258695
340679.420875,3832779.87125,17.06,15.0188446053,-2.04115539474
340680.9095,3832784.095,17.54,14.5162176721,-3.02378232786
340682.438,3832788.42875,17.73,14.5622822925,-3.16771770754
340632.633,3832655.93875,10.1,15.7212252902,5.62122529016
340634.163875,3832660.27875,10.76,14.6513188899,3.89131888994
340635.693625,3832664.61625,7.95,12.4264432655,4.47644326553
340637.157625,3832668.89,11.98,12.9806637949,1.00066379494
340638.687875,3832673.22375,17.92,16.4225133514,-1.49748664857
340640.201,3832677.5125,12.39,13.9097079459,1.5197079459
340641.731,3832681.84625,11.58,14.3283668724,2.74836687241
340643.294,3832686.27625,9.68,14.1026566632,4.42265666315
340644.790625,3832690.52,12.45,14.5046130876,2.05461308764
340646.302625,3832694.8,18.25,15.3899742897,-2.86002571033
340647.833625,3832699.1375,8.79,16.912371727,8.12237172697
340649.374375,3832703.50375,17.48,17.7307888948,0.250788894797
340650.88125,3832707.7725,13.45,15.7779519003,2.32795190027
340652.339,3832711.91,22.78,16.9100391044,-5.86996089557
340653.87325,3832716.25,15.18,14.5648431556,-0.615156844405
340655.391,3832720.5525,14.12,13.4598571996,-0.660142800434
340656.91,3832724.85625,22.16,14.941150606,-7.21884939398
340658.419875,3832729.13375,15.72,14.1343064276,-1.58569357238
340659.93075,3832733.4175,12.63,14.4673518853,1.83735188534
340661.489375,3832737.8325,13.08,14.9328601651,1.85286016513
340663.031,3832742.2,14.62,14.2248341768,-0.39516582317
340664.541125,3832746.48,12.38,14.6754072337,2.29540723371
340666.07275,3832750.8175,10.12,13.883836379,3.76383637903
340667.604,3832755.15625,17.44,14.3556147204,-3.08438527959
340669.126125,3832759.47,15.48,13.8134518415,-1.66654815854
340670.655625,3832763.8025,11.34,13.8312705629,2.49127056293
340672.183,3832768.1325,12.95,14.0307420175,1.08074201753
340673.672625,3832772.3525,15.63,14.2929044236,-1.33709557637
340675.167625,3832776.52,14.77,15.0429945911,0.272994591083
340676.674,3832780.79125,13.38,14.9223559253,1.54235592528
340678.171125,3832785.0375,15.64,14.8733723117,-0.766627688291
340679.697375,3832789.36375,14.4,15.2377118323,0.837711832313
340629.882625,3832656.90125,13.97,14.7243000159,0.754300015858
340631.42475,3832661.27375,13.28,15.809059276,2.52905927597
340632.94275,3832665.5825,11.53,13.9325440296,2.4025440296
340634.385875,3832669.81125,9.75,14.866162992,5.11616299199
340635.932,3832674.1975,11.21,8.70589345279,-2.50410654721
340637.455625,3832678.515,9.48,12.9808933362,3.5008933362
340638.984375,3832682.8475,14.7,14.1035364354,-0.596463564609
340640.526625,3832687.22125,11.85,14.3531583346,2.5031583346
340642.012375,3832691.435,11.24,13.1305119451,1.89051194506
340643.53675,3832695.75375,14.06,16.5610771441,2.50107714405
340645.064625,3832700.085,17.48,14.05567289,-3.42432711
340646.598625,3832704.4325,15.39,14.4282346797,-0.961765320253
340648.12275,3832708.75375,14.42,14.0282038711,-0.391796128916
340649.57025,3832712.86,17.05,14.0540610315,-2.99593896848
340651.0775,3832717.13,12.45,13.9639501948,1.51395019485
340652.61875,3832721.495,14.95,14.9458336268,-0.0041663732432
340654.148375,3832725.8325,12.55,14.4164998896,1.86649988956
340655.6605,3832730.12,15.24,15.0649229903,-0.175077009717
340657.16625,3832734.39,11.9,14.0751208277,2.17512082769
340658.72775,3832738.815,22.75,19.8062284905,-2.9437715095
340660.263875,3832743.16875,12.24,13.5188132947,1.27881329473
340661.764375,3832747.42125,18.08,13.9368319036,-4.14316809635
340663.30175,3832751.77625,14.68,16.5530305791,1.87303057913
340664.83525,3832756.1275,15.82,13.6946665527,-2.12533344732
340666.353,3832760.43125,15.83,13.7519980896,-2.07800191036
340667.888625,3832764.7825,13.43,15.2163087038,1.78630870378
340669.43025,3832769.15,12.63,13.7982355655,1.16823556551
340670.897,3832773.30875,12.66,13.7921883341,1.1321883341
340672.388375,3832777.4575,17.27,13.9132702746,-3.35672972542
340673.901375,3832781.75125,18.1,16.2762438202,-1.82375617985
340675.39175,3832785.9775,15.29,14.2803275852,-1.00967241477
340676.917125,3832790.305,17.37,14.6175839483,-2.75241605168
340627.53225,3832657.50625,17.48,15.9731046549,-1.50689534513
340629.068375,3832661.875,12.92,14.3169057517,1.39690575166
340630.598625,3832666.225,9.67,13.7068406652,4.0368406652
340632.05525,3832670.565,9.41,16.0827310209,6.67273102086
340633.590625,3832674.9275,22.83,17.8591786182,-4.97082138178
340635.089375,3832679.185,11.71,10.0567251818,-1.65327481824
340636.611625,3832683.51125,13.5,13.2898886191,-0.21011138089
340638.169,3832687.93375,16.98,14.3012236855,-2.67877631447
340639.659375,3832692.17,11.52,13.2711795038,1.75117950377
340641.182875,3832696.49875,17.73,23.8007502363,6.07075023629
340642.739125,3832700.92,22.8,23.8151472167,1.0151472167
340644.263,3832705.25,22.81,19.0821509104,-3.72784908964
340645.754,3832709.485,15.07,14.4799018505,-0.590098149467
340647.22075,3832713.655,14.41,14.4188236022,0.00882360216997
340648.73525,3832717.95625,13.92,18.5677537094,4.64775370943
340650.2285,3832722.19875,11.36,12.8215703432,1.46157034319
340651.735125,3832726.47625,14.36,13.8621629393,-0.497837060738
340654.779,3832735.125,17.85,13.8915585736,-3.95844142641
340656.331875,3832739.5375,14.19,14.5099954935,0.319995493452
340657.874,3832743.91875,16.18,14.2435103705,-1.93648962948
340659.345875,3832748.0975,10.16,13.6124727531,3.45247275311
340660.87925,3832752.4575,19.16,14.0895439874,-5.0704560126
340662.41725,3832756.82875,18.07,14.8445143708,-3.22548562919
340663.910625,3832761.06875,13.38,14.3005350321,0.920535032137
340665.424125,3832765.37,12.31,13.8204736251,1.51047362511
340666.945125,3832769.69125,15.13,14.2220420136,-0.907957986449
340671.491375,3832782.49625,18.59,14.0951633858,-4.49483661421
340672.9935,3832786.7675,23.42,19.4735703621,-3.94642963793
340674.523375,3832791.11875,17.5,14.539722512,-2.96027748802
340624.234125,3832658.58875,11.48,13.2673335791,1.78733357914
340625.7845,3832662.98875,13.96,14.2780054992,0.318005499219
340627.303,3832667.29875,21.07,23.0340480951,1.9640480951
340628.728875,3832671.58625,22.03,17.0321784561,-4.99782154393
340630.27925,3832675.9825,13.17,15.7571308563,2.58713085629
340631.779875,3832680.23875,8.57,12.9187965793,4.34879657933
340633.286875,3832684.515,6.03,14.6891740973,8.65917409733
340634.842125,3832688.92375,17.36,18.3489930178,0.988993017751
340636.346375,3832693.195,14.21,17.8085790372,3.59857903715
340637.867625,3832697.505,11.0,15.0291064602,4.02910646024
340639.41575,3832701.8975,14.76,13.9219995977,-0.838000402279
340640.946125,3832706.23625,9.18,14.1166928244,4.93669282439
340642.45775,3832710.5275,14.24,17.2296322332,2.98963223319
340643.94725,3832714.7525,14.47,14.8746488642,0.404648864238
340645.47175,3832719.0725,14.28,14.6058968061,0.325896806096
340646.977875,3832723.3475,11.29,14.8920507246,3.60205072458
340648.488125,3832727.63,16.67,14.9440065673,-1.72599343272
340649.986625,3832731.87875,13.25,15.1201289416,1.87012894163
340651.487375,3832736.135,15.67,14.5885128514,-1.08148714863
340653.05175,3832740.575,16.69,17.285381025,0.595381024981
340654.60175,3832744.97125,16.47,14.5263707849,-1.94362921508
340656.089625,3832749.19125,16.76,12.9949118333,-3.76508816671
340657.6235,3832753.54,13.19,13.8961561267,0.7061561267
340659.15425,3832757.88375,10.52,14.1767011882,3.65670118822
340660.661875,3832762.15875,13.53,14.1182482085,0.58824820853
340662.201375,3832766.525,16.75,14.7914636084,-1.9585363916
340663.73025,3832770.8625,11.05,14.6251995707,3.57519957065
340666.738375,3832779.2525,15.92,14.4907526688,-1.42924733116
340668.270625,3832783.60625,14.9,14.5775017269,-0.322498273104
340669.75875,3832787.8325,14.59,15.0499059542,0.459905954179
340671.285125,3832792.16375,13.12,14.001521296,0.881521295965
340621.4805,3832659.50875,14.55,12.5186938322,-2.03130616777
340623.016125,3832663.86875,12.04,14.3249543546,2.28495435464
340624.525375,3832668.155,9.3,11.1042581677,1.80425816766
340625.950625,3832672.4975,11.68,14.0229116122,2.34291161224
340627.499875,3832676.89125,14.46,14.3008214101,-0.159178589863
340628.994,3832681.13,19.0,13.0602766739,-5.93972332606
340630.51275,3832685.43625,14.92,16.0307455837,1.11074558368
340632.074375,3832689.86625,5.97,10.3639398728,4.39393987278
340633.540375,3832694.025,11.44,15.0131111333,3.57311113326
340635.0685,3832698.35875,21.64,15.0493545067,-6.59064549325
340636.645375,3832702.82875,16.02,14.150489286,-1.86951071397
340638.184375,3832707.1925,13.33,14.3207718836,0.990771883638
340639.71675,3832711.5425,21.67,13.6765278559,-7.9934721441
340641.08625,3832715.4275,14.49,14.1695056486,-0.320494351414
340642.62875,3832719.8025,14.95,14.9245769521,-0.0254230478928
340644.16825,3832724.165,15.31,15.2263012702,-0.0836987297661
340645.693,3832728.49125,18.65,16.2518870579,-2.39811294209
340647.192625,3832732.745,11.87,13.5694199359,1.69941993589
340648.6705,3832736.935,9.41,14.4386480103,5.02864801031
340650.218,3832741.32375,12.92,13.4907049825,0.570704982523
340651.772625,3832745.73375,9.53,12.9042232591,3.37422325914
340653.279875,3832750.00625,16.75,14.2308669597,-2.51913304025
340656.31525,3832758.61625,21.93,16.8827110668,-5.0472889332
340657.872875,3832763.03625,17.3,13.8995910055,-3.40040899453
340660.93475,3832771.72,11.69,16.512685874,4.82268587401
340662.431625,3832775.96375,4.25,17.013125465,12.763125465
340663.912875,3832779.9875,15.77,13.80051127,-1.96948873001
340665.419375,3832784.26875,11.27,14.5007637074,3.23076370744
340666.954,3832788.6275,13.65,21.9582845584,8.30828455844
340668.4875,3832792.9825,10.63,14.6608163342,4.0308163342
340618.7585,3832660.45625,17.16,16.1883774516,-0.971622548383
340620.315125,3832664.88,17.78,15.4671325689,-2.31286743105
340621.827625,3832669.1775,17.42,14.8444321788,-2.57556782121
340623.205125,3832673.43125,9.15,10.4465680973,1.29656809733
340624.725625,3832677.7475,15.66,14.5914804945,-1.06851950547
340626.198625,3832681.93,13.79,14.5193102448,0.729310244792
340627.723625,3832686.26,12.27,15.7282383822,3.45823838225
340629.3,3832690.73625,15.66,15.1830659358,-0.47693406422
340630.808125,3832695.02,19.15,14.7704191745,-4.3795808255
340632.313875,3832699.29125,16.99,14.6488087095,-2.34119129052
340633.839125,3832703.625,10.39,14.3454190209,3.95541902092
340635.340375,3832707.8875,15.77,13.9049099714,-1.86509002863
340636.861,3832712.205,11.88,13.383667489,1.50366748904
340638.37475,3832716.505,10.34,14.2652699268,3.9252699268
340639.8745,3832720.76125,11.6,13.8216038754,2.22160387539
340641.352,3832724.955,12.69,14.4535841322,1.76358413219
340642.852875,3832729.215,10.33,13.1968597657,2.8668597657
340644.363125,3832733.5025,15.2,14.6997166206,-0.500283379383
340645.885,3832737.825,14.78,14.9434026694,0.163402669369
340647.443625,3832742.2475,11.24,14.0256751661,2.78567516606
340648.97425,3832746.59625,20.2,13.4128573412,-6.78714265883
340650.489375,3832750.8975,18.13,14.2466064,-3.88339360003
340652.0315,3832755.275,13.5,13.0376892796,-0.462310720428
340653.53,3832759.53,15.73,13.2579863396,-2.47201366043
