gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340663.015375,3832689.24125,0.86,0.832415321385,-0.0275846786153
340666.073875,3832697.88625,0.8,0.867862464607,0.067862464607
340667.573625,3832702.12625,0.81,0.829884775386,0.0198847753863
340668.995,3832706.14,0.82,0.847046459769,0.0270464597689
340670.54075,3832710.51,0.7,0.849913447663,0.149913447663
340672.093875,3832714.9025,0.8,0.829089806628,0.0290898066281
340673.630375,3832719.24625,0.98,0.87131084006,-0.10868915994
340675.140625,3832723.51375,0.81,0.846701099589,0.0367010995888
340676.64525,3832727.7675,0.95,0.871218635378,-0.0787813646218
340678.215,3832732.2025,0.79,0.878875883842,0.088875883842
340679.781,3832736.63125,1.02,0.926019855611,-0.0939801443893
340681.298625,3832740.92,0.81,0.881372234258,0.0713722342582
340682.81225,3832745.1975,0.95,0.944121656005,-0.00587834399526
340684.357,3832749.56375,0.89,0.953544959343,0.0635449593434
340685.885375,3832753.88375,0.93,0.943593001998,0.0135930019975
340687.402125,3832758.1725,0.81,0.928302980977,0.118302980977
340688.935,3832762.50625,0.79,0.927559988766,0.137559988766
340690.416625,3832766.6925,1.07,0.899842205998,-0.170157794002
340691.877375,3832771.0,0.88,0.940180687392,0.0601806873917
340693.370625,3832775.21375,0.9,0.941073630425,0.0410736304246
340694.85,3832779.3925,0.83,0.972286245105,0.142286245105
340696.37,3832783.68375,0.95,0.953809135657,0.00380913565694
340646.2765,3832651.48875,0.94,0.961024011498,0.0210240114984
340647.78925,3832655.76375,0.9,1.00325509554,0.103255095536
340649.328625,3832660.11,0.96,1.0092673077,0.0492673076978
340650.865375,3832664.29125,0.84,0.909975521689,0.0699755216888
340652.377625,3832668.565,1.08,0.991869150783,-0.0881308492173
340653.902,3832672.87375,0.99,1.00018440697,0.0101844069658
340655.423375,3832677.17375,0.92,0.975803725607,0.0558037256071
340657.00725,3832681.65125,0.93,0.970592894347,0.040592894347
340658.562375,3832686.05,0.91,0.964770006016,0.054770006016
340660.06425,3832690.2925,0.84,0.964374025785,0.124374025785
340661.574875,3832694.56,0.97,0.98815005422,0.0181500542198
340663.155875,3832699.0275,0.86,0.947772782503,0.0877727825031
340664.65625,3832703.27,1.04,0.948779644168,-0.0912203558315
340666.07375,3832707.2725,1.04,0.983435708178,-0.0565642918216
340667.621,3832711.6475,0.81,0.818520385215,0.00852038521454
340669.16025,3832715.995,0.94,0.983784825683,0.0437848256825
340670.666125,3832720.2525,0.94,0.982468857181,0.0424688571811
340672.171375,3832724.5075,1.06,1.00569054199,-0.054309458015
340673.698875,3832728.8225,1.05,0.936772499748,-0.113227500252
340675.271625,3832733.2675,0.9,0.898463665949,-0.00153633405066
340676.821875,3832737.6525,0.87,0.877920250044,0.00792025004429
340678.371875,3832742.02875,0.96,0.997362663617,0.037362663617
340679.882,3832746.29875,0.99,0.975855534557,-0.0141444654434
340681.397625,3832750.58125,0.81,0.879170157523,0.0691701575227
340682.926875,3832754.90375,1.02,1.01235735372,-0.00764264627564
340684.446125,3832759.1975,0.97,0.974182913126,0.00418291312585
340685.98325,3832763.5425,0.87,0.908687672651,0.0386876726508
340687.469,3832767.74125,0.83,0.958388621157,0.128388621157
340688.943875,3832772.015,0.95,0.981119045574,0.0311190455736
340690.431625,3832776.21375,0.95,0.961464076703,0.0114640767028
340691.914,3832780.4025,0.94,0.966214593655,0.0262145936548
340693.447625,3832784.735,0.86,0.935572525923,0.075572525923
340643.636,3832652.24,0.9,0.960948483798,0.0609484837976
340645.150125,3832656.51875,1.07,0.972907175815,-0.0970928241845
340646.6925,3832660.8725,0.89,0.987083113928,0.097083113928
340648.226125,3832665.0975,0.9,0.99344005971,0.0934400597096
340649.75225,3832669.41,1.06,0.972583077144,-0.087416922856
340651.287375,3832673.745,1.06,0.956344848112,-0.103655151888
340652.852125,3832678.1675,0.94,0.964435915646,0.0244359156457
340654.455625,3832682.7,0.95,0.982465665492,0.0324656654917
340655.888875,3832686.7525,0.95,0.90810155544,-0.0418984445597
340657.397625,3832691.01375,0.9,0.973145566709,0.0731455667094
340658.91425,3832695.2975,0.9,0.94587436312,0.0458743631204
340660.460125,3832699.6675,0.92,0.887069028684,-0.0329309713157
340661.97225,3832703.94,0.9,0.904490973054,0.00449097305434
340663.41625,3832708.0175,0.99,0.948962990818,-0.0410370091822
340664.935,3832712.31375,0.95,0.957711211233,0.00771121123274
340666.48425,3832716.68625,1.01,0.95829807432,-0.0517019256803
340668.03375,3832721.06625,0.96,0.967364947483,0.00736494748261
340669.54275,3832725.33,0.91,0.948549829004,0.0385498290038
340671.04675,3832729.58,1.03,0.978683043376,-0.0513169566242
340672.59575,3832733.9575,0.85,0.931590715541,0.081590715541
340674.152,3832738.35625,0.83,0.995427972385,0.165427972385
340675.687375,3832742.69125,0.81,0.883343637303,0.0733436373035
340677.20275,3832746.975,0.87,0.844330890184,-0.0256691098157
340678.7355,3832751.30875,0.83,0.948422293998,0.118422293998
340680.24925,3832755.58375,1.02,0.984091475421,-0.035908524579
340681.799,3832759.96,0.77,0.829633274497,0.0596332744966
340683.34025,3832764.3175,0.96,0.95047890136,-0.0095210986403
340684.823375,3832768.5075,1.06,0.965030598883,-0.0949694011167
340686.320375,3832772.8125,0.81,0.919476741244,0.109476741244
340687.81475,3832777.03125,0.96,0.973976206377,0.0139762063775
340689.293625,3832781.2075,0.97,0.904826213144,-0.0651737868564
340690.804875,3832785.47875,0.87,0.98658445064,0.11658445064
340640.976125,3832653.20375,0.87,0.838637524226,-0.031362475774
340642.502375,3832657.525,0.8,0.962941069714,0.162941069714
340644.052625,3832661.91125,0.99,0.981475542545,-0.00852445745459
340645.566125,3832666.13875,1.09,1.00793121523,-0.0820687847664
340647.087125,3832670.44375,0.75,0.863088529202,0.113088529202
340648.619625,3832674.7825,0.8,0.9105548693,0.1105548693
340650.1365,3832679.07625,0.91,0.989309687093,0.0793096870931
340651.697,3832683.49125,0.81,0.876071705292,0.0660717052922
340653.214375,3832687.79,0.93,0.948427286842,0.0184272868419
340654.725,3832692.06375,0.97,0.954021199015,-0.0159788009851
340656.246625,3832696.37125,1.04,1.00552841182,-0.0344715881844
340657.7895,3832700.73625,0.92,0.957529128923,0.0375291289229
340659.2865,3832704.975,1.03,0.956879632574,-0.073120367426
340660.7295,3832709.055,0.96,0.973256440129,0.0132564401292
340662.29025,3832713.475,0.96,1.00578281015,0.0457828101516
340663.821,3832717.81,1.06,0.891562898436,-0.168437101564
340665.330125,3832722.0775,0.96,0.911093488794,-0.0489065112064
340666.847875,3832726.37625,0.96,0.955636734952,-0.00436326504768
340668.37075,3832730.6875,1.01,0.971403845996,-0.0385961540038
340669.939,3832735.1225,0.9,0.914142185973,0.0141421859726
340671.4645,3832739.44125,1.1,0.981342811056,-0.118657188944
340672.968625,3832743.7,0.8,0.824546623923,0.0245466239227
340674.511,3832748.065,0.98,0.970256135041,-0.00974386495924
340676.05175,3832752.425,0.83,0.91276245833,0.0827624583303
340677.583875,3832756.76125,1.04,0.968839919677,-0.0711600803231
340679.118375,3832761.02667,1.03,1.02708839649,-0.0029116035078
340680.62775,3832765.3775,0.86,0.958552852376,0.0985528523764
340682.091875,3832769.5225,1.0,0.99836872711,-0.00163127289024
340683.581375,3832773.7775,0.95,0.965014817346,0.0150148173456
340685.078125,3832778.01625,0.9,0.92776820565,0.0277682056495
340686.5475,3832782.17125,0.9,0.977207435428,0.0772074354283
340688.069125,3832786.48125,1.03,0.983354563336,-0.0466454366637
340637.955,3832654.18375,0.98,0.985351712158,0.00535171215753
340639.4715,3832658.47875,0.95,0.976609420405,0.0266094204046
340640.99,3832662.78,1.02,0.920623950042,-0.0993760499577
340642.495875,3832667.0325,0.91,0.903092299462,-0.00690770053777
340644.03175,3832671.3825,0.91,0.975778787781,0.0657787877812
340645.535125,3832675.64,0.97,0.976939129383,0.00693912938294
340647.059625,3832679.955,0.94,0.980296430493,0.0402964304933
340648.620375,3832684.37625,0.91,0.916334861074,0.00633486107422
340650.127625,3832688.645,0.92,0.989440266696,0.0694402666958
340651.645625,3832692.9425,0.89,0.982775094328,0.0927750943284
340653.163875,3832697.2425,1.0,0.974319722086,-0.0256802779144
340654.699875,3832701.59,0.96,0.898202918861,-0.0617970811394
340656.2,3832705.8375,0.83,0.933936659696,0.103936659696
340657.56575,3832709.7,0.92,0.980439213176,0.0604392131765
340659.14625,3832714.1825,1.01,0.960533670617,-0.0494663293828
340660.722875,3832718.645,0.96,0.957336329753,-0.00266367024698
340662.266375,3832723.01375,0.89,0.894860974164,0.00486097416382
340663.786125,3832727.32,0.92,0.893874040079,-0.0261259599211
340665.282,3832731.5525,1.11,1.01391587022,-0.0960841297779
340666.843375,3832735.9775,0.99,1.01718646192,0.0271864619216
340668.392125,3832740.35875,0.85,0.865685550459,0.0156855504586
340669.88575,3832744.58875,0.83,0.89584778473,0.0658477847304
340671.3905,3832748.84875,0.99,1.00076634821,0.0107663482078
340672.938,3832753.23375,0.86,0.838915924767,-0.0210840752326
340674.485375,3832757.61375,0.92,0.991045919378,0.0710459193784
340676.015625,3832761.9475,0.95,0.961296101416,0.0112961014162
340677.5485,3832766.28875,0.89,0.98201959495,0.0920195949496
340679.03525,3832770.49875,0.77,0.845192629701,0.0751926297007
340680.513875,3832774.6975,1.03,1.02283459156,-0.00716540844302
340682.012875,3832778.94375,1.06,0.965552602517,-0.0944473974829
340683.5095,3832783.1825,0.92,0.999409769469,0.0794097694691
340685.032125,3832787.49,1.08,1.00487465772,-0.0751253422834
340635.399875,3832654.99125,0.98,0.995092775077,0.015092775077
340636.933375,3832659.34,0.89,0.897955981788,0.00795598178818
340638.472125,3832663.705,1.04,0.997784483328,-0.0422155166718
340639.949875,3832667.94875,0.89,0.969533832698,0.0795338326979
340641.477125,3832672.2775,1.05,1.02506693885,-0.0249330611538
340642.987875,3832676.56375,0.95,0.981808255365,0.0318082553653
340644.519125,3832680.90625,0.98,0.990500181682,0.0105001816822
340646.084875,3832685.34625,1.0,0.971050853224,-0.0289491467756
340647.592875,3832689.625,1.04,0.955354703537,-0.084645296463
340649.10725,3832693.91875,0.99,1.02011552847,0.0301155284671
340650.636375,3832698.2575,0.86,0.993614420482,0.133614420482
340652.169625,3832702.6025,1.13,0.976596458177,-0.153403541823
340653.661,3832706.8325,0.85,0.857111845,0.00711184499971
340655.1325,3832711.00875,0.8,0.836545734325,0.0365457343252
340656.6615,3832715.34375,1.03,1.01506398267,-0.0149360173288
340658.14875,3832719.56,0.96,0.973642786234,0.0136427862343
340659.686375,3832723.9225,0.97,0.986350809175,0.0163508091753
340661.231625,3832728.305,0.98,0.987108385648,0.00710838564757
340662.716625,3832732.51625,1.0,0.980897284104,-0.0191027158956
340664.277,3832736.94125,1.01,0.975351839091,-0.0346481609091
340665.84125,3832741.37625,1.11,1.02290607664,-0.0870939233603
340667.355875,3832745.67125,1.01,0.959497774584,-0.0505022254164
340668.878375,3832749.9925,0.88,0.948841712579,0.0688417125792
340670.395,3832754.29375,0.88,0.968037348611,0.0880373486111
340671.911625,3832758.59375,0.96,0.997512326017,0.0375123260175
340673.438875,3832762.92625,1.03,1.02723694684,-0.00276305315956
340674.97825,3832767.29,1.06,1.02111371091,-0.0388862890893
340676.464125,3832771.5075,1.06,1.03588932387,-0.0241106761318
340677.929875,3832775.64,0.86,0.958360522153,0.0983605221534
340679.420875,3832779.87125,0.91,0.967659661184,0.0576596611843
340680.9095,3832784.095,1.04,1.00303860182,-0.036961398184
340682.438,3832788.42875,1.03,1.04563419386,0.0156341938559
340632.633,3832655.93875,0.94,0.904403060527,-0.0355969394726
340634.163875,3832660.27875,1.07,0.971751963286,-0.098248036714
340635.693625,3832664.61625,0.98,0.989250773039,0.00925077303903
340637.157625,3832668.89,0.94,0.995993948012,0.0559939480123
340638.687875,3832673.22375,0.86,0.926280348266,0.0662803482657
340640.201,3832677.5125,0.9,0.982413880889,0.082413880889
340641.731,3832681.84625,1.07,0.981687504497,-0.0883124955029
340643.294,3832686.27625,1.06,0.955959391391,-0.104040608609
340644.790625,3832690.52,1.08,0.997301493482,-0.082698506518
340646.302625,3832694.8,0.92,0.960318614677,0.0403186146767
340647.833625,3832699.1375,1.01,0.908634254305,-0.101365745695
340649.374375,3832703.50375,0.95,0.880849531675,-0.0691504683248
340650.88125,3832707.7725,0.88,0.90294113315,0.0229411331502
340652.339,3832711.91,0.84,0.897561234205,0.0575612342052
340653.87325,3832716.25,1.11,0.997682406241,-0.112317593759
340655.391,3832720.5525,1.08,1.02646815241,-0.0535318475943
340656.91,3832724.85625,0.83,0.962959848421,0.132959848421
340658.419875,3832729.13375,1.06,0.993107883476,-0.0668921165236
340659.93075,3832733.4175,1.02,0.985225442741,-0.0347745572592
340661.489375,3832737.8325,0.97,0.945071396191,-0.0249286038086
340663.031,3832742.2,1.13,1.00775115206,-0.122248847942
340664.541125,3832746.48,1.02,0.975612873761,-0.0443871262385
340666.07275,3832750.8175,1.03,1.02365119734,-0.00634880266067
340667.604,3832755.15625,1.03,0.995579977743,-0.0344200222569
340669.126125,3832759.47,0.9,1.02544288214,0.125442882144
340670.655625,3832763.8025,0.97,0.985486980256,0.0154869802564
340672.183,3832768.1325,1.03,1.02330578196,-0.0066942180382
340673.672625,3832772.3525,0.99,0.993916669699,0.00391666969887
340675.167625,3832776.52,0.96,0.999902611189,0.0399026111894
340676.674,3832780.79125,0.99,0.972700635964,-0.017299364036
340678.171125,3832785.0375,1.06,1.01620225551,-0.0437977444857
340679.697375,3832789.36375,0.95,0.948549708146,-0.00145029185415
340629.882625,3832656.90125,1.02,0.971946360526,-0.0480536394741
340631.42475,3832661.27375,0.95,0.912166687932,-0.0378333120679
340632.94275,3832665.5825,1.04,0.997894228921,-0.0421057710787
340634.385875,3832669.81125,0.98,0.969065419144,-0.0109345808558
340635.932,3832674.1975,0.95,0.962441416143,0.0124414161427
340637.455625,3832678.515,1.0,0.990545348536,-0.00945465146448
340638.984375,3832682.8475,0.98,1.00861416077,0.0286141607685
340640.526625,3832687.22125,0.97,1.00271970259,0.032719702594
340642.012375,3832691.435,1.06,0.993580714448,-0.0664192855516
340643.53675,3832695.75375,0.98,0.940679477404,-0.0393205225957
340645.064625,3832700.085,0.89,0.983557749852,0.0935577498516
340646.598625,3832704.4325,0.89,0.943540418396,0.0535404183959
340648.12275,3832708.75375,1.05,1.02390285906,-0.0260971409387
340649.57025,3832712.86,1.15,1.0140144579,-0.135985542104
340651.0775,3832717.13,1.03,1.02804174941,-0.00195825059459
340652.61875,3832721.495,1.0,0.93589741653,-0.06410258347
340654.148375,3832725.8325,0.99,0.999991056152,0.00999105615159
340655.6605,3832730.12,1.01,0.983814613456,-0.0261853865444
340657.16625,3832734.39,1.02,0.995959546561,-0.0240404534394
340658.72775,3832738.815,0.84,0.882648262647,0.0426482626473
340660.263875,3832743.16875,1.09,1.0025818786,-0.0874181214046
340661.764375,3832747.42125,0.95,1.00582904299,0.0558290429918
340663.30175,3832751.77625,0.91,0.934006243804,0.0240062438039
340664.83525,3832756.1275,0.96,0.999344682162,0.0393446821617
340666.353,3832760.43125,0.9,1.00459920471,0.10459920471
340667.888625,3832764.7825,0.97,0.945219205792,-0.0247807942077
340669.43025,3832769.15,1.03,0.994509585763,-0.0354904142368
340670.897,3832773.30875,1.01,1.00134376823,-0.00865623177466
340672.388375,3832777.4575,1.03,0.994224941823,-0.0357750581769
340673.901375,3832781.75125,0.92,0.937109355017,0.0171093550173
340675.39175,3832785.9775,1.13,0.982598256232,-0.147401743768
340676.917125,3832790.305,0.98,0.942637871285,-0.0373621287149
340627.53225,3832657.50625,0.88,0.955167436243,0.0751674362429
340629.068375,3832661.875,1.0,0.994807550821,-0.00519244917863
340630.598625,3832666.225,1.05,1.00183536184,-0.0481646381558
340632.05525,3832670.565,0.96,0.913891615834,-0.0461083841664
340633.590625,3832674.9275,0.91,0.922141913614,0.0121419136141
340635.089375,3832679.185,0.9,0.961289515222,0.0612895152217
340636.611625,3832683.51125,1.07,0.971982601577,-0.0980173984225
340638.169,3832687.93375,0.91,0.988312895622,0.0783128956221
340639.659375,3832692.17,1.01,0.988637426491,-0.0213625735088
340641.182875,3832696.49875,0.88,0.835150513185,-0.0448494868145
340642.739125,3832700.92,0.85,0.826359735744,-0.0236402642563
340644.263,3832705.25,0.82,0.905242392547,0.0852423925472
340645.754,3832709.485,1.07,0.976003426508,-0.0939965734917
340647.22075,3832713.655,0.97,0.991504575545,0.0215045755451
340648.73525,3832717.95625,0.96,0.887991056227,-0.0720089437728
340650.2285,3832722.19875,1.04,1.00064380068,-0.0393561993173
340651.735125,3832726.47625,0.96,0.962646198417,0.00264619841675
340654.779,3832735.125,0.88,0.941932165375,0.0619321653748
340656.331875,3832739.5375,1.01,0.998967225523,-0.0110327744772
340657.874,3832743.91875,0.84,0.940870989599,0.100870989599
340659.345875,3832748.0975,1.09,0.99141227154,-0.0985877284601
340660.87925,3832752.4575,0.88,1.00325038045,0.123250380451
340662.41725,3832756.82875,0.76,0.939320972099,0.179320972099
340663.910625,3832761.06875,0.97,1.00568855396,0.0356885539637
340665.424125,3832765.37,1.01,1.04581008056,0.0358100805633
340666.945125,3832769.69125,1.0,0.999116135252,-0.000883864748234
340671.491375,3832782.49625,1.05,1.04161739903,-0.00838260097351
340672.9935,3832786.7675,0.78,0.873257978371,0.0932579783711
340674.523375,3832791.11875,0.99,1.00760023903,0.0176002390303
340624.234125,3832658.58875,0.98,0.979403279154,-0.000596720846495
340625.7845,3832662.98875,0.95,0.989582643562,0.0395826435616
340627.303,3832667.29875,0.81,0.84485930853,0.0348593085297
340628.728875,3832671.58625,0.84,0.905087801411,0.0650878014111
340630.27925,3832675.9825,1.02,0.967500747429,-0.0524992525714
340631.779875,3832680.23875,1.05,0.969146749718,-0.0808532502823
340633.286875,3832684.515,0.96,0.961210203697,0.00121020369724
340634.842125,3832688.92375,0.86,0.901409984479,0.0414099844791
340636.346375,3832693.195,0.86,0.882507978387,0.0225079783868
340637.867625,3832697.505,1.11,0.96997116406,-0.14002883594
340639.41575,3832701.8975,1.0,1.00824742096,0.00824742096191
340640.946125,3832706.23625,1.11,0.982538506222,-0.127461493778
340642.45775,3832710.5275,1.0,0.898964473434,-0.101035526566
340643.94725,3832714.7525,1.05,0.977219177276,-0.0727808227239
340645.47175,3832719.0725,0.96,0.944280209501,-0.0157197904991
340646.977875,3832723.3475,1.04,0.999338543261,-0.040661456739
340648.488125,3832727.63,1.05,0.962935270645,-0.087064729355
340649.986625,3832731.87875,0.92,0.918995769797,-0.00100423020325
340651.487375,3832736.135,1.0,1.00250285603,0.00250285602629
340653.05175,3832740.575,0.87,0.917762480712,0.0477624807121
340654.60175,3832744.97125,1.05,0.994827947977,-0.0551720520229
340656.089625,3832749.19125,0.88,1.00153501062,0.121535010621
340657.6235,3832753.54,0.96,0.962759788316,0.00275978831629
340659.15425,3832757.88375,1.01,1.0327179195,0.0227179195044
340660.661875,3832762.15875,1.1,1.02981326184,-0.0701867381554
340662.201375,3832766.525,0.98,0.931507711235,-0.0484922887647
340663.73025,3832770.8625,0.99,0.986565276795,-0.00343472320464
340666.738375,3832779.2525,1.0,0.981437881535,-0.0185621184645
340668.270625,3832783.60625,1.11,0.984423383879,-0.125576616121
340669.75875,3832787.8325,1.04,0.953539062266,-0.0864609377341
340671.285125,3832792.16375,1.09,1.04061155716,-0.049388442837
340621.4805,3832659.50875,1.0,0.984544878266,-0.0154551217335
340623.016125,3832663.86875,0.97,0.955258213211,-0.014741786789
340624.525375,3832668.155,1.02,0.938563869402,-0.0814361305979
340625.950625,3832672.4975,1.17,0.978698869508,-0.191301130492
340627.499875,3832676.89125,1.02,0.992404678286,-0.0275953217138
340628.994,3832681.13,0.82,0.978150997828,0.158150997828
340630.51275,3832685.43625,0.93,0.948843762551,0.0188437625514
340632.074375,3832689.86625,1.05,0.951467823688,-0.0985321763124
340633.540375,3832694.025,1.01,0.971145028246,-0.0388549717545
340635.0685,3832698.35875,0.81,0.917906923575,0.107906923575
340636.645375,3832702.82875,1.01,0.985625895484,-0.0243741045156
340638.184375,3832707.1925,0.99,1.00098103317,0.0109810331698
340639.71675,3832711.5425,0.82,0.973661248048,0.153661248048
340641.08625,3832715.4275,0.88,0.910029831022,0.0300298310219
340642.62875,3832719.8025,0.99,0.996899520957,0.00689952095742
340644.16825,3832724.165,1.0,0.958393438763,-0.0416065612367
340645.693,3832728.49125,0.84,0.945983902512,0.105983902512
340647.192625,3832732.745,1.01,0.977108718231,-0.0328912817691
340648.6705,3832736.935,1.09,0.984852104278,-0.105147895722
340650.218,3832741.32375,1.05,0.999704739941,-0.0502952600587
340651.772625,3832745.73375,0.97,1.00947421827,0.0394742182689
340653.279875,3832750.00625,1.11,0.986181644596,-0.123818355404
340656.31525,3832758.61625,0.94,0.938924893642,-0.00107510635847
340657.872875,3832763.03625,1.03,1.00924065177,-0.0207593482332
340660.93475,3832771.72,0.94,0.916373697658,-0.0236263023424
340662.431625,3832775.96375,1.12,0.908419223927,-0.211580776073
340663.912875,3832779.9875,0.89,0.962603244509,0.0726032445093
340665.419375,3832784.26875,1.12,0.992302359912,-0.127697640088
340666.954,3832788.6275,0.96,0.859210160649,-0.100789839351
340668.4875,3832792.9825,1.01,1.00199390261,-0.00800609738948
340618.7585,3832660.45625,0.89,0.913467241492,0.0234672414924
340620.315125,3832664.88,0.83,0.946931074905,0.116931074905
340621.827625,3832669.1775,0.85,0.915813033019,0.0658130330192
340623.205125,3832673.43125,0.93,0.954469775632,0.0244697756316
340624.725625,3832677.7475,0.9,0.994299347961,0.0942993479613
340626.198625,3832681.93,0.84,0.916623842247,0.0766238422469
340627.723625,3832686.26,0.91,0.932471087452,0.0224710874523
340629.3,3832690.73625,0.91,0.953654142395,0.0436541423954
340630.808125,3832695.02,0.95,0.990111813353,0.0401118133529
340632.313875,3832699.29125,0.9,0.95023802693,0.0502380269298
340633.839125,3832703.625,1.06,0.999988996219,-0.0600110037813
