gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340658.10975,3832666.89625,70.23,70.7586640741,0.528664074105
340661.17275,3832675.55125,68.83,70.1152952421,1.28529524206
340662.762625,3832680.04125,74.01,70.8188925806,-3.19110741938
340664.273125,3832684.315,72.93,70.6303384939,-2.29966150613
340665.77825,3832688.56625,61.18,68.8900246228,7.71002462284
340667.282375,3832692.815,72.46,69.8299162803,-2.63008371973
340670.33075,3832701.4225,63.38,70.750821464,7.37082146403
340671.75075,3832705.435,66.84,69.6895116213,2.84951162131
340673.294,3832709.79625,62.01,69.5620921943,7.55209219427
340674.86025,3832714.225,71.4,70.1274784833,-1.27252151673
340676.404125,3832718.5825,68.94,68.8755883872,-0.0644116128394
340677.908375,3832722.835,72.64,71.776605547,-0.863394452978
340682.5475,3832735.93875,67.97,68.6727870142,0.702787014165
340684.071625,3832740.24625,66.12,69.1542804213,3.03428042132
340685.592,3832744.54,67.19,68.9935239963,1.8035239963
340687.1455,3832748.92875,74.03,68.7121514487,-5.31784855127
340688.662125,3832753.21375,67.7,70.0703512422,2.3703512422
340690.158375,3832757.44,69.04,69.370961705,0.330961704974
340691.69625,3832761.7875,72.71,69.5516818924,-3.15831810756
340693.194625,3832766.02,79.09,70.754669327,-8.33533067299
340694.664375,3832770.335,68.52,69.1174885385,0.597488538486
340696.157125,3832774.54625,68.99,69.1986931087,0.208693108659
340697.63675,3832778.7225,68.31,69.497862317,1.18786231696
340699.155375,3832783.0125,67.5,71.8791479393,4.37914793934
340649.202375,3832650.48125,75.0,70.6607975921,-4.33920240786
340650.703625,3832654.72,71.46,69.4420305258,-2.01796947423
340652.245375,3832659.07375,75.42,69.6075072834,-5.81249271657
340655.347125,3832667.5675,67.66,68.4165073249,0.756507324883
340656.876125,3832671.8875,61.16,69.0397616424,7.87976164242
340658.415125,3832676.2375,71.5,69.03777125,-2.46222875005
340661.513,3832685.0,63.87,69.3814797432,5.51147974318
340663.015375,3832689.24125,67.96,68.8966566838,0.936656683844
340666.073875,3832697.88625,67.65,70.272621502,2.62262150201
340667.573625,3832702.12625,68.54,69.1342047364,0.594204736358
340668.995,3832706.14,71.47,68.5484877091,-2.9215122909
340670.54075,3832710.51,70.28,69.1357964634,-1.14420353659
340672.093875,3832714.9025,69.08,69.9309338526,0.850933852636
340673.630375,3832719.24625,67.8,69.1074160174,1.30741601738
340675.140625,3832723.51375,68.53,69.5202460138,0.990246013785
340676.64525,3832727.7675,75.31,69.7035857333,-5.60641426666
340678.215,3832732.2025,71.18,69.631114323,-1.54888567697
340679.781,3832736.63125,75.55,67.9528752202,-7.59712477977
340681.298625,3832740.92,70.27,69.9489997214,-0.321000278582
340682.81225,3832745.1975,69.69,70.3841516037,0.694151603704
340684.357,3832749.56375,67.69,74.7079631902,7.01796319024
340685.885375,3832753.88375,75.88,72.9271381261,-2.95286187393
340687.402125,3832758.1725,62.09,72.4775835256,10.3875835256
340688.935,3832762.50625,64.34,70.5391081188,6.1991081188
340690.416625,3832766.6925,90.7,70.95423027,-19.74576973
340691.877375,3832771.0,69.78,71.9123800376,2.13238003761
340693.370625,3832775.21375,71.5,71.2164120382,-0.283587961834
340694.85,3832779.3925,66.48,74.9439507592,8.46395075925
340696.37,3832783.68375,76.53,71.7736584793,-4.75634152067
340646.2765,3832651.48875,69.93,70.7004761234,0.770476123449
340647.78925,3832655.76375,64.76,71.7042541139,6.94425411388
340649.328625,3832660.11,73.61,70.4939651097,-3.11603489028
340650.865375,3832664.29125,64.68,69.1237665091,4.4437665091
340652.377625,3832668.565,71.63,72.2644092229,0.63440922294
340653.902,3832672.87375,70.09,73.2329137919,3.14291379191
340655.423375,3832677.17375,71.63,71.6152429545,-0.0147570455388
340657.00725,3832681.65125,66.04,72.4139683292,6.37396832925
340658.562375,3832686.05,66.89,69.9308326458,3.04083264583
340660.06425,3832690.2925,64.35,71.2667719461,6.91677194605
340661.574875,3832694.56,66.76,69.7784230982,3.01842309821
340663.155875,3832699.0275,61.67,68.9604193634,7.29041936341
340664.65625,3832703.27,84.7,70.9338993299,-13.7661006701
340666.07375,3832707.2725,64.38,71.2470502446,6.86705024456
340667.621,3832711.6475,68.71,69.5789427504,0.868942750432
340669.16025,3832715.995,66.82,74.9257114071,8.10571140711
340670.666125,3832720.2525,64.81,70.0579825848,5.24798258481
340672.171375,3832724.5075,80.34,72.4572668617,-7.88273313826
340673.698875,3832728.8225,83.82,70.8650342638,-12.9549657362
340675.271625,3832733.2675,67.18,68.8471491743,1.66714917431
340676.821875,3832737.6525,67.88,68.865927815,0.985927815032
340678.371875,3832742.02875,69.4,71.2809326575,1.88093265753
340679.882,3832746.29875,70.92,72.0860412542,1.16604125418
340681.397625,3832750.58125,67.91,69.3457354048,1.43573540485
340682.926875,3832754.90375,74.12,74.5746133343,0.454613334254
340684.446125,3832759.1975,75.69,73.2908490217,-2.39915097835
340685.98325,3832763.5425,64.53,71.1421508045,6.61215080455
340687.469,3832767.74125,62.38,71.2383595866,8.85835958664
340688.943875,3832772.015,68.68,71.4449391962,2.76493919618
340690.431625,3832776.21375,69.53,72.6934810389,3.16348103892
340691.914,3832780.4025,64.55,69.7021135406,5.15211354063
340693.447625,3832784.735,63.67,70.0809576857,6.41095768565
340643.636,3832652.24,71.24,71.573187874,0.333187873966
340645.150125,3832656.51875,78.23,71.8323735477,-6.39762645226
340646.6925,3832660.8725,65.47,74.3751208325,8.90512083251
340648.226125,3832665.0975,68.34,72.4129010308,4.07290103083
340649.75225,3832669.41,84.01,71.5605517967,-12.4494482033
340651.287375,3832673.745,88.17,68.6864750984,-19.4835249016
340652.852125,3832678.1675,63.02,72.0323864301,9.01238643006
340654.455625,3832682.7,68.56,73.2404857044,4.68048570442
340655.888875,3832686.7525,71.75,68.7852173194,-2.96478268056
340657.397625,3832691.01375,62.31,70.424628736,8.11462873597
340658.91425,3832695.2975,68.6,69.2780082462,0.678008246222
340660.460125,3832699.6675,72.04,68.7522073067,-3.2877926933
340661.97225,3832703.94,66.28,69.2645143071,2.98451430706
340663.41625,3832708.0175,67.61,69.5577619446,1.9477619446
340664.935,3832712.31375,66.09,69.4351523492,3.34515234921
340666.48425,3832716.68625,71.67,70.4943870925,-1.17561290746
340668.03375,3832721.06625,68.36,71.7987310578,3.43873105776
340669.54275,3832725.33,69.13,69.8701321469,0.740132146878
340671.04675,3832729.58,70.34,70.8149960315,0.474996031458
340672.59575,3832733.9575,64.82,70.1923904436,5.37239044359
340674.152,3832738.35625,67.25,72.2515423054,5.00154230539
340675.687375,3832742.69125,66.35,70.1996231064,3.84962310643
340677.20275,3832746.975,71.94,69.1670870538,-2.77291294616
340678.7355,3832751.30875,65.48,71.4613062625,5.98130626247
340680.24925,3832755.58375,73.09,71.9605812562,-1.12941874383
340681.799,3832759.96,67.65,69.0901554827,1.4401554827
340683.34025,3832764.3175,67.29,72.3467218399,5.05672183993
340684.823375,3832768.5075,75.93,70.481090345,-5.44890965501
340686.320375,3832772.8125,65.53,71.2454938018,5.71549380181
340687.81475,3832777.03125,69.06,69.9982542837,0.938254283651
340689.293625,3832781.2075,67.24,68.2333606417,0.993360641727
340690.804875,3832785.47875,68.55,71.7498233333,3.19982333333
340640.976125,3832653.20375,78.41,70.003248973,-8.40675102705
340642.502375,3832657.525,67.72,72.4936499257,4.77364992567
340644.052625,3832661.91125,68.5,71.9568368703,3.45683687034
340645.566125,3832666.13875,81.23,73.1922626702,-8.03773732982
340647.087125,3832670.44375,70.95,70.6721316972,-0.277868302815
340648.619625,3832674.7825,65.44,72.1641690063,6.72416900626
340650.1365,3832679.07625,66.72,71.8664262264,5.14642622636
340651.697,3832683.49125,70.45,68.6698003761,-1.78019962387
340653.214375,3832687.79,73.31,70.8323764319,-2.47762356814
340654.725,3832692.06375,77.71,70.8541559588,-6.85584404124
340656.246625,3832696.37125,74.88,73.4598994818,-1.42010051817
340657.7895,3832700.73625,67.67,71.153253271,3.483253271
340659.2865,3832704.975,77.56,72.9440317409,-4.61596825909
340660.7295,3832709.055,65.21,71.8611042329,6.6511042329
340662.29025,3832713.475,69.37,75.3250105527,5.95501055269
340663.821,3832717.81,74.89,70.1371680199,-4.7528319801
340665.330125,3832722.0775,94.11,69.848527232,-24.261472768
340666.847875,3832726.37625,74.02,71.6084796822,-2.41152031779
340668.37075,3832730.6875,70.97,71.2545567029,0.284556702914
340669.939,3832735.1225,68.7,73.9286640994,5.22866409942
340671.4645,3832739.44125,77.71,75.2718448117,-2.43815518832
340672.968625,3832743.7,67.79,69.7180751328,1.92807513278
340674.511,3832748.065,76.21,72.5970611802,-3.61293881978
340676.05175,3832752.425,65.33,69.6496533834,4.31965338336
340677.583875,3832756.76125,73.52,70.2629289974,-3.25707100264
340679.118375,3832761.02667,77.33,74.8115757981,-2.51842420192
340680.62775,3832765.3775,66.76,72.405831898,5.64583189798
340682.091875,3832769.5225,66.74,71.4505742301,4.71057423006
340683.581375,3832773.7775,71.95,72.3068699097,0.356869909712
340685.078125,3832778.01625,63.88,71.6644225474,7.78442254742
340686.5475,3832782.17125,67.86,72.677765311,4.81776531098
340688.069125,3832786.48125,80.16,70.4517625668,-9.70823743321
340637.955,3832654.18375,71.72,70.3680308431,-1.35196915689
340639.4715,3832658.47875,69.03,72.1619240807,3.13192408072
340640.99,3832662.78,87.44,71.6402917075,-15.7997082925
340642.495875,3832667.0325,66.0,70.6714380262,4.67143802619
340644.03175,3832671.3825,68.71,72.7274282736,4.01742827363
340645.535125,3832675.64,68.06,72.662307975,4.60230797498
340647.059625,3832679.955,66.61,70.8249751997,4.2149751997
340648.620375,3832684.37625,69.35,69.6072764029,0.257276402864
340650.127625,3832688.645,70.63,71.6935960203,1.06359602031
340651.645625,3832692.9425,66.79,74.0101650441,7.22016504412
340653.163875,3832697.2425,72.83,71.6445825634,-1.18541743663
340654.699875,3832701.59,74.68,70.0334668577,-4.64653314233
340656.2,3832705.8375,66.72,70.3604731516,3.64047315161
340657.56575,3832709.7,72.1,72.8550566603,0.75505666032
340659.14625,3832714.1825,73.2,71.5642289343,-1.63577106575
340660.722875,3832718.645,63.57,69.7490697212,6.17906972117
340662.266375,3832723.01375,69.51,70.2096475133,0.69964751326
340663.786125,3832727.32,68.89,71.4242619494,2.53426194941
340665.282,3832731.5525,82.07,76.8515152502,-5.21848474984
340666.843375,3832735.9775,74.98,73.7872835619,-1.1927164381
340668.392125,3832740.35875,67.11,68.9300224213,1.82002242133
340669.88575,3832744.58875,64.57,69.9800676381,5.41006763814
340671.3905,3832748.84875,74.63,75.1420945011,0.512094501115
340672.938,3832753.23375,68.26,68.8936880057,0.633688005748
340674.485375,3832757.61375,66.35,70.8971846081,4.54718460812
340676.015625,3832761.9475,69.32,68.9972089601,-0.322791039893
340677.5485,3832766.28875,69.59,73.1905247193,3.60052471931
340679.03525,3832770.49875,69.21,68.9768541645,-0.233145835541
340680.513875,3832774.6975,81.1,74.3404332499,-6.75956675014
340682.012875,3832778.94375,72.99,70.5339515542,-2.45604844584
340683.5095,3832783.1825,66.56,72.518903472,5.95890347199
340685.032125,3832787.49,68.5,73.8929407896,5.39294078963
340635.399875,3832654.99125,72.51,74.7442503352,2.23425033521
340636.933375,3832659.34,68.08,69.93977229,1.85977228996
340638.472125,3832663.705,79.36,74.1628835982,-5.1971164018
340639.949875,3832667.94875,66.39,74.0527597997,7.6627597997
340641.477125,3832672.2775,78.03,73.9211521827,-4.10884781725
340642.987875,3832676.56375,67.92,74.5820591324,6.66205913239
340644.519125,3832680.90625,75.34,74.0004589979,-1.3395410021
340646.084875,3832685.34625,82.07,73.3189459462,-8.75105405379
340647.592875,3832689.625,84.35,72.3777106172,-11.9722893828
340649.10725,3832693.91875,69.58,74.7125907329,5.13259073287
340650.636375,3832698.2575,69.21,72.1025726367,2.89257263666
340652.169625,3832702.6025,92.24,73.2117233083,-19.0282766917
340653.661,3832706.8325,68.91,69.2990119528,0.389011952843
340655.1325,3832711.00875,66.9,68.4698186564,1.5698186564
340656.6615,3832715.34375,73.86,74.2752117261,0.415211726149
340658.14875,3832719.56,73.77,73.2184964989,-0.55150350106
340659.686375,3832723.9225,68.16,71.1369345139,2.97693451393
340661.231625,3832728.305,74.24,73.1435712584,-1.09642874158
340662.716625,3832732.51625,71.76,72.1442560421,0.384256042065
340664.277,3832736.94125,68.17,73.4653855143,5.29538551428
340665.84125,3832741.37625,76.55,74.7106274726,-1.83937252737
340667.355875,3832745.67125,75.47,73.1367545795,-2.3332454205
340668.878375,3832749.9925,69.19,70.8497542536,1.65975425357
340670.395,3832754.29375,67.77,72.5280295751,4.7580295751
340671.911625,3832758.59375,69.42,73.0474987733,3.62749877327
340673.438875,3832762.92625,74.05,75.4082644117,1.35826441169
340674.97825,3832767.29,79.74,73.7795683048,-5.96043169518
340676.464125,3832771.5075,78.34,75.9755396776,-2.36446032241
340677.929875,3832775.64,68.85,71.7805670005,2.93056700048
340679.420875,3832779.87125,69.86,72.8891481402,3.02914814015
340680.9095,3832784.095,72.05,72.1037041245,0.053704124471
340682.438,3832788.42875,71.88,75.9876661459,4.10766614593
340632.633,3832655.93875,70.85,71.6405292425,0.790529242472
340634.163875,3832660.27875,75.49,71.9760525674,-3.51394743259
340635.693625,3832664.61625,71.12,75.2230271946,4.10302719459
340637.157625,3832668.89,69.16,73.4686918952,4.30869189517
340638.687875,3832673.22375,69.96,69.6299855364,-0.330014463647
340640.201,3832677.5125,68.15,72.6339385582,4.48393855822
340641.731,3832681.84625,79.68,71.6258016016,-8.05419839843
340643.294,3832686.27625,85.14,71.8708596072,-13.2691403928
340644.790625,3832690.52,84.05,72.0641147021,-11.9858852979
340646.302625,3832694.8,67.9,72.4826853972,4.58268539722
340647.833625,3832699.1375,69.03,71.26534229,2.23534229004
340649.374375,3832703.50375,70.87,69.5438658289,-1.32613417107
340650.88125,3832707.7725,64.32,69.9969040703,5.6769040703
340652.339,3832711.91,67.79,69.8353061786,2.04530617864
340653.87325,3832716.25,75.77,72.9990217306,-2.77097826936
340655.391,3832720.5525,69.67,75.5264911362,5.85649113622
340656.91,3832724.85625,64.98,71.6117734792,6.63177347918
340658.419875,3832729.13375,73.07,71.8187702158,-1.25122978421
340659.93075,3832733.4175,76.51,70.9253132155,-5.58468678447
340661.489375,3832737.8325,68.13,71.8101426126,3.68014261255
340663.031,3832742.2,79.86,73.599311246,-6.26068875403
340664.541125,3832746.48,75.38,72.5358370741,-2.84416292589
340666.07275,3832750.8175,85.77,74.5142468206,-11.2557531794
340667.604,3832755.15625,71.1,72.4280959867,1.32809598669
340669.126125,3832759.47,68.4,75.0380312178,6.63803121784
340670.655625,3832763.8025,77.29,73.134153487,-4.15584651299
340672.183,3832768.1325,73.95,74.4510546192,0.501054619183
340673.672625,3832772.3525,68.29,73.2347476606,4.94474766058
340675.167625,3832776.52,69.55,72.0782363719,2.52823637192
340676.674,3832780.79125,72.18,69.4840889112,-2.69591108877
340678.171125,3832785.0375,75.18,73.3151940568,-1.86480594325
340679.697375,3832789.36375,69.66,70.3367449044,0.676744904377
340629.882625,3832656.90125,83.79,72.057251626,-11.732748374
340631.42475,3832661.27375,81.41,70.1088261185,-11.3011738815
340632.94275,3832665.5825,69.32,72.8330367226,3.51303672259
340634.385875,3832669.81125,74.26,72.0404413187,-2.21955868127
340635.932,3832674.1975,69.92,70.2019603671,0.281960367077
340637.455625,3832678.515,64.01,73.6743921172,9.66439211723
340638.984375,3832682.8475,68.29,73.1857403245,4.89574032445
340640.526625,3832687.22125,67.46,73.3637652882,5.90376528822
340642.012375,3832691.435,77.49,73.6735993259,-3.81640067405
340643.53675,3832695.75375,64.71,70.3239878404,5.61398784036
340645.064625,3832700.085,67.25,73.4968853649,6.24688536489
340646.598625,3832704.4325,65.89,71.3475570286,5.45755702864
340648.12275,3832708.75375,79.71,74.825873159,-4.88412684098
340649.57025,3832712.86,88.87,73.1392799271,-15.7307200729
340651.0775,3832717.13,73.84,74.9023411687,1.06234116875
340652.61875,3832721.495,74.5,71.4443823341,-3.05561766588
340654.148375,3832725.8325,65.6,75.2258638945,9.62586389452
340655.6605,3832730.12,74.3,75.219317007,0.919317006957
340657.16625,3832734.39,72.41,74.9400338432,2.53003384322
340658.72775,3832738.815,67.11,70.3238964445,3.21389644446
340660.263875,3832743.16875,89.31,75.03518653,-14.27481347
340661.764375,3832747.42125,69.24,76.75009067,7.51009066999
340663.30175,3832751.77625,71.17,72.6413479671,1.47134796715
340664.83525,3832756.1275,72.24,76.1363278897,3.89632788974
340666.353,3832760.43125,71.69,75.8867256325,4.19672563255
340667.888625,3832764.7825,78.12,71.8703265414,-6.24967345862
340669.43025,3832769.15,73.63,75.7233709372,2.0933709372
340670.897,3832773.30875,84.31,74.1039206392,-10.2060793608
340672.388375,3832777.4575,80.11,74.830648985,-5.27935101496
340673.901375,3832781.75125,74.2,71.4591923302,-2.7408076698
340675.39175,3832785.9775,75.66,73.6398749732,-2.02012502678
340676.917125,3832790.305,76.66,71.788803942,-4.87119605803
340627.53225,3832657.50625,66.66,71.8055848663,5.14558486632
340629.068375,3832661.875,72.92,72.5593772946,-0.360622705357
340630.598625,3832666.225,81.13,73.2502351519,-7.87976484806
340632.05525,3832670.565,70.9,69.3868858048,-1.51311419523
340633.590625,3832674.9275,71.44,71.5999906417,0.159990641681
340635.089375,3832679.185,68.78,71.7824813687,3.00248136872
340636.611625,3832683.51125,83.61,73.3122764672,-10.2977235328
340638.169,3832687.93375,69.51,72.3638128073,2.85381280729
340639.659375,3832692.17,74.56,74.9777546803,0.417754680337
340641.182875,3832696.49875,67.96,69.219593273,1.25959327304
340642.739125,3832700.92,70.2,69.154733143,-1.04526685703
340644.263,3832705.25,68.31,70.7478019321,2.43780193207
340645.754,3832709.485,76.61,73.8048515201,-2.80514847993
340647.22075,3832713.655,67.88,74.0151102892,6.13511028919
340648.73525,3832717.95625,71.39,69.676156137,-1.71384386302
340650.2285,3832722.19875,77.47,75.8576779085,-1.61232209149
340651.735125,3832726.47625,69.81,71.2580404853,1.44804048529
340654.779,3832735.125,65.27,70.5312606405,5.26126064046
340656.331875,3832739.5375,71.32,72.0994071813,0.779407181302
340657.874,3832743.91875,63.15,72.3735378628,9.22353786276
340659.345875,3832748.0975,84.78,75.5502875413,-9.22971245872
340660.87925,3832752.4575,71.19,74.9092752315,3.71927523148
340662.41725,3832756.82875,67.66,73.8763688722,6.21636887217
340663.910625,3832761.06875,68.29,75.1068821842,6.81688218418
340665.424125,3832765.37,78.69,77.1455350045,-1.54446499548
340666.945125,3832769.69125,76.58,72.317058699,-4.26294130103
340671.491375,3832782.49625,76.69,76.2151023165,-0.474897683549
340672.9935,3832786.7675,70.43,69.2212190668,-1.2087809332
340674.523375,3832791.11875,79.62,73.7656868188,-5.8543131812
340624.234125,3832658.58875,70.26,71.7970723709,1.53707237094
340625.7845,3832662.98875,68.51,72.0122903938,3.50229039384
340627.303,3832667.29875,67.38,68.9163188989,1.53631889894
340628.728875,3832671.58625,68.58,70.0579322978,1.47793229777
340630.27925,3832675.9825,80.6,71.6696592541,-8.93034074591
340631.779875,3832680.23875,81.14,71.8729826491,-9.26701735091
340633.286875,3832684.515,75.46,70.8169772602,-4.64302273977
340634.842125,3832688.92375,67.7,69.7031081964,2.00310819642
340636.346375,3832693.195,60.03,70.107748483,10.077748483
340637.867625,3832697.505,74.84,71.0766173138,-3.76338268621
340639.41575,3832701.8975,70.07,72.3677569487,2.29775694867
340640.946125,3832706.23625,79.34,69.889028069,-9.45097193096
340642.45775,3832710.5275,85.56,70.3059027433,-15.2540972567
340643.94725,3832714.7525,68.83,71.1131178981,2.28311789808
340645.47175,3832719.0725,75.07,71.4015071952,-3.66849280479
340646.977875,3832723.3475,75.21,71.1199831616,-4.09001683835
340648.488125,3832727.63,72.09,73.5584391708,1.46843917082
340649.986625,3832731.87875,68.14,71.013389808,2.87338980802
340651.487375,3832736.135,76.61,74.705473499,-1.90452650102
340653.05175,3832740.575,65.99,70.5330200966,4.54302009663
340654.60175,3832744.97125,73.91,71.8608297946,-2.04917020539
340656.089625,3832749.19125,68.13,75.8367847832,7.70678478318
340657.6235,3832753.54,67.84,72.5413612244,4.70136122438
340659.15425,3832757.88375,72.75,75.3134389519,2.5634389519
340660.661875,3832762.15875,88.99,75.3558096244,-13.6341903756
340662.201375,3832766.525,76.99,70.6705176974,-6.31948230257
340663.73025,3832770.8625,77.26,74.0235719444,-3.23642805562
340666.738375,3832779.2525,69.66,73.2093405007,3.54934050067
340668.270625,3832783.60625,73.55,72.4228631457,-1.1271368543
340669.75875,3832787.8325,71.35,71.1590450179,-0.190954982149
340671.285125,3832792.16375,84.89,75.4385820192,-9.45141798085
340621.4805,3832659.50875,73.67,73.4795806679,-0.190419332148
340623.016125,3832663.86875,71.55,70.863662084,-0.68633791602
340624.525375,3832668.155,82.02,69.7847084846,-12.2352915154
340625.950625,3832672.4975,81.44,70.6957302201,-10.7442697799
340627.499875,3832676.89125,73.36,72.5328781347,-0.827121865328
340628.994,3832681.13,65.55,73.5749921527,8.02499215267
340630.51275,3832685.43625,71.17,71.9436685121,0.773668512122
340632.074375,3832689.86625,72.55,70.5935475018,-1.9564524982
340633.540375,3832694.025,79.06,71.3506743217,-7.70932567829
340635.0685,3832698.35875,66.46,71.0936907439,4.63369074392
340636.645375,3832702.82875,75.65,73.1100348465,-2.5399651535
340638.184375,3832707.1925,71.03,73.1403706438,2.11037064375
340639.71675,3832711.5425,67.56,73.2665753602,5.70657536023
340641.08625,3832715.4275,64.12,70.7182266858,6.59822668584
340642.62875,3832719.8025,66.87,72.735716387,5.86571638699
340644.16825,3832724.165,71.87,70.4855204656,-1.38447953439
340645.693,3832728.49125,66.7,71.1117203367,4.41172033669
340647.192625,3832732.745,79.82,73.9891163008,-5.83088369916
340648.6705,3832736.935,85.94,75.4063755714,-10.5336244286
340650.218,3832741.32375,74.57,75.2440887786,0.674088778571
340651.772625,3832745.73375,72.25,77.3366604312,5.08666043117
340653.279875,3832750.00625,74.82,73.8129246029,-1.00707539709
340656.31525,3832758.61625,71.63,71.4955821844,-0.134417815565
340657.872875,3832763.03625,78.98,75.6905753463,-3.28942465366
340660.93475,3832771.72,74.31,71.3100659146,-2.99993408539
340662.431625,3832775.96375,81.03,69.0798052265,-11.9501947735
340663.912875,3832779.9875,68.16,71.5694248074,3.40942480737
340665.419375,3832784.26875,75.75,72.406892581,-3.34310741896
340666.954,3832788.6275,67.16,69.5413570342,2.38135703424
340668.4875,3832792.9825,73.56,76.1891466149,2.62914661491
340618.7585,3832660.45625,67.89,70.9900237633,3.10002376335
340620.315125,3832664.88,66.78,71.4052718868,4.6252718868
340621.827625,3832669.1775,64.73,69.7099543439,4.97995434394
340623.205125,3832673.43125,68.98,70.1042636882,1.12426368824
340624.725625,3832677.7475,66.0,71.581341024,5.58134102398
340626.198625,3832681.93,66.05,70.1886739716,4.13867397162
340627.723625,3832686.26,66.25,70.6753312841,4.42533128407
340629.3,3832690.73625,65.4,70.7179508628,5.31795086284
340630.808125,3832695.02,69.9,73.7545140815,3.85451408145
340632.313875,3832699.29125,68.62,71.0181806471,2.39818064712
340633.839125,3832703.625,81.13,73.1729614433,-7.95703855672
340635.340375,3832707.8875,68.55,72.0968631778,3.54686317784
340636.861,3832712.205,73.2,73.5118313596,0.311831359631
340638.37475,3832716.505,69.9,70.8984128736,0.998412873581
340639.8745,3832720.76125,69.13,72.2223813127,3.09238131275
340641.352,3832724.955,80.07,74.4622923837,-5.60770761626
340642.852875,3832729.215,87.09,76.4456179941,-10.6443820059
340644.363125,3832733.5025,71.32,72.4698818065,1.14988180647
340645.885,3832737.825,79.17,71.4785768049,-7.69142319506
340647.443625,3832742.2475,84.85,76.2870042234,-8.56299577664
340648.97425,3832746.59625,65.55,73.7797619903,8.22976199034
340650.489375,3832750.8975,63.93,72.4661814454,8.53618144536
340652.0315,3832755.275,86.27,76.2751715726,-9.99482842736
340653.53,3832759.53,70.44,75.1491755099,4.7091755099
340655.017375,3832763.75125,79.76,75.3530593309,-4.40694066907
