gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340695.998,3832764.80625,9.49,16.4317811232,6.94178112315
340697.447375,3832769.16,81.91,38.0416500988,-43.8683499012
340698.936375,3832773.35625,6.04,37.6275075531,31.5875075531
340700.409625,3832777.5125,-0.2,20.9612628072,21.1612628072
340701.927625,3832781.79375,39.08,36.291722477,-2.788277523
340651.95625,3832649.77375,41.5,42.9712004253,1.47120042527
340653.442375,3832653.96875,54.97,43.8310762706,-11.1389237294
340656.590875,3832662.60875,56.87,47.7682426951,-9.10175730492
340658.10975,3832666.89625,7.37,41.9252615226,34.5552615226
340661.17275,3832675.55125,46.39,41.2330776884,-5.15692231164
340662.762625,3832680.04125,46.11,33.0831224933,-13.0268775067
340664.273125,3832684.315,-20.7,35.8043475708,56.5043475708
340665.77825,3832688.56625,58.74,43.3664749069,-15.3735250931
340667.282375,3832692.815,86.2,37.3253003438,-48.8746996562
340670.33075,3832701.4225,37.95,34.5758988989,-3.37410110106
340671.75075,3832705.435,67.61,34.7291786903,-32.8808213097
340673.294,3832709.79625,25.34,50.6489432552,25.3089432552
340674.86025,3832714.225,62.75,32.5600418693,-30.1899581307
340676.404125,3832718.5825,-6.65,39.9691171469,46.6191171469
340677.908375,3832722.835,-0.07,26.0010436081,26.0710436081
340682.5475,3832735.93875,44.42,39.6318227611,-4.78817723885
340684.071625,3832740.24625,44.86,42.6143826137,-2.24561738633
340685.592,3832744.54,41.18,43.6216036033,2.44160360327
340687.1455,3832748.92875,-10.52,27.1395157993,37.6595157993
340688.662125,3832753.21375,-9.73,22.4718329979,32.2018329979
340690.158375,3832757.44,1.28,35.489782943,34.209782943
340691.69625,3832761.7875,8.36,21.6830106484,13.3230106484
340693.194625,3832766.02,38.36,47.7436265101,9.3836265101
340694.664375,3832770.335,73.1,31.3470485848,-41.7529514152
340696.157125,3832774.54625,-5.73,29.3506008707,35.0806008707
340697.63675,3832778.7225,43.52,26.0587928017,-17.4612071983
340699.155375,3832783.0125,51.38,32.8344373814,-18.5455626186
340649.202375,3832650.48125,-10.29,30.7119204791,41.0019204791
340650.703625,3832654.72,26.27,36.6263051317,10.3563051317
340652.245375,3832659.07375,-18.42,35.5315784777,53.9515784777
340655.347125,3832667.5675,71.45,36.4154411654,-35.0345588346
340656.876125,3832671.8875,11.69,-3.96301029024,-15.6530102902
340658.415125,3832676.2375,65.55,37.6877747501,-27.8622252499
340661.513,3832685.0,15.47,44.3034109094,28.8334109094
340663.015375,3832689.24125,32.6,43.7773820528,11.1773820528
340666.073875,3832697.88625,12.02,39.8399749183,27.8199749183
340667.573625,3832702.12625,39.41,54.6682722964,15.2582722964
340668.995,3832706.14,15.42,41.1673690521,25.7473690521
340670.54075,3832710.51,59.23,36.6112494615,-22.6187505385
340672.093875,3832714.9025,17.06,29.7849539144,12.7249539144
340673.630375,3832719.24625,-6.9,40.9335319181,47.8335319181
340675.140625,3832723.51375,7.34,34.5045485828,27.1645485828
340676.64525,3832727.7675,15.6,25.9690035146,10.3690035146
340678.215,3832732.2025,-0.58,27.6039573996,28.1839573996
340679.781,3832736.63125,-44.32,1.83036903059,46.1503690306
340681.298625,3832740.92,14.36,28.7877946427,14.4277946427
340682.81225,3832745.1975,54.64,57.8047437865,3.16474378646
340684.357,3832749.56375,30.71,52.1856938161,21.4756938161
340685.885375,3832753.88375,40.94,53.2398983471,12.2998983471
340687.402125,3832758.1725,22.47,57.4215205464,34.9515205464
340688.935,3832762.50625,39.49,54.9228209419,15.4328209419
340690.416625,3832766.6925,25.23,54.0287951333,28.7987951333
340691.877375,3832771.0,28.84,53.0597478824,24.2197478824
340693.370625,3832775.21375,58.41,58.2841153994,-0.125884600566
340694.85,3832779.3925,68.02,52.9307474959,-15.0892525041
340696.37,3832783.68375,45.99,69.1714210379,23.1814210379
340646.2765,3832651.48875,30.71,69.1551450022,38.4451450022
340647.78925,3832655.76375,77.63,76.0403810852,-1.58961891478
340649.328625,3832660.11,89.77,70.9539507679,-18.8160492321
340650.865375,3832664.29125,30.72,62.0112582836,31.2912582836
340652.377625,3832668.565,71.71,74.4685523064,2.75855230642
340653.902,3832672.87375,87.93,75.2527174992,-12.6772825008
340655.423375,3832677.17375,79.37,64.3069393541,-15.0630606459
340657.00725,3832681.65125,66.65,65.404990195,-1.24500980498
340658.562375,3832686.05,110.56,72.4116636807,-38.1483363193
340660.06425,3832690.2925,45.43,67.892437379,22.462437379
340661.574875,3832694.56,83.43,85.6829986894,2.25299868935
340663.155875,3832699.0275,42.96,69.7912265248,26.8312265248
340664.65625,3832703.27,39.47,68.7109939833,29.2409939833
340666.07375,3832707.2725,92.04,75.2180577143,-16.8219422857
340667.621,3832711.6475,37.77,44.5352757702,6.76527577022
340669.16025,3832715.995,80.63,74.9113074632,-5.71869253677
340670.666125,3832720.2525,93.56,86.8066675654,-6.75333243459
340672.171375,3832724.5075,60.61,82.6571982446,22.0471982446
340673.698875,3832728.8225,66.85,70.5114063572,3.66140635723
340675.271625,3832733.2675,65.16,48.6728647409,-16.4871352591
340676.821875,3832737.6525,16.83,58.6127629223,41.7827629223
340678.371875,3832742.02875,103.11,79.0815251754,-24.0284748246
340679.882,3832746.29875,99.07,70.1393620387,-28.9306379613
340681.397625,3832750.58125,48.27,42.6709849721,-5.59901502788
340682.926875,3832754.90375,58.3,72.3204662183,14.0204662183
340684.446125,3832759.1975,35.95,70.6194019505,34.6694019505
340685.98325,3832763.5425,34.96,62.7270692614,27.7670692614
340687.469,3832767.74125,50.89,7.5321065086,-43.3578934914
340688.943875,3832772.015,87.03,72.3712386713,-14.6587613287
340690.431625,3832776.21375,66.21,67.0206145146,0.810614514644
340691.914,3832780.4025,16.78,-9.78496076461,-26.5649607646
340693.447625,3832784.735,57.28,66.106616702,8.826616702
340643.636,3832652.24,73.83,74.4486048866,0.618604886551
340645.150125,3832656.51875,77.92,84.6249426992,6.70494269922
340646.6925,3832660.8725,64.08,69.4171548217,5.33715482168
340648.226125,3832665.0975,52.67,78.0996971172,25.4296971172
340649.75225,3832669.41,65.4,73.2807359191,7.88073591909
340651.287375,3832673.745,35.59,69.7382095454,34.1482095454
340652.852125,3832678.1675,101.85,74.8209372294,-27.0290627706
340654.455625,3832682.7,61.0,76.6974952014,15.6974952014
340655.888875,3832686.7525,78.92,57.0651547149,-21.8548452851
340657.397625,3832691.01375,28.19,78.555310998,50.365310998
340658.91425,3832695.2975,57.77,64.3369580814,6.5669580814
340660.460125,3832699.6675,25.03,59.5810167816,34.5510167816
340661.97225,3832703.94,38.55,51.7197541517,13.1697541517
340663.41625,3832708.0175,80.48,70.0660370535,-10.4139629465
340664.935,3832712.31375,72.23,74.3981574389,2.1681574389
340666.48425,3832716.68625,62.84,69.4918044634,6.65180446342
340668.03375,3832721.06625,113.07,94.9392436499,-18.1307563501
340669.54275,3832725.33,62.46,62.2642165859,-0.195783414139
340671.04675,3832729.58,98.38,86.3476238546,-12.0323761454
340672.59575,3832733.9575,47.26,70.1357852208,22.8757852208
340674.152,3832738.35625,44.19,69.1431459517,24.9531459517
340675.687375,3832742.69125,34.69,25.235922576,-9.45407742403
340677.20275,3832746.975,7.61,40.325937979,32.715937979
340678.7355,3832751.30875,43.42,55.6658843225,12.2458843225
340680.24925,3832755.58375,44.22,68.4353473504,24.2153473504
340681.799,3832759.96,54.13,43.3551152763,-10.7748847237
340683.34025,3832764.3175,48.36,66.0919631041,17.7319631041
340684.823375,3832768.5075,35.2,80.3409620817,45.1409620817
340686.320375,3832772.8125,52.22,53.8427824488,1.62278244881
340687.81475,3832777.03125,95.43,80.5672632046,-14.8627367954
340689.293625,3832781.2075,64.11,60.2671985694,-3.84280143063
340690.804875,3832785.47875,94.74,77.3956370125,-17.3443629875
340640.976125,3832653.20375,5.33,48.7325242954,43.4025242954
340642.502375,3832657.525,43.49,74.8250530883,31.3350530883
340644.052625,3832661.91125,87.7,83.2453754725,-4.45462452752
340645.566125,3832666.13875,62.5,79.1680041411,16.6680041411
340647.087125,3832670.44375,63.89,43.4805460982,-20.4094539018
340648.619625,3832674.7825,35.63,55.6333601978,20.0033601978
340650.1365,3832679.07625,88.98,74.566161745,-14.413838255
340651.697,3832683.49125,26.78,37.7721992164,10.9921992164
340653.214375,3832687.79,43.07,81.2035729411,38.1335729411
340654.725,3832692.06375,71.43,76.0385398961,4.60853989605
340656.246625,3832696.37125,71.49,74.1273232542,2.63732325421
340657.7895,3832700.73625,31.76,72.1143114922,40.3543114922
340659.2865,3832704.975,33.4,63.4880089711,30.0880089711
340660.7295,3832709.055,93.38,77.1435474542,-16.2364525458
340662.29025,3832713.475,82.13,71.4213456315,-10.7086543685
340663.821,3832717.81,-0.8,50.1171986917,50.9171986917
340665.330125,3832722.0775,-27.71,59.8827827871,87.5927827871
340666.847875,3832726.37625,55.16,64.5520928288,9.39209282885
340668.37075,3832730.6875,80.32,67.9080341738,-12.4119658262
340669.939,3832735.1225,68.46,55.8459239724,-12.6140760276
340671.4645,3832739.44125,79.18,70.4910779607,-8.68892203932
340672.968625,3832743.7,40.35,40.0806969722,-0.269303027765
340674.511,3832748.065,78.06,65.8832028998,-12.1767971002
340676.05175,3832752.425,65.86,56.7548079872,-9.10519201279
340677.583875,3832756.76125,57.34,83.408387899,26.068387899
340679.118375,3832761.02667,71.42,85.1023053095,13.6823053095
340680.62775,3832765.3775,61.77,57.3203339495,-4.44966605051
340682.091875,3832769.5225,115.67,77.9635450529,-37.7064549471
340683.581375,3832773.7775,89.99,70.6535024674,-19.3364975326
340685.078125,3832778.01625,79.84,59.3152222515,-20.5247777485
340686.5475,3832782.17125,71.02,71.9048269014,0.884826901443
340688.069125,3832786.48125,81.62,86.7597886256,5.13978862561
340637.955,3832654.18375,-25.88,10.5987637823,36.4787637823
340639.4715,3832658.47875,88.94,74.2869522807,-14.6530477193
340640.99,3832662.78,16.57,60.9772201448,44.4072201448
340642.495875,3832667.0325,40.81,55.9080999372,15.0980999372
340644.03175,3832671.3825,72.62,73.3989691297,0.778969129717
340645.535125,3832675.64,119.93,71.2225800141,-48.7074199859
340647.059625,3832679.955,73.78,77.7033322669,3.92333226695
340648.620375,3832684.37625,91.63,74.5915523514,-17.0384476486
340650.127625,3832688.645,73.9,79.6945391276,5.79453912759
340651.645625,3832692.9425,70.22,71.0130572464,0.793057246394
340653.163875,3832697.2425,43.09,72.2437686678,29.1537686678
340654.699875,3832701.59,25.98,49.017690636,23.037690636
340656.2,3832705.8375,56.19,73.9819255282,17.7919255282
340657.56575,3832709.7,91.96,74.0371773806,-17.9228226194
340659.14625,3832714.1825,60.96,66.2400161191,5.28001611911
340660.722875,3832718.645,-7.96,5.80287167185,13.7628716719
340662.266375,3832723.01375,46.02,50.4573039824,4.43730398236
340663.786125,3832727.32,51.47,49.8018969898,-1.66810301019
340665.282,3832731.5525,84.52,72.8633731219,-11.6566268781
340666.843375,3832735.9775,51.91,74.2672118595,22.3572118595
340668.392125,3832740.35875,-14.01,43.7843255748,57.7943255748
340669.88575,3832744.58875,58.81,41.2814826462,-17.5285173538
340671.3905,3832748.84875,70.44,73.7419338786,3.30193387861
340672.938,3832753.23375,73.74,39.5449352918,-34.1950647082
340674.485375,3832757.61375,104.97,80.9485328391,-24.0214671609
340676.015625,3832761.9475,-1.64,7.01329736819,8.65329736819
340677.5485,3832766.28875,0.3,69.2246258104,68.9246258104
340679.03525,3832770.49875,52.68,49.198312804,-3.48168719598
340680.513875,3832774.6975,34.98,79.552133392,44.572133392
340682.012875,3832778.94375,87.42,83.0336015662,-4.38639843376
340683.5095,3832783.1825,77.14,84.531944726,7.391944726
340685.032125,3832787.49,148.74,83.5098554865,-65.2301445135
340635.399875,3832654.99125,82.09,81.2428931146,-0.84710688543
340636.933375,3832659.34,97.76,59.3063362059,-38.4536637941
340638.472125,3832663.705,105.94,77.2367985359,-28.7032014641
340639.949875,3832667.94875,75.32,69.8469590843,-5.47304091575
340641.477125,3832672.2775,86.87,81.6660251282,-5.20397487183
340642.987875,3832676.56375,98.57,71.3420411349,-27.2279588651
340644.519125,3832680.90625,55.97,76.7985062382,20.8285062382
340646.084875,3832685.34625,59.22,71.6734343256,12.4534343256
340647.592875,3832689.625,68.46,68.6925225176,0.232522517569
340649.10725,3832693.91875,143.97,79.3333478969,-64.6366521031
340650.636375,3832698.2575,61.36,83.2099162201,21.8499162201
340652.169625,3832702.6025,16.01,71.7190983263,55.7090983263
340653.661,3832706.8325,52.68,40.5974236024,-12.0825763976
340655.1325,3832711.00875,71.14,48.3638757453,-22.7761242547
340656.6615,3832715.34375,95.46,80.7409425968,-14.7190574032
340658.14875,3832719.56,60.49,73.7001303009,13.2101303009
340659.686375,3832723.9225,74.82,78.1782988433,3.3582988433
340661.231625,3832728.305,57.98,65.2670038514,7.28700385137
340662.716625,3832732.51625,62.78,70.2196206394,7.43962063943
340664.277,3832736.94125,91.89,69.1419725101,-22.7480274899
340665.84125,3832741.37625,79.51,79.7359031697,0.225903169703
340667.355875,3832745.67125,45.89,74.7913670373,28.9013670373
340668.878375,3832749.9925,68.75,69.2571373104,0.507137310405
340670.395,3832754.29375,79.15,79.3649731759,0.214973175909
340671.911625,3832758.59375,132.62,84.6217314801,-47.9982685199
340673.438875,3832762.92625,96.76,88.5732226502,-8.18677734984
340674.97825,3832767.29,92.65,79.1608155465,-13.4891844535
340676.464125,3832771.5075,61.28,87.1620561755,25.8820561755
340677.929875,3832775.64,43.48,64.7659685599,21.2859685599
340679.420875,3832779.87125,60.8,74.5109452392,13.7109452392
340680.9095,3832784.095,110.39,92.2221700753,-18.1678299247
340682.438,3832788.42875,96.44,86.2822214721,-10.1577785279
340632.633,3832655.93875,95.9,59.4569304385,-36.4430695615
340634.163875,3832660.27875,72.5,71.4064014946,-1.0935985054
340635.693625,3832664.61625,140.28,72.4198128183,-67.8601871817
340637.157625,3832668.89,90.91,68.8385230472,-22.0714769528
340638.687875,3832673.22375,58.77,61.1806997034,2.41069970343
340640.201,3832677.5125,80.18,82.6636284148,2.48362841479
340641.731,3832681.84625,69.61,81.1707575019,11.5607575019
340643.294,3832686.27625,66.08,68.1625908021,2.08259080211
340644.790625,3832690.52,39.7,84.1040070621,44.4040070621
340646.302625,3832694.8,76.52,74.4772643725,-2.04273562749
340647.833625,3832699.1375,58.38,45.6117621518,-12.7682378482
340649.374375,3832703.50375,40.75,59.848809834,19.098809834
340650.88125,3832707.7725,80.16,58.9928499966,-21.1671500034
340652.339,3832711.91,50.46,58.4094527316,7.94945273164
340653.87325,3832716.25,72.01,74.8126435204,2.80264352044
340655.391,3832720.5525,95.1,80.9263208518,-14.1736791482
340656.91,3832724.85625,35.09,73.5033941456,38.4133941456
340658.419875,3832729.13375,91.92,84.6700261026,-7.24997389736
340659.93075,3832733.4175,39.62,81.2400000841,41.6200000841
340661.489375,3832737.8325,80.45,81.3066570663,0.856657066345
340663.031,3832742.2,53.8,98.5080124622,44.7080124622
340664.541125,3832746.48,67.15,75.1363041897,7.98630418972
340666.07275,3832750.8175,42.61,79.5726067823,36.9626067823
340667.604,3832755.15625,172.68,82.3599833963,-90.3200166037
340669.126125,3832759.47,101.07,83.4539731492,-17.6160268508
340670.655625,3832763.8025,49.88,72.5263481925,22.6463481925
340672.183,3832768.1325,130.96,82.0770242502,-48.8829757498
340673.672625,3832772.3525,73.91,84.1276059739,10.2176059739
340675.167625,3832776.52,101.6,80.4472821089,-21.1527178911
340676.674,3832780.79125,94.88,69.3454779306,-25.5345220694
340678.171125,3832785.0375,144.34,92.4369573013,-51.9030426987
340679.697375,3832789.36375,83.6,73.6647147123,-9.93528528769
340629.882625,3832656.90125,47.96,79.915369208,31.955369208
340631.42475,3832661.27375,15.04,64.1548894485,49.1148894485
340632.94275,3832665.5825,76.13,78.8209947863,2.69099478626
340634.385875,3832669.81125,77.24,74.5060147271,-2.73398527292
340635.932,3832674.1975,9.77,3.72658016277,-6.04341983723
340637.455625,3832678.515,97.63,79.6181570274,-18.0118429726
340638.984375,3832682.8475,126.12,82.1053538912,-44.0146461088
340640.526625,3832687.22125,109.08,78.1611905167,-30.9188094833
340642.012375,3832691.435,91.62,75.6309533482,-15.9890466518
340643.53675,3832695.75375,77.36,75.0160833233,-2.34391667671
340645.064625,3832700.085,68.11,73.8186874498,5.70868744975
340646.598625,3832704.4325,56.87,36.7040600992,-20.1659399008
340648.12275,3832708.75375,57.92,84.2088846457,26.2888846457
340649.57025,3832712.86,64.24,82.7925741926,18.5525741926
340651.0775,3832717.13,69.88,75.3379808356,5.45798083559
340652.61875,3832721.495,39.33,63.5168339733,24.1868339733
340654.148375,3832725.8325,91.78,83.7385874604,-8.04141253955
340655.6605,3832730.12,64.21,73.7054522454,9.49545224536
340657.16625,3832734.39,113.66,78.8482915112,-34.8117084888
340658.72775,3832738.815,54.02,41.9250205907,-12.0949794093
340660.263875,3832743.16875,43.1,79.8272103365,36.7272103365
340661.764375,3832747.42125,72.55,79.3707126592,6.82071265919
340663.30175,3832751.77625,56.25,64.1769499615,7.92694996153
340664.83525,3832756.1275,89.35,76.8104889685,-12.5395110315
340666.353,3832760.43125,108.8,77.5196635752,-31.2803364248
340667.888625,3832764.7825,39.94,67.0177138585,27.0777138585
340669.43025,3832769.15,109.76,79.1840495525,-30.5759504475
340670.897,3832773.30875,66.43,81.8220864364,15.3920864364
340672.388375,3832777.4575,67.6,80.0653644306,12.4653644306
340673.901375,3832781.75125,60.91,63.8044798869,2.8944798869
340675.39175,3832785.9775,131.7,73.6982055328,-58.0017944672
340676.917125,3832790.305,80.23,64.4384164088,-15.7915835912
340627.53225,3832657.50625,61.16,70.102289691,8.94228969101
340629.068375,3832661.875,79.19,78.7080402048,-0.481959795242
340630.598625,3832666.225,42.98,78.9419741452,35.9619741452
340632.05525,3832670.565,48.77,62.7147514475,13.9447514475
340633.590625,3832674.9275,69.25,80.458549329,11.208549329
340635.089375,3832679.185,82.24,22.6584533767,-59.5815466233
340636.611625,3832683.51125,24.23,68.7819459766,44.5519459766
340638.169,3832687.93375,119.66,71.7462581615,-47.9137418385
340639.659375,3832692.17,62.58,74.639402599,12.059402599
340641.182875,3832696.49875,60.69,44.6548654842,-16.0351345158
340642.739125,3832700.92,92.21,44.6936369635,-47.5163630365
340644.263,3832705.25,35.53,59.6467644778,24.1167644778
340645.754,3832709.485,99.89,82.0466630916,-17.8433369084
340647.22075,3832713.655,103.84,77.0861012998,-26.7538987002
340648.73525,3832717.95625,101.49,56.8062691136,-44.6837308864
340650.2285,3832722.19875,66.52,74.987001746,8.46700174597
340651.735125,3832726.47625,70.08,76.9648242853,6.88482428526
340654.779,3832735.125,60.12,68.9881011777,8.86810117772
340656.331875,3832739.5375,114.14,79.1092599162,-35.0307400838
340657.874,3832743.91875,40.94,35.8212242678,-5.11877573218
340659.345875,3832748.0975,51.48,82.1969938417,30.7169938417
340660.87925,3832752.4575,78.33,75.4140695939,-2.91593040609
340662.41725,3832756.82875,80.97,66.3742070282,-14.5957929718
340663.910625,3832761.06875,93.32,83.3178326834,-10.0021673166
340665.424125,3832765.37,51.56,86.3645797861,34.8045797861
340666.945125,3832769.69125,83.98,95.025916989,11.045916989
340671.491375,3832782.49625,112.74,86.3007778595,-26.4392221405
340672.9935,3832786.7675,91.26,50.6852399804,-40.5747600196
340674.523375,3832791.11875,35.02,84.8674642894,49.8474642894
340624.234125,3832658.58875,67.01,77.7976124317,10.7876124317
340625.7845,3832662.98875,89.36,82.1455452411,-7.21445475892
340627.303,3832667.29875,56.48,52.3442996306,-4.13570036938
340628.728875,3832671.58625,69.16,55.6168474088,-13.5431525912
340630.27925,3832675.9825,83.88,71.6211836517,-12.2588163483
340631.779875,3832680.23875,64.96,77.6957833499,12.7357833499
340633.286875,3832684.515,108.2,68.605753795,-39.594246205
340634.842125,3832688.92375,14.61,56.2476532387,41.6376532387
340636.346375,3832693.195,53.5,44.3606671253,-9.13933287471
340637.867625,3832697.505,91.6,70.7884729023,-20.8115270977
340639.41575,3832701.8975,110.59,84.1233607865,-26.4666392135
340640.946125,3832706.23625,96.61,87.7212832095,-8.88871679046
340642.45775,3832710.5275,25.91,53.6139124056,27.7039124056
340643.94725,3832714.7525,101.08,78.9171746663,-22.1628253337
340645.47175,3832719.0725,58.81,65.349643396,6.53964339599
340646.977875,3832723.3475,117.0,80.3476473834,-36.6523526166
340648.488125,3832727.63,64.27,73.2640273696,8.9940273696
340649.986625,3832731.87875,99.59,59.9275589934,-39.6624410066
340651.487375,3832736.135,73.19,72.7196954964,-0.470304503643
340653.05175,3832740.575,55.43,55.4751906377,0.0451906377473
340654.60175,3832744.97125,76.47,73.8594307016,-2.61056929837
340656.089625,3832749.19125,86.32,79.248950087,-7.07104991305
340657.6235,3832753.54,76.21,75.4316739938,-0.778326006222
340659.15425,3832757.88375,134.93,79.895233721,-55.034766279
340660.661875,3832762.15875,78.37,81.9760173412,3.60601734118
340662.201375,3832766.525,49.52,67.3291774488,17.8091774488
340663.73025,3832770.8625,57.28,78.8046863252,21.5246863252
340666.738375,3832779.2525,104.46,71.3158766977,-33.1441233023
340668.270625,3832783.60625,121.68,78.0326473419,-43.6473526581
340669.75875,3832787.8325,99.76,68.0693427931,-31.6906572069
340671.285125,3832792.16375,65.43,88.5568483705,23.1268483705
340621.4805,3832659.50875,49.86,74.1453512246,24.2853512246
340623.016125,3832663.86875,61.74,77.7131290603,15.9731290603
340624.525375,3832668.155,23.34,45.2489303573,21.9089303573
340625.950625,3832672.4975,42.27,86.954680995,44.684680995
340627.499875,3832676.89125,95.6,78.7730888951,-16.8269111049
340628.994,3832681.13,67.31,72.3365011362,5.02650113625
340630.51275,3832685.43625,118.16,62.2230065754,-55.9369934246
340632.074375,3832689.86625,-31.91,1.67928863253,33.5892886325
340633.540375,3832694.025,29.61,71.7339710182,42.1239710182
340635.0685,3832698.35875,53.78,56.4652241489,2.6852241489
340636.645375,3832702.82875,58.85,66.4386506035,7.58865060351
340638.184375,3832707.1925,90.56,83.8129620525,-6.7470379475
340639.71675,3832711.5425,42.89,70.0983970649,27.2083970649
340641.08625,3832715.4275,49.15,64.7105144998,15.5605144998
340642.62875,3832719.8025,111.65,94.9417173806,-16.7082826194
340644.16825,3832724.165,81.09,66.9510913517,-14.1389086483
340645.693,3832728.49125,29.07,76.6903915936,47.6203915936
340647.192625,3832732.745,58.45,70.6566443224,12.2066443224
340648.6705,3832736.935,61.87,72.9041422538,11.0341422538
340650.218,3832741.32375,88.8,80.8353679122,-7.96463208779
340651.772625,3832745.73375,127.8,77.5122253646,-50.2877746354
340653.279875,3832750.00625,135.06,82.0221745421,-53.0378254579
340656.31525,3832758.61625,117.46,63.0548250621,-54.4051749379
340657.872875,3832763.03625,110.84,85.1857409892,-25.6542590108
340660.93475,3832771.72,68.13,35.4386432137,-32.6913567863
340662.431625,3832775.96375,62.35,68.7038380088,6.35383800875
340663.912875,3832779.9875,56.43,70.707544567,14.277544567
340665.419375,3832784.26875,104.74,86.0935523625,-18.6464476375
340666.954,3832788.6275,120.46,44.6915116388,-75.7684883612
340668.4875,3832792.9825,81.4,87.1474165553,5.74741655527
340618.7585,3832660.45625,88.02,59.6116675819,-28.4083324181
340620.315125,3832664.88,56.51,76.3322236392,19.8222236392
340621.827625,3832669.1775,59.13,60.801156642,1.67115664198
340623.205125,3832673.43125,101.26,12.1476698426,-89.1123301574
340624.725625,3832677.7475,88.93,83.4060167535,-5.52398324647
340626.198625,3832681.93,80.0,57.0641393462,-22.9358606538
340627.723625,3832686.26,89.45,70.4628694174,-18.9871305826
340629.3,3832690.73625,97.6,78.4496831776,-19.1503168224
340630.808125,3832695.02,90.73,82.8924024832,-7.83759751683
340632.313875,3832699.29125,117.77,80.089184993,-37.680815007
340633.839125,3832703.625,68.4,84.8180144993,16.4180144993
340635.340375,3832707.8875,96.28,80.7742570234,-15.5057429766
340636.861,3832712.205,63.71,75.5420704246,11.8320704246
340638.37475,3832716.505,78.69,68.2953601431,-10.3946398569
340639.8745,3832720.76125,103.48,74.4854025505,-28.9945974495
340641.352,3832724.955,85.41,85.0073319732,-0.402668026848
340642.852875,3832729.215,66.02,72.029125518,6.00912551798
340644.363125,3832733.5025,64.08,59.8252665058,-4.25473349421
340645.885,3832737.825,104.23,71.8063436334,-32.4236563666
340647.443625,3832742.2475,90.5,87.2425427079,-3.25745729207
340648.97425,3832746.59625,71.26,66.987471585,-4.27252841501
340650.489375,3832750.8975,61.93,96.3495857764,34.4195857764
340652.0315,3832755.275,83.81,85.324253419,1.51425341899
