gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340669.939,3832735.1225,5.14,4.82212818143,-0.31787181857
340671.4645,3832739.44125,4.31,5.03420596004,0.72420596004
340672.968625,3832743.7,6.17,5.73129773771,-0.438702262292
340674.511,3832748.065,5.4,5.27565134752,-0.124348652477
340676.05175,3832752.425,7.13,5.39172007796,-1.73827992204
340677.583875,3832756.76125,5.48,5.05032336519,-0.429676634808
340679.118375,3832761.02667,5.44,4.52751656964,-0.912483430359
340680.62775,3832765.3775,5.83,4.85379052523,-0.976209474766
340682.091875,3832769.5225,5.08,4.76163812018,-0.318361879816
340683.581375,3832773.7775,5.17,5.1107104131,-0.0592895869011
340685.078125,3832778.01625,5.78,5.39475359534,-0.385246404656
340686.5475,3832782.17125,4.99,4.86922747986,-0.120772520141
340688.069125,3832786.48125,4.26,4.58933743457,0.329337434569
340637.955,3832654.18375,7.54,6.48810535558,-1.05189464442
340639.4715,3832658.47875,4.81,4.925608034,0.115608033996
340640.99,3832662.78,5.31,5.49728924967,0.187289249672
340642.495875,3832667.0325,5.54,5.52818027093,-0.0118197290697
340644.03175,3832671.3825,5.44,4.97823360228,-0.461766397721
340645.535125,3832675.64,4.78,5.08828007064,0.308280070642
340647.059625,3832679.955,5.08,4.56088505556,-0.519114944442
340648.620375,3832684.37625,6.05,5.19882433307,-0.851175666931
340650.127625,3832688.645,4.76,5.01116018167,0.251160181674
340651.645625,3832692.9425,5.5,5.21457192359,-0.285428076412
340653.163875,3832697.2425,4.91,5.22813283387,0.318132833869
340654.699875,3832701.59,6.25,5.69726965412,-0.552730345884
340656.2,3832705.8375,5.55,5.50109674148,-0.0489032585237
340657.56575,3832709.7,4.97,5.26479785901,0.294797859012
340659.14625,3832714.1825,4.7,5.40730254267,0.707302542669
340660.722875,3832718.645,7.34,6.74761709174,-0.592382908259
340662.266375,3832723.01375,6.86,6.07605955372,-0.783940446282
340663.786125,3832727.32,7.11,5.81177699219,-1.29822300781
340665.282,3832731.5525,4.64,4.69836574992,0.0583657499172
340666.843375,3832735.9775,5.37,5.21045406341,-0.159545936592
340668.392125,3832740.35875,6.71,5.51274130925,-1.19725869075
340669.88575,3832744.58875,6.17,5.5955543884,-0.574445611596
340671.3905,3832748.84875,6.48,4.80349368257,-1.67650631743
340672.938,3832753.23375,6.72,5.85109812909,-0.868901870915
340674.485375,3832757.61375,5.77,4.63006774035,-1.13993225965
340676.015625,3832761.9475,6.67,6.77304640506,0.103046405061
340677.5485,3832766.28875,2.91,4.80373402642,1.89373402642
340679.03525,3832770.49875,5.51,5.76437232309,0.254372323092
340680.513875,3832774.6975,5.23,4.49648181005,-0.733518189947
340682.012875,3832778.94375,3.09,4.95166629681,1.86166629681
340683.5095,3832783.1825,5.96,4.55527859561,-1.40472140439
340685.032125,3832787.49,2.31,4.74467273935,2.43467273935
340635.399875,3832654.99125,5.59,4.62253566015,-0.967464339855
340636.933375,3832659.34,5.62,5.52737971112,-0.0926202888753
340638.472125,3832663.705,3.7,4.92490281057,1.22490281057
340639.949875,3832667.94875,5.62,5.17568429283,-0.444315707172
340641.477125,3832672.2775,3.88,4.69907439684,0.819074396843
340642.987875,3832676.56375,4.64,4.90491774517,0.264917745174
340644.519125,3832680.90625,6.13,4.58082260654,-1.54917739346
340646.084875,3832685.34625,4.59,5.20331299182,0.613312991817
340647.592875,3832689.625,3.81,5.34521321058,1.53521321058
340649.10725,3832693.91875,4.05,4.55090436221,0.500904362212
340650.636375,3832698.2575,6.12,4.17911379745,-1.94088620255
340652.169625,3832702.6025,6.54,5.17810229921,-1.36189770079
340653.661,3832706.8325,5.65,5.46356494941,-0.18643505059
340655.1325,3832711.00875,5.39,5.81114728058,0.421147280584
340656.6615,3832715.34375,3.93,4.72446965594,0.794469655943
340658.14875,3832719.56,6.19,4.98708511162,-1.20291488838
340659.686375,3832723.9225,6.09,5.08492263228,-1.00507736772
340661.231625,3832728.305,5.74,5.29737349117,-0.442626508826
340662.716625,3832732.51625,5.08,5.19745335672,0.117453356717
340664.277,3832736.94125,4.91,4.93106739341,0.0210673934074
340665.84125,3832741.37625,4.55,4.64555577759,0.0955557775917
340667.355875,3832745.67125,6.27,4.97091602867,-1.29908397133
340668.878375,3832749.9925,5.15,5.3132789617,0.163278961701
340670.395,3832754.29375,6.07,4.89383618603,-1.17616381397
340671.911625,3832758.59375,3.53,4.23970463046,0.709704630462
340673.438875,3832762.92625,1.81,4.07507827922,2.26507827922
340674.97825,3832767.29,3.24,4.43835622867,1.19835622867
340676.464125,3832771.5075,4.55,3.9734811421,-0.576518857896
340677.929875,3832775.64,5.85,5.08002536892,-0.76997463108
340679.420875,3832779.87125,5.15,4.91635132152,-0.233648678482
340680.9095,3832784.095,1.97,4.31825386078,2.34825386078
340682.438,3832788.42875,3.14,4.1433385824,1.0033385824
340632.633,3832655.93875,4.48,5.15718273273,0.677182732731
340634.163875,3832660.27875,4.35,5.12215467422,0.772154674224
340635.693625,3832664.61625,4.0,4.75357707351,0.753577073513
340637.157625,3832668.89,4.91,5.16753628565,0.257536285646
340638.687875,3832673.22375,5.65,6.00676754301,0.356767543013
340640.201,3832677.5125,5.42,4.87080756121,-0.549192438793
340641.731,3832681.84625,2.03,4.56842974397,2.53842974397
340643.294,3832686.27625,5.51,5.13624822291,-0.373751777088
340644.790625,3832690.52,4.54,4.8320058264,0.292005826395
340646.302625,3832694.8,5.12,4.85952970037,-0.260470299625
340647.833625,3832699.1375,5.88,5.53841656668,-0.341583433322
340649.374375,3832703.50375,7.31,5.59556674674,-1.71443325326
340650.88125,3832707.7725,6.61,5.52509842537,-1.08490157463
340652.339,3832711.91,6.29,5.59423514259,-0.695764857407
340653.87325,3832716.25,4.01,5.05471934844,1.04471934844
340655.391,3832720.5525,3.88,4.41918268117,0.53918268117
340656.91,3832724.85625,6.08,5.27030518507,-0.80969481493
340658.419875,3832729.13375,3.76,4.55077893341,0.790778933407
340659.93075,3832733.4175,6.05,4.92677219937,-1.12322780063
340661.489375,3832737.8325,5.63,5.12853032126,-0.501469678738
340663.031,3832742.2,3.51,3.86266592267,0.352665922666
340664.541125,3832746.48,5.8,4.77305427819,-1.02694572181
340666.07275,3832750.8175,4.4,4.40572173693,0.00572173692975
340667.604,3832755.15625,0.29,4.3700519404,4.0800519404
340669.126125,3832759.47,4.8,4.22570236817,-0.574297631826
340670.655625,3832763.8025,5.32,4.72280819629,-0.597191803707
340672.183,3832768.1325,2.79,3.89560818817,1.10560818817
340673.672625,3832772.3525,3.48,4.07873900488,0.598739004884
340675.167625,3832776.52,4.64,4.47407890249,-0.165921097513
340676.674,3832780.79125,3.79,5.52439047021,1.73439047021
340678.171125,3832785.0375,1.42,3.75035939121,2.33035939121
340679.697375,3832789.36375,5.62,5.04277341696,-0.57722658304
340629.882625,3832656.90125,5.55,4.97481427217,-0.575185727832
340631.42475,3832661.27375,3.33,5.51288542454,2.18288542454
340632.94275,3832665.5825,5.32,4.94979155948,-0.37020844052
340634.385875,3832669.81125,6.89,4.95249166122,-1.93750833878
340635.932,3832674.1975,6.23,6.70405339861,0.474053398611
340637.455625,3832678.515,5.51,4.57002914369,-0.93997085631
340638.984375,3832682.8475,4.84,4.74238811874,-0.0976118812623
340640.526625,3832687.22125,4.35,4.91972882037,0.569728820368
340642.012375,3832691.435,3.06,4.76565912016,1.70565912016
340643.53675,3832695.75375,6.25,5.01522105117,-1.23477894883
340645.064625,3832700.085,5.06,4.97394628403,-0.0860537159726
340646.598625,3832704.4325,5.1,5.53956629034,0.439566290341
340648.12275,3832708.75375,3.87,4.58474946694,0.714749466939
340649.57025,3832712.86,4.52,4.69146194199,0.171461941994
340651.0775,3832717.13,5.35,4.6819263155,-0.668073684505
340652.61875,3832721.495,5.93,5.20935914204,-0.720640857959
340654.148375,3832725.8325,4.31,4.4453194698,0.135319469799
340655.6605,3832730.12,5.83,5.02085038693,-0.809149613067
340657.16625,3832734.39,4.53,4.85286012692,0.322860126916
340658.72775,3832738.815,5.14,5.49586588266,0.355865882658
340660.263875,3832743.16875,4.89,4.43822618495,-0.451773815054
340661.764375,3832747.42125,4.84,4.40362485437,-0.436375145632
340663.30175,3832751.77625,4.84,5.27087463235,0.430874632351
340664.83525,3832756.1275,4.09,4.4173113997,0.327311399702
340666.353,3832760.43125,4.0,4.45236755442,0.452367554422
340667.888625,3832764.7825,5.26,4.96589760097,-0.294102399026
340669.43025,3832769.15,4.47,4.43421957066,-0.0357804293447
340670.897,3832773.30875,3.5,4.55047515847,1.05047515847
340672.388375,3832777.4575,2.82,4.48050674133,1.66050674133
340673.901375,3832781.75125,4.28,5.66097475808,1.38097475808
340675.39175,3832785.9775,2.81,4.6872866156,1.8772866156
340676.917125,3832790.305,4.66,5.17746973128,0.517469731281
340627.53225,3832657.50625,5.73,5.21393435638,-0.516065643621
340629.068375,3832661.875,4.79,4.78269510676,-0.00730489324262
340630.598625,3832666.225,6.26,4.85156835876,-1.40843164124
340632.05525,3832670.565,6.44,5.4702229038,-0.969777096204
340633.590625,3832674.9275,5.15,5.23092543725,0.0809254372543
340635.089375,3832679.185,5.85,6.1829010973,0.332901097298
340636.611625,3832683.51125,4.07,5.13059833395,1.06059833395
340638.169,3832687.93375,5.1,4.917411658,-0.182588342001
340639.659375,3832692.17,4.85,4.80411142429,-0.0458885757128
340641.182875,3832696.49875,5.73,5.55588359309,-0.174116406909
340642.739125,3832700.92,5.11,5.59455279472,0.484552794724
340644.263,3832705.25,6.24,5.61548215489,-0.624517845109
340645.754,3832709.485,3.62,4.780688771,1.160688771
340647.22075,3832713.655,4.8,5.09571058483,0.295710584831
340648.73525,3832717.95625,5.3,5.69769313227,0.397693132266
340650.2285,3832722.19875,5.64,4.8217344176,-0.818265582395
340651.735125,3832726.47625,5.4,5.23198085561,-0.168019144392
340654.779,3832735.125,5.83,5.40595573636,-0.424044263643
340656.331875,3832739.5375,4.45,4.38419482457,-0.0658051754271
340657.874,3832743.91875,6.27,5.35489039927,-0.915109600728
340659.345875,3832748.0975,2.93,4.50855681251,1.57855681251
340660.87925,3832752.4575,5.22,4.71711212978,-0.502887870218
340662.41725,3832756.82875,6.12,4.93796313318,-1.18203686682
340663.910625,3832761.06875,4.55,4.21432138477,-0.335678615232
340665.424125,3832765.37,5.33,4.0552608254,-1.2747391746
340666.945125,3832769.69125,4.45,4.42054878846,-0.0294512115442
340671.491375,3832782.49625,3.51,4.13889081227,0.628890812269
340672.9935,3832786.7675,4.5,5.47977852121,0.979778521213
340674.523375,3832791.11875,5.76,4.35231873586,-1.40768126414
340624.234125,3832658.58875,6.38,4.90299528184,-1.47700471816
340625.7845,3832662.98875,5.2,4.56500553883,-0.634994461174
340627.303,3832667.29875,5.35,5.66976937594,0.319769375938
340628.728875,3832671.58625,5.73,5.94447613218,0.214476132181
340630.27925,3832675.9825,4.35,5.01292699991,0.662926999915
340631.779875,3832680.23875,3.46,4.87378457203,1.41378457203
340633.286875,3832684.515,4.3,5.21842144621,0.91842144621
340634.842125,3832688.92375,7.17,5.80468452902,-1.36531547098
340636.346375,3832693.195,6.12,5.55157381491,-0.568426185091
340637.867625,3832697.505,3.76,5.27108546466,1.51108546466
340639.41575,3832701.8975,3.72,4.71058654513,0.990586545132
340640.946125,3832706.23625,3.49,4.46782708174,0.977827081744
340642.45775,3832710.5275,5.9,5.67053498002,-0.229465019985
340643.94725,3832714.7525,3.93,4.84764201283,0.917642012834
340645.47175,3832719.0725,5.69,5.39637679208,-0.293623207917
340646.977875,3832723.3475,1.94,4.4077820852,2.4677820852
340648.488125,3832727.63,5.64,5.165041752,-0.474958248003
340649.986625,3832731.87875,3.76,5.58148243198,1.82148243198
340651.487375,3832736.135,4.77,4.95743986032,0.187439860318
340653.05175,3832740.575,6.79,5.70933574624,-1.08066425376
340654.60175,3832744.97125,3.84,4.92656768067,1.08656768067
340656.089625,3832749.19125,4.65,4.50465886152,-0.145341138484
340657.6235,3832753.54,5.93,4.96159166795,-0.968408332051
340659.15425,3832757.88375,2.89,4.21700608455,1.32700608455
340660.661875,3832762.15875,2.57,4.4124691732,1.8424691732
340662.201375,3832766.525,4.39,5.18371673521,0.793716735209
340663.73025,3832770.8625,5.8,4.96287702666,-0.837122973341
340666.738375,3832779.2525,4.0,4.88692010351,0.886920103511
340668.270625,3832783.60625,3.82,4.74320288053,0.923202880527
340669.75875,3832787.8325,4.01,4.92746055332,0.917460553325
340671.285125,3832792.16375,4.32,4.07729911178,-0.242700888221
340621.4805,3832659.50875,6.04,4.82475835292,-1.21524164708
340623.016125,3832663.86875,5.69,5.27883993095,-0.411160069047
340624.525375,3832668.155,5.74,6.3675309423,0.627530942305
340625.950625,3832672.4975,4.19,4.59936461266,0.409364612663
340627.499875,3832676.89125,3.89,4.9106372661,1.0206372661
340628.994,3832681.13,6.04,4.95959045366,-1.08040954634
340630.51275,3832685.43625,5.48,5.36097612728,-0.119023872722
340632.074375,3832689.86625,7.22,6.6176304708,-0.602369529195
340633.540375,3832694.025,6.2,5.20135770334,-0.998642296665
340635.0685,3832698.35875,5.73,5.25849335423,-0.471506645768
340636.645375,3832702.82875,5.29,5.02899014518,-0.261009854818
340638.184375,3832707.1925,4.2,4.90193833111,0.701938331107
340639.71675,3832711.5425,6.13,5.2248689875,-0.9051310125
340641.08625,3832715.4275,6.01,5.23922468158,-0.770775318423
340642.62875,3832719.8025,3.95,4.10623983982,0.156239839819
340644.16825,3832724.165,5.44,5.39378919659,-0.0462108034088
340645.693,3832728.49125,5.99,5.21670486779,-0.773295132213
340647.192625,3832732.745,4.82,4.94739829304,0.127398293043
340648.6705,3832736.935,4.2,4.97638460641,0.776384606413
340650.218,3832741.32375,4.51,4.51198132824,0.00198132823985
340651.772625,3832745.73375,4.49,4.56262131321,0.0726213132089
340653.279875,3832750.00625,1.42,4.64506066235,3.22506066235
340656.31525,3832758.61625,3.68,5.04968998724,1.36968998724
340657.872875,3832763.03625,0.88,4.21542478177,3.33542478177
340660.93475,3832771.72,4.64,5.44013236939,0.800132369391
340662.431625,3832775.96375,4.6,5.41240520823,0.812405208232
340663.912875,3832779.9875,5.57,5.21871209767,-0.351287902327
340665.419375,3832784.26875,3.14,4.11802246631,0.978022466311
340666.954,3832788.6275,5.16,5.45464680665,0.29464680665
340668.4875,3832792.9825,5.14,3.96900735004,-1.17099264996
340618.7585,3832660.45625,6.01,5.39340257592,-0.616597424085
340620.315125,3832664.88,5.47,4.83908512255,-0.630914877454
340621.827625,3832669.1775,5.12,5.42820847256,0.308208472561
340623.205125,3832673.43125,5.15,6.28370792289,1.13370792289
340624.725625,3832677.7475,5.55,4.72865990515,-0.821340094849
340626.198625,3832681.93,6.25,5.33719714714,-0.912802852865
340627.723625,3832686.26,5.82,5.26323316939,-0.55676683061
340629.3,3832690.73625,5.09,5.24595368633,0.15595368633
340630.808125,3832695.02,4.57,4.91503907938,0.345039079384
340632.313875,3832699.29125,5.12,5.14922184297,0.0292218429719
340633.839125,3832703.625,4.85,4.33794856268,-0.512051437321
340635.340375,3832707.8875,4.54,4.84220869862,0.302208698619
340636.861,3832712.205,5.71,4.97235973449,-0.737640265505
340638.37475,3832716.505,5.36,5.29670211293,-0.0632978870702
340639.8745,3832720.76125,4.56,4.96465362377,0.404653623772
340641.352,3832724.955,4.32,4.58987339332,0.26987339332
340642.852875,3832729.215,3.83,4.71894156969,0.888941569688
340644.363125,3832733.5025,4.86,5.05225321383,0.192253213834
340645.885,3832737.825,3.95,5.17457045236,1.22457045236
340647.443625,3832742.2475,2.8,4.26144881071,1.46144881071
