gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340683.79,3832730.3275,24.91,26.1010078706,1.19100787059
340686.884375,3832739.06875,20.96,23.4085893189,2.44858931887
340688.39225,3832743.32375,34.82,32.503011808,-2.31698819199
340689.941,3832747.7,39.14,30.0609041953,-9.07909580466
340691.471625,3832752.02375,32.24,34.3561907737,2.11619077366
340692.984625,3832756.29625,38.35,33.5010035581,-4.84899644195
340694.519125,3832760.63,16.19,19.726389053,3.536389053
340695.998,3832764.80625,31.27,32.3335931947,1.06359319472
340697.447375,3832769.16,37.9,32.9431729571,-4.95682704289
340698.936375,3832773.35625,32.65,33.5979170543,0.947917054289
340700.409625,3832777.5125,35.05,33.0514174358,-1.99858256418
340701.927625,3832781.79375,33.09,31.4251127507,-1.66488724929
340651.95625,3832649.77375,32.57,30.9433216342,-1.62667836583
340653.442375,3832653.96875,31.83,31.0018172062,-0.828182793757
340656.590875,3832662.60875,35.78,31.6770344435,-4.10296555647
340658.10975,3832666.89625,39.01,32.0677541802,-6.94224581982
340661.17275,3832675.55125,38.25,33.4692368147,-4.78076318527
340662.762625,3832680.04125,28.88,32.5453943076,3.66539430762
340664.273125,3832684.315,32.62,31.716688701,-0.903311299016
340665.77825,3832688.56625,23.81,29.6157447662,5.80574476616
340667.282375,3832692.815,42.43,35.5796220802,-6.85037791977
340670.33075,3832701.4225,28.39,24.6747287027,-3.7152712973
340671.75075,3832705.435,33.14,35.816943188,2.67694318804
340673.294,3832709.79625,19.16,28.1238190564,8.96381905645
340674.86025,3832714.225,40.8,28.5946443168,-12.2053556832
340676.404125,3832718.5825,32.56,32.8228483578,0.262848357821
340677.908375,3832722.835,24.11,25.0563938774,0.946393877385
340682.5475,3832735.93875,38.04,33.2212931253,-4.8187068747
340684.071625,3832740.24625,32.19,33.2344242835,1.04442428353
340685.592,3832744.54,39.35,34.0042323053,-5.34576769469
340687.1455,3832748.92875,37.64,33.7906968716,-3.84930312836
340688.662125,3832753.21375,37.95,33.9654754916,-3.98452450841
340690.158375,3832757.44,41.27,35.0369403927,-6.23305960725
340691.69625,3832761.7875,32.06,32.1402090549,0.0802090549224
340693.194625,3832766.02,22.68,30.3264190231,7.64641902315
340694.664375,3832770.335,34.77,30.5561750574,-4.21382494264
340696.157125,3832774.54625,34.53,32.3500345639,-2.17996543611
340697.63675,3832778.7225,42.26,34.8170776948,-7.44292230524
340699.155375,3832783.0125,19.43,25.6460384554,6.2160384554
340649.202375,3832650.48125,16.97,26.4864526683,9.51645266834
340650.703625,3832654.72,40.24,33.0091838172,-7.23081618281
340652.245375,3832659.07375,20.47,32.927190922,12.457190922
340655.347125,3832667.5675,37.64,35.6218007337,-2.01819926628
340656.876125,3832671.8875,17.53,18.3094619557,0.779461955673
340658.415125,3832676.2375,26.32,29.9856014236,3.66560142358
340661.513,3832685.0,24.93,27.7647445934,2.83474459336
340663.015375,3832689.24125,35.82,34.0311259347,-1.78887406526
340666.073875,3832697.88625,39.65,30.3160084433,-9.33399155666
340667.573625,3832702.12625,35.78,33.783030193,-1.99696980696
340668.995,3832706.14,38.07,33.4450647365,-4.62493526353
340670.54075,3832710.51,42.85,34.1382487438,-8.71175125617
340672.093875,3832714.9025,37.97,35.8229051367,-2.14709486333
340673.630375,3832719.24625,11.45,28.5551465994,17.1051465994
340675.140625,3832723.51375,36.12,33.9923322277,-2.12766777227
340676.64525,3832727.7675,32.06,33.0413895416,0.981389541577
340678.215,3832732.2025,35.44,29.4684055793,-5.97159442074
340679.781,3832736.63125,17.82,18.8705317911,1.05053179114
340681.298625,3832740.92,36.73,31.1301671943,-5.59983280569
340682.81225,3832745.1975,22.75,24.3275829745,1.57758297452
340684.357,3832749.56375,26.78,22.9787990776,-3.80120092235
340685.885375,3832753.88375,22.39,23.4324461294,1.04244612941
340687.402125,3832758.1725,29.88,24.3387369487,-5.54126305127
340688.935,3832762.50625,26.52,24.8716166754,-1.64838332464
340690.416625,3832766.6925,17.8,24.730707647,6.93070764697
340691.877375,3832771.0,24.84,24.5289018822,-0.311098117759
340693.370625,3832775.21375,29.11,25.087775354,-4.02222464601
340694.85,3832779.3925,28.22,22.625360076,-5.59463992398
340696.37,3832783.68375,25.0,23.9501581699,-1.04984183015
340646.2765,3832651.48875,24.43,23.2874368729,-1.14256312714
340647.78925,3832655.76375,21.53,22.4809826423,0.950982642299
340649.328625,3832660.11,24.97,22.570299191,-2.39970080897
340650.865375,3832664.29125,24.13,25.2574508227,1.12745082274
340652.377625,3832668.565,19.15,22.8414582123,3.69145821226
340653.902,3832672.87375,24.55,21.7605004496,-2.78949955041
340655.423375,3832677.17375,25.6,22.9484550779,-2.65154492212
340657.00725,3832681.65125,27.59,22.6664075283,-4.92359247171
340658.562375,3832686.05,27.74,23.8696000741,-3.87039992592
340660.06425,3832690.2925,26.64,23.2429570111,-3.39704298891
340661.574875,3832694.56,22.35,23.0951979117,0.745197911709
340663.155875,3832699.0275,24.91,23.8369117022,-1.07308829785
340664.65625,3832703.27,17.74,23.2278934672,5.48789346717
340666.07375,3832707.2725,17.53,22.8568129705,5.32681297051
340667.621,3832711.6475,40.97,35.9592975607,-5.01070243927
340669.16025,3832715.995,22.32,21.9769572867,-0.343042713259
340670.666125,3832720.2525,27.28,22.4534985262,-4.8265014738
340672.171375,3832724.5075,20.76,22.9106187255,2.15061872548
340673.698875,3832728.8225,19.19,23.826549497,4.63654949696
340675.271625,3832733.2675,26.39,25.4868875925,-0.903112407515
340676.821875,3832737.6525,29.81,27.5802235665,-2.2297764335
340678.371875,3832742.02875,26.01,22.3286528773,-3.68134712274
340679.882,3832746.29875,25.28,22.8589726769,-2.4210273231
340681.397625,3832750.58125,36.1,31.5331102149,-4.56688978514
340682.926875,3832754.90375,20.74,22.2499408915,1.50994089149
340684.446125,3832759.1975,25.63,22.458925808,-3.17107419204
340685.98325,3832763.5425,22.79,26.5155524919,3.72555249191
340687.469,3832767.74125,26.86,19.0753253101,-7.7846746899
340688.943875,3832772.015,22.62,22.4008944198,-0.219105580194
340690.431625,3832776.21375,22.99,23.6813042315,0.691304231507
340691.914,3832780.4025,22.6,18.6411042065,-3.95889579351
340693.447625,3832784.735,28.05,26.3260461176,-1.72395388241
340643.636,3832652.24,26.67,22.9425456222,-3.72745437777
340645.150125,3832656.51875,17.67,23.1559262109,5.48592621091
340646.6925,3832660.8725,24.75,22.3978694216,-2.35213057844
340648.226125,3832665.0975,22.42,22.1536841786,-0.266315821449
340649.75225,3832669.41,18.49,22.4219342445,3.93193424454
340651.287375,3832673.745,20.37,23.9052868004,3.53528680044
340652.852125,3832678.1675,20.61,23.7261537895,3.11615378947
340654.455625,3832682.7,22.71,22.8947990083,0.184799008263
340655.888875,3832686.7525,19.57,25.549364008,5.979364008
340657.397625,3832691.01375,25.85,23.397563924,-2.452436076
340658.91425,3832695.2975,27.26,23.2861221408,-3.97387785922
340660.460125,3832699.6675,26.26,27.272433378,1.01243337802
340661.97225,3832703.94,24.0,25.186790336,1.18679033603
340663.41625,3832708.0175,19.0,23.77659605,4.77659605003
340664.935,3832712.31375,22.29,24.1943616779,1.90436167794
340666.48425,3832716.68625,25.27,24.0828243465,-1.1871756535
340668.03375,3832721.06625,26.35,24.1176920162,-2.23230798383
340669.54275,3832725.33,24.8,24.3000760391,-0.499923960857
340671.04675,3832729.58,22.54,22.8350205075,0.295020507451
340672.59575,3832733.9575,28.02,24.6791691738,-3.34083082623
340674.152,3832738.35625,29.46,22.6361727414,-6.82382725864
340675.687375,3832742.69125,34.58,27.2303517231,-7.34964827686
340677.20275,3832746.975,32.1,32.6975258475,0.597525847547
340678.7355,3832751.30875,29.62,24.0229201843,-5.59707981567
340680.24925,3832755.58375,22.85,23.3044228511,0.454422851076
340681.799,3832759.96,34.72,33.7800898261,-0.939910173855
340683.34025,3832764.3175,17.45,22.7338098442,5.28380984423
340684.823375,3832768.5075,14.92,23.5812959504,8.66129595038
340686.320375,3832772.8125,33.26,25.8953759765,-7.36462402352
340687.81475,3832777.03125,23.39,22.8134140038,-0.576585996185
340689.293625,3832781.2075,30.04,25.886530595,-4.15346940501
340690.804875,3832785.47875,29.57,22.9709862187,-6.59901378135
340640.976125,3832653.20375,35.14,34.2752600773,-0.864739922677
340642.502375,3832657.525,33.9,22.5277999957,-11.3722000043
340644.052625,3832661.91125,21.6,22.0222632523,0.422263252333
340645.566125,3832666.13875,16.28,21.7421958405,5.46219584048
340647.087125,3832670.44375,38.02,29.9403237226,-8.07967627744
340648.619625,3832674.7825,29.29,24.7541090149,-4.53589098511
340650.1365,3832679.07625,26.09,21.9573784221,-4.13262157789
340651.697,3832683.49125,29.19,28.2955397372,-0.8944602628
340653.214375,3832687.79,28.57,25.1605196166,-3.40948038341
340654.725,3832692.06375,19.85,24.4420118289,4.59201182893
340656.246625,3832696.37125,16.76,22.0006650206,5.24066502057
340657.7895,3832700.73625,26.87,24.5297134958,-2.3402865042
340659.2865,3832704.975,17.51,23.1016826963,5.59168269631
340660.7295,3832709.055,23.91,23.0806942546,-0.829305745448
340662.29025,3832713.475,21.26,21.8237460473,0.563746047312
340663.821,3832717.81,17.19,26.8520805754,9.66208057543
340665.330125,3832722.0775,12.09,26.5321627221,14.4421627221
340666.847875,3832726.37625,22.31,23.8344691248,1.52446912484
340668.37075,3832730.6875,20.03,23.3212222405,3.29122224055
340669.939,3832735.1225,25.27,23.3659910963,-1.90400890372
340671.4645,3832739.44125,17.96,21.3733365525,3.41333655253
340672.968625,3832743.7,33.0,34.1979031634,1.19790316345
340674.511,3832748.065,18.53,23.3131180151,4.78311801508
340676.05175,3832752.425,26.39,26.685383992,0.295383992025
340677.583875,3832756.76125,13.79,23.744620368,9.95462036801
340679.118375,3832761.02667,16.77,21.8352898502,5.06528985024
340680.62775,3832765.3775,31.12,22.0893835681,-9.0306164319
340682.091875,3832769.5225,21.46,22.5669096118,1.10690961176
340683.581375,3832773.7775,25.38,22.4911083402,-2.88889165983
340685.078125,3832778.01625,23.37,25.0805860087,1.71058600865
340686.5475,3832782.17125,29.85,22.9879024957,-6.86209750433
340688.069125,3832786.48125,20.24,22.6224926457,2.38249264573
340637.955,3832654.18375,14.3,16.8794764293,2.57947642931
340639.4715,3832658.47875,23.12,23.7624809761,0.64248097608
340640.99,3832662.78,20.25,25.1835228569,4.93352285689
340642.495875,3832667.0325,34.32,25.3403454933,-8.97965450672
340644.03175,3832671.3825,24.73,21.8111103936,-2.9188896064
340645.535125,3832675.64,23.23,22.1832228035,-1.04677719651
340647.059625,3832679.955,25.53,22.5164869386,-3.01351306143
340648.620375,3832684.37625,26.56,24.9957724661,-1.56422753391
340650.127625,3832688.645,24.5,22.303166154,-2.19683384605
340651.645625,3832692.9425,30.04,21.9686760079,-8.07132399212
340653.163875,3832697.2425,21.54,23.4797369434,1.93973694341
340654.699875,3832701.59,24.8,26.8529288736,2.05292887357
340656.2,3832705.8375,32.56,24.5915410888,-7.96845891123
340657.56575,3832709.7,25.21,22.0117447482,-3.19825525179
340659.14625,3832714.1825,22.8,23.1851812043,0.385181204265
340660.722875,3832718.645,16.81,17.4194737727,0.609473772683
340662.266375,3832723.01375,26.07,25.2832137345,-0.786786265545
340663.786125,3832727.32,24.32,25.5503132118,1.23031321184
340665.282,3832731.5525,15.55,21.6525311863,6.10253118629
340666.843375,3832735.9775,20.03,21.1843804199,1.15438041987
340668.392125,3832740.35875,34.26,30.4257095342,-3.83429046576
340669.88575,3832744.58875,27.01,29.1702211326,2.16022113264
340671.3905,3832748.84875,18.74,22.1120840312,3.37208403122
340672.938,3832753.23375,29.37,32.0991551528,2.72915515281
340674.485375,3832757.61375,25.63,21.9053920778,-3.72460792219
340676.015625,3832761.9475,16.61,19.3224244156,2.71242441557
340677.5485,3832766.28875,14.7,22.8321567561,8.13215675611
340679.03525,3832770.49875,38.24,31.7815887086,-6.45841129141
340680.513875,3832774.6975,17.22,21.4494771158,4.22947711583
340682.012875,3832778.94375,15.04,22.7587045941,7.71870459412
340683.5095,3832783.1825,21.81,22.4415023671,0.631502367083
340685.032125,3832787.49,24.45,22.0320775788,-2.41792242124
340635.399875,3832654.99125,20.64,22.2647174363,1.62471743631
340636.933375,3832659.34,30.06,27.18450272,-2.87549728002
340638.472125,3832663.705,22.38,22.1182155892,-0.261784410752
340639.949875,3832667.94875,25.98,23.4704136268,-2.50958637321
340641.477125,3832672.2775,21.63,22.1570345413,0.527034541288
340642.987875,3832676.56375,22.51,21.6919874861,-0.818012513859
340644.519125,3832680.90625,17.28,21.6257262236,4.34572622358
340646.084875,3832685.34625,19.1,22.648669637,3.54866963695
340647.592875,3832689.625,21.46,23.5331708836,2.0731708836
340649.10725,3832693.91875,23.97,21.8366046256,-2.13339537435
340650.636375,3832698.2575,35.66,22.4404394855,-13.2195605145
340652.169625,3832702.6025,17.56,21.8991464436,4.33914644358
340653.661,3832706.8325,33.19,33.7931331299,0.603133129915
340655.1325,3832711.00875,34.36,32.5837090017,-1.77629099826
340656.6615,3832715.34375,21.86,21.9901256131,0.130125613051
340658.14875,3832719.56,24.62,22.2431803962,-2.37681960379
340659.686375,3832723.9225,22.17,22.9477891933,0.777789193285
340661.231625,3832728.305,19.94,22.1025537777,2.16255377771
340662.716625,3832732.51625,22.13,23.263582426,1.13358242604
340664.277,3832736.94125,23.47,22.4407424888,-1.02925751116
340665.84125,3832741.37625,21.14,21.5983580321,0.458358032107
340667.355875,3832745.67125,18.14,23.1727123708,5.03271237078
340668.878375,3832749.9925,30.32,23.7941734644,-6.52582653561
340670.395,3832754.29375,26.85,23.6411988376,-3.20880116237
340671.911625,3832758.59375,26.58,23.2809999248,-3.29900007525
340673.438875,3832762.92625,23.35,21.8946821603,-1.45531783969
340674.97825,3832767.29,21.1,21.9462072187,0.846207218697
340676.464125,3832771.5075,15.99,21.9058374922,5.91583749223
340677.929875,3832775.64,26.56,23.0620087142,-3.49799128578
340679.420875,3832779.87125,26.86,23.3084232458,-3.55157675424
340680.9095,3832784.095,22.73,22.438188764,-0.291811236006
340682.438,3832788.42875,23.9,21.752496057,-2.14750394295
340632.633,3832655.93875,21.04,25.4036863954,4.36368639543
340634.163875,3832660.27875,18.19,22.5215775865,4.33157758647
340635.693625,3832664.61625,21.01,21.1062679092,0.0962679091964
340637.157625,3832668.89,21.27,21.796435293,0.526435292985
340638.687875,3832673.22375,27.65,26.394701009,-1.25529899103
340640.201,3832677.5125,21.41,22.7070021629,1.29700216286
340641.731,3832681.84625,18.0,23.1826836488,5.18268364877
340643.294,3832686.27625,16.49,24.0791008785,7.58910087852
340644.790625,3832690.52,17.47,22.1467606119,4.67676061194
340646.302625,3832694.8,26.14,24.7672059432,-1.37279405682
340647.833625,3832699.1375,14.93,25.4786835178,10.5486835178
340649.374375,3832703.50375,30.87,27.7855810061,-3.08441899392
340650.88125,3832707.7725,25.5,26.0834526626,0.583452662606
340652.339,3832711.91,33.93,27.2049220391,-6.72507796092
340653.87325,3832716.25,17.94,22.8187396804,4.87873968035
340655.391,3832720.5525,22.91,22.108402464,-0.801597536048
340656.91,3832724.85625,32.66,24.0846489396,-8.57535106044
340658.419875,3832729.13375,19.97,22.8403340372,2.87033403721
340659.93075,3832733.4175,18.48,22.7519230264,4.27192302636
340661.489375,3832737.8325,21.7,23.323366831,1.62336683105
340663.031,3832742.2,17.56,22.6977028227,5.13770282265
340664.541125,3832746.48,19.46,23.4464313326,3.98643133264
340666.07275,3832750.8175,20.62,20.98132124,0.361321240047
340667.604,3832755.15625,27.97,22.1993522747,-5.77064772535
340669.126125,3832759.47,24.83,21.9850698485,-2.84493015154
340670.655625,3832763.8025,19.82,21.9635489161,2.14354891614
340672.183,3832768.1325,23.36,21.622959236,-1.737040764
340673.672625,3832772.3525,18.59,22.1593957447,3.56939574471
340675.167625,3832776.52,21.52,22.8826911201,1.36269112011
340676.674,3832780.79125,24.74,25.4282441989,0.688244198895
340678.171125,3832785.0375,21.15,22.3217204059,1.1717204059
340679.697375,3832789.36375,24.12,25.7996526719,1.67965267193
340629.882625,3832656.90125,21.48,22.0510705957,0.571070595698
340631.42475,3832661.27375,24.81,25.2671053623,0.45710536235
340632.94275,3832665.5825,18.37,21.7344656274,3.36446562743
340634.385875,3832669.81125,17.97,23.1945620315,5.22456203151
340635.932,3832674.1975,17.24,17.4268001783,0.186800178325
340637.455625,3832678.515,20.86,22.1259931158,1.26599311585
340638.984375,3832682.8475,25.05,21.9554273512,-3.0945726488
340640.526625,3832687.22125,23.28,22.1173062741,-1.16269372594
340642.012375,3832691.435,18.99,21.984910316,2.994910316
340643.53675,3832695.75375,22.87,25.8797850225,3.00978502249
340645.064625,3832700.085,27.63,22.7565766117,-4.87342338826
340646.598625,3832704.4325,25.13,23.0210024168,-2.10899758318
340648.12275,3832708.75375,23.45,21.892969715,-1.55703028501
340649.57025,3832712.86,21.72,22.366156108,0.646156108021
340651.0775,3832717.13,20.91,22.2007007988,1.29070079876
340652.61875,3832721.495,23.86,25.2238435718,1.3638435718
340654.148375,3832725.8325,21.66,22.8915592611,1.23155926112
340655.6605,3832730.12,22.55,23.0888714452,0.538871445194
340657.16625,3832734.39,20.47,22.3922336287,1.92223362867
340658.72775,3832738.815,33.09,29.3167844071,-3.77321559286
340660.263875,3832743.16875,17.53,22.2349771745,4.7049771745
340661.764375,3832747.42125,24.64,21.7911248169,-2.84887518306
340663.30175,3832751.77625,24.86,26.6285814685,1.76858146854
340664.83525,3832756.1275,22.22,22.0683591918,-0.151640808151
340666.353,3832760.43125,26.16,21.9195778054,-4.24042219458
340667.888625,3832764.7825,20.66,25.2927178306,4.63271783057
340669.43025,3832769.15,21.87,22.2304612823,0.36046128233
340670.897,3832773.30875,19.0,21.9657449989,2.96574499888
340672.388375,3832777.4575,22.32,22.2490175481,-0.0709824519451
340673.901375,3832781.75125,29.02,25.2608213825,-3.75917861751
340675.39175,3832785.9775,24.23,23.0382604011,-1.19173959888
340676.917125,3832790.305,27.09,24.343525806,-2.74647419405
340627.53225,3832657.50625,26.97,24.3687914214,-2.60120857857
340629.068375,3832661.875,19.92,21.9702248882,2.05022488818
340630.598625,3832666.225,15.36,20.8099463932,5.4499463932
340632.05525,3832670.565,16.17,26.0135823372,9.84358233715
340633.590625,3832674.9275,28.96,26.4612929868,-2.49870701323
340635.089375,3832679.185,20.27,18.961280554,-1.30871944602
340636.611625,3832683.51125,19.02,22.5903213663,3.57032136627
340638.169,3832687.93375,29.49,22.4150979032,-7.07490209677
340639.659375,3832692.17,18.01,21.9796978437,3.96969784373
340641.182875,3832696.49875,28.33,33.4512221578,5.12122215779
340642.739125,3832700.92,33.69,33.989435497,0.299435497002
340644.263,3832705.25,33.33,27.2088691683,-6.12113083172
340645.754,3832709.485,20.01,23.4326110312,3.42261103115
340647.22075,3832713.655,24.29,22.2959026226,-1.99409737736
340648.73525,3832717.95625,25.34,28.0540989426,2.71409894259
340650.2285,3832722.19875,18.93,21.5603391941,2.63033919405
340651.735125,3832726.47625,23.16,23.9414969698,0.781496969801
340654.779,3832735.125,26.98,24.7703838108,-2.20961618923
340656.331875,3832739.5375,25.48,22.2600926548,-3.21990734518
340657.874,3832743.91875,27.26,23.1140296823,-4.14597031772
340659.345875,3832748.0975,16.36,22.3208823243,5.9608823243
340660.87925,3832752.4575,28.4,22.1589340547,-6.24106594527
340662.41725,3832756.82875,28.84,23.942785979,-4.89721402103
340663.910625,3832761.06875,22.58,22.5156451984,-0.0643548016304
340665.424125,3832765.37,18.66,21.7051611717,3.04516117169
340666.945125,3832769.69125,20.61,22.4265679037,1.81656790371
340671.491375,3832782.49625,24.98,21.3371951764,-3.6428048236
340672.9935,3832786.7675,37.12,31.0113426454,-6.10865735463
340674.523375,3832791.11875,24.68,22.453843865,-2.22615613498
340624.234125,3832658.58875,20.15,23.0611670415,2.91116704147
340625.7845,3832662.98875,21.82,22.4530521494,0.633052149412
340627.303,3832667.29875,31.06,32.0355273344,0.975527334356
340628.728875,3832671.58625,33.59,27.8773283826,-5.71267161744
340630.27925,3832675.9825,18.74,24.2364886219,5.49648862194
340631.779875,3832680.23875,14.35,22.7706655073,8.42066550728
340633.286875,3832684.515,18.67,23.3051053773,4.6351053773
340634.842125,3832688.92375,24.56,27.5914407914,3.03144079143
340636.346375,3832693.195,22.24,26.3268174202,4.08681742019
340637.867625,3832697.505,16.09,23.4193092233,7.32930922332
340639.41575,3832701.8975,23.08,22.2530310989,-0.826968901116
340640.946125,3832706.23625,18.46,22.8753015622,4.41530156221
340642.45775,3832710.5275,20.93,27.5423163835,6.61231638347
340643.94725,3832714.7525,22.4,23.6224284109,1.22242841089
340645.47175,3832719.0725,23.63,24.6401697673,1.01016976734
340646.977875,3832723.3475,21.63,23.0627107698,1.43271076977
340648.488125,3832727.63,24.39,24.7473687118,0.357368711786
340649.986625,3832731.87875,23.66,24.88230868,1.22230867996
340651.487375,3832736.135,22.66,22.8295208541,0.169520854098
340653.05175,3832740.575,27.19,27.1194098796,-0.0705901204324
340654.60175,3832744.97125,23.96,23.0851376481,-0.874862351938
340656.089625,3832749.19125,28.71,21.9325052114,-6.77749478865
340657.6235,3832753.54,24.44,22.912462791,-1.52753720899
340659.15425,3832757.88375,22.78,22.1340866749,-0.645913325146
340660.661875,3832762.15875,20.34,21.6799177089,1.33991770891
340662.201375,3832766.525,28.12,25.1492463293,-2.97075367068
340663.73025,3832770.8625,18.93,22.5928627898,3.66286278976
340666.738375,3832779.2525,25.35,23.059619115,-2.29038088501
340668.270625,3832783.60625,22.77,22.9940536817,0.224053681692
340669.75875,3832787.8325,23.11,23.7366188318,0.626618831772
340671.285125,3832792.16375,18.38,22.1080791263,3.72807912626
340621.4805,3832659.50875,23.74,21.7354982344,-2.00450176564
340623.016125,3832663.86875,20.75,23.6710280601,2.92102806013
340624.525375,3832668.155,18.3,19.325603875,1.02560387502
340625.950625,3832672.4975,14.33,22.3367672336,8.00676723358
340627.499875,3832676.89125,20.0,21.9875187659,1.98751876594
340628.994,3832681.13,29.07,22.1362005994,-6.93379940063
340630.51275,3832685.43625,28.59,25.3890110697,-3.20098893028
340632.074375,3832689.86625,14.14,18.3670106592,4.22701065922
340633.540375,3832694.025,20.02,23.3416141406,3.32161414057
340635.0685,3832698.35875,33.83,25.9283475283,-7.90165247167
340636.645375,3832702.82875,22.01,22.1783680894,0.168368089393
340638.184375,3832707.1925,23.0,22.435789078,-0.564210921956
340639.71675,3832711.5425,30.79,23.0794042798,-7.71059572021
340641.08625,3832715.4275,23.89,24.821359907,0.931359906952
340642.62875,3832719.8025,23.65,24.0216124115,0.371612411546
340644.16825,3832724.165,25.33,24.2417550524,-1.08824494758
340645.693,3832728.49125,28.46,25.905484304,-2.55451569601
340647.192625,3832732.745,19.94,22.4894094306,2.54940943056
340648.6705,3832736.935,19.27,23.2934107949,4.02341079486
340650.218,3832741.32375,20.27,22.0509740092,1.78097400918
340651.772625,3832745.73375,19.86,21.9216942435,2.06169424354
340653.279875,3832750.00625,23.55,22.4917511482,-1.05824885177
340656.31525,3832758.61625,28.59,26.0165880812,-2.5734119188
340657.872875,3832763.03625,28.25,21.8125145549,-6.43748544506
340660.93475,3832771.72,23.45,25.7701496371,2.32014963714
340662.431625,3832775.96375,12.93,26.4349924911,13.5049924911
340663.912875,3832779.9875,25.66,23.6534340036,-2.00656599637
340665.419375,3832784.26875,16.99,23.5010111341,6.51101113409
340666.954,3832788.6275,24.47,29.2751591185,4.80515911849
340668.4875,3832792.9825,22.16,22.7373724338,0.577372433794
340618.7585,3832660.45625,28.29,26.0514004263,-2.23859957365
340620.315125,3832664.88,29.44,26.1332190928,-3.30678090718
340621.827625,3832669.1775,28.5,25.8535149166,-2.64648508344
340623.205125,3832673.43125,20.79,18.7030152806,-2.08698471937
340624.725625,3832677.7475,26.47,23.0499448497,-3.42005515027
340626.198625,3832681.93,26.51,24.6301037828,-1.8798962172
340627.723625,3832686.26,24.35,25.3819570008,1.03195700082
340629.3,3832690.73625,23.84,23.3618878579,-0.478112142052
340630.808125,3832695.02,27.54,22.7238686563,-4.81613134374
340632.313875,3832699.29125,27.8,23.4534006517,-4.34659934834
340633.839125,3832703.625,18.31,22.7586626043,4.44866260432
340635.340375,3832707.8875,25.79,21.8312454265,-3.95875457349
340636.861,3832712.205,23.16,23.096395116,-0.0636048840453
340638.37475,3832716.505,21.62,24.5775379906,2.95753799058
340639.8745,3832720.76125,22.39,23.3707454219,0.980745421868
340641.352,3832724.955,17.71,22.6280921181,4.91809211805
340642.852875,3832729.215,18.73,22.0468031153,3.31680311528
340644.363125,3832733.5025,22.71,24.376671664,1.66667166398
340645.885,3832737.825,22.98,23.9601116219,0.980111621873
340647.443625,3832742.2475,19.02,22.0235452673,3.00354526727
340648.97425,3832746.59625,29.82,23.95678375,-5.86321625002
340650.489375,3832750.8975,26.81,22.4941829874,-4.31581701263
340652.0315,3832755.275,20.3,22.6245948246,2.32459482459
340653.53,3832759.53,25.51,21.826656915,-3.68334308501
