gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340673.13775,3832700.2425,55.64,57.5783083112,1.93830831119
340674.547,3832704.22,67.52,61.8324483884,-5.68755161162
340676.096625,3832708.6,66.3,57.5044898168,-8.79551018322
340677.661,3832713.0175,62.14,58.9006436169,-3.23935638306
340679.204,3832717.37625,60.31,59.4348349713,-0.875165028663
340680.714375,3832721.6425,48.09,56.5451862757,8.45518627571
340682.21675,3832725.88375,67.3,63.713558256,-3.58644174397
340683.79,3832730.3275,66.68,64.2616776366,-2.41832236342
340686.884375,3832739.06875,68.19,66.122892694,-2.06710730597
340688.39225,3832743.32375,56.46,58.4946247169,2.0346247169
340689.941,3832747.7,55.82,60.3324817393,4.51248173931
340691.471625,3832752.02375,59.22,57.0812527384,-2.13874726163
340692.984625,3832756.29625,56.02,58.1843450901,2.16434509005
340694.519125,3832760.63,75.0,70.251121283,-4.74887871702
340695.998,3832764.80625,58.62,58.8312074625,0.211207462507
340697.447375,3832769.16,52.02,57.8116964507,5.79169645068
340698.936375,3832773.35625,59.12,57.8462096038,-1.27379039617
340700.409625,3832777.5125,56.75,58.4475234289,1.6975234289
340701.927625,3832781.79375,58.87,59.3183270124,0.448327012364
340651.95625,3832649.77375,56.91,56.8522416467,-0.057758353327
340653.442375,3832653.96875,59.82,58.7810227425,-1.03897725754
340656.590875,3832662.60875,53.25,57.550227056,4.30022705603
340658.10975,3832666.89625,50.2,58.7591742471,8.55917424707
340661.17275,3832675.55125,49.19,54.5791489054,5.38914890543
340662.762625,3832680.04125,56.09,58.4161623492,2.32616234925
340664.273125,3832684.315,59.7,57.6241127589,-2.0758872411
340665.77825,3832688.56625,67.8,59.7930147991,-8.00698520089
340667.282375,3832692.815,42.67,54.7336816004,12.0636816004
340670.33075,3832701.4225,63.13,63.3784125091,0.248412509147
340671.75075,3832705.435,52.56,53.3232377373,0.763237737297
340673.294,3832709.79625,72.19,61.0358080205,-11.1541919795
340674.86025,3832714.225,49.25,62.0702180858,12.8202180858
340676.404125,3832718.5825,58.77,55.3153216484,-3.45467835164
340677.908375,3832722.835,65.18,62.6989477574,-2.48105224262
340682.5475,3832735.93875,53.19,58.1218672672,4.9318672672
340684.071625,3832740.24625,60.52,57.6835086017,-2.83649139832
340685.592,3832744.54,51.79,56.8998042304,5.10980423037
340687.1455,3832748.92875,54.83,56.0282038847,1.19820388467
340688.662125,3832753.21375,54.09,56.3792702517,2.2892702517
340690.158375,3832757.44,53.85,56.8779995862,3.0279995862
340691.69625,3832761.7875,59.95,58.4569684089,-1.49303159109
340693.194625,3832766.02,65.54,59.9430281542,-5.59697184575
340694.664375,3832770.335,55.93,59.4240241076,3.49402410759
340696.157125,3832774.54625,57.59,58.6420509253,1.05205092526
340697.63675,3832778.7225,50.22,55.9044449019,5.68444490192
340699.155375,3832783.0125,68.64,63.4023479784,-5.23765202159
340649.202375,3832650.48125,73.85,63.6799296009,-10.1700703991
340650.703625,3832654.72,49.1,56.1728451199,7.07284511985
340652.245375,3832659.07375,69.66,58.081367577,-11.578632423
340655.347125,3832667.5675,48.59,52.603444878,4.01344487803
340656.876125,3832671.8875,73.42,72.7446714177,-0.675328582332
340658.415125,3832676.2375,57.96,58.6858815772,0.725881577183
340661.513,3832685.0,66.85,62.5677582971,-4.28224170287
340663.015375,3832689.24125,58.25,56.9202517891,-1.32974821085
340666.073875,3832697.88625,55.95,58.5150189116,2.5650189116
340667.573625,3832702.12625,57.59,56.688442631,-0.901557368975
340668.995,3832706.14,51.18,57.5274775269,6.34747752686
340670.54075,3832710.51,44.67,55.9387109892,11.2687109892
340672.093875,3832714.9025,50.69,54.1416582941,3.45165829408
340673.630375,3832719.24625,76.1,62.4781073938,-13.6218926062
340675.140625,3832723.51375,54.17,57.402655021,3.23265502098
340676.64525,3832727.7675,57.47,56.3866391349,-1.08336086512
340678.215,3832732.2025,58.63,61.6083168635,2.9783168635
340679.781,3832736.63125,73.01,72.4007265845,-0.609273415478
340681.298625,3832740.92,56.3,59.2989807615,2.99898076154
340682.81225,3832745.1975,66.1,63.6944740331,-2.40552596689
340684.357,3832749.56375,63.99,64.239750442,0.249750441988
340685.885375,3832753.88375,67.25,64.3386185622,-2.91138143784
340687.402125,3832758.1725,64.03,63.7918030027,-0.238196997334
340688.935,3832762.50625,62.86,64.7610914406,1.90109144064
340690.416625,3832766.6925,68.65,64.0322836,-4.61771640004
340691.877375,3832771.0,66.53,63.6907180532,-2.83928194682
340693.370625,3832775.21375,65.3,62.714653023,-2.585346977
340694.85,3832779.3925,63.56,65.2138862017,1.6538862017
340696.37,3832783.68375,65.36,64.1347182255,-1.22528177452
340646.2765,3832651.48875,66.41,63.7501677221,-2.65983227791
340647.78925,3832655.76375,63.25,63.4027037625,0.152703762516
340649.328625,3832660.11,61.7,64.304546793,2.60454679302
340650.865375,3832664.29125,65.05,63.6203009796,-1.42969902035
340652.377625,3832668.565,66.08,64.2020807029,-1.87791929706
340653.902,3832672.87375,64.45,64.0429745208,-0.407025479226
340655.423375,3832677.17375,58.31,64.6936586914,6.38365869137
340657.00725,3832681.65125,62.32,64.3849001596,2.06490015956
340658.562375,3832686.05,57.68,63.1968215177,5.51682151771
340660.06425,3832690.2925,63.28,62.8727694645,-0.407230535471
340661.574875,3832694.56,66.09,64.0280298258,-2.06197017425
340663.155875,3832699.0275,66.95,64.602731869,-2.34726813099
340664.65625,3832703.27,67.73,64.1006024813,-3.62939751867
340666.07375,3832707.2725,70.0,63.8873959396,-6.11260406035
340667.621,3832711.6475,50.15,53.3539027585,3.20390275852
340669.16025,3832715.995,65.19,63.8938840589,-1.29611594109
340670.666125,3832720.2525,61.73,64.4176712584,2.6876712584
340672.171375,3832724.5075,65.73,63.3553842229,-2.3746157771
340673.698875,3832728.8225,65.9,63.6928367251,-2.20716327495
340675.271625,3832733.2675,64.0,64.3144461559,0.314446155934
340676.821875,3832737.6525,62.78,62.2039312677,-0.576068732328
340678.371875,3832742.02875,58.19,64.4261856036,6.2361856036
340679.882,3832746.29875,60.74,63.6027434718,2.86274347181
340681.397625,3832750.58125,56.12,59.3032320745,3.18323207452
340682.926875,3832754.90375,67.24,64.3508197875,-2.88918021249
340684.446125,3832759.1975,62.38,64.6991946576,2.31919465762
340685.98325,3832763.5425,68.62,62.4944471152,-6.12555288481
340687.469,3832767.74125,66.61,70.6146084751,4.00460847514
340688.943875,3832772.015,64.11,64.4563061245,0.346306124474
340690.431625,3832776.21375,61.22,63.9946857739,2.77468577385
340691.914,3832780.4025,68.12,72.514580419,4.39458041904
340693.447625,3832784.735,60.32,62.7931920021,2.47319200207
340643.636,3832652.24,60.2,63.3491260494,3.14912604936
340645.150125,3832656.51875,67.44,62.500349691,-4.93965030904
340646.6925,3832660.8725,64.99,64.1589409243,-0.8310590757
340648.226125,3832665.0975,65.95,63.817512259,-2.13248774095
340649.75225,3832669.41,66.57,64.3133236002,-2.25667639981
340651.287375,3832673.745,65.59,64.0963678198,-1.49363218024
340652.852125,3832678.1675,65.35,64.1886880694,-1.1613119306
340654.455625,3832682.7,64.73,64.0363723248,-0.693627675177
340655.888875,3832686.7525,67.86,64.0853573692,-3.77464263081
340657.397625,3832691.01375,64.47,63.8256422021,-0.644357797926
340658.91425,3832695.2975,62.41,64.3217001581,1.91170015815
340660.460125,3832699.6675,66.71,62.1393496867,-4.57065031334
340661.97225,3832703.94,67.78,64.0579507301,-3.72204926991
340663.41625,3832708.0175,69.07,62.8186357067,-6.25136429334
340664.935,3832712.31375,66.81,63.5133570274,-3.29664297264
340666.48425,3832716.68625,63.82,64.5257702805,0.705770280459
340668.03375,3832721.06625,59.83,60.8337375153,1.0037375153
340669.54275,3832725.33,65.18,63.8816889327,-1.29831106729
340671.04675,3832729.58,63.51,63.4186778821,-0.0913221179493
340672.59575,3832733.9575,64.6,63.5464937017,-1.05350629829
340674.152,3832738.35625,61.57,64.5140950483,2.94409504827
340675.687375,3832742.69125,56.17,64.282440974,8.11244097398
340677.20275,3832746.975,57.65,59.1762343857,1.52623438567
340678.7355,3832751.30875,60.05,65.0877094925,5.03770949254
340680.24925,3832755.58375,65.44,64.1591855718,-1.28081442821
340681.799,3832759.96,60.31,57.3433663537,-2.96663364625
340683.34025,3832764.3175,66.78,63.5971556269,-3.18284437312
340684.823375,3832768.5075,70.31,63.481692639,-6.82830736098
340686.320375,3832772.8125,57.35,64.1518455877,6.80184558773
340687.81475,3832777.03125,62.05,63.8955860383,1.84558603828
340689.293625,3832781.2075,64.21,63.478150439,-0.731849561016
340690.804875,3832785.47875,59.85,63.8785676419,4.02856764188
340640.976125,3832653.20375,58.02,55.3202376048,-2.69976239516
340642.502375,3832657.525,56.09,63.729754984,7.63975498402
340644.052625,3832661.91125,62.42,63.595384766,1.17538476601
340645.566125,3832666.13875,69.2,64.3054221776,-4.89457782237
340647.087125,3832670.44375,51.89,60.2748449898,8.38484498984
340648.619625,3832674.7825,64.23,64.3103881786,0.0803881785614
340650.1365,3832679.07625,59.96,63.8800371531,3.92003715306
340651.697,3832683.49125,62.48,60.693937373,-1.78606262705
340653.214375,3832687.79,60.75,61.9183395416,1.16833954157
340654.725,3832692.06375,64.44,63.1077179439,-1.33228205612
340656.246625,3832696.37125,68.95,63.6874292904,-5.26257070956
340657.7895,3832700.73625,63.65,63.5405142938,-0.109485706228
340659.2865,3832704.975,69.8,64.6814123194,-5.11858768057
340660.7295,3832709.055,65.49,64.3256444808,-1.1643555192
340662.29025,3832713.475,66.37,64.9329539668,-1.43704603317
340663.821,3832717.81,72.74,62.1370778988,-10.6029221012
340665.330125,3832722.0775,72.81,63.5065169378,-9.30348306223
340666.847875,3832726.37625,66.19,65.1202425141,-1.06975748593
340668.37075,3832730.6875,65.95,63.9250873903,-2.02491260971
340669.939,3832735.1225,61.57,64.8963855761,3.32638557606
340671.4645,3832739.44125,66.8,64.4461921269,-2.35380787312
340672.968625,3832743.7,57.11,57.0866787535,-0.0233212465433
340674.511,3832748.065,67.16,65.3797495076,-1.78025049241
340676.05175,3832752.425,63.54,62.3430857371,-1.19691426286
340677.583875,3832756.76125,71.31,63.4790155349,-7.83098446511
340679.118375,3832761.02667,68.33,64.0820138214,-4.24798617857
340680.62775,3832765.3775,62.58,65.8206682669,3.24066826694
340682.091875,3832769.5225,63.96,64.0623683784,0.10236837841
340683.581375,3832773.7775,60.68,63.89315725,3.21315725001
340685.078125,3832778.01625,65.1,64.583279626,-0.516720374025
340686.5475,3832782.17125,57.97,64.0150239556,6.0450239556
340688.069125,3832786.48125,65.66,64.29370592,-1.36629408
340637.955,3832654.18375,75.67,72.126983529,-3.54301647099
340639.4715,3832658.47875,59.9,63.2300074704,3.33000747041
340640.99,3832662.78,67.67,63.4830313874,-4.18696861255
340642.495875,3832667.0325,59.34,63.3041482718,3.96414827183
340644.03175,3832671.3825,61.23,64.2095805677,2.97958056771
340645.535125,3832675.64,59.46,63.9999979714,4.53999797139
340647.059625,3832679.955,57.97,63.5907435555,5.62074355547
340648.620375,3832684.37625,60.47,63.2539468266,2.78394682663
340650.127625,3832688.645,62.31,63.0354701568,0.72547015676
340651.645625,3832692.9425,62.73,64.8305077962,2.10050779622
340653.163875,3832697.2425,66.63,62.9019880854,-3.72801191465
340654.699875,3832701.59,65.5,62.4591076821,-3.04089231787
340656.2,3832705.8375,59.74,63.2631459648,3.52314596478
340657.56575,3832709.7,62.44,64.3068115219,1.86681152194
340659.14625,3832714.1825,63.26,63.7222690601,0.462269060087
340660.722875,3832718.645,74.41,72.4901348122,-1.9198651878
340662.266375,3832723.01375,61.84,63.3033951582,1.46339515817
340663.786125,3832727.32,63.1,63.5334542969,0.433454296852
340665.282,3832731.5525,67.6,63.9218812983,-3.67811870173
340666.843375,3832735.9775,65.01,64.6778346304,-0.332165369575
340668.392125,3832740.35875,59.59,59.7888330232,0.19883302321
340669.88575,3832744.58875,63.06,60.6564671728,-2.4035328272
340671.3905,3832748.84875,67.51,64.1965226912,-3.31347730877
340672.938,3832753.23375,59.23,58.4482539314,-0.781746068643
340674.485375,3832757.61375,60.83,64.6952285265,3.86522852652
340676.015625,3832761.9475,71.74,70.4422689747,-1.29773102526
340677.5485,3832766.28875,72.9,63.1224674595,-9.77753254053
340679.03525,3832770.49875,54.4,57.9370992302,3.53709923022
340680.513875,3832774.6975,68.7,64.4786579225,-4.22134207749
340682.012875,3832778.94375,67.01,63.5076119039,-3.50238809614
340683.5095,3832783.1825,64.76,64.0849487827,-0.675051217294
340685.032125,3832787.49,59.71,63.5986398123,3.88863981232
340635.399875,3832654.99125,65.26,63.1970464552,-2.06295354484
340636.933375,3832659.34,58.16,62.5462981607,4.38629816074
340638.472125,3832663.705,61.9,63.1764627997,1.27646279971
340639.949875,3832667.94875,60.79,63.5688235719,2.77882357186
340641.477125,3832672.2775,64.11,63.4316544494,-0.678345550567
340642.987875,3832676.56375,61.64,64.2320293509,2.59202935095
340644.519125,3832680.90625,68.76,64.2961771179,-4.46382288214
340646.084875,3832685.34625,68.87,63.8763292425,-4.99367075748
340647.592875,3832689.625,64.67,64.5625019689,-0.107498031099
340649.10725,3832693.91875,59.88,64.1059745837,4.22597458365
340650.636375,3832698.2575,55.11,63.3920597271,8.28205972713
340652.169625,3832702.6025,69.87,64.2665610069,-5.60343899307
340653.661,3832706.8325,56.15,56.7088027696,0.558802769562
340655.1325,3832711.00875,59.03,57.8241423313,-1.20585766867
340656.6615,3832715.34375,64.03,63.4445319492,-0.585468050829
340658.14875,3832719.56,64.16,64.1925210084,0.0325210084466
340659.686375,3832723.9225,65.45,63.8502711429,-1.59972885708
340661.231625,3832728.305,66.22,64.4076098954,-1.81239010457
340662.716625,3832732.51625,64.46,63.8547836766,-0.605216323384
340664.277,3832736.94125,62.68,64.6675899909,1.98758999086
340665.84125,3832741.37625,64.98,64.0016848988,-0.978315101246
340667.355875,3832745.67125,69.82,63.2204403995,-6.59955960053
340668.878375,3832749.9925,57.37,63.6806406094,6.31064060943
340670.395,3832754.29375,65.23,63.8264793058,-1.40352069423
340671.911625,3832758.59375,58.42,63.0637071904,4.6437071904
340673.438875,3832762.92625,59.12,63.5987550632,4.47875506316
340674.97825,3832767.29,64.2,63.46887439,-0.731125609964
340676.464125,3832771.5075,68.34,63.3554488561,-4.98455114389
340677.929875,3832775.64,63.87,63.0717960859,-0.798203914067
340679.420875,3832779.87125,61.11,63.6047407635,2.49474076348
340680.9095,3832784.095,62.47,63.6722977375,1.20229773748
340682.438,3832788.42875,61.42,63.0336747633,1.61367476325
340632.633,3832655.93875,65.49,63.5682500495,-1.92174995049
340634.163875,3832660.27875,67.61,63.4806744218,-4.12932557821
340635.693625,3832664.61625,61.56,64.3506352415,2.79063524146
340637.157625,3832668.89,63.21,64.4055075284,1.19550752844
340638.687875,3832673.22375,61.43,62.6203550975,1.1903550975
340640.201,3832677.5125,65.92,63.2356458158,-2.68435418419
340641.731,3832681.84625,66.17,63.1064870138,-3.06351298619
340643.294,3832686.27625,67.91,64.2465682395,-3.66343176053
340644.790625,3832690.52,67.54,63.5518370332,-3.98816296676
340646.302625,3832694.8,59.17,61.6641755284,2.49417552837
340647.833625,3832699.1375,72.64,63.363724276,-9.27627572396
340649.374375,3832703.50375,62.78,61.6748251305,-1.10517486953
340650.88125,3832707.7725,64.94,63.5883760014,-1.35162399865
340652.339,3832711.91,55.72,62.5644562944,6.84445629441
340653.87325,3832716.25,66.61,63.5189462751,-3.09105372487
340655.391,3832720.5525,63.45,63.0022433012,-0.44775669877
340656.91,3832724.85625,59.88,62.7656212146,2.88562121457
340658.419875,3832729.13375,64.13,63.747162055,-0.382837944985
340659.93075,3832733.4175,68.28,63.7786037318,-4.50139626817
340661.489375,3832737.8325,65.51,63.2485541488,-2.26144585125
340663.031,3832742.2,68.36,62.959513205,-5.40048679502
340664.541125,3832746.48,66.83,63.0068036912,-3.82319630876
340666.07275,3832750.8175,65.72,63.9020723466,-1.81792765336
340667.604,3832755.15625,57.09,63.699727243,6.60972724296
340669.126125,3832759.47,59.58,63.8007642518,4.2207642518
340670.655625,3832763.8025,67.48,63.9637572571,-3.51624274289
340672.183,3832768.1325,60.85,63.7961590614,2.94615906143
340673.672625,3832772.3525,63.05,63.416505323,0.366505322971
340675.167625,3832776.52,61.86,63.2074748405,1.34747484047
340676.674,3832780.79125,62.73,63.4758742328,0.745874232809
340678.171125,3832785.0375,59.73,63.2723442652,3.54234426519
340679.697375,3832789.36375,64.0,62.4836798462,-1.51632015382
340629.882625,3832656.90125,64.09,62.0560505906,-2.03394940936
340631.42475,3832661.27375,65.93,63.2835886393,-2.64641136067
340632.94275,3832665.5825,67.81,63.8331120813,-3.97688791873
340634.385875,3832669.81125,67.43,62.9214423613,-4.50855763866
340635.932,3832674.1975,71.01,71.2485831118,0.238583111838
340637.455625,3832678.515,65.38,63.8875167701,-1.49248322991
340638.984375,3832682.8475,60.38,63.4549956596,3.07499565958
340640.526625,3832687.22125,61.78,63.9520889069,2.17208890688
340642.012375,3832691.435,64.49,63.8048410539,-0.685158946129
340643.53675,3832695.75375,64.95,63.0425913342,-1.9074086658
340645.064625,3832700.085,61.86,63.7931960195,1.93319601947
340646.598625,3832704.4325,64.9,65.294812033,0.394812033023
340648.12275,3832708.75375,62.93,63.6470759967,0.717075996684
340649.57025,3832712.86,63.94,63.8146159415,-0.125384058453
340651.0775,3832717.13,66.06,63.6990729302,-2.36092706976
340652.61875,3832721.495,65.46,63.936406447,-1.52359355298
340654.148375,3832725.8325,63.8,63.217934216,-0.582065783998
340655.6605,3832730.12,63.84,63.5927104362,-0.247289563819
340657.16625,3832734.39,63.58,62.9579421225,-0.622057877523
340658.72775,3832738.815,57.13,60.8303707959,3.70037079587
340660.263875,3832743.16875,67.12,63.7312820529,-3.38871794712
340661.764375,3832747.42125,61.09,64.1549438526,3.06494385262
340663.30175,3832751.77625,64.05,62.7414377861,-1.30856221386
340664.83525,3832756.1275,61.3,63.5304721637,2.23047216373
340666.353,3832760.43125,59.4,63.7864543421,4.38645434209
340667.888625,3832764.7825,66.25,62.8372053097,-3.41279469026
340669.43025,3832769.15,62.08,63.8522086252,1.77220862517
340670.897,3832773.30875,65.02,63.3687308632,-1.65126913682
340672.388375,3832777.4575,62.64,63.6368591719,0.996859171925
340673.901375,3832781.75125,59.41,62.683800813,3.273800813
340675.39175,3832785.9775,60.54,63.4966768461,2.95667684608
340676.917125,3832790.305,58.27,63.5891417353,5.31914173533
340627.53225,3832657.50625,62.05,62.1516099225,0.101609922461
340629.068375,3832661.875,65.44,63.8398504434,-1.60014955661
340630.598625,3832666.225,69.53,63.9998820784,-5.53011792156
340632.05525,3832670.565,70.84,63.8486211043,-6.99137889574
340633.590625,3832674.9275,56.65,60.6555255729,4.00552557285
340635.089375,3832679.185,65.45,70.169215756,4.71921575603
340636.611625,3832683.51125,66.0,64.1490228867,-1.85097711329
340638.169,3832687.93375,58.11,63.709585603,5.59958560296
340639.659375,3832692.17,67.06,64.0223126464,-3.03768735363
340641.182875,3832696.49875,61.68,58.1595429342,-3.5204570658
340642.739125,3832700.92,54.2,57.3923175061,3.19231750614
340644.263,3832705.25,57.46,60.2886573636,2.82865736359
340645.754,3832709.485,63.48,62.574180404,-0.905819595961
340647.22075,3832713.655,60.55,63.2082887175,2.65828871753
340648.73525,3832717.95625,59.84,60.4070174472,0.567017447237
340650.2285,3832722.19875,66.1,64.370543618,-1.72945638196
340651.735125,3832726.47625,64.95,63.7647261942,-1.18527380584
340654.779,3832735.125,62.98,64.1721563778,1.19215637778
340656.331875,3832739.5375,60.73,63.2666384472,2.53663844721
340657.874,3832743.91875,65.4,64.8307155721,-0.569284427924
340659.345875,3832748.0975,68.08,63.5565251967,-4.52347480331
340660.87925,3832752.4575,56.91,64.0869315261,7.17693152612
340662.41725,3832756.82875,61.22,63.4979077325,2.27790773247
340663.910625,3832761.06875,65.04,63.5206949292,-1.51930507084
340665.424125,3832765.37,66.72,63.5703991719,-3.14960082814
340666.945125,3832769.69125,63.43,64.0358616387,0.605861638684
340671.491375,3832782.49625,58.93,63.8631598765,4.93315987648
340672.9935,3832786.7675,53.33,59.9623622467,6.63236224665
340674.523375,3832791.11875,63.56,63.0840349978,-0.475965002224
340624.234125,3832658.58875,66.25,63.5798095694,-2.6701904306
340625.7845,3832662.98875,62.96,63.5928878075,0.632887807497
340627.303,3832667.29875,55.57,57.7543533974,2.18435339744
340628.728875,3832671.58625,55.91,62.2803397238,6.37033972379
340630.27925,3832675.9825,64.85,63.5825534838,-1.26744651618
340631.779875,3832680.23875,69.06,63.5524622644,-5.50753773563
340633.286875,3832684.515,67.85,64.3159936156,-3.53400638443
340634.842125,3832688.92375,65.31,61.3332942815,-3.97670571851
340636.346375,3832693.195,68.59,62.2970477649,-6.29295223506
340637.867625,3832697.505,69.16,63.4017832617,-5.75821673831
340639.41575,3832701.8975,61.11,64.9763675468,3.86636754685
340640.946125,3832706.23625,66.93,63.7637882912,-3.1662117088
340642.45775,3832710.5275,66.27,61.1365953171,-5.13340468291
340643.94725,3832714.7525,62.45,63.5810448198,1.13104481977
340645.47175,3832719.0725,63.53,64.5231155421,0.99311554207
340646.977875,3832723.3475,63.79,62.9576169653,-0.832383034679
340648.488125,3832727.63,63.0,63.2740145338,0.274014533822
340649.986625,3832731.87875,62.53,64.2543363538,1.72433635376
340651.487375,3832736.135,62.73,63.2699297438,0.539929743774
340653.05175,3832740.575,60.59,61.9458834638,1.35588346385
340654.60175,3832744.97125,62.52,63.6564106686,1.13641066863
340656.089625,3832749.19125,59.68,63.4119443064,3.73194430636
340657.6235,3832753.54,62.7,63.9024537986,1.2024537986
340659.15425,3832757.88375,60.88,63.4906367249,2.61063672487
340660.661875,3832762.15875,64.16,63.4776348788,-0.682365121157
340662.201375,3832766.525,60.65,63.4915065647,2.84150656473
340663.73025,3832770.8625,67.51,63.7349550775,-3.77504492246
340666.738375,3832779.2525,61.51,63.9820953359,2.47209533594
340668.270625,3832783.60625,61.49,62.9900403194,1.50004031938
340669.75875,3832787.8325,63.46,63.2967511246,-0.163248875437
340671.285125,3832792.16375,66.91,63.552313967,-3.35768603302
340621.4805,3832659.50875,64.94,63.9645259481,-0.975474051894
340623.016125,3832663.86875,66.73,63.6301208211,-3.09987917893
340624.525375,3832668.155,69.16,69.5429858958,0.382985895832
340625.950625,3832672.4975,69.54,63.3090635487,-6.2309364513
340627.499875,3832676.89125,62.62,63.9559012768,1.33590127681
340628.994,3832681.13,58.88,64.4466465846,5.56664658465
340630.51275,3832685.43625,57.04,63.242443868,6.20244386802
340632.074375,3832689.86625,76.75,72.2721482785,-4.47785172148
340633.540375,3832694.025,68.1,63.4337432546,-4.66625674539
340635.0685,3832698.35875,59.86,63.8653813044,4.00538130442
340636.645375,3832702.82875,64.62,64.5236371779,-0.096362822109
340638.184375,3832707.1925,62.68,63.3733617328,0.693361732799
340639.71675,3832711.5425,57.97,64.4977360356,6.52773603561
340641.08625,3832715.4275,66.5,63.8656052176,-2.63439478235
340642.62875,3832719.8025,61.33,62.5074433959,1.1774433959
340644.16825,3832724.165,61.52,63.0695264493,1.54952644929
340645.693,3832728.49125,63.11,61.3913943199,-1.71860568008
340647.192625,3832732.745,64.47,63.8559607799,-0.614039220091
340648.6705,3832736.935,65.89,62.9818423427,-2.90815765734
340650.218,3832741.32375,64.3,63.4479013943,-0.852098605699
340651.772625,3832745.73375,61.86,63.6914825781,1.83148257812
340653.279875,3832750.00625,59.77,62.3050844457,2.53508444572
340656.31525,3832758.61625,53.93,62.3466375278,8.4166375278
340657.872875,3832763.03625,58.87,63.331446173,4.46144617296
340660.93475,3832771.72,64.52,63.0529107067,-1.46708929331
340662.431625,3832775.96375,73.17,62.3968341624,-10.7731658376
340663.912875,3832779.9875,63.9,64.2306325829,0.330632582919
340665.419375,3832784.26875,67.01,63.3419106548,-3.66808934522
340666.954,3832788.6275,60.23,60.3751547733,0.145154773333
340668.4875,3832792.9825,62.46,63.1444927921,0.684492792095
340618.7585,3832660.45625,58.2,63.3868572507,5.18685725069
340620.315125,3832664.88,61.46,61.5155346698,0.0555346697837
340621.827625,3832669.1775,63.12,63.6224708862,0.502470886162
340623.205125,3832673.43125,65.42,71.3612549708,5.94125497083
340624.725625,3832677.7475,59.72,62.9968311481,3.27683114806
340626.198625,3832681.93,61.96,63.5083563757,1.54835637573
340627.723625,3832686.26,63.42,61.6051216869,-1.81487831306
340629.3,3832690.73625,60.77,62.6952419557,1.92524195571
340630.808125,3832695.02,56.72,62.7833156639,6.06331566389
340632.313875,3832699.29125,57.0,63.1398134626,6.13981346258
340633.839125,3832703.625,66.08,63.3455170879,-2.73448291214
340635.340375,3832707.8875,63.76,63.6939031577,-0.066096842303
340636.861,3832712.205,64.64,63.7451831326,-0.894816867426
340638.37475,3832716.505,66.08,63.6714669792,-2.4085330208
340639.8745,3832720.76125,63.93,63.796416108,-0.133583891985
340641.352,3832724.955,66.18,63.1530149093,-3.02698509067
340642.852875,3832729.215,65.0,63.4682362436,-1.53176375643
340644.363125,3832733.5025,63.19,63.4532065101,0.263206510057
340645.885,3832737.825,61.42,63.1606890088,1.74068900875
340647.443625,3832742.2475,65.4,63.048980876,-2.35101912403
340648.97425,3832746.59625,60.24,63.7470396007,3.50703960067
340650.489375,3832750.8975,61.26,63.0131414071,1.7531414071
340652.0315,3832755.275,61.48,62.9811316941,1.50113169405
