gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340660.900375,3832665.6825,21.35,18.410216706,-2.93978329401
340662.434625,3832670.01375,26.1,19.9328096926,-6.1671903074
340663.976625,3832674.3675,21.47,22.5600213652,1.09002136522
340667.087125,3832683.15875,15.81,19.3710037914,3.56100379144
340668.586375,3832687.39,13.17,19.158551207,5.98855120696
340673.13775,3832700.2425,26.85,19.6516261509,-7.1983738491
340674.547,3832704.22,27.59,19.3437661838,-8.24623381616
340676.096625,3832708.6,18.11,18.6784781264,0.56847812639
340677.661,3832713.0175,16.65,19.074347543,2.42434754297
340679.204,3832717.37625,22.94,18.6067487102,-4.33325128978
340680.714375,3832721.6425,22.2,20.6158934025,-1.58410659754
340682.21675,3832725.88375,12.03,19.9390345728,7.90903457277
340683.79,3832730.3275,18.48,19.6000896279,1.12008962794
340686.884375,3832739.06875,23.52,17.2746259087,-6.24537409128
340688.39225,3832743.32375,19.18,18.7464928006,-0.433507199386
340689.941,3832747.7,16.56,20.0549964805,3.49499648054
340691.471625,3832752.02375,19.25,19.1390304846,-0.110969515419
340692.984625,3832756.29625,12.62,19.8713938041,7.25139380415
340694.519125,3832760.63,24.56,21.2780163169,-3.28198368314
340695.998,3832764.80625,17.61,19.957177566,2.34717756595
340697.447375,3832769.16,21.56,20.59969296,-0.960307039976
340698.936375,3832773.35625,28.19,20.1712250617,-8.01877493828
340700.409625,3832777.5125,28.79,19.788865453,-9.00113454696
340701.927625,3832781.79375,23.23,20.7367376435,-2.49326235653
340651.95625,3832649.77375,22.74,20.2345790809,-2.50542091912
340653.442375,3832653.96875,24.64,21.6153749556,-3.02462504442
340656.590875,3832662.60875,24.62,22.9836272997,-1.63637270035
340658.10975,3832666.89625,29.6,19.6961810493,-9.90381895067
340661.17275,3832675.55125,19.85,21.4195127605,1.56951276055
340662.762625,3832680.04125,16.65,20.678392821,4.02839282105
340664.273125,3832684.315,28.41,20.614714809,-7.79528519103
340665.77825,3832688.56625,22.63,19.6974602632,-2.93253973683
340667.282375,3832692.815,19.36,19.3889929075,0.028992907516
340670.33075,3832701.4225,22.86,18.4750197876,-4.38498021243
340671.75075,3832705.435,24.43,19.0407621459,-5.38923785407
340673.294,3832709.79625,20.23,19.9005281364,-0.329471863639
340674.86025,3832714.225,19.02,19.8174385891,0.79743858908
340676.404125,3832718.5825,10.89,20.669127382,9.779127382
340677.908375,3832722.835,10.2,17.4428699638,7.24286996378
340682.5475,3832735.93875,13.55,19.7277734369,6.17777343689
340684.071625,3832740.24625,18.11,18.2947352406,0.184735240615
340685.592,3832744.54,14.3,19.7898419705,5.48984197045
340687.1455,3832748.92875,22.26,18.7201157992,-3.53988420083
340688.662125,3832753.21375,26.64,18.3825344401,-8.25746555988
340690.158375,3832757.44,14.29,21.025127862,6.73512786197
340691.69625,3832761.7875,20.98,19.313449065,-1.66655093497
340693.194625,3832766.02,22.96,17.9762169094,-4.9837830906
340694.664375,3832770.335,19.98,19.1124988916,-0.867501108365
340696.157125,3832774.54625,25.59,19.9098594744,-5.68014052559
340697.63675,3832778.7225,8.44,20.6457297322,12.2057297322
340699.155375,3832783.0125,22.69,15.8372725433,-6.85272745672
340649.202375,3832650.48125,15.38,20.3128909173,4.93289091728
340650.703625,3832654.72,20.41,20.1925041969,-0.217495803125
340652.245375,3832659.07375,17.4,21.3305891217,3.93058912172
340655.347125,3832667.5675,11.81,18.9294143399,7.11941433995
340656.876125,3832671.8875,21.38,22.1567834048,0.776783404827
340658.415125,3832676.2375,20.9,19.045500946,-1.85449905398
340661.513,3832685.0,19.17,19.545040698,0.375040698043
340663.015375,3832689.24125,9.73,19.5699049973,9.83990499734
340666.073875,3832697.88625,12.93,20.356494305,7.42649430498
340667.573625,3832702.12625,20.77,18.2253799678,-2.54462003215
340668.995,3832706.14,18.79,18.6242250738,-0.165774926178
340670.54075,3832710.51,16.11,16.5872320773,0.477232077293
340672.093875,3832714.9025,23.53,20.4599788887,-3.07002111126
340673.630375,3832719.24625,17.69,19.4385930335,1.74859303353
340675.140625,3832723.51375,19.18,19.6617866052,0.481786605234
340676.64525,3832727.7675,15.53,19.6184380951,4.08843809507
340678.215,3832732.2025,17.59,19.751702486,2.16170248604
340679.781,3832736.63125,26.97,20.8855975169,-6.08440248309
340681.298625,3832740.92,14.11,19.332910096,5.22291009596
340682.81225,3832745.1975,19.69,18.1767075022,-1.51329249782
340684.357,3832749.56375,20.94,16.0041489271,-4.93585107288
340685.885375,3832753.88375,26.03,15.8000363443,-10.2299636557
340687.402125,3832758.1725,23.75,19.0436443076,-4.70635569245
340688.935,3832762.50625,13.18,18.1817927605,5.00179276055
340690.416625,3832766.6925,7.06,19.7240657256,12.6640657256
340691.877375,3832771.0,27.81,18.4291729152,-9.38082708478
340693.370625,3832775.21375,9.55,9.10532458555,-0.444675414449
340694.85,3832779.3925,21.38,15.7157469458,-5.66425305419
340696.37,3832783.68375,24.37,14.9722919002,-9.39770809983
340646.2765,3832651.48875,26.69,19.799429842,-6.89057015799
340647.78925,3832655.76375,19.88,17.4325239164,-2.44747608356
340649.328625,3832660.11,24.85,14.8816599441,-9.96834005587
340650.865375,3832664.29125,21.03,22.7854536927,1.75545369266
340652.377625,3832668.565,2.66,17.6779509369,15.0179509369
340653.902,3832672.87375,24.46,15.6240994435,-8.83590055653
340655.423375,3832677.17375,26.93,18.1479477649,-8.78205223509
340657.00725,3832681.65125,21.21,18.0482119625,-3.1617880375
340658.562375,3832686.05,23.43,18.4335681967,-4.99643180334
340660.06425,3832690.2925,24.25,15.851884628,-8.39811537195
340661.574875,3832694.56,23.7,18.7886758717,-4.91132412834
340663.155875,3832699.0275,18.89,20.1071405483,1.21714054825
340664.65625,3832703.27,8.09,18.2946722451,10.2046722451
340666.07375,3832707.2725,13.45,17.6295211303,4.17952113034
340667.621,3832711.6475,12.3,19.1997234653,6.89972346528
340669.16025,3832715.995,19.87,17.0410185737,-2.82898142628
340670.666125,3832720.2525,22.36,20.1518642576,-2.20813574239
340672.171375,3832724.5075,5.96,14.5971493199,8.63714931987
340673.698875,3832728.8225,11.88,18.743471713,6.86347171299
340675.271625,3832733.2675,22.23,19.2028236889,-3.02717631111
340676.821875,3832737.6525,26.48,21.2034015894,-5.27659841062
340678.371875,3832742.02875,22.95,16.1689524345,-6.78104756549
340679.882,3832746.29875,6.24,17.3348631593,11.0948631593
340681.397625,3832750.58125,19.31,19.6982400525,0.388240052475
340682.926875,3832754.90375,12.37,14.6978365465,2.32783654647
340684.446125,3832759.1975,17.48,12.4713558399,-5.00864416007
340685.98325,3832763.5425,23.94,18.7874235147,-5.15257648526
340687.469,3832767.74125,19.65,20.7532452678,1.10324526778
340688.943875,3832772.015,21.87,14.9323993712,-6.93760062878
340690.431625,3832776.21375,8.26,17.2405835424,8.98058354241
340691.914,3832780.4025,20.71,21.4070435225,0.6970435225
340693.447625,3832784.735,20.44,20.1941180647,-0.245881935287
340643.636,3832652.24,25.05,20.613982282,-4.43601771803
340645.150125,3832656.51875,11.64,20.1662507531,8.52625075306
340646.6925,3832660.8725,22.78,15.6212456385,-7.15875436154
340648.226125,3832665.0975,17.6,16.1710485506,-1.42895144939
340649.75225,3832669.41,18.2,12.8909184887,-5.3090815113
340651.287375,3832673.745,6.21,17.0682125051,10.8582125051
340652.852125,3832678.1675,24.22,19.9710656214,-4.24893437865
340654.455625,3832682.7,19.63,18.0319769843,-1.59802301572
340655.888875,3832686.7525,23.56,21.586634874,-1.97336512604
340657.397625,3832691.01375,18.27,20.1754109317,1.90541093173
340658.91425,3832695.2975,23.81,17.5003442108,-6.30965578924
340660.460125,3832699.6675,20.04,19.9522431391,-0.0877568608722
340661.97225,3832703.94,19.88,19.1968868003,-0.683113199741
340663.41625,3832708.0175,16.76,18.4382756143,1.67827561427
340664.935,3832712.31375,26.28,18.2176243555,-8.06237564451
340666.48425,3832716.68625,2.94,19.9161092639,16.9761092639
340668.03375,3832721.06625,25.56,16.3608814307,-9.19911856933
340669.54275,3832725.33,28.89,18.0003220393,-10.8896779607
340671.04675,3832729.58,18.15,16.8576641252,-1.29233587484
340672.59575,3832733.9575,19.81,18.205639934,-1.60436006596
340674.152,3832738.35625,15.41,14.5138726132,-0.896127386759
340675.687375,3832742.69125,26.3,18.911607447,-7.38839255298
340677.20275,3832746.975,28.57,20.3732094226,-8.19679057739
340678.7355,3832751.30875,22.33,18.4662584724,-3.86374152763
340680.24925,3832755.58375,11.19,16.3379287174,5.14792871738
340681.799,3832759.96,17.27,17.3631724055,0.0931724055233
340683.34025,3832764.3175,8.78,15.7457199724,6.96571997242
340684.823375,3832768.5075,-6.01,19.3334684039,25.3434684039
340686.320375,3832772.8125,18.96,16.6972399242,-2.26276007583
340687.81475,3832777.03125,19.75,16.3458600542,-3.40413994576
340689.293625,3832781.2075,12.12,20.8108470079,8.69084700787
340690.804875,3832785.47875,20.57,14.8923907585,-5.67760924153
340640.976125,3832653.20375,29.86,21.1200016213,-8.73999837871
340642.502375,3832657.525,24.37,19.9505091613,-4.41949083874
340644.052625,3832661.91125,16.2,17.349064868,1.14906486801
340645.566125,3832666.13875,-6.42,15.9078261601,22.3278261601
340647.087125,3832670.44375,17.38,21.8072068451,4.42720684506
340648.619625,3832674.7825,20.93,20.8000185656,-0.12998143442
340650.1365,3832679.07625,21.06,16.9786680414,-4.08133195862
340651.697,3832683.49125,27.01,20.2307719048,-6.77922809515
340653.214375,3832687.79,26.8,20.6987669049,-6.10123309513
340654.725,3832692.06375,14.1,18.3375157584,4.23751575839
340656.246625,3832696.37125,11.08,16.5330860629,5.45308606286
340657.7895,3832700.73625,19.87,18.3249232423,-1.54507675769
340659.2865,3832704.975,12.11,15.288407774,3.17840777399
340660.7295,3832709.055,22.59,18.4442020475,-4.14579795253
340662.29025,3832713.475,23.09,11.7504208045,-11.3395791955
340663.821,3832717.81,4.86,18.86462432,14.00462432
340665.330125,3832722.0775,-10.67,19.4857565702,30.1557565702
340666.847875,3832726.37625,26.18,16.5352632949,-9.64473670512
340668.37075,3832730.6875,7.02,18.6304684884,11.6104684884
340669.939,3832735.1225,27.28,12.5279541259,-14.7520458741
340671.4645,3832739.44125,6.24,14.049380346,7.80938034605
340672.968625,3832743.7,19.01,19.9429597633,0.932959763259
340674.511,3832748.065,6.37,17.5204089366,11.1504089366
340676.05175,3832752.425,15.1,21.1077413962,6.00774139623
340677.583875,3832756.76125,8.74,19.6062834328,10.8662834328
340679.118375,3832761.02667,6.04,11.3841568932,5.34415689324
340680.62775,3832765.3775,18.85,13.6996461873,-5.15035381265
340682.091875,3832769.5225,20.71,17.0135230948,-3.69647690521
340683.581375,3832773.7775,22.5,16.2338210483,-6.26617895173
340685.078125,3832778.01625,25.52,16.6189623848,-8.90103761521
340686.5475,3832782.17125,27.77,15.113683788,-12.656316212
340688.069125,3832786.48125,19.28,16.9479800721,-2.33201992793
340637.955,3832654.18375,20.1,21.4322376012,1.3322376012
340639.4715,3832658.47875,20.82,18.2387471875,-2.58125281247
340640.99,3832662.78,30.99,22.5800172193,-8.40998278072
340642.495875,3832667.0325,16.63,21.8171192041,5.18711920405
340644.03175,3832671.3825,23.96,17.2467549326,-6.7132450674
340645.535125,3832675.64,6.37,17.3506781675,10.9806781675
340647.059625,3832679.955,18.18,19.5150814867,1.33508148672
340648.620375,3832684.37625,22.06,19.6589891282,-2.40101087181
340650.127625,3832688.645,27.79,15.5481834271,-12.2418165729
340651.645625,3832692.9425,15.73,17.2665605484,1.53656054845
340653.163875,3832697.2425,19.76,19.6489613361,-0.111038663852
340654.699875,3832701.59,22.93,20.0985617504,-2.83143824962
340656.2,3832705.8375,19.51,20.9631370647,1.45313706469
340657.56575,3832709.7,24.02,15.311114306,-8.70888569395
340659.14625,3832714.1825,-5.19,18.307023018,23.497023018
340660.722875,3832718.645,22.17,21.8422898111,-0.327710188901
340662.266375,3832723.01375,17.87,18.3313085731,0.46130857312
340663.786125,3832727.32,13.91,17.1379414654,3.22794146543
340665.282,3832731.5525,1.0,14.3618283939,13.3618283939
340666.843375,3832735.9775,21.15,13.0056996553,-8.14430034474
340668.392125,3832740.35875,26.58,20.1368508436,-6.44314915639
340669.88575,3832744.58875,20.68,19.7406286648,-0.939371335208
340671.3905,3832748.84875,12.87,16.8581293635,3.98812936354
340672.938,3832753.23375,22.86,20.4233057389,-2.43669426108
340674.485375,3832757.61375,28.74,17.5838852475,-11.1561147525
340676.015625,3832761.9475,27.31,20.2802709987,-7.02972900134
340677.5485,3832766.28875,-3.75,14.6275147761,18.3775147761
340679.03525,3832770.49875,20.76,19.1901881876,-1.56981181237
340680.513875,3832774.6975,15.92,11.234571379,-4.68542862096
340682.012875,3832778.94375,11.48,17.6620712704,6.18207127041
340683.5095,3832783.1825,20.38,16.3347842569,-4.04521574314
340685.032125,3832787.49,20.49,11.034028935,-9.45597106504
340635.399875,3832654.99125,14.97,16.9792454731,2.00924547305
340636.933375,3832659.34,27.54,22.0132629832,-5.52673701675
340638.472125,3832663.705,11.04,16.2181978416,5.1781978416
340639.949875,3832667.94875,26.8,19.6593556742,-7.1406443258
340641.477125,3832672.2775,23.33,14.941230714,-8.38876928595
340642.987875,3832676.56375,28.78,18.552472739,-10.227527261
340644.519125,3832680.90625,12.83,19.5204152743,6.69041527429
340646.084875,3832685.34625,28.27,19.2656139613,-9.00438603869
340647.592875,3832689.625,29.62,18.7021557893,-10.9178442107
340649.10725,3832693.91875,26.35,14.3150469921,-12.0349530079
340650.636375,3832698.2575,26.27,18.8326106051,-7.43738939487
340652.169625,3832702.6025,1.56,18.9398659529,17.3798659529
340653.661,3832706.8325,24.07,20.233745793,-3.83625420698
340655.1325,3832711.00875,14.88,20.0054843444,5.12548434444
340656.6615,3832715.34375,25.35,15.5257836268,-9.82421637318
340658.14875,3832719.56,21.35,17.1308064442,-4.21919355581
340659.686375,3832723.9225,18.8,16.4458987469,-2.35410125311
340661.231625,3832728.305,22.35,17.6721049142,-4.6778950858
340662.716625,3832732.51625,19.72,17.3532114329,-2.36678856712
340664.277,3832736.94125,21.85,15.6766631714,-6.17333682861
340665.84125,3832741.37625,0.71,15.7724562757,15.0624562757
340667.355875,3832745.67125,14.52,17.9232314857,3.40323148568
340668.878375,3832749.9925,28.83,17.2170511241,-11.6129488759
340670.395,3832754.29375,14.52,14.2888294519,-0.231170548116
340671.911625,3832758.59375,27.88,16.2150871636,-11.6649128364
340673.438875,3832762.92625,10.09,13.9150120799,3.82501207986
340674.97825,3832767.29,-8.03,11.1778139125,19.2078139125
340676.464125,3832771.5075,-9.46,12.7349850392,22.1949850392
340677.929875,3832775.64,24.35,16.8013712281,-7.54862877188
340679.420875,3832779.87125,22.75,15.7470667176,-7.00293328238
340680.9095,3832784.095,8.97,13.3315419309,4.36154193086
340682.438,3832788.42875,9.21,11.1395938173,1.92959381733
340632.633,3832655.93875,26.85,21.5249018988,-5.32509810117
340634.163875,3832660.27875,17.83,18.0447061894,0.214706189445
340635.693625,3832664.61625,33.6,18.0825247118,-15.5174752882
340637.157625,3832668.89,30.31,18.9568007071,-11.3531992929
340638.687875,3832673.22375,28.01,20.4047586668,-7.60524133321
340640.201,3832677.5125,22.25,17.3648848461,-4.88511515385
340641.731,3832681.84625,19.02,19.7289089514,0.708908951414
340643.294,3832686.27625,7.65,21.6439495064,13.9939495064
340644.790625,3832690.52,7.78,17.5929546198,9.81295461976
340646.302625,3832694.8,22.39,20.0144048266,-2.37559517337
340647.833625,3832699.1375,14.17,19.8053093311,5.63530933114
340649.374375,3832703.50375,22.93,22.6490909816,-0.280909018411
340650.88125,3832707.7725,25.76,21.5421124088,-4.21788759121
340652.339,3832711.91,21.72,22.7750879271,1.05508792707
340653.87325,3832716.25,-5.59,16.7873112738,22.3773112738
340655.391,3832720.5525,17.78,17.8530734003,0.0730734002729
340656.91,3832724.85625,23.14,18.8138551457,-4.32614485428
340658.419875,3832729.13375,-4.53,19.3031497711,23.8331497711
340659.93075,3832733.4175,14.26,17.8473768999,3.5873768999
340661.489375,3832737.8325,21.9,18.2437613555,-3.65623864451
340663.031,3832742.2,-5.84,17.6716925415,23.5116925415
340664.541125,3832746.48,11.51,16.7640229869,5.25402298694
340666.07275,3832750.8175,27.29,15.3079561278,-11.9820438722
340667.604,3832755.15625,26.23,15.0127767188,-11.2172232812
340669.126125,3832759.47,28.95,13.7740601879,-15.1759398121
340670.655625,3832763.8025,18.34,15.4009204799,-2.93907952014
340672.183,3832768.1325,15.6,12.4524473606,-3.14755263939
340673.672625,3832772.3525,8.35,16.8133108672,8.46331086723
340675.167625,3832776.52,19.72,16.2546527846,-3.46534721537
340676.674,3832780.79125,27.42,18.5803937222,-8.83960627783
340678.171125,3832785.0375,8.31,11.6156179822,3.3056179822
340679.697375,3832789.36375,21.4,20.3522878396,-1.04771216042
340629.882625,3832656.90125,14.46,19.2442620374,4.78426203736
340631.42475,3832661.27375,29.5,21.9870517333,-7.51294826675
340632.94275,3832665.5825,12.34,16.2592523327,3.91925233275
340634.385875,3832669.81125,15.93,16.8626254552,0.932625455207
340635.932,3832674.1975,22.59,22.9331585627,0.343158562671
340637.455625,3832678.515,23.02,19.2805644133,-3.73943558671
340638.984375,3832682.8475,24.8,17.2208138053,-7.57918619471
340640.526625,3832687.22125,29.21,16.3598308521,-12.8501691479
340642.012375,3832691.435,17.94,17.5422664988,-0.397733501211
340643.53675,3832695.75375,18.11,19.3494629116,1.23946291159
340645.064625,3832700.085,24.89,19.4315620839,-5.45843791613
340646.598625,3832704.4325,25.18,19.1983690618,-5.98163093817
340648.12275,3832708.75375,21.53,14.8778955518,-6.6521044482
340649.57025,3832712.86,-11.58,17.1570799492,28.7370799492
340651.0775,3832717.13,18.69,14.0760092056,-4.61399079436
340652.61875,3832721.495,21.18,20.6945876853,-0.485412314707
340654.148375,3832725.8325,28.94,16.741715746,-12.198284254
340655.6605,3832730.12,10.39,15.9863639769,5.59636397694
340657.16625,3832734.39,17.34,15.5577164635,-1.78228353648
340658.72775,3832738.815,26.25,19.2833008486,-6.96669915142
340660.263875,3832743.16875,0.48,16.14686941,15.66686941
340661.764375,3832747.42125,13.97,16.0847282818,2.11472828185
340663.30175,3832751.77625,29.68,18.9723496122,-10.7076503878
340664.83525,3832756.1275,2.29,16.5737511633,14.2837511633
340666.353,3832760.43125,23.99,13.766788346,-10.223211654
340667.888625,3832764.7825,17.16,20.3745025975,3.2145025975
340669.43025,3832769.15,16.28,12.8473155229,-3.43268447706
340670.897,3832773.30875,13.0,14.426480801,1.42648080103
340672.388375,3832777.4575,1.8,14.3329422416,12.5329422416
340673.901375,3832781.75125,30.66,18.5367303244,-12.1232696756
340675.39175,3832785.9775,-0.52,15.6176293924,16.1376293924
340676.917125,3832790.305,21.51,18.5933426347,-2.9166573653
340627.53225,3832657.50625,28.49,21.753994713,-6.73600528701
340629.068375,3832661.875,13.62,17.4492188463,3.82921884632
340630.598625,3832666.225,10.92,17.5006816742,6.58068167419
340632.05525,3832670.565,17.84,23.1293551738,5.28935517385
340633.590625,3832674.9275,23.21,15.5536622729,-7.65633772713
340635.089375,3832679.185,22.48,22.3288440515,-0.151155948503
340636.611625,3832683.51125,7.21,20.6331424331,13.4231424331
340638.169,3832687.93375,26.09,18.7828330212,-7.30716697879
340639.659375,3832692.17,18.92,18.8491134534,-0.0708865466029
340641.182875,3832696.49875,25.36,22.355907825,-3.00409217502
340642.739125,3832700.92,25.98,20.9386380105,-5.0413619895
340644.263,3832705.25,26.62,21.8786920625,-4.74130793755
340645.754,3832709.485,1.97,17.372250874,15.402250874
340647.22075,3832713.655,24.52,19.3206388667,-5.19936113326
340648.73525,3832717.95625,26.27,23.3579908327,-2.91200916729
340650.2285,3832722.19875,14.3,17.9202047708,3.62020477084
340651.735125,3832726.47625,17.12,19.42564299,2.30564299003
340654.779,3832735.125,22.77,21.306397097,-1.463602903
340656.331875,3832739.5375,24.85,17.9325994743,-6.91740052575
340657.874,3832743.91875,22.41,18.3365417488,-4.07345825124
340659.345875,3832748.0975,13.4,17.3922519669,3.9922519669
340660.87925,3832752.4575,21.32,13.8466007671,-7.47339923289
340662.41725,3832756.82875,26.97,19.2312091858,-7.73879081421
340663.910625,3832761.06875,21.61,14.8420832193,-6.76791678067
340665.424125,3832765.37,14.62,12.4171591702,-2.20284082981
340666.945125,3832769.69125,12.83,15.563401228,2.73340122799
340671.491375,3832782.49625,2.87,9.11807757581,6.24807757581
340672.9935,3832786.7675,24.81,20.2506997235,-4.5593002765
340674.523375,3832791.11875,5.29,15.3560629483,10.0660629483
340624.234125,3832658.58875,18.56,19.2826938671,0.722693867129
340625.7845,3832662.98875,23.44,16.9517589915,-6.48824100854
340627.303,3832667.29875,34.69,23.5177719011,-11.1722280989
340628.728875,3832671.58625,30.52,23.8002184967,-6.71978150331
340630.27925,3832675.9825,6.05,21.0669026049,15.0169026049
340631.779875,3832680.23875,16.01,19.8250893415,3.81508934148
340633.286875,3832684.515,32.48,19.4277003605,-13.0522996395
340634.842125,3832688.92375,17.04,20.1562055427,3.1162055427
340636.346375,3832693.195,17.53,21.1492997782,3.61929977823
340637.867625,3832697.505,3.5,18.5027107613,15.0027107613
340639.41575,3832701.8975,27.27,18.8887385093,-8.38126149068
340640.946125,3832706.23625,17.31,19.3709383525,2.06093835249
340642.45775,3832710.5275,11.05,21.1704347744,10.1204347744
340643.94725,3832714.7525,8.15,19.7239500735,11.5739500735
340645.47175,3832719.0725,24.55,18.9575087989,-5.59249120111
340646.977875,3832723.3475,27.8,19.7060970016,-8.09390299836
340648.488125,3832727.63,10.92,19.1176282095,8.19762820951
340649.986625,3832731.87875,29.99,22.692534615,-7.29746538504
340651.487375,3832736.135,6.83,16.9519959531,10.1219959531
340653.05175,3832740.575,27.49,22.3699898465,-5.12001015348
340654.60175,3832744.97125,10.48,16.031037462,5.55103746199
340656.089625,3832749.19125,29.55,14.4518760215,-15.0981239785
340657.6235,3832753.54,27.87,16.8499343097,-11.0200656903
340659.15425,3832757.88375,32.16,14.5357551759,-17.6242448241
340660.661875,3832762.15875,9.22,13.6835795901,4.46357959008
340662.201375,3832766.525,28.95,21.594800963,-7.35519903705
340663.73025,3832770.8625,15.37,17.4115040739,2.04150407391
340666.738375,3832779.2525,22.21,12.5489616488,-9.6610383512
340668.270625,3832783.60625,8.11,14.8649141439,6.75491414385
340669.75875,3832787.8325,14.41,16.7118355399,2.30183553988
340671.285125,3832792.16375,-1.12,13.2543443122,14.3743443122
340621.4805,3832659.50875,13.89,19.7930127918,5.90301279184
340623.016125,3832663.86875,23.58,18.6204646941,-4.95953530586
340624.525375,3832668.155,24.37,21.8294028261,-2.54059717388
340625.950625,3832672.4975,-4.54,19.3933607313,23.9333607313
340627.499875,3832676.89125,9.51,17.0034030279,7.49340302794
340628.994,3832681.13,21.08,20.0482900717,-1.03170992825
340630.51275,3832685.43625,27.96,18.7972389659,-9.16276103413
340632.074375,3832689.86625,20.32,22.3964039917,2.07640399174
340633.540375,3832694.025,18.72,17.9880085219,-0.73199147808
340635.0685,3832698.35875,18.71,22.0969380205,3.3869380205
340636.645375,3832702.82875,12.77,16.9855742802,4.21557428018
340638.184375,3832707.1925,25.8,15.4777104704,-10.3222895296
340639.71675,3832711.5425,21.6,19.2724566494,-2.32754335063
340641.08625,3832715.4275,23.71,23.1423745073,-0.56762549268
340642.62875,3832719.8025,21.42,18.6731206416,-2.74687935835
340644.16825,3832724.165,20.19,20.1924524254,0.00245242535756
340645.693,3832728.49125,27.83,18.4290598855,-9.40094011449
340647.192625,3832732.745,22.25,18.5516965264,-3.69830347362
340648.6705,3832736.935,20.11,15.6108845571,-4.49911544292
340650.218,3832741.32375,8.49,16.8159231449,8.3259231449
340651.772625,3832745.73375,22.05,17.6902791288,-4.35972087117
340653.279875,3832750.00625,5.06,18.6937293702,13.6337293702
340656.31525,3832758.61625,14.44,16.2369866458,1.79698664581
340657.872875,3832763.03625,25.48,13.8141867465,-11.6658132535
340660.93475,3832771.72,29.14,18.2801981692,-10.8598018308
340662.431625,3832775.96375,-22.25,20.6394467474,42.8894467474
340663.912875,3832779.9875,23.89,18.1119063172,-5.77809368278
340665.419375,3832784.26875,9.85,16.0112281083,6.16122810834
340666.954,3832788.6275,23.51,19.5530514947,-3.95694850533
340668.4875,3832792.9825,22.93,14.0750694458,-8.85493055422
340618.7585,3832660.45625,18.67,23.4293877526,4.75938775261
340620.315125,3832664.88,27.59,20.5085268069,-7.08147319312
340621.827625,3832669.1775,27.31,22.8784728744,-4.43152712564
340623.205125,3832673.43125,29.75,23.1127558777,-6.63724412235
340624.725625,3832677.7475,24.55,17.9384670581,-6.61153294193
340626.198625,3832681.93,30.7,24.189748913,-6.51025108702
340627.723625,3832686.26,27.39,22.6166284006,-4.77337159943
340629.3,3832690.73625,22.55,19.9252431255,-2.62475687447
340630.808125,3832695.02,20.39,18.9081430109,-1.48185698908
340632.313875,3832699.29125,26.3,19.9484353028,-6.35156469717
340633.839125,3832703.625,14.87,18.5107071081,3.64070710807
340635.340375,3832707.8875,19.03,16.3612925818,-2.66870741818
340636.861,3832712.205,27.93,19.695036605,-8.23496339501
340638.37475,3832716.505,28.09,22.7921636825,-5.29783631746
340639.8745,3832720.76125,26.69,19.8138018033,-6.87619819666
340641.352,3832724.955,4.72,16.6223338249,11.9023338249
340642.852875,3832729.215,12.81,19.0759992431,6.26599924307
340644.363125,3832733.5025,27.25,21.8155856888,-5.43441431124
340645.885,3832737.825,8.31,20.7923593733,12.4823593733
340647.443625,3832742.2475,11.32,14.1566251109,2.8366251109
340648.97425,3832746.59625,28.96,20.9372506946,-8.02274930539
340650.489375,3832750.8975,26.27,18.07621178,-8.19378821998
