gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340679.204,3832717.37625,31.26,33.0992338809,1.83923388091
340680.714375,3832721.6425,39.33,33.6369943437,-5.69300565631
340682.21675,3832725.88375,35.94,32.7920143762,-3.14798562376
340683.79,3832730.3275,29.91,32.8456397409,2.93563974086
340686.884375,3832739.06875,27.51,30.9189965968,3.40899659676
340688.39225,3832743.32375,34.8,33.9273276413,-0.872672358663
340689.941,3832747.7,36.32,32.0331597165,-4.2868402835
340691.471625,3832752.02375,31.46,33.8511982206,2.39119822055
340692.984625,3832756.29625,36.09,33.6916434555,-2.39835654451
340694.519125,3832760.63,20.98,26.4259270489,5.44592704892
340695.998,3832764.80625,33.98,33.761936378,-0.21806362198
340697.447375,3832769.16,37.88,33.3143385255,-4.5656614745
340698.936375,3832773.35625,34.25,33.007867783,-1.242132217
340700.409625,3832777.5125,34.68,32.8666833385,-1.81331666155
340701.927625,3832781.79375,31.11,33.8760051109,2.76600511091
340651.95625,3832649.77375,36.21,34.1627961275,-2.0472038725
340653.442375,3832653.96875,33.76,33.4737787323,-0.286221267716
340656.590875,3832662.60875,35.41,33.9007804911,-1.50921950894
340658.10975,3832666.89625,36.94,33.1914192525,-3.74858074748
340661.17275,3832675.55125,38.06,35.2051782015,-2.85482179854
340662.762625,3832680.04125,37.15,33.9384574921,-3.2115425079
340664.273125,3832684.315,32.09,34.5324544115,2.44245441153
340665.77825,3832688.56625,26.87,32.5758068231,5.70580682312
340667.282375,3832692.815,42.32,35.1784930903,-7.14150690967
340670.33075,3832701.4225,30.22,32.5068140882,2.28681408816
340671.75075,3832705.435,37.82,35.3755958603,-2.44440413967
340673.294,3832709.79625,22.68,32.2005221772,9.5205221772
340674.86025,3832714.225,37.9,32.0876864042,-5.81231359578
340676.404125,3832718.5825,33.51,35.1173322119,1.60733221188
340677.908375,3832722.835,32.43,33.480419743,1.05041974305
340682.5475,3832735.93875,34.92,32.8902012701,-2.02979872992
340684.071625,3832740.24625,33.34,33.5115372332,0.1715372332
340685.592,3832744.54,37.67,33.3267014611,-4.34329853893
340687.1455,3832748.92875,33.73,33.8348647314,0.104864731421
340688.662125,3832753.21375,35.36,33.9600854322,-1.3999145678
340690.158375,3832757.44,35.98,33.6447250301,-2.33527496991
340691.69625,3832761.7875,32.57,33.63719954,1.06719954003
340693.194625,3832766.02,31.09,32.9511951078,1.86119510785
340694.664375,3832770.335,36.16,33.058701166,-3.10129883395
340696.157125,3832774.54625,32.1,34.3131712868,2.21317128676
340697.63675,3832778.7225,37.95,34.4503970211,-3.49960297892
340699.155375,3832783.0125,28.73,32.9536190501,4.22361905013
340649.202375,3832650.48125,25.31,30.5930825156,5.28308251563
340650.703625,3832654.72,38.08,33.7300689548,-4.3499310452
340652.245375,3832659.07375,25.09,33.1232613134,8.03326131343
340655.347125,3832667.5675,38.16,35.98138048,-2.17861952
340656.876125,3832671.8875,21.8,25.036849129,3.23684912902
340658.415125,3832676.2375,35.61,32.4512269855,-3.15877301447
340661.513,3832685.0,28.23,31.5946993032,3.36469930318
340663.015375,3832689.24125,33.26,32.7787185625,-0.481281437484
340666.073875,3832697.88625,36.28,33.3774396893,-2.90256031071
340667.573625,3832702.12625,32.3,33.6740775326,1.37407753262
340668.995,3832706.14,35.63,33.0311849171,-2.59881508293
340670.54075,3832710.51,41.41,34.5476184966,-6.86238150343
340672.093875,3832714.9025,39.62,33.9206647782,-5.69933522178
340673.630375,3832719.24625,24.91,32.1658158103,7.25581581033
340675.140625,3832723.51375,34.89,33.2999318083,-1.59006819173
340676.64525,3832727.7675,34.39,34.198087526,-0.191912474001
340678.215,3832732.2025,34.47,32.5446573892,-1.92534261083
340679.781,3832736.63125,22.44,24.4531275756,2.01312757563
340681.298625,3832740.92,32.72,33.2535094762,0.533509476198
340682.81225,3832745.1975,31.04,32.3670491414,1.32704914138
340684.357,3832749.56375,31.48,32.4125185872,0.932518587155
340685.885375,3832753.88375,30.18,32.0840007974,1.90400079741
340687.402125,3832758.1725,28.06,32.2680370674,4.20803706743
340688.935,3832762.50625,28.89,31.7670276491,2.87702764912
340690.416625,3832766.6925,32.8,31.5634286807,-1.23657131934
340691.877375,3832771.0,28.01,32.7444141027,4.73441410272
340693.370625,3832775.21375,30.26,34.248861817,3.98886181697
340694.85,3832779.3925,29.56,32.5259503394,2.96595033943
340696.37,3832783.68375,32.82,32.4227449919,-0.39725500812
340646.2765,3832651.48875,28.39,32.3581196555,3.96811965546
340647.78925,3832655.76375,29.22,32.5411897504,3.32118975035
340649.328625,3832660.11,35.41,32.4471589325,-2.96284106754
340650.865375,3832664.29125,29.89,31.8892393287,1.99923932874
340652.377625,3832668.565,33.26,32.4067587399,-0.853241260141
340653.902,3832672.87375,32.33,32.8742088795,0.544208879498
340655.423375,3832677.17375,34.97,31.3047049392,-3.66529506078
340657.00725,3832681.65125,30.19,31.9129460523,1.72294605228
340658.562375,3832686.05,32.69,32.4473465605,-0.242653439499
340660.06425,3832690.2925,29.05,32.1803937338,3.13039373375
340661.574875,3832694.56,28.8,32.1896518367,3.38965183673
340663.155875,3832699.0275,24.31,31.5535526942,7.24355269417
340664.65625,3832703.27,30.24,32.3886523429,2.14865234292
340666.07375,3832707.2725,28.0,32.091184891,4.09118489099
340667.621,3832711.6475,35.21,35.8748339936,0.66483399359
340669.16025,3832715.995,30.06,32.2991662119,2.23916621189
340670.666125,3832720.2525,31.93,32.8270682795,0.897068279481
340672.171375,3832724.5075,32.34,33.9118943533,1.57189435328
340673.698875,3832728.8225,34.24,31.9951018943,-2.24489810566
340675.271625,3832733.2675,31.45,31.5925889823,0.142588982269
340676.821875,3832737.6525,29.46,32.5912730482,3.13127304817
340678.371875,3832742.02875,33.81,33.7470221949,-0.0629778050867
340679.882,3832746.29875,32.05,33.2792762082,1.22927620821
340681.397625,3832750.58125,35.27,32.4132925874,-2.8567074126
340682.926875,3832754.90375,30.93,33.4670985168,2.53709851676
340684.446125,3832759.1975,34.02,31.9765205053,-2.04347949467
340685.98325,3832763.5425,25.45,32.7646847955,7.31468479549
340687.469,3832767.74125,28.6,25.8654603993,-2.73453960074
340688.943875,3832772.015,31.12,32.8108960016,1.69089600163
340690.431625,3832776.21375,33.37,32.5431397003,-0.826860299709
340691.914,3832780.4025,27.2,23.5679319725,-3.63206802753
340693.447625,3832784.735,32.32,33.3799159585,1.05991595849
340643.636,3832652.24,34.02,32.7984957779,-1.22150422207
340645.150125,3832656.51875,36.4,33.733256721,-2.66674327903
340646.6925,3832660.8725,26.87,32.5090814456,5.63908144564
340648.226125,3832665.0975,28.56,33.1108724486,4.55087244858
340649.75225,3832669.41,34.04,32.6128637914,-1.42713620856
340651.287375,3832673.745,32.64,31.9775415661,-0.662458433924
340652.852125,3832678.1675,27.04,32.503844319,5.46384431904
340654.455625,3832682.7,30.18,32.3170745383,2.13707453833
340655.888875,3832686.7525,30.6,31.0604136891,0.460413689054
340657.397625,3832691.01375,27.33,32.2896573862,4.95965738617
340658.91425,3832695.2975,31.69,31.4097846912,-0.280215308763
340660.460125,3832699.6675,29.26,31.9636148977,2.70361489769
340661.97225,3832703.94,28.14,31.1966946964,3.05669469636
340663.41625,3832708.0175,28.63,32.3644201459,3.73442014588
340664.935,3832712.31375,28.58,32.0170056069,3.43700560685
340666.48425,3832716.68625,32.53,32.3623993001,-0.167600699873
340668.03375,3832721.06625,33.78,33.1144546797,-0.665545320327
340669.54275,3832725.33,31.06,31.3067421626,0.246742162554
340671.04675,3832729.58,35.39,32.7439914248,-2.64600857521
340672.59575,3832733.9575,28.45,31.6046493692,3.1546493692
340674.152,3832738.35625,30.38,32.6013365448,2.2213365448
340675.687375,3832742.69125,32.31,32.5830424948,0.273042494753
340677.20275,3832746.975,34.81,33.6175172329,-1.19248276707
340678.7355,3832751.30875,32.21,31.8799941633,-0.330005836654
340680.24925,3832755.58375,29.31,33.1009063431,3.79090634314
340681.799,3832759.96,32.92,33.4537094514,0.533709451389
340683.34025,3832764.3175,28.49,33.6005212609,5.11052126092
340684.823375,3832768.5075,32.01,32.917333862,0.907333861958
340686.320375,3832772.8125,32.9,32.2879264212,-0.612073578789
340687.81475,3832777.03125,35.71,32.9266888104,-2.78331118959
340689.293625,3832781.2075,28.62,32.2182172966,3.59821729657
340690.804875,3832785.47875,32.07,33.2862159661,1.21621596613
340640.976125,3832653.20375,37.83,34.649343996,-3.180656004
340642.502375,3832657.525,34.32,33.0075597103,-1.3124402897
340644.052625,3832661.91125,35.63,32.8322423388,-2.79775766117
340645.566125,3832666.13875,32.43,32.5872094465,0.157209446541
340647.087125,3832670.44375,36.18,31.9806364361,-4.19936356393
340648.619625,3832674.7825,29.36,32.0485197633,2.68851976326
340650.1365,3832679.07625,30.45,32.3365893219,1.88658932188
340651.697,3832683.49125,30.71,32.4685533351,1.75855333511
340653.214375,3832687.79,32.68,31.8939050151,-0.786094984904
340654.725,3832692.06375,32.47,32.3965711431,-0.0734288568981
340656.246625,3832696.37125,30.75,32.5495479223,1.79954792232
340657.7895,3832700.73625,29.11,32.0181579439,2.90815794392
340659.2865,3832704.975,26.28,32.4372976398,6.15729763985
340660.7295,3832709.055,29.81,32.5949203582,2.78492035822
340662.29025,3832713.475,30.64,32.3870761574,1.74707615743
340663.821,3832717.81,24.95,32.1629900832,7.21299008317
340665.330125,3832722.0775,39.93,30.9829612074,-8.94703879258
340666.847875,3832726.37625,28.9,31.5990130035,2.69901300349
340668.37075,3832730.6875,33.33,32.1452387595,-1.18476124049
340669.939,3832735.1225,33.1,32.2866428644,-0.81335713565
340671.4645,3832739.44125,34.17,32.8927759003,-1.27722409971
340672.968625,3832743.7,34.1,33.8647342472,-0.23526575281
340674.511,3832748.065,33.82,32.1311307059,-1.68886929411
340676.05175,3832752.425,26.55,32.8161378182,6.2661378182
340677.583875,3832756.76125,28.87,33.063602974,4.19360297404
340679.118375,3832761.02667,31.78,34.6002626073,2.8202626073
340680.62775,3832765.3775,30.8,33.1551761094,2.35517610938
340682.091875,3832769.5225,31.89,33.4806266376,1.59062663761
340683.581375,3832773.7775,34.45,32.8658103563,-1.58418964368
340685.078125,3832778.01625,29.81,32.4737377689,2.66373776891
340686.5475,3832782.17125,34.74,33.2943570358,-1.44564296424
340688.069125,3832786.48125,34.93,33.7806639553,-1.14933604467
340637.955,3832654.18375,20.53,24.4402833137,3.91028331373
340639.4715,3832658.47875,30.33,33.2795559477,2.94955594772
340640.99,3832662.78,28.69,32.2380516596,3.54805165961
340642.495875,3832667.0325,31.16,31.7969766783,0.636976678298
340644.03175,3832671.3825,32.82,31.8091648424,-1.01083515761
340645.535125,3832675.64,35.59,32.0776802197,-3.5123197803
340647.059625,3832679.955,32.14,32.2004558614,0.0604558613725
340648.620375,3832684.37625,29.78,32.0808713562,2.30087135616
340650.127625,3832688.645,32.54,32.5250093498,-0.0149906502172
340651.645625,3832692.9425,30.97,31.8371384841,0.867138484054
340653.163875,3832697.2425,30.82,32.1644368623,1.34443686231
340654.699875,3832701.59,29.38,32.2240215289,2.84402152887
340656.2,3832705.8375,32.67,31.4823108637,-1.18768913635
340657.56575,3832709.7,34.05,31.470352174,-2.57964782601
340659.14625,3832714.1825,36.51,31.8045613428,-4.7054386572
340660.722875,3832718.645,22.05,23.407427238,1.35742723802
340662.266375,3832723.01375,30.64,31.5037734983,0.86377349835
340663.786125,3832727.32,29.9,32.1718525788,2.27185257882
340665.282,3832731.5525,35.56,33.6572329801,-1.90276701994
340666.843375,3832735.9775,31.69,32.7123238613,1.02232386128
340668.392125,3832740.35875,29.88,32.7879415641,2.90794156406
340669.88575,3832744.58875,29.98,32.5260135753,2.54601357526
340671.3905,3832748.84875,29.06,33.311773015,4.25177301497
340672.938,3832753.23375,32.58,32.8114276755,0.231427675521
340674.485375,3832757.61375,31.27,32.3979281966,1.12792819659
340676.015625,3832761.9475,24.38,25.5161684666,1.13616846655
340677.5485,3832766.28875,34.98,33.0078395038,-1.97216049615
340679.03525,3832770.49875,35.21,32.4850986174,-2.72490138256
340680.513875,3832774.6975,30.94,33.8522336287,2.91223362867
340682.012875,3832778.94375,35.84,32.5002640728,-3.3397359272
340683.5095,3832783.1825,30.0,34.1785519554,4.17855195536
340685.032125,3832787.49,40.65,33.9195879948,-6.73041200523
340635.399875,3832654.99125,32.59,34.1989454011,1.60894540111
340636.933375,3832659.34,34.17,32.4938785364,-1.67612146357
340638.472125,3832663.705,39.22,33.6832911668,-5.53670883319
340639.949875,3832667.94875,30.54,32.7920726628,2.25207266277
340641.477125,3832672.2775,35.31,33.3490428881,-1.96095711191
340642.987875,3832676.56375,33.91,32.586615808,-1.32338419196
340644.519125,3832680.90625,29.15,32.9754225576,3.82542255758
340646.084875,3832685.34625,31.22,32.146914404,0.926914403993
340647.592875,3832689.625,35.08,31.5597455835,-3.52025441653
340649.10725,3832693.91875,34.92,33.8755675494,-1.04443245057
340650.636375,3832698.2575,34.21,32.9262975722,-1.28370242779
340652.169625,3832702.6025,28.41,32.5457747783,4.13577477826
340653.661,3832706.8325,33.87,33.7204663004,-0.149533699639
340655.1325,3832711.00875,34.2,32.3100061847,-1.88999381526
340656.6615,3832715.34375,35.08,34.0264210872,-1.05357891277
340658.14875,3832719.56,30.96,31.6076394696,0.647639469606
340659.686375,3832723.9225,29.42,32.4442683835,3.02426838354
340661.231625,3832728.305,30.02,32.5002574354,2.48025743537
340662.716625,3832732.51625,32.41,32.696122913,0.286122913008
340664.277,3832736.94125,32.27,31.8415724796,-0.428427520391
340665.84125,3832741.37625,34.9,33.8556811476,-1.04431885238
340667.355875,3832745.67125,28.75,33.4042031795,4.65420317948
340668.878375,3832749.9925,35.03,32.8278669006,-2.20213309942
340670.395,3832754.29375,29.22,33.3550131668,4.13501316677
340671.911625,3832758.59375,38.06,34.2559819654,-3.8040180346
340673.438875,3832762.92625,39.05,36.4503473637,-2.59965263626
340674.97825,3832767.29,40.11,34.9307142545,-5.17928574551
340676.464125,3832771.5075,34.75,36.4450889328,1.69508893275
340677.929875,3832775.64,31.48,33.6482749148,2.16827491479
340679.420875,3832779.87125,33.39,33.5790014003,0.189001400308
340680.9095,3832784.095,42.88,34.4478545012,-8.43214549881
340682.438,3832788.42875,39.6,36.1910090075,-3.40899099248
340632.633,3832655.93875,33.01,31.9836966564,-1.02630334356
340634.163875,3832660.27875,32.31,32.9910655592,0.681065559202
340635.693625,3832664.61625,35.58,32.7034568425,-2.87654315749
340637.157625,3832668.89,32.91,32.0509059771,-0.859094022901
340638.687875,3832673.22375,32.8,32.5003727097,-0.299627290271
340640.201,3832677.5125,31.14,32.9887724481,1.84877244811
340641.731,3832681.84625,37.81,33.2864817714,-4.52351822864
340643.294,3832686.27625,32.26,32.0159443579,-0.244055642079
340644.790625,3832690.52,31.94,33.4868297766,1.54682977656
340646.302625,3832694.8,33.9,32.8097409061,-1.09025909391
340647.833625,3832699.1375,28.04,32.2212002722,4.18120027224
340649.374375,3832703.50375,28.93,32.4358753571,3.50587535705
340650.88125,3832707.7725,27.93,31.6832408651,3.75324086511
340652.339,3832711.91,31.92,32.7249695619,0.804969561932
340653.87325,3832716.25,35.33,33.1448475591,-2.18515244091
340655.391,3832720.5525,35.27,34.0649822006,-1.2050177994
340656.91,3832724.85625,31.78,33.048722751,1.26872275097
340658.419875,3832729.13375,36.98,33.5468413226,-3.43315867738
340659.93075,3832733.4175,28.8,32.8159637765,4.01596377647
340661.489375,3832737.8325,30.57,33.0630717488,2.49307174882
340663.031,3832742.2,36.1,35.5009809059,-0.59901909407
340664.541125,3832746.48,31.77,33.7967940041,2.02679400411
340666.07275,3832750.8175,32.78,34.5673897226,1.78738972258
340667.604,3832755.15625,48.38,34.5255329021,-13.8544670979
340669.126125,3832759.47,34.47,35.1485521371,0.678552137062
340670.655625,3832763.8025,31.0,33.2676008129,2.26760081294
340672.183,3832768.1325,40.98,34.7620916932,-6.21790830685
340673.672625,3832772.3525,33.67,35.0158384364,1.34583843643
340675.167625,3832776.52,34.58,34.0981651165,-0.481834883482
340676.674,3832780.79125,36.23,32.6285841285,-3.60141587145
340678.171125,3832785.0375,44.45,36.2125279758,-8.2374720242
340679.697375,3832789.36375,32.52,33.7623360253,1.24233602528
340629.882625,3832656.90125,33.75,32.5525346157,-1.19746538429
340631.42475,3832661.27375,33.6,31.3037250957,-2.29627490432
340632.94275,3832665.5825,30.46,33.1717310474,2.71173104738
340634.385875,3832669.81125,28.09,33.1361257284,5.04612572844
340635.932,3832674.1975,27.0,24.1549328887,-2.84506711133
340637.455625,3832678.515,28.41,33.1713702719,4.76137027187
340638.984375,3832682.8475,33.41,33.498917907,0.0889179069918
340640.526625,3832687.22125,32.12,33.1117862863,0.99178628631
340642.012375,3832691.435,36.29,32.7670793615,-3.52292063848
340643.53675,3832695.75375,28.44,32.9357177217,4.49571772174
340645.064625,3832700.085,32.29,32.6015531217,0.311553121727
340646.598625,3832704.4325,31.76,31.851838656,0.0918386560453
340648.12275,3832708.75375,35.27,33.534300283,-1.73569971703
340649.57025,3832712.86,37.9,33.2508110532,-4.64918894678
340651.0775,3832717.13,31.15,33.4018884055,2.25188840548
340652.61875,3832721.495,30.57,32.5772902243,2.0072902243
340654.148375,3832725.8325,30.82,34.4663448051,3.64634480505
340655.6605,3832730.12,32.93,33.2627934694,0.332793469369
340657.16625,3832734.39,34.25,33.3837497432,-0.86625025685
340658.72775,3832738.815,34.81,33.437968531,-1.37203146897
340660.263875,3832743.16875,34.38,34.2208332548,-0.159166745198
340661.764375,3832747.42125,34.28,34.5645129024,0.284512902406
340663.30175,3832751.77625,32.9,33.7437944332,0.84379443319
340664.83525,3832756.1275,35.25,34.9448847261,-0.305115273899
340666.353,3832760.43125,34.91,34.4611149712,-0.448885028784
340667.888625,3832764.7825,32.27,34.0209703182,1.75097031821
340669.43025,3832769.15,36.08,34.5011957931,-1.57880420689
340670.897,3832773.30875,37.29,34.5056068218,-2.78439317819
340672.388375,3832777.4575,40.45,34.1589991538,-6.29100084616
340673.901375,3832781.75125,36.8,33.1513120802,-3.64868791985
340675.39175,3832785.9775,42.16,33.7025298608,-8.45747013925
340676.917125,3832790.305,37.87,33.4607092269,-4.4092907731
340627.53225,3832657.50625,31.95,33.2862727276,1.3362727276
340629.068375,3832661.875,33.48,32.9389021359,-0.541097864103
340630.598625,3832666.225,29.06,33.38989226,4.32989226002
340632.05525,3832670.565,26.62,31.6984399655,5.07843996552
340633.590625,3832674.9275,36.37,33.4519169914,-2.91808300856
340635.089375,3832679.185,30.38,27.6248282395,-2.75517176045
340636.611625,3832683.51125,35.04,32.2998673355,-2.74013266449
340638.169,3832687.93375,32.84,33.135764658,0.295764657984
340639.659375,3832692.17,31.54,32.7733149691,1.23331496909
340641.182875,3832696.49875,32.21,33.4670851861,1.25708518607
340642.739125,3832700.92,35.97,33.6494295024,-2.32057049758
340644.263,3832705.25,31.7,33.2743514894,1.57435148944
340645.754,3832709.485,37.96,33.6643248657,-4.29567513429
340647.22075,3832713.655,33.25,32.8381500828,-0.411849917168
340648.73525,3832717.95625,34.73,32.6748993466,-2.05510065339
340650.2285,3832722.19875,30.86,33.0100070687,2.15000706865
340651.735125,3832726.47625,32.31,32.2185930498,-0.0914069501763
340654.779,3832735.125,30.7,32.1150132309,1.41501323091
340656.331875,3832739.5375,36.11,33.7766293511,-2.33337064892
340657.874,3832743.91875,27.9,33.084281699,5.18428169897
340659.345875,3832748.0975,35.78,34.4517580466,-1.32824195335
340660.87925,3832752.4575,35.46,34.395601229,-1.064398771
340662.41725,3832756.82875,30.99,33.6391962122,2.64919621221
340663.910625,3832761.06875,34.35,34.9426150774,0.59261507738
340665.424125,3832765.37,31.7,35.4310345606,3.73103456063
340666.945125,3832769.69125,36.08,34.2626371542,-1.81736284578
340671.491375,3832782.49625,40.96,35.7969797035,-5.16302029654
340672.9935,3832786.7675,38.05,33.2475483941,-4.8024516059
340674.523375,3832791.11875,34.05,34.9156424654,0.865642465354
340624.234125,3832658.58875,28.29,32.4316772692,4.14167726925
340625.7845,3832662.98875,31.98,33.3961313006,1.41613130063
340627.303,3832667.29875,34.59,33.4388825543,-1.15111744565
340628.728875,3832671.58625,33.85,32.5847981679,-1.26520183214
340630.27925,3832675.9825,36.78,32.4174597083,-4.36254029175
340631.779875,3832680.23875,33.87,32.6124337966,-1.25756620343
340633.286875,3832684.515,32.21,31.8110919344,-0.398908065568
340634.842125,3832688.92375,28.04,32.8093727786,4.76937277864
340636.346375,3832693.195,26.97,32.4303233881,5.46032338809
340637.867625,3832697.505,35.03,32.2984409446,-2.73155905544
340639.41575,3832701.8975,37.01,32.8045427934,-4.20545720657
340640.946125,3832706.23625,35.69,32.9081523042,-2.78184769579
340642.45775,3832710.5275,33.56,32.8872623546,-0.672737645447
340643.94725,3832714.7525,34.53,33.1741483775,-1.35585162254
340645.47175,3832719.0725,32.13,32.2735576073,0.143557607285
340646.977875,3832723.3475,38.27,33.6337767832,-4.63622321684
340648.488125,3832727.63,32.06,33.2502136786,1.19021367864
340649.986625,3832731.87875,34.64,32.5128415078,-2.12715849219
340651.487375,3832736.135,34.76,33.8348438713,-0.925156128673
340653.05175,3832740.575,30.23,33.2405951608,3.01059516078
340654.60175,3832744.97125,36.23,33.4235206997,-2.80647930026
340656.089625,3832749.19125,34.64,34.1565976726,-0.48340232741
340657.6235,3832753.54,31.0,33.3782343698,2.37823436976
340659.15425,3832757.88375,37.65,35.676014703,-1.97398529702
340660.661875,3832762.15875,40.46,34.4694989601,-5.99050103988
340662.201375,3832766.525,35.67,33.5052887316,-2.1647112684
340663.73025,3832770.8625,31.44,34.1821172812,2.74211728124
340666.738375,3832779.2525,36.46,33.0414334546,-3.41856654543
340668.270625,3832783.60625,38.23,34.1549968579,-4.07500314205
340669.75875,3832787.8325,36.32,33.6544325086,-2.66556749142
340671.285125,3832792.16375,36.09,35.0659776897,-1.02402231026
340621.4805,3832659.50875,30.44,32.929293797,2.48929379698
340623.016125,3832663.86875,29.93,32.0706546113,2.14065461127
340624.525375,3832668.155,27.95,27.3650763593,-0.584923640683
340625.950625,3832672.4975,32.37,32.8856206237,0.515620623725
340627.499875,3832676.89125,35.94,32.8420269118,-3.09797308825
340628.994,3832681.13,30.53,32.7145862326,2.1845862326
340630.51275,3832685.43625,31.82,32.2854343536,0.465434353641
340632.074375,3832689.86625,19.64,24.245665584,4.60566558398
340633.540375,3832694.025,28.3,32.592004496,4.29200449598
340635.0685,3832698.35875,32.68,32.2463870004,-0.43361299963
340636.645375,3832702.82875,32.16,32.5942675424,0.434267542403
340638.184375,3832707.1925,34.08,33.7988240654,-0.281175934587
340639.71675,3832711.5425,32.93,32.4659464738,-0.464053526241
340641.08625,3832715.4275,29.04,32.3675115869,3.32751158689
340642.62875,3832719.8025,35.42,34.6993598209,-0.720640179074
340644.16825,3832724.165,33.24,33.1678888394,-0.0721111606273
340645.693,3832728.49125,30.61,33.3761823941,2.76618239412
340647.192625,3832732.745,33.32,33.0859006212,-0.234099378793
340648.6705,3832736.935,34.21,33.6782661861,-0.531733813917
340650.218,3832741.32375,34.03,34.3255113223,0.295511322317
340651.772625,3832745.73375,35.3,34.4563985973,-0.843601402664
340653.279875,3832750.00625,45.49,34.1702421905,-11.3197578095
340656.31525,3832758.61625,41.91,34.2589409558,-7.65105904418
340657.872875,3832763.03625,46.16,35.484206871,-10.675793129
340660.93475,3832771.72,33.08,32.9278831981,-0.152116801857
340662.431625,3832775.96375,34.54,33.9392967329,-0.600703267088
340663.912875,3832779.9875,31.75,32.9239049974,1.17390499741
340665.419375,3832784.26875,36.17,36.5991855256,0.42918552556
340666.954,3832788.6275,33.86,33.1876433708,-0.672356629178
340668.4875,3832792.9825,32.18,36.1591889759,3.97918897586
340618.7585,3832660.45625,30.85,32.1182062008,1.26820620079
340620.315125,3832664.88,32.41,33.8030384104,1.39303841043
340621.827625,3832669.1775,32.07,31.7500968486,-0.319903151386
340623.205125,3832673.43125,31.72,25.8223969219,-5.89760307811
340624.725625,3832677.7475,29.98,33.4241316423,3.44413164233
340626.198625,3832681.93,28.95,32.3226572596,3.37265725957
340627.723625,3832686.26,31.41,32.5856132538,1.1756132538
340629.3,3832690.73625,31.68,32.8734984552,1.19349845523
340630.808125,3832695.02,34.93,33.8722037844,-1.05779621556
340632.313875,3832699.29125,33.33,32.7958266715,-0.534173328506
340633.839125,3832703.625,33.72,34.6780776921,0.958077692117
340635.340375,3832707.8875,32.48,33.7161045434,1.23610454335
340636.861,3832712.205,30.27,32.3475901401,2.07759014013
340638.37475,3832716.505,30.55,32.3784464091,1.82844640908
340639.8745,3832720.76125,32.97,32.5964736024,-0.373526397648
340641.352,3832724.955,34.02,34.323896274,0.303896273982
340642.852875,3832729.215,35.03,33.1642968227,-1.8657031773
340644.363125,3832733.5025,32.86,32.9918088349,0.13180883487
340645.885,3832737.825,38.14,32.8623910965,-5.27760890351
340647.443625,3832742.2475,38.86,34.7857012249,-4.07429877512
340648.97425,3832746.59625,34.28,31.5434057071,-2.73659429295
340650.489375,3832750.8975,32.01,36.3298739549,4.31987395492
340652.0315,3832755.275,41.53,34.6514881782,-6.87851182175
