actual_ndf,predicted_ndf,prediction_diff
0.27375,4.78970983785e-07,-0.273749521029
0.342372,0.00464898033845,-0.337723019662
0.444726,1.84492144252e-168,-0.444726
0.179179,3.00385315082e-72,-0.179179
0.5725315,0.000433207992233,-0.572098292008
0.829325,0.254461950395,-0.574863049605
0.783549,0.0124392328573,-0.771109767143
0.4801965,0.0228076517447,-0.457388848255
0.294627,0.00352694759239,-0.291100052408
0.17391825,0.00289109371531,-0.171027156285
0.153765,0.00121498000204,-0.152550019998
0.0981315,5.91604854553e-41,-0.0981315
0.5631385,4.80093148719e-16,-0.5631385
0.2160255,0.0419951269811,-0.174030373019
0.2605215,1.56077176227e-83,-0.2605215
0.77049,4.68923900606e-19,-0.77049
0.7256385,7.96102813736e-08,-0.72563842039
0.42445,3.07257959923e-152,-0.42445
0.39709875,4.56907864923e-05,-0.397053059214
0.222816,0.0295937004283,-0.193222299572
0.2350725,0.043567088021,-0.191505411979
0.215763,0.000934284858433,-0.214828715142
0.166963,0.177022968618,0.0100599686175
0.19446,0.072448673735,-0.122011326265
0.17356125,0.202696200405,0.0291349504053
0.24090625,0.0524732631832,-0.188432986817
0.1920555,0.0123399141013,-0.179715585899
0.234696,0.142026853966,-0.092669146034
0.2975565,0.00831420666177,-0.289242293338
0.23689125,0.0245587964599,-0.21233245354
0.164025,0.0190756434604,-0.14494935654
0.16268575,0.0426711400336,-0.120014609966
0.2688705,0.0261605042061,-0.242709995794
0.12711525,4.85198418167e-07,-0.127114764802
0.1926225,0.0986465640872,-0.0939759359128
0.697205,1.57007881491e-47,-0.697205
0.154025,0.00859011424662,-0.145434885753
0.331716,0.000455404653546,-0.331260595346
0.184825,0.258434288056,0.073609288056
0.216733,0.0538590275113,-0.162873972489
0.235414,0.0232636489639,-0.212150351036
0.22606,0.0153298458607,-0.210730154139
0.22987225,0.243809588554,0.0139373385537
0.208568,0.0947629766031,-0.113805023397
0.163519,0.114777907602,-0.0487410923984
0.257784,0.138738559956,-0.119045440044
0.2874955,0.0197164112293,-0.267779088771
0.165853,0.0133291505238,-0.152523849476
0.21981375,0.0864282360963,-0.133385513904
0.1878625,0.0166551368321,-0.171207363168
0.18031,0.00826783364076,-0.172042166359
0.2127125,0.0184143129838,-0.194298187016
0.268041,0.00839294133321,-0.259648058667
0.159243,7.94150044548e-07,-0.15924220585
0.229691,0.0520884928314,-0.177602507169
0.27456,0.0710151607895,-0.203544839211
0.26024275,0.0155970111316,-0.244645738868
0.2079585,0.101805366259,-0.106153133741
0.23932125,0.0472511171169,-0.192070132883
0.438032,8.33503270427e-07,-0.438031166497
0.2564165,0.137296206731,-0.119120293269
0.19778,0.264913163604,0.0671331636039
0.19671975,0.0343143883582,-0.162405361642
0.1410825,1.93683697449e-05,-0.14106313163
0.3020785,0.0691279245952,-0.232950575405
0.23326975,0.322151538155,0.0888817881549
0.541765,0.0510102037189,-0.490754796281
0.280202,0.0032329982485,-0.276969001752
0.257796,0.137040521782,-0.120755478218
0.321972,0.14195800381,-0.18001399619
0.46125225,0.0372623442693,-0.423989905731
0.368732,0.00111560415151,-0.367616395848
0.275909,0.00532759109851,-0.270581408901
0.436735,1.35922856369e-10,-0.436734999864
0.245388,0.0583606080031,-0.187027391997
0.0760885,2.62168181015e-25,-0.0760885
0.1123255,1.12719092156e-42,-0.1123255
0.328334,3.95549454498e-07,-0.328333604451
0.205942,9.74650335128e-26,-0.205942
0.3957975,0.297545065334,-0.0982524346657
0.32938875,0.224209314766,-0.105179435234
0.223456,0.0139089892137,-0.209547010786
0.21087275,0.0332925531019,-0.177580196898
0.232934,0.0167772694095,-0.216156730591
0.238212,1.32219369494e-06,-0.238210677806
0.224128,0.161579908613,-0.0625480913874
0.218868,0.0245057843214,-0.194362215679
0.21583575,0.0342761571669,-0.181559592833
0.192645,0.0620683742835,-0.130576625716
0.194129,5.71525751794e-35,-0.194129
0.270567,3.73343635638e-14,-0.270567
0.3215325,3.76437124365e-27,-0.3215325
0.06050575,1.69184180086e-22,-0.06050575
0.274832,0.13252016414,-0.14231183586
0.22373,0.00944948668888,-0.214280513311
0.31345875,0.0286836930675,-0.284775056932
0.447337,0.337264869856,-0.110072130144
0.197929,4.79726005753e-14,-0.197929
0.123063,9.72602545931e-13,-0.123062999999
0.11825125,2.93265996427e-06,-0.11824831734
0.107154,3.24068701244e-06,-0.107150759313
0.187928,5.05255675539e-14,-0.187928
0.405387,1.32170872668e-07,-0.405386867829
0.132907,0.00130570747616,-0.131601292524
0.2741055,4.87085507717e-21,-0.2741055
0.301644,1.73340319377e-43,-0.301644
0.12556625,9.28996559346e-13,-0.125566249999
0.151968,4.36006777666e-22,-0.151968
0.14172975,1.87750807162e-41,-0.14172975
0.1712795,1.36127040685e-13,-0.1712795
0.29632425,1.24941350116e-11,-0.296324249988
0.306393,4.77864267329e-25,-0.306393
0.228235,0.0250968219045,-0.203138178096
0.3463425,0.155911911105,-0.190430588895
0.24231875,0.137019943611,-0.105298806389
0.229086,1.77494356208e-83,-0.229086
0.3093465,2.92101966817e-20,-0.3093465
0.178616,6.31609672214e-15,-0.178616
0.24060525,4.68678532085e-36,-0.24060525
0.63378225,9.12370626491e-44,-0.63378225
0.2744745,4.66483308669e-25,-0.2744745
0.147687,2.42920259433e-12,-0.147686999998
0.0602745,1.79757257623e-16,-0.0602745
0.120398,2.31876011047e-21,-0.120398
0.1395745,2.49872060179e-19,-0.1395745
0.1092375,2.95649268075e-25,-0.1092375
0.08063675,1.57016762599e-42,-0.08063675
0.15087725,8.52899416158e-19,-0.15087725
0.110196,4.74308219143e-09,-0.110195995257
0.11968,0.00108076623641,-0.118599233764
0.274896,1.5789306728e-32,-0.274896
0.32381175,1.02801607992e-20,-0.32381175
