actual_c6,predicted_c6,prediction_diff
0.2533015,0.000983069289453,-0.252318430711
0.3136735,0.0211352766543,-0.292538223346
0.17577,0.0365916816157,-0.139178318384
0.12696825,0.0423498745408,-0.0846183754592
0.16519125,0.0329211857345,-0.132270064266
0.168546,0.012034503402,-0.156511496598
0.19543475,0.184634301156,-0.0108004488439
0.247357,0.148386182547,-0.0989708174527
0.19964675,0.16190188632,-0.0377448636797
0.245841,0.0453520097372,-0.200488990263
0.1825755,0.177755969177,-0.00481953082264
0.3231845,4.33545338387e-16,-0.3231845
0.1412565,0.00180281109683,-0.139453688903
0.19431,0.0270455586475,-0.167264441353
0.241488,2.14677722709e-06,-0.241485853223
0.1958115,0.00267489841349,-0.193136601587
0.1708875,0.0299065239816,-0.140980976018
0.14324625,0.000579208830096,-0.14266704117
0.159543,0.0146166232748,-0.144926376725
0.209714,0.0652922952295,-0.14442170477
0.1693255,0.0170562233056,-0.152269276694
0.16948,0.0137891042993,-0.155690895701
0.262392,0.249965650784,-0.0124263492162
0.288904,1.14262303741e-09,-0.288903998857
0.22077825,0.102749367061,-0.118028882939
0.17835,0.0109534245602,-0.16739657544
0.1710445,3.84908316548e-09,-0.171044496151
0.3366555,0.100805751035,-0.235849748965
0.143868,-2.15346560135e-06,-0.143870153466
0.2890755,0.199155658238,-0.0899198417619
0.29562575,0.00377031594843,-0.291855434052
0.53046,0.0278645708098,-0.50259542919
0.248757,9.20977361345e-29,-0.248757
0.27417,0.00014243974609,-0.274027560254
0.205539,0.000190001436153,-0.205348998564
0.29327425,0.0195317369694,-0.273742513031
0.22716575,4.70183083698e-06,-0.227161048169
0.687575,4.77343427676e-05,-0.687527265657
0.5577845,1.67951244337e-07,-0.557784332049
0.19094225,0.00048502508994,-0.19045722491
0.386355,1.1718089384e-13,-0.386355
0.1790135,5.65129737752e-06,-0.179007848703
0.217958,0.0138828235391,-0.204075176461
0.11421025,0.0,-0.11421025
0.23200975,8.80657440073e-15,-0.23200975
0.2396165,0.001403500589,-0.238212999411
0.126786,1.66362078396e-07,-0.126785833638
0.22912875,0.021515490977,-0.207613259023
0.229729,0.170820117549,-0.0589088824506
0.1898475,1.11168322786e-05,-0.189836383168
0.30838325,3.00825796715e-08,-0.308383219917
0.0338215,2.55417272292e-46,-0.0338215
0.343035,4.87157746819e-12,-0.343034999995
0.39608775,2.94243451755e-09,-0.396087747058
0.4067,0.000144276444704,-0.406555723555
0.152132,0.0239101734233,-0.128221826577
0.4719715,0.0,-0.4719715
0.391433,1.19733862981e-29,-0.391433
0.2118105,0.0257336940693,-0.186076805931
0.154616,0.000203928124833,-0.154412071875
0.220864,7.37644271464e-09,-0.220863992624
0.2495955,0.135970372599,-0.113625127401
0.187107,4.43155661344e-07,-0.187106556844
0.196299,0.0556054153067,-0.140693584693
0.16860725,0.158630888148,-0.00997636185169
0.159213,0.110105462155,-0.0491075378455
0.15694,0.040133859017,-0.116806140983
0.1758355,0.0102030971532,-0.165632402847
0.166152,0.000351826270128,-0.16580017373
0.188811,0.0284525335253,-0.160358466475
0.1579935,9.90455046056e-15,-0.1579935
0.09109875,0.00570400356396,-0.085394746436
0.2075325,0.0085931129301,-0.19893938707
0.17365,0.00842168406722,-0.165228315933
0.208335,0.0215137480695,-0.186821251931
0.19251,0.0792841816989,-0.113225818301
0.19527625,0.0860344810253,-0.109241768975
0.214965,0.00230266450339,-0.212662335497
0.1125275,0.00341801272243,-0.109109487278
0.243162,0.193383225059,-0.0497787749411
0.0482175,2.08665738816e-12,-0.0482174999979
0.0554125,5.91888551045e-23,-0.0554125
0.06097325,9.49159837728e-31,-0.06097325
0.0349245,8.79200724568e-17,-0.0349245
0.0679715,3.05958804655e-35,-0.0679715
0.028101,3.51846752611e-52,-0.028101
0.0517545,3.53796236973e-41,-0.0517545
0.048612,3.20278601845e-179,-0.048612
0.03959975,1.14424227963e-12,-0.0395997499989
0.04926225,3.27987930193e-56,-0.04926225
0.04277,3.02756694402e-20,-0.04277
0.0632145,1.23888452559e-18,-0.0632145
0.045654,1.65124136501e-39,-0.045654
0.061419,1.65868267846e-24,-0.061419
0.060146,1.43109946293e-49,-0.060146
0.0414345,4.74208466135e-58,-0.0414345
0.0495145,2.14830604273e-12,-0.0495144999979
0.07973,4.26374048344e-10,-0.0797299995736
0.19458,2.34646462682e-142,-0.19458
0.35140725,2.66515788311e-07,-0.351406983484
0.173315,0.0553715636862,-0.117943436314
0.145495,0.0036802730904,-0.14181472691
0.16782625,0.0123136366768,-0.155512613323
0.1321125,0.110773784642,-0.0213387153576
0.14892,0.0428358741065,-0.106084125894
0.12902575,0.0799968654842,-0.0490288845158
0.1558095,0.000461825009557,-0.15534767499
0.094325,0.0831355357203,-0.0111894642797
0.15725025,0.0482755775775,-0.108974672423
0.130355,0.0226888896873,-0.107666110313
0.127332,0.0904802108861,-0.0368517891139
0.08961975,0.0275022174644,-0.0621175325356
0.07777,0.015404636103,-0.062365363897
0.2553,0.172409166328,-0.0828908336722
0.13936,0.0130441181212,-0.126315881879
0.134742,0.00409908322283,-0.130642916777
0.149544,0.054764663891,-0.094779336109
0.16668,0.0466128784221,-0.120067121578
0.14098125,2.71937009732e-07,-0.140980978063
0.1973995,0.00249349340694,-0.194906006593
0.24726375,1.0600301661e-168,-0.24726375
0.10328175,1.71246650715e-72,-0.10328175
0.319515,0.000215914875066,-0.319299085125
0.461335,5.80399284187e-07,-0.461334419601
0.443445,0.00682355483789,-0.436621445162
0.2791005,0.0129322635016,-0.266168236498
0.1698915,0.0072120885842,-0.162679411416
0.09669825,0.00167123048567,-0.0950270195143
0.08424,0.000707366218483,-0.0835326337815
0.05805,3.15425684126e-41,-0.05805
0.3179085,2.9291928637e-16,-0.3179085
0.1166435,0.024070833046,-0.092572666954
0.15522375,9.33495297745e-84,-0.15522375
0.449064,2.50624298666e-19,-0.449064
0.38095475,1.35581973959e-07,-0.380954614418
0.247975,1.84272327485e-152,-0.247975
0.20961,2.65283215924e-05,-0.209583471678
0.132288,0.0172481277113,-0.115039872289
0.1325675,0.0255258436698,-0.10704165633
0.131865,0.000521540832014,-0.131343459168
0.096408,0.100542967164,0.00413496716404
0.1134,0.041480580542,-0.071919419458
0.100161,0.117871663196,0.0177106631957
0.1333125,0.0296392880655,-0.103673211934
0.11322675,0.00702768311399,-0.106199066886
0.130416,0.0826519193656,-0.0477640806344
0.16124775,0.00471282520221,-0.156534924798
0.13746375,0.0138858914873,-0.123577858513
0.0962,0.0111785915678,-0.0850214084322
0.09496525,0.0258226595994,-0.0691425904006
0.1557795,0.079889093034,-0.075890406966
0.07484775,2.81803828057e-07,-0.0748474681962
0.10773,0.0578932221727,-0.0498367778273
0.406315,8.86930524319e-48,-0.406315
0.081775,0.00915350042056,-0.0726214995794
0.188188,0.000266513266877,-0.187921486733
0.104525,0.143348523001,0.0388235230008
0.1228235,0.128916328755,0.00609282875465
0.132618,0.0132052645642,-0.119412735436
0.13081,0.00880510428896,-0.122004895711
0.132048,0.1368381615,0.0047901615003
0.120063,0.0540655290289,-0.0659974709711
0.09471275,0.0525604058661,-0.0421523441339
0.138966,0.0761022029652,-0.0628637970348
0.17064225,0.0112953291277,-0.159346920872
0.09683,0.00772110588502,-0.089108894115
0.12241125,0.0481009866821,-0.0743102633179
0.11009025,0.0097681706513,-0.100322079349
0.110708,0.0047487063328,-0.105959293667
0.12428,0.0104151973197,-0.11386480268
0.1523505,0.00471054919438,-0.147639950806
0.092715,4.71611661828e-07,-0.0927145283883
0.12625025,0.0300922794319,-0.0961579705681
0.152724,0.0394842301531,-0.113239769847
0.14487275,0.0179774941897,-0.12689525581
0.1189365,0.0591683221779,-0.0597681778221
0.1385775,0.0272443723845,-0.111333127616
0.243152,4.56177368046e-07,-0.243151543823
0.1404735,0.073348956357,-0.067124543643
0.112578,0.150731243829,0.0381532438291
0.113442,0.0192679053723,-0.0941740946277
0.082407,1.13259794464e-05,-0.0823956740206
0.177703,0.0397044554399,-0.13799854456
0.13164375,0.183206995987,0.051563245987
0.306061,0.0260094434442,-0.280051556556
0.1538745,0.00186671071294,-0.152007789287
0.142632,0.077625919881,-0.065006080119
0.179508,0.0817987133866,-0.0977092866134
0.25140825,0.0215230095103,-0.22988524049
0.217516,0.000621534822373,-0.216894465178
0.154808,0.00292578470513,-0.151882215295
0.25142,1.10039924665e-10,-0.25141999989
0.143091,0.030353188338,-0.112737811662
0.04055975,1.02340255259e-25,-0.04055975
0.0586585,6.36453803685e-43,-0.0586585
0.18629425,2.03707968473e-07,-0.186294046292
0.11867075,5.73088256436e-26,-0.11867075
0.2256975,0.170634034447,-0.0550634655529
0.185364,0.129026759987,-0.0563372400127
0.126368,0.00366354130219,-0.122704458698
0.12478125,0.0179261531512,-0.106855096849
0.135346,0.0298384393437,-0.105507560656
0.133731,5.13971179259e-05,-0.133679602882
0.13022,0.0881617470667,-0.0420582529333
0.1267275,0.0139493602884,-0.112778139712
0.1282905,0.0194029949799,-0.10888750502
0.11313,0.0345808360999,-0.0785491639001
0.10303225,1.21717557463e-24,-0.10303225
0.154836,2.04004374908e-14,-0.154836
0.16818375,2.0337465305e-27,-0.16818375
0.03426575,9.57166393112e-23,-0.03426575
0.155038,0.0734768005143,-0.0815611994857
0.1261975,0.00448550788034,-0.12171199212
0.1673925,0.0043389412218,-0.163053558778
0.2461745,0.178407972838,-0.0677665271622
0.122722,2.6585535166e-14,-0.122722
0.0605115,1.30119627164e-14,-0.0605115
0.06156,1.52224412771e-06,-0.0615584777559
0.05562,1.68708817561e-06,-0.0556183129118
0.10414625,3.13273886159e-14,-0.10414625
0.057913,0.000703062678267,-0.0572099373217
0.1768125,2.03029978432e-25,-0.1768125
0.1641465,9.91806240508e-44,-0.1641465
0.03175375,3.66217000485e-25,-0.03175375
0.085504,8.44681440961e-54,-0.085504
0.08292375,1.0703484921e-41,-0.08292375
0.0881265,7.19749997182e-14,-0.0881264999999
0.17381475,6.69006361321e-12,-0.173814749993
0.1769355,2.78046158435e-25,-0.1769355
0.130445,0.0143100900024,-0.116134909998
0.18961425,0.0822748838864,-0.107339366114
0.1393975,0.082556101702,-0.056841398298
0.137016,1.05754570531e-83,-0.137016
0.18502525,1.66835056305e-20,-0.18502525
0.108979,3.67263423914e-15,-0.108979
0.1333495,2.65121565517e-36,-0.1333495
0.36997525,5.0491437015e-44,-0.36997525
0.142188,2.790113701e-25,-0.142188
0.078565,1.35394810014e-12,-0.0785649999986
0.03588975,8.55554739311e-17,-0.03588975
0.0648055,4.10134216596e-14,-0.0648055
0.08259475,1.52026272947e-24,-0.08259475
0.059475,1.6427147873e-25,-0.059475
0.0455305,8.19971726331e-43,-0.0455305
0.0772075,4.35626825465e-19,-0.0772075
0.06498,2.76334707929e-09,-0.0649799972367
0.064957,0.000531417252147,-0.0644255827479
0.156906,9.26535414036e-33,-0.156906
