actual_lignin,predicted_lignin,prediction_diff
0.04738125,0.00586258869405,-0.0415186613059
0.02069325,0.000107288653743,-0.0205859613463
0.02851425,0.00317013941796,-0.025344110582
0.038024,0.0174146968994,-0.0206093031006
0.0304985,0.00338843590419,-0.0271100640958
0.030894,0.00295291774816,-0.0279410822518
0.053186,0.0533023599975,0.000116359997498
0.061104,2.27321004781e-10,-0.0611039997727
0.0449295,0.022517276716,-0.022412223284
0.0325815,0.00199742968113,-0.0305840703189
0.02627525,7.77067564847e-10,-0.0262752492229
0.0764775,0.0215046122599,-0.0549728877401
0.0342,-6.95331387353e-07,-0.0342006953314
0.061299,0.0402225383487,-0.0210764616513
0.05644425,0.000730269799677,-0.0557139802003
0.130158,0.00517200827274,-0.124985991727
0.05295975,1.76776944454e-29,-0.05295975
0.056784,2.6009552109e-05,-0.0567579904479
0.0375315,3.93516487965e-05,-0.0374921483512
0.04878075,0.00343749100149,-0.0453432589985
0.04817025,0.0642069131368,0.0160366631368
0.1351,1.05652235338e-05,-0.135089434776
0.110208,3.22462079278e-08,-0.110207967754
0.04220725,0.000101755413162,-0.0421054945868
0.073315,2.13508672144e-14,-0.073315
0.032495,7.79259626599e-07,-0.0324942207404
0.044945,0.00269316343079,-0.0422518365692
0.0200515,1.25288784408e-169,-0.0200515
0.04386225,4.72028489958e-15,-0.04386225
0.0574605,0.000500945735963,-0.056959554264
0.021516,2.64937073453e-08,-0.0215159735063
0.04834425,0.0043923824706,-0.0439518675294
0.044974,0.0349310534554,-0.0100429465446
0.0365925,2.00166640944e-06,-0.0365904983336
0.0621305,5.53303345721e-09,-0.062130494467
0.00442,2.85758699362e-47,-0.00442
0.072611,9.50597322207e-13,-0.072610999999
0.069801,5.3570930413e-10,-0.0698009994643
0.0796,3.25750601456e-05,-0.0795674249399
0.0279955,0.0049100628622,-0.0230854371378
0.0970255,0.0,-0.0970255
0.080197,2.6000017854e-30,-0.080197
0.0471735,0.00598464044396,-0.041188859556
0.029084,0.00118609754351,-0.0278979024565
0.038912,1.96761379791e-09,-0.0389119980324
0.0532455,0.0308880956139,-0.0223574043861
0.042817,1.05600167281e-07,-0.0428168943998
0.039474,0.0117427696888,-0.0277312303112
0.03063025,0.0302903264036,-0.000339923596384
0.028543,0.0234799692829,-0.00506303071707
0.03388,0.00811979133567,-0.0257602086643
0.03901,-0.000257377187237,-0.0392673771872
0.03497725,8.29718408498e-05,-0.0348942781592
0.037296,0.00404049537496,-0.033255504625
0.0271215,1.73342285781e-15,-0.0271215
0.01719125,0.00125111281367,-0.0159401371863
0.04617975,0.00170803679528,-0.0444717132047
0.0382,0.00123579910851,-0.0369642008915
0.037689,0.00478865979209,-0.0329003402079
0.0363165,0.0157255173069,-0.0205909826931
0.029156,0.0181006833943,-0.0110553166057
0.043605,0.000421963575895,-0.0431830364241
0.0163875,0.000857715745553,-0.0155297842544
0.059337,0.0393794132031,-0.0199575867969
0.00621,3.44821977343e-13,-0.00620999999966
0.007006,9.15364597204e-24,-0.007006
0.0091615,2.03113991462e-31,-0.0091615
0.00521625,1.07720599506e-17,-0.00521625
0.00872675,4.26490417319e-40,-0.00872675
0.004539,7.20165920877e-53,-0.004539
0.00579025,4.43029313262e-33,-0.00579025
0.006036,4.18559620406e-180,-0.006036
0.02208375,1.93084721952e-13,-0.0220837499998
0.0052155,4.91851304534e-33,-0.0052155
0.0091525,5.11646237554e-21,-0.0091525
0.0104855,1.99699393142e-19,-0.0104855
0.017556,2.12000185084e-40,-0.017556
0.00771425,2.62084301096e-25,-0.00771425
0.01059875,1.22374520184e-92,-0.01059875
0.006256,8.13701139049e-80,-0.006256
0.006615,3.16401059256e-13,-0.00661499999968
0.01510875,7.18027534769e-11,-0.0151087499282
0.039198,6.40907204593e-170,-0.039198
0.0674685,5.26586401483e-08,-0.0674684473414
0.039185,0.0130995790111,-0.0260854209889
0.027055,0.00141764992604,-0.025637350074
0.03444875,0.00152088686833,-0.0329278631317
0.02496,0.00701534841842,-0.0179446515816
0.032193,0.00767325647299,-0.024519743527
0.0271915,0.0204133937002,-0.00677810629979
0.0355355,6.71841534066e-05,-0.0354683158466
0.018375,0.0160907934819,-0.00228420651808
0.0309495,0.0103839615934,-0.0205655384066
0.026908,0.00407757837906,-0.0228304216209
0.02263025,0.0162061451768,-0.00642410482316
0.01734975,0.00519428731029,-0.0121554626897
0.01461075,0.00389050880717,-0.0107202411928
0.06354,0.0305769694329,-0.0329630305671
0.0306525,0.00238935649623,-0.0282631435038
0.028084,0.000778146281832,-0.0273058537182
0.029484,0.0122066772404,-0.0172773227596
0.03592,0.0126177248699,-0.0233022751301
0.02239275,4.77364698542e-10,-0.0223927495226
0.0365135,0.000546827826248,-0.0359666721738
0.03871125,2.58373617944e-171,-0.03871125
0.01690975,2.064521368e-80,-0.01690975
0.0613075,4.59951700714e-05,-0.0612615048299
0.1062075,0.0291199224926,-0.0770875775074
0.086025,0.00140708152959,-0.0846179184704
0.055461,0.00288504373659,-0.0525759562634
0.032118,0.00135106254363,-0.0307669374564
0.0177705,0.00603052287145,-0.0117399771285
0.0170325,9.74046041389e-05,-0.0169350953959
0.0065745,1.26071311927e-31,-0.0065745
0.0711715,5.05302500859e-17,-0.0711715
0.024806,0.00419136955853,-0.0206146304415
0.027984,1.50411453322e-84,-0.027984
0.06552,6.40120013435e-20,-0.06552
0.08401325,0.000209877426647,-0.0838033725734
0.041925,3.26129498308e-153,-0.041925
0.04774875,5.1919613062e-06,-0.0477435580387
0.025312,6.38783384336e-05,-0.0252481216616
0.0272675,0.0043067669038,-0.0229607330962
0.0244555,0.000993115804475,-0.0234623841955
0.01372475,0.0179767580199,0.00425200801991
0.01776,0.00889310140868,-0.00886689859132
0.0206925,0.0246026276871,0.00391012768711
0.02765625,0.00597685764772,-0.0216793923523
0.02073825,0.00104706772453,-0.0196911822755
0.024783,0.0153644201459,-0.00941857985413
0.0326815,0.000960863698246,-0.0317206363018
0.0250425,0.00253644187663,-0.0225060581234
0.014775,0.00219441591076,-0.0125805840892
0.01663975,0.000353545841313,-0.0162862041587
0.03333875,0.015104489467,-0.018234260533
0.01191975,4.78230338088e-08,-0.011919702177
0.02191875,0.00902422563084,-0.0128945243692
0.07163,1.08779360167e-62,-0.07163
0.017375,0.00152551391484,-0.0158494860852
0.0407,0.000114796192025,-0.040585203808
0.0177,0.0313390459048,0.0136390459048
0.0233935,0.0273342209737,0.00394072097371
0.028303,0.00241573484673,-0.0258872651533
0.01914525,0.00159904062451,-0.0175462093755
0.02472625,0.0256728277803,0.000946577780261
0.020863,0.0077068082244,-0.0131561917756
0.02098275,0.0092736510986,-0.0117090989014
0.0363975,0.0157577619446,-0.0206397380554
0.0338975,0.00238006636173,-0.0315174336383
0.015985,0.00791577565389,-0.00806922434611
0.02810925,0.0115462113006,-0.0165630386994
0.02161125,0.00150025689123,-0.0201109931088
0.018434,0.000955194630447,-0.0174788053696
0.02028,0.00217389033533,-0.0181061096647
0.0339105,0.00049011698417,-0.0334203830158
0.016233,7.74069606627e-08,-0.016232922593
0.0229425,0.00585411281345,-0.0170883871865
0.03685825,0.00899574503259,-0.0278625049674
0.03068425,0.00355342896651,-0.0271308210335
0.02400375,0.0126100992861,-0.0113936507139
0.02487375,0.00559447166368,-0.0192792783363
0.058016,1.01597865476e-07,-0.0580158984021
0.028897,0.0190486300724,-0.00984836992761
0.020358,0.0283783915958,0.00802039159584
0.024198,0.00401184526651,-0.0201861547335
0.0157755,1.63429666011e-06,-0.0157738657033
0.028801,0.00782775005139,-0.0209732499486
0.02930375,0.0350895562848,0.00578580628477
0.0631925,0.00584910337494,-0.0573433966251
0.03139175,0.000400587907566,-0.0309911620924
0.031104,0.0123521311722,-0.0187518688278
0.040908,0.0162223657156,-0.0246856342844
0.05852925,0.00479379402807,-0.0537354559719
0.035048,0.000625640001223,-0.0344223599988
0.029341,0.000578414376156,-0.0287625856238
0.04862,2.57479221126e-11,-0.0486199999743
0.026637,0.00472085948428,-0.0219161405157
0.00435375,2.22735930742e-26,-0.00435375
0.0080065,1.13191919161e-43,-0.0080065
0.0366525,6.25384580227e-21,-0.0366525
0.02277825,1.11797431234e-26,-0.02277825
0.04221,0.0324683420316,-0.00974165796839
0.04287825,0.0260780036295,-0.0168002463705
0.028288,0.00151855468735,-0.0267694453126
0.02066075,0.00320351255387,-0.0174572374461
0.025296,0.00475704238746,-0.0205389576125
0.022815,1.08140907746e-05,-0.0228041859092
0.017068,0.0179214944108,0.000853494410762
0.0286395,0.00139260080664,-0.0272468991934
0.02413125,0.00393111627563,-0.0202001337244
0.021924,0.00613059848809,-0.0157934015119
0.0273045,1.75488527256e-25,-0.0273045
0.0221265,3.96477402759e-15,-0.0221265
0.03101375,3.06773887429e-28,-0.03101375
0.00529925,1.21017960752e-23,-0.00529925
0.0361785,0.0135715046459,-0.0226069953541
0.0240175,0.000963640614003,-0.023053859386
0.0340725,0.00351698354382,-0.0305555164562
0.050094,0.0373739336609,-0.0127200663391
0.017931,4.5082165109e-15,-0.017931
0.0078795,1.17070329439e-13,-0.00787949999988
0.00890625,3.73417808361e-07,-0.00890587658219
0.013644,2.44128388462e-07,-0.0136437558716
0.0176605,4.57726736259e-15,-0.0176605
0.009773,0.000130112905125,-0.00964288709487
0.0246,3.39001914004e-26,-0.0246
0.031995,1.56712823217e-44,-0.031995
0.0152,5.94819595603e-14,-0.0151999999999
0.014656,5.45008472082e-23,-0.014656
0.01134,1.93873116091e-42,-0.01134
0.0169295,1.36807297968e-14,-0.0169295
0.02406975,1.32682422153e-12,-0.0240697499987
0.0317955,4.5699224318e-26,-0.0317955
0.02471,0.00227183166127,-0.0224381683387
0.039501,0.0174054668587,-0.0220955331413
0.0247285,0.0033766428998,-0.0213518571002
0.022077,1.90656072372e-84,-0.022077
0.03150375,2.41941785945e-21,-0.03150375
0.0187995,7.11107048361e-16,-0.0187995
0.0244655,5.89836594442e-37,-0.0244655
0.08283275,1.03633975735e-44,-0.08283275
0.023124,4.75065130379e-26,-0.023124
0.011571,1.80883800085e-13,-0.0115709999998
0.00439725,1.27783859724e-17,-0.00439725
0.0132645,6.21051017105e-15,-0.0132645
0.01190825,4.02721843937e-25,-0.01190825
0.008325,2.60391960124e-26,-0.008325
0.0080975,1.11920689578e-43,-0.0080975
0.01426225,7.02632662429e-20,-0.01426225
0.009162,3.06963875725e-09,-0.00916199693036
0.011084,9.72655178698e-05,-0.0109867344821
0.0234945,1.70900141986e-33,-0.0234945
