actual_nfc,predicted_nfc,prediction_diff
0.262395,0.0134564085347,-0.248938591465
0.12062925,0.0356162067168,-0.0850130432832
0.0803025,0.0309333990671,-0.0493691009329
0.07645375,0.0169818464072,-0.0594719035928
0.098322,0.00395902884854,-0.0943629711515
0.093396,0.0978440556875,0.00444805568746
0.101926,0.0586053051015,-0.0433206948985
0.12502175,0.000166384880735,-0.124855365119
0.100788,0.0274922453109,-0.0732957546891
0.08491575,0.000417637844509,-0.0844981121555
0.177881,1.41011716116e-16,-0.177881
0.124817,0.00101174614399,-0.123805253856
0.09369,0.0148068854376,-0.0788831145624
0.088992,1.11967158753e-06,-0.0889908803284
0.093,0.00193985361579,-0.0910601463842
0.08780625,0.013483993834,-0.074322256166
0.104958,0.000359753623891,-0.104598246376
0.11358675,0.00656444085256,-0.107022309147
0.0965635,0.0274669532161,-0.0690965467839
0.12547825,0.00828732007739,-0.117190929923
0.052782,0.00688133585951,-0.0459006641405
0.091582,0.158018146649,0.066436146649
0.118925,6.29503663051e-10,-0.11892499937
0.15286425,0.0491118268208,-0.103752423179
0.095352,0.0054921764285,-0.0898598235715
0.25270775,4.47146258417e-09,-0.252707745529
0.13758225,0.0442455605719,-0.0933366894281
0.097584,1.35139609281e-06,-0.0975826486039
0.1716225,0.0748815340384,-0.0967409659616
0.24346125,0.00384416970066,-0.239617080299
0.218106,0.0143665474734,-0.203739452527
0.24633975,5.26574616747e-29,-0.24633975
0.245388,0.000166769798322,-0.245221230202
0.240647,0.000170055339442,-0.240476944661
0.29377975,0.0133995218855,-0.280380228114
0.23529575,0.212837652562,-0.0224580974376
0.50925,2.3483195164e-05,-0.509226516805
0.4188765,1.75681346067e-07,-0.418876324319
0.12021925,0.000243124245305,-0.119976125755
0.34744,9.870357944e-14,-0.34744
0.1406015,9.73934712139e-28,-0.1406015
0.0814565,0.00933050728673,-0.0721259927133
0.08803025,0.0,-0.08803025
0.1264025,8.82221330758e-15,-0.1264025
0.1022085,-8.69943735354e-05,-0.102295494374
0.088473,6.51415467145e-08,-0.0884729348585
0.12170925,0.0120309513046,-0.109678298695
0.14125,0.0490679312048,-0.0921820687952
0.06749,4.32352144058e-06,-0.0674856764786
0.2007895,4.24228644199e-08,-0.200789457577
0.016626,7.57881768124e-47,-0.016626
0.111573,6.21381833161e-12,-0.111572999994
0.319153,1.61865583798e-09,-0.319152998381
0.2527,9.57885836145e-05,-0.252604211416
0.0814315,0.0132008738539,-0.0682306261461
0.3586275,0.0,-0.3586275
0.2589985,6.59016112496e-30,-0.2589985
0.1082565,0.0167660105643,-0.0914904894357
0.128084,0.00413318677725,-0.123950813223
0.211264,3.21627280226e-09,-0.211263996784
0.10955175,0.0555685953403,-0.0539831546597
0.098183,1.64397965302e-07,-0.098182835602
0.118677,0.022903765517,-0.095773234483
0.086779,0.0822038812382,-0.00457511876177
0.070372,0.0602689031254,-0.0101030968746
0.056245,0.0188640671906,-0.0373809328094
0.0749905,-0.000881814999847,-0.0758723149998
0.07844725,0.000149899105935,-0.0782973508941
0.170385,0.0225729681189,-0.147812031881
0.2908335,7.16650150851e-15,-0.2908335
0.03502,0.00339140646079,-0.0316285935392
0.11492175,0.00457049261347,-0.110351257387
0.1516,0.00539289451212,-0.146207105488
0.118269,0.00909350792595,-0.109175492074
0.0999285,0.0480261664761,-0.0519023335239
0.12573525,0.0358982591542,-0.0898369908458
0.108477,0.00129305433035,-0.10718394567
0.0759,0.00069414264683,-0.0752058573532
0.10032,0.0919477151805,-0.00837228481946
0.02584125,7.34983578482e-13,-0.0258412499993
0.0428265,5.54707397674e-23,-0.0428265
0.0548595,1.55772508557e-30,-0.0548595
0.0148005,4.83429031928e-17,-0.0148005
0.01901125,1.07605158115e-35,-0.01901125
0.0206465,3.12875431944e-52,-0.0206465
0.01535675,2.20667332737e-32,-0.01535675
0.017736,1.5744281106e-179,-0.017736
0.17240425,4.60400563051e-16,-0.17240425
0.02597775,1.30447519898e-32,-0.02597775
0.0701925,1.08770736768e-20,-0.0701925
0.170649,2.0012030523e-18,-0.170649
0.191814,4.61843013571e-40,-0.191814
0.015399,1.20780883844e-24,-0.015399
0.0287615,1.3266876182e-06,-0.0287601733124
0.022816,1.67240208322e-06,-0.0228143275979
0.01740725,6.5046654547e-13,-0.0174072499993
0.05242375,2.35451043416e-10,-0.0524237497645
0.110967,7.44551275818e-143,-0.110967
0.367587,2.00143940745e-07,-0.367586799856
0.0894625,0.0366708071929,-0.0527916928071
0.06377,0.00436076639931,-0.0594092336007
0.07068,0.00759102765414,-0.0630889723459
0.0659425,0.0629269328321,-0.00301556716791
0.0750805,0.0281131740879,-0.0469673259121
0.05274675,0.0354680933108,-0.0172786566892
0.069762,0.000212362121115,-0.0695496378789
0.0624995,0.0362642503187,-0.0262352496813
0.05551875,0.0200150422181,-0.0355037077819
0.055645,0.00961214336246,-0.0460328566375
0.08033575,0.0605726330868,-0.0197631169132
0.07085925,0.0257805304309,-0.0450787195691
0.0414645,0.0103806809632,-0.0310838190368
0.10734,0.126231897429,0.0188918974287
0.0659615,0.00824381058057,-0.0577176894194
0.078098,0.00110798336775,-0.0769900166322
0.07902,0.031759852309,-0.047260147691
0.0712,0.0205019800934,-0.0506980199066
0.26285475,1.27470830693e-07,-0.262854622529
0.1502255,0.00199341305705,-0.148232086943
0.20555325,1.48606193336e-168,-0.20555325
0.16019575,2.34352326711e-72,-0.16019575
0.2965135,0.000203111817593,-0.296310388182
0.352065,0.142242375509,-0.209822624491
0.298035,0.00255013778301,-0.295484862217
0.148561,0.00699721237926,-0.141563787621
0.07810875,0.00192624823447,-0.0761825017655
0.05749425,0.000957047758282,-0.0565372022417
0.05985,0.000292169352671,-0.0595578306473
0.021141,9.3594052197e-42,-0.021141
0.0851455,5.61521587048e-16,-0.0851455
0.1441355,0.0161856929242,-0.127949807076
0.095718,1.61439378262e-83,-0.095718
0.436338,1.35728525822e-19,-0.436338
0.34271725,1.19020249794e-07,-0.34271713098
0.168285,1.3127628401e-152,-0.168285
0.20801625,1.64826877048e-05,-0.207999767312
0.076288,0.0127073860111,-0.0635806139889
0.0688675,0.0218967681674,-0.0469707318326
0.048203,0.000256258345386,-0.0479467416546
0.07542175,0.0767290286337,0.00130727863369
0.07653,0.0206849763527,-0.0558450236473
0.0446865,0.0497436040334,0.00505710403338
0.0528125,0.0210139667021,-0.0317985332979
0.07251075,0.00650670791519,-0.0660040420848
0.067848,0.0425098176145,-0.0253381823855
0.0866345,0.00230368219244,-0.0843308178076
0.0685125,0.00742363623297,-0.061088863767
0.063025,0.00746387956663,-0.0555611204334
0.069791,0.0144305364759,-0.0553604635241
0.071073,0.00901916550671,-0.0620538344933
0.02930775,1.96646554665e-07,-0.0293075533534
0.050085,0.0363098107231,-0.0137751892769
0.20026,9.01135875591e-48,-0.20026
0.075275,0.002955128734,-0.072319871266
0.073304,0.000192911696208,-0.0731110883038
0.045525,0.0774817455799,0.0319567455799
0.0637755,0.0166507916924,-0.0471247083076
0.057102,0.00854759211904,-0.048554407881
0.07337425,0.00437086017387,-0.0690033898261
0.074146,0.0779778156783,0.00383181567834
0.082181,0.0371201479324,-0.0450608520676
0.061004,0.0463126422728,-0.0146913577272
0.064239,0.0418126559946,-0.0224263440054
0.053193,0.00553669263685,-0.0476563073632
0.04531,0.00434103320344,-0.0409689667966
0.04718025,0.0203035372778,-0.0268767127222
0.0735065,0.00639957340694,-0.0671069265931
0.052182,0.00247843619172,-0.0497035638083
0.0828425,0.00495497067048,-0.0778875293295
0.056964,0.00312475801623,-0.0538392419838
0.034356,2.29972468124e-07,-0.0343557700275
0.07491225,0.0158051443072,-0.0591071056928
0.06431425,0.0154773121694,-0.0488369378306
0.075755,0.00538291767967,-0.0703720823203
0.056166,0.0207807900982,-0.0353852099018
0.06895125,0.00967502543003,-0.05927622457
0.089488,2.34175004925e-07,-0.089487765825
0.077816,0.0342240788998,-0.0435919211002
0.071833,0.0880253604794,0.0161923604794
0.05447325,0.0105049544724,-0.0439682955276
0.0343005,8.30364825588e-06,-0.0342921963517
0.0855315,0.0236852428176,-0.0618462571824
0.04239375,0.121777851903,0.0793841019026
0.2182355,0.0170459846286,-0.201189515371
0.11665225,0.000904734559659,-0.11574751544
0.080388,0.0340667431903,-0.0463212568097
0.077364,0.0344510732954,-0.0429129267046
0.163647,0.0109997273227,-0.152647272677
0.112736,0.000320990739038,-0.112415009261
0.07437,0.00167190149365,-0.0726980985063
0.190385,5.48978984886e-11,-0.190384999945
0.111306,0.02483540052,-0.08647059948
0.02262875,1.65916282038e-25,-0.02262875
0.03669925,9.81474235759e-44,-0.03669925
0.08529625,3.79806586421e-07,-0.0852958701934
0.06785075,3.85149363944e-26,-0.06785075
0.10227,0.089022401873,-0.013247598127
0.069597,0.0528723081792,-0.0167246918208
0.073024,0.00301248543305,-0.070011514567
0.06869775,0.012383110974,-0.056314639026
0.052917,0.00445206808953,-0.0484649319105
0.115947,5.12350459253e-07,-0.11594648765
0.095744,0.0669465293641,-0.0287974706359
0.056913,0.00603543064315,-0.0508775693569
0.05115825,0.00985977129063,-0.0412984787094
0.052002,0.0205016297475,-0.0315003702525
0.0608765,6.09395696242e-35,-0.0608765
0.210672,3.11843437378e-14,-0.210672
0.18817875,4.43270006984e-28,-0.18817875
0.03211325,7.39762445921e-23,-0.03211325
0.137327,0.0639305868395,-0.0733964131605
0.07826,0.00381908439161,-0.0744409156084
0.08270625,0.00761750491782,-0.0750887450822
0.1307405,0.0880987161547,-0.0426417838453
0.211044,5.20170531868e-14,-0.211044
0.1132965,7.3884634023e-13,-0.113296499999
0.09844375,1.74343751996e-06,-0.0984420065625
0.063702,2.69604396682e-06,-0.063699303956
0.20377175,5.38734489582e-14,-0.20377175
0.0065565,1.0577300169e-07,-0.006556394227
0.141056,0.000905564027368,-0.140150435973
0.293601,6.22598819887e-21,-0.293601
0.0824985,7.22207061672e-44,-0.0824985
0.094905,8.55269729211e-13,-0.0949049999991
0.145952,1.75796918786e-22,-0.145952
0.04748625,1.46478000415e-41,-0.04748625
0.0613725,3.86423928653e-14,-0.0613725
0.18145275,8.13947747796e-12,-0.181452749992
0.2752125,4.25085249726e-25,-0.2752125
0.09499,0.0070936172436,-0.0878963827564
0.10446975,0.0553270787851,-0.0491426712149
0.079734,0.0397321748838,-0.0400018251162
0.2369565,6.52130672557e-84,-0.2369565
0.3250645,2.28152431068e-20,-0.3250645
0.208911,3.7788145962e-15,-0.208911
0.1472105,8.28918797097e-37,-0.1472105
0.13844075,5.19525555682e-44,-0.13844075
0.312789,4.901854829e-25,-0.312789
0.023788,4.75998366794e-13,-0.0237879999995
0.019734,3.62571773946e-17,-0.019734
0.0576275,9.17535419225e-22,-0.0576275
0.111289,4.04122626447e-21,-0.111289
0.0624375,5.57813942158e-26,-0.0624375
0.00702125,5.13010111173e-43,-0.00702125
0.05969675,7.02956066675e-19,-0.05969675
0.054612,2.56266596575e-09,-0.0546119974373
0.042449,0.00102654541712,-0.0414224545829
0.22319775,1.16713717127e-32,-0.22319775
0.41390025,9.9640592221e-21,-0.41390025
