actual_adf,predicted_adf,prediction_diff
0.149568,0.000811244494006,-0.148756755506
0.20232,9.8609401591e-38,-0.20232
0.1882725,1.4683994717e-14,-0.1882725
0.069184,1.91935799881e-24,-0.069184
0.16927625,4.31727926291e-39,-0.16927625
0.15978825,5.63160828154e-14,-0.15978825
0.069456,1.02260274608e-11,-0.0694559999898
0.06657125,4.16051676527e-06,-0.0665670894832
0.0721255,5.25838989967e-29,-0.0721255
0.0590175,4.69689884725e-06,-0.0590128031012
0.04642925,1.91837947398e-14,-0.04642925
0.101683,1.90138208832e-17,-0.101683
0.3905355,0.00383489487035,-0.38670060513
0.121693,6.03723376585e-21,-0.121693
0.07506675,1.39741941384e-14,-0.07506675
0.10254,6.33401320652e-33,-0.10254
0.031005,4.52241753669e-64,-0.031005
0.0845955,5.51123660183e-27,-0.0845955
0.0742405,6.05481725853e-42,-0.0742405
0.0957645,0.000700305638731,-0.0950641943613
0.141947,2.0811303303e-22,-0.141947
0.14229,0.0430385400599,-0.0992514599401
0.088502,5.06672746233e-29,-0.088502
0.159138,3.26612496034e-38,-0.159138
0.17101025,1.24151425973e-27,-0.17101025
0.066531,2.75962202792e-09,-0.0665309972404
0.1594575,3.78572021333e-36,-0.1594575
0.2346575,2.74172237999e-07,-0.234657225828
0.2011785,2.565885324e-08,-0.201178474341
0.21186,0.0330894216314,-0.178770578369
0.251945,0.000658201974294,-0.251286798026
0.26672675,0.242544458696,-0.0241822913038
0.122496,1.7836257288e-07,-0.122495821637
0.247676,0.000113115605918,-0.247562884394
0.199439,2.13859145132e-15,-0.199439
0.21408975,0.0683930195031,-0.145696730497
0.06624825,1.15884244955e-19,-0.06624825
0.18810825,0.0262440446048,-0.161864205395
0.106806,4.64790386543e-15,-0.106806
0.08181875,9.97372763376e-42,-0.08181875
0.14348025,1.3055301606e-27,-0.14348025
0.150052,3.68550715936e-07,-0.150051631449
0.3532945,5.53918766914e-11,-0.353294499945
0.24489,0.000462877244976,-0.244427122755
0.3694415,9.33784610072e-05,-0.369348121539
0.3465,0.00310580483446,-0.343394195166
0.305689,0.0125651755049,-0.293123824495
0.262257,0.0434749585668,-0.218782041433
0.17565075,0.0184190254716,-0.157231724528
0.26104375,0.000769515810284,-0.26027423419
0.170329,6.43568290671e-25,-0.170329
0.2871605,0.00782301896181,-0.279337481038
0.376069,6.43434322753e-12,-0.376068999994
0.4375085,5.0991999768e-06,-0.4375034008
0.0526965,4.01027314161e-11,-0.0526964999599
0.2498705,8.37868754859e-08,-0.249870416213
0.274736,0.102031320097,-0.172704679903
0.2209825,1.2264071349e-63,-0.2209825
0.1601275,2.29052252413e-08,-0.160127477095
0.3873675,4.93059251236e-54,-0.3873675
0.11925,0.000123050678735,-0.119126949321
0.275778,1.54466046188e-07,-0.275777845534
0.15249525,0.0825367252456,-0.0699585247544
0.1756125,0.049038444633,-0.126574055367
0.300863,0.0012256626051,-0.299637337395
0.37567075,0.0257897816473,-0.349880968353
0.206766,0.0427751313123,-0.163990868688
0.1475115,0.0481805949018,-0.0993309050982
0.19068875,0.0393107723612,-0.151377977639
0.206388,0.0142424356389,-0.192145564361
0.23244925,0.218583900199,-0.0138653498009
0.2980375,0.182531920775,-0.115505579225
0.238601,0.000286671892717,-0.238314328107
0.29799425,0.054497987778,-0.243496262222
0.222135,0.000719558796635,-0.221415441203
0.3933635,5.25314867927e-16,-0.3933635
0.164318,0.00301553410599,-0.161302465894
0.23031,0.0534841417219,-0.176825858278
0.294138,2.55536463912e-06,-0.294135444635
0.2328255,0.00322698390444,-0.229598516096
0.21826875,0.034214392413,-0.184054357587
0.1639395,0.000686846955422,-0.163252653045
0.18805725,0.0177705426639,-0.170286707336
0.247738,0.0817275917887,-0.166010408211
0.199824,0.0146008568524,-0.185223143148
0.200374,0.0135051219848,-0.186868878015
0.315578,0.315117894984,-0.000460105015754
0.350008,1.36995278543e-09,-0.35000799863
0.26570775,0.124155439972,-0.141552310028
0.2109315,0.012950872635,-0.197980627365
0.19731975,4.62615073033e-09,-0.197319745374
0.413133,0.122310869599,-0.290822130401
0.178068,-2.84879988886e-06,-0.1780708488
0.3503745,0.248292558576,-0.102081941424
0.35207,0.00450058575016,-0.34756941425
0.660618,0.0330630154194,-0.627554984581
0.30171675,1.0977543058e-28,-0.30171675
0.330954,0.000168449298197,-0.330785550702
0.2430705,0.00022935308495,-0.242841146915
0.342055,0.0229692279709,-0.319085772029
0.275336,0.343103222315,0.0677672223148
0.822675,5.82995663014e-05,-0.822616700434
0.6679925,2.00197333651e-07,-0.667992299803
0.2331495,0.000586791836881,-0.232562708163
0.45967,1.38531761054e-13,-0.45967
0.2115085,2.1256012888e-27,-0.2115085
0.262903,0.0165759868641,-0.246327013136
0.13426175,0.0,-0.13426175
0.275872,1.00209022244e-14,-0.275872
0.297077,0.00190444632718,-0.295172553673
0.148302,1.92855785741e-07,-0.148301807144
0.277473,0.0206216863953,-0.256851313605
0.274703,0.205847963979,-0.0688550360208
0.22644,1.31085439572e-05,-0.226426891456
0.37051375,3.56156131287e-08,-0.370513714384
0.0382415,2.83993142233e-46,-0.0382415
0.415646,5.8221747904e-12,-0.415645999994
0.46588875,3.46409795475e-09,-0.465888746536
0.4863,0.000173887210639,-0.486126112789
0.1801275,0.0288203764062,-0.151307123594
0.568997,0.0,-0.568997
0.47163,1.45733880835e-29,-0.47163
0.258984,0.0317183345133,-0.227265665487
0.1837,0.00692242145698,-0.176777578543
0.259776,9.34405651255e-09,-0.259775990656
0.302841,0.166858468212,-0.135982531788
0.229924,5.48755745612e-07,-0.229923451244
0.235773,0.0672015828151,-0.168571417185
0.1992375,0.179673298981,-0.0195642010192
0.187756,0.133588315939,-0.054167684061
0.19082,0.0481662438489,-0.142653756151
0.2148455,0.00994730995792,-0.204898190042
0.20112925,0.000439209276843,-0.200690040723
0.226107,0.0324930288958,-0.193613971104
0.185115,1.16379733184e-14,-0.185115
0.10829,0.00694451504117,-0.101345484959
0.25371225,0.0102985168357,-0.243413733164
0.21185,0.0102871558428,-0.201562844157
0.246024,0.0267321485759,-0.219291851424
0.2288265,0.0907090545294,-0.138117445471
0.22443225,0.102617697075,-0.121814552925
0.25857,0.00240293075786,-0.256167069242
0.128915,0.00132613226085,-0.127588867739
0.302499,0.230867164607,-0.0716318353925
0.0544275,2.4314793655e-12,-0.0544274999976
0.0624185,6.83425009582e-23,-0.0624185
0.07013475,1.15227382919e-30,-0.07013475
0.04014075,9.86921324074e-17,-0.04014075
0.07669825,3.46836836379e-35,-0.07669825
0.03264,4.23863345842e-52,-0.03264
0.05754475,4.62759853691e-32,-0.05754475
0.054648,3.62134563886e-179,-0.054648
0.0616835,3.83716175777e-16,-0.0616835
0.05447775,4.88812406313e-32,-0.05447775
0.0519225,3.53921318157e-20,-0.0519225
0.0737,1.43858391873e-18,-0.0737
0.06321,1.86324154991e-39,-0.06321
0.06913325,1.92076697956e-24,-0.06913325
0.07074475,2.77307134711e-06,-0.0707419769287
0.0476905,4.11361254722e-06,-0.0476863863875
0.0561295,2.46470710198e-12,-0.0561294999975
0.09483875,4.98176801821e-10,-0.0948387495018
0.233778,2.83531142408e-142,-0.233778
0.41887575,3.1917442846e-07,-0.418875430826
0.2125,0.0844077824951,-0.128092217505
0.17255,0.00884991379289,-0.163700086207
0.202275,0.014329118232,-0.187945881768
0.1570725,0.132493046415,-0.0245794535848
0.181113,0.0498399439923,-0.131273056008
0.15621725,0.0966641592679,-0.0595530907321
0.191345,0.000549297241568,-0.190795702758
0.1127,0.0993072589929,-0.0133927410071
0.18819975,0.0585904171803,-0.12960933282
0.157263,0.0269001527458,-0.130362847254
0.14996225,0.109508047653,-0.0404542023465
0.1069695,0.0327067818751,-0.0742627181249
0.09238075,0.0178331861919,-0.0745475638081
0.31884,0.202041913372,-0.116798086628
0.1700125,0.0154358569358,-0.154576643064
0.162826,0.00198290896069,-0.160843091039
0.179028,0.0664330151405,-0.11259498486
0.2026,0.0555735717629,-0.147026428237
0.163374,3.25374654329e-07,-0.163373674625
0.233913,0.00305709085129,-0.230855909149
0.285975,1.25449928506e-168,-0.285975
0.1201915,2.02264699709e-72,-0.1201915
0.3808225,0.000286516933542,-0.380535983066
0.5675425,0.166446717687,-0.401095782313
0.52947,0.00823063636749,-0.521239363633
0.3345615,0.0157342829819,-0.318827217018
0.2020095,0.00240793955449,-0.199601560446
0.11446875,0.00191606576222,-0.112552684238
0.1012725,0.000834740005427,-0.100437759995
0.0646245,3.50715244796e-41,-0.0646245
0.38908,3.43449536456e-16,-0.38908
0.1414495,0.0282538930544,-0.113195606946
0.18320775,1.08390675107e-83,-0.18320775
0.514584,3.1463630001e-19,-0.514584
0.464968,4.92608783827e-08,-0.464967950739
0.2899,2.16885277316e-152,-0.2899
0.25735875,3.17195788151e-05,-0.257327030421
0.1576,0.0202616449439,-0.137338355056
0.159835,0.0298717464968,-0.129963253503
0.1563205,0.000628324636738,-0.155692175363
0.11013275,0.118561580193,0.00842883019298
0.13116,0.05027123719,-0.08088876281
0.1208535,0.143134149461,0.0222806494607
0.16096875,0.0367847793719,-0.124183970628
0.133965,0.00807475083852,-0.125890249161
0.155199,0.0969543904465,-0.0582446095535
0.19392925,0.00576215292007,-0.18816709708
0.16250625,0.0164207600647,-0.146085489935
0.110975,0.013373028121,-0.097601971879
0.111605,0.0301745531804,-0.0814304468196
0.18911825,0.0179951813276,-0.171123068672
0.0867675,3.29626861866e-07,-0.0867671703731
0.12964875,0.0666723088021,-0.0629764411979
0.477945,1.05997753913e-47,-0.477945
0.09915,0.00566688763246,-0.0934831123675
0.228888,0.000308462475874,-0.228579537524
0.122225,0.174688334157,0.0524633341572
0.146217,0.0372646138034,-0.108952386197
0.160921,0.0156210012389,-0.145299998761
0.14995525,0.0104040677965,-0.139551182204
0.15677425,0.162669554289,0.00589530428897
0.140926,0.0646030119206,-0.0763229880794
0.1156955,0.0764078173224,-0.0392876826776
0.1753635,0.0918450743567,-0.0835184256433
0.20453975,0.0136105344646,-0.190929215535
0.112815,0.00883754326217,-0.103977456738
0.1505205,0.0596472931446,-0.0908732068554
0.1317015,0.0112684275425,-0.120433072457
0.129142,0.00579740790148,-0.123344592099
0.14456,0.0127435084633,-0.131816491537
0.186261,0.00552901252899,-0.180731987471
0.108948,5.6892648905e-07,-0.108947431074
0.14919275,0.0361604667508,-0.113032283249
0.18958225,0.0485738798038,-0.141008370196
0.175557,0.0112763591448,-0.164280640855
0.14294025,0.0720183653803,-0.0709218846197
0.16345125,0.0324947298559,-0.130956520144
0.301168,5.57775232668e-07,-0.301167442225
0.1693705,0.093274335855,-0.076096164145
0.132936,0.179634840624,0.046698840624
0.13764,0.0239631010281,-0.113676898972
0.0981825,1.29602761042e-05,-0.0981695397239
0.206504,0.0475329602645,-0.158971039736
0.1609475,0.220549033634,0.0596015336343
0.3692535,0.0347964950472,-0.334457004953
0.18526625,0.00226556515878,-0.183000684841
0.173736,0.0899778851876,-0.0837581148124
0.220416,0.0980211879227,-0.122394812077
0.3099375,0.0263168035362,-0.283620696464
0.252564,0.000748595803901,-0.251815404196
0.184149,0.00350288717214,-0.180646112828
0.30004,9.23427027638e-11,-0.300039999908
0.169728,0.0387405270142,-0.130987472986
0.0449135,1.24613848334e-25,-0.0449135
0.066665,7.49645722845e-43,-0.066665
0.22294675,2.36063913699e-07,-0.222946513936
0.141449,6.8488568767e-26,-0.141449
0.2679075,0.202722887311,-0.0651846126888
0.22824225,0.155104748325,-0.0731375016747
0.154656,0.00952861121238,-0.145127388788
0.145442,0.0227436599776,-0.122698340022
0.160642,0.0118847608857,-0.148757239114
0.156546,8.97972219897e-07,-0.156545102028
0.147288,0.111380060909,-0.0359079390906
0.155367,0.01681981382,-0.13854718618
0.15242175,0.0231544631633,-0.129267286837
0.135054,0.040711614325,-0.094342385675
0.13033675,4.06139633743e-35,-0.13033675
0.1769625,2.43652115184e-14,-0.1769625
0.1991975,2.34052041793e-27,-0.1991975
0.039565,1.07818435386e-22,-0.039565
0.1912165,0.0870452900032,-0.104171209997
0.150215,0.00608700427072,-0.144127995729
0.201465,0.0195770810073,-0.181887918993
0.2962685,0.228046001253,-0.068222498747
0.140653,3.10937516769e-14,-0.140653
0.068391,3.69789795599e-13,-0.0683909999996
0.07046625,1.89566194065e-06,-0.0704643543381
0.069264,1.93121656408e-06,-0.0692620687834
0.12180675,3.59046559785e-14,-0.12180675
0.0011625,9.26777906447e-08,-0.00116240732221
0.067686,0.00083317558218,-0.0668528244178
0.2014125,2.61066026984e-21,-0.2014125
0.1961415,1.14851906373e-43,-0.1961415
0.04695375,5.16280309193e-13,-0.0469537499995
0.10016,2.94938305706e-22,-0.10016
0.09426375,1.26422160819e-41,-0.09426375
0.105056,8.5655729515e-14,-0.105056
0.1978845,8.01689397328e-12,-0.197884499992
0.208731,3.23745382753e-25,-0.208731
0.155155,0.017104286904,-0.138050713096
0.22911525,0.103858114427,-0.125257135573
0.164126,0.0954751463683,-0.0686508536317
0.159093,1.24820183207e-83,-0.159093
0.216529,1.9102923489e-20,-0.216529
0.1277785,4.3837412875e-15,-0.1277785
0.157815,3.24105224961e-36,-0.157815
0.452808,6.08548345885e-44,-0.452808
0.165312,3.26517883157e-25,-0.165312
0.090136,1.53483190069e-12,-0.0901359999985
0.040287,9.83338599035e-17,-0.040287
0.07807,1.40575367124e-21,-0.07807
0.094503,7.16486011433e-22,-0.094503
0.0678,1.90310674759e-25,-0.0678
0.053628,9.31892415909e-43,-0.053628
0.09146975,5.05889799254e-19,-0.09146975
0.074142,3.08188852935e-09,-0.0741419969181
0.076041,0.000628682770015,-0.07541231723
0.1804005,1.09743555602e-32,-0.1804005
0.17355525,7.26286593433e-21,-0.17355525
