actual_c5,predicted_c5,prediction_diff
0.14508,0.0964317897759,-0.0486482102241
0.078256,0.0077265943799,-0.0705294056201
0.073848,0.000946041623884,-0.0729019583761
0.078228,0.0319812860869,-0.0462467139131
0.0856,0.0241349628426,-0.0614650371574
0.110376,1.53596329456e-07,-0.110375846404
0.108459,0.00159188948716,-0.106867110513
0.158751,5.90422157461e-169,-0.158751
0.0589875,9.81206153726e-73,-0.0589875
0.191709,0.000146691058691,-0.191562308941
0.2617825,0.0880152327084,-0.173767267292
0.254079,0.0042085964898,-0.24987040351
0.145635,0.00707336876278,-0.138561631237
0.0926175,0.00111900803789,-0.0914984919621
0.0594495,0.000975027953087,-0.0584744720469
0.0524925,0.000380239996608,-0.0521122600034
0.033507,2.40889609758e-41,-0.033507
0.1740585,1.36643612263e-16,-0.1740585
0.074576,0.0137412339267,-0.0608347660733
0.07731375,4.76865011204e-84,-0.07731375
0.255906,1.54287600597e-19,-0.255906
0.2606705,3.03494029909e-08,-0.260670469651
0.13455,9.03726826071e-153,-0.13455
0.13974,1.39712076772e-05,-0.139726028792
0.065216,0.00933205548444,-0.0558839445156
0.0752375,0.0136953415242,-0.0615421584758
0.0594425,0.000305960221694,-0.0591365397783
0.05683025,0.0584613884245,0.00163113842454
0.0633,0.022177436545,-0.041122563455
0.05270775,0.0595620509446,0.00685430094459
0.0799375,0.0156884838112,-0.0642490161888
0.0580905,0.00426516326282,-0.0538253367372
0.079497,0.0450724635194,-0.0344245364806
0.10362725,0.0025520537417,-0.101075196258
0.074385,0.00813803639516,-0.0662469636048
0.05305,0.00570261533946,-0.0473473846605
0.05108075,0.0124965868532,-0.0385841631468
0.07975225,0.00816532287857,-0.0715869271214
0.04034775,1.55571556301e-07,-0.0403475944284
0.06297375,0.0319742552851,-0.0309994947149
0.21926,5.10101275773e-48,-0.21926
0.054875,0.00292322661416,-0.0519517733858
0.102828,0.000146942177672,-0.102681057822
0.0626,0.0837459538988,0.0211459538988
0.070516,0.0165944137079,-0.0539215862921
0.074493,0.00764264772507,-0.0668503522749
0.07610475,0.00492577806424,-0.0711789719358
0.073098,0.0811400342647,0.00804203426469
0.067642,0.0301599646825,-0.0374820353175
0.0478235,0.0383700902792,-0.00945340972083
0.0824205,0.0468934855992,-0.0355270144008
0.08295575,0.00610587676462,-0.0768498732354
0.053038,0.00449160726158,-0.0485463927384
0.06929325,0.0267809429516,-0.0425123070484
0.056161,0.00538670928952,-0.0507742907105
0.051168,0.00247042573928,-0.0486975742607
0.0681525,0.00567080452045,-0.0624816954796
0.08178,0.00286392880422,-0.0789160711958
0.050295,2.25223555498e-07,-0.0502947747764
0.08049825,0.0159280260806,-0.0645702239194
0.08497775,0.0224412809856,-0.0625364690144
0.08468575,0.00432065198672,-0.0803650980133
0.06501825,0.0297870008792,-0.0352312491208
0.07587,0.0147563872609,-0.0611136127391
0.136864,2.75728037759e-07,-0.136863724272
0.087046,0.0440218708764,-0.0430241291236
0.064844,0.0852783229799,0.0204343229799
0.05907975,0.0103512873301,-0.0487284626699
0.0429,6.40809364067e-06,-0.0428935919064
0.0955745,0.0215949643307,-0.0739795356693
0.07232225,0.101602504521,0.0292802545206
0.1725115,0.0162137086717,-0.156297791328
0.09493575,0.000967433089717,-0.0939683169103
0.08406,0.0470626365942,-0.0369973634058
0.101556,0.0439368158868,-0.0576191841132
0.15131475,0.010945540733,-0.140369209267
0.116168,0.000367008347611,-0.115800991652
0.09176,0.00182470392636,-0.0899352960736
0.136695,4.35801536056e-11,-0.136694999956
0.07566,0.0196200809889,-0.0560399190111
0.031175,1.37554332681e-25,-0.031175
0.0456605,3.77545198719e-43,-0.0456605
0.10538725,1.59485540799e-07,-0.105387090514
0.064493,2.89764647458e-26,-0.064493
0.12789,0.0948221780231,-0.0330678219769
0.1011465,0.0691045664407,-0.0320419335593
0.0688,0.00438037800136,-0.0644196219986
0.06543075,0.0105488931243,-0.0548818568757
0.072292,0.00489250852378,-0.0673994914762
0.081666,4.24221475047e-07,-0.0816655757785
0.07684,0.0501998477032,-0.0266401522968
0.063501,0.00768597050141,-0.0558150294986
0.063414,0.0111216940037,-0.0522923059963
0.057591,0.0213567599585,-0.0362342400415
0.06379225,1.65386118051e-35,-0.06379225
0.0936045,1.29691520455e-14,-0.0936045
0.122335,1.42385082573e-27,-0.122335
0.02094075,6.13657446997e-23,-0.02094075
0.0836155,0.0454748741368,-0.0381406258632
0.073515,0.00336248241816,-0.0701525175818
0.11199375,0.00910661206025,-0.10288713794
0.1510685,0.109218868603,-0.0418496313971
0.057276,1.68788488985e-14,-0.057276
0.054672,6.02812750332e-13,-0.0546719999994
0.047785,1.03699802362e-06,-0.047783963002
0.03789,1.30947044836e-06,-0.0378886905296
0.06612125,1.46209115755e-14,-0.06612125
0.4042245,3.94930820235e-08,-0.404224460507
0.065221,0.000472531893983,-0.064748468106
0.072693,2.26019480733e-21,-0.072693
0.1055025,5.8488413004e-44,-0.1055025
0.0786125,4.12716250153e-13,-0.0786124999996
0.051808,1.4106847196e-22,-0.051808
0.047466,6.13286463424e-42,-0.047466
0.0662235,5.04713111702e-14,-0.0662234999999
0.09843975,4.47724103836e-12,-0.0984397499955
0.097662,1.54118884576e-25,-0.097662
0.07308,0.00799253500045,-0.0650874649996
0.11722725,0.0520537966787,-0.0651734533213
0.07819275,0.0415447972432,-0.0366479527568
0.069993,5.26741730013e-84,-0.069993
0.0928175,1.01072731927e-20,-0.0928175
0.0508375,1.93235543465e-15,-0.0508375
0.08279025,1.44573307124e-36,-0.08279025
0.18097425,3.03822280606e-44,-0.18097425
0.1091625,1.39965425512e-25,-0.1091625
0.057551,8.94370693646e-13,-0.0575509999991
0.0199875,8.14233977195e-17,-0.0199875
0.042328,9.13006439234e-22,-0.042328
0.0450715,2.49155574168e-19,-0.0450715
0.0414375,1.05338593316e-25,-0.0414375
0.02700875,6.38275210079e-43,-0.02700875
0.0594075,3.47009616905e-19,-0.0594075
0.036054,1.66119366207e-09,-0.0360539983388
0.043639,0.000452083466394,-0.0431869165336
0.0944955,4.81495116784e-33,-0.0944955
0.1502565,3.01729486486e-21,-0.1502565
