gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340684.071625,3832740.24625,62.16,61.125,-1.035
340685.592,3832744.54,65.86,61.1875,-4.6725
340687.1455,3832748.92875,62.09,62.25,0.16
340688.662125,3832753.21375,64.35,61.83984375,-2.51015625
340690.158375,3832757.44,65.29,61.63671875,-3.65328125
340691.69625,3832761.7875,60.54,62.0,1.46
340693.194625,3832766.02,59.65,62.4375,2.7875
340694.664375,3832770.335,65.02,61.0,-4.02
340696.157125,3832774.54625,60.96,62.0625,1.1025
340697.63675,3832778.7225,67.14,62.5,-4.64
340699.155375,3832783.0125,57.39,60.5,3.11
340649.202375,3832650.48125,55.13,56.09375,0.96375
340650.703625,3832654.72,65.98,62.5,-3.48
340652.245375,3832659.07375,55.03,62.4375,7.4075
340655.347125,3832667.5675,66.52,62.5703125,-3.9496875
340656.876125,3832671.8875,52.8,54.09375,1.29375
340658.415125,3832676.2375,62.61,61.3125,-1.2975
340661.513,3832685.0,58.2,58.65625,0.45625
340663.015375,3832689.24125,62.28,61.609375,-0.670625
340666.073875,3832697.88625,65.43,60.5,-4.93
340667.573625,3832702.12625,62.25,61.25,-1.0
340668.995,3832706.14,63.47,62.02734375,-1.44265625
340670.54075,3832710.51,68.9,61.875,-7.025
340672.093875,3832714.9025,66.52,63.6484375,-2.8715625
340673.630375,3832719.24625,55.35,59.9375,4.5875
340675.140625,3832723.51375,63.22,62.0,-1.22
340676.64525,3832727.7675,62.14,62.375,0.235
340678.215,3832732.2025,63.59,60.3125,-3.2775
340679.781,3832736.63125,53.48,55.640625,2.160625
340681.298625,3832740.92,61.25,60.5859375,-0.6640625
340682.81225,3832745.1975,59.68,63.0,3.32
340684.357,3832749.56375,60.36,59.375,-0.985
340685.885375,3832753.88375,59.11,59.4375,0.3275
340687.402125,3832758.1725,58.29,59.46875,1.17875
340688.935,3832762.50625,58.13,58.6875,0.5575
340690.416625,3832766.6925,59.51,59.5,-0.01
340691.877375,3832771.0,57.25,58.5078125,1.2578125
340693.370625,3832775.21375,58.31,61.125,2.815
340694.85,3832779.3925,58.7,59.75,1.05
340696.37,3832783.68375,61.4,58.8125,-2.5875
340646.2765,3832651.48875,58.04,59.8125,1.7725
340647.78925,3832655.76375,58.05,61.125,3.075
340649.328625,3832660.11,62.83,60.890625,-1.939375
340650.865375,3832664.29125,59.72,61.3359375,1.6159375
340652.377625,3832668.565,59.73,61.5,1.77
340653.902,3832672.87375,61.27,60.7890625,-0.4809375
340655.423375,3832677.17375,61.71,61.125,-0.585
340657.00725,3832681.65125,59.18,60.375,1.195
340658.562375,3832686.05,60.87,61.8984375,1.0284375
340660.06425,3832690.2925,58.73,59.75,1.02
340661.574875,3832694.56,57.75,61.359375,3.609375
340663.155875,3832699.0275,55.33,60.4375,5.1075
340664.65625,3832703.27,58.05,61.3125,3.2625
340666.07375,3832707.2725,56.94,60.875,3.935
340667.621,3832711.6475,64.47,62.9375,-1.5325
340669.16025,3832715.995,58.3,60.5,2.2
340670.666125,3832720.2525,60.14,61.5,1.36
340672.171375,3832724.5075,59.16,61.015625,1.855625
340673.698875,3832728.8225,60.55,60.875,0.325
340675.271625,3832733.2675,60.94,62.375,1.435
340676.821875,3832737.6525,58.44,61.625,3.185
340678.371875,3832742.02875,60.91,61.25,0.34
340679.882,3832746.29875,59.18,61.375,2.195
340681.397625,3832750.58125,63.65,60.25,-3.4
340682.926875,3832754.90375,58.51,60.875,2.365
340684.446125,3832759.1975,61.49,61.34375,-0.14625
340685.98325,3832763.5425,55.61,60.25,4.64
340687.469,3832767.74125,58.82,53.0,-5.82
340688.943875,3832772.015,59.48,60.9375,1.4575
340690.431625,3832776.21375,61.28,58.6875,-2.5925
340691.914,3832780.4025,56.77,54.625,-2.145
340693.447625,3832784.735,61.01,57.5625,-3.4475
340643.636,3832652.24,61.71,59.5546875,-2.1553125
340645.150125,3832656.51875,63.13,62.0,-1.13
340646.6925,3832660.8725,57.27,60.75,3.48
340648.226125,3832665.0975,57.47,62.0625,4.5925
340649.75225,3832669.41,61.3,61.5,0.2
340651.287375,3832673.745,59.44,61.328125,1.888125
340652.852125,3832678.1675,55.99,59.125,3.135
340654.455625,3832682.7,59.31,61.1015625,1.7915625
340655.888875,3832686.7525,59.65,61.3125,1.6625
340657.397625,3832691.01375,57.44,61.875,4.435
340658.91425,3832695.2975,60.0,59.75,-0.25
340660.460125,3832699.6675,58.86,60.5625,1.7025
340661.97225,3832703.94,58.49,60.5,2.01
340663.41625,3832708.0175,57.37,63.0859375,5.7159375
340664.935,3832712.31375,58.23,59.25,1.02
340666.48425,3832716.68625,59.48,60.75,1.27
340668.03375,3832721.06625,61.2,60.71875,-0.48125
340669.54275,3832725.33,60.06,59.75,-0.31
340671.04675,3832729.58,61.98,60.0,-1.98
340672.59575,3832733.9575,58.75,58.8828125,0.1328125
340674.152,3832738.35625,59.98,61.125,1.145
340675.687375,3832742.69125,61.15,59.8515625,-1.2984375
340677.20275,3832746.975,62.51,61.25,-1.26
340678.7355,3832751.30875,61.17,60.25,-0.92
340680.24925,3832755.58375,57.24,60.375,3.135
340681.799,3832759.96,62.03,62.328125,0.298125
340683.34025,3832764.3175,56.72,60.625,3.905
340684.823375,3832768.5075,59.67,61.328125,1.658125
340686.320375,3832772.8125,62.19,61.8125,-0.3775
340687.81475,3832777.03125,62.53,59.625,-2.905
340689.293625,3832781.2075,58.46,61.25,2.79
340690.804875,3832785.47875,60.85,60.25,-0.6
340640.976125,3832653.20375,66.76,62.25,-4.51
340642.502375,3832657.525,62.33,60.68359375,-1.64640625
340644.052625,3832661.91125,62.21,61.0,-1.21
340645.566125,3832666.13875,59.09,61.75390625,2.66390625
340647.087125,3832670.44375,64.5,60.375,-4.125
340648.619625,3832674.7825,59.77,60.7265625,0.9565625
340650.1365,3832679.07625,59.21,61.5625,2.3525
340651.697,3832683.49125,60.43,61.25,0.82
340653.214375,3832687.79,60.59,59.375,-1.215
340654.725,3832692.06375,59.85,62.0625,2.2125
340656.246625,3832696.37125,58.82,61.1875,2.3675
340657.7895,3832700.73625,58.28,61.0625,2.7825
340659.2865,3832704.975,55.51,60.25,4.74
340660.7295,3832709.055,58.27,61.73046875,3.46046875
340662.29025,3832713.475,59.46,62.5,3.04
340663.821,3832717.81,54.34,61.5390625,7.1990625
340665.330125,3832722.0775,67.15,61.0625,-6.0875
340666.847875,3832726.37625,57.65,60.4375,2.7875
340668.37075,3832730.6875,60.39,59.6875,-0.7025
340669.939,3832735.1225,61.15,61.375,0.225
340671.4645,3832739.44125,60.57,61.015625,0.445625
340672.968625,3832743.7,62.15,62.0,-0.15
340674.511,3832748.065,60.91,60.875,-0.035
340676.05175,3832752.425,56.71,60.625,3.915
340677.583875,3832756.76125,57.36,61.90625,4.54625
340679.118375,3832761.02667,59.28,60.625,1.345
340680.62775,3832765.3775,59.92,59.375,-0.545
340682.091875,3832769.5225,59.52,60.5,0.98
340683.581375,3832773.7775,61.57,60.06640625,-1.50359375
340685.078125,3832778.01625,58.83,59.9375,1.1075
340686.5475,3832782.17125,62.89,60.7578125,-2.1321875
340688.069125,3832786.48125,61.43,60.625,-0.805
340637.955,3832654.18375,51.88,53.8125,1.9325
340639.4715,3832658.47875,59.16,60.75,1.59
340640.99,3832662.78,58.01,61.765625,3.755625
340642.495875,3832667.0325,61.42,61.375,-0.045
340644.03175,3832671.3825,60.71,59.0546875,-1.6553125
340645.535125,3832675.64,61.34,60.8046875,-0.5353125
340647.059625,3832679.955,60.12,60.625,0.505
340648.620375,3832684.37625,58.69,59.5625,0.8725
340650.127625,3832688.645,61.28,60.21875,-1.06125
340651.645625,3832692.9425,60.02,60.28125,0.26125
340653.163875,3832697.2425,59.56,60.07421875,0.51421875
340654.699875,3832701.59,58.38,59.72265625,1.34265625
340656.2,3832705.8375,62.43,59.375,-3.055
340657.56575,3832709.7,61.61,60.21875,-1.39125
340659.14625,3832714.1825,62.59,60.75,-1.84
340660.722875,3832718.645,52.8,53.90234375,1.10234375
340662.266375,3832723.01375,58.81,61.28515625,2.47515625
340663.786125,3832727.32,57.74,61.640625,3.900625
340665.282,3832731.5525,61.19,61.75,0.56
340666.843375,3832735.9775,59.61,60.5546875,0.9446875
340668.392125,3832740.35875,59.14,60.625,1.485
340669.88575,3832744.58875,59.34,60.890625,1.550625
340671.3905,3832748.84875,57.15,59.875,2.725
340672.938,3832753.23375,60.42,59.875,-0.545
340674.485375,3832757.61375,59.57,60.75,1.18
340676.015625,3832761.9475,54.6,54.5,-0.1
340677.5485,3832766.28875,63.13,59.0390625,-4.0909375
340679.03525,3832770.49875,64.61,60.046875,-4.563125
340680.513875,3832774.6975,59.0,61.5,2.5
340682.012875,3832778.94375,62.35,59.5,-2.85
340683.5095,3832783.1825,58.92,59.8125,0.8925
340685.032125,3832787.49,65.41,60.0,-5.41
340635.399875,3832654.99125,59.63,61.0,1.37
340636.933375,3832659.34,61.85,63.875,2.025
340638.472125,3832663.705,63.98,61.25,-2.73
340639.949875,3832667.94875,59.79,61.03125,1.24125
340641.477125,3832672.2775,62.09,60.875,-1.215
340642.987875,3832676.56375,61.32,61.0,-0.32
340644.519125,3832680.90625,57.77,59.9375,2.1675
340646.084875,3832685.34625,60.07,60.375,0.305
340647.592875,3832689.625,62.12,60.3125,-1.8075
340649.10725,3832693.91875,62.34,61.25,-1.09
340650.636375,3832698.2575,61.94,62.5,0.56
340652.169625,3832702.6025,56.66,60.8125,4.1525
340653.661,3832706.8325,62.03,61.109375,-0.920625
340655.1325,3832711.00875,64.01,61.44140625,-2.56859375
340656.6615,3832715.34375,61.93,61.75,-0.18
340658.14875,3832719.56,58.73,59.9375,1.2075
340659.686375,3832723.9225,57.87,62.625,4.755
340661.231625,3832728.305,58.46,61.0,2.54
340662.716625,3832732.51625,59.66,61.5,1.84
340664.277,3832736.94125,60.09,60.375,0.285
340665.84125,3832741.37625,60.8,61.75,0.95
340667.355875,3832745.67125,57.21,61.8125,4.6025
340668.878375,3832749.9925,62.44,62.3125,-0.1275
340670.395,3832754.29375,58.32,59.375,1.055
340671.911625,3832758.59375,64.36,63.25,-1.11
340673.438875,3832762.92625,64.63,62.6875,-1.9425
340674.97825,3832767.29,64.82,61.5,-3.32
340676.464125,3832771.5075,61.22,60.1015625,-1.1184375
340677.929875,3832775.64,60.65,60.75,0.1
340679.420875,3832779.87125,61.42,58.75,-2.67
340680.9095,3832784.095,66.84,59.9296875,-6.9103125
340682.438,3832788.42875,64.52,60.75,-3.77
340632.633,3832655.93875,61.28,60.875,-0.405
340634.163875,3832660.27875,59.55,62.03125,2.48125
340635.693625,3832664.61625,62.06,60.125,-1.935
340637.157625,3832668.89,60.71,61.0,0.29
340638.687875,3832673.22375,61.32,60.90625,-0.41375
340640.201,3832677.5125,60.03,61.6796875,1.6496875
340641.731,3832681.84625,63.69,60.875,-2.815
340643.294,3832686.27625,59.2,59.5625,0.3625
340644.790625,3832690.52,60.01,61.9375,1.9275
340646.302625,3832694.8,61.38,62.265625,0.885625
340647.833625,3832699.1375,56.91,59.6875,2.7775
340649.374375,3832703.50375,57.51,61.59375,4.08375
340650.88125,3832707.7725,58.0,61.5,3.5
340652.339,3832711.91,60.95,60.125,-0.825
340653.87325,3832716.25,61.61,61.0,-0.61
340655.391,3832720.5525,61.24,62.25,1.01
340656.91,3832724.85625,60.94,59.65625,-1.28375
340658.419875,3832729.13375,62.63,61.0,-1.63
340659.93075,3832733.4175,57.34,61.875,4.535
340661.489375,3832737.8325,58.7,62.25,3.55
340663.031,3832742.2,62.4,61.6875,-0.7125
340664.541125,3832746.48,58.7,60.75,2.05
340666.07275,3832750.8175,60.42,60.75,0.33
340667.604,3832755.15625,70.73,60.875,-9.855
340669.126125,3832759.47,61.72,60.375,-1.345
340670.655625,3832763.8025,59.24,60.8125,1.5725
340672.183,3832768.1325,64.89,62.40625,-2.48375
340673.672625,3832772.3525,61.66,63.53125,1.87125
340675.167625,3832776.52,61.77,60.53125,-1.23875
340676.674,3832780.79125,63.07,60.125,-2.945
340678.171125,3832785.0375,68.29,60.75,-7.54
340679.697375,3832789.36375,60.09,60.25,0.16
340629.882625,3832656.90125,60.34,61.4375,1.0975
340631.42475,3832661.27375,63.32,60.0,-3.32
340632.94275,3832665.5825,58.33,61.0,2.67
340634.385875,3832669.81125,56.19,62.6875,6.4975
340635.932,3832674.1975,56.3,55.640625,-0.659375
340637.455625,3832678.515,57.26,60.9375,3.6775
340638.984375,3832682.8475,61.2,62.125,0.925
340640.526625,3832687.22125,60.5,61.0,0.5
340642.012375,3832691.435,62.59,60.109375,-2.480625
340643.53675,3832695.75375,57.05,62.5234375,5.4734375
340645.064625,3832700.085,61.51,61.5859375,0.0759375
340646.598625,3832704.4325,60.91,60.75,-0.16
340648.12275,3832708.75375,62.28,61.81640625,-0.46359375
340649.57025,3832712.86,62.68,61.375,-1.305
340651.0775,3832717.13,58.71,61.96875,3.25875
340652.61875,3832721.495,58.74,61.0,2.26
340654.148375,3832725.8325,59.58,62.98828125,3.40828125
340655.6605,3832730.12,59.73,61.1640625,1.4340625
340657.16625,3832734.39,60.97,60.625,-0.345
340658.72775,3832738.815,63.07,60.9375,-2.1325
340660.263875,3832743.16875,60.58,61.28125,0.70125
340661.764375,3832747.42125,61.58,62.3671875,0.7871875
340663.30175,3832751.77625,61.3,62.0,0.7
340664.83525,3832756.1275,61.73,60.25,-1.48
340666.353,3832760.43125,61.92,60.625,-1.295
340667.888625,3832764.7825,60.19,61.25,1.06
340669.43025,3832769.15,61.37,60.6640625,-0.7059375
340670.897,3832773.30875,63.4,60.3828125,-3.0171875
340672.388375,3832777.4575,65.19,60.5,-4.69
340673.901375,3832781.75125,64.16,62.19921875,-1.96078125
340675.39175,3832785.9775,65.27,59.25,-6.02
340676.917125,3832790.305,63.43,60.125,-3.305
340627.53225,3832657.50625,60.45,60.67578125,0.22578125
340629.068375,3832661.875,60.5,61.28125,0.78125
340630.598625,3832666.225,57.13,60.703125,3.573125
340632.05525,3832670.565,56.0,61.1875,5.1875
340633.590625,3832674.9275,63.1,63.15625,0.05625
340635.089375,3832679.185,58.63,55.5625,-3.0675
340636.611625,3832683.51125,61.85,61.125,-0.725
340638.169,3832687.93375,61.37,61.125,-0.245
340639.659375,3832692.17,59.46,60.5625,1.1025
340641.182875,3832696.49875,60.92,62.375,1.455
340642.739125,3832700.92,64.21,62.125,-2.085
340644.263,3832705.25,61.2,61.4375,0.2375
340645.754,3832709.485,63.01,61.09375,-1.91625
340647.22075,3832713.655,60.71,59.7265625,-0.9834375
340648.73525,3832717.95625,60.9,61.18359375,0.28359375
340650.2285,3832722.19875,58.49,60.578125,2.088125
340651.735125,3832726.47625,59.6,59.25,-0.35
340654.779,3832735.125,59.74,60.0625,0.3225
340656.331875,3832739.5375,62.3,61.09375,-1.20625
340657.874,3832743.91875,58.12,60.25,2.13
340659.345875,3832748.0975,62.4,60.1640625,-2.2359375
340660.87925,3832752.4575,62.84,60.9375,-1.9025
340662.41725,3832756.82875,60.47,57.0,-3.47
340663.910625,3832761.06875,61.51,61.75,0.24
340665.424125,3832765.37,58.93,61.9453125,3.0153125
340666.945125,3832769.69125,62.05,60.5,-1.55
340671.491375,3832782.49625,65.01,61.625,-3.385
340672.9935,3832786.7675,66.79,60.625,-6.165
340674.523375,3832791.11875,60.56,61.25,0.69
340624.234125,3832658.58875,56.75,59.0,2.25
340625.7845,3832662.98875,60.06,60.3125,0.2525
340627.303,3832667.29875,62.93,61.3125,-1.6175
340628.728875,3832671.58625,62.26,61.25,-1.01
340630.27925,3832675.9825,62.67,61.625,-1.045
340631.779875,3832680.23875,61.32,59.75,-1.57
340633.286875,3832684.515,60.98,59.3125,-1.6675
340634.842125,3832688.92375,57.19,60.5,3.31
340636.346375,3832693.195,57.47,58.84375,1.37375
340637.867625,3832697.505,61.24,59.8046875,-1.4353125
340639.41575,3832701.8975,63.26,58.83203125,-4.42796875
340640.946125,3832706.23625,61.71,58.875,-2.835
340642.45775,3832710.5275,60.67,62.9375,2.2675
340643.94725,3832714.7525,61.23,59.5,-1.73
340645.47175,3832719.0725,59.82,61.3125,1.4925
340646.977875,3832723.3475,64.81,61.1875,-3.6225
340648.488125,3832727.63,58.91,59.03515625,0.12515625
340649.986625,3832731.87875,63.27,61.08203125,-2.18796875
340651.487375,3832736.135,61.39,61.75,0.36
340653.05175,3832740.575,58.67,61.9375,3.2675
340654.60175,3832744.97125,61.94,60.61328125,-1.32671875
340656.089625,3832749.19125,62.44,61.0,-1.44
340657.6235,3832753.54,58.7,59.2890625,0.5890625
340659.15425,3832757.88375,64.06,61.5,-2.56
340660.661875,3832762.15875,65.17,61.625,-3.545
340662.201375,3832766.525,62.27,61.0625,-1.2075
340663.73025,3832770.8625,58.88,59.203125,0.323125
340666.738375,3832779.2525,62.96,59.8125,-3.1475
340668.270625,3832783.60625,63.18,59.5,-3.68
340669.75875,3832787.8325,62.09,59.1640625,-2.9259375
340671.285125,3832792.16375,61.69,60.25,-1.44
340621.4805,3832659.50875,58.33,59.765625,1.435625
340623.016125,3832663.86875,58.58,59.4375,0.8575
340624.525375,3832668.155,57.12,55.0,-2.12
340625.950625,3832672.4975,59.44,60.875,1.435
340627.499875,3832676.89125,62.13,59.875,-2.255
340628.994,3832681.13,60.14,60.34375,0.20375
340630.51275,3832685.43625,59.62,60.25,0.63
340632.074375,3832689.86625,51.2,55.25,4.05
340633.540375,3832694.025,57.22,61.25,4.03
340635.0685,3832698.35875,62.17,59.63671875,-2.53328125
340636.645375,3832702.82875,59.93,60.25,0.32
340638.184375,3832707.1925,61.69,61.03125,-0.65875
340639.71675,3832711.5425,61.14,60.875,-0.265
340641.08625,3832715.4275,58.49,61.625,3.135
340642.62875,3832719.8025,62.43,63.125,0.695
340644.16825,3832724.165,60.01,60.75,0.74
340645.693,3832728.49125,60.0,61.125,1.125
340647.192625,3832732.745,60.63,60.3359375,-0.2940625
340648.6705,3832736.935,60.47,61.125,0.655
340650.218,3832741.32375,60.15,59.640625,-0.509375
340651.772625,3832745.73375,61.68,60.0,-1.68
340653.279875,3832750.00625,67.93,60.5,-7.43
340656.31525,3832758.61625,66.82,61.8125,-5.0075
340657.872875,3832763.03625,69.04,61.75,-7.29
340660.93475,3832771.72,61.11,62.375,1.265
340662.431625,3832775.96375,60.35,62.25,1.9
340663.912875,3832779.9875,60.36,59.875,-0.485
340665.419375,3832784.26875,62.45,61.25,-1.2
340666.954,3832788.6275,61.15,61.9921875,0.8421875
340668.4875,3832792.9825,59.28,58.6875,-0.5925
340618.7585,3832660.45625,59.5,60.125,0.625
340620.315125,3832664.88,61.77,59.09375,-2.67625
340621.827625,3832669.1775,61.61,61.875,0.265
340623.205125,3832673.43125,59.84,55.15625,-4.68375
340624.725625,3832677.7475,59.04,60.625,1.585
340626.198625,3832681.93,58.71,60.9375,2.2275
340627.723625,3832686.26,59.28,61.6875,2.4075
340629.3,3832690.73625,60.11,60.8125,0.7025
340630.808125,3832695.02,62.05,61.19921875,-0.85078125
340632.313875,3832699.29125,61.51,59.4375,-2.0725
340633.839125,3832703.625,60.0,65.0,5.0
340635.340375,3832707.8875,60.25,61.21875,0.96875
340636.861,3832712.205,58.91,60.9375,2.0275
340638.37475,3832716.505,59.33,60.625,1.295
340639.8745,3832720.76125,60.74,61.625,0.885
340641.352,3832724.955,60.76,61.2421875,0.4821875
340642.852875,3832729.215,61.54,61.625,0.085
340644.363125,3832733.5025,61.22,61.59375,0.37375
340645.885,3832737.825,63.12,60.0,-3.12
340647.443625,3832742.2475,63.59,61.4375,-2.1525
340648.97425,3832746.59625,63.02,57.55078125,-5.46921875
340650.489375,3832750.8975,60.79,61.25,0.46
340652.0315,3832755.275,66.41,60.875,-5.535
340653.53,3832759.53,63.14,60.5625,-2.5775
340655.017375,3832763.75125,62.55,60.41796875,-2.13203125
340656.56675,3832768.1525,62.66,59.78125,-2.87875
340658.10225,3832772.5125,58.83,61.625,2.795
340659.613625,3832776.8025,60.75,61.625,0.875
340661.128625,3832780.90125,60.89,61.05078125,0.16078125
340662.62325,3832785.15625,59.98,60.75,0.77
340664.142625,3832789.4725,63.41,59.7421875,-3.6678125
340665.680375,3832793.84625,62.21,63.75,1.54
340616.063625,3832661.39375,61.09,61.0625,-0.0275
340617.624,3832665.83625,52.21,53.8125,1.6025
340619.142,3832670.15625,56.87,60.65625,3.78625
340620.484625,3832674.4975,60.76,61.0,0.24
340622.028,3832678.8825,64.41,61.25,-3.16
340623.525625,3832683.13625,58.79,60.0,1.21
340625.046625,3832687.45625,60.07,60.1484375,0.0784375
340626.593625,3832691.85,60.3,61.0,0.7
340628.068,3832696.04,60.99,59.6796875,-1.3103125
340629.59,3832700.36,63.77,62.625,-1.145
340631.148375,3832704.7875,59.93,59.75,-0.18
340632.675125,3832709.12375,60.43,60.5625,0.1325
340634.18875,3832713.4225,64.55,62.5234375,-2.0265625
340635.683,3832717.67,57.85,60.5,2.65
340637.205625,3832721.99,61.22,60.625,-0.595
340638.688,3832726.2025,64.67,59.9375,-4.7325
340640.189625,3832730.4675,61.86,61.75,-0.11
340641.699,3832734.75625,60.45,61.8125,1.3625
340643.21625,3832739.0625,60.92,60.22265625,-0.69734375
340644.764,3832743.4625,60.02,61.03125,1.01125
340646.281,3832747.77,64.81,61.90625,-2.90375
340647.784,3832752.03875,64.78,61.5,-3.28
340649.33275,3832756.4375,60.97,60.10546875,-0.86453125
340652.367,3832765.05625,72.12,61.1875,-10.9325
340653.908875,3832769.43625,58.85,60.5625,1.7125
340655.43,3832773.75625,61.38,60.5,-0.88
340656.929,3832778.0125,62.72,61.0234375,-1.6965625
340658.457625,3832782.05,58.73,59.875,1.145
340659.977375,3832786.37,59.28,60.625,1.345
340661.493,3832790.6825,60.28,57.5625,-2.7175
340663.024375,3832795.04375,62.73,60.875,-1.855
340613.23575,3832662.39625,64.21,62.1875,-2.0225
340614.796375,3832666.8475,61.11,62.5,1.39
340616.304125,3832671.15,56.17,61.0,4.83
340617.650875,3832675.42875,59.28,60.03125,0.75125
340619.187375,3832679.80625,60.52,60.4921875,-0.0278125
340620.686375,3832684.0725,60.49,61.40625,0.91625
340622.216,3832688.43,63.86,62.3046875,-1.5553125
340623.75,3832692.79875,60.23,60.3125,0.0825
340625.220125,3832696.9875,62.6,61.875,-0.725
340626.743125,3832701.32375,64.49,60.875,-3.615
340628.271125,3832705.675,60.04,60.8125,0.7725
340629.78525,3832709.9875,60.32,61.4765625,1.1565625
340631.33475,3832714.4,62.45,62.66015625,0.21015625
340632.895,3832718.8475,68.48,61.25,-7.23
340634.4145,3832723.175,62.11,60.5,-1.61
340635.84725,3832727.25375,58.4,59.125,0.725
340637.315125,3832731.43375,61.97,60.375,-1.595
340638.805625,3832735.68,60.41,61.3125,0.9025
340640.33175,3832740.02625,60.09,60.859375,0.769375
340641.882375,3832744.4425,58.25,61.875,3.625
340644.821875,3832752.81125,63.96,60.390625,-3.569375
340646.4035,3832757.31625,62.51,60.63671875,-1.87328125
340647.97725,3832761.80125,61.91,61.40625,-0.50375
340649.515375,3832766.18375,61.86,61.5,-0.36
340651.044625,3832770.5375,60.2,62.0,1.8
340652.5265,3832774.7575,62.41,59.8125,-2.5975
340654.004125,3832778.96625,60.94,60.125,-0.815
340655.521625,3832783.03,59.81,60.6328125,0.8228125
340657.052125,3832787.39375,60.47,59.75,-0.72
340658.55675,3832791.685,60.7,61.25,0.55
340660.073125,3832796.0125,61.51,60.625,-0.885
340610.547125,3832663.24375,62.14,61.91015625,-0.22984375
340612.118125,3832667.71875,59.53,61.8125,2.2825
340613.646,3832672.0675,61.52,61.125,-0.395
340614.965625,3832676.32125,59.18,62.625,3.445
340616.48875,3832680.6525,61.89,61.28125,-0.60875
340617.996625,3832684.9375,65.97,61.0,-4.97
