gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340693.194625,3832766.02,38.36,55.0,16.64
340694.664375,3832770.335,73.1,34.5,-38.6
340696.157125,3832774.54625,-5.73,22.0,27.73
340697.63675,3832778.7225,43.52,21.0,-22.52
340699.155375,3832783.0125,51.38,56.0,4.62
340649.202375,3832650.48125,-10.29,10.25,20.54
340650.703625,3832654.72,26.27,29.75,3.48
340652.245375,3832659.07375,-18.42,17.0,35.42
340655.347125,3832667.5675,71.45,15.765625,-55.684375
340656.876125,3832671.8875,11.69,-7.5,-19.19
340658.415125,3832676.2375,65.55,25.0,-40.55
340661.513,3832685.0,15.47,46.0,30.53
340663.015375,3832689.24125,32.6,13.1328125,-19.4671875
340666.073875,3832697.88625,12.02,12.3125,0.2925
340667.573625,3832702.12625,39.41,31.8125,-7.5975
340668.995,3832706.14,15.42,21.75,6.33
340670.54075,3832710.51,59.23,10.0,-49.23
340672.093875,3832714.9025,17.06,22.0,4.94
340673.630375,3832719.24625,-6.9,37.0,43.9
340675.140625,3832723.51375,7.34,17.0,9.66
340676.64525,3832727.7675,15.6,17.0,1.4
340678.215,3832732.2025,-0.58,12.75,13.33
340679.781,3832736.63125,-44.32,-17.75,26.57
340681.298625,3832740.92,14.36,16.5078125,2.1478125
340682.81225,3832745.1975,54.64,64.0,9.36
340684.357,3832749.56375,30.71,47.0,16.29
340685.885375,3832753.88375,40.94,45.0,4.06
340687.402125,3832758.1725,22.47,43.5,21.03
340688.935,3832762.50625,39.49,43.75,4.26
340690.416625,3832766.6925,25.23,48.75,23.52
340691.877375,3832771.0,28.84,32.4140625,3.5740625
340693.370625,3832775.21375,58.41,60.0,1.59
340694.85,3832779.3925,68.02,53.6875,-14.3325
340696.37,3832783.68375,45.99,58.0,12.01
340646.2765,3832651.48875,30.71,54.0,23.29
340647.78925,3832655.76375,77.63,85.0,7.37
340649.328625,3832660.11,89.77,91.5,1.73
340650.865375,3832664.29125,30.72,56.3828125,25.6628125
340652.377625,3832668.565,71.71,69.5,-2.21
340653.902,3832672.87375,87.93,71.5,-16.43
340655.423375,3832677.17375,79.37,68.0,-11.37
340657.00725,3832681.65125,66.65,62.0,-4.65
340658.562375,3832686.05,110.56,85.5625,-24.9975
340660.06425,3832690.2925,45.43,76.0,30.57
340661.574875,3832694.56,83.43,88.0,4.57
340663.155875,3832699.0275,42.96,66.5,23.54
340664.65625,3832703.27,39.47,77.0,37.53
340666.07375,3832707.2725,92.04,83.1875,-8.8525
340667.621,3832711.6475,37.77,28.0,-9.77
340669.16025,3832715.995,80.63,69.0,-11.63
340670.666125,3832720.2525,93.56,86.0,-7.56
340672.171375,3832724.5075,60.61,81.0,20.39
340673.698875,3832728.8225,66.85,81.25,14.4
340675.271625,3832733.2675,65.16,70.0,4.84
340676.821875,3832737.6525,16.83,66.0,49.17
340678.371875,3832742.02875,103.11,93.0,-10.11
340679.882,3832746.29875,99.07,62.0,-37.07
340681.397625,3832750.58125,48.27,40.0,-8.27
340682.926875,3832754.90375,58.3,70.0,11.7
340684.446125,3832759.1975,35.95,77.0,41.05
340685.98325,3832763.5425,34.96,70.0,35.04
340687.469,3832767.74125,50.89,-14.0,-64.89
340688.943875,3832772.015,87.03,82.0,-5.03
340690.431625,3832776.21375,66.21,56.0,-10.21
340691.914,3832780.4025,16.78,-5.1875,-21.9675
340693.447625,3832784.735,57.28,64.0,6.72
340643.636,3832652.24,73.83,61.5,-12.33
340645.150125,3832656.51875,77.92,102.3125,24.3925
340646.6925,3832660.8725,64.08,70.25,6.17
340648.226125,3832665.0975,52.67,77.0,24.33
340649.75225,3832669.41,65.4,78.0,12.6
340651.287375,3832673.745,35.59,76.625,41.035
340652.852125,3832678.1675,101.85,68.5,-33.35
340654.455625,3832682.7,61.0,81.1640625,20.1640625
340655.888875,3832686.7525,78.92,83.5,4.58
340657.397625,3832691.01375,28.19,88.0,59.81
340658.91425,3832695.2975,57.77,73.0,15.23
340660.460125,3832699.6675,25.03,52.75,27.72
340661.97225,3832703.94,38.55,51.8125,13.2625
340663.41625,3832708.0175,80.48,86.0,5.52
340664.935,3832712.31375,72.23,65.0,-7.23
340666.48425,3832716.68625,62.84,66.0,3.16
340668.03375,3832721.06625,113.07,106.0,-7.07
340669.54275,3832725.33,62.46,58.0,-4.46
340671.04675,3832729.58,98.38,81.0,-17.38
340672.59575,3832733.9575,47.26,73.25,25.99
340674.152,3832738.35625,44.19,70.0,25.81
340675.687375,3832742.69125,34.69,34.5234375,-0.1665625
340677.20275,3832746.975,7.61,36.25,28.64
340678.7355,3832751.30875,43.42,62.34375,18.92375
340680.24925,3832755.58375,44.22,69.0,24.78
340681.799,3832759.96,54.13,52.15625,-1.97375
340683.34025,3832764.3175,48.36,70.03125,21.67125
340684.823375,3832768.5075,35.2,96.6171875,61.4171875
340686.320375,3832772.8125,52.22,72.5,20.28
340687.81475,3832777.03125,95.43,101.125,5.695
340689.293625,3832781.2075,64.11,56.0,-8.11
340690.804875,3832785.47875,94.74,67.6875,-27.0525
340640.976125,3832653.20375,5.33,22.0,16.67
340642.502375,3832657.525,43.49,59.5,16.01
340644.052625,3832661.91125,87.7,72.0,-15.7
340645.566125,3832666.13875,62.5,77.5625,15.0625
340647.087125,3832670.44375,63.89,32.75,-31.14
340648.619625,3832674.7825,35.63,72.7109375,37.0809375
340650.1365,3832679.07625,88.98,78.0,-10.98
340651.697,3832683.49125,26.78,48.875,22.095
340653.214375,3832687.79,43.07,80.0,36.93
340654.725,3832692.06375,71.43,89.5,18.07
340656.246625,3832696.37125,71.49,75.0,3.51
340657.7895,3832700.73625,31.76,68.0,36.24
340659.2865,3832704.975,33.4,61.75,28.35
340660.7295,3832709.055,93.38,79.5,-13.88
340662.29025,3832713.475,82.13,70.0,-12.13
340663.821,3832717.81,-0.8,39.53125,40.33125
340665.330125,3832722.0775,-27.71,50.75,78.46
340666.847875,3832726.37625,55.16,62.0,6.84
340668.37075,3832730.6875,80.32,37.0,-43.32
340669.939,3832735.1225,68.46,63.0,-5.46
340671.4645,3832739.44125,79.18,62.078125,-17.101875
340672.968625,3832743.7,40.35,16.625,-23.725
340674.511,3832748.065,78.06,83.0,4.94
340676.05175,3832752.425,65.86,68.0,2.14
340677.583875,3832756.76125,57.34,70.0,12.66
340679.118375,3832761.02667,71.42,64.5,-6.92
340680.62775,3832765.3775,61.77,72.0,10.23
340682.091875,3832769.5225,115.67,90.0,-25.67
340683.581375,3832773.7775,89.99,73.75,-16.24
340685.078125,3832778.01625,79.84,61.0,-18.84
340686.5475,3832782.17125,71.02,86.5,15.48
340688.069125,3832786.48125,81.62,86.0,4.38
340637.955,3832654.18375,-25.88,9.25,35.13
340639.4715,3832658.47875,88.94,81.0,-7.94
340640.99,3832662.78,16.57,74.5,57.93
340642.495875,3832667.0325,40.81,62.0,21.19
340644.03175,3832671.3825,72.62,69.4140625,-3.2059375
340645.535125,3832675.64,119.93,69.4375,-50.4925
340647.059625,3832679.955,73.78,81.3125,7.5325
340648.620375,3832684.37625,91.63,65.0,-26.63
340650.127625,3832688.645,73.9,75.6875,1.7875
340651.645625,3832692.9425,70.22,62.75,-7.47
340653.163875,3832697.2425,43.09,69.9375,26.8475
340654.699875,3832701.59,25.98,57.25,31.27
340656.2,3832705.8375,56.19,76.0,19.81
340657.56575,3832709.7,91.96,72.5546875,-19.4053125
340659.14625,3832714.1825,60.96,66.0,5.04
340660.722875,3832718.645,-7.96,-12.4375,-4.4775
340662.266375,3832723.01375,46.02,54.5,8.48
340663.786125,3832727.32,51.47,64.2265625,12.7565625
340665.282,3832731.5525,84.52,92.0,7.48
340666.843375,3832735.9775,51.91,66.75,14.84
340668.392125,3832740.35875,-14.01,37.1796875,51.1896875
340669.88575,3832744.58875,58.81,33.25,-25.56
340671.3905,3832748.84875,70.44,65.0,-5.44
340672.938,3832753.23375,73.74,43.25,-30.49
340674.485375,3832757.61375,104.97,76.0625,-28.9075
340676.015625,3832761.9475,-1.64,-5.625,-3.985
340677.5485,3832766.28875,0.3,80.3828125,80.0828125
340679.03525,3832770.49875,52.68,39.5,-13.18
340680.513875,3832774.6975,34.98,69.0,34.02
340682.012875,3832778.94375,87.42,78.0,-9.42
340683.5095,3832783.1825,77.14,52.0,-25.14
340685.032125,3832787.49,148.74,58.0,-90.74
340635.399875,3832654.99125,82.09,77.125,-4.965
340636.933375,3832659.34,97.76,68.6875,-29.0725
340638.472125,3832663.705,105.94,72.0,-33.94
340639.949875,3832667.94875,75.32,81.5625,6.2425
340641.477125,3832672.2775,86.87,78.625,-8.245
340642.987875,3832676.56375,98.57,71.8125,-26.7575
340644.519125,3832680.90625,55.97,77.0,21.03
340646.084875,3832685.34625,59.22,75.0,15.78
340647.592875,3832689.625,68.46,77.75,9.29
340649.10725,3832693.91875,143.97,73.0,-70.97
340650.636375,3832698.2575,61.36,98.0,36.64
340652.169625,3832702.6025,16.01,78.5,62.49
340653.661,3832706.8325,52.68,43.875,-8.805
340655.1325,3832711.00875,71.14,40.375,-30.765
340656.6615,3832715.34375,95.46,78.0,-17.46
340658.14875,3832719.56,60.49,68.0,7.51
340659.686375,3832723.9225,74.82,81.0,6.18
340661.231625,3832728.305,57.98,80.0,22.02
340662.716625,3832732.51625,62.78,78.5,15.72
340664.277,3832736.94125,91.89,75.0,-16.89
340665.84125,3832741.37625,79.51,81.0,1.49
340667.355875,3832745.67125,45.89,67.0,21.11
340668.878375,3832749.9925,68.75,87.75,19.0
340670.395,3832754.29375,79.15,70.0,-9.15
340671.911625,3832758.59375,132.62,84.0,-48.62
340673.438875,3832762.92625,96.76,87.75,-9.01
340674.97825,3832767.29,92.65,70.6875,-21.9625
340676.464125,3832771.5075,61.28,77.6875,16.4075
340677.929875,3832775.64,43.48,66.0,22.52
340679.420875,3832779.87125,60.8,63.0,2.2
340680.9095,3832784.095,110.39,70.7421875,-39.6478125
340682.438,3832788.42875,96.44,77.0,-19.44
340632.633,3832655.93875,95.9,62.0,-33.9
340634.163875,3832660.27875,72.5,82.0,9.5
340635.693625,3832664.61625,140.28,64.0,-76.28
340637.157625,3832668.89,90.91,74.0,-16.91
340638.687875,3832673.22375,58.77,77.0234375,18.2534375
340640.201,3832677.5125,80.18,98.25,18.07
340641.731,3832681.84625,69.61,88.0,18.39
340643.294,3832686.27625,66.08,74.25,8.17
340644.790625,3832690.52,39.7,94.0,54.3
340646.302625,3832694.8,76.52,70.0,-6.52
340647.833625,3832699.1375,58.38,50.25,-8.13
340649.374375,3832703.50375,40.75,83.5,42.75
340650.88125,3832707.7725,80.16,58.0,-22.16
340652.339,3832711.91,50.46,47.0,-3.46
340653.87325,3832716.25,72.01,80.0,7.99
340655.391,3832720.5525,95.1,86.0,-9.1
340656.91,3832724.85625,35.09,66.0,30.91
340658.419875,3832729.13375,91.92,85.5,-6.42
340659.93075,3832733.4175,39.62,81.375,41.755
340661.489375,3832737.8325,80.45,87.40625,6.95625
340663.031,3832742.2,53.8,100.0,46.2
340664.541125,3832746.48,67.15,56.0,-11.15
340666.07275,3832750.8175,42.61,67.625,25.015
340667.604,3832755.15625,172.68,91.0,-81.68
340669.126125,3832759.47,101.07,79.0,-22.07
340670.655625,3832763.8025,49.88,72.5,22.62
340672.183,3832768.1325,130.96,86.0,-44.96
340673.672625,3832772.3525,73.91,105.625,31.715
340675.167625,3832776.52,101.6,86.5,-15.1
340676.674,3832780.79125,94.88,65.5,-29.38
340678.171125,3832785.0375,144.34,64.0,-80.34
340679.697375,3832789.36375,83.6,66.75,-16.85
340629.882625,3832656.90125,47.96,106.0,58.04
340631.42475,3832661.27375,15.04,82.0,66.96
340632.94275,3832665.5825,76.13,94.0,17.87
340634.385875,3832669.81125,77.24,68.0,-9.24
340635.932,3832674.1975,9.77,4.4375,-5.3325
340637.455625,3832678.515,97.63,75.0,-22.63
340638.984375,3832682.8475,126.12,86.0,-40.12
340640.526625,3832687.22125,109.08,76.0,-33.08
340642.012375,3832691.435,91.62,75.4140625,-16.2059375
340643.53675,3832695.75375,77.36,75.25,-2.11
340645.064625,3832700.085,68.11,76.9375,8.8275
340646.598625,3832704.4325,56.87,50.0,-6.87
340648.12275,3832708.75375,57.92,76.875,18.955
340649.57025,3832712.86,64.24,81.0,16.76
340651.0775,3832717.13,69.88,72.0,2.12
340652.61875,3832721.495,39.33,63.0,23.67
340654.148375,3832725.8325,91.78,99.6875,7.9075
340655.6605,3832730.12,64.21,77.5,13.29
340657.16625,3832734.39,113.66,85.0,-28.66
340658.72775,3832738.815,54.02,61.0,6.98
340660.263875,3832743.16875,43.1,73.5,30.4
340661.764375,3832747.42125,72.55,51.5,-21.05
340663.30175,3832751.77625,56.25,85.0,28.75
340664.83525,3832756.1275,89.35,80.0,-9.35
340666.353,3832760.43125,108.8,78.0,-30.8
340667.888625,3832764.7825,39.94,81.0,41.06
340669.43025,3832769.15,109.76,75.0,-34.76
340670.897,3832773.30875,66.43,74.125,7.695
340672.388375,3832777.4575,67.6,70.0,2.4
340673.901375,3832781.75125,60.91,80.5625,19.6525
340675.39175,3832785.9775,131.7,60.0,-71.7
340676.917125,3832790.305,80.23,63.0,-17.23
340627.53225,3832657.50625,61.16,62.125,0.965
340629.068375,3832661.875,79.19,95.0,15.81
340630.598625,3832666.225,42.98,87.203125,44.223125
340632.05525,3832670.565,48.77,77.0,28.23
340633.590625,3832674.9275,69.25,84.109375,14.859375
340635.089375,3832679.185,82.24,13.6875,-68.5525
340636.611625,3832683.51125,24.23,73.0,48.77
340638.169,3832687.93375,119.66,93.5,-26.16
340639.659375,3832692.17,62.58,77.0,14.42
340641.182875,3832696.49875,60.69,36.5,-24.19
340642.739125,3832700.92,92.21,44.0,-48.21
340644.263,3832705.25,35.53,58.0,22.47
340645.754,3832709.485,99.89,91.5,-8.39
340647.22075,3832713.655,103.84,71.0,-32.84
340648.73525,3832717.95625,101.49,56.8125,-44.6775
340650.2285,3832722.19875,66.52,77.5625,11.0425
340651.735125,3832726.47625,70.08,86.0,15.92
340654.779,3832735.125,60.12,67.5,7.38
340656.331875,3832739.5375,114.14,88.0,-26.14
340657.874,3832743.91875,40.94,54.0,13.06
340659.345875,3832748.0975,51.48,67.3125,15.8325
340660.87925,3832752.4575,78.33,57.0,-21.33
340662.41725,3832756.82875,80.97,58.0,-22.97
340663.910625,3832761.06875,93.32,77.5625,-15.7575
340665.424125,3832765.37,51.56,77.5234375,25.9634375
340666.945125,3832769.69125,83.98,90.0,6.02
340671.491375,3832782.49625,112.74,86.75,-25.99
340672.9935,3832786.7675,91.26,36.0,-55.26
340674.523375,3832791.11875,35.02,58.0,22.98
340624.234125,3832658.58875,67.01,67.0,-0.01
340625.7845,3832662.98875,89.36,82.0,-7.36
340627.303,3832667.29875,56.48,45.0,-11.48
340628.728875,3832671.58625,69.16,75.125,5.965
340630.27925,3832675.9825,83.88,66.0,-17.88
340631.779875,3832680.23875,64.96,76.0,11.04
340633.286875,3832684.515,108.2,75.0,-33.2
340634.842125,3832688.92375,14.61,66.0,51.39
340636.346375,3832693.195,53.5,42.0,-11.5
340637.867625,3832697.505,91.6,78.0859375,-13.5140625
340639.41575,3832701.8975,110.59,76.0,-34.59
340640.946125,3832706.23625,96.61,93.5,-3.11
340642.45775,3832710.5275,25.91,65.0,39.09
340643.94725,3832714.7525,101.08,84.625,-16.455
340645.47175,3832719.0725,58.81,90.0,31.19
340646.977875,3832723.3475,117.0,80.0,-37.0
340648.488125,3832727.63,64.27,50.25,-14.02
340649.986625,3832731.87875,99.59,57.0,-42.59
340651.487375,3832736.135,73.19,80.5,7.31
340653.05175,3832740.575,55.43,58.0,2.57
340654.60175,3832744.97125,76.47,72.5,-3.97
340656.089625,3832749.19125,86.32,74.25,-12.07
340657.6235,3832753.54,76.21,74.75,-1.46
340659.15425,3832757.88375,134.93,65.0,-69.93
340660.661875,3832762.15875,78.37,70.0,-8.37
340662.201375,3832766.525,49.52,56.0,6.48
340663.73025,3832770.8625,57.28,57.875,0.595
340666.738375,3832779.2525,104.46,72.5,-31.96
340668.270625,3832783.60625,121.68,68.0,-53.68
340669.75875,3832787.8325,99.76,55.25,-44.51
340671.285125,3832792.16375,65.43,86.0,20.57
340621.4805,3832659.50875,49.86,62.65625,12.79625
340623.016125,3832663.86875,61.74,81.0,19.26
340624.525375,3832668.155,23.34,15.0,-8.34
340625.950625,3832672.4975,42.27,94.0,51.73
340627.499875,3832676.89125,95.6,74.0,-21.6
340628.994,3832681.13,67.31,81.1875,13.8775
340630.51275,3832685.43625,118.16,64.0,-54.16
340632.074375,3832689.86625,-31.91,8.0,39.91
340633.540375,3832694.025,29.61,76.0,46.39
340635.0685,3832698.35875,53.78,65.5625,11.7825
340636.645375,3832702.82875,58.85,71.0,12.15
340638.184375,3832707.1925,90.56,87.0,-3.56
340639.71675,3832711.5425,42.89,90.0,47.11
340641.08625,3832715.4275,49.15,72.125,22.975
340642.62875,3832719.8025,111.65,98.0,-13.65
340644.16825,3832724.165,81.09,61.0,-20.09
340645.693,3832728.49125,29.07,84.0,54.93
340647.192625,3832732.745,58.45,77.4140625,18.9640625
340648.6705,3832736.935,61.87,63.0,1.13
340650.218,3832741.32375,88.8,72.875,-15.925
340651.772625,3832745.73375,127.8,84.0,-43.8
340653.279875,3832750.00625,135.06,65.0,-70.06
340656.31525,3832758.61625,117.46,61.0,-56.46
340657.872875,3832763.03625,110.84,76.0,-34.84
340660.93475,3832771.72,68.13,35.0,-33.13
340662.431625,3832775.96375,62.35,89.5,27.15
340663.912875,3832779.9875,56.43,67.0,10.57
340665.419375,3832784.26875,104.74,82.375,-22.365
340666.954,3832788.6275,120.46,43.375,-77.085
340668.4875,3832792.9825,81.4,57.5,-23.9
340618.7585,3832660.45625,88.02,61.9375,-26.0825
340620.315125,3832664.88,56.51,81.0,24.49
340621.827625,3832669.1775,59.13,68.0,8.87
340623.205125,3832673.43125,101.26,10.0,-91.26
340624.725625,3832677.7475,88.93,74.0,-14.93
340626.198625,3832681.93,80.0,71.0,-9.0
340627.723625,3832686.26,89.45,72.0,-17.45
340629.3,3832690.73625,97.6,88.0,-9.6
340630.808125,3832695.02,90.73,91.5625,0.8325
340632.313875,3832699.29125,117.77,72.0,-45.77
340633.839125,3832703.625,68.4,108.0,39.6
340635.340375,3832707.8875,96.28,86.3203125,-9.9596875
340636.861,3832712.205,63.71,69.5,5.79
340638.37475,3832716.505,78.69,63.875,-14.815
340639.8745,3832720.76125,103.48,78.0,-25.48
340641.352,3832724.955,85.41,88.25,2.84
340642.852875,3832729.215,66.02,72.0625,6.0425
340644.363125,3832733.5025,64.08,73.0,8.92
340645.885,3832737.825,104.23,66.5,-37.73
340647.443625,3832742.2475,90.5,80.9375,-9.5625
340648.97425,3832746.59625,71.26,58.25,-13.01
340650.489375,3832750.8975,61.93,107.0,45.07
340652.0315,3832755.275,83.81,78.0,-5.81
340653.53,3832759.53,115.17,79.0,-36.17
340655.017375,3832763.75125,96.67,74.5,-22.17
340656.56675,3832768.1525,51.24,16.0,-35.24
340658.10225,3832772.5125,68.67,81.0,12.33
340659.613625,3832776.8025,92.19,66.0,-26.19
340661.128625,3832780.90125,59.41,79.0,19.59
340662.62325,3832785.15625,68.41,66.0,-2.41
340664.142625,3832789.4725,51.91,38.3046875,-13.6053125
340665.680375,3832793.84625,81.66,98.0,16.34
340616.063625,3832661.39375,112.49,45.25,-67.24
340617.624,3832665.83625,-35.63,9.0,44.63
340619.142,3832670.15625,65.73,87.5,21.77
340620.484625,3832674.4975,59.31,41.5,-17.81
340622.028,3832678.8825,134.98,78.0,-56.98
340623.525625,3832683.13625,68.63,94.0,25.37
340625.046625,3832687.45625,57.67,72.75,15.08
340626.593625,3832691.85,84.69,97.0,12.31
340628.068,3832696.04,88.34,88.0,-0.34
340629.59,3832700.36,36.0,41.0,5.0
340631.148375,3832704.7875,36.92,68.0,31.08
340632.675125,3832709.12375,80.75,53.0,-27.75
340634.18875,3832713.4225,153.63,92.8046875,-60.8253125
340635.683,3832717.67,76.73,74.0,-2.73
340637.205625,3832721.99,65.96,80.0,14.04
340638.688,3832726.2025,80.9,72.0,-8.9
340640.189625,3832730.4675,58.92,88.0,29.08
340641.699,3832734.75625,32.0,57.0,25.0
340643.21625,3832739.0625,94.09,72.25,-21.84
340644.764,3832743.4625,92.61,80.5,-12.11
340646.281,3832747.77,81.96,89.0,7.04
340647.784,3832752.03875,127.6,84.0,-43.6
340649.33275,3832756.4375,77.46,75.3125,-2.1475
340652.367,3832765.05625,171.58,78.0,-93.58
340653.908875,3832769.43625,92.59,79.0,-13.59
340655.43,3832773.75625,62.71,66.0,3.29
340656.929,3832778.0125,89.35,94.625,5.275
340658.457625,3832782.05,86.74,62.25,-24.49
340659.977375,3832786.37,78.85,88.0,9.15
340661.493,3832790.6825,45.68,62.0,16.32
340663.024375,3832795.04375,90.59,84.0,-6.59
340613.23575,3832662.39625,102.36,87.0,-15.36
340614.796375,3832666.8475,92.53,114.0,21.47
340616.304125,3832671.15,43.99,62.5,18.51
340617.650875,3832675.42875,54.62,93.5,38.88
340619.187375,3832679.80625,73.99,79.125,5.135
340620.686375,3832684.0725,51.72,70.375,18.655
340622.216,3832688.43,56.07,21.3125,-34.7575
340623.75,3832692.79875,66.28,83.25,16.97
340625.220125,3832696.9875,83.79,80.0,-3.79
340626.743125,3832701.32375,114.09,75.0,-39.09
340628.271125,3832705.675,83.62,76.25,-7.37
340629.78525,3832709.9875,58.3,68.8828125,10.5828125
340631.33475,3832714.4,64.3,28.25,-36.05
340632.895,3832718.8475,152.16,83.75,-68.41
340634.4145,3832723.175,108.64,66.0,-42.64
340635.84725,3832727.25375,67.33,79.0,11.67
340637.315125,3832731.43375,63.77,79.0,15.23
340638.805625,3832735.68,74.37,82.0,7.63
340640.33175,3832740.02625,54.62,62.046875,7.426875
340641.882375,3832744.4425,49.31,78.0,28.69
340644.821875,3832752.81125,107.62,83.75,-23.87
340646.4035,3832757.31625,88.95,85.375,-3.575
340647.97725,3832761.80125,50.95,65.5,14.55
340649.515375,3832766.18375,109.93,98.0,-11.93
340651.044625,3832770.5375,25.36,47.875,22.515
340652.5265,3832774.7575,74.97,60.0,-14.97
340654.004125,3832778.96625,61.78,76.0,14.22
340655.521625,3832783.03,53.57,57.25,3.68
340657.052125,3832787.39375,66.52,75.0,8.48
340658.55675,3832791.685,83.72,82.5,-1.22
340660.073125,3832796.0125,94.93,62.0,-32.93
340610.547125,3832663.24375,83.53,77.1875,-6.3425
340612.118125,3832667.71875,58.03,75.5,17.47
340613.646,3832672.0675,67.28,102.8125,35.5325
340614.965625,3832676.32125,105.26,109.0,3.74
340616.48875,3832680.6525,76.14,85.0,8.86
340617.996625,3832684.9375,81.65,90.0,8.35
340619.537875,3832689.32125,65.0,70.0,5.0
340621.106625,3832693.77875,65.57,56.0,-9.57
340622.555875,3832697.9,47.16,74.1875,27.0275
340624.027,3832702.07875,80.73,80.0,-0.73
340625.605375,3832706.57,45.7,44.0,-1.7
340627.147625,3832710.95375,74.41,95.625,21.215
340628.64725,3832715.21625,51.82,62.0078125,10.1878125
340630.185,3832719.59,76.02,82.25,6.23
340631.71875,3832723.94875,36.93,64.0,27.07
340633.173875,3832728.085,57.06,76.375,19.315
340634.65825,3832732.305,76.79,103.0,26.21
340636.123875,3832736.47,31.33,103.0,71.67
340637.669375,3832740.865,125.17,76.0,-49.17
340639.241,3832745.3325,82.28,58.0,-24.28
340640.75175,3832749.62625,81.79,71.0,-10.79
340642.245375,3832753.87,72.73,71.9609375,-0.7690625
340643.80725,3832758.3125,28.03,50.0,21.97
340645.3425,3832762.67625,63.94,62.0,-1.94
340646.855875,3832766.97875,89.75,66.0,-23.75
