gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340670.666125,3832720.2525,36.24,39.625,3.385
340672.171375,3832724.5075,39.82,38.0,-1.82
340673.698875,3832728.8225,40.34,39.25,-1.09
340675.271625,3832733.2675,38.42,35.625,-2.795
340676.821875,3832737.6525,37.18,35.625,-1.555
340678.371875,3832742.02875,37.08,40.5,3.42
340679.882,3832746.29875,39.5,37.0,-2.5
340681.397625,3832750.58125,32.05,39.625,7.575
340682.926875,3832754.90375,41.38,40.25,-1.13
340684.446125,3832759.1975,36.98,38.84375,1.86375
340685.98325,3832763.5425,41.78,35.0,-6.78
340687.469,3832767.74125,40.58,44.5,3.92
340688.943875,3832772.015,37.77,40.25,2.48
340690.431625,3832776.21375,40.19,39.78125,-0.40875
340691.914,3832780.4025,40.96,46.0,5.04
340693.447625,3832784.735,36.0,40.125,4.125
340643.636,3832652.24,34.32,37.4375,3.1175
340645.150125,3832656.51875,41.65,36.5,-5.15
340646.6925,3832660.8725,39.73,37.0,-2.73
340648.226125,3832665.0975,38.6,37.625,-0.975
340649.75225,3832669.41,39.37,38.25,-1.12
340651.287375,3832673.745,40.2,37.26953125,-2.93046875
340652.852125,3832678.1675,40.3,38.96875,-1.33125
340654.455625,3832682.7,38.8,35.9140625,-2.8859375
340655.888875,3832686.7525,39.81,37.0,-2.81
340657.397625,3832691.01375,39.16,38.375,-0.785
340658.91425,3832695.2975,35.64,39.03125,3.39125
340660.460125,3832699.6675,39.89,35.375,-4.515
340661.97225,3832703.94,41.68,36.5,-5.18
340663.41625,3832708.0175,42.04,37.0546875,-4.9853125
340664.935,3832712.31375,40.63,36.59375,-4.03625
340666.48425,3832716.68625,39.05,38.875,-0.175
340668.03375,3832721.06625,34.89,35.34375,0.45375
340669.54275,3832725.33,38.13,37.625,-0.505
340671.04675,3832729.58,37.81,39.5,1.69
340672.59575,3832733.9575,39.18,37.1875,-1.9925
340674.152,3832738.35625,38.33,38.25,-0.08
340675.687375,3832742.69125,32.87,34.3515625,1.4815625
340677.20275,3832746.975,32.65,35.0,2.35
340678.7355,3832751.30875,34.9,38.0,3.1
340680.24925,3832755.58375,39.4,37.75,-1.65
340681.799,3832759.96,35.51,32.171875,-3.338125
340683.34025,3832764.3175,41.96,40.3125,-1.6475
340684.823375,3832768.5075,45.25,38.8984375,-6.3515625
340686.320375,3832772.8125,34.12,37.25,3.13
340687.81475,3832777.03125,36.91,41.25,4.34
340689.293625,3832781.2075,40.11,38.0,-2.11
340690.804875,3832785.47875,35.59,41.5,5.91
340640.976125,3832653.20375,31.03,32.6875,1.6575
340642.502375,3832657.525,31.17,36.8125,5.6425
340644.052625,3832661.91125,39.79,38.5,-1.29
340645.566125,3832666.13875,44.16,38.984375,-5.175625
340647.087125,3832670.44375,30.22,34.375,4.155
340648.619625,3832674.7825,37.15,39.171875,2.021875
340650.1365,3832679.07625,37.05,38.0,0.95
340651.697,3832683.49125,36.82,35.0,-1.82
340653.214375,3832687.79,34.48,37.0,2.52
340654.725,3832692.06375,38.61,37.125,-1.485
340656.246625,3832696.37125,42.03,40.1875,-1.8425
340657.7895,3832700.73625,37.79,37.78125,-0.00875
340659.2865,3832704.975,43.08,39.25,-3.83
340660.7295,3832709.055,39.38,38.0,-1.38
340662.29025,3832713.475,40.38,39.3125,-1.0675
340663.821,3832717.81,47.47,37.8046875,-9.6653125
340665.330125,3832722.0775,47.43,36.5,-10.93
340666.847875,3832726.37625,39.33,38.84375,-0.48625
340668.37075,3832730.6875,40.01,38.0,-2.01
340669.939,3832735.1225,34.86,38.5,3.64
340671.4645,3832739.44125,41.42,37.765625,-3.654375
340672.968625,3832743.7,32.14,33.1640625,1.0240625
340674.511,3832748.065,40.8,35.75,-5.05
340676.05175,3832752.425,40.76,35.25,-5.51
340677.583875,3832756.76125,44.43,37.96875,-6.46125
340679.118375,3832761.02667,41.96,39.25,-2.71
340680.62775,3832765.3775,37.25,41.9375,4.6875
340682.091875,3832769.5225,38.34,38.875,0.535
340683.581375,3832773.7775,33.86,38.25,4.39
340685.078125,3832778.01625,37.5,38.375,0.875
340686.5475,3832782.17125,32.33,35.3125,2.9825
340688.069125,3832786.48125,39.78,39.5,-0.28
340637.955,3832654.18375,47.71,44.0,-3.71
340639.4715,3832658.47875,36.9,35.875,-1.025
340640.99,3832662.78,38.75,37.0908203125,-1.6591796875
340642.495875,3832667.0325,35.88,36.125,0.245
340644.03175,3832671.3825,35.22,39.6796875,4.4596875
340645.535125,3832675.64,37.24,37.8916015625,0.6516015625
340647.059625,3832679.955,36.5,38.5,2.0
340648.620375,3832684.37625,37.37,39.71875,2.34875
340650.127625,3832688.645,35.81,38.38671875,2.57671875
340651.645625,3832692.9425,36.68,38.75,2.07
340653.163875,3832697.2425,39.06,38.6279296875,-0.4320703125
340654.699875,3832701.59,38.08,35.3837890625,-2.6962109375
340656.2,3832705.8375,35.8,38.25,2.45
340657.56575,3832709.7,35.8,39.5234375,3.7234375
340659.14625,3832714.1825,39.2,37.75,-1.45
340660.722875,3832718.645,46.14,44.1162109375,-2.0237890625
340662.266375,3832723.01375,36.74,34.9716796875,-1.7683203125
340663.786125,3832727.32,38.57,35.765625,-2.804375
340665.282,3832731.5525,43.35,37.5,-5.85
340666.843375,3832735.9775,38.47,38.0,-0.47
340668.392125,3832740.35875,33.42,36.1875,2.7675
340669.88575,3832744.58875,37.18,36.5,-0.68
340671.3905,3832748.84875,40.87,37.625,-3.245
340672.938,3832753.23375,33.3,35.0,1.7
340674.485375,3832757.61375,34.77,38.0,3.23
340676.015625,3832761.9475,43.81,45.25,1.44
340677.5485,3832766.28875,46.75,41.3828125,-5.3671875
340679.03525,3832770.49875,30.61,37.3125,6.7025
340680.513875,3832774.6975,41.29,41.75,0.46
340682.012875,3832778.94375,41.78,40.75,-1.03
340683.5095,3832783.1825,39.25,42.90625,3.65625
340685.032125,3832787.49,36.33,41.40625,5.07625
340635.399875,3832654.99125,38.41,38.5,0.09
340636.933375,3832659.34,33.18,33.8916015625,0.7116015625
340638.472125,3832663.705,36.56,38.75,2.19
340639.949875,3832667.94875,35.27,37.021484375,1.751484375
340641.477125,3832672.2775,37.73,38.5,0.77
340642.987875,3832676.56375,35.07,38.75,3.68
340644.519125,3832680.90625,41.48,38.75,-2.73
340646.084875,3832685.34625,39.69,37.9375,-1.7525
340647.592875,3832689.625,36.54,37.75,1.21
340649.10725,3832693.91875,35.12,40.0,4.88
340650.636375,3832698.2575,29.78,36.84375,7.06375
340652.169625,3832702.6025,44.63,37.125,-7.505
340653.661,3832706.8325,30.95,32.875,1.925
340655.1325,3832711.00875,35.74,33.138671875,-2.601328125
340656.6615,3832715.34375,37.75,38.28125,0.53125
340658.14875,3832719.56,37.46,38.75,1.29
340659.686375,3832723.9225,39.05,37.0,-2.05
340661.231625,3832728.305,39.03,38.4375,-0.5925
340662.716625,3832732.51625,37.81,37.25,-0.56
340664.277,3832736.94125,37.47,38.5,1.03
340665.84125,3832741.37625,39.83,38.25,-1.58
340667.355875,3832745.67125,43.34,35.25,-8.09
340668.878375,3832749.9925,32.76,36.125,3.365
340670.395,3832754.29375,38.65,39.625,0.975
340671.911625,3832758.59375,33.38,38.875,5.495
340673.438875,3832762.92625,37.61,39.25,1.64
340674.97825,3832767.29,40.28,39.0,-1.28
340676.464125,3832771.5075,43.52,38.875,-4.645
340677.929875,3832775.64,36.65,37.96875,1.31875
340679.420875,3832779.87125,35.19,40.75,5.56
340680.9095,3832784.095,39.36,41.0234375,1.6634375
340682.438,3832788.42875,38.07,40.0,1.93
340632.633,3832655.93875,37.12,36.25,-0.87
340634.163875,3832660.27875,41.0,36.46875,-4.53125
340635.693625,3832664.61625,33.97,40.25,6.28
340637.157625,3832668.89,35.53,39.75,4.22
340638.687875,3832673.22375,35.01,34.1640625,-0.8459375
340640.201,3832677.5125,39.16,36.359375,-2.800625
340641.731,3832681.84625,40.65,36.75,-3.9
340643.294,3832686.27625,41.17,37.3125,-3.8575
340644.790625,3832690.52,40.93,38.3125,-2.6175
340646.302625,3832694.8,33.6,35.140625,1.540625
340647.833625,3832699.1375,46.11,39.125,-6.985
340649.374375,3832703.50375,36.94,35.15625,-1.78375
340650.88125,3832707.7725,39.03,35.25,-3.78
340652.339,3832711.91,32.97,37.75,4.78
340653.87325,3832716.25,42.01,38.75,-3.26
340655.391,3832720.5525,38.7,38.0,-0.7
340656.91,3832724.85625,34.83,36.1875,1.3575
340658.419875,3832729.13375,39.88,38.5,-1.38
340659.93075,3832733.4175,42.07,37.5,-4.57
340661.489375,3832737.8325,38.61,37.75,-0.86
340663.031,3832742.2,43.77,37.9375,-5.8325
340664.541125,3832746.48,40.39,38.5,-1.89
340666.07275,3832750.8175,37.92,38.5,0.58
340667.604,3832755.15625,33.75,38.75,5.0
340669.126125,3832759.47,33.39,38.5,5.11
340670.655625,3832763.8025,39.51,40.0,0.49
340672.183,3832768.1325,37.25,38.46875,1.21875
340673.672625,3832772.3525,41.83,35.478515625,-6.351484375
340675.167625,3832776.52,36.31,37.875,1.565
340676.674,3832780.79125,36.1,37.625,1.525
340678.171125,3832785.0375,36.46,39.625,3.165
340679.697375,3832789.36375,37.4,38.25,0.85
340629.882625,3832656.90125,37.6,35.25,-2.35
340631.42475,3832661.27375,37.48,36.375,-1.105
340632.94275,3832665.5825,41.64,37.125,-4.515
340634.385875,3832669.81125,39.97,37.25,-2.72
340635.932,3832674.1975,43.21,40.953125,-2.256875
340637.455625,3832678.515,39.54,37.1875,-2.3525
340638.984375,3832682.8475,34.68,36.125,1.445
340640.526625,3832687.22125,35.35,36.875,1.525
340642.012375,3832691.435,37.45,36.234375,-1.215625
340643.53675,3832695.75375,38.85,36.5625,-2.2875
340645.064625,3832700.085,35.97,38.5625,2.5925
340646.598625,3832704.4325,37.97,36.0,-1.97
340648.12275,3832708.75375,36.39,39.0771484375,2.6871484375
340649.57025,3832712.86,40.84,37.5,-3.34
340651.0775,3832717.13,39.56,37.0,-2.56
340652.61875,3832721.495,39.24,36.0,-3.24
340654.148375,3832725.8325,37.53,35.6171875,-1.9128125
340655.6605,3832730.12,38.41,36.875,-1.535
340657.16625,3832734.39,38.06,37.75,-0.31
340658.72775,3832738.815,31.44,33.0625,1.6225
340660.263875,3832743.16875,41.71,38.625,-3.085
340661.764375,3832747.42125,35.94,36.5205078125,0.5805078125
340663.30175,3832751.77625,36.23,36.25,0.02
340664.83525,3832756.1275,38.61,39.5,0.89
340666.353,3832760.43125,33.5,38.59375,5.09375
340667.888625,3832764.7825,38.63,37.34375,-1.28625
340669.43025,3832769.15,36.39,39.4375,3.0475
340670.897,3832773.30875,38.39,39.169921875,0.779921875
340672.388375,3832777.4575,38.21,37.75,-0.46
340673.901375,3832781.75125,33.19,35.77734375,2.58734375
340675.39175,3832785.9775,38.95,38.59375,-0.35625
340676.917125,3832790.305,32.42,37.6875,5.2675
340627.53225,3832657.50625,35.26,36.9638671875,1.7038671875
340629.068375,3832661.875,39.11,37.78125,-1.32875
340630.598625,3832666.225,42.91,37.3203125,-5.5896875
340632.05525,3832670.565,43.37,36.40625,-6.96375
340633.590625,3832674.9275,31.37,34.1953125,2.8253125
340635.089375,3832679.185,37.97,44.54296875,6.57296875
340636.611625,3832683.51125,40.57,36.3125,-4.2575
340638.169,3832687.93375,32.97,38.125,5.155
340639.659375,3832692.17,39.35,37.75,-1.6
340641.182875,3832696.49875,36.03,32.5,-3.53
340642.739125,3832700.92,31.01,32.34375,1.33375
340644.263,3832705.25,33.01,33.15625,0.14625
340645.754,3832709.485,39.17,38.15625,-1.01375
340647.22075,3832713.655,35.01,36.625,1.615
340648.73525,3832717.95625,34.7,33.7490234375,-0.9509765625
340650.2285,3832722.19875,39.47,38.98828125,-0.48171875
340651.735125,3832726.47625,38.32,39.0,0.68
340654.779,3832735.125,37.28,36.65625,-0.62375
340656.331875,3832739.5375,34.68,36.6875,2.0075
340657.874,3832743.91875,38.29,37.21875,-1.07125
340659.345875,3832748.0975,41.37,38.55859375,-2.81140625
340660.87925,3832752.4575,31.69,38.5,6.81
340662.41725,3832756.82875,34.48,43.0,8.52
340663.910625,3832761.06875,38.24,38.5,0.26
340665.424125,3832765.37,39.71,38.8046875,-0.9053125
340666.945125,3832769.69125,37.35,39.5,2.15
340671.491375,3832782.49625,35.32,39.75,4.43
340672.9935,3832786.7675,28.91,37.625,8.715
340674.523375,3832791.11875,38.18,40.875,2.695
340624.234125,3832658.58875,39.36,41.25,1.89
340625.7845,3832662.98875,36.81,38.0,1.19
340627.303,3832667.29875,29.49,34.0625,4.5725
340628.728875,3832671.58625,30.38,35.0,4.62
340630.27925,3832675.9825,38.84,36.5,-2.34
340631.779875,3832680.23875,41.9,40.78125,-1.11875
340633.286875,3832684.515,38.5,39.25,0.75
340634.842125,3832688.92375,38.98,34.375,-4.605
340636.346375,3832693.195,43.32,36.625,-6.695
340637.867625,3832697.505,44.15,38.6796875,-5.4703125
340639.41575,3832701.8975,35.38,41.0517578125,5.6717578125
340640.946125,3832706.23625,40.89,42.0,1.11
340642.45775,3832710.5275,40.67,34.75,-5.92
340643.94725,3832714.7525,40.96,39.75,-1.21
340645.47175,3832719.0725,37.16,36.875,-0.285
340646.977875,3832723.3475,37.0,38.5,1.5
340648.488125,3832727.63,37.33,36.0625,-1.2675
340649.986625,3832731.87875,35.68,35.1875,-0.4925
340651.487375,3832736.135,36.72,34.75,-1.97
340653.05175,3832740.575,35.46,33.4375,-2.0225
340654.60175,3832744.97125,37.69,37.75,0.06
340656.089625,3832749.19125,33.25,39.25,6.0
340657.6235,3832753.54,35.33,38.75,3.42
340659.15425,3832757.88375,34.43,36.75,2.32
340660.661875,3832762.15875,39.69,39.0,-0.69
340662.201375,3832766.525,34.31,36.5,2.19
340663.73025,3832770.8625,40.41,39.279296875,-1.130703125
340666.738375,3832779.2525,35.37,40.4375,5.0675
340668.270625,3832783.60625,37.6,39.6875,2.0875
340669.75875,3832787.8325,39.0,40.375,1.375
340671.285125,3832792.16375,42.21,40.25,-1.96
340621.4805,3832659.50875,39.48,40.4921875,1.0121875
340623.016125,3832663.86875,39.23,39.25,0.02
340624.525375,3832668.155,40.53,44.53125,4.00125
340625.950625,3832672.4975,44.95,37.75,-7.2
340627.499875,3832676.89125,37.25,38.375,1.125
340628.994,3832681.13,35.97,39.4765625,3.5065625
340630.51275,3832685.43625,33.21,36.25,3.04
340632.074375,3832689.86625,48.74,43.5,-5.24
340633.540375,3832694.025,40.62,37.84375,-2.77625
340635.0685,3832698.35875,35.03,36.7490234375,1.7190234375
340636.645375,3832702.82875,38.57,37.0625,-1.5075
340638.184375,3832707.1925,36.67,38.34375,1.67375
340639.71675,3832711.5425,33.09,37.75,4.66
340641.08625,3832715.4275,39.91,35.5,-4.41
340642.62875,3832719.8025,36.79,37.25,0.46
340644.16825,3832724.165,35.87,36.5,0.63
340645.693,3832728.49125,36.04,37.0,0.96
340647.192625,3832732.745,37.13,38.578125,1.448125
340648.6705,3832736.935,39.66,36.59375,-3.06625
340650.218,3832741.32375,38.46,38.8115234375,0.3515234375
340651.772625,3832745.73375,34.77,39.75,4.98
340653.279875,3832750.00625,37.3,36.5,-0.8
340656.31525,3832758.61625,29.95,38.25,8.3
340657.872875,3832763.03625,34.54,39.875,5.335
340660.93475,3832771.72,36.37,36.5,0.13
340662.431625,3832775.96375,49.84,34.0625,-15.7775
340663.912875,3832779.9875,37.58,38.5,0.92
340665.419375,3832784.26875,41.14,41.0,-0.14
340666.954,3832788.6275,35.09,34.7900390625,-0.2999609375
340668.4875,3832792.9825,36.9,38.96875,2.06875
340618.7585,3832660.45625,36.47,35.75,-0.72
340620.315125,3832664.88,35.87,36.71875,0.84875
340621.827625,3832669.1775,36.43,37.5,1.07
340623.205125,3832673.43125,37.19,44.09375,6.90375
340624.725625,3832677.7475,36.77,39.75,2.98
340626.198625,3832681.93,37.47,35.5,-1.97
340627.723625,3832686.26,36.58,36.8125,0.2325
340629.3,3832690.73625,37.57,37.5,-0.07
340630.808125,3832695.02,33.01,37.0556640625,4.0456640625
340632.313875,3832699.29125,32.89,38.0,5.11
340633.839125,3832703.625,39.92,36.25,-3.67
340635.340375,3832707.8875,37.57,38.046875,0.476875
340636.861,3832712.205,37.43,38.625,1.195
340638.37475,3832716.505,38.02,36.25,-1.77
340639.8745,3832720.76125,36.7,38.625,1.925
340641.352,3832724.955,40.43,37.25,-3.18
340642.852875,3832729.215,38.63,37.75,-0.88
340644.363125,3832733.5025,35.92,38.59375,2.67375
340645.885,3832737.825,36.65,38.375,1.725
340647.443625,3832742.2475,40.39,39.67578125,-0.71421875
340648.97425,3832746.59625,33.8,41.125,7.325
340650.489375,3832750.8975,35.13,39.25,4.12
340652.0315,3832755.275,35.22,40.3125,5.0925
340653.53,3832759.53,33.81,38.5,4.69
340655.017375,3832763.75125,37.27,40.1875,2.9175
340656.56675,3832768.1525,34.08,36.25,2.17
340658.10225,3832772.5125,39.68,40.5,0.82
340659.613625,3832776.8025,36.86,37.75,0.89
340661.128625,3832780.90125,39.75,39.0625,-0.6875
340662.62325,3832785.15625,39.07,38.375,-0.695
340664.142625,3832789.4725,30.78,37.1796875,6.3996875
340665.680375,3832793.84625,37.67,38.25,0.58
340616.063625,3832661.39375,36.75,36.0,-0.75
340617.624,3832665.83625,48.54,42.75,-5.79
340619.142,3832670.15625,38.45,35.28125,-3.16875
340620.484625,3832674.4975,37.16,34.25,-2.91
340622.028,3832678.8825,33.15,37.625,4.475
340623.525625,3832683.13625,40.41,39.5,-0.91
340625.046625,3832687.45625,39.61,37.0,-2.61
340626.593625,3832691.85,40.97,38.0,-2.97
340628.068,3832696.04,38.85,37.4375,-1.4125
340629.59,3832700.36,31.49,31.0,-0.49
340631.148375,3832704.7875,39.39,39.5,0.11
340632.675125,3832709.12375,37.36,33.5,-3.86
340634.18875,3832713.4225,34.5,37.1171875,2.6171875
340635.683,3832717.67,42.47,37.25,-5.22
340637.205625,3832721.99,37.08,39.0,1.92
340638.688,3832726.2025,35.32,39.25,3.93
340640.189625,3832730.4675,35.79,36.5,0.71
340641.699,3832734.75625,36.37,34.9375,-1.4325
340643.21625,3832739.0625,37.42,39.125,1.705
340644.764,3832743.4625,35.7,37.46875,1.76875
340646.281,3832747.77,37.9,36.9375,-0.9625
340647.784,3832752.03875,37.79,36.375,-1.415
340649.33275,3832756.4375,36.69,39.9599609375,3.2699609375
340652.367,3832765.05625,37.03,39.5,2.47
340653.908875,3832769.43625,36.28,39.0,2.72
340655.43,3832773.75625,43.62,39.5,-4.12
340656.929,3832778.0125,39.75,38.1455078125,-1.6044921875
340658.457625,3832782.05,43.73,37.125,-6.605
340659.977375,3832786.37,39.28,40.375,1.095
340661.493,3832790.6825,36.63,39.46875,2.83875
340663.024375,3832795.04375,42.68,39.5,-3.18
340613.23575,3832662.39625,30.48,38.3125,7.8325
340614.796375,3832666.8475,42.39,38.25,-4.14
340616.304125,3832671.15,47.69,37.0,-10.69
340617.650875,3832675.42875,39.92,38.25,-1.67
340619.187375,3832679.80625,37.36,37.267578125,-0.092421875
340620.686375,3832684.0725,40.83,35.111328125,-5.718671875
340622.216,3832688.43,30.72,32.06640625,1.34640625
340623.75,3832692.79875,42.54,37.75,-4.79
340625.220125,3832696.9875,38.54,37.8125,-0.7275
340626.743125,3832701.32375,36.05,39.78125,3.73125
340628.271125,3832705.675,38.12,40.0,1.88
340629.78525,3832709.9875,33.66,36.2578125,2.5978125
340631.33475,3832714.4,30.36,33.9365234375,3.5765234375
340632.895,3832718.8475,35.8,39.25,3.45
340634.4145,3832723.175,37.39,38.25,0.86
340635.84725,3832727.25375,37.99,41.0,3.01
340637.315125,3832731.43375,36.71,39.375,2.665
340638.805625,3832735.68,37.37,38.03125,0.66125
340640.33175,3832740.02625,35.98,38.1640625,2.1840625
340641.882375,3832744.4425,37.03,38.25,1.22
340644.821875,3832752.81125,35.43,39.125,3.695
340646.4035,3832757.31625,36.2,39.357421875,3.157421875
340647.97725,3832761.80125,33.85,35.625,1.775
340649.515375,3832766.18375,37.35,39.0,1.65
340651.044625,3832770.5375,44.89,35.5,-9.39
340652.5265,3832774.7575,37.86,39.5,1.64
340654.004125,3832778.96625,33.34,39.25,5.91
340655.521625,3832783.03,37.38,37.375,-0.005
340657.052125,3832787.39375,34.86,41.1875,6.3275
340658.55675,3832791.685,40.04,38.71875,-1.32125
340660.073125,3832796.0125,49.44,39.0,-10.44
340610.547125,3832663.24375,36.18,38.9794921875,2.7994921875
340612.118125,3832667.71875,40.96,38.375,-2.585
340613.646,3832672.0675,43.01,38.0,-5.01
340614.965625,3832676.32125,38.97,35.5,-3.47
340616.48875,3832680.6525,35.29,37.34375,2.05375
340617.996625,3832684.9375,42.13,37.0,-5.13
340619.537875,3832689.32125,41.43,37.25,-4.18
340621.106625,3832693.77875,31.05,33.0,1.95
340622.555875,3832697.9,42.22,39.09765625,-3.12234375
340624.027,3832702.07875,38.41,36.625,-1.785
340625.605375,3832706.57,32.03,36.25,4.22
