gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340693.447625,3832784.735,6.42,7.328125,0.908125
340643.636,3832652.24,8.11,8.21875,0.10875
340645.150125,3832656.51875,11.44,10.59375,-0.84625
340646.6925,3832660.8725,7.81,8.59375,0.78375
340648.226125,3832665.0975,7.12,9.5078125,2.3878125
340649.75225,3832669.41,9.05,8.9375,-0.1125
340651.287375,3832673.745,7.68,7.984375,0.304375
340652.852125,3832678.1675,8.93,8.703125,-0.226875
340654.455625,3832682.7,7.84,8.91015625,1.07015625
340655.888875,3832686.7525,8.53,9.0,0.47
340657.397625,3832691.01375,5.28,9.28125,4.00125
340658.91425,3832695.2975,7.36,8.078125,0.718125
340660.460125,3832699.6675,4.67,5.96875,1.29875
340661.97225,3832703.94,5.22,5.9921875,0.7721875
340663.41625,3832708.0175,9.19,8.87890625,-0.31109375
340664.935,3832712.31375,8.57,7.2890625,-1.2809375
340666.48425,3832716.68625,8.76,7.625,-1.135
340668.03375,3832721.06625,11.69,10.6875,-1.0025
340669.54275,3832725.33,7.9,7.40625,-0.49375
340671.04675,3832729.58,11.27,9.6875,-1.5825
340672.59575,3832733.9575,5.07,8.34375,3.27375
340674.152,3832738.35625,7.56,8.8125,1.2525
340675.687375,3832742.69125,5.15,6.1953125,1.0453125
340677.20275,3832746.975,6.04,5.7734375,-0.2665625
340678.7355,3832751.30875,6.09,8.203125,2.113125
340680.24925,3832755.58375,6.8,9.125,2.325
340681.799,3832759.96,5.93,5.4375,-0.4925
340683.34025,3832764.3175,8.7,9.21484375,0.51484375
340684.823375,3832768.5075,8.83,10.08203125,1.25203125
340686.320375,3832772.8125,4.87,8.59375,3.72375
340687.81475,3832777.03125,11.52,10.4609375,-1.0590625
340689.293625,3832781.2075,6.45,7.375,0.925
340690.804875,3832785.47875,10.09,9.40625,-0.68375
340640.976125,3832653.20375,3.65,4.375,0.725
340642.502375,3832657.525,5.57,9.0625,3.4925
340644.052625,3832661.91125,11.39,10.125,-1.265
340645.566125,3832666.13875,8.94,9.4921875,0.5521875
340647.087125,3832670.44375,5.88,4.625,-1.255
340648.619625,3832674.7825,4.21,8.68359375,4.47359375
340650.1365,3832679.07625,9.97,10.46875,0.49875
340651.697,3832683.49125,5.41,6.765625,1.355625
340653.214375,3832687.79,6.83,8.4375,1.6075
340654.725,3832692.06375,8.46,10.296875,1.836875
340656.246625,3832696.37125,9.26,10.546875,1.286875
340657.7895,3832700.73625,5.87,8.78125,2.91125
340659.2865,3832704.975,7.24,8.3203125,1.0803125
340660.7295,3832709.055,9.97,10.625,0.655
340662.29025,3832713.475,10.06,10.1875,0.1275
340663.821,3832717.81,6.09,6.62890625,0.53890625
340665.330125,3832722.0775,6.63,7.34375,0.71375
340666.847875,3832726.37625,7.3,8.546875,1.246875
340668.37075,3832730.6875,9.27,7.3125,-1.9575
340669.939,3832735.1225,8.31,8.625,0.315
340671.4645,3832739.44125,10.78,9.10546875,-1.67453125
340672.968625,3832743.7,4.99,4.1171875,-0.8728125
340674.511,3832748.065,9.45,10.0625,0.6125
340676.05175,3832752.425,8.02,6.9375,-1.0825
340677.583875,3832756.76125,9.19,8.890625,-0.299375
340679.118375,3832761.02667,8.9,8.9921875,0.0921875
340680.62775,3832765.3775,7.29,9.640625,2.350625
340682.091875,3832769.5225,12.14,10.15625,-1.98375
340683.581375,3832773.7775,9.64,9.6875,0.0475
340685.078125,3832778.01625,8.58,8.25,-0.33
340686.5475,3832782.17125,7.84,9.375,1.535
340688.069125,3832786.48125,11.05,10.28125,-0.76875
340637.955,3832654.18375,3.47,4.4375,0.9675
340639.4715,3832658.47875,9.84,9.25,-0.59
340640.99,3832662.78,5.8,8.46875,2.66875
340642.495875,3832667.0325,4.78,7.53125,2.75125
340644.03175,3832671.3825,8.63,9.76171875,1.13171875
340645.535125,3832675.64,11.24,9.2890625,-1.9509375
340647.059625,3832679.955,8.53,10.0546875,1.5246875
340648.620375,3832684.37625,11.06,8.171875,-2.888125
340650.127625,3832688.645,8.36,9.2578125,0.8978125
340651.645625,3832692.9425,7.48,8.75,1.27
340653.163875,3832697.2425,7.14,8.8359375,1.6959375
340654.699875,3832701.59,5.2,6.828125,1.628125
340656.2,3832705.8375,5.42,8.65625,3.23625
340657.56575,3832709.7,10.16,8.83203125,-1.32796875
340659.14625,3832714.1825,9.33,8.625,-0.705
340660.722875,3832718.645,3.51,3.8125,0.3025
340662.266375,3832723.01375,6.68,6.4375,-0.2425
340663.786125,3832727.32,7.16,7.02734375,-0.13265625
340665.282,3832731.5525,12.93,10.625,-2.305
340666.843375,3832735.9775,8.89,8.90625,0.01625
340668.392125,3832740.35875,3.12,6.4765625,3.3565625
340669.88575,3832744.58875,6.27,6.03125,-0.23875
340671.3905,3832748.84875,8.92,8.8125,-0.1075
340672.938,3832753.23375,7.64,5.9375,-1.7025
340674.485375,3832757.61375,10.08,9.796875,-0.283125
340676.015625,3832761.9475,5.12,4.9765625,-0.1434375
340677.5485,3832766.28875,6.34,10.7109375,4.3709375
340679.03525,3832770.49875,5.11,5.5625,0.4525
340680.513875,3832774.6975,7.86,10.0078125,2.1478125
340682.012875,3832778.94375,12.63,9.5,-3.13
340683.5095,3832783.1825,8.44,9.203125,0.763125
340685.032125,3832787.49,14.39,9.625,-4.765
340635.399875,3832654.99125,10.02,10.3828125,0.3628125
340636.933375,3832659.34,8.6,8.2421875,-0.3578125
340638.472125,3832663.705,12.77,11.25,-1.52
340639.949875,3832667.94875,8.08,9.953125,1.873125
340641.477125,3832672.2775,11.36,10.1875,-1.1725
340642.987875,3832676.56375,10.31,9.328125,-0.981875
340644.519125,3832680.90625,7.1,9.75,2.65
340646.084875,3832685.34625,7.77,9.71875,1.94875
340647.592875,3832689.625,9.31,9.3125,0.0025
340649.10725,3832693.91875,13.68,11.125,-2.555
340650.636375,3832698.2575,5.69,10.6875,4.9975
340652.169625,3832702.6025,7.18,8.4375,1.2575
340653.661,3832706.8325,6.37,5.50854492188,-0.861455078125
340655.1325,3832711.00875,6.18,4.78125,-1.39875
340656.6615,3832715.34375,10.79,9.8125,-0.9775
340658.14875,3832719.56,7.89,8.5625,0.6725
340659.686375,3832723.9225,8.74,10.375,1.635
340661.231625,3832728.305,8.24,8.46875,0.22875
340662.716625,3832732.51625,9.04,8.5625,-0.4775
340664.277,3832736.94125,9.59,9.3125,-0.2775
340665.84125,3832741.37625,10.58,9.75,-0.83
340667.355875,3832745.67125,8.01,9.4375,1.4275
340668.878375,3832749.9925,7.56,8.96875,1.40875
340670.395,3832754.29375,9.16,8.59375,-0.56625
340671.911625,3832758.59375,12.45,11.1875,-1.2625
340673.438875,3832762.92625,14.14,11.78125,-2.35875
340674.97825,3832767.29,13.39,9.7109375,-3.6790625
340676.464125,3832771.5075,10.43,10.2690429688,-0.16095703125
340677.929875,3832775.64,5.96,9.078125,3.118125
340679.420875,3832779.87125,7.9,8.6875,0.7875
340680.9095,3832784.095,13.95,10.83203125,-3.11796875
340682.438,3832788.42875,12.62,10.5625,-2.0575
340632.633,3832655.93875,9.41,7.3359375,-2.0740625
340634.163875,3832660.27875,9.56,9.875,0.315
340635.693625,3832664.61625,13.73,9.875,-3.855
340637.157625,3832668.89,10.09,9.125,-0.965
340638.687875,3832673.22375,7.11,7.78515625,0.67515625
340640.201,3832677.5125,8.93,11.16015625,2.23015625
340641.731,3832681.84625,11.57,10.9921875,-0.5778125
340643.294,3832686.27625,8.84,9.5625,0.7225
340644.790625,3832690.52,8.43,10.328125,1.898125
340646.302625,3832694.8,8.73,9.3984375,0.6684375
340647.833625,3832699.1375,9.66,7.5625,-2.0975
340649.374375,3832703.50375,5.31,7.75,2.44
340650.88125,3832707.7725,7.15,7.09375,-0.05625
340652.339,3832711.91,5.56,6.75,1.19
340653.87325,3832716.25,10.13,9.4375,-0.6925
340655.391,3832720.5525,12.29,10.0625,-2.2275
340656.91,3832724.85625,4.77,8.40625,3.63625
340658.419875,3832729.13375,11.95,10.671875,-1.278125
340659.93075,3832733.4175,7.2,9.9765625,2.7765625
340661.489375,3832737.8325,9.1,9.625,0.525
340663.031,3832742.2,9.71,11.984375,2.274375
340664.541125,3832746.48,9.0,8.5,-0.5
340666.07275,3832750.8175,8.52,10.4296875,1.9096875
340667.604,3832755.15625,16.51,11.34375,-5.16625
340669.126125,3832759.47,10.59,9.9375,-0.6525
340670.655625,3832763.8025,7.26,9.5,2.24
340672.183,3832768.1325,14.87,11.234375,-3.635625
340673.672625,3832772.3525,11.52,10.8359375,-0.6840625
340675.167625,3832776.52,11.06,9.578125,-1.481875
340676.674,3832780.79125,10.22,7.40625,-2.81375
340678.171125,3832785.0375,15.48,9.875,-5.605
340679.697375,3832789.36375,9.35,7.90625,-1.44375
340629.882625,3832656.90125,7.77,11.953125,4.183125
340631.42475,3832661.27375,5.19,7.90625,2.71625
340632.94275,3832665.5825,9.84,10.59375,0.75375
340634.385875,3832669.81125,8.79,9.1875,0.3975
340635.932,3832674.1975,5.08,4.62890625,-0.45109375
340637.455625,3832678.515,9.31,10.0625,0.7525
340638.984375,3832682.8475,11.01,10.5,-0.51
340640.526625,3832687.22125,10.7,9.90625,-0.79375
340642.012375,3832691.435,11.57,9.671875,-1.898125
340643.53675,3832695.75375,8.22,9.03125,0.81125
340645.064625,3832700.085,7.21,9.32421875,2.11421875
340646.598625,3832704.4325,6.64,7.375,0.735
340648.12275,3832708.75375,9.23,10.6171875,1.3871875
340649.57025,3832712.86,10.01,9.8125,-0.1975
340651.0775,3832717.13,9.22,9.421875,0.201875
340652.61875,3832721.495,6.82,7.75,0.93
340654.148375,3832725.8325,9.43,11.84375,2.41375
340655.6605,3832730.12,8.66,9.8125,1.1525
340657.16625,3832734.39,12.02,9.125,-2.895
340658.72775,3832738.815,6.03,6.390625,0.360625
340660.263875,3832743.16875,8.8,9.640625,0.840625
340661.764375,3832747.42125,9.26,9.6796875,0.4196875
340663.30175,3832751.77625,7.36,8.6875,1.3275
340664.83525,3832756.1275,11.95,10.625,-1.325
340666.353,3832760.43125,12.24,9.578125,-2.661875
340667.888625,3832764.7825,7.2,8.6875,1.4875
340669.43025,3832769.15,12.62,10.25,-2.37
340670.897,3832773.30875,10.5,9.0703125,-1.4296875
340672.388375,3832777.4575,11.64,9.5,-2.14
340673.901375,3832781.75125,7.91,9.1875,1.2775
340675.39175,3832785.9775,14.97,7.625,-7.345
340676.917125,3832790.305,9.92,7.703125,-2.216875
340627.53225,3832657.50625,7.82,8.2734375,0.4534375
340629.068375,3832661.875,9.77,10.296875,0.526875
340630.598625,3832666.225,7.82,10.14453125,2.32453125
340632.05525,3832670.565,7.06,8.46875,1.40875
340633.590625,3832674.9275,8.0,9.89453125,1.89453125
340635.089375,3832679.185,8.94,5.8515625,-3.0884375
340636.611625,3832683.51125,9.09,9.296875,0.206875
340638.169,3832687.93375,11.36,10.15625,-1.20375
340639.659375,3832692.17,9.3,9.1875,-0.1125
340641.182875,3832696.49875,6.62,4.5,-2.12
340642.739125,3832700.92,8.52,5.265625,-3.254375
340644.263,3832705.25,5.88,6.359375,0.479375
340645.754,3832709.485,12.78,10.125,-2.655
340647.22075,3832713.655,10.62,9.5625,-1.0575
340648.73525,3832717.95625,11.11,7.0078125,-4.1021875
340650.2285,3832722.19875,8.33,9.5546875,1.2246875
340651.735125,3832726.47625,8.2,9.0625,0.8625
340654.779,3832735.125,6.18,7.03125,0.85125
340656.331875,3832739.5375,12.15,9.921875,-2.228125
340657.874,3832743.91875,4.77,7.671875,2.901875
340659.345875,3832748.0975,9.75,9.53125,-0.21875
340660.87925,3832752.4575,8.63,8.6875,0.0575
340662.41725,3832756.82875,7.68,8.125,0.445
340663.910625,3832761.06875,10.39,10.9765625,0.5865625
340665.424125,3832765.37,8.84,10.5078125,1.6678125
340666.945125,3832769.69125,10.44,11.65625,1.21625
340671.491375,3832782.49625,14.51,10.5625,-3.9475
340672.9935,3832786.7675,7.35,5.96875,-1.38125
340674.523375,3832791.11875,7.07,9.96875,2.89875
340624.234125,3832658.58875,8.53,9.5,0.97
340625.7845,3832662.98875,9.75,9.875,0.125
340627.303,3832667.29875,7.12,5.59375,-1.52625
340628.728875,3832671.58625,6.86,8.0859375,1.2259375
340630.27925,3832675.9825,11.15,8.21875,-2.93125
340631.779875,3832680.23875,10.26,10.390625,0.130625
340633.286875,3832684.515,10.61,8.75,-1.86
340634.842125,3832688.92375,4.8,5.34375,0.54375
340636.346375,3832693.195,5.16,6.625,1.465
340637.867625,3832697.505,11.87,8.92578125,-2.94421875
340639.41575,3832701.8975,12.23,9.3828125,-2.8471875
340640.946125,3832706.23625,11.61,9.75,-1.86
340642.45775,3832710.5275,6.09,6.953125,0.863125
340643.94725,3832714.7525,11.94,9.4296875,-2.5103125
340645.47175,3832719.0725,7.59,9.0,1.41
340646.977875,3832723.3475,12.75,9.5625,-3.1875
340648.488125,3832727.63,8.0,7.15625,-0.84375
340649.986625,3832731.87875,8.87,7.5625,-1.3075
340651.487375,3832736.135,9.87,10.0,0.13
340653.05175,3832740.575,7.3,6.75,-0.55
340654.60175,3832744.97125,10.46,9.65625,-0.80375
340656.089625,3832749.19125,8.87,10.4921875,1.6221875
340657.6235,3832753.54,9.02,9.625,0.605
340659.15425,3832757.88375,13.48,9.5,-3.98
340660.661875,3832762.15875,11.38,10.5625,-0.8175
340662.201375,3832766.525,8.23,7.8125,-0.4175
340663.73025,3832770.8625,8.28,9.1640625,0.8840625
340666.738375,3832779.2525,10.7,9.25,-1.45
340668.270625,3832783.60625,12.69,9.53125,-3.15875
340669.75875,3832787.8325,11.49,8.15625,-3.33375
340671.285125,3832792.16375,10.84,10.25,-0.59
340621.4805,3832659.50875,9.33,8.8046875,-0.5253125
340623.016125,3832663.86875,7.6,8.5,0.9
340624.525375,3832668.155,5.56,6.125,0.565
340625.950625,3832672.4975,8.95,12.0625,3.1125
340627.499875,3832676.89125,11.45,9.71875,-1.73125
340628.994,3832681.13,6.24,8.77734375,2.53734375
340630.51275,3832685.43625,11.77,7.28125,-4.48875
340632.074375,3832689.86625,2.69,4.71875,2.02875
340633.540375,3832694.025,5.93,9.0,3.07
340635.0685,3832698.35875,4.96,7.296875,2.336875
340636.645375,3832702.82875,7.56,8.84375,1.28375
340638.184375,3832707.1925,10.58,9.609375,-0.970625
340639.71675,3832711.5425,6.24,8.4375,2.1975
340641.08625,3832715.4275,6.2,7.890625,1.690625
340642.62875,3832719.8025,11.61,11.3125,-0.2975
340644.16825,3832724.165,9.25,9.3125,0.0625
340645.693,3832728.49125,4.86,8.8125,3.9525
340647.192625,3832732.745,8.75,9.1796875,0.4296875
340648.6705,3832736.935,9.46,9.046875,-0.413125
340650.218,3832741.32375,11.5,9.515625,-1.984375
340651.772625,3832745.73375,13.16,9.125,-4.035
340653.279875,3832750.00625,16.08,9.875,-6.205
340656.31525,3832758.61625,12.15,10.0625,-2.0875
340657.872875,3832763.03625,13.39,11.125,-2.265
340660.93475,3832771.72,8.51,6.375,-2.135
340662.431625,3832775.96375,10.27,8.453125,-1.816875
340663.912875,3832779.9875,6.99,8.375,1.385
340665.419375,3832784.26875,12.21,11.40625,-0.80375
340666.954,3832788.6275,12.02,6.140625,-5.879375
340668.4875,3832792.9825,10.45,9.546875,-0.903125
340618.7585,3832660.45625,8.8,6.9453125,-1.8546875
340620.315125,3832664.88,6.55,8.90625,2.35625
340621.827625,3832669.1775,6.46,8.0625,1.6025
340623.205125,3832673.43125,10.16,5.0625,-5.0975
340624.725625,3832677.7475,8.56,10.6875,2.1275
340626.198625,3832681.93,7.45,7.5625,0.1125
340627.723625,3832686.26,9.71,8.453125,-1.256875
340629.3,3832690.73625,9.61,9.5,-0.11
340630.808125,3832695.02,9.36,10.703125,1.343125
340632.313875,3832699.29125,10.55,9.125,-1.425
340633.839125,3832703.625,10.33,13.46875,3.13875
340635.340375,3832707.8875,11.11,9.26953125,-1.84046875
340636.861,3832712.205,7.72,9.1875,1.4675
340638.37475,3832716.505,8.4,7.8828125,-0.5171875
340639.8745,3832720.76125,9.63,8.90625,-0.72375
340641.352,3832724.955,10.32,10.46875,0.14875
340642.852875,3832729.215,9.28,9.171875,-0.108125
340644.363125,3832733.5025,7.91,8.546875,0.636875
340645.885,3832737.825,11.88,8.3125,-3.5675
340647.443625,3832742.2475,12.69,10.328125,-2.361875
340648.97425,3832746.59625,7.2,8.65625,1.45625
340650.489375,3832750.8975,7.28,11.75,4.47
340652.0315,3832755.275,13.24,10.5,-2.74
340653.53,3832759.53,11.97,10.40625,-1.56375
340655.017375,3832763.75125,12.51,10.65625,-1.85375
340656.56675,3832768.1525,8.65,5.453125,-3.196875
340658.10225,3832772.5125,9.29,12.1875,2.8975
340659.613625,3832776.8025,9.99,8.5625,-1.4275
340661.128625,3832780.90125,8.73,10.0625,1.3325
340662.62325,3832785.15625,8.85,9.125,0.275
340664.142625,3832789.4725,6.06,5.5625,-0.4975
340665.680375,3832793.84625,11.14,13.1875,2.0475
340616.063625,3832661.39375,9.53,6.6875,-2.8425
340617.624,3832665.83625,3.76,5.0625,1.3025
340619.142,3832670.15625,8.65,8.703125,0.053125
340620.484625,3832674.4975,7.49,5.296875,-2.193125
340622.028,3832678.8825,13.58,9.53125,-4.04875
340623.525625,3832683.13625,8.34,10.28125,1.94125
340625.046625,3832687.45625,7.07,7.9375,0.8675
340626.593625,3832691.85,10.85,9.75,-1.1
340628.068,3832696.04,10.23,10.3125,0.0825
340629.59,3832700.36,6.18,3.875,-2.305
340631.148375,3832704.7875,6.94,8.1875,1.2475
340632.675125,3832709.12375,9.15,6.1875,-2.9625
340634.18875,3832713.4225,14.84,10.01171875,-4.82828125
340635.683,3832717.67,9.68,8.0,-1.68
340637.205625,3832721.99,9.83,10.25,0.42
340638.688,3832726.2025,9.92,9.5625,-0.3575
340640.189625,3832730.4675,7.72,9.6875,1.9675
340641.699,3832734.75625,5.87,7.3125,1.4425
340643.21625,3832739.0625,11.65,10.4375,-1.2125
340644.764,3832743.4625,10.01,9.734375,-0.275625
340646.281,3832747.77,12.06,9.921875,-2.138125
340647.784,3832752.03875,13.63,10.4375,-3.1925
340649.33275,3832756.4375,10.01,9.1796875,-0.8303125
340652.367,3832765.05625,17.88,11.125,-6.755
340653.908875,3832769.43625,10.23,9.46875,-0.76125
340655.43,3832773.75625,9.92,9.1875,-0.7325
340656.929,3832778.0125,11.62,11.390625,-0.229375
340658.457625,3832782.05,9.27,7.125,-2.145
340659.977375,3832786.37,9.68,10.28125,0.60125
340661.493,3832790.6825,5.67,7.28125,1.61125
340663.024375,3832795.04375,11.28,10.9375,-0.3425
340613.23575,3832662.39625,9.1,11.015625,1.915625
340614.796375,3832666.8475,11.82,11.25,-0.57
340616.304125,3832671.15,9.65,8.984375,-0.665625
340617.650875,3832675.42875,6.97,10.25,3.28
340619.187375,3832679.80625,9.52,8.6953125,-0.8246875
340620.686375,3832684.0725,7.27,7.6640625,0.3940625
340622.216,3832688.43,5.95,3.78125,-2.16875
340623.75,3832692.79875,10.18,8.65625,-1.52375
340625.220125,3832696.9875,11.56,10.734375,-0.825625
340626.743125,3832701.32375,12.07,10.875,-1.195
340628.271125,3832705.675,10.29,10.75,0.46
340629.78525,3832709.9875,8.82,7.26171875,-1.55828125
340631.33475,3832714.4,7.67,5.859375,-1.810625
340632.895,3832718.8475,16.33,10.5,-5.83
340634.4145,3832723.175,11.73,8.6875,-3.0425
340635.84725,3832727.25375,8.38,9.4375,1.0575
340637.315125,3832731.43375,8.63,9.140625,0.510625
340638.805625,3832735.68,9.59,10.1875,0.5975
340640.33175,3832740.02625,6.71,8.328125,1.618125
340641.882375,3832744.4425,8.56,9.625,1.065
340644.821875,3832752.81125,13.23,11.40625,-1.82375
340646.4035,3832757.31625,11.17,10.2421875,-0.9278125
340647.97725,3832761.80125,7.24,7.21875,-0.02125
340649.515375,3832766.18375,10.99,11.5625,0.5725
340651.044625,3832770.5375,10.81,6.7109375,-4.0990625
340652.5265,3832774.7575,11.06,9.375,-1.685
340654.004125,3832778.96625,8.67,9.4375,0.7675
