gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340649.328625,3832660.11,11.86,10.83984375,-1.02015625
340650.865375,3832664.29125,7.14,8.58984375,1.44984375
340652.377625,3832668.565,12.68,11.3125,-1.3675
340653.902,3832672.87375,10.49,11.5,1.01
340655.423375,3832677.17375,12.23,9.53125,-2.69875
340657.00725,3832681.65125,6.79,10.46875,3.67875
340658.562375,3832686.05,11.56,10.44921875,-1.11078125
340660.06425,3832690.2925,7.16,8.125,0.965
340661.574875,3832694.56,9.76,12.0,2.24
340663.155875,3832699.0275,6.21,10.0,3.79
340664.65625,3832703.27,11.41,10.53125,-0.87875
340666.07375,3832707.2725,11.53,10.1796875,-1.3503125
340667.621,3832711.6475,5.14,4.8125,-0.3275
340669.16025,3832715.995,8.71,10.0,1.29
340670.666125,3832720.2525,10.03,11.4375,1.4075
340672.171375,3832724.5075,12.11,11.875,-0.235
340673.698875,3832728.8225,11.82,11.875,0.055
340675.271625,3832733.2675,6.93,7.9375,1.0075
340676.821875,3832737.6525,7.33,8.34375,1.01375
340678.371875,3832742.02875,11.43,14.25,2.82
340679.882,3832746.29875,11.45,10.6875,-0.7625
340681.397625,3832750.58125,4.66,7.65625,2.99625
340682.926875,3832754.90375,11.0,11.5,0.5
340684.446125,3832759.1975,9.28,10.5625,1.2825
340685.98325,3832763.5425,7.31,9.5,2.19
340687.469,3832767.74125,6.49,6.59375,0.10375
340688.943875,3832772.015,10.65,12.078125,1.428125
340690.431625,3832776.21375,11.49,9.5,-1.99
340691.914,3832780.4025,6.78,6.6875,-0.0925
340693.447625,3832784.735,6.79,9.0625,2.2725
340643.636,3832652.24,7.87,10.0,2.13
340645.150125,3832656.51875,15.07,11.75,-3.32
340646.6925,3832660.8725,9.25,10.6875,1.4375
340648.226125,3832665.0975,10.27,11.9375,1.6675
340649.75225,3832669.41,12.53,11.0625,-1.4675
340651.287375,3832673.745,12.87,10.37109375,-2.49890625
340652.852125,3832678.1675,9.69,8.875,-0.815
340654.455625,3832682.7,9.68,11.1953125,1.5153125
340655.888875,3832686.7525,10.22,9.40625,-0.81375
340657.397625,3832691.01375,7.55,10.6875,3.1375
340658.91425,3832695.2975,8.81,9.375,0.565
340660.460125,3832699.6675,6.01,6.953125,0.943125
340661.97225,3832703.94,5.74,7.0,1.26
340663.41625,3832708.0175,10.94,9.21484375,-1.72515625
340664.935,3832712.31375,9.52,9.75,0.23
340666.48425,3832716.68625,10.64,10.09375,-0.54625
340668.03375,3832721.06625,12.4,11.6875,-0.7125
340669.54275,3832725.33,8.86,8.90625,0.04625
340671.04675,3832729.58,12.55,12.125,-0.425
340672.59575,3832733.9575,6.75,9.484375,2.734375
340674.152,3832738.35625,6.04,10.5625,4.5225
340675.687375,3832742.69125,7.31,7.953125,0.643125
340677.20275,3832746.975,8.43,7.25,-1.18
340678.7355,3832751.30875,8.12,9.625,1.505
340680.24925,3832755.58375,10.2,11.3125,1.1125
340681.799,3832759.96,6.36,5.22265625,-1.13734375
340683.34025,3832764.3175,11.33,10.546875,-0.783125
340684.823375,3832768.5075,12.97,12.0078125,-0.9621875
340686.320375,3832772.8125,5.03,9.75,4.72
340687.81475,3832777.03125,13.31,12.25,-1.06
340689.293625,3832781.2075,8.46,9.28125,0.82125
340690.804875,3832785.47875,10.49,10.75,0.26
340640.976125,3832653.20375,4.77,5.3125,0.5425
340642.502375,3832657.525,5.26,11.421875,6.161875
340644.052625,3832661.91125,14.13,11.9375,-2.1925
340645.566125,3832666.13875,13.19,12.7109375,-0.4790625
340647.087125,3832670.44375,6.06,5.78125,-0.27875
340648.619625,3832674.7825,5.92,11.17578125,5.25578125
340650.1365,3832679.07625,10.41,12.015625,1.605625
340651.697,3832683.49125,6.0,8.4375,2.4375
340653.214375,3832687.79,8.17,9.5,1.33
340654.725,3832692.06375,10.21,11.0625,0.8525
340656.246625,3832696.37125,12.5,13.125,0.625
340657.7895,3832700.73625,7.38,10.4375,3.0575
340659.2865,3832704.975,10.55,10.6875,0.1375
340660.7295,3832709.055,11.1,13.1875,2.0875
340662.29025,3832713.475,11.11,12.125,1.015
340663.821,3832717.81,10.03,8.12109375,-1.90890625
340665.330125,3832722.0775,13.87,8.890625,-4.979375
340666.847875,3832726.37625,8.26,10.6875,2.4275
340668.37075,3832730.6875,12.07,8.75,-3.32
340669.939,3832735.1225,10.45,10.5625,0.1125
340671.4645,3832739.44125,12.63,11.34765625,-1.28234375
340672.968625,3832743.7,6.99,4.86328125,-2.12671875
340674.511,3832748.065,12.16,10.8125,-1.3475
340676.05175,3832752.425,6.52,7.8125,1.2925
340677.583875,3832756.76125,12.47,10.875,-1.595
340679.118375,3832761.02667,12.61,12.3125,-0.2975
340680.62775,3832765.3775,7.61,12.0625,4.4525
340682.091875,3832769.5225,13.0,11.625,-1.375
340683.581375,3832773.7775,11.36,12.546875,1.186875
340685.078125,3832778.01625,9.32,8.90625,-0.41375
340686.5475,3832782.17125,8.31,10.8125,2.5025
340688.069125,3832786.48125,13.27,12.0625,-1.2075
340637.955,3832654.18375,6.35,7.703125,1.353125
340639.4715,3832658.47875,10.71,11.0625,0.3525
340640.99,3832662.78,9.32,10.328125,1.008125
340642.495875,3832667.0325,6.19,9.03125,2.84125
340644.03175,3832671.3825,10.13,11.9140625,1.7840625
340645.535125,3832675.64,12.65,11.8984375,-0.7515625
340647.059625,3832679.955,9.47,11.875,2.405
340648.620375,3832684.37625,9.15,9.8125,0.6625
340650.127625,3832688.645,8.82,11.83984375,3.01984375
340651.645625,3832692.9425,7.45,10.90625,3.45625
340653.163875,3832697.2425,9.84,12.00390625,2.16390625
340654.699875,3832701.59,7.45,7.56640625,0.11640625
340656.2,3832705.8375,6.23,10.40625,4.17625
340657.56575,3832709.7,11.06,11.25,0.19
340659.14625,3832714.1825,13.06,10.6875,-2.3725
340660.722875,3832718.645,6.07,6.484375,0.414375
340662.266375,3832723.01375,9.58,8.234375,-1.345625
340663.786125,3832727.32,10.13,9.48828125,-0.64171875
340665.282,3832731.5525,16.45,13.0625,-3.3875
340666.843375,3832735.9775,11.78,11.765625,-0.014375
340668.392125,3832740.35875,5.38,7.90625,2.52625
340669.88575,3832744.58875,7.77,8.0,0.23
340671.3905,3832748.84875,12.3,10.75,-1.55
340672.938,3832753.23375,8.4,6.25,-2.15
340674.485375,3832757.61375,11.11,11.4375,0.3275
340676.015625,3832761.9475,7.63,8.0,0.37
340677.5485,3832766.28875,10.4,12.640625,2.240625
340679.03525,3832770.49875,5.68,7.046875,1.366875
340680.513875,3832774.6975,12.22,12.8125,0.5925
340682.012875,3832778.94375,15.55,12.5,-3.05
340683.5095,3832783.1825,9.98,12.8125,2.8325
340685.032125,3832787.49,16.02,12.625,-3.395
340635.399875,3832654.99125,12.13,13.5,1.37
340636.933375,3832659.34,7.44,9.875,2.435
340638.472125,3832663.705,15.24,13.1875,-2.0525
340639.949875,3832667.94875,8.88,12.23046875,3.35046875
340641.477125,3832672.2775,13.51,12.5625,-0.9475
340642.987875,3832676.56375,10.93,11.1875,0.2575
340644.519125,3832680.90625,10.19,12.0625,1.8725
340646.084875,3832685.34625,9.28,11.015625,1.735625
340647.592875,3832689.625,10.85,10.796875,-0.053125
340649.10725,3832693.91875,14.04,13.25,-0.79
340650.636375,3832698.2575,5.75,12.1875,6.4375
340652.169625,3832702.6025,12.81,10.640625,-2.169375
340653.661,3832706.8325,7.65,6.234375,-1.415625
340655.1325,3832711.00875,6.58,5.56640625,-1.01359375
340656.6615,3832715.34375,11.62,12.3125,0.6925
340658.14875,3832719.56,9.55,10.5625,1.0125
340659.686375,3832723.9225,10.68,11.75,1.07
340661.231625,3832728.305,10.56,10.1875,-0.3725
340662.716625,3832732.51625,11.13,10.375,-0.755
340664.277,3832736.94125,10.94,11.5,0.56
340665.84125,3832741.37625,12.68,11.5625,-1.1175
340667.355875,3832745.67125,11.14,10.75,-0.39
340668.878375,3832749.9925,7.05,9.90625,2.85625
340670.395,3832754.29375,9.99,10.21875,0.22875
340671.911625,3832758.59375,13.55,12.59375,-0.95625
340673.438875,3832762.92625,15.05,14.90625,-0.14375
340674.97825,3832767.29,16.37,12.5,-3.87
340676.464125,3832771.5075,14.31,13.171875,-1.138125
340677.929875,3832775.64,7.89,11.1875,3.2975
340679.420875,3832779.87125,9.35,11.375,2.025
340680.9095,3832784.095,16.02,13.37109375,-2.64890625
340682.438,3832788.42875,15.35,13.125,-2.225
340632.633,3832655.93875,10.33,9.25,-1.08
340634.163875,3832660.27875,12.33,12.1875,-0.1425
340635.693625,3832664.61625,13.06,12.375,-0.685
340637.157625,3832668.89,10.7,10.34375,-0.35625
340638.687875,3832673.22375,7.6,9.28515625,1.68515625
340640.201,3832677.5125,9.8,12.52734375,2.72734375
340641.731,3832681.84625,13.79,13.375,-0.415
340643.294,3832686.27625,12.9,10.8125,-2.0875
340644.790625,3832690.52,12.6,12.0625,-0.5375
340646.302625,3832694.8,10.54,11.140625,0.600625
340647.833625,3832699.1375,12.04,8.9375,-3.1025
340649.374375,3832703.50375,6.37,8.5625,2.1925
340650.88125,3832707.7725,8.09,7.53125,-0.55875
340652.339,3832711.91,7.4,8.96875,1.56875
340653.87325,3832716.25,13.49,12.1875,-1.3025
340655.391,3832720.5525,13.48,12.3125,-1.1675
340656.91,3832724.85625,6.43,10.6875,4.2575
340658.419875,3832729.13375,14.23,11.9375,-2.2925
340659.93075,3832733.4175,10.08,10.9375,0.8575
340661.489375,3832737.8325,10.82,11.125,0.305
340663.031,3832742.2,12.85,14.375,1.525
340664.541125,3832746.48,11.77,11.125,-0.645
340666.07275,3832750.8175,12.34,13.0,0.66
340667.604,3832755.15625,18.19,13.296875,-4.893125
340669.126125,3832759.47,11.97,11.6875,-0.2825
340670.655625,3832763.8025,10.29,11.5625,1.2725
340672.183,3832768.1325,17.07,13.6875,-3.3825
340673.672625,3832772.3525,13.48,12.546875,-0.933125
340675.167625,3832776.52,12.69,12.25,-0.44
340676.674,3832780.79125,11.31,8.0625,-3.2475
340678.171125,3832785.0375,19.01,12.375,-6.635
340679.697375,3832789.36375,11.13,9.125,-2.005
340629.882625,3832656.90125,11.87,13.25,1.38
340631.42475,3832661.27375,7.47,8.75,1.28
340632.94275,3832665.5825,11.6,12.46875,0.86875
340634.385875,3832669.81125,11.54,10.40625,-1.13375
340635.932,3832674.1975,8.14,7.5078125,-0.6321875
340637.455625,3832678.515,10.38,12.21875,1.83875
340638.984375,3832682.8475,12.69,12.875,0.185
340640.526625,3832687.22125,11.91,12.5,0.59
340642.012375,3832691.435,13.86,12.296875,-1.563125
340643.53675,3832695.75375,9.37,10.171875,0.801875
340645.064625,3832700.085,7.64,10.5234375,2.8834375
340646.598625,3832704.4325,6.92,8.6875,1.7675
340648.12275,3832708.75375,11.69,13.6171875,1.9271875
340649.57025,3832712.86,14.49,12.9375,-1.5525
340651.0775,3832717.13,11.11,12.0625,0.9525
340652.61875,3832721.495,8.43,8.5,0.07
340654.148375,3832725.8325,10.26,12.92578125,2.66578125
340655.6605,3832730.12,10.83,12.203125,1.373125
340657.16625,3832734.39,14.03,11.875,-2.155
340658.72775,3832738.815,5.48,6.625,1.145
340660.263875,3832743.16875,13.34,11.875,-1.465
340661.764375,3832747.42125,11.78,12.11328125,0.33328125
340663.30175,3832751.77625,8.64,11.25,2.61
340664.83525,3832756.1275,13.88,12.6875,-1.1925
340666.353,3832760.43125,12.64,11.625,-1.015
340667.888625,3832764.7825,10.91,10.875,-0.035
340669.43025,3832769.15,14.43,12.765625,-1.664375
340670.897,3832773.30875,13.61,11.0703125,-2.5396875
340672.388375,3832777.4575,15.09,11.4375,-3.6525
340673.901375,3832781.75125,7.91,11.15625,3.24625
340675.39175,3832785.9775,17.77,9.875,-7.895
340676.917125,3832790.305,11.27,10.25,-1.02
340627.53225,3832657.50625,9.08,10.734375,1.654375
340629.068375,3832661.875,12.07,13.0,0.93
340630.598625,3832666.225,12.54,11.82421875,-0.71578125
340632.05525,3832670.565,9.36,9.375,0.015
340633.590625,3832674.9275,8.49,12.5,4.01
340635.089375,3832679.185,10.9,8.671875,-2.228125
340636.611625,3832683.51125,12.23,11.0625,-1.1675
340638.169,3832687.93375,10.83,12.4375,1.6075
340639.659375,3832692.17,11.54,11.34375,-0.19625
340641.182875,3832696.49875,6.95,5.0,-1.95
340642.739125,3832700.92,9.83,5.375,-4.455
340644.263,3832705.25,7.55,7.0625,-0.4875
340645.754,3832709.485,15.34,12.5625,-2.7775
340647.22075,3832713.655,11.92,11.1875,-0.7325
340648.73525,3832717.95625,11.27,8.7578125,-2.5121875
340650.2285,3832722.19875,10.81,11.22265625,0.41265625
340651.735125,3832726.47625,10.17,11.4375,1.2675
340654.779,3832735.125,8.06,7.6875,-0.3725
340656.331875,3832739.5375,12.89,12.6875,-0.2025
340657.874,3832743.91875,6.44,9.25,2.81
340659.345875,3832748.0975,13.08,12.13671875,-0.94328125
340660.87925,3832752.4575,11.06,10.4375,-0.6225
340662.41725,3832756.82875,7.58,11.3125,3.7325
340663.910625,3832761.06875,11.83,13.5625,1.7325
340665.424125,3832765.37,12.79,13.05078125,0.26078125
340666.945125,3832769.69125,12.68,13.6875,1.0075
340671.491375,3832782.49625,16.16,12.40625,-3.75375
340672.9935,3832786.7675,7.68,7.6875,0.0075
340674.523375,3832791.11875,10.47,12.15625,1.68625
340624.234125,3832658.58875,10.94,11.5,0.56
340625.7845,3832662.98875,11.43,11.625,0.195
340627.303,3832667.29875,7.92,6.0,-1.92
340628.728875,3832671.58625,7.65,8.8125,1.1625
340630.27925,3832675.9825,14.08,10.0,-4.08
340631.779875,3832680.23875,13.84,12.5625,-1.2775
340633.286875,3832684.515,10.34,10.8125,0.4725
340634.842125,3832688.92375,8.5,6.40625,-2.09375
340636.346375,3832693.195,6.18,6.875,0.695
340637.867625,3832697.505,15.14,9.94921875,-5.19078125
340639.41575,3832701.8975,12.74,10.68359375,-2.05640625
340640.946125,3832706.23625,13.89,11.828125,-2.061875
340642.45775,3832710.5275,11.18,8.875,-2.305
340643.94725,3832714.7525,12.05,10.8125,-1.2375
340645.47175,3832719.0725,8.87,9.765625,0.895625
340646.977875,3832723.3475,13.74,11.828125,-1.911875
340648.488125,3832727.63,10.64,8.921875,-1.718125
340649.986625,3832731.87875,8.38,8.71875,0.33875
340651.487375,3832736.135,13.23,11.484375,-1.745625
340653.05175,3832740.575,9.96,8.1875,-1.7725
340654.60175,3832744.97125,13.88,11.640625,-2.239375
340656.089625,3832749.19125,10.48,12.3125,1.8325
340657.6235,3832753.54,9.84,11.453125,1.613125
340659.15425,3832757.88375,13.59,12.234375,-1.355625
340660.661875,3832762.15875,16.02,13.375,-2.645
340662.201375,3832766.525,10.56,9.53125,-1.02875
340663.73025,3832770.8625,11.19,10.53125,-0.65875
340666.738375,3832779.2525,11.95,10.6875,-1.2625
340668.270625,3832783.60625,14.51,11.9375,-2.5725
340669.75875,3832787.8325,14.05,9.890625,-4.159375
340671.285125,3832792.16375,14.78,11.875,-2.905
340621.4805,3832659.50875,10.07,10.48828125,0.41828125
340623.016125,3832663.86875,9.2,10.03125,0.83125
340624.525375,3832668.155,8.58,9.125,0.545
340625.950625,3832672.4975,13.48,12.875,-0.605
340627.499875,3832676.89125,13.22,11.78125,-1.43875
340628.994,3832681.13,6.26,11.3671875,5.1071875
340630.51275,3832685.43625,11.53,8.390625,-3.139375
340632.074375,3832689.86625,6.43,6.25,-0.18
340633.540375,3832694.025,9.6,10.8125,1.2125
340635.0685,3832698.35875,5.89,8.1484375,2.2584375
340636.645375,3832702.82875,10.22,10.65625,0.43625
340638.184375,3832707.1925,11.88,12.0625,0.1825
340639.71675,3832711.5425,8.93,10.3125,1.3825
340641.08625,3832715.4275,7.64,8.8125,1.1725
340642.62875,3832719.8025,12.73,12.46875,-0.26125
340644.16825,3832724.165,11.19,10.4375,-0.7525
340645.693,3832728.49125,6.5,9.625,3.125
340647.192625,3832732.745,11.13,11.25390625,0.12390625
340648.6705,3832736.935,13.1,11.25,-1.85
340650.218,3832741.32375,13.68,12.46484375,-1.21515625
340651.772625,3832745.73375,14.43,11.34375,-3.08625
340653.279875,3832750.00625,18.75,11.15625,-7.59375
340656.31525,3832758.61625,14.19,12.125,-2.065
340657.872875,3832763.03625,16.24,12.875,-3.365
340660.93475,3832771.72,9.82,8.625,-1.195
340662.431625,3832775.96375,14.15,9.0,-5.15
340663.912875,3832779.9875,8.49,10.75,2.26
340665.419375,3832784.26875,14.95,13.125,-1.825
340666.954,3832788.6275,12.59,8.2265625,-4.3634375
340668.4875,3832792.9825,12.83,12.875,0.045
340618.7585,3832660.45625,10.21,7.75,-2.46
340620.315125,3832664.88,6.99,10.75,3.76
340621.827625,3832669.1775,7.04,9.5,2.46
340623.205125,3832673.43125,10.93,7.75,-3.18
340624.725625,3832677.7475,9.39,12.6875,3.2975
340626.198625,3832681.93,8.54,8.875,0.335
340627.723625,3832686.26,10.33,9.4375,-0.8925
340629.3,3832690.73625,11.14,11.125,-0.015
340630.808125,3832695.02,11.43,12.76171875,1.33171875
340632.313875,3832699.29125,11.37,9.921875,-1.448125
340633.839125,3832703.625,14.02,14.25,0.23
340635.340375,3832707.8875,12.12,11.5390625,-0.5809375
340636.861,3832712.205,8.82,11.421875,2.601875
340638.37475,3832716.505,9.87,9.875,0.005
340639.8745,3832720.76125,9.64,11.09375,1.45375
340641.352,3832724.955,13.98,12.75,-1.23
340642.852875,3832729.215,13.22,10.8125,-2.4075
340644.363125,3832733.5025,9.01,10.625,1.615
340645.885,3832737.825,15.04,10.5625,-4.4775
340647.443625,3832742.2475,15.67,13.046875,-2.623125
340648.97425,3832746.59625,7.46,10.5,3.04
340650.489375,3832750.8975,8.4,14.0625,5.6625
340652.0315,3832755.275,15.21,13.25,-1.96
340653.53,3832759.53,13.62,12.828125,-0.791875
340655.017375,3832763.75125,14.93,13.109375,-1.820625
340656.56675,3832768.1525,11.55,9.875,-1.675
340658.10225,3832772.5125,11.64,14.1875,2.5475
340659.613625,3832776.8025,11.86,10.25,-1.61
340661.128625,3832780.90125,12.38,11.546875,-0.833125
340662.62325,3832785.15625,12.06,10.6875,-1.3725
340664.142625,3832789.4725,7.5,7.15234375,-0.34765625
340665.680375,3832793.84625,13.75,14.25,0.5
340616.063625,3832661.39375,9.9,7.59375,-2.30625
340617.624,3832665.83625,6.98,7.53125,0.55125
340619.142,3832670.15625,11.16,9.4375,-1.7225
340620.484625,3832674.4975,8.31,5.9375,-2.3725
340622.028,3832678.8825,14.76,11.359375,-3.400625
340623.525625,3832683.13625,9.88,11.21875,1.33875
340625.046625,3832687.45625,7.48,9.046875,1.566875
340626.593625,3832691.85,13.08,11.21875,-1.86125
340628.068,3832696.04,11.03,10.65625,-0.37375
340629.59,3832700.36,5.95,3.8125,-2.1375
340631.148375,3832704.7875,10.25,9.6875,-0.5625
340632.675125,3832709.12375,11.26,7.875,-3.385
340634.18875,3832713.4225,14.8,11.90625,-2.89375
340635.683,3832717.67,8.65,9.5,0.85
340637.205625,3832721.99,12.11,11.875,-0.235
340638.688,3832726.2025,11.86,11.375,-0.485
340640.189625,3832730.4675,7.58,12.0625,4.4825
340641.699,3832734.75625,8.18,8.625,0.445
340643.21625,3832739.0625,14.24,12.828125,-1.411875
340644.764,3832743.4625,11.74,12.625,0.885
340646.281,3832747.77,14.96,12.25,-2.71
340647.784,3832752.03875,15.86,11.875,-3.985
340649.33275,3832756.4375,12.31,10.80859375,-1.50140625
340652.367,3832765.05625,21.08,13.5625,-7.5175
340653.908875,3832769.43625,12.4,12.015625,-0.384375
340655.43,3832773.75625,15.02,11.28125,-3.73875
340656.929,3832778.0125,13.89,12.5546875,-1.3353125
340658.457625,3832782.05,10.19,8.015625,-2.174375
340659.977375,3832786.37,12.79,12.125,-0.665
340661.493,3832790.6825,7.68,8.5,0.82
340663.024375,3832795.04375,13.94,12.96875,-0.97125
340613.23575,3832662.39625,9.73,12.75,3.02
340614.796375,3832666.8475,15.03,13.3125,-1.7175
340616.304125,3832671.15,13.43,10.9375,-2.4925
340617.650875,3832675.42875,8.86,12.625,3.765
340619.187375,3832679.80625,10.95,10.8671875,-0.0828125
340620.686375,3832684.0725,8.46,8.48046875,0.02046875
340622.216,3832688.43,6.12,3.90234375,-2.21765625
340623.75,3832692.79875,13.33,10.265625,-3.064375
340625.220125,3832696.9875,13.25,11.8125,-1.4375
340626.743125,3832701.32375,14.38,12.875,-1.505
340628.271125,3832705.675,12.03,13.3125,1.2825
340629.78525,3832709.9875,10.53,9.08984375,-1.44015625
340631.33475,3832714.4,9.42,6.79296875,-2.62703125
340632.895,3832718.8475,18.94,13.171875,-5.768125
340634.4145,3832723.175,13.82,10.0625,-3.7575
340635.84725,3832727.25375,10.71,10.625,-0.085
340637.315125,3832731.43375,11.51,11.5,-0.01
340638.805625,3832735.68,12.68,12.25,-0.43
340640.33175,3832740.02625,7.99,11.3671875,3.3771875
340641.882375,3832744.4425,11.11,12.0625,0.9525
340644.821875,3832752.81125,14.76,14.5625,-0.1975
340646.4035,3832757.31625,13.4,12.75390625,-0.64609375
340647.97725,3832761.80125,7.95,10.125,2.175
340649.515375,3832766.18375,12.68,14.8125,2.1325
340651.044625,3832770.5375,14.35,8.375,-5.975
340652.5265,3832774.7575,13.35,12.59375,-0.75625
340654.004125,3832778.96625,10.1,12.625,2.525
340655.521625,3832783.03,8.22,9.9375,1.7175
340657.052125,3832787.39375,7.73,12.0,4.27
340658.55675,3832791.685,13.07,12.875,-0.195
340660.073125,3832796.0125,15.82,12.0625,-3.7575
340610.547125,3832663.24375,12.38,13.8515625,1.4715625
