gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340686.884375,3832739.06875,28.35,27.5,-0.85
340688.39225,3832743.32375,25.91,25.6875,-0.2225
340689.941,3832747.7,26.37,28.26953125,1.89953125
340691.471625,3832752.02375,25.78,26.1875,0.4075
340692.984625,3832756.29625,22.42,26.3125,3.8925
340694.519125,3832760.63,29.35,29.0078125,-0.3421875
340695.998,3832764.80625,27.1,26.75,-0.35
340697.447375,3832769.16,26.22,26.75,0.53
340698.936375,3832773.35625,26.31,26.3125,0.0025
340700.409625,3832777.5125,26.55,25.876953125,-0.673046875
340701.927625,3832781.79375,27.0,26.875,-0.125
340651.95625,3832649.77375,26.61,26.75,0.14
340653.442375,3832653.96875,27.54,25.59375,-1.94625
340656.590875,3832662.60875,25.8,25.4375,-0.3625
340658.10975,3832666.89625,25.73,25.53125,-0.19875
340661.17275,3832675.55125,24.26,25.75,1.49
340662.762625,3832680.04125,23.53,26.01953125,2.48953125
340664.273125,3832684.315,26.97,25.71875,-1.25125
340665.77825,3832688.56625,28.89,27.1130371094,-1.77696289063
340667.282375,3832692.815,20.95,25.5349121094,4.58491210938
340670.33075,3832701.4225,27.49,27.57421875,0.08421875
340671.75075,3832705.435,23.22,25.4375,2.2175
340673.294,3832709.79625,29.07,27.1940917969,-1.87590820313
340674.86025,3832714.225,24.47,25.8125,1.3425
340676.404125,3832718.5825,26.2,25.421875,-0.778125
340677.908375,3832722.835,28.53,26.25,-2.28
340682.5475,3832735.93875,24.59,26.0078125,1.4178125
340684.071625,3832740.24625,27.03,25.328125,-1.701875
340685.592,3832744.54,22.27,25.25,2.98
340687.1455,3832748.92875,26.38,25.609375,-0.770625
340688.662125,3832753.21375,24.49,25.8146972656,1.32469726563
340690.158375,3832757.44,24.67,26.0473632812,1.37736328125
340691.69625,3832761.7875,27.54,26.1875,-1.3525
340693.194625,3832766.02,29.62,25.71875,-3.90125
340694.664375,3832770.335,26.53,26.0625,-0.4675
340696.157125,3832774.54625,26.52,26.375,-0.145
340697.63675,3832778.7225,21.95,25.484375,3.534375
340699.155375,3832783.0125,28.6,27.3125,-1.2875
340649.202375,3832650.48125,28.68,28.0625,-0.6175
340650.703625,3832654.72,25.0,25.5,0.5
340652.245375,3832659.07375,27.86,26.0625,-1.7975
340655.347125,3832667.5675,19.54,25.3330078125,5.7930078125
340656.876125,3832671.8875,28.63,28.5,-0.13
340658.415125,3832676.2375,25.54,26.5625,1.0225
340661.513,3832685.0,29.32,26.9375,-2.3825
340663.015375,3832689.24125,25.19,26.048828125,0.858828125
340666.073875,3832697.88625,26.25,26.0,-0.25
340667.573625,3832702.12625,25.47,25.5,0.03
340668.995,3832706.14,25.57,25.6875,0.1175
340670.54075,3832710.51,23.16,25.375,2.215
340672.093875,3832714.9025,24.44,25.03125,0.59125
340673.630375,3832719.24625,30.04,26.0625,-3.9775
340675.140625,3832723.51375,26.05,26.09375,0.04375
340676.64525,3832727.7675,26.66,26.53125,-0.12875
340678.215,3832732.2025,27.38,26.40625,-0.97375
340679.781,3832736.63125,28.82,28.9375,0.1175
340681.298625,3832740.92,26.77,26.880859375,0.110859375
340682.81225,3832745.1975,27.46,26.75,-0.71
340684.357,3832749.56375,27.26,26.8125,-0.4475
340685.885375,3832753.88375,29.64,28.25,-1.39
340687.402125,3832758.1725,26.56,27.1875,0.6275
340688.935,3832762.50625,24.08,28.5,4.42
340690.416625,3832766.6925,27.94,27.8125,-0.1275
340691.877375,3832771.0,28.32,27.1064453125,-1.2135546875
340693.370625,3832775.21375,28.83,26.625,-2.205
340694.85,3832779.3925,27.92,28.25,0.33
340696.37,3832783.68375,30.11,29.046875,-1.063125
340646.2765,3832651.48875,29.23,28.078125,-1.151875
340647.78925,3832655.76375,25.48,27.9375,2.4575
340649.328625,3832660.11,29.02,27.236328125,-1.783671875
340650.865375,3832664.29125,27.65,27.3447265625,-0.3052734375
340652.377625,3832668.565,26.71,27.0,0.29
340653.902,3832672.87375,28.97,27.0625,-1.9075
340655.423375,3832677.17375,27.39,27.6640625,0.2740625
340657.00725,3832681.65125,27.42,27.9609375,0.5409375
340658.562375,3832686.05,25.85,26.6440429688,0.79404296875
340660.06425,3832690.2925,26.99,26.859375,-0.130625
340661.574875,3832694.56,29.56,27.0,-2.56
340663.155875,3832699.0275,26.69,27.4375,0.7475
340664.65625,3832703.27,27.88,26.8125,-1.0675
340666.07375,3832707.2725,27.79,27.5947265625,-0.1952734375
340667.621,3832711.6475,21.61,25.234375,3.624375
340669.16025,3832715.995,28.29,27.4375,-0.8525
340670.666125,3832720.2525,27.34,26.90625,-0.43375
340672.171375,3832724.5075,28.53,27.125,-1.405
340673.698875,3832728.8225,28.0,27.75,-0.25
340675.271625,3832733.2675,27.31,27.6640625,0.3540625
340676.821875,3832737.6525,25.51,26.7421875,1.2321875
340678.371875,3832742.02875,25.03,27.9375,2.9075
340679.882,3832746.29875,23.6,26.625,3.025
340681.397625,3832750.58125,26.01,27.3984375,1.3884375
340682.926875,3832754.90375,28.0,27.3671875,-0.6328125
340684.446125,3832759.1975,27.45,26.875,-0.575
340685.98325,3832763.5425,27.94,26.9375,-1.0025
340687.469,3832767.74125,27.22,28.875,1.655
340688.943875,3832772.015,28.17,27.21875,-0.95125
340690.431625,3832776.21375,26.14,29.5625,3.4225
340691.914,3832780.4025,28.48,28.8125,0.3325
340693.447625,3832784.735,25.9,28.5,2.6
340643.636,3832652.24,27.9,27.03125,-0.86875
340645.150125,3832656.51875,28.27,27.3125,-0.9575
340646.6925,3832660.8725,26.88,27.25,0.37
340648.226125,3832665.0975,29.35,28.046875,-1.303125
340649.75225,3832669.41,30.4,26.75,-3.65
340651.287375,3832673.745,28.47,27.1716308594,-1.29836914062
340652.852125,3832678.1675,26.9,28.375,1.475
340654.455625,3832682.7,27.93,27.01171875,-0.91828125
340655.888875,3832686.7525,30.27,27.1875,-3.0825
340657.397625,3832691.01375,27.02,26.78125,-0.23875
340658.91425,3832695.2975,28.41,27.1875,-1.2225
340660.460125,3832699.6675,29.09,25.875,-3.215
340661.97225,3832703.94,28.04,27.5,-0.54
340663.41625,3832708.0175,29.01,25.8037109375,-3.2062890625
340664.935,3832712.31375,27.78,27.546875,-0.233125
340666.48425,3832716.68625,27.32,28.1015625,0.7815625
340668.03375,3832721.06625,26.98,26.1875,-0.7925
340669.54275,3832725.33,28.58,27.8046875,-0.7753125
340671.04675,3832729.58,27.45,27.3125,-0.1375
340672.59575,3832733.9575,26.75,28.625,1.875
340674.152,3832738.35625,26.83,27.0625,0.2325
340675.687375,3832742.69125,22.73,26.1083984375,3.3783984375
340677.20275,3832746.975,25.21,25.875,0.665
340678.7355,3832751.30875,26.04,27.4375,1.3975
340680.24925,3832755.58375,28.27,26.75,-1.52
340681.799,3832759.96,25.46,25.6494140625,0.1894140625
340683.34025,3832764.3175,27.05,28.49609375,1.44609375
340684.823375,3832768.5075,27.57,26.556640625,-1.013359375
340686.320375,3832772.8125,24.71,26.34375,1.63375
340687.81475,3832777.03125,26.91,27.4375,0.5275
340689.293625,3832781.2075,26.94,27.53125,0.59125
340690.804875,3832785.47875,26.3,26.5625,0.2625
340640.976125,3832653.20375,29.6,25.6875,-3.9125
340642.502375,3832657.525,26.27,26.96875,0.69875
340644.052625,3832661.91125,24.06,28.25,4.19
340645.566125,3832666.13875,27.83,26.943359375,-0.886640625
340647.087125,3832670.44375,25.89,27.1875,1.2975
340648.619625,3832674.7825,29.4,28.9296875,-0.4703125
340650.1365,3832679.07625,25.49,27.625,2.135
340651.697,3832683.49125,26.34,25.875,-0.465
340653.214375,3832687.79,27.76,26.96875,-0.79125
340654.725,3832692.06375,28.63,27.1875,-1.4425
340656.246625,3832696.37125,29.72,27.78125,-1.93875
340657.7895,3832700.73625,27.53,27.28125,-0.24875
340659.2865,3832704.975,29.4,28.3125,-1.0875
340660.7295,3832709.055,27.79,27.21875,-0.57125
340662.29025,3832713.475,28.12,27.375,-0.745
340663.821,3832717.81,27.79,27.455078125,-0.334921875
340665.330125,3832722.0775,26.39,28.1875,1.7975
340666.847875,3832726.37625,28.68,28.515625,-0.164375
340668.37075,3832730.6875,28.03,28.1875,0.1575
340669.939,3832735.1225,28.1,28.1875,0.0875
340671.4645,3832739.44125,27.69,28.3505859375,0.6605859375
340672.968625,3832743.7,25.98,26.1411132812,0.16111328125
340674.511,3832748.065,28.42,27.03125,-1.38875
340676.05175,3832752.425,26.8,26.875,0.075
340677.583875,3832756.76125,28.91,27.75,-1.16
340679.118375,3832761.02667,28.88,27.375,-1.505
340680.62775,3832765.3775,27.39,28.703125,1.313125
340682.091875,3832769.5225,27.91,27.46875,-0.44125
340683.581375,3832773.7775,28.94,28.0625,-0.8775
340685.078125,3832778.01625,29.28,27.71875,-1.56125
340686.5475,3832782.17125,27.34,26.78125,-0.55875
340688.069125,3832786.48125,28.29,27.3359375,-0.9540625
340637.955,3832654.18375,29.33,29.34375,0.01375
340639.4715,3832658.47875,24.98,27.40625,2.42625
340640.99,3832662.78,31.48,28.0373535156,-3.44264648438
340642.495875,3832667.0325,25.32,28.703125,3.383125
340644.03175,3832671.3825,27.73,28.6728515625,0.9428515625
340645.535125,3832675.64,24.51,27.6865234375,3.1765234375
340647.059625,3832679.955,25.03,27.6875,2.6575
340648.620375,3832684.37625,28.37,27.421875,-0.948125
340650.127625,3832688.645,28.59,27.9235839844,-0.666416015625
340651.645625,3832692.9425,27.88,28.28125,0.40125
340653.163875,3832697.2425,30.05,27.7312011719,-2.31879882813
340654.699875,3832701.59,29.84,27.404296875,-2.435703125
340656.2,3832705.8375,25.59,27.5625,1.9725
340657.56575,3832709.7,28.62,28.322265625,-0.297734375
340659.14625,3832714.1825,26.33,28.3125,1.9825
340660.722875,3832718.645,29.71,29.1765136719,-0.533486328125
340662.266375,3832723.01375,26.23,26.8562011719,0.626201171875
340663.786125,3832727.32,25.74,26.8681640625,1.1281640625
340665.282,3832731.5525,26.53,27.15625,0.62625
340666.843375,3832735.9775,28.06,27.625,-0.435
340668.392125,3832740.35875,26.87,28.0869140625,1.2169140625
340669.88575,3832744.58875,27.61,27.46875,-0.14125
340671.3905,3832748.84875,28.88,27.8125,-1.0675
340672.938,3832753.23375,27.7,27.34375,-0.35625
340674.485375,3832757.61375,28.26,27.125,-1.135
340676.015625,3832761.9475,29.09,29.375,0.285
340677.5485,3832766.28875,27.53,28.837890625,1.307890625
340679.03525,3832770.49875,25.17,27.71875,2.54875
340680.513875,3832774.6975,29.9,26.9375,-2.9625
340682.012875,3832778.94375,27.45,27.6875,0.2375
340683.5095,3832783.1825,26.88,27.84375,0.96375
340685.032125,3832787.49,25.77,28.21875,2.44875
340635.399875,3832654.99125,29.15,28.0625,-1.0875
340636.933375,3832659.34,27.04,26.5568847656,-0.483115234375
340638.472125,3832663.705,27.74,28.3359375,0.5959375
340639.949875,3832667.94875,27.48,28.1689453125,0.6889453125
340641.477125,3832672.2775,28.68,27.375,-1.305
340642.987875,3832676.56375,28.37,27.9375,-0.4325
340644.519125,3832680.90625,29.77,28.5625,-1.2075
340646.084875,3832685.34625,31.77,28.59375,-3.17625
340647.592875,3832689.625,30.81,28.65625,-2.15375
340649.10725,3832693.91875,27.11,27.75,0.64
340650.636375,3832698.2575,26.84,27.25,0.41
340652.169625,3832702.6025,28.26,28.4375,0.1775
340653.661,3832706.8325,27.13,25.8125,-1.3175
340655.1325,3832711.00875,25.11,25.791015625,0.681015625
340656.6615,3832715.34375,28.49,28.1875,-0.3025
340658.14875,3832719.56,28.66,29.5,0.84
340659.686375,3832723.9225,28.03,26.78125,-1.24875
340661.231625,3832728.305,28.91,28.21875,-0.69125
340662.716625,3832732.51625,28.31,27.375,-0.935
340664.277,3832736.94125,26.82,28.71875,1.89875
340665.84125,3832741.37625,27.85,28.125,0.275
340667.355875,3832745.67125,28.07,27.25,-0.82
340668.878375,3832749.9925,26.18,26.875,0.695
340670.395,3832754.29375,28.79,29.1640625,0.3740625
340671.911625,3832758.59375,26.8,27.59375,0.79375
340673.438875,3832762.92625,24.88,27.375,2.495
340674.97825,3832767.29,26.9,27.5,0.6
340676.464125,3832771.5075,27.73,28.09375,0.36375
340677.929875,3832775.64,28.55,27.109375,-1.440625
340679.420875,3832779.87125,27.44,27.8125,0.3725
340680.9095,3832784.095,25.0,28.4033203125,3.4033203125
340682.438,3832788.42875,25.53,27.6875,2.1575
340632.633,3832655.93875,30.66,27.75,-2.91
340634.163875,3832660.27875,28.98,28.0,-0.98
340635.693625,3832664.61625,29.72,28.875,-0.845
340637.157625,3832668.89,29.55,28.46875,-1.08125
340638.687875,3832673.22375,27.73,26.9130859375,-0.8169140625
340640.201,3832677.5125,28.55,27.265625,-1.284375
340641.731,3832681.84625,27.24,27.875,0.635
340643.294,3832686.27625,29.51,28.1875,-1.3225
340644.790625,3832690.52,29.49,27.796875,-1.693125
340646.302625,3832694.8,27.62,27.1240234375,-0.4959765625
340647.833625,3832699.1375,28.39,28.09375,-0.29625
340649.374375,3832703.50375,28.08,27.375,-0.705
340650.88125,3832707.7725,27.87,28.34375,0.47375
340652.339,3832711.91,23.9,28.4375,4.5375
340653.87325,3832716.25,27.24,27.875,0.635
340655.391,3832720.5525,26.82,27.7421875,0.9221875
340656.91,3832724.85625,26.14,28.4375,2.2975
340658.419875,3832729.13375,26.88,27.3125,0.4325
340659.93075,3832733.4175,28.17,26.875,-1.295
340661.489375,3832737.8325,28.67,27.5,-1.17
340663.031,3832742.2,27.29,27.875,0.585
340664.541125,3832746.48,28.63,28.8125,0.1825
340666.07275,3832750.8175,30.33,27.5625,-2.7675
340667.604,3832755.15625,25.2,27.71875,2.51875
340669.126125,3832759.47,27.85,27.8125,-0.0375
340670.655625,3832763.8025,30.26,28.4375,-1.8225
340672.183,3832768.1325,25.28,28.375,3.095
340673.672625,3832772.3525,26.07,27.0405273438,0.97052734375
340675.167625,3832776.52,27.6,28.0,0.4
340676.674,3832780.79125,28.64,28.3125,-0.3275
340678.171125,3832785.0375,25.83,28.546875,2.716875
340679.697375,3832789.36375,28.15,28.375,0.225
340629.882625,3832656.90125,28.61,27.203125,-1.406875
340631.42475,3832661.27375,31.47,28.2734375,-3.1965625
340632.94275,3832665.5825,28.15,28.078125,-0.071875
340634.385875,3832669.81125,29.7,28.625,-1.075
340635.932,3832674.1975,28.94,28.66015625,-0.27984375
340637.455625,3832678.515,27.74,28.625,0.885
340638.984375,3832682.8475,28.04,27.640625,-0.399375
340640.526625,3832687.22125,28.81,27.75,-1.06
340642.012375,3832691.435,29.47,28.3642578125,-1.1057421875
340643.53675,3832695.75375,28.39,26.59375,-1.79625
340645.064625,3832700.085,27.94,28.486328125,0.546328125
340646.598625,3832704.4325,28.79,27.5625,-1.2275
340648.12275,3832708.75375,28.98,28.0830078125,-0.8969921875
340649.57025,3832712.86,26.01,27.75,1.74
340651.0775,3832717.13,28.46,27.625,-0.835
340652.61875,3832721.495,27.75,27.84375,0.09375
340654.148375,3832725.8325,27.88,27.1574707031,-0.722529296875
340655.6605,3832730.12,27.3,26.96875,-0.33125
340657.16625,3832734.39,27.35,27.8125,0.4625
340658.72775,3832738.815,27.34,26.890625,-0.449375
340660.263875,3832743.16875,28.15,29.0625,0.9125
340661.764375,3832747.42125,27.11,28.5627441406,1.45274414063
340663.30175,3832751.77625,29.06,27.0,-2.06
340664.83525,3832756.1275,25.58,28.8125,3.2325
340666.353,3832760.43125,28.21,28.171875,-0.038125
340667.888625,3832764.7825,29.76,28.453125,-1.306875
340669.43025,3832769.15,27.33,28.90625,1.57625
340670.897,3832773.30875,29.0,28.1362304688,-0.86376953125
340672.388375,3832777.4575,26.75,28.375,1.625
340673.901375,3832781.75125,27.92,26.6762695312,-1.24373046875
340675.39175,3832785.9775,23.78,27.984375,4.204375
340676.917125,3832790.305,27.9,28.5,0.6
340627.53225,3832657.50625,28.31,26.9916992188,-1.31830078125
340629.068375,3832661.875,28.7,28.375,-0.325
340630.598625,3832666.225,28.29,27.5966796875,-0.6933203125
340632.05525,3832670.565,29.66,28.328125,-1.331875
340633.590625,3832674.9275,27.35,27.23046875,-0.11953125
340635.089375,3832679.185,29.04,29.8249511719,0.784951171875
340636.611625,3832683.51125,27.44,28.609375,1.169375
340638.169,3832687.93375,28.05,27.40625,-0.64375
340639.659375,3832692.17,30.24,29.125,-1.115
340641.182875,3832696.49875,27.08,26.5625,-0.5175
340642.739125,3832700.92,25.13,25.96875,0.83875
340644.263,3832705.25,25.46,26.640625,1.180625
340645.754,3832709.485,26.65,27.75,1.1
340647.22075,3832713.655,27.26,27.3125,0.0525
340648.73525,3832717.95625,26.24,26.4970703125,0.2570703125
340650.2285,3832722.19875,29.09,28.9057617188,-0.18423828125
340651.735125,3832726.47625,27.95,29.125,1.175
340654.779,3832735.125,27.18,29.125,1.945
340656.331875,3832739.5375,27.83,28.8125,0.9825
340657.874,3832743.91875,28.83,28.1875,-0.6425
340659.345875,3832748.0975,29.27,28.7358398438,-0.53416015625
340660.87925,3832752.4575,26.93,29.0625,2.1325
340662.41725,3832756.82875,28.63,29.09375,0.46375
340663.910625,3832761.06875,28.6,26.125,-2.475
340665.424125,3832765.37,29.29,27.5869140625,-1.7030859375
340666.945125,3832769.69125,28.65,28.1875,-0.4625
340671.491375,3832782.49625,25.98,27.71875,1.73875
340672.9935,3832786.7675,26.45,28.1953125,1.7453125
340674.523375,3832791.11875,27.61,29.2421875,1.6321875
340624.234125,3832658.58875,28.52,28.75,0.23
340625.7845,3832662.98875,28.04,27.875,-0.165
340627.303,3832667.29875,27.14,26.03125,-1.10875
340628.728875,3832671.58625,26.78,27.1875,0.4075
340630.27925,3832675.9825,28.44,28.4765625,0.0365625
340631.779875,3832680.23875,29.34,28.578125,-0.761875
340633.286875,3832684.515,31.73,29.0625,-2.6675
340634.842125,3832688.92375,27.56,27.0859375,-0.4740625
340636.346375,3832693.195,26.97,27.625,0.655
340637.867625,3832697.505,27.32,27.0771484375,-0.2428515625
340639.41575,3832701.8975,27.35,28.5275878906,1.17758789062
340640.946125,3832706.23625,29.02,28.15625,-0.86375
340642.45775,3832710.5275,26.93,26.984375,0.054375
340643.94725,3832714.7525,25.95,28.0,2.05
340645.47175,3832719.0725,28.44,28.09375,-0.34625
340646.977875,3832723.3475,28.95,27.28125,-1.66875
340648.488125,3832727.63,27.61,27.4375,-0.1725
340649.986625,3832731.87875,29.07,27.53125,-1.53875
340651.487375,3832736.135,28.51,27.75,-0.76
340653.05175,3832740.575,25.42,26.796875,1.376875
340654.60175,3832744.97125,26.67,27.59375,0.92375
340656.089625,3832749.19125,28.37,28.25,-0.12
340657.6235,3832753.54,29.15,29.03125,-0.11875
340659.15425,3832757.88375,29.06,27.6875,-1.3725
340660.661875,3832762.15875,27.18,27.28125,0.10125
340662.201375,3832766.525,28.52,28.125,-0.395
340663.73025,3832770.8625,29.26,28.4260253906,-0.833974609375
340666.738375,3832779.2525,28.23,28.875,0.645
340668.270625,3832783.60625,25.92,27.375,1.455
340669.75875,3832787.8325,26.14,28.40625,2.26625
340671.285125,3832792.16375,27.34,27.875,0.535
340621.4805,3832659.50875,27.57,28.3974609375,0.8274609375
340623.016125,3832663.86875,29.73,28.375,-1.355
340624.525375,3832668.155,31.04,29.296875,-1.743125
340625.950625,3832672.4975,27.32,27.15625,-0.16375
340627.499875,3832676.89125,27.79,27.828125,0.038125
340628.994,3832681.13,24.63,28.3359375,3.7059375
340630.51275,3832685.43625,26.35,26.71875,0.36875
340632.074375,3832689.86625,29.71,28.84375,-0.86625
340633.540375,3832694.025,29.7,27.4375,-2.2625
340635.0685,3832698.35875,26.36,28.5632324219,2.20323242188
340636.645375,3832702.82875,28.49,27.59375,-0.89625
340638.184375,3832707.1925,27.75,27.75,0.0
340639.71675,3832711.5425,25.89,27.8125,1.9225
340641.08625,3832715.4275,27.93,27.625,-0.305
340642.62875,3832719.8025,26.45,26.625,0.175
340644.16825,3832724.165,26.83,26.5,-0.33
340645.693,3832728.49125,28.12,26.875,-1.245
340647.192625,3832732.745,29.15,28.1640625,-0.9859375
340648.6705,3832736.935,28.42,27.375,-1.045
340650.218,3832741.32375,27.71,28.1560058594,0.446005859375
340651.772625,3832745.73375,29.25,28.421875,-0.828125
340653.279875,3832750.00625,24.87,27.875,3.005
340656.31525,3832758.61625,26.3,28.09375,1.79375
340657.872875,3832763.03625,26.44,27.6328125,1.1928125
340660.93475,3832771.72,30.19,27.75,-2.44
340662.431625,3832775.96375,27.29,27.4375,0.1475
340663.912875,3832779.9875,27.56,28.375,0.815
340665.419375,3832784.26875,28.16,27.1875,-0.9725
340666.954,3832788.6275,27.05,25.9956054688,-1.05439453125
340668.4875,3832792.9825,26.88,28.5,1.62
340618.7585,3832660.45625,26.15,28.3125,2.1625
340620.315125,3832664.88,26.96,28.0625,1.1025
340621.827625,3832669.1775,28.45,27.75,-0.7
340623.205125,3832673.43125,29.97,29.25,-0.72
340624.725625,3832677.7475,25.03,27.5,2.47
340626.198625,3832681.93,26.58,27.875,1.295
340627.723625,3832686.26,28.54,27.84375,-0.69625
340629.3,3832690.73625,25.2,27.875,2.675
340630.808125,3832695.02,25.23,28.0788574219,2.84885742187
340632.313875,3832699.29125,26.66,26.9375,0.2775
340633.839125,3832703.625,28.02,25.34375,-2.67625
340635.340375,3832707.8875,28.71,27.626953125,-1.083046875
340636.861,3832712.205,29.54,28.1875,-1.3525
340638.37475,3832716.505,29.96,28.0625,-1.8975
340639.8745,3832720.76125,29.38,29.4296875,0.0496875
340641.352,3832724.955,28.33,27.65625,-0.67375
340642.852875,3832729.215,29.16,28.25,-0.91
340644.363125,3832733.5025,28.92,29.0,0.08
340645.885,3832737.825,27.06,27.53125,0.47125
340647.443625,3832742.2475,27.25,27.8425292969,0.592529296875
340648.97425,3832746.59625,28.0,29.09375,1.09375
340650.489375,3832750.8975,28.04,27.4375,-0.6025
340652.0315,3832755.275,28.46,28.734375,0.274375
340653.53,3832759.53,27.84,28.78125,0.94125
340655.017375,3832763.75125,27.82,28.625,0.805
340656.56675,3832768.1525,27.79,28.125,0.335
340658.10225,3832772.5125,28.06,27.28125,-0.77875
340659.613625,3832776.8025,28.86,27.4375,-1.4225
340661.128625,3832780.90125,26.71,27.46875,0.75875
340662.62325,3832785.15625,28.67,28.3125,-0.3575
340664.142625,3832789.4725,24.83,27.84375,3.01375
340665.680375,3832793.84625,27.7,25.8125,-1.8875
340616.063625,3832661.39375,28.88,26.84375,-2.03625
340617.624,3832665.83625,29.14,29.4375,0.2975
340619.142,3832670.15625,26.76,26.9375,0.1775
340620.484625,3832674.4975,28.16,27.0625,-1.0975
340622.028,3832678.8825,26.03,27.53125,1.50125
340623.525625,3832683.13625,27.41,27.3046875,-0.1053125
340625.046625,3832687.45625,28.7,27.96875,-0.73125
340626.593625,3832691.85,27.52,27.6875,0.1675
340628.068,3832696.04,28.99,26.96875,-2.02125
340629.59,3832700.36,26.41,26.0,-0.41
340631.148375,3832704.7875,30.98,28.125,-2.855
340632.675125,3832709.12375,28.61,27.25,-1.36
340634.18875,3832713.4225,26.92,27.1123046875,0.1923046875
340635.683,3832717.67,29.8,28.5,-1.3
340637.205625,3832721.99,28.91,27.5703125,-1.3396875
340638.688,3832726.2025,32.17,28.5,-3.67
340640.189625,3832730.4675,28.29,27.375,-0.915
340641.699,3832734.75625,30.11,27.765625,-2.344375
340643.21625,3832739.0625,27.56,28.53125,0.97125
340644.764,3832743.4625,29.16,27.8125,-1.3475
340646.281,3832747.77,27.55,28.375,0.825
340647.784,3832752.03875,25.77,26.734375,0.964375
340649.33275,3832756.4375,29.84,28.3479003906,-1.49209960937
340652.367,3832765.05625,25.46,27.9375,2.4775
340653.908875,3832769.43625,27.87,28.75,0.88
340655.43,3832773.75625,26.04,28.8125,2.7725
340656.929,3832778.0125,26.74,26.9208984375,0.1808984375
340658.457625,3832782.05,30.11,27.90625,-2.20375
340659.977375,3832786.37,27.71,27.7265625,0.0165625
340661.493,3832790.6825,27.76,29.0,1.24
340663.024375,3832795.04375,25.48,28.0625,2.5825
340613.23575,3832662.39625,25.18,27.484375,2.304375
340614.796375,3832666.8475,26.65,27.53125,0.88125
340616.304125,3832671.15,28.53,28.375,-0.155
340617.650875,3832675.42875,28.76,28.1875,-0.5725
340619.187375,3832679.80625,28.06,27.1203613281,-0.939638671875
340620.686375,3832684.0725,30.8,27.7143554688,-3.08564453125
340622.216,3832688.43,26.35,25.3779296875,-0.9720703125
340623.75,3832692.79875,26.5,28.5625,2.0625
340625.220125,3832696.9875,27.4,27.0625,-0.3375
340626.743125,3832701.32375,26.87,27.859375,0.989375
340628.271125,3832705.675,25.4,27.9375,2.5375
340629.78525,3832709.9875,26.73,27.06640625,0.33640625
340631.33475,3832714.4,26.11,26.0146484375,-0.0953515625
340632.895,3832718.8475,23.93,27.53125,3.60125
340634.4145,3832723.175,26.88,26.734375,-0.145625
340635.84725,3832727.25375,29.24,28.3125,-0.9275
340637.315125,3832731.43375,27.83,27.75,-0.08
340638.805625,3832735.68,28.72,27.65625,-1.06375
340640.33175,3832740.02625,27.7,27.06640625,-0.63359375
340641.882375,3832744.4425,28.23,27.28125,-0.94875
