gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340686.884375,3832739.06875,20.96,25.75,4.79
340688.39225,3832743.32375,34.82,35.125,0.305
340689.941,3832747.7,39.14,24.90625,-14.23375
340691.471625,3832752.02375,32.24,34.375,2.135
340692.984625,3832756.29625,38.35,34.0,-4.35
340694.519125,3832760.63,16.19,19.9375,3.7475
340695.998,3832764.80625,31.27,32.5,1.23
340697.447375,3832769.16,37.9,31.125,-6.775
340698.936375,3832773.35625,32.65,34.375,1.725
340700.409625,3832777.5125,35.05,33.75,-1.3
340701.927625,3832781.79375,33.09,30.875,-2.215
340651.95625,3832649.77375,32.57,29.5,-3.07
340653.442375,3832653.96875,31.83,31.625,-0.205
340656.590875,3832662.60875,35.78,33.1875,-2.5925
340658.10975,3832666.89625,39.01,30.875,-8.135
340661.17275,3832675.55125,38.25,34.5,-3.75
340662.762625,3832680.04125,28.88,29.3125,0.4325
340664.273125,3832684.315,32.62,33.25,0.63
340665.77825,3832688.56625,23.81,31.77734375,7.96734375
340667.282375,3832692.815,42.43,34.15625,-8.27375
340670.33075,3832701.4225,28.39,25.296875,-3.093125
340671.75075,3832705.435,33.14,34.9375,1.7975
340673.294,3832709.79625,19.16,33.26953125,14.10953125
340674.86025,3832714.225,40.8,31.1875,-9.6125
340676.404125,3832718.5825,32.56,35.125,2.565
340677.908375,3832722.835,24.11,29.75,5.64
340682.5475,3832735.93875,38.04,31.125,-6.915
340684.071625,3832740.24625,32.19,31.625,-0.565
340685.592,3832744.54,39.35,35.75,-3.6
340687.1455,3832748.92875,37.64,32.6875,-4.9525
340688.662125,3832753.21375,37.95,31.234375,-6.715625
340690.158375,3832757.44,41.27,32.86328125,-8.40671875
340691.69625,3832761.7875,32.06,31.0,-1.06
340693.194625,3832766.02,22.68,28.6875,6.0075
340694.664375,3832770.335,34.77,31.0,-3.77
340696.157125,3832774.54625,34.53,31.375,-3.155
340697.63675,3832778.7225,42.26,34.5625,-7.6975
340699.155375,3832783.0125,19.43,23.25,3.82
340649.202375,3832650.48125,16.97,21.1875,4.2175
340650.703625,3832654.72,40.24,32.75,-7.49
340652.245375,3832659.07375,20.47,31.375,10.905
340655.347125,3832667.5675,37.64,34.734375,-2.905625
340656.876125,3832671.8875,17.53,19.5,1.97
340658.415125,3832676.2375,26.32,30.25,3.93
340661.513,3832685.0,24.93,28.375,3.445
340663.015375,3832689.24125,35.82,33.0625,-2.7575
340666.073875,3832697.88625,39.65,29.0,-10.65
340667.573625,3832702.12625,35.78,33.0,-2.78
340668.995,3832706.14,38.07,33.6875,-4.3825
340670.54075,3832710.51,42.85,35.75,-7.1
340672.093875,3832714.9025,37.97,40.4375,2.4675
340673.630375,3832719.24625,11.45,30.625,19.175
340675.140625,3832723.51375,36.12,32.875,-3.245
340676.64525,3832727.7675,32.06,30.375,-1.685
340678.215,3832732.2025,35.44,29.0,-6.44
340679.781,3832736.63125,17.82,20.375,2.555
340681.298625,3832740.92,36.73,28.921875,-7.808125
340682.81225,3832745.1975,22.75,29.5,6.75
340684.357,3832749.56375,26.78,26.875,0.095
340685.885375,3832753.88375,22.39,24.75,2.36
340687.402125,3832758.1725,29.88,24.25,-5.63
340688.935,3832762.50625,26.52,25.375,-1.145
340690.416625,3832766.6925,17.8,24.5,6.7
340691.877375,3832771.0,24.84,27.125,2.285
340693.370625,3832775.21375,29.11,27.375,-1.735
340694.85,3832779.3925,28.22,24.0,-4.22
340696.37,3832783.68375,25.0,23.0,-2.0
340646.2765,3832651.48875,24.43,24.375,-0.055
340647.78925,3832655.76375,21.53,20.25,-1.28
340649.328625,3832660.11,24.97,23.9375,-1.0325
340650.865375,3832664.29125,24.13,26.921875,2.791875
340652.377625,3832668.565,19.15,22.75,3.6
340653.902,3832672.87375,24.55,23.9375,-0.6125
340655.423375,3832677.17375,25.6,23.4375,-2.1625
340657.00725,3832681.65125,27.59,22.9375,-4.6525
340658.562375,3832686.05,27.74,24.3046875,-3.4353125
340660.06425,3832690.2925,26.64,26.125,-0.515
340661.574875,3832694.56,22.35,22.0,-0.35
340663.155875,3832699.0275,24.91,24.0625,-0.8475
340664.65625,3832703.27,17.74,25.125,7.385
340666.07375,3832707.2725,17.53,24.27734375,6.74734375
340667.621,3832711.6475,40.97,35.375,-5.595
340669.16025,3832715.995,22.32,23.375,1.055
340670.666125,3832720.2525,27.28,22.75,-4.53
340672.171375,3832724.5075,20.76,22.9375,2.1775
340673.698875,3832728.8225,19.19,22.5,3.31
340675.271625,3832733.2675,26.39,28.25,1.86
340676.821875,3832737.6525,29.81,30.375,0.565
340678.371875,3832742.02875,26.01,19.875,-6.135
340679.882,3832746.29875,25.28,25.25,-0.03
340681.397625,3832750.58125,36.1,27.0,-9.1
340682.926875,3832754.90375,20.74,23.5625,2.8225
340684.446125,3832759.1975,25.63,24.5,-1.13
340685.98325,3832763.5425,22.79,26.0,3.21
340687.469,3832767.74125,26.86,18.375,-8.485
340688.943875,3832772.015,22.62,21.75,-0.87
340690.431625,3832776.21375,22.99,22.375,-0.615
340691.914,3832780.4025,22.6,16.25,-6.35
340693.447625,3832784.735,28.05,21.875,-6.175
340643.636,3832652.24,26.67,24.4375,-2.2325
340645.150125,3832656.51875,17.67,25.0,7.33
340646.6925,3832660.8725,24.75,24.75,0.0
340648.226125,3832665.0975,22.42,22.9375,0.5175
340649.75225,3832669.41,18.49,22.75,4.26
340651.287375,3832673.745,20.37,24.04296875,3.67296875
340652.852125,3832678.1675,20.61,24.375,3.765
340654.455625,3832682.7,22.71,24.984375,2.274375
340655.888875,3832686.7525,19.57,26.0,6.43
340657.397625,3832691.01375,25.85,22.9375,-2.9125
340658.91425,3832695.2975,27.26,25.375,-1.885
340660.460125,3832699.6675,26.26,32.0,5.74
340661.97225,3832703.94,24.0,27.75,3.75
340663.41625,3832708.0175,19.0,27.984375,8.984375
340664.935,3832712.31375,22.29,25.5625,3.2725
340666.48425,3832716.68625,25.27,23.4375,-1.8325
340668.03375,3832721.06625,26.35,26.875,0.525
340669.54275,3832725.33,24.8,24.125,-0.675
340671.04675,3832729.58,22.54,20.75,-1.79
340672.59575,3832733.9575,28.02,25.5625,-2.4575
340674.152,3832738.35625,29.46,25.0,-4.46
340675.687375,3832742.69125,34.58,27.515625,-7.064375
340677.20275,3832746.975,32.1,30.25,-1.85
340678.7355,3832751.30875,29.62,22.25,-7.37
340680.24925,3832755.58375,22.85,24.625,1.775
340681.799,3832759.96,34.72,34.421875,-0.298125
340683.34025,3832764.3175,17.45,20.515625,3.065625
340684.823375,3832768.5075,14.92,22.609375,7.689375
340686.320375,3832772.8125,33.26,26.5,-6.76
340687.81475,3832777.03125,23.39,21.5,-1.89
340689.293625,3832781.2075,30.04,26.5,-3.54
340690.804875,3832785.47875,29.57,21.5,-8.07
340640.976125,3832653.20375,35.14,34.0,-1.14
340642.502375,3832657.525,33.9,23.1875,-10.7125
340644.052625,3832661.91125,21.6,21.625,0.025
340645.566125,3832666.13875,16.28,20.71484375,4.43484375
340647.087125,3832670.44375,38.02,30.5,-7.52
340648.619625,3832674.7825,29.29,23.359375,-5.930625
340650.1365,3832679.07625,26.09,21.0,-5.09
340651.697,3832683.49125,29.19,27.0,-2.19
340653.214375,3832687.79,28.57,23.75,-4.82
340654.725,3832692.06375,19.85,24.25,4.4
340656.246625,3832696.37125,16.76,19.9375,3.1775
340657.7895,3832700.73625,26.87,24.25,-2.62
340659.2865,3832704.975,17.51,21.5,3.99
340660.7295,3832709.055,23.91,21.4375,-2.4725
340662.29025,3832713.475,21.26,20.4375,-0.8225
340663.821,3832717.81,17.19,26.671875,9.481875
340665.330125,3832722.0775,12.09,25.625,13.535
340666.847875,3832726.37625,22.31,20.0625,-2.2475
340668.37075,3832730.6875,20.03,24.125,4.095
340669.939,3832735.1225,25.27,21.5,-3.77
340671.4645,3832739.44125,17.96,21.375,3.415
340672.968625,3832743.7,33.0,35.09375,2.09375
340674.511,3832748.065,18.53,27.0,8.47
340676.05175,3832752.425,26.39,28.125,1.735
340677.583875,3832756.76125,13.79,19.5,5.71
340679.118375,3832761.02667,16.77,21.25,4.48
340680.62775,3832765.3775,31.12,17.125,-13.995
340682.091875,3832769.5225,21.46,22.625,1.165
340683.581375,3832773.7775,25.38,21.375,-4.005
340685.078125,3832778.01625,23.37,24.875,1.505
340686.5475,3832782.17125,29.85,24.8125,-5.0375
340688.069125,3832786.48125,20.24,22.25,2.01
340637.955,3832654.18375,14.3,17.75,3.45
340639.4715,3832658.47875,23.12,23.5625,0.4425
340640.99,3832662.78,20.25,24.76171875,4.51171875
340642.495875,3832667.0325,34.32,25.1875,-9.1325
340644.03175,3832671.3825,24.73,20.015625,-4.714375
340645.535125,3832675.64,23.23,22.5078125,-0.7221875
340647.059625,3832679.955,25.53,22.0,-3.53
340648.620375,3832684.37625,26.56,23.25,-3.31
340650.127625,3832688.645,24.5,20.890625,-3.609375
340651.645625,3832692.9425,30.04,21.5625,-8.4775
340653.163875,3832697.2425,21.54,20.5859375,-0.9540625
340654.699875,3832701.59,24.8,27.8515625,3.0515625
340656.2,3832705.8375,32.56,24.875,-7.685
340657.56575,3832709.7,25.21,21.109375,-4.100625
340659.14625,3832714.1825,22.8,22.75,-0.05
340660.722875,3832718.645,16.81,17.76953125,0.95953125
340662.266375,3832723.01375,26.07,28.44140625,2.37140625
340663.786125,3832727.32,24.32,26.453125,2.133125
340665.282,3832731.5525,15.55,22.375,6.825
340666.843375,3832735.9775,20.03,22.125,2.095
340668.392125,3832740.35875,34.26,27.046875,-7.213125
340669.88575,3832744.58875,27.01,28.0625,1.0525
340671.3905,3832748.84875,18.74,23.0,4.26
340672.938,3832753.23375,29.37,32.25,2.88
340674.485375,3832757.61375,25.63,22.25,-3.38
340676.015625,3832761.9475,16.61,16.5,-0.11
340677.5485,3832766.28875,14.7,18.390625,3.690625
340679.03525,3832770.49875,38.24,27.4375,-10.8025
340680.513875,3832774.6975,17.22,20.25,3.03
340682.012875,3832778.94375,15.04,20.125,5.085
340683.5095,3832783.1825,21.81,18.125,-3.685
340685.032125,3832787.49,24.45,18.4375,-6.0125
340635.399875,3832654.99125,20.64,22.0,1.36
340636.933375,3832659.34,30.06,28.53125,-1.52875
340638.472125,3832663.705,22.38,20.125,-2.255
340639.949875,3832667.94875,25.98,21.453125,-4.526875
340641.477125,3832672.2775,21.63,20.5,-1.13
340642.987875,3832676.56375,22.51,21.75,-0.76
340644.519125,3832680.90625,17.28,21.0,3.72
340646.084875,3832685.34625,19.1,21.375,2.275
340647.592875,3832689.625,21.46,23.125,1.665
340649.10725,3832693.91875,23.97,21.125,-2.845
340650.636375,3832698.2575,35.66,23.75,-11.91
340652.169625,3832702.6025,17.56,22.75,5.19
340653.661,3832706.8325,33.19,33.1875,-0.0025
340655.1325,3832711.00875,34.36,31.46484375,-2.89515625
340656.6615,3832715.34375,21.86,23.5,1.64
340658.14875,3832719.56,24.62,20.875,-3.745
340659.686375,3832723.9225,22.17,23.5,1.33
340661.231625,3832728.305,19.94,23.0625,3.1225
340662.716625,3832732.51625,22.13,25.0,2.87
340664.277,3832736.94125,23.47,20.25,-3.22
340665.84125,3832741.37625,21.14,22.625,1.485
340667.355875,3832745.67125,18.14,24.375,6.235
340668.878375,3832749.9925,30.32,27.625,-2.695
340670.395,3832754.29375,26.85,23.0625,-3.7875
340671.911625,3832758.59375,26.58,22.125,-4.455
340673.438875,3832762.92625,23.35,20.0,-3.35
340674.97825,3832767.29,21.1,22.0,0.9
340676.464125,3832771.5075,15.99,21.0,5.01
340677.929875,3832775.64,26.56,23.125,-3.435
340679.420875,3832779.87125,26.86,20.75,-6.11
340680.9095,3832784.095,22.73,16.8125,-5.9175
340682.438,3832788.42875,23.9,19.0,-4.9
340632.633,3832655.93875,21.04,25.0,3.96
340634.163875,3832660.27875,18.19,23.5,5.31
340635.693625,3832664.61625,21.01,20.25,-0.76
340637.157625,3832668.89,21.27,22.0,0.73
340638.687875,3832673.22375,27.65,25.921875,-1.728125
340640.201,3832677.5125,21.41,22.59375,1.18375
340641.731,3832681.84625,18.0,21.5,3.5
340643.294,3832686.27625,16.49,21.8125,5.3225
340644.790625,3832690.52,17.47,21.5,4.03
340646.302625,3832694.8,26.14,24.046875,-2.093125
340647.833625,3832699.1375,14.93,22.75,7.82
340649.374375,3832703.50375,30.87,28.5,-2.37
340650.88125,3832707.7725,25.5,29.0,3.5
340652.339,3832711.91,33.93,24.625,-9.305
340653.87325,3832716.25,17.94,21.5,3.56
340655.391,3832720.5525,22.91,21.3125,-1.5975
340656.91,3832724.85625,32.66,25.25,-7.41
340658.419875,3832729.13375,19.97,22.5,2.53
340659.93075,3832733.4175,18.48,24.0,5.52
340661.489375,3832737.8325,21.7,23.25,1.55
340663.031,3832742.2,17.56,19.625,2.065
340664.541125,3832746.48,19.46,21.75,2.29
340666.07275,3832750.8175,20.62,22.5,1.88
340667.604,3832755.15625,27.97,20.4375,-7.5325
340669.126125,3832759.47,24.83,21.0,-3.83
340670.655625,3832763.8025,19.82,21.125,1.305
340672.183,3832768.1325,23.36,21.375,-1.985
340673.672625,3832772.3525,18.59,24.1640625,5.5740625
340675.167625,3832776.52,21.52,22.125,0.605
340676.674,3832780.79125,24.74,27.125,2.385
340678.171125,3832785.0375,21.15,20.3125,-0.8375
340679.697375,3832789.36375,24.12,25.0,0.88
340629.882625,3832656.90125,21.48,22.8125,1.3325
340631.42475,3832661.27375,24.81,26.75,1.94
340632.94275,3832665.5825,18.37,23.1875,4.8175
340634.385875,3832669.81125,17.97,23.625,5.655
340635.932,3832674.1975,17.24,19.65625,2.41625
340637.455625,3832678.515,20.86,21.3125,0.4525
340638.984375,3832682.8475,25.05,21.9375,-3.1125
340640.526625,3832687.22125,23.28,22.1875,-1.0925
340642.012375,3832691.435,18.99,20.3125,1.3225
340643.53675,3832695.75375,22.87,25.0,2.13
340645.064625,3832700.085,27.63,21.53125,-6.09875
340646.598625,3832704.4325,25.13,25.625,0.495
340648.12275,3832708.75375,23.45,19.703125,-3.746875
340649.57025,3832712.86,21.72,23.5,1.78
340651.0775,3832717.13,20.91,23.375,2.465
340652.61875,3832721.495,23.86,27.125,3.265
340654.148375,3832725.8325,21.66,24.9140625,3.2540625
340655.6605,3832730.12,22.55,23.375,0.825
340657.16625,3832734.39,20.47,21.875,1.405
340658.72775,3832738.815,33.09,30.0,-3.09
340660.263875,3832743.16875,17.53,21.0,3.47
340661.764375,3832747.42125,24.64,23.49609375,-1.14390625
340663.30175,3832751.77625,24.86,26.125,1.265
340664.83525,3832756.1275,22.22,19.5,-2.72
340666.353,3832760.43125,26.16,21.1875,-4.9725
340667.888625,3832764.7825,20.66,25.3125,4.6525
340669.43025,3832769.15,21.87,19.8125,-2.0575
340670.897,3832773.30875,19.0,21.58203125,2.58203125
340672.388375,3832777.4575,22.32,21.5,-0.82
340673.901375,3832781.75125,29.02,28.078125,-0.941875
340675.39175,3832785.9775,24.23,22.9375,-1.2925
340676.917125,3832790.305,27.09,23.625,-3.465
340627.53225,3832657.50625,26.97,23.3046875,-3.6653125
340629.068375,3832661.875,19.92,22.5,2.58
340630.598625,3832666.225,15.36,21.84375,6.48375
340632.05525,3832670.565,16.17,24.375,8.205
340633.590625,3832674.9275,28.96,25.71875,-3.24125
340635.089375,3832679.185,20.27,16.57421875,-3.69578125
340636.611625,3832683.51125,19.02,22.4375,3.4175
340638.169,3832687.93375,29.49,23.0,-6.49
340639.659375,3832692.17,18.01,20.625,2.615
340641.182875,3832696.49875,28.33,34.0,5.67
340642.739125,3832700.92,33.69,35.5,1.81
340644.263,3832705.25,33.33,30.9375,-2.3925
340645.754,3832709.485,20.01,21.625,1.615
340647.22075,3832713.655,24.29,23.125,-1.165
340648.73525,3832717.95625,25.34,29.24609375,3.90609375
340650.2285,3832722.19875,18.93,21.82421875,2.89421875
340651.735125,3832726.47625,23.16,22.25,-0.91
340654.779,3832735.125,26.98,28.0,1.02
340656.331875,3832739.5375,25.48,20.625,-4.855
340657.874,3832743.91875,27.26,24.625,-2.635
340659.345875,3832748.0975,16.36,20.90625,4.54625
340660.87925,3832752.4575,28.4,21.75,-6.65
340662.41725,3832756.82875,28.84,17.875,-10.965
340663.910625,3832761.06875,22.58,21.0,-1.58
340665.424125,3832765.37,18.66,20.46875,1.80875
340666.945125,3832769.69125,20.61,20.0625,-0.5475
340671.491375,3832782.49625,24.98,20.5,-4.48
340672.9935,3832786.7675,37.12,26.875,-10.245
340674.523375,3832791.11875,24.68,21.4375,-3.2425
340624.234125,3832658.58875,20.15,20.0,-0.15
340625.7845,3832662.98875,21.82,22.375,0.555
340627.303,3832667.29875,31.06,32.0,0.94
340628.728875,3832671.58625,33.59,28.5,-5.09
340630.27925,3832675.9825,18.74,24.375,5.635
340631.779875,3832680.23875,14.35,17.0,2.65
340633.286875,3832684.515,18.67,22.125,3.455
340634.842125,3832688.92375,24.56,31.25,6.69
340636.346375,3832693.195,22.24,27.5,5.26
340637.867625,3832697.505,16.09,23.765625,7.675625
340639.41575,3832701.8975,23.08,19.734375,-3.345625
340640.946125,3832706.23625,18.46,18.5,0.04
340642.45775,3832710.5275,20.93,27.9375,7.0075
340643.94725,3832714.7525,22.4,22.0,-0.4
340645.47175,3832719.0725,23.63,24.5,0.87
340646.977875,3832723.3475,21.63,22.5,0.87
340648.488125,3832727.63,24.39,25.8125,1.4225
340649.986625,3832731.87875,23.66,26.4375,2.7775
340651.487375,3832736.135,22.66,26.0,3.34
340653.05175,3832740.575,27.19,29.3125,2.1225
340654.60175,3832744.97125,23.96,23.8125,-0.1475
340656.089625,3832749.19125,28.71,20.5,-8.21
340657.6235,3832753.54,24.44,21.4375,-3.0025
340659.15425,3832757.88375,22.78,22.25,-0.53
340660.661875,3832762.15875,20.34,20.5,0.16
340662.201375,3832766.525,28.12,25.25,-2.87
340663.73025,3832770.8625,18.93,21.9765625,3.0465625
340666.738375,3832779.2525,25.35,20.75,-4.6
340668.270625,3832783.60625,22.77,21.25,-1.52
340669.75875,3832787.8325,23.11,20.4375,-2.6725
340671.285125,3832792.16375,18.38,19.875,1.495
340621.4805,3832659.50875,23.74,19.875,-3.865
340623.016125,3832663.86875,20.75,23.75,3.0
340624.525375,3832668.155,18.3,14.875,-3.425
340625.950625,3832672.4975,14.33,20.25,5.92
340627.499875,3832676.89125,20.0,21.75,1.75
340628.994,3832681.13,29.07,21.296875,-7.773125
340630.51275,3832685.43625,28.59,26.5,-2.09
340632.074375,3832689.86625,14.14,18.0625,3.9225
340633.540375,3832694.025,20.02,23.4375,3.4175
340635.0685,3832698.35875,33.83,26.6875,-7.1425
340636.645375,3832702.82875,22.01,23.8125,1.8025
340638.184375,3832707.1925,23.0,22.5,-0.5
340639.71675,3832711.5425,30.79,21.5,-9.29
340641.08625,3832715.4275,23.89,27.0,3.11
340642.62875,3832719.8025,23.65,23.375,-0.275
340644.16825,3832724.165,25.33,24.375,-0.955
340645.693,3832728.49125,28.46,26.5,-1.96
340647.192625,3832732.745,19.94,21.671875,1.731875
340648.6705,3832736.935,19.27,24.125,4.855
340650.218,3832741.32375,20.27,20.4375,0.1675
340651.772625,3832745.73375,19.86,21.0,1.14
340653.279875,3832750.00625,23.55,22.0,-1.55
340656.31525,3832758.61625,28.59,21.75,-6.84
340657.872875,3832763.03625,28.25,19.625,-8.625
340660.93475,3832771.72,23.45,27.0,3.55
340662.431625,3832775.96375,12.93,29.25,16.32
340663.912875,3832779.9875,25.66,21.125,-4.535
340665.419375,3832784.26875,16.99,20.25,3.26
340666.954,3832788.6275,24.47,29.59765625,5.12765625
340668.4875,3832792.9825,22.16,20.375,-1.785
340618.7585,3832660.45625,28.29,27.0,-1.29
340620.315125,3832664.88,29.44,23.0,-6.44
340621.827625,3832669.1775,28.5,24.625,-3.875
340623.205125,3832673.43125,20.79,17.625,-3.165
340624.725625,3832677.7475,26.47,20.375,-6.095
340626.198625,3832681.93,26.51,25.75,-0.76
340627.723625,3832686.26,24.35,24.25,-0.1
340629.3,3832690.73625,23.84,24.375,0.535
340630.808125,3832695.02,27.54,21.7421875,-5.7978125
340632.313875,3832699.29125,27.8,25.5,-2.3
340633.839125,3832703.625,18.31,23.5625,5.2525
340635.340375,3832707.8875,25.79,23.359375,-2.430625
340636.861,3832712.205,23.16,22.0,-1.16
340638.37475,3832716.505,21.62,26.0,4.38
340639.8745,3832720.76125,22.39,22.3125,-0.0775
340641.352,3832724.955,17.71,20.9375,3.2275
340642.852875,3832729.215,18.73,21.5,2.77
340644.363125,3832733.5025,22.71,23.625,0.915
340645.885,3832737.825,22.98,23.5,0.52
340647.443625,3832742.2475,19.02,19.12109375,0.10109375
340648.97425,3832746.59625,29.82,18.8125,-11.0075
340650.489375,3832750.8975,26.81,20.125,-6.685
340652.0315,3832755.275,20.3,18.25,-2.05
340653.53,3832759.53,25.51,19.375,-6.135
340655.017375,3832763.75125,21.39,18.4375,-2.9525
340656.56675,3832768.1525,26.64,28.875,2.235
340658.10225,3832772.5125,21.44,20.375,-1.065
340659.613625,3832776.8025,22.14,25.625,3.485
340661.128625,3832780.90125,23.25,22.5,-0.75
340662.62325,3832785.15625,20.49,22.4375,1.9475
340664.142625,3832789.4725,33.65,24.359375,-9.290625
340665.680375,3832793.84625,20.87,22.125,1.255
340616.063625,3832661.39375,23.88,29.375,5.495
340617.624,3832665.83625,13.36,17.625,4.265
340619.142,3832670.15625,22.35,25.625,3.275
340620.484625,3832674.4975,23.99,30.5,6.51
340622.028,3832678.8825,28.85,22.75,-6.1
340623.525625,3832683.13625,21.79,23.125,1.335
340625.046625,3832687.45625,24.29,24.25,-0.04
340626.593625,3832691.85,20.09,22.875,2.785
340628.068,3832696.04,20.68,23.5,2.82
340629.59,3832700.36,38.05,35.75,-2.3
340631.148375,3832704.7875,20.41,22.375,1.965
340632.675125,3832709.12375,19.9,31.875,11.975
340634.18875,3832713.4225,27.38,24.203125,-3.176875
340635.683,3832717.67,23.12,25.0,1.88
340637.205625,3832721.99,21.49,22.5,1.01
340638.688,3832726.2025,19.45,21.125,1.675
340640.189625,3832730.4675,24.9,22.125,-2.775
340641.699,3832734.75625,25.65,27.875,2.225
340643.21625,3832739.0625,22.58,19.6875,-2.8925
340644.764,3832743.4625,23.15,23.375,0.225
340646.281,3832747.77,21.53,20.75,-0.78
340647.784,3832752.03875,22.44,23.1875,0.7475
340649.33275,3832756.4375,20.49,20.03515625,-0.45484375
340652.367,3832765.05625,25.24,19.25,-5.99
340653.908875,3832769.43625,22.52,21.0,-1.52
340655.43,3832773.75625,18.97,19.625,0.655
340656.929,3832778.0125,20.42,21.20703125,0.78703125
340658.457625,3832782.05,23.02,27.0,3.98
340659.977375,3832786.37,21.74,21.375,-0.365
340661.493,3832790.6825,26.46,23.25,-3.21
340663.024375,3832795.04375,19.96,19.875,-0.085
340613.23575,3832662.39625,34.91,20.0625,-14.8475
340614.796375,3832666.8475,14.41,21.75,7.34
340616.304125,3832671.15,11.62,23.0,11.38
340617.650875,3832675.42875,23.06,19.875,-3.185
340619.187375,3832679.80625,23.02,23.2578125,0.2378125
340620.686375,3832684.0725,22.26,27.13671875,4.87671875
340622.216,3832688.43,37.9,35.28515625,-2.61484375
340623.75,3832692.79875,16.92,22.5,5.58
340625.220125,3832696.9875,20.02,22.4375,2.4175
340626.743125,3832701.32375,23.39,19.625,-3.765
340628.271125,3832705.675,26.06,19.25,-6.81
340629.78525,3832709.9875,27.07,26.140625,-0.929375
340631.33475,3832714.4,32.58,32.2734375,-0.3065625
340632.895,3832718.8475,26.25,20.75,-5.5
340634.4145,3832723.175,21.35,24.75,3.4
340635.84725,3832727.25375,21.93,20.875,-1.055
340637.315125,3832731.43375,23.47,23.5,0.03
340638.805625,3832735.68,20.67,21.75,1.08
340640.33175,3832740.02625,26.77,22.46875,-4.30125
340641.882375,3832744.4425,22.66,21.5,-1.16
340644.821875,3832752.81125,26.44,20.125,-6.315
340646.4035,3832757.31625,24.12,20.5625,-3.5575
340647.97725,3832761.80125,29.97,27.25,-2.72
340649.515375,3832766.18375,21.54,19.5,-2.04
340651.044625,3832770.5375,16.78,26.75,9.97
340652.5265,3832774.7575,21.71,18.375,-3.335
340654.004125,3832778.96625,28.9,20.4375,-8.4625
340655.521625,3832783.03,26.1,24.125,-1.975
340657.052125,3832787.39375,32.42,18.25,-14.17
340658.55675,3832791.685,19.15,21.625,2.475
340660.073125,3832796.0125,16.81,20.5,3.69
340610.547125,3832663.24375,24.04,19.26171875,-4.77828125
340612.118125,3832667.71875,17.13,19.875,2.745
340613.646,3832672.0675,16.39,19.75,3.36
340614.965625,3832676.32125,22.32,23.8125,1.4925
340616.48875,3832680.6525,25.09,22.25,-2.84
340617.996625,3832684.9375,16.09,23.6875,7.5975
340619.537875,3832689.32125,21.15,23.5,2.35
340621.106625,3832693.77875,39.19,29.875,-9.315
340622.555875,3832697.9,19.23,20.63671875,1.40671875
340624.027,3832702.07875,20.35,22.5,2.15
340625.605375,3832706.57,31.72,28.25,-3.47
340627.147625,3832710.95375,19.72,26.25,6.53
340628.64725,3832715.21625,19.44,19.78125,0.34125
340630.185,3832719.59,22.48,20.5,-1.98
340631.71875,3832723.94875,30.4,25.125,-5.275
340633.173875,3832728.085,16.84,18.7890625,1.9490625
340634.65825,3832732.305,19.48,20.875,1.395
340636.123875,3832736.47,15.16,22.375,7.215
