gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340656.876125,3832671.8875,3.47,3.46875,-0.00125
340658.415125,3832676.2375,3.13,2.25,-0.88
340661.513,3832685.0,2.47,1.875,-0.595
340663.015375,3832689.24125,2.56,2.556640625,-0.003359375
340666.073875,3832697.88625,2.36,2.375,0.015
340667.573625,3832702.12625,2.7,2.3125,-0.3875
340668.995,3832706.14,2.78,2.4296875,-0.3503125
340670.54075,3832710.51,1.68,2.625,0.945
340672.093875,3832714.9025,2.68,2.8125,0.1325
340673.630375,3832719.24625,2.64,2.46875,-0.17125
340675.140625,3832723.51375,2.23,2.515625,0.285625
340676.64525,3832727.7675,3.0,2.6875,-0.3125
340678.215,3832732.2025,3.29,2.984375,-0.305625
340679.781,3832736.63125,4.12,3.03125,-1.08875
340681.298625,3832740.92,1.92,1.89453125,-0.02546875
340682.81225,3832745.1975,2.41,2.09375,-0.31625
340684.357,3832749.56375,2.11,2.265625,0.155625
340685.885375,3832753.88375,2.32,2.375,0.055
340687.402125,3832758.1725,2.17,2.375,0.205
340688.935,3832762.50625,2.14,3.0546875,0.9146875
340690.416625,3832766.6925,0.49,2.28125,1.79125
340691.877375,3832771.0,2.23,2.6376953125,0.4076953125
340693.370625,3832775.21375,2.01,1.609375,-0.400625
340694.85,3832779.3925,3.22,2.3125,-0.9075
340696.37,3832783.68375,1.95,3.015625,1.065625
340646.2765,3832651.48875,3.36,2.859375,-0.500625
340647.78925,3832655.76375,4.02,2.59375,-1.42625
340649.328625,3832660.11,2.77,2.63671875,-0.13328125
340650.865375,3832664.29125,2.68,2.75390625,0.07390625
340652.377625,3832668.565,2.76,2.4453125,-0.3146875
340653.902,3832672.87375,3.3,2.640625,-0.659375
340655.423375,3832677.17375,2.9,2.78125,-0.11875
340657.00725,3832681.65125,3.49,2.59375,-0.89625
340658.562375,3832686.05,4.03,2.69897460938,-1.33102539063
340660.06425,3832690.2925,2.9,2.609375,-0.290625
340661.574875,3832694.56,3.81,2.6484375,-1.1615625
340663.155875,3832699.0275,3.1,2.53125,-0.56875
340664.65625,3832703.27,1.96,2.65625,0.69625
340666.07375,3832707.2725,4.31,2.64306640625,-1.66693359375
340667.621,3832711.6475,2.55,2.796875,0.246875
340669.16025,3832715.995,3.33,2.6640625,-0.6659375
340670.666125,3832720.2525,3.47,2.9375,-0.5325
340672.171375,3832724.5075,2.62,2.5703125,-0.0496875
340673.698875,3832728.8225,1.66,2.875,1.215
340675.271625,3832733.2675,2.29,2.625,0.335
340676.821875,3832737.6525,1.77,2.3125,0.5425
340678.371875,3832742.02875,3.17,2.5625,-0.6075
340679.882,3832746.29875,3.21,2.71875,-0.49125
340681.397625,3832750.58125,2.11,2.1875,0.0775
340682.926875,3832754.90375,2.47,2.5,0.03
340684.446125,3832759.1975,2.0,2.4375,0.4375
340685.98325,3832763.5425,2.45,2.5,0.05
340687.469,3832767.74125,2.27,3.28125,1.01125
340688.943875,3832772.015,3.35,2.609375,-0.740625
340690.431625,3832776.21375,2.73,2.75,0.02
340691.914,3832780.4025,2.82,3.125,0.305
340693.447625,3832784.735,2.93,2.9375,0.0075
340643.636,3832652.24,3.09,2.75,-0.34
340645.150125,3832656.51875,1.62,3.0,1.38
340646.6925,3832660.8725,3.53,2.875,-0.655
340648.226125,3832665.0975,2.8,2.65625,-0.14375
340649.75225,3832669.41,2.22,2.546875,0.326875
340651.287375,3832673.745,1.32,2.99853515625,1.67853515625
340652.852125,3832678.1675,3.87,3.0,-0.87
340654.455625,3832682.7,3.6,2.783203125,-0.816796875
340655.888875,3832686.7525,2.8,2.953125,0.153125
340657.397625,3832691.01375,3.53,2.78125,-0.74875
340658.91425,3832695.2975,2.81,2.0,-0.81
340660.460125,3832699.6675,2.19,3.203125,1.013125
340661.97225,3832703.94,2.73,2.75,0.02
340663.41625,3832708.0175,3.11,2.818359375,-0.291640625
340664.935,3832712.31375,3.57,3.421875,-0.148125
340666.48425,3832716.68625,2.27,2.6875,0.4175
340668.03375,3832721.06625,3.19,3.125,-0.065
340669.54275,3832725.33,2.26,2.46875,0.20875
340671.04675,3832729.58,2.82,2.59375,-0.22625
340672.59575,3832733.9575,2.47,3.0390625,0.5690625
340674.152,3832738.35625,2.95,2.8828125,-0.0671875
340675.687375,3832742.69125,2.06,2.7958984375,0.7358984375
340677.20275,3832746.975,1.92,2.625,0.705
340678.7355,3832751.30875,2.25,3.125,0.875
340680.24925,3832755.58375,3.42,2.4453125,-0.9746875
340681.799,3832759.96,1.84,2.490234375,0.650234375
340683.34025,3832764.3175,3.54,2.376953125,-1.163046875
340684.823375,3832768.5075,1.88,2.77734375,0.89734375
340686.320375,3832772.8125,1.93,2.375,0.445
340687.81475,3832777.03125,2.2,2.4375,0.2375
340689.293625,3832781.2075,2.49,2.3828125,-0.1071875
340690.804875,3832785.47875,3.91,2.6875,-1.2225
340640.976125,3832653.20375,1.89,2.65625,0.76625
340642.502375,3832657.525,3.07,2.890625,-0.179375
340644.052625,3832661.91125,2.76,2.5625,-0.1975
340645.566125,3832666.13875,1.87,2.34594726562,0.475947265625
340647.087125,3832670.44375,2.12,2.9296875,0.8096875
340648.619625,3832674.7825,3.1,2.1650390625,-0.9349609375
340650.1365,3832679.07625,3.97,2.9140625,-1.0559375
340651.697,3832683.49125,2.11,2.5625,0.4525
340653.214375,3832687.79,2.91,3.109375,0.199375
340654.725,3832692.06375,2.62,2.5,-0.12
340656.246625,3832696.37125,2.84,2.4375,-0.4025
340657.7895,3832700.73625,3.28,2.640625,-0.639375
340659.2865,3832704.975,3.35,2.6875,-0.6625
340660.7295,3832709.055,3.44,2.15625,-1.28375
340662.29025,3832713.475,3.27,2.171875,-1.098125
340663.821,3832717.81,2.98,2.1669921875,-0.8130078125
340665.330125,3832722.0775,-2.86,2.5625,5.4225
340666.847875,3832726.37625,3.36,2.609375,-0.750625
340668.37075,3832730.6875,2.59,3.0,0.41
340669.939,3832735.1225,2.98,2.1796875,-0.8003125
340671.4645,3832739.44125,2.51,2.4541015625,-0.0558984375
340672.968625,3832743.7,1.98,2.62060546875,0.64060546875
340674.511,3832748.065,1.2,2.875,1.675
340676.05175,3832752.425,3.16,3.109375,-0.050625
340677.583875,3832756.76125,2.97,2.21875,-0.75125
340679.118375,3832761.02667,2.15,2.3125,0.1625
340680.62775,3832765.3775,2.96,2.28125,-0.67875
340682.091875,3832769.5225,3.72,2.6875,-1.0325
340683.581375,3832773.7775,3.12,2.515625,-0.604375
340685.078125,3832778.01625,3.8,2.4375,-1.3625
340686.5475,3832782.17125,2.95,3.0,0.05
340688.069125,3832786.48125,1.38,2.625,1.245
340637.955,3832654.18375,3.52,3.6328125,0.1128125
340639.4715,3832658.47875,5.55,2.8046875,-2.7453125
340640.99,3832662.78,3.82,2.58813476562,-1.23186523437
340642.495875,3832667.0325,3.21,2.8125,-0.3975
340644.03175,3832671.3825,3.02,2.8603515625,-0.1596484375
340645.535125,3832675.64,2.96,2.51123046875,-0.44876953125
340647.059625,3832679.955,4.38,3.0,-1.38
340648.620375,3832684.37625,4.04,2.875,-1.165
340650.127625,3832688.645,3.34,2.72827148438,-0.611728515625
340651.645625,3832692.9425,4.06,2.671875,-1.388125
340653.163875,3832697.2425,3.48,2.56811523438,-0.911884765625
340654.699875,3832701.59,3.05,2.90405273438,-0.145947265625
340656.2,3832705.8375,2.24,3.03125,0.79125
340657.56575,3832709.7,2.41,2.6064453125,0.1964453125
340659.14625,3832714.1825,1.08,2.6328125,1.5528125
340660.722875,3832718.645,3.15,3.52978515625,0.37978515625
340662.266375,3832723.01375,2.1,2.83764648438,0.737646484375
340663.786125,3832727.32,2.25,2.283203125,0.033203125
340665.282,3832731.5525,0.87,2.4765625,1.6065625
340666.843375,3832735.9775,3.13,2.8046875,-0.3253125
340668.392125,3832740.35875,3.31,2.5673828125,-0.7426171875
340669.88575,3832744.58875,2.56,2.4140625,-0.1459375
340671.3905,3832748.84875,2.89,2.5,-0.39
340672.938,3832753.23375,2.76,3.578125,0.818125
340674.485375,3832757.61375,4.22,2.75,-1.47
340676.015625,3832761.9475,3.48,3.1875,-0.2925
340677.5485,3832766.28875,-0.57,2.392578125,2.962578125
340679.03525,3832770.49875,1.82,2.578125,0.758125
340680.513875,3832774.6975,2.38,2.375,-0.005
340682.012875,3832778.94375,1.83,2.7265625,0.8965625
340683.5095,3832783.1825,3.19,2.296875,-0.893125
340685.032125,3832787.49,1.83,2.28125,0.45125
340635.399875,3832654.99125,2.55,2.5,-0.05
340636.933375,3832659.34,3.32,2.65112304688,-0.668876953125
340638.472125,3832663.705,1.21,2.53125,1.32125
340639.949875,3832667.94875,4.26,2.10766601562,-2.15233398437
340641.477125,3832672.2775,2.43,2.375,-0.055
340642.987875,3832676.56375,3.37,2.625,-0.745
340644.519125,3832680.90625,2.52,2.90625,0.38625
340646.084875,3832685.34625,2.62,2.3203125,-0.2996875
340647.592875,3832689.625,2.59,2.3984375,-0.1915625
340649.10725,3832693.91875,4.14,2.125,-2.015
340650.636375,3832698.2575,3.26,2.71875,-0.54125
340652.169625,3832702.6025,1.99,2.7421875,0.7521875
340653.661,3832706.8325,3.2,2.3984375,-0.8015625
340655.1325,3832711.00875,1.34,2.49243164062,1.15243164062
340656.6615,3832715.34375,2.77,2.28125,-0.48875
340658.14875,3832719.56,2.61,2.46875,-0.14125
340659.686375,3832723.9225,3.35,2.890625,-0.459375
340661.231625,3832728.305,3.28,2.53125,-0.74875
340662.716625,3832732.51625,3.43,2.3828125,-1.0471875
340664.277,3832736.94125,4.05,2.6171875,-1.4328125
340665.84125,3832741.37625,2.54,2.4296875,-0.1103125
340667.355875,3832745.67125,2.21,2.5,0.29
340668.878375,3832749.9925,3.03,2.375,-0.655
340670.395,3832754.29375,3.42,2.09375,-1.32625
340671.911625,3832758.59375,2.53,2.59375,0.06375
340673.438875,3832762.92625,2.6,1.875,-0.725
340674.97825,3832767.29,0.28,2.3125,2.0325
340676.464125,3832771.5075,1.51,1.8359375,0.3259375
340677.929875,3832775.64,2.26,2.328125,0.068125
340679.420875,3832779.87125,2.82,2.359375,-0.460625
340680.9095,3832784.095,-0.64,2.783203125,3.423203125
340682.438,3832788.42875,0.84,2.203125,1.363125
340632.633,3832655.93875,2.94,2.375,-0.565
340634.163875,3832660.27875,3.13,3.0625,-0.0675
340635.693625,3832664.61625,3.45,2.421875,-1.028125
340637.157625,3832668.89,3.46,2.6796875,-0.7803125
340638.687875,3832673.22375,2.33,2.427734375,0.097734375
340640.201,3832677.5125,2.59,2.5361328125,-0.0538671875
340641.731,3832681.84625,1.34,2.75,1.41
340643.294,3832686.27625,1.84,2.546875,0.706875
340644.790625,3832690.52,2.74,2.65625,-0.08375
340646.302625,3832694.8,3.73,2.396484375,-1.333515625
340647.833625,3832699.1375,2.19,2.828125,0.638125
340649.374375,3832703.50375,2.98,2.59375,-0.38625
340650.88125,3832707.7725,3.27,2.6640625,-0.6059375
340652.339,3832711.91,2.86,2.375,-0.485
340653.87325,3832716.25,1.98,2.40625,0.42625
340655.391,3832720.5525,2.48,2.625,0.145
340656.91,3832724.85625,2.64,3.0625,0.4225
340658.419875,3832729.13375,1.77,2.625,0.855
340659.93075,3832733.4175,2.88,2.125,-0.755
340661.489375,3832737.8325,3.36,2.1875,-1.1725
340663.031,3832742.2,1.47,2.65625,1.18625
340664.541125,3832746.48,2.2,2.28125,0.08125
340666.07275,3832750.8175,2.51,2.4375,-0.0725
340667.604,3832755.15625,-0.84,2.1953125,3.0353125
340669.126125,3832759.47,3.35,2.4453125,-0.9046875
340670.655625,3832763.8025,2.38,2.3125,-0.0675
340672.183,3832768.1325,0.62,2.40625,1.78625
340673.672625,3832772.3525,2.74,2.1611328125,-0.5788671875
340675.167625,3832776.52,2.62,2.375,-0.245
340676.674,3832780.79125,2.19,2.5625,0.3725
340678.171125,3832785.0375,0.36,2.46875,2.10875
340679.697375,3832789.36375,2.48,2.75,0.27
340629.882625,3832656.90125,2.03,3.390625,1.360625
340631.42475,3832661.27375,2.35,3.0625,0.7125
340632.94275,3832665.5825,3.46,2.6875,-0.7725
340634.385875,3832669.81125,3.4,1.9375,-1.4625
340635.932,3832674.1975,2.82,3.8798828125,1.0598828125
340637.455625,3832678.515,4.68,2.59375,-2.08625
340638.984375,3832682.8475,3.95,2.828125,-1.121875
340640.526625,3832687.22125,4.92,2.78125,-2.13875
340642.012375,3832691.435,2.4,2.748046875,0.348046875
340643.53675,3832695.75375,4.47,2.9609375,-1.5090625
340645.064625,3832700.085,3.23,3.1875,-0.0425
340646.598625,3832704.4325,2.96,2.9375,-0.0225
340648.12275,3832708.75375,2.79,2.62646484375,-0.16353515625
340649.57025,3832712.86,0.74,2.828125,2.088125
340651.0775,3832717.13,3.01,2.5,-0.51
340652.61875,3832721.495,2.69,3.0078125,0.3178125
340654.148375,3832725.8325,4.82,2.67602539062,-2.14397460938
340655.6605,3832730.12,2.35,1.984375,-0.365625
340657.16625,3832734.39,3.11,2.6171875,-0.4928125
340658.72775,3832738.815,3.21,3.265625,0.055625
340660.263875,3832743.16875,1.14,2.53125,1.39125
340661.764375,3832747.42125,2.72,2.6748046875,-0.0451953125
340663.30175,3832751.77625,2.85,2.6015625,-0.2484375
340664.83525,3832756.1275,2.42,2.625,0.205
340666.353,3832760.43125,4.18,2.59375,-1.58625
340667.888625,3832764.7825,2.15,2.90625,0.75625
340669.43025,3832769.15,2.72,2.265625,-0.454375
340670.897,3832773.30875,1.05,2.56567382812,1.51567382812
340672.388375,3832777.4575,0.5,2.6796875,2.1796875
340673.901375,3832781.75125,2.14,2.19873046875,0.05873046875
340675.39175,3832785.9775,0.3,2.34375,2.04375
340676.917125,3832790.305,2.04,2.6875,0.6475
340627.53225,3832657.50625,2.95,2.77685546875,-0.17314453125
340629.068375,3832661.875,2.58,2.4375,-0.1425
340630.598625,3832666.225,2.58,3.0947265625,0.5147265625
340632.05525,3832670.565,3.06,2.6875,-0.3725
340633.590625,3832674.9275,2.93,1.1171875,-1.8128125
340635.089375,3832679.185,3.14,3.22705078125,0.08705078125
340636.611625,3832683.51125,2.08,2.6875,0.6075
340638.169,3832687.93375,4.87,2.4609375,-2.4090625
340639.659375,3832692.17,3.2,2.71875,-0.48125
340641.182875,3832696.49875,2.71,2.875,0.165
340642.739125,3832700.92,2.65,3.0625,0.4125
340644.263,3832705.25,2.8,2.796875,-0.003125
340645.754,3832709.485,1.68,2.28125,0.60125
340647.22075,3832713.655,4.25,2.359375,-1.890625
340648.73525,3832717.95625,3.09,2.33740234375,-0.75259765625
340650.2285,3832722.19875,3.13,2.64770507812,-0.482294921875
340651.735125,3832726.47625,2.74,3.09375,0.35375
340654.779,3832735.125,2.73,2.90625,0.17625
340656.331875,3832739.5375,2.86,2.28125,-0.57875
340657.874,3832743.91875,3.48,2.25,-1.23
340659.345875,3832748.0975,1.93,2.48071289062,0.550712890625
340660.87925,3832752.4575,2.57,2.25,-0.32
340662.41725,3832756.82875,3.65,2.734375,-0.915625
340663.910625,3832761.06875,2.32,2.8125,0.4925
340665.424125,3832765.37,2.56,2.208984375,-0.351015625
340666.945125,3832769.69125,1.95,2.5,0.55
340671.491375,3832782.49625,0.75,2.0078125,1.2578125
340672.9935,3832786.7675,2.05,2.3125,0.2625
340674.523375,3832791.11875,1.5,2.15625,0.65625
340624.234125,3832658.58875,3.81,2.8984375,-0.9115625
340625.7845,3832662.98875,3.49,2.6875,-0.8025
340627.303,3832667.29875,3.09,3.09375,0.00375
340628.728875,3832671.58625,3.4,2.6875,-0.7125
340630.27925,3832675.9825,1.49,3.125,1.635
340631.779875,3832680.23875,1.97,2.625,0.655
340633.286875,3832684.515,3.09,2.875,-0.215
340634.842125,3832688.92375,2.43,3.3125,0.8825
340636.346375,3832693.195,2.81,2.84375,0.03375
340637.867625,3832697.505,1.76,2.9677734375,1.2077734375
340639.41575,3832701.8975,2.59,2.89990234375,0.30990234375
340640.946125,3832706.23625,1.83,3.671875,1.841875
340642.45775,3832710.5275,0.24,2.625,2.385
340643.94725,3832714.7525,2.91,3.25,0.34
340645.47175,3832719.0725,2.82,3.15625,0.33625
340646.977875,3832723.3475,2.63,2.9609375,0.3309375
340648.488125,3832727.63,3.52,3.46875,-0.05125
340649.986625,3832731.87875,3.39,2.3984375,-0.9915625
340651.487375,3832736.135,2.98,2.8046875,-0.1753125
340653.05175,3832740.575,3.1,2.703125,-0.396875
340654.60175,3832744.97125,2.25,2.609375,0.359375
340656.089625,3832749.19125,3.15,2.3125,-0.8375
340657.6235,3832753.54,3.88,2.9296875,-0.9503125
340659.15425,3832757.88375,3.13,2.3125,-0.8175
340660.661875,3832762.15875,-0.27,2.375,2.645
340662.201375,3832766.525,2.43,2.15625,-0.27375
340663.73025,3832770.8625,2.03,2.20532226562,0.175322265625
340666.738375,3832779.2525,2.48,2.625,0.145
340668.270625,3832783.60625,2.43,2.34375,-0.08625
340669.75875,3832787.8325,1.95,2.484375,0.534375
340671.285125,3832792.16375,0.84,2.0546875,1.2146875
340621.4805,3832659.50875,3.13,2.521484375,-0.608515625
340623.016125,3832663.86875,3.0,2.9375,-0.0625
340624.525375,3832668.155,3.19,3.390625,0.200625
340625.950625,3832672.4975,2.44,3.0546875,0.6146875
340627.499875,3832676.89125,3.09,2.90625,-0.18375
340628.994,3832681.13,3.77,2.6826171875,-1.0873828125
340630.51275,3832685.43625,5.01,3.2265625,-1.7834375
340632.074375,3832689.86625,4.3,3.5,-0.8
340633.540375,3832694.025,3.18,2.8125,-0.3675
340635.0685,3832698.35875,2.6,3.06103515625,0.46103515625
340636.645375,3832702.82875,2.72,3.203125,0.483125
340638.184375,3832707.1925,3.15,2.59375,-0.55625
340639.71675,3832711.5425,2.58,2.6796875,0.0996875
340641.08625,3832715.4275,2.73,2.3125,-0.4175
340642.62875,3832719.8025,2.92,2.875,-0.045
340644.16825,3832724.165,3.44,2.4296875,-1.0103125
340645.693,3832728.49125,2.48,2.953125,0.473125
340647.192625,3832732.745,2.97,2.634765625,-0.335234375
340648.6705,3832736.935,2.26,2.875,0.615
340650.218,3832741.32375,3.29,2.67236328125,-0.61763671875
340651.772625,3832745.73375,2.91,2.53125,-0.37875
340653.279875,3832750.00625,-0.3,2.59375,2.89375
340656.31525,3832758.61625,1.44,1.828125,0.388125
340657.872875,3832763.03625,-1.16,2.75,3.91
340660.93475,3832771.72,2.87,2.453125,-0.416875
340662.431625,3832775.96375,-0.56,2.8125,3.3725
340663.912875,3832779.9875,2.27,2.75,0.48
340665.419375,3832784.26875,2.92,1.9375,-0.9825
340666.954,3832788.6275,3.17,2.90502929688,-0.264970703125
340668.4875,3832792.9825,3.65,2.78125,-0.86875
340618.7585,3832660.45625,3.2,3.1875,-0.0125
340620.315125,3832664.88,2.51,2.9375,0.4275
340621.827625,3832669.1775,2.77,2.65625,-0.11375
340623.205125,3832673.43125,3.11,3.65625,0.54625
340624.725625,3832677.7475,4.72,2.53125,-2.18875
340626.198625,3832681.93,3.62,2.6875,-0.9325
340627.723625,3832686.26,3.15,2.953125,-0.196875
340629.3,3832690.73625,3.77,3.125,-0.645
340630.808125,3832695.02,4.47,2.76440429688,-1.70559570312
340632.313875,3832699.29125,4.39,3.3046875,-1.0853125
340633.839125,3832703.625,2.29,2.1875,-0.1025
340635.340375,3832707.8875,4.01,2.7626953125,-1.2473046875
340636.861,3832712.205,3.29,2.6484375,-0.6415625
340638.37475,3832716.505,3.13,2.625,-0.505
340639.8745,3832720.76125,3.6,2.34375,-1.25625
340641.352,3832724.955,2.89,2.6171875,-0.2728125
340642.852875,3832729.215,2.74,2.625,-0.115
340644.363125,3832733.5025,3.51,2.3125,-1.1975
340645.885,3832737.825,1.62,2.6875,1.0675
340647.443625,3832742.2475,1.14,2.37915039062,1.23915039063
340648.97425,3832746.59625,2.88,3.3828125,0.5028125
340650.489375,3832750.8975,3.47,2.7265625,-0.7434375
340652.0315,3832755.275,1.04,2.59375,1.55375
340653.53,3832759.53,2.49,2.765625,0.275625
340655.017375,3832763.75125,1.3,2.5,1.2
340656.56675,3832768.1525,2.02,2.78125,0.76125
340658.10225,3832772.5125,3.2,2.15625,-1.04375
340659.613625,3832776.8025,3.01,2.78125,-0.22875
340661.128625,3832780.90125,1.76,2.8125,1.0525
340662.62325,3832785.15625,2.24,2.53125,0.29125
340664.142625,3832789.4725,3.1,2.5341796875,-0.5658203125
340665.680375,3832793.84625,3.07,2.125,-0.945
340616.063625,3832661.39375,3.27,3.1953125,-0.0746875
340617.624,3832665.83625,3.73,3.40625,-0.32375
340619.142,3832670.15625,3.22,2.59375,-0.62625
340620.484625,3832674.4975,1.91,3.25,1.34
340622.028,3832678.8825,2.83,2.859375,0.029375
340623.525625,3832683.13625,2.58,2.9375,0.3575
340625.046625,3832687.45625,3.14,3.078125,-0.061875
340626.593625,3832691.85,3.06,2.78125,-0.27875
340628.068,3832696.04,2.56,2.640625,0.080625
340629.59,3832700.36,2.17,2.96875,0.79875
340631.148375,3832704.7875,2.66,3.0859375,0.4259375
340632.675125,3832709.12375,2.92,3.4375,0.5175
340634.18875,3832713.4225,3.27,2.744140625,-0.525859375
340635.683,3832717.67,1.84,2.78125,0.94125
340637.205625,3832721.99,2.7,2.71875,0.01875
340638.688,3832726.2025,2.48,2.875,0.395
340640.189625,3832730.4675,3.12,2.796875,-0.323125
340641.699,3832734.75625,2.68,2.859375,0.179375
340643.21625,3832739.0625,2.0,2.0625,0.0625
340644.764,3832743.4625,3.94,2.34375,-1.59625
340646.281,3832747.77,0.94,2.53125,1.59125
340647.784,3832752.03875,1.34,2.84375,1.50375
340649.33275,3832756.4375,3.37,2.70556640625,-0.66443359375
340652.367,3832765.05625,-1.78,2.1875,3.9675
340653.908875,3832769.43625,3.44,2.7578125,-0.6821875
340655.43,3832773.75625,0.45,2.65625,2.20625
340656.929,3832778.0125,2.05,3.26318359375,1.21318359375
340658.457625,3832782.05,1.06,2.9140625,1.8540625
340659.977375,3832786.37,3.61,2.53125,-1.07875
340661.493,3832790.6825,3.19,3.34375,0.15375
340663.024375,3832795.04375,1.92,2.5625,0.6425
340613.23575,3832662.39625,2.67,3.0625,0.3925
340614.796375,3832666.8475,2.12,3.09375,0.97375
340616.304125,3832671.15,2.27,2.9375,0.6675
340617.650875,3832675.42875,2.92,2.4375,-0.4825
340619.187375,3832679.80625,2.66,2.794921875,0.134921875
340620.686375,3832684.0725,2.3,2.70190429688,0.401904296875
340622.216,3832688.43,2.91,2.74780273438,-0.162197265625
340623.75,3832692.79875,1.9,3.15625,1.25625
340625.220125,3832696.9875,1.97,3.28125,1.31125
340626.743125,3832701.32375,2.26,2.859375,0.599375
340628.271125,3832705.675,3.26,2.4609375,-0.7990625
340629.78525,3832709.9875,2.89,2.6806640625,-0.2093359375
340631.33475,3832714.4,3.19,2.57177734375,-0.61822265625
340632.895,3832718.8475,0.04,2.4453125,2.4053125
