gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340666.07375,3832707.2725,8.59,14.84375,6.25375
340667.621,3832711.6475,31.68,26.5625,-5.1175
340669.16025,3832715.995,12.75,14.125,1.375
340670.666125,3832720.2525,16.56,14.4765625,-2.0834375
340672.171375,3832724.5075,13.33,15.40625,2.07625
340673.698875,3832728.8225,11.92,13.25,1.33
340675.271625,3832733.2675,15.38,17.8359375,2.4559375
340676.821875,3832737.6525,19.53,19.6015625,0.0715625
340678.371875,3832742.02875,14.87,12.0,-2.87
340679.882,3832746.29875,16.97,17.875,0.905
340681.397625,3832750.58125,26.0,16.8984375,-9.1015625
340682.926875,3832754.90375,12.77,15.4921875,2.7221875
340684.446125,3832759.1975,18.85,16.4375,-2.4125
340685.98325,3832763.5425,13.21,16.5,3.29
340687.469,3832767.74125,15.03,10.0234375,-5.0065625
340688.943875,3832772.015,13.13,12.625,-0.505
340690.431625,3832776.21375,17.71,12.25,-5.46
340691.914,3832780.4025,15.46,9.0,-6.46
340693.447625,3832784.735,21.06,14.3125,-6.7475
340643.636,3832652.24,17.79,14.375,-3.415
340645.150125,3832656.51875,12.87,15.75,2.88
340646.6925,3832660.8725,13.37,18.0,4.63
340648.226125,3832665.0975,15.07,15.0,-0.07
340649.75225,3832669.41,10.47,16.125,5.655
340651.287375,3832673.745,13.26,18.171875,4.911875
340652.852125,3832678.1675,9.23,12.8125,3.5825
340654.455625,3832682.7,16.2,15.6796875,-0.5203125
340655.888875,3832686.7525,9.88,14.125,4.245
340657.397625,3832691.01375,18.42,15.7265625,-2.6934375
340658.91425,3832695.2975,17.16,17.8125,0.6525
340660.460125,3832699.6675,14.93,20.625,5.695
340661.97225,3832703.94,14.4,17.75,3.35
340663.41625,3832708.0175,10.29,20.484375,10.194375
340664.935,3832712.31375,11.09,16.65625,5.56625
340666.48425,3832716.68625,17.45,13.4140625,-4.0359375
340668.03375,3832721.06625,15.47,17.625,2.155
340669.54275,3832725.33,13.61,14.59375,0.98375
340671.04675,3832729.58,14.43,14.875,0.445
340672.59575,3832733.9575,17.01,14.34375,-2.66625
340674.152,3832738.35625,19.74,16.625,-3.115
340675.687375,3832742.69125,23.99,18.9296875,-5.0603125
340677.20275,3832746.975,21.76,22.0,0.24
340678.7355,3832751.30875,20.72,15.5,-5.22
340680.24925,3832755.58375,15.6,15.375,-0.225
340681.799,3832759.96,24.99,22.609375,-2.380625
340683.34025,3832764.3175,10.34,13.2265625,2.8865625
340684.823375,3832768.5075,12.49,16.0234375,3.5334375
340686.320375,3832772.8125,24.4,16.625,-7.775
340687.81475,3832777.03125,15.29,17.25,1.96
340689.293625,3832781.2075,16.64,15.0,-1.64
340690.804875,3832785.47875,18.58,16.5,-2.08
340640.976125,3832653.20375,22.97,25.4375,2.4675
340642.502375,3832657.525,23.25,16.75,-6.5
340644.052625,3832661.91125,13.86,12.25,-1.61
340645.566125,3832666.13875,11.34,14.0078125,2.6678125
340647.087125,3832670.44375,26.44,19.875,-6.565
340648.619625,3832674.7825,17.73,13.125,-4.605
340650.1365,3832679.07625,15.89,13.625,-2.265
340651.697,3832683.49125,18.01,18.75,0.74
340653.214375,3832687.79,17.59,13.5,-4.09
340654.725,3832692.06375,13.69,17.9375,4.2475
340656.246625,3832696.37125,11.37,13.0625,1.6925
340657.7895,3832700.73625,18.45,16.0,-2.45
340659.2865,3832704.975,9.94,14.0,4.06
340660.7295,3832709.055,11.96,14.1875,2.2275
340662.29025,3832713.475,11.12,15.1875,4.0675
340663.821,3832717.81,8.6,17.046875,8.446875
340665.330125,3832722.0775,11.4,15.0,3.6
340666.847875,3832726.37625,10.78,13.1875,2.4075
340668.37075,3832730.6875,14.65,15.75,1.1
340669.939,3832735.1225,15.92,13.75,-2.17
340671.4645,3832739.44125,10.87,13.0078125,2.1378125
340672.968625,3832743.7,24.86,25.7265625,0.8665625
340674.511,3832748.065,13.54,15.375,1.835
340676.05175,3832752.425,16.56,19.375,2.815
340677.583875,3832756.76125,9.18,14.84375,5.66375
340679.118375,3832761.02667,11.84,13.75,1.91
340680.62775,3832765.3775,19.58,10.125,-9.455
340682.091875,3832769.5225,10.58,13.8984375,3.3184375
340683.581375,3832773.7775,15.76,15.625,-0.135
340685.078125,3832778.01625,12.88,14.875,1.995
340686.5475,3832782.17125,19.48,16.15625,-3.32375
340688.069125,3832786.48125,12.16,12.9609375,0.8009375
340637.955,3832654.18375,7.17,7.5,0.33
340639.4715,3832658.47875,14.65,14.375,-0.275
340640.99,3832662.78,7.92,16.078125,8.158125
340642.495875,3832667.0325,24.8,14.578125,-10.221875
340644.03175,3832671.3825,15.51,9.9921875,-5.5178125
340645.535125,3832675.64,17.82,14.46875,-3.35125
340647.059625,3832679.955,18.69,15.0,-3.69
340648.620375,3832684.37625,14.12,13.875,-0.245
340650.127625,3832688.645,15.26,14.2578125,-1.0021875
340651.645625,3832692.9425,19.05,12.4375,-6.6125
340653.163875,3832697.2425,14.93,14.7421875,-0.1878125
340654.699875,3832701.59,15.19,17.40625,2.21625
340656.2,3832705.8375,21.1,13.65625,-7.44375
340657.56575,3832709.7,13.35,10.9296875,-2.4203125
340659.14625,3832714.1825,18.62,12.875,-5.745
340660.722875,3832718.645,9.66,9.84375,0.18375
340662.266375,3832723.01375,17.75,18.0625,0.3125
340663.786125,3832727.32,17.11,17.3515625,0.2415625
340665.282,3832731.5525,9.67,12.875,3.205
340666.843375,3832735.9775,14.04,14.59375,0.55375
340668.392125,3832740.35875,24.12,18.03125,-6.08875
340669.88575,3832744.58875,16.82,18.5,1.68
340671.3905,3832748.84875,11.76,15.375,3.615
340672.938,3832753.23375,19.77,19.875,0.105
340674.485375,3832757.61375,14.1,13.75,-0.35
340676.015625,3832761.9475,9.04,7.75,-1.29
340677.5485,3832766.28875,12.71,8.4140625,-4.2959375
340679.03525,3832770.49875,27.8,17.1875,-10.6125
340680.513875,3832774.6975,11.34,13.75,2.41
340682.012875,3832778.94375,10.27,10.875,0.605
340683.5095,3832783.1825,14.36,11.875,-2.485
340685.032125,3832787.49,15.2,11.625,-3.575
340635.399875,3832654.99125,13.49,13.75,0.26
340636.933375,3832659.34,18.05,20.0625,2.0125
340638.472125,3832663.705,13.82,11.578125,-2.241875
340639.949875,3832667.94875,16.22,13.203125,-3.016875
340641.477125,3832672.2775,11.87,15.25,3.38
340642.987875,3832676.56375,13.31,13.75,0.44
340644.519125,3832680.90625,11.75,11.875,0.125
340646.084875,3832685.34625,7.8,13.15625,5.35625
340647.592875,3832689.625,9.8,12.0,2.2
340649.10725,3832693.91875,10.95,13.625,2.675
340650.636375,3832698.2575,24.37,15.9375,-8.4325
340652.169625,3832702.6025,9.54,13.0,3.46
340653.661,3832706.8325,22.74,24.28125,1.54125
340655.1325,3832711.00875,22.02,22.2734375,0.2534375
340656.6615,3832715.34375,12.47,16.5625,4.0925
340658.14875,3832719.56,12.95,11.875,-1.075
340659.686375,3832723.9225,12.95,16.625,3.675
340661.231625,3832728.305,12.17,14.0,1.83
340662.716625,3832732.51625,14.11,17.0,2.89
340664.277,3832736.94125,13.7,12.625,-1.075
340665.84125,3832741.37625,14.25,15.5,1.25
340667.355875,3832745.67125,10.29,16.25,5.96
340668.878375,3832749.9925,19.07,16.25,-2.82
340670.395,3832754.29375,16.98,12.5625,-4.4175
340671.911625,3832758.59375,15.46,13.4453125,-2.0146875
340673.438875,3832762.92625,15.9,9.875,-6.025
340674.97825,3832767.29,16.23,15.5,-0.73
340676.464125,3832771.5075,13.34,14.5,1.16
340677.929875,3832775.64,18.56,15.0625,-3.4975
340679.420875,3832779.87125,17.06,11.75,-5.31
340680.9095,3832784.095,17.54,11.4140625,-6.1259375
340682.438,3832788.42875,17.73,13.75,-3.98
340632.633,3832655.93875,10.1,16.0,5.9
340634.163875,3832660.27875,10.76,14.5625,3.8025
340635.693625,3832664.61625,7.95,10.75,2.8
340637.157625,3832668.89,11.98,12.625,0.645
340638.687875,3832673.22375,17.92,17.3359375,-0.5840625
340640.201,3832677.5125,12.39,14.3671875,1.9771875
340641.731,3832681.84625,11.58,14.0,2.42
340643.294,3832686.27625,9.68,13.40625,3.72625
340644.790625,3832690.52,12.45,14.75,2.3
340646.302625,3832694.8,18.25,17.765625,-0.484375
340647.833625,3832699.1375,8.79,13.625,4.835
340649.374375,3832703.50375,17.48,18.4375,0.9575
340650.88125,3832707.7725,13.45,17.5,4.05
340652.339,3832711.91,22.78,14.75,-8.03
340653.87325,3832716.25,15.18,15.75,0.57
340655.391,3832720.5525,14.12,12.9765625,-1.1434375
340656.91,3832724.85625,22.16,16.125,-6.035
340658.419875,3832729.13375,15.72,13.5,-2.22
340659.93075,3832733.4175,12.63,16.0,3.37
340661.489375,3832737.8325,13.08,16.75,3.67
340663.031,3832742.2,14.62,12.8125,-1.8075
340664.541125,3832746.48,12.38,14.125,1.745
340666.07275,3832750.8175,10.12,11.75,1.63
340667.604,3832755.15625,17.44,12.09375,-5.34625
340669.126125,3832759.47,15.48,14.625,-0.855
340670.655625,3832763.8025,11.34,11.125,-0.215
340672.183,3832768.1325,12.95,12.375,-0.575
340673.672625,3832772.3525,15.63,16.734375,1.104375
340675.167625,3832776.52,14.77,14.625,-0.145
340676.674,3832780.79125,13.38,17.25,3.87
340678.171125,3832785.0375,15.64,13.34375,-2.29625
340679.697375,3832789.36375,14.4,13.25,-1.15
340629.882625,3832656.90125,13.97,14.0625,0.0925
340631.42475,3832661.27375,13.28,15.03125,1.75125
340632.94275,3832665.5825,11.53,15.0078125,3.4778125
340634.385875,3832669.81125,9.75,16.5,6.75
340635.932,3832674.1975,11.21,11.0234375,-0.1865625
340637.455625,3832678.515,9.48,12.65625,3.17625
340638.984375,3832682.8475,14.7,14.9375,0.2375
340640.526625,3832687.22125,11.85,14.5625,2.7125
340642.012375,3832691.435,11.24,12.2890625,1.0490625
340643.53675,3832695.75375,14.06,16.90625,2.84625
340645.064625,3832700.085,17.48,13.546875,-3.933125
340646.598625,3832704.4325,15.39,17.125,1.735
340648.12275,3832708.75375,14.42,13.8671875,-0.5528125
340649.57025,3832712.86,17.05,14.5,-2.55
340651.0775,3832717.13,12.45,16.5625,4.1125
340652.61875,3832721.495,14.95,17.25,2.3
340654.148375,3832725.8325,12.55,15.875,3.325
340655.6605,3832730.12,15.24,17.75,2.51
340657.16625,3832734.39,11.9,14.5,2.6
340658.72775,3832738.815,22.75,20.6875,-2.0625
340660.263875,3832743.16875,12.24,12.5,0.26
340661.764375,3832747.42125,18.08,15.46875,-2.61125
340663.30175,3832751.77625,14.68,17.25,2.57
340664.83525,3832756.1275,15.82,10.75,-5.07
340666.353,3832760.43125,15.83,13.5625,-2.2675
340667.888625,3832764.7825,13.43,14.15625,0.72625
340669.43025,3832769.15,12.63,11.90625,-0.72375
340670.897,3832773.30875,12.66,13.2890625,0.6290625
340672.388375,3832777.4575,17.27,12.375,-4.895
340673.901375,3832781.75125,18.1,18.3046875,0.2046875
340675.39175,3832785.9775,15.29,14.859375,-0.430625
340676.917125,3832790.305,17.37,14.125,-3.245
340627.53225,3832657.50625,17.48,16.4765625,-1.0034375
340629.068375,3832661.875,12.92,14.125,1.205
340630.598625,3832666.225,9.67,14.953125,5.283125
340632.05525,3832670.565,9.41,14.6875,5.2775
340633.590625,3832674.9275,22.83,18.4765625,-4.3534375
340635.089375,3832679.185,11.71,7.4765625,-4.2334375
340636.611625,3832683.51125,13.5,13.9375,0.4375
340638.169,3832687.93375,16.98,14.0,-2.98
340639.659375,3832692.17,11.52,13.0,1.48
340641.182875,3832696.49875,17.73,23.25,5.52
340642.739125,3832700.92,22.8,23.8125,1.0125
340644.263,3832705.25,22.81,21.625,-1.185
340645.754,3832709.485,15.07,14.6875,-0.3825
340647.22075,3832713.655,14.41,15.65625,1.24625
340648.73525,3832717.95625,13.92,19.390625,5.470625
340650.2285,3832722.19875,11.36,11.75,0.39
340651.735125,3832726.47625,14.36,11.375,-2.985
340654.779,3832735.125,17.85,16.25,-1.6
340656.331875,3832739.5375,14.19,14.125,-0.065
340657.874,3832743.91875,16.18,15.78125,-0.39875
340659.345875,3832748.0975,10.16,12.5859375,2.4259375
340660.87925,3832752.4575,19.16,14.375,-4.785
340662.41725,3832756.82875,18.07,6.875,-11.195
340663.910625,3832761.06875,13.38,14.25,0.87
340665.424125,3832765.37,12.31,14.34375,2.03375
340666.945125,3832769.69125,15.13,11.625,-3.505
340671.491375,3832782.49625,18.59,12.75,-5.84
340672.9935,3832786.7675,23.42,17.7890625,-5.6309375
340674.523375,3832791.11875,17.5,12.5703125,-4.9296875
340624.234125,3832658.58875,11.48,11.125,-0.355
340625.7845,3832662.98875,13.96,14.375,0.415
340627.303,3832667.29875,21.07,22.875,1.805
340628.728875,3832671.58625,22.03,17.25,-4.78
340630.27925,3832675.9825,13.17,15.5625,2.3925
340631.779875,3832680.23875,8.57,9.375,0.805
340633.286875,3832684.515,6.03,13.0,6.97
340634.842125,3832688.92375,17.36,20.21875,2.85875
340636.346375,3832693.195,14.21,19.0,4.79
340637.867625,3832697.505,11.0,16.296875,5.296875
340639.41575,3832701.8975,14.76,11.1328125,-3.6271875
340640.946125,3832706.23625,9.18,8.875,-0.305
340642.45775,3832710.5275,14.24,20.6875,6.4475
340643.94725,3832714.7525,14.47,13.75,-0.72
340645.47175,3832719.0725,14.28,14.0,-0.28
340646.977875,3832723.3475,11.29,13.625,2.335
340648.488125,3832727.63,16.67,17.6875,1.0175
340649.986625,3832731.87875,13.25,16.65625,3.40625
340651.487375,3832736.135,15.67,14.625,-1.045
340653.05175,3832740.575,16.69,20.4375,3.7475
340654.60175,3832744.97125,16.47,15.0625,-1.4075
340656.089625,3832749.19125,16.76,11.75,-5.01
340657.6235,3832753.54,13.19,11.5,-1.69
340659.15425,3832757.88375,10.52,15.125,4.605
340660.661875,3832762.15875,13.53,13.75,0.22
340662.201375,3832766.525,16.75,15.5,-1.25
340663.73025,3832770.8625,11.05,13.578125,2.528125
340666.738375,3832779.2525,15.92,12.25,-3.67
340668.270625,3832783.60625,14.9,13.5,-1.4
340669.75875,3832787.8325,14.59,11.53125,-3.05875
340671.285125,3832792.16375,13.12,12.625,-0.495
340621.4805,3832659.50875,14.55,11.3359375,-3.2140625
340623.016125,3832663.86875,12.04,12.75,0.71
340624.525375,3832668.155,9.3,8.25,-1.05
340625.950625,3832672.4975,11.68,13.125,1.445
340627.499875,3832676.89125,14.46,14.328125,-0.131875
340628.994,3832681.13,19.0,13.15625,-5.84375
340630.51275,3832685.43625,14.92,15.25,0.33
340632.074375,3832689.86625,5.97,11.125,5.155
340633.540375,3832694.025,11.44,16.0625,4.6225
340635.0685,3832698.35875,21.64,14.6875,-6.9525
340636.645375,3832702.82875,16.02,16.6875,0.6675
340638.184375,3832707.1925,13.33,14.6875,1.3575
340639.71675,3832711.5425,21.67,12.875,-8.795
340641.08625,3832715.4275,14.49,17.25,2.76
340642.62875,3832719.8025,14.95,14.25,-0.7
340644.16825,3832724.165,15.31,17.25,1.94
340645.693,3832728.49125,18.65,16.0,-2.65
340647.192625,3832732.745,11.87,14.328125,2.458125
340648.6705,3832736.935,9.41,15.9375,6.5275
340650.218,3832741.32375,12.92,11.9609375,-0.9590625
340651.772625,3832745.73375,9.53,11.859375,2.329375
340653.279875,3832750.00625,16.75,13.625,-3.125
340656.31525,3832758.61625,21.93,13.75,-8.18
340657.872875,3832763.03625,17.3,13.6875,-3.6125
340660.93475,3832771.72,11.69,17.25,5.56
340662.431625,3832775.96375,4.25,17.8125,13.5625
340663.912875,3832779.9875,15.77,13.125,-2.645
340665.419375,3832784.26875,11.27,12.75,1.48
340666.954,3832788.6275,13.65,20.5,6.85
340668.4875,3832792.9825,10.63,11.5625,0.9325
340618.7585,3832660.45625,17.16,17.25,0.09
340620.315125,3832664.88,17.78,14.875,-2.905
340621.827625,3832669.1775,17.42,14.875,-2.545
340623.205125,3832673.43125,9.15,8.5,-0.65
340624.725625,3832677.7475,15.66,11.875,-3.785
340626.198625,3832681.93,13.79,15.125,1.335
340627.723625,3832686.26,12.27,15.8125,3.5425
340629.3,3832690.73625,15.66,15.125,-0.535
340630.808125,3832695.02,19.15,12.578125,-6.571875
340632.313875,3832699.29125,16.99,13.75,-3.24
340633.839125,3832703.625,10.39,15.1484375,4.7584375
340635.340375,3832707.8875,15.77,16.328125,0.558125
340636.861,3832712.205,11.88,11.375,-0.505
340638.37475,3832716.505,10.34,15.5,5.16
340639.8745,3832720.76125,11.6,12.3515625,0.7515625
340641.352,3832724.955,12.69,12.59375,-0.09625
340642.852875,3832729.215,10.33,14.25,3.92
340644.363125,3832733.5025,15.2,13.625,-1.575
340645.885,3832737.825,14.78,14.375,-0.405
340647.443625,3832742.2475,11.24,13.265625,2.025625
340648.97425,3832746.59625,20.2,8.53125,-11.66875
340650.489375,3832750.8975,18.13,11.25,-6.88
340652.0315,3832755.275,13.5,10.8125,-2.6875
340653.53,3832759.53,15.73,10.875,-4.855
340655.017375,3832763.75125,14.6,10.90625,-3.69375
340656.56675,3832768.1525,18.01,19.75,1.74
340658.10225,3832772.5125,12.38,11.375,-1.005
340659.613625,3832776.8025,13.08,16.25,3.17
340661.128625,3832780.90125,16.94,15.71875,-1.22125
340662.62325,3832785.15625,12.01,12.0546875,0.0446875
340664.142625,3832789.4725,24.52,15.84375,-8.67625
340665.680375,3832793.84625,11.22,13.7890625,2.5690625
340616.063625,3832661.39375,11.99,18.25,6.26
340617.624,3832665.83625,7.16,8.5,1.34
340619.142,3832670.15625,14.74,16.625,1.885
340620.484625,3832674.4975,14.22,21.25,7.03
340622.028,3832678.8825,18.45,14.625,-3.825
340623.525625,3832683.13625,13.74,14.046875,0.306875
340625.046625,3832687.45625,13.6,15.6875,2.0875
340626.593625,3832691.85,11.42,14.125,2.705
340628.068,3832696.04,10.74,15.5625,4.8225
340629.59,3832700.36,29.56,26.0,-3.56
340631.148375,3832704.7875,9.94,13.0,3.06
340632.675125,3832709.12375,12.25,19.5,7.25
340634.18875,3832713.4225,15.34,15.171875,-0.168125
340635.683,3832717.67,9.71,15.25,5.54
340637.205625,3832721.99,14.1,14.46875,0.36875
340638.688,3832726.2025,7.93,12.125,4.195
340640.189625,3832730.4675,15.59,15.25,-0.34
340641.699,3832734.75625,15.11,17.375,2.265
340643.21625,3832739.0625,14.52,11.15625,-3.36375
340644.764,3832743.4625,12.32,15.875,3.555
340646.281,3832747.77,13.68,13.5625,-0.1175
340647.784,3832752.03875,14.17,14.8125,0.6425
340649.33275,3832756.4375,12.17,11.734375,-0.435625
340652.367,3832765.05625,12.84,11.75,-1.09
340653.908875,3832769.43625,11.15,10.5,-0.65
340655.43,3832773.75625,13.63,11.375,-2.255
340656.929,3832778.0125,15.95,13.765625,-2.184375
340658.457625,3832782.05,6.05,15.25,9.2
340659.977375,3832786.37,12.67,13.15625,0.48625
340661.493,3832790.6825,17.81,13.4375,-4.3725
340663.024375,3832795.04375,15.09,12.4375,-2.6525
340613.23575,3832662.39625,21.55,13.125,-8.425
340614.796375,3832666.8475,10.7,12.875,2.175
340616.304125,3832671.15,8.04,12.5,4.46
340617.650875,3832675.42875,16.56,12.375,-4.185
340619.187375,3832679.80625,13.41,14.359375,0.949375
340620.686375,3832684.0725,9.35,16.328125,6.978125
340622.216,3832688.43,27.8,26.234375,-1.565625
340623.75,3832692.79875,13.73,12.25,-1.48
340625.220125,3832696.9875,14.13,15.75,1.62
340626.743125,3832701.32375,16.26,12.6875,-3.5725
340628.271125,3832705.675,17.09,11.125,-5.965
340629.78525,3832709.9875,16.76,16.75,-0.01
340631.33475,3832714.4,20.95,22.6875,1.7375
340632.895,3832718.8475,15.96,11.875,-4.085
340634.4145,3832723.175,14.68,15.8359375,1.1559375
340635.84725,3832727.25375,10.55,9.375,-1.175
340637.315125,3832731.43375,16.22,15.5,-0.72
340638.805625,3832735.68,13.62,14.125,0.505
340640.33175,3832740.02625,17.83,14.2578125,-3.5721875
340641.882375,3832744.4425,13.12,14.5,1.38
340644.821875,3832752.81125,17.82,10.78125,-7.03875
340646.4035,3832757.31625,15.91,12.828125,-3.081875
340647.97725,3832761.80125,20.38,19.1875,-1.1925
340649.515375,3832766.18375,12.49,12.0,-0.49
340651.044625,3832770.5375,10.1,18.0,7.9
340652.5265,3832774.7575,14.5,10.625,-3.875
340654.004125,3832778.96625,18.12,12.578125,-5.541875
340655.521625,3832783.03,14.9,14.25,-0.65
340657.052125,3832787.39375,18.35,10.5625,-7.7875
340658.55675,3832791.685,11.15,13.6875,2.5375
340660.073125,3832796.0125,5.99,14.5,8.51
340610.547125,3832663.24375,16.83,12.296875,-4.533125
340612.118125,3832667.71875,10.55,12.25,1.7
340613.646,3832672.0675,12.83,11.75,-1.08
340614.965625,3832676.32125,14.1,14.75,0.65
340616.48875,3832680.6525,16.24,13.875,-2.365
340617.996625,3832684.9375,16.41,14.8125,-1.5975
340619.537875,3832689.32125,16.71,15.25,-1.46
340621.106625,3832693.77875,29.2,19.375,-9.825
340622.555875,3832697.9,14.83,12.078125,-2.751875
340624.027,3832702.07875,11.05,14.4921875,3.4421875
340625.605375,3832706.57,19.89,18.25,-1.64
