gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340660.722875,3832718.645,74.41,71.85546875,-2.55453125
340662.266375,3832723.01375,61.84,61.12890625,-0.71109375
340663.786125,3832727.32,63.1,62.1875,-0.9125
340665.282,3832731.5525,67.6,63.25,-4.35
340666.843375,3832735.9775,65.01,63.75,-1.26
340668.392125,3832740.35875,59.59,63.390625,3.800625
340669.88575,3832744.58875,63.06,61.8125,-1.2475
340671.3905,3832748.84875,67.51,63.125,-4.385
340672.938,3832753.23375,59.23,60.25,1.02
340674.485375,3832757.61375,60.83,63.0,2.17
340676.015625,3832761.9475,71.74,75.0,3.26
340677.5485,3832766.28875,72.9,68.53125,-4.36875
340679.03525,3832770.49875,54.4,63.4375,9.0375
340680.513875,3832774.6975,68.7,65.75,-2.95
340682.012875,3832778.94375,67.01,67.75,0.74
340683.5095,3832783.1825,64.76,66.875,2.115
340685.032125,3832787.49,59.71,68.5,8.79
340635.399875,3832654.99125,65.26,63.5,-1.76
340636.933375,3832659.34,58.16,58.0,-0.16
340638.472125,3832663.705,61.9,64.75,2.85
340639.949875,3832667.94875,60.79,63.515625,2.725625
340641.477125,3832672.2775,64.11,64.5,0.39
340642.987875,3832676.56375,61.64,64.25,2.61
340644.519125,3832680.90625,68.76,65.75,-3.01
340646.084875,3832685.34625,68.87,65.125,-3.745
340647.592875,3832689.625,64.67,64.375,-0.295
340649.10725,3832693.91875,59.88,66.0,6.12
340650.636375,3832698.2575,55.11,62.25,7.14
340652.169625,3832702.6025,69.87,64.625,-5.245
340653.661,3832706.8325,56.15,57.0625,0.9125
340655.1325,3832711.00875,59.03,58.76171875,-0.26828125
340656.6615,3832715.34375,64.03,62.125,-1.905
340658.14875,3832719.56,64.16,66.0,1.84
340659.686375,3832723.9225,65.45,62.0,-3.45
340661.231625,3832728.305,66.22,64.625,-1.595
340662.716625,3832732.51625,64.46,61.75,-2.71
340664.277,3832736.94125,62.68,63.75,1.07
340665.84125,3832741.37625,64.98,64.0,-0.98
340667.355875,3832745.67125,69.82,61.75,-8.07
340668.878375,3832749.9925,57.37,61.0625,3.6925
340670.395,3832754.29375,65.23,66.5,1.27
340671.911625,3832758.59375,58.42,63.0,4.58
340673.438875,3832762.92625,59.12,63.6875,4.5675
340674.97825,3832767.29,64.2,64.75,0.55
340676.464125,3832771.5075,68.34,64.125,-4.215
340677.929875,3832775.64,63.87,62.75,-1.12
340679.420875,3832779.87125,61.11,66.5,5.39
340680.9095,3832784.095,62.47,66.953125,4.483125
340682.438,3832788.42875,61.42,66.5,5.08
340632.633,3832655.93875,65.49,64.0,-1.49
340634.163875,3832660.27875,67.61,63.40625,-4.20375
340635.693625,3832664.61625,61.56,66.75,5.19
340637.157625,3832668.89,63.21,64.125,0.915
340638.687875,3832673.22375,61.43,59.078125,-2.351875
340640.201,3832677.5125,65.92,62.0625,-3.8575
340641.731,3832681.84625,66.17,63.25,-2.92
340643.294,3832686.27625,67.91,64.8125,-3.0975
340644.790625,3832690.52,67.54,64.3125,-3.2275
340646.302625,3832694.8,59.17,61.375,2.205
340647.833625,3832699.1375,72.64,65.0,-7.64
340649.374375,3832703.50375,62.78,60.375,-2.405
340650.88125,3832707.7725,64.94,60.25,-4.69
340652.339,3832711.91,55.72,65.25,9.53
340653.87325,3832716.25,66.61,65.0,-1.61
340655.391,3832720.5525,63.45,64.25,0.8
340656.91,3832724.85625,59.88,62.9375,3.0575
340658.419875,3832729.13375,64.13,65.5,1.37
340659.93075,3832733.4175,68.28,63.75,-4.53
340661.489375,3832737.8325,65.51,62.5,-3.01
340663.031,3832742.2,68.36,63.75,-4.61
340664.541125,3832746.48,66.83,64.75,-2.08
340666.07275,3832750.8175,65.72,61.0,-4.72
340667.604,3832755.15625,57.09,65.1875,8.0975
340669.126125,3832759.47,59.58,65.25,5.67
340670.655625,3832763.8025,67.48,66.375,-1.105
340672.183,3832768.1325,60.85,64.0625,3.2125
340673.672625,3832772.3525,63.05,60.6015625,-2.4484375
340675.167625,3832776.52,61.86,64.34375,2.48375
340676.674,3832780.79125,62.73,62.8125,0.0825
340678.171125,3832785.0375,59.73,65.125,5.395
340679.697375,3832789.36375,64.0,65.25,1.25
340629.882625,3832656.90125,64.09,60.75,-3.34
340631.42475,3832661.27375,65.93,61.125,-4.805
340632.94275,3832665.5825,67.81,62.625,-5.185
340634.385875,3832669.81125,67.43,62.75,-4.68
340635.932,3832674.1975,71.01,68.359375,-2.650625
340637.455625,3832678.515,65.38,65.0625,-0.3175
340638.984375,3832682.8475,60.38,62.0,1.62
340640.526625,3832687.22125,61.78,62.375,0.595
340642.012375,3832691.435,64.49,64.078125,-0.411875
340643.53675,3832695.75375,64.95,61.5,-3.45
340645.064625,3832700.085,61.86,63.90625,2.04625
340646.598625,3832704.4325,64.9,61.75,-3.15
340648.12275,3832708.75375,62.93,64.1328125,1.2028125
340649.57025,3832712.86,63.94,64.0,0.06
340651.0775,3832717.13,66.06,62.90625,-3.15375
340652.61875,3832721.495,65.46,61.5,-3.96
340654.148375,3832725.8325,63.8,62.50390625,-1.29609375
340655.6605,3832730.12,63.84,61.5,-2.34
340657.16625,3832734.39,63.58,62.5,-1.08
340658.72775,3832738.815,57.13,59.625,2.495
340660.263875,3832743.16875,67.12,66.25,-0.87
340661.764375,3832747.42125,61.09,63.5,2.41
340663.30175,3832751.77625,64.05,62.0,-2.05
340664.83525,3832756.1275,61.3,66.75,5.45
340666.353,3832760.43125,59.4,64.6875,5.2875
340667.888625,3832764.7825,66.25,64.125,-2.125
340669.43025,3832769.15,62.08,66.6875,4.6075
340670.897,3832773.30875,65.02,65.09375,0.07375
340672.388375,3832777.4575,62.64,63.75,1.11
340673.901375,3832781.75125,59.41,60.30859375,0.89859375
340675.39175,3832785.9775,60.54,64.125,3.585
340676.917125,3832790.305,58.27,65.03125,6.76125
340627.53225,3832657.50625,62.05,62.07421875,0.02421875
340629.068375,3832661.875,65.44,62.96875,-2.47125
340630.598625,3832666.225,69.53,63.5625,-5.9675
340632.05525,3832670.565,70.84,63.625,-7.215
340633.590625,3832674.9275,56.65,59.703125,3.053125
340635.089375,3832679.185,65.45,72.03515625,6.58515625
340636.611625,3832683.51125,66.0,64.0625,-1.9375
340638.169,3832687.93375,58.11,62.75,4.64
340639.659375,3832692.17,67.06,65.75,-1.31
340641.182875,3832696.49875,61.68,58.0,-3.68
340642.739125,3832700.92,54.2,56.875,2.675
340644.263,3832705.25,57.46,58.125,0.665
340645.754,3832709.485,63.48,64.125,0.645
340647.22075,3832713.655,60.55,63.6875,3.1375
340648.73525,3832717.95625,59.84,58.66796875,-1.17203125
340650.2285,3832722.19875,66.1,64.2109375,-1.8890625
340651.735125,3832726.47625,64.95,66.0,1.05
340654.779,3832735.125,62.98,61.90625,-1.07375
340656.331875,3832739.5375,60.73,64.96875,4.23875
340657.874,3832743.91875,65.4,64.1875,-1.2125
340659.345875,3832748.0975,68.08,65.13671875,-2.94328125
340660.87925,3832752.4575,56.91,65.0,8.09
340662.41725,3832756.82875,61.22,70.5,9.28
340663.910625,3832761.06875,65.04,63.0,-2.04
340665.424125,3832765.37,66.72,62.703125,-4.016875
340666.945125,3832769.69125,63.43,65.125,1.695
340671.491375,3832782.49625,58.93,65.3125,6.3825
340672.9935,3832786.7675,53.33,63.0,9.67
340674.523375,3832791.11875,63.56,66.0,2.44
340624.234125,3832658.58875,66.25,66.75,0.5
340625.7845,3832662.98875,62.96,64.5,1.54
340627.303,3832667.29875,55.57,58.4375,2.8675
340628.728875,3832671.58625,55.91,61.0,5.09
340630.27925,3832675.9825,64.85,62.75,-2.1
340631.779875,3832680.23875,69.06,67.5,-1.56
340633.286875,3832684.515,67.85,67.0,-0.85
340634.842125,3832688.92375,65.31,60.0,-5.31
340636.346375,3832693.195,68.59,63.09375,-5.49625
340637.867625,3832697.505,69.16,63.734375,-5.425625
340639.41575,3832701.8975,61.11,67.62109375,6.51109375
340640.946125,3832706.23625,66.93,67.3125,0.3825
340642.45775,3832710.5275,66.27,59.4375,-6.8325
340643.94725,3832714.7525,62.45,63.0,0.55
340645.47175,3832719.0725,63.53,62.5625,-0.9675
340646.977875,3832723.3475,63.79,63.4375,-0.3525
340648.488125,3832727.63,63.0,63.5625,0.5625
340649.986625,3832731.87875,62.53,61.5,-1.03
340651.487375,3832736.135,62.73,59.8125,-2.9175
340653.05175,3832740.575,60.59,59.375,-1.215
340654.60175,3832744.97125,62.52,62.9375,0.4175
340656.089625,3832749.19125,59.68,68.0,8.32
340657.6235,3832753.54,62.7,66.75,4.05
340659.15425,3832757.88375,60.88,62.25,1.37
340660.661875,3832762.15875,64.16,65.5,1.34
340662.201375,3832766.525,60.65,63.25,2.6
340663.73025,3832770.8625,67.51,65.83203125,-1.67796875
340666.738375,3832779.2525,61.51,68.1875,6.6775
340668.270625,3832783.60625,61.49,64.75,3.26
340669.75875,3832787.8325,63.46,67.75,4.29
340671.285125,3832792.16375,66.91,66.5,-0.41
340621.4805,3832659.50875,64.94,65.046875,0.106875
340623.016125,3832663.86875,66.73,64.25,-2.48
340624.525375,3832668.155,69.16,72.25,3.09
340625.950625,3832672.4975,69.54,64.25,-5.29
340627.499875,3832676.89125,62.62,64.0,1.38
340628.994,3832681.13,58.88,65.28125,6.40125
340630.51275,3832685.43625,57.04,62.0,4.96
340632.074375,3832689.86625,76.75,70.25,-6.5
340633.540375,3832694.025,68.1,64.125,-3.975
340635.0685,3832698.35875,59.86,62.87109375,3.01109375
340636.645375,3832702.82875,64.62,63.0625,-1.5575
340638.184375,3832707.1925,62.68,62.78125,0.10125
340639.71675,3832711.5425,57.97,64.25,6.28
340641.08625,3832715.4275,66.5,61.5,-5.0
340642.62875,3832719.8025,61.33,63.0,1.67
340644.16825,3832724.165,61.52,61.5,-0.02
340645.693,3832728.49125,63.11,62.25,-0.86
340647.192625,3832732.745,64.47,63.96875,-0.50125
340648.6705,3832736.935,65.89,62.875,-3.015
340650.218,3832741.32375,64.3,65.71875,1.41875
340651.772625,3832745.73375,61.86,65.625,3.765
340653.279875,3832750.00625,59.77,63.25,3.48
340656.31525,3832758.61625,53.93,64.5625,10.6325
340657.872875,3832763.03625,58.87,65.625,6.755
340660.93475,3832771.72,64.52,62.5,-2.02
340662.431625,3832775.96375,73.17,58.8125,-14.3575
340663.912875,3832779.9875,63.9,65.25,1.35
340665.419375,3832784.26875,67.01,65.0,-2.01
340666.954,3832788.6275,60.23,59.140625,-1.089375
340668.4875,3832792.9825,62.46,66.125,3.665
340618.7585,3832660.45625,58.2,63.0,4.8
340620.315125,3832664.88,61.46,63.0,1.54
340621.827625,3832669.1775,63.12,62.75,-0.37
340623.205125,3832673.43125,65.42,72.1875,6.7675
340624.725625,3832677.7475,59.72,65.75,6.03
340626.198625,3832681.93,61.96,62.0,0.04
340627.723625,3832686.26,63.42,62.9375,-0.4825
340629.3,3832690.73625,60.77,63.25,2.48
340630.808125,3832695.02,56.72,62.58203125,5.86203125
340632.313875,3832699.29125,57.0,62.5625,5.5625
340633.839125,3832703.625,66.08,58.625,-7.455
340635.340375,3832707.8875,63.76,62.1875,-1.5725
340636.861,3832712.205,64.64,64.875,0.235
340638.37475,3832716.505,66.08,64.25,-1.83
340639.8745,3832720.76125,63.93,65.5,1.57
340641.352,3832724.955,66.18,64.1875,-1.9925
340642.852875,3832729.215,65.0,64.75,-0.25
340644.363125,3832733.5025,63.19,63.6875,0.4975
340645.885,3832737.825,61.42,64.75,3.33
340647.443625,3832742.2475,65.4,64.5390625,-0.8609375
340648.97425,3832746.59625,60.24,68.6875,8.4475
340650.489375,3832750.8975,61.26,64.0,2.74
340652.0315,3832755.275,61.48,66.5625,5.0825
340653.53,3832759.53,59.47,65.1875,5.7175
340655.017375,3832763.75125,62.42,66.5,4.08
340656.56675,3832768.1525,59.94,62.03125,2.09125
340658.10225,3832772.5125,66.0,64.5,-1.5
340659.613625,3832776.8025,63.76,62.5,-1.26
340661.128625,3832780.90125,63.92,64.125,0.205
340662.62325,3832785.15625,65.67,64.75,-0.92
340664.142625,3832789.4725,54.22,65.0,10.78
340665.680375,3832793.84625,63.36,62.625,-0.735
340616.063625,3832661.39375,63.91,59.625,-4.285
340617.624,3832665.83625,76.07,72.25,-3.82
340619.142,3832670.15625,63.83,60.1875,-3.6425
340620.484625,3832674.4975,64.35,59.0,-5.35
340622.028,3832678.8825,57.04,62.125,5.085
340623.525625,3832683.13625,66.29,64.0,-2.29
340625.046625,3832687.45625,66.27,63.3125,-2.9575
340626.593625,3832691.85,66.25,64.25,-2.0
340628.068,3832696.04,65.94,62.8125,-3.1275
340629.59,3832700.36,56.55,55.5,-1.05
340631.148375,3832704.7875,67.46,64.75,-2.71
340632.675125,3832709.12375,64.11,59.5,-4.61
340634.18875,3832713.4225,58.89,62.40625,3.51625
340635.683,3832717.67,69.11,62.75,-6.36
340637.205625,3832721.99,63.89,63.25,-0.64
340638.688,3832726.2025,64.33,64.75,0.42
340640.189625,3832730.4675,61.6,62.25,0.65
340641.699,3832734.75625,64.33,62.0625,-2.2675
340643.21625,3832739.0625,62.57,67.5,4.93
340644.764,3832743.4625,62.91,63.0625,0.1525
340646.281,3832747.77,63.35,64.96875,1.61875
340647.784,3832752.03875,61.67,61.875,0.205
340649.33275,3832756.4375,64.12,65.84765625,1.72765625
340652.367,3832765.05625,60.1,66.0,5.9
340653.908875,3832769.43625,62.61,65.25,2.64
340655.43,3832773.75625,66.77,66.0,-0.77
340656.929,3832778.0125,64.04,64.21484375,0.17484375
340658.457625,3832782.05,68.19,62.875,-5.315
340659.977375,3832786.37,64.51,65.75,1.24
340661.493,3832790.6825,63.24,65.5625,2.3225
340663.024375,3832795.04375,63.1,65.625,2.525
340613.23575,3832662.39625,54.22,64.125,9.905
340614.796375,3832666.8475,66.77,61.5,-5.27
340616.304125,3832671.15,74.0,65.5,-8.5
340617.650875,3832675.42875,66.68,64.21875,-2.46125
340619.187375,3832679.80625,63.6,62.58203125,-1.01796875
340620.686375,3832684.0725,68.75,61.015625,-7.734375
340622.216,3832688.43,55.39,56.2734375,0.8834375
340623.75,3832692.79875,66.17,64.4375,-1.7325
340625.220125,3832696.9875,63.92,62.125,-1.795
340626.743125,3832701.32375,60.82,65.3125,4.4925
340628.271125,3832705.675,58.36,64.9375,6.5775
340629.78525,3832709.9875,58.93,60.671875,1.741875
340631.33475,3832714.4,55.06,58.03125,2.97125
340632.895,3832718.8475,57.96,63.6875,5.7275
340634.4145,3832723.175,62.28,62.75,0.47
340635.84725,3832727.25375,65.14,66.75,1.61
340637.315125,3832731.43375,62.12,64.0,1.88
340638.805625,3832735.68,64.17,63.875,-0.295
340640.33175,3832740.02625,62.26,60.15625,-2.10375
340641.882375,3832744.4425,63.87,64.25,0.38
340644.821875,3832752.81125,55.06,66.25,11.19
340646.4035,3832757.31625,60.62,64.73046875,4.11046875
340647.97725,3832761.80125,58.46,59.5,1.04
340649.515375,3832766.18375,63.89,64.25,0.36
340651.044625,3832770.5375,69.4,60.75,-8.65
340652.5265,3832774.7575,62.88,67.5,4.62
340654.004125,3832778.96625,58.35,63.75,5.4
340655.521625,3832783.03,64.46,64.5,0.04
340657.052125,3832787.39375,60.82,68.1875,7.3675
340658.55675,3832791.685,65.91,64.1875,-1.7225
340660.073125,3832796.0125,70.45,65.25,-5.2
340610.547125,3832663.24375,60.99,64.1875,3.1975
340612.118125,3832667.71875,67.36,64.78125,-2.57875
340613.646,3832672.0675,67.55,65.5,-2.05
340614.965625,3832676.32125,60.85,60.125,-0.725
340616.48875,3832680.6525,61.15,63.59375,2.44375
340617.996625,3832684.9375,65.38,62.875,-2.505
340619.537875,3832689.32125,65.37,61.6875,-3.6825
340621.106625,3832693.77875,52.14,59.75,7.61
340622.555875,3832697.9,66.23,64.0,-2.23
340624.027,3832702.07875,65.99,63.0,-2.99
340625.605375,3832706.57,57.1,60.5,3.4
340627.147625,3832710.95375,63.34,61.0,-2.34
340628.64725,3832715.21625,66.29,63.625,-2.665
340630.185,3832719.59,63.68,64.5,0.82
340631.71875,3832723.94875,62.72,61.5,-1.22
340633.173875,3832728.085,67.88,65.7265625,-2.1534375
