gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340656.590875,3832662.60875,61.45,60.75,-0.7
340658.10975,3832666.89625,62.76,61.0,-1.76
340661.17275,3832675.55125,62.1,59.375,-2.725
340662.762625,3832680.04125,58.22,59.8740234375,1.6540234375
340664.273125,3832684.315,56.9,59.984375,3.084375
340665.77825,3832688.56625,51.37,57.32421875,5.95421875
340667.282375,3832692.815,67.92,58.91796875,-9.00203125
340670.33075,3832701.4225,55.3,55.6484375,0.3484375
340671.75075,3832705.435,60.8,58.0,-2.8
340673.294,3832709.79625,45.75,56.4794921875,10.7294921875
340674.86025,3832714.225,64.19,55.875,-8.315
340676.404125,3832718.5825,59.41,59.625,0.215
340677.908375,3832722.835,57.86,58.75,0.89
340682.5475,3832735.93875,60.72,57.375,-3.345
340684.071625,3832740.24625,59.16,57.0625,-2.0975
340685.592,3832744.54,61.31,56.5,-4.81
340687.1455,3832748.92875,59.52,59.3125,-0.2075
340688.662125,3832753.21375,60.73,59.265625,-1.464375
340690.158375,3832757.44,62.15,59.1689453125,-2.9810546875
340691.69625,3832761.7875,58.08,58.25,0.17
340693.194625,3832766.02,53.77,60.0625,6.2925
340694.664375,3832770.335,62.43,57.25,-5.18
340696.157125,3832774.54625,57.59,58.625,1.035
340697.63675,3832778.7225,63.75,59.5625,-4.1875
340699.155375,3832783.0125,53.51,57.75,4.24
340649.202375,3832650.48125,48.22,49.5625,1.3425
340650.703625,3832654.72,63.34,60.0,-3.34
340652.245375,3832659.07375,49.4,58.75,9.35
340655.347125,3832667.5675,62.6,58.77734375,-3.82265625
340656.876125,3832671.8875,45.22,45.3125,0.0925
340658.415125,3832676.2375,58.38,58.25,-0.13
340661.513,3832685.0,52.56,54.9375,2.3775
340663.015375,3832689.24125,59.2,56.2578125,-2.9421875
340666.073875,3832697.88625,62.69,60.5,-2.19
340667.573625,3832702.12625,58.06,56.0,-2.06
340668.995,3832706.14,61.34,58.359375,-2.980625
340670.54075,3832710.51,66.23,60.0,-6.23
340672.093875,3832714.9025,64.13,60.484375,-3.645625
340673.630375,3832719.24625,48.43,56.5,8.07
340675.140625,3832723.51375,60.48,57.75,-2.73
340676.64525,3832727.7675,60.26,58.125,-2.135
340678.215,3832732.2025,60.36,54.875,-5.485
340679.781,3832736.63125,45.14,47.765625,2.625625
340681.298625,3832740.92,58.3,56.4765625,-1.8234375
340682.81225,3832745.1975,54.65,60.25,5.6
340684.357,3832749.56375,55.07,55.5,0.43
340685.885375,3832753.88375,52.84,56.625,3.785
340687.402125,3832758.1725,52.2,56.21875,4.01875
340688.935,3832762.50625,53.07,56.71875,3.64875
340690.416625,3832766.6925,54.86,55.125,0.265
340691.877375,3832771.0,51.37,55.03125,3.66125
340693.370625,3832775.21375,55.49,61.625,6.135
340694.85,3832779.3925,54.62,55.0,0.38
340696.37,3832783.68375,56.39,53.8125,-2.5775
340646.2765,3832651.48875,51.69,56.6875,4.9975
340647.78925,3832655.76375,54.44,59.75,5.31
340649.328625,3832660.11,60.2,59.24609375,-0.95390625
340650.865375,3832664.29125,54.98,56.97265625,1.99265625
340652.377625,3832668.565,57.9,59.125,1.225
340653.902,3832672.87375,57.32,59.421875,2.101875
340655.423375,3832677.17375,60.12,56.375,-3.745
340657.00725,3832681.65125,54.41,55.375,0.965
340658.562375,3832686.05,58.78,57.8642578125,-0.9157421875
340660.06425,3832690.2925,53.2,56.0625,2.8625
340661.574875,3832694.56,53.26,57.953125,4.693125
340663.155875,3832699.0275,48.05,56.4375,8.3875
340664.65625,3832703.27,52.34,56.75,4.41
340666.07375,3832707.2725,52.68,57.1376953125,4.4576953125
340667.621,3832711.6475,61.06,59.125,-1.935
340669.16025,3832715.995,53.6,55.875,2.275
340670.666125,3832720.2525,57.6,59.75,2.15
340672.171375,3832724.5075,56.27,59.0,2.73
340673.698875,3832728.8225,56.79,58.5,1.71
340675.271625,3832733.2675,55.51,58.0,2.49
340676.821875,3832737.6525,52.76,58.5,5.74
340678.371875,3832742.02875,59.53,58.875,-0.655
340679.882,3832746.29875,57.44,58.5,1.06
340681.397625,3832750.58125,60.56,54.25,-6.31
340682.926875,3832754.90375,54.53,58.625,4.095
340684.446125,3832759.1975,57.28,57.3125,0.0325
340685.98325,3832763.5425,48.92,58.75,9.83
340687.469,3832767.74125,53.15,47.25,-5.9
340688.943875,3832772.015,55.58,58.25,2.67
340690.431625,3832776.21375,58.98,53.78125,-5.19875
340691.914,3832780.4025,51.26,48.0,-3.26
340693.447625,3832784.735,56.51,54.0,-2.51
340643.636,3832652.24,57.73,55.09375,-2.63625
340645.150125,3832656.51875,61.21,58.75,-2.46
340646.6925,3832660.8725,51.96,57.5,5.54
340648.226125,3832665.0975,52.92,60.625,7.705
340649.75225,3832669.41,57.13,58.875,1.745
340651.287375,3832673.745,55.13,54.5380859375,-0.5919140625
340652.852125,3832678.1675,51.7,55.0,3.3
340654.455625,3832682.7,54.73,59.92578125,5.19578125
340655.888875,3832686.7525,54.42,58.625,4.205
340657.397625,3832691.01375,52.0,55.875,3.875
340658.91425,3832695.2975,55.79,56.46875,0.67875
340660.460125,3832699.6675,52.12,57.5,5.38
340661.97225,3832703.94,51.14,56.0,4.86
340663.41625,3832708.0175,52.44,59.5703125,7.1303125
340664.935,3832712.31375,52.87,54.8125,1.9425
340666.48425,3832716.68625,57.93,55.5,-2.43
340668.03375,3832721.06625,59.3,59.21875,-0.08125
340669.54275,3832725.33,54.8,56.0,1.2
340671.04675,3832729.58,60.57,58.25,-2.32
340672.59575,3832733.9575,53.59,54.421875,0.831875
340674.152,3832738.35625,55.82,55.75,-0.07
340675.687375,3832742.69125,56.88,57.4609375,0.5809375
340677.20275,3832746.975,58.8,59.75,0.95
340678.7355,3832751.30875,57.58,56.75,-0.83
340680.24925,3832755.58375,53.09,57.875,4.785
340681.799,3832759.96,58.34,57.70703125,-0.63296875
340683.34025,3832764.3175,53.33,56.24609375,2.91609375
340684.823375,3832768.5075,56.6,59.0078125,2.4078125
340686.320375,3832772.8125,57.4,57.5,0.1
340687.81475,3832777.03125,61.28,59.0,-2.28
340689.293625,3832781.2075,54.85,56.375,1.525
340690.804875,3832785.47875,58.31,56.0,-2.31
340640.976125,3832653.20375,62.44,59.21875,-3.22125
340642.502375,3832657.525,58.84,57.53125,-1.30875
340644.052625,3832661.91125,61.49,59.625,-1.865
340645.566125,3832666.13875,56.2,58.087890625,1.887890625
340647.087125,3832670.44375,62.35,55.0,-7.35
340648.619625,3832674.7825,55.27,57.6171875,2.3471875
340650.1365,3832679.07625,55.85,57.625,1.775
340651.697,3832683.49125,53.82,57.75,3.93
340653.214375,3832687.79,56.47,56.625,0.155
340654.725,3832692.06375,54.97,60.0625,5.0925
340656.246625,3832696.37125,54.65,60.25,5.6
340657.7895,3832700.73625,53.12,57.4375,4.3175
340659.2865,3832704.975,49.51,57.25,7.74
340660.7295,3832709.055,55.26,59.921875,4.661875
340662.29025,3832713.475,55.33,59.875,4.545
340663.821,3832717.81,49.06,56.203125,7.143125
340665.330125,3832722.0775,64.59,57.25,-7.34
340666.847875,3832726.37625,51.4,56.375,4.975
340668.37075,3832730.6875,58.05,55.75,-2.3
340669.939,3832735.1225,57.87,57.25,-0.62
340671.4645,3832739.44125,57.87,57.60546875,-0.26453125
340672.968625,3832743.7,58.99,58.35546875,-0.63453125
340674.511,3832748.065,57.85,59.75,1.9
340676.05175,3832752.425,51.45,57.0,5.55
340677.583875,3832756.76125,52.26,60.8125,8.5525
340679.118375,3832761.02667,55.1,59.0,3.9
340680.62775,3832765.3775,56.29,56.125,-0.165
340682.091875,3832769.5225,57.33,57.75,0.42
340683.581375,3832773.7775,59.43,58.828125,-0.601875
340685.078125,3832778.01625,55.31,57.5,2.19
340686.5475,3832782.17125,59.69,57.5,-2.19
340688.069125,3832786.48125,58.27,56.75,-1.52
340637.955,3832654.18375,43.16,47.375,4.215
340639.4715,3832658.47875,56.1,57.578125,1.478125
340640.99,3832662.78,51.37,56.4541015625,5.0841015625
340642.495875,3832667.0325,57.73,57.875,0.145
340644.03175,3832671.3825,57.56,55.90625,-1.65375
340645.535125,3832675.64,60.64,57.2421875,-3.3978125
340647.059625,3832679.955,57.26,58.0,0.74
340648.620375,3832684.37625,55.21,55.8125,0.6025
340650.127625,3832688.645,56.58,57.404296875,0.824296875
340651.645625,3832692.9425,56.61,56.46875,-0.14125
340653.163875,3832697.2425,55.09,55.7978515625,0.7078515625
340654.699875,3832701.59,52.62,56.7958984375,4.1758984375
340656.2,3832705.8375,58.25,56.625,-1.625
340657.56575,3832709.7,58.69,56.29296875,-2.39703125
340659.14625,3832714.1825,62.52,57.0,-5.52
340660.722875,3832718.645,45.12,46.74609375,1.62609375
340662.266375,3832723.01375,54.51,56.638671875,2.128671875
340663.786125,3832727.32,53.82,57.15625,3.33625
340665.282,3832731.5525,59.42,59.375,-0.045
340666.843375,3832735.9775,55.72,57.828125,2.108125
340668.392125,3832740.35875,54.79,58.45703125,3.66703125
340669.88575,3832744.58875,55.27,56.1875,0.9175
340671.3905,3832748.84875,52.86,55.875,3.015
340672.938,3832753.23375,57.37,57.125,-0.245
340674.485375,3832757.61375,56.96,58.25,1.29
340676.015625,3832761.9475,47.52,46.75,-0.77
340677.5485,3832766.28875,60.43,56.85546875,-3.57453125
340679.03525,3832770.49875,61.2,55.6875,-5.5125
340680.513875,3832774.6975,54.31,59.0,4.69
340682.012875,3832778.94375,60.8,55.875,-4.925
340683.5095,3832783.1825,54.74,56.8125,2.0725
340685.032125,3832787.49,67.33,56.625,-10.705
340635.399875,3832654.99125,56.87,57.0,0.13
340636.933375,3832659.34,58.45,59.7041015625,1.2541015625
340638.472125,3832663.705,64.25,59.75,-4.5
340639.949875,3832667.94875,55.3,59.849609375,4.549609375
340641.477125,3832672.2775,60.18,60.75,0.57
340642.987875,3832676.56375,58.49,59.25,0.76
340644.519125,3832680.90625,51.85,56.875,5.025
340646.084875,3832685.34625,54.21,57.203125,2.993125
340647.592875,3832689.625,58.31,56.375,-1.935
340649.10725,3832693.91875,61.42,57.75,-3.67
340650.636375,3832698.2575,59.54,60.90625,1.36625
340652.169625,3832702.6025,51.53,57.5,5.97
340653.661,3832706.8325,59.52,61.453125,1.933125
340655.1325,3832711.00875,60.31,57.2255859375,-3.0844140625
340656.6615,3832715.34375,59.43,59.625,0.195
340658.14875,3832719.56,54.46,56.0,1.54
340659.686375,3832723.9225,53.72,60.125,6.405
340661.231625,3832728.305,53.54,57.0625,3.5225
340662.716625,3832732.51625,56.52,58.25,1.73
340664.277,3832736.94125,57.09,56.875,-0.215
340665.84125,3832741.37625,59.45,58.625,-0.825
340667.355875,3832745.67125,52.01,57.875,5.865
340668.878375,3832749.9925,58.76,59.625,0.865
340670.395,3832754.29375,55.34,57.25,1.91
340671.911625,3832758.59375,64.57,60.625,-3.945
340673.438875,3832762.92625,65.12,61.25,-3.87
340674.97825,3832767.29,66.01,60.5,-5.51
340676.464125,3832771.5075,59.53,59.46875,-0.06125
340677.929875,3832775.64,55.72,56.875,1.155
340679.420875,3832779.87125,58.06,56.25,-1.81
340680.9095,3832784.095,69.09,57.66796875,-11.42203125
340682.438,3832788.42875,65.61,59.0,-6.61
340632.633,3832655.93875,57.11,55.0,-2.11
340634.163875,3832660.27875,55.82,58.4375,2.6175
340635.693625,3832664.61625,59.93,57.875,-2.055
340637.157625,3832668.89,57.17,56.75,-0.42
340638.687875,3832673.22375,56.66,58.71875,2.05875
340640.201,3832677.5125,55.59,60.2890625,4.6990625
340641.731,3832681.84625,61.76,60.0,-1.76
340643.294,3832686.27625,55.15,57.140625,1.990625
340644.790625,3832690.52,55.96,59.9375,3.9775
340646.302625,3832694.8,59.34,59.43359375,0.09359375
340647.833625,3832699.1375,51.78,55.625,3.845
340649.374375,3832703.50375,52.91,58.4375,5.5275
340650.88125,3832707.7725,53.26,57.0,3.74
340652.339,3832711.91,57.15,56.125,-1.025
340653.87325,3832716.25,60.31,58.75,-1.56
340655.391,3832720.5525,60.86,58.75,-2.11
340656.91,3832724.85625,56.54,57.09375,0.55375
340658.419875,3832729.13375,62.45,58.75,-3.7
340659.93075,3832733.4175,51.62,62.25,10.63
340661.489375,3832737.8325,54.85,57.25,2.4
340663.031,3832742.2,60.31,60.75,0.44
340664.541125,3832746.48,55.72,56.625,0.905
340666.07275,3832750.8175,55.98,60.5,4.52
340667.604,3832755.15625,75.36,59.546875,-15.813125
340669.126125,3832759.47,59.56,58.75,-0.81
340670.655625,3832763.8025,54.18,57.875,3.695
340672.183,3832768.1325,66.65,60.40625,-6.24375
340673.672625,3832772.3525,58.94,62.208984375,3.268984375
340675.167625,3832776.52,59.77,58.96875,-0.80125
340676.674,3832780.79125,61.04,54.71875,-6.32125
340678.171125,3832785.0375,70.78,58.75,-12.03
340679.697375,3832789.36375,57.14,57.0,-0.14
340629.882625,3832656.90125,56.92,62.0625,5.1425
340631.42475,3832661.27375,57.19,56.875,-0.315
340632.94275,3832665.5825,54.79,59.5,4.71
340634.385875,3832669.81125,51.36,61.25,9.89
340635.932,3832674.1975,50.31,49.69921875,-0.61078125
340637.455625,3832678.515,54.06,58.21875,4.15875
340638.984375,3832682.8475,59.85,61.0,1.15
340640.526625,3832687.22125,57.68,60.25,2.57
340642.012375,3832691.435,60.72,57.22265625,-3.49734375
340643.53675,3832695.75375,52.95,59.75,6.8
340645.064625,3832700.085,57.26,57.890625,0.630625
340646.598625,3832704.4325,55.98,57.125,1.145
340648.12275,3832708.75375,59.48,59.958984375,0.478984375
340649.57025,3832712.86,62.21,59.25,-2.96
340651.0775,3832717.13,54.78,58.8125,4.0325
340652.61875,3832721.495,54.08,57.75,3.67
340654.148375,3832725.8325,56.2,63.29296875,7.09296875
340655.6605,3832730.12,57.32,59.703125,2.383125
340657.16625,3832734.39,59.12,57.25,-1.87
340658.72775,3832738.815,59.5,58.875,-0.625
340660.263875,3832743.16875,57.21,56.96875,-0.24125
340661.764375,3832747.42125,60.06,60.4658203125,0.4058203125
340663.30175,3832751.77625,57.17,58.5,1.33
340664.83525,3832756.1275,61.16,58.5,-2.66
340666.353,3832760.43125,61.25,57.75,-3.5
340667.888625,3832764.7825,55.96,59.625,3.665
340669.43025,3832769.15,61.56,58.78125,-2.77875
340670.897,3832773.30875,61.25,57.81640625,-3.43359375
340672.388375,3832777.4575,65.63,57.125,-8.505
340673.901375,3832781.75125,60.32,59.890625,-0.429375
340675.39175,3832785.9775,68.83,56.75,-12.08
340676.917125,3832790.305,62.14,58.71875,-3.42125
340627.53225,3832657.50625,56.86,57.818359375,0.958359375
340629.068375,3832661.875,57.61,57.90625,0.29625
340630.598625,3832666.225,52.08,59.76953125,7.68953125
340632.05525,3832670.565,49.22,57.75,8.53
340633.590625,3832674.9275,60.97,63.80078125,2.83078125
340635.089375,3832679.185,54.66,48.376953125,-6.283046875
340636.611625,3832683.51125,59.53,58.25,-1.28
340638.169,3832687.93375,59.43,59.875,0.445
340639.659375,3832692.17,55.4,56.875,1.475
340641.182875,3832696.49875,56.2,57.25,1.05
340642.739125,3832700.92,62.6,58.125,-4.475
340644.263,3832705.25,57.28,57.4375,0.1575
340645.754,3832709.485,62.99,58.4375,-4.5525
340647.22075,3832713.655,58.68,57.71875,-0.96125
340648.73525,3832717.95625,58.81,57.5791015625,-1.2308984375
340650.2285,3832722.19875,54.15,56.8212890625,2.6712890625
340651.735125,3832726.47625,56.65,55.25,-1.4
340654.779,3832735.125,55.81,56.9375,1.1275
340656.331875,3832739.5375,61.25,58.0625,-3.1875
340657.874,3832743.91875,53.13,57.59375,4.46375
340659.345875,3832748.0975,58.99,57.2685546875,-1.7214453125
340660.87925,3832752.4575,60.75,57.875,-2.875
340662.41725,3832756.82875,56.43,52.625,-3.805
340663.910625,3832761.06875,59.48,61.0,1.52
340665.424125,3832765.37,55.24,59.140625,3.900625
340666.945125,3832769.69125,59.97,59.625,-0.345
340671.491375,3832782.49625,66.58,58.625,-7.955
340672.9935,3832786.7675,64.9,55.75,-9.15
340674.523375,3832791.11875,58.07,57.875,-0.195
340624.234125,3832658.58875,52.16,55.875,3.715
340625.7845,3832662.98875,56.91,56.875,-0.035
340627.303,3832667.29875,59.89,57.375,-2.515
340628.728875,3832671.58625,59.54,58.5,-1.04
340630.27925,3832675.9825,61.26,58.0,-3.26
340631.779875,3832680.23875,57.36,55.875,-1.485
340633.286875,3832684.515,56.17,56.25,0.08
340634.842125,3832688.92375,51.96,55.25,3.29
340636.346375,3832693.195,51.65,55.5625,3.9125
340637.867625,3832697.505,60.1,57.6328125,-2.4671875
340639.41575,3832701.8975,62.16,54.0263671875,-8.1336328125
340640.946125,3832706.23625,59.33,54.625,-4.705
340642.45775,3832710.5275,55.72,61.375,5.655
340643.94725,3832714.7525,60.0,57.75,-2.25
340645.47175,3832719.0725,54.69,59.0,4.31
340646.977875,3832723.3475,63.54,56.875,-6.665
340648.488125,3832727.63,56.45,54.53125,-1.91875
340649.986625,3832731.87875,59.08,57.046875,-2.033125
340651.487375,3832736.135,60.15,59.125,-1.025
340653.05175,3832740.575,54.59,58.375,3.785
340654.60175,3832744.97125,61.44,59.453125,-1.986875
340656.089625,3832749.19125,60.29,57.5,-2.79
340657.6235,3832753.54,55.68,56.25,0.57
340659.15425,3832757.88375,63.22,59.375,-3.845
340660.661875,3832762.15875,64.43,60.5,-3.93
340662.201375,3832766.525,60.32,57.625,-2.695
340663.73025,3832770.8625,54.8,56.63671875,1.83671875
340666.738375,3832779.2525,61.75,55.0625,-6.6875
340668.270625,3832783.60625,63.94,57.4375,-6.5025
340669.75875,3832787.8325,61.66,54.796875,-6.863125
340671.285125,3832792.16375,59.77,57.375,-2.395
340621.4805,3832659.50875,55.22,56.9921875,1.7721875
340623.016125,3832663.86875,53.5,56.25,2.75
340624.525375,3832668.155,50.3,49.125,-1.175
340625.950625,3832672.4975,56.34,54.875,-1.465
340627.499875,3832676.89125,60.74,57.625,-3.115
340628.994,3832681.13,55.66,56.58984375,0.92984375
340630.51275,3832685.43625,57.95,56.875,-1.075
340632.074375,3832689.86625,42.45,47.25,4.8
340633.540375,3832694.025,51.04,57.5,6.46
340635.0685,3832698.35875,58.18,56.341796875,-1.838203125
340636.645375,3832702.82875,55.74,58.59375,2.85375
340638.184375,3832707.1925,58.79,58.3125,-0.4775
340639.71675,3832711.5425,58.33,57.625,-0.705
340641.08625,3832715.4275,52.83,57.0,4.17
340642.62875,3832719.8025,61.09,60.0,-1.09
340644.16825,3832724.165,57.55,59.125,1.575
340645.693,3832728.49125,54.72,55.875,1.155
340647.192625,3832732.745,56.59,56.12890625,-0.46109375
340648.6705,3832736.935,57.95,58.0,0.05
340650.218,3832741.32375,58.59,57.380859375,-1.209140625
340651.772625,3832745.73375,60.13,56.875,-3.255
340653.279875,3832750.00625,72.34,57.625,-14.715
340656.31525,3832758.61625,68.74,63.25,-5.49
340657.872875,3832763.03625,71.48,59.0,-12.48
340660.93475,3832771.72,57.33,58.0,0.67
340662.431625,3832775.96375,60.19,58.8125,-1.3775
340663.912875,3832779.9875,55.83,56.25,0.42
340665.419375,3832784.26875,61.46,61.5,0.04
340666.954,3832788.6275,59.66,59.6572265625,-0.0027734375
340668.4875,3832792.9825,56.14,57.1875,1.0475
340618.7585,3832660.45625,56.77,56.25,-0.52
340620.315125,3832664.88,56.95,56.5625,-0.3875
340621.827625,3832669.1775,57.1,57.75,0.65
340623.205125,3832673.43125,56.03,46.09375,-9.93625
340624.725625,3832677.7475,55.23,58.25,3.02
340626.198625,3832681.93,53.67,57.875,4.205
340627.723625,3832686.26,56.08,56.5625,0.4825
340629.3,3832690.73625,57.52,57.5,-0.02
340630.808125,3832695.02,60.73,59.5888671875,-1.1411328125
340632.313875,3832699.29125,59.75,57.5,-2.25
340633.839125,3832703.625,57.39,64.25,6.86
340635.340375,3832707.8875,58.51,59.20703125,0.69703125
340636.861,3832712.205,53.62,57.25,3.63
340638.37475,3832716.505,54.39,57.5,3.11
340639.8745,3832720.76125,57.16,58.625,1.465
340641.352,3832724.955,58.8,59.609375,0.809375
340642.852875,3832729.215,58.73,58.5,-0.23
340644.363125,3832733.5025,56.88,58.75,1.87
340645.885,3832737.825,63.28,54.875,-8.405
340647.443625,3832742.2475,63.04,59.119140625,-3.920859375
340648.97425,3832746.59625,59.69,53.15625,-6.53375
340650.489375,3832750.8975,57.26,60.375,3.115
340652.0315,3832755.275,65.4,58.3125,-7.0875
340653.53,3832759.53,62.47,58.5,-3.97
340655.017375,3832763.75125,62.38,57.1875,-5.1925
340656.56675,3832768.1525,60.62,56.375,-4.245
340658.10225,3832772.5125,56.54,60.125,3.585
340659.613625,3832776.8025,58.45,59.75,1.3
340661.128625,3832780.90125,59.27,58.90625,-0.36375
340662.62325,3832785.15625,56.76,56.75,-0.01
340664.142625,3832789.4725,60.56,55.80078125,-4.75921875
340665.680375,3832793.84625,61.11,62.625,1.515
340616.063625,3832661.39375,57.56,57.0,-0.56
340617.624,3832665.83625,43.67,47.125,3.455
340619.142,3832670.15625,53.68,58.1875,4.5075
340620.484625,3832674.4975,55.24,56.0,0.76
340622.028,3832678.8825,66.05,57.75,-8.3
340623.525625,3832683.13625,54.34,59.25,4.91
340625.046625,3832687.45625,54.59,56.109375,1.519375
340626.593625,3832691.85,58.2,57.625,-0.575
340628.068,3832696.04,57.29,57.765625,0.475625
340629.59,3832700.36,60.97,56.5,-4.47
340631.148375,3832704.7875,54.02,55.75,1.73
340632.675125,3832709.12375,56.3,56.375,0.075
340634.18875,3832713.4225,65.84,59.41796875,-6.42203125
340635.683,3832717.67,56.03,57.25,1.22
340637.205625,3832721.99,58.52,58.375,-0.145
340638.688,3832726.2025,60.53,57.625,-2.905
340640.189625,3832730.4675,56.9,56.5,-0.4
340641.699,3832734.75625,55.22,57.25,2.03
340643.21625,3832739.0625,60.13,57.1875,-2.9425
340644.764,3832743.4625,57.51,59.46875,1.95875
340646.281,3832747.77,64.36,58.46875,-5.89125
340647.784,3832752.03875,65.93,59.375,-6.555
340649.33275,3832756.4375,58.8,58.294921875,-0.505078125
340652.367,3832765.05625,76.47,59.75,-16.72
340653.908875,3832769.43625,56.76,57.125,0.365
340655.43,3832773.75625,60.77,57.25,-3.52
340656.929,3832778.0125,62.74,58.4873046875,-4.2526953125
340658.457625,3832782.05,57.33,55.75,-1.58
340659.977375,3832786.37,57.45,59.75,2.3
340661.493,3832790.6825,55.88,54.0625,-1.8175
340663.024375,3832795.04375,61.73,59.625,-2.105
340613.23575,3832662.39625,63.28,60.8125,-2.4675
340614.796375,3832666.8475,59.11,60.75,1.64
340616.304125,3832671.15,50.71,56.0,5.29
340617.650875,3832675.42875,55.25,56.875,1.625
340619.187375,3832679.80625,56.62,57.166015625,0.546015625
340620.686375,3832684.0725,54.12,56.7236328125,2.6036328125
340622.216,3832688.43,61.38,58.3798828125,-3.0001171875
340623.75,3832692.79875,58.31,54.625,-3.685
340625.220125,3832696.9875,60.33,58.625,-1.705
340626.743125,3832701.32375,64.84,59.125,-5.715
340628.271125,3832705.675,58.38,59.25,0.87
340629.78525,3832709.9875,56.76,58.7890625,2.0290625
340631.33475,3832714.4,60.38,59.0849609375,-1.2950390625
340632.895,3832718.8475,72.0,59.75,-12.25
340634.4145,3832723.175,61.01,56.75,-4.26
340635.84725,3832727.25375,54.08,54.875,0.795
340637.315125,3832731.43375,58.99,58.40625,-0.58375
340638.805625,3832735.68,58.34,59.6875,1.3475
340640.33175,3832740.02625,55.83,57.56640625,1.73640625
340641.882375,3832744.4425,53.84,58.0,4.16
340644.821875,3832752.81125,65.3,59.625,-5.675
340646.4035,3832757.31625,62.13,58.1962890625,-3.9337109375
340647.97725,3832761.80125,57.54,59.5625,2.0225
340649.515375,3832766.18375,59.57,58.25,-1.32
340651.044625,3832770.5375,57.91,57.0,-0.91
340652.5265,3832774.7575,62.39,56.125,-6.265
340654.004125,3832778.96625,58.13,57.125,-1.005
340655.521625,3832783.03,55.0,56.390625,1.390625
340657.052125,3832787.39375,57.42,56.0,-1.42
340658.55675,3832791.685,58.42,58.375,-0.045
340660.073125,3832796.0125,62.9,58.25,-4.65
340610.547125,3832663.24375,61.24,58.8134765625,-2.4265234375
340612.118125,3832667.71875,55.47,59.0,3.53
340613.646,3832672.0675,59.17,59.25,0.08
340614.965625,3832676.32125,56.74,61.6875,4.9475
340616.48875,3832680.6525,59.47,60.78125,1.31125
340617.996625,3832684.9375,65.74,58.75,-6.99
340619.537875,3832689.32125,53.93,58.25,4.32
340621.106625,3832693.77875,62.46,57.625,-4.835
340622.555875,3832697.9,58.49,57.671875,-0.818125
