gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340673.294,3832709.79625,36.29,27.765625,-8.524375
340674.86025,3832714.225,21.71,28.875,7.165
340676.404125,3832718.5825,27.97,23.0625,-4.9075
340677.908375,3832722.835,33.64,31.25,-2.39
340682.5475,3832735.93875,26.33,28.6875,2.3575
340684.071625,3832740.24625,28.88,28.0625,-0.8175
340685.592,3832744.54,25.93,26.375,0.445
340687.1455,3832748.92875,25.9,28.625,2.725
340688.662125,3832753.21375,24.97,29.46484375,4.49484375
340690.158375,3832757.44,24.85,27.80859375,2.95859375
340691.69625,3832761.7875,28.43,30.5,2.07
340693.194625,3832766.02,33.22,30.3125,-2.9075
340694.664375,3832770.335,26.88,29.125,2.245
340696.157125,3832774.54625,28.18,29.75,1.57
340697.63675,3832778.7225,23.87,26.375,2.505
340699.155375,3832783.0125,35.72,35.875,0.155
340649.202375,3832650.48125,39.72,37.875,-1.845
340650.703625,3832654.72,22.78,28.0625,5.2825
340652.245375,3832659.07375,37.55,29.875,-7.675
340655.347125,3832667.5675,26.39,26.21875,-0.17125
340656.876125,3832671.8875,38.19,37.453125,-0.736875
340658.415125,3832676.2375,29.48,29.0,-0.48
340661.513,3832685.0,32.69,31.1640625,-1.5259375
340663.015375,3832689.24125,29.39,28.078125,-1.311875
340666.073875,3832697.88625,26.14,31.625,5.485
340667.573625,3832702.12625,27.6,29.375,1.775
340668.995,3832706.14,23.13,29.3125,6.1825
340670.54075,3832710.51,21.1,28.25,7.15
340672.093875,3832714.9025,23.14,24.4375,1.2975
340673.630375,3832719.24625,42.43,29.125,-13.305
340675.140625,3832723.51375,25.04,29.5,4.46
340676.64525,3832727.7675,29.66,30.125,0.465
340678.215,3832732.2025,29.05,31.9375,2.8875
340679.781,3832736.63125,38.98,37.125,-1.855
340681.298625,3832740.92,26.6,31.828125,5.228125
340682.81225,3832745.1975,35.15,30.5,-4.65
340684.357,3832749.56375,32.65,33.25,0.6
340685.885375,3832753.88375,34.23,33.125,-1.105
340687.402125,3832758.1725,31.27,33.6171875,2.3471875
340688.935,3832762.50625,33.77,33.875,0.105
340690.416625,3832766.6925,37.93,32.4375,-5.4925
340691.877375,3832771.0,32.3,31.265625,-1.034375
340693.370625,3832775.21375,33.2,33.25,0.05
340694.85,3832779.3925,32.07,32.625,0.555
340696.37,3832783.68375,33.14,32.5,-0.64
340646.2765,3832651.48875,32.97,32.9375,-0.0325
340647.78925,3832655.76375,34.46,35.375,0.915
340649.328625,3832660.11,30.97,34.6484375,3.6784375
340650.865375,3832664.29125,33.28,30.0703125,-3.2096875
340652.377625,3832668.565,36.83,34.25,-2.58
340653.902,3832672.87375,33.57,32.9375,-0.6325
340655.423375,3832677.17375,27.44,33.0625,5.6225
340657.00725,3832681.65125,30.94,32.875,1.935
340658.562375,3832686.05,29.42,32.29296875,2.87296875
340660.06425,3832690.2925,30.93,31.375,0.445
340661.574875,3832694.56,32.77,33.9375,1.1675
340663.155875,3832699.0275,34.12,32.5,-1.62
340664.65625,3832703.27,36.05,30.625,-5.425
340666.07375,3832707.2725,39.3,33.59765625,-5.70234375
340667.621,3832711.6475,23.74,25.6875,1.9475
340669.16025,3832715.995,32.69,32.5,-0.19
340670.666125,3832720.2525,30.67,33.625,2.955
340672.171375,3832724.5075,34.19,34.0,-0.19
340673.698875,3832728.8225,35.29,34.375,-0.915
340675.271625,3832733.2675,32.96,29.75,-3.21
340676.821875,3832737.6525,29.7,29.1875,-0.5125
340678.371875,3832742.02875,32.42,35.5,3.08
340679.882,3832746.29875,33.84,31.25,-2.59
340681.397625,3832750.58125,26.4,32.875,6.475
340682.926875,3832754.90375,35.74,33.5,-2.24
340684.446125,3832759.1975,31.69,34.0234375,2.3334375
340685.98325,3832763.5425,34.22,32.125,-2.095
340687.469,3832767.74125,34.23,38.1875,3.9575
340688.943875,3832772.015,32.27,36.375,4.105
340690.431625,3832776.21375,36.18,34.375,-1.805
340691.914,3832780.4025,34.32,39.5,5.18
340693.447625,3832784.735,30.27,34.1328125,3.8628125
340643.636,3832652.24,29.14,33.5625,4.4225
340645.150125,3832656.51875,39.19,31.875,-7.315
340646.6925,3832660.8725,33.01,32.875,-0.135
340648.226125,3832665.0975,31.64,33.234375,1.594375
340649.75225,3832669.41,35.05,33.0,-2.05
340651.287375,3832673.745,34.32,31.7734375,-2.5465625
340652.852125,3832678.1675,33.56,33.0234375,-0.5365625
340654.455625,3832682.7,33.34,32.890625,-0.449375
340655.888875,3832686.7525,34.69,32.375,-2.315
340657.397625,3832691.01375,32.66,33.0,0.34
340658.91425,3832695.2975,29.59,31.9375,2.3475
340660.460125,3832699.6675,33.7,28.75,-4.95
340661.97225,3832703.94,35.68,29.75,-5.93
340663.41625,3832708.0175,35.99,33.46875,-2.52125
340664.935,3832712.31375,34.92,29.6875,-5.2325
340666.48425,3832716.68625,33.13,33.25,0.12
340668.03375,3832721.06625,29.78,30.0859375,0.3059375
340669.54275,3832725.33,32.53,31.625,-0.905
340671.04675,3832729.58,33.65,35.25,1.6
340672.59575,3832733.9575,32.68,32.75,0.07
340674.152,3832738.35625,32.55,33.25,0.7
340675.687375,3832742.69125,25.98,33.0625,7.0825
340677.20275,3832746.975,27.14,30.375,3.235
340678.7355,3832751.30875,28.83,33.875,5.045
340680.24925,3832755.58375,33.11,33.5,0.39
340681.799,3832759.96,29.5,27.9140625,-1.5859375
340683.34025,3832764.3175,36.21,35.3359375,-0.8740625
340684.823375,3832768.5075,40.65,33.9453125,-6.7046875
340686.320375,3832772.8125,27.88,32.0625,4.1825
340687.81475,3832777.03125,32.97,33.5,0.53
340689.293625,3832781.2075,33.85,32.3125,-1.5375
340690.804875,3832785.47875,30.23,35.5,5.27
340640.976125,3832653.20375,27.56,26.4453125,-1.1146875
340642.502375,3832657.525,25.33,31.0,5.67
340644.052625,3832661.91125,36.64,34.875,-1.765
340645.566125,3832666.13875,38.71,34.51953125,-4.19046875
340647.087125,3832670.44375,24.73,29.1875,4.4575
340648.619625,3832674.7825,31.26,35.0,3.74
340650.1365,3832679.07625,31.33,33.8125,2.4825
340651.697,3832683.49125,30.41,30.5,0.09
340653.214375,3832687.79,28.74,32.25,3.51
340654.725,3832692.06375,33.02,32.6953125,-0.3246875
340656.246625,3832696.37125,36.73,35.75,-0.98
340657.7895,3832700.73625,31.34,31.4375,0.0975
340659.2865,3832704.975,36.45,34.625,-1.825
340660.7295,3832709.055,33.35,33.8125,0.4625
340662.29025,3832713.475,35.3,35.4375,0.1375
340663.821,3832717.81,40.89,31.9765625,-8.9134375
340665.330125,3832722.0775,45.01,32.25,-12.76
340666.847875,3832726.37625,33.25,34.5,1.25
340668.37075,3832730.6875,35.24,31.875,-3.365
340669.939,3832735.1225,29.72,33.5,3.78
340671.4645,3832739.44125,37.11,34.6796875,-2.4303125
340672.968625,3832743.7,25.97,26.9296875,0.9596875
340674.511,3832748.065,35.4,30.25,-5.15
340676.05175,3832752.425,33.63,32.25,-1.38
340677.583875,3832756.76125,38.95,33.29296875,-5.65703125
340679.118375,3832761.02667,36.52,33.5,-3.02
340680.62775,3832765.3775,31.42,37.1875,5.7675
340682.091875,3832769.5225,33.26,34.0625,0.8025
340683.581375,3832773.7775,28.69,34.4375,5.7475
340685.078125,3832778.01625,31.72,32.5,0.78
340686.5475,3832782.17125,27.34,31.375,4.035
340688.069125,3832786.48125,35.52,35.125,-0.395
340637.955,3832654.18375,40.17,37.3125,-2.8575
340639.4715,3832658.47875,32.09,31.3125,-0.7775
340640.99,3832662.78,33.44,30.6484375,-2.7915625
340642.495875,3832667.0325,30.34,31.0,0.66
340644.03175,3832671.3825,29.78,36.28125,6.50125
340645.535125,3832675.64,32.46,34.04296875,1.58296875
340647.059625,3832679.955,31.42,33.0,1.58
340648.620375,3832684.37625,31.32,32.5625,1.2425
340650.127625,3832688.645,31.05,33.93359375,2.88359375
340651.645625,3832692.9425,31.18,33.5,2.32
340653.163875,3832697.2425,34.15,34.09765625,-0.05234375
340654.699875,3832701.59,31.83,29.7734375,-2.0565625
340656.2,3832705.8375,30.25,31.8125,1.5625
340657.56575,3832709.7,30.83,34.8046875,3.9746875
340659.14625,3832714.1825,34.5,32.25,-2.25
340660.722875,3832718.645,38.8,37.51171875,-1.28828125
340662.266375,3832723.01375,29.88,29.640625,-0.239375
340663.786125,3832727.32,31.46,31.65625,0.19625
340665.282,3832731.5525,38.71,34.5,-4.21
340666.843375,3832735.9775,33.1,33.125,0.025
340668.392125,3832740.35875,26.71,30.2421875,3.5321875
340669.88575,3832744.58875,31.01,30.125,-0.885
340671.3905,3832748.84875,34.39,32.0,-2.39
340672.938,3832753.23375,26.58,28.9375,2.3575
340674.485375,3832757.61375,29.0,34.625,5.625
340676.015625,3832761.9475,37.14,38.75,1.61
340677.5485,3832766.28875,43.84,37.109375,-6.730625
340679.03525,3832770.49875,25.1,31.875,6.775
340680.513875,3832774.6975,36.06,35.75,-0.31
340682.012875,3832778.94375,38.69,36.25,-2.44
340683.5095,3832783.1825,33.29,38.5625,5.2725
340685.032125,3832787.49,34.02,37.1875,3.1675
340635.399875,3832654.99125,32.82,33.125,0.305
340636.933375,3832659.34,27.56,28.8984375,1.3384375
340638.472125,3832663.705,32.86,33.9375,1.0775
340639.949875,3832667.94875,29.65,32.91796875,3.26796875
340641.477125,3832672.2775,33.85,36.25,2.4
340642.987875,3832676.56375,30.43,34.0,3.57
340644.519125,3832680.90625,35.35,34.25,-1.1
340646.084875,3832685.34625,35.1,33.625,-1.475
340647.592875,3832689.625,32.73,33.1875,0.4575
340649.10725,3832693.91875,31.07,35.75,4.68
340650.636375,3832698.2575,23.66,33.46875,9.80875
340652.169625,3832702.6025,38.09,32.75,-5.34
340653.661,3832706.8325,25.3,27.6875,2.3875
340655.1325,3832711.00875,30.35,27.234375,-3.115625
340656.6615,3832715.34375,33.82,32.625,-1.195
340658.14875,3832719.56,31.27,34.875,3.605
340659.686375,3832723.9225,32.96,33.5,0.54
340661.231625,3832728.305,33.29,33.5,0.21
340662.716625,3832732.51625,32.73,31.75,-0.98
340664.277,3832736.94125,32.56,35.25,2.69
340665.84125,3832741.37625,35.28,33.0,-2.28
340667.355875,3832745.67125,37.07,31.25,-5.82
340668.878375,3832749.9925,27.61,31.5625,3.9525
340670.395,3832754.29375,32.58,34.625,2.045
340671.911625,3832758.59375,29.85,34.0625,4.2125
340673.438875,3832762.92625,35.8,34.6875,-1.1125
340674.97825,3832767.29,37.04,33.375,-3.665
340676.464125,3832771.5075,38.97,35.375,-3.595
340677.929875,3832775.64,30.8,32.625,1.825
340679.420875,3832779.87125,30.04,34.75,4.71
340680.9095,3832784.095,37.39,36.6484375,-0.7415625
340682.438,3832788.42875,34.93,35.75,0.82
340632.633,3832655.93875,32.64,31.5,-1.14
340634.163875,3832660.27875,36.65,32.4921875,-4.1578125
340635.693625,3832664.61625,29.97,35.25,5.28
340637.157625,3832668.89,30.62,33.6875,3.0675
340638.687875,3832673.22375,29.36,28.7578125,-0.6021875
340640.201,3832677.5125,33.74,33.8515625,0.1115625
340641.731,3832681.84625,38.62,32.875,-5.745
340643.294,3832686.27625,35.66,34.25,-1.41
340644.790625,3832690.52,36.39,33.6875,-2.7025
340646.302625,3832694.8,28.48,32.7265625,4.2465625
340647.833625,3832699.1375,40.23,34.125,-6.105
340649.374375,3832703.50375,29.63,29.046875,-0.583125
340650.88125,3832707.7725,32.42,29.4375,-2.9825
340652.339,3832711.91,26.68,33.0,6.32
340653.87325,3832716.25,38.0,34.25,-3.75
340655.391,3832720.5525,34.82,33.5,-1.32
340656.91,3832724.85625,28.75,30.4375,1.6875
340658.419875,3832729.13375,36.12,33.5,-2.62
340659.93075,3832733.4175,36.02,33.625,-2.395
340661.489375,3832737.8325,32.98,31.625,-1.355
340663.031,3832742.2,40.26,34.5625,-5.6975
340664.541125,3832746.48,34.59,33.75,-0.84
340666.07275,3832750.8175,33.52,33.0,-0.52
340667.604,3832755.15625,33.46,35.625,2.165
340669.126125,3832759.47,28.59,34.0,5.41
340670.655625,3832763.8025,34.19,34.3125,0.1225
340672.183,3832768.1325,34.46,34.84375,0.38375
340673.672625,3832772.3525,38.35,31.609375,-6.740625
340675.167625,3832776.52,31.67,34.140625,2.470625
340676.674,3832780.79125,32.31,30.734375,-1.575625
340678.171125,3832785.0375,35.04,35.375,0.335
340679.697375,3832789.36375,31.78,32.75,0.97
340629.882625,3832656.90125,32.05,31.3125,-0.7375
340631.42475,3832661.27375,34.15,29.75,-4.4
340632.94275,3832665.5825,36.32,32.0,-4.32
340634.385875,3832669.81125,33.08,32.25,-0.83
340635.932,3832674.1975,36.98,37.34375,0.36375
340637.455625,3832678.515,34.03,33.625,-0.405
340638.984375,3832682.8475,29.84,31.9375,2.0975
340640.526625,3832687.22125,31.0,31.8125,0.8125
340642.012375,3832691.435,34.39,34.59375,0.20375
340643.53675,3832695.75375,32.6,32.125,-0.475
340645.064625,3832700.085,30.91,32.984375,2.074375
340646.598625,3832704.4325,32.87,31.25,-1.62
340648.12275,3832708.75375,32.52,34.51171875,1.99171875
340649.57025,3832712.86,36.32,32.25,-4.07
340651.0775,3832717.13,34.21,32.40625,-1.80375
340652.61875,3832721.495,33.31,30.0,-3.31
340654.148375,3832725.8325,33.22,31.42578125,-1.79421875
340655.6605,3832730.12,32.58,31.3125,-1.2675
340657.16625,3832734.39,33.53,30.75,-2.78
340658.72775,3832738.815,26.3,27.4375,1.1375
340660.263875,3832743.16875,36.82,33.3359375,-3.4840625
340661.764375,3832747.42125,31.1,31.69140625,0.59140625
340663.30175,3832751.77625,31.39,31.0,-0.39
340664.83525,3832756.1275,34.52,35.25,0.73
340666.353,3832760.43125,29.5,32.75,3.25
340667.888625,3832764.7825,33.37,31.40625,-1.96375
340669.43025,3832769.15,31.92,35.0,3.08
340670.897,3832773.30875,34.89,33.39453125,-1.49546875
340672.388375,3832777.4575,35.39,33.25,-2.14
340673.901375,3832781.75125,28.91,29.3984375,0.4884375
340675.39175,3832785.9775,36.14,33.0,-3.14
340676.917125,3832790.305,27.76,32.3125,4.5525
340627.53225,3832657.50625,29.53,30.1484375,0.6184375
340629.068375,3832661.875,34.32,33.328125,-0.991875
340630.598625,3832666.225,36.65,32.3671875,-4.2828125
340632.05525,3832670.565,36.93,31.5625,-5.3675
340633.590625,3832674.9275,26.22,31.0703125,4.8503125
340635.089375,3832679.185,32.12,38.546875,6.426875
340636.611625,3832683.51125,36.5,32.125,-4.375
340638.169,3832687.93375,27.87,33.375,5.505
340639.659375,3832692.17,34.5,34.25,-0.25
340641.182875,3832696.49875,30.3,25.5,-4.8
340642.739125,3832700.92,25.9,25.375,-0.525
340644.263,3832705.25,26.77,27.0,0.23
340645.754,3832709.485,35.55,33.453125,-2.096875
340647.22075,3832713.655,30.21,32.4375,2.2275
340648.73525,3832717.95625,29.4,27.69921875,-1.70078125
340650.2285,3832722.19875,33.83,33.109375,-0.720625
340651.735125,3832726.47625,32.92,33.75,0.83
340654.779,3832735.125,31.45,30.0234375,-1.4265625
340656.331875,3832739.5375,30.23,33.171875,2.941875
340657.874,3832743.91875,32.02,31.93359375,-0.08640625
340659.345875,3832748.0975,38.44,33.4296875,-5.0103125
340660.87925,3832752.4575,26.47,33.875,7.405
340662.41725,3832756.82875,28.36,38.0,9.64
340663.910625,3832761.06875,33.69,34.875,1.185
340665.424125,3832765.37,34.38,35.6484375,1.2684375
340666.945125,3832769.69125,32.9,34.875,1.975
340671.491375,3832782.49625,31.81,34.3125,2.5025
340672.9935,3832786.7675,24.41,31.1875,6.7775
340674.523375,3832791.11875,32.42,33.625,1.205
340624.234125,3832658.58875,32.98,34.5,1.52
340625.7845,3832662.98875,31.61,33.75,2.14
340627.303,3832667.29875,24.14,27.8125,3.6725
340628.728875,3832671.58625,24.65,30.25,5.6
340630.27925,3832675.9825,34.49,32.9375,-1.5525
340631.779875,3832680.23875,38.44,36.5,-1.94
340633.286875,3832684.515,34.2,33.75,-0.45
340634.842125,3832688.92375,31.81,27.4375,-4.3725
340636.346375,3832693.195,37.2,31.3125,-5.8875
340637.867625,3832697.505,40.39,35.25,-5.14
340639.41575,3832701.8975,31.66,35.5078125,3.8478125
340640.946125,3832706.23625,37.4,36.375,-1.025
340642.45775,3832710.5275,34.77,29.8125,-4.9575
340643.94725,3832714.7525,37.03,34.75,-2.28
340645.47175,3832719.0725,31.47,32.5625,1.0925
340646.977875,3832723.3475,35.06,33.6875,-1.3725
340648.488125,3832727.63,31.69,32.25,0.56
340649.986625,3832731.87875,31.92,30.6875,-1.2325
340651.487375,3832736.135,31.95,30.0,-1.95
340653.05175,3832740.575,28.67,29.125,0.455
340654.60175,3832744.97125,33.85,33.75,-0.1
340656.089625,3832749.19125,28.6,36.0,7.4
340657.6235,3832753.54,29.4,35.5,6.1
340659.15425,3832757.88375,31.54,33.0,1.46
340660.661875,3832762.15875,37.12,35.0,-2.12
340662.201375,3832766.525,29.92,31.75,1.83
340663.73025,3832770.8625,34.61,33.1796875,-1.4303125
340666.738375,3832779.2525,31.37,35.5859375,4.2159375
340668.270625,3832783.60625,33.78,33.5625,-0.2175
340669.75875,3832787.8325,34.99,35.625,0.635
340671.285125,3832792.16375,37.89,35.75,-2.14
340621.4805,3832659.50875,33.44,34.0390625,0.5990625
340623.016125,3832663.86875,33.54,34.375,0.835
340624.525375,3832668.155,34.79,38.9375,4.1475
340625.950625,3832672.4975,40.76,34.75,-6.01
340627.499875,3832676.89125,33.36,32.75,-0.61
340628.994,3832681.13,29.93,34.5390625,4.6090625
340630.51275,3832685.43625,27.73,30.5,2.77
340632.074375,3832689.86625,41.52,36.5625,-4.9575
340633.540375,3832694.025,34.42,32.5625,-1.8575
340635.0685,3832698.35875,29.3,31.1171875,1.8171875
340636.645375,3832702.82875,33.28,32.625,-0.655
340638.184375,3832707.1925,32.47,33.875,1.405
340639.71675,3832711.5425,26.96,32.5,5.54
340641.08625,3832715.4275,33.9,29.625,-4.275
340642.62875,3832719.8025,32.84,33.875,1.035
340644.16825,3832724.165,30.43,31.5,1.07
340645.693,3832728.49125,30.05,30.75,0.7
340647.192625,3832732.745,32.31,35.0859375,2.7759375
340648.6705,3832736.935,35.46,32.34375,-3.11625
340650.218,3832741.32375,33.95,33.97265625,0.02265625
340651.772625,3832745.73375,30.28,34.875,4.595
340653.279875,3832750.00625,35.88,31.875,-4.005
340656.31525,3832758.61625,26.27,33.875,7.605
340657.872875,3832763.03625,33.66,34.125,0.465
340660.93475,3832771.72,31.73,30.75,-0.98
340662.431625,3832775.96375,45.24,28.265625,-16.974375
340663.912875,3832779.9875,32.01,33.875,1.865
340665.419375,3832784.26875,38.0,36.0,-2.0
340666.954,3832788.6275,29.93,29.32421875,-0.60578125
340668.4875,3832792.9825,31.76,33.84375,2.08375
340618.7585,3832660.45625,30.46,32.0,1.54
340620.315125,3832664.88,30.4,31.6328125,1.2328125
340621.827625,3832669.1775,31.31,31.5,0.19
340623.205125,3832673.43125,32.04,38.171875,6.131875
340624.725625,3832677.7475,31.22,36.25,5.03
340626.198625,3832681.93,31.22,31.0,-0.22
340627.723625,3832686.26,30.76,31.625,0.865
340629.3,3832690.73625,32.48,31.5,-0.98
340630.808125,3832695.02,28.44,33.1875,4.7475
340632.313875,3832699.29125,27.77,32.5625,4.7925
340633.839125,3832703.625,35.07,32.75,-2.32
340635.340375,3832707.8875,33.03,32.6015625,-0.4284375
340636.861,3832712.205,31.72,32.9375,1.2175
340638.37475,3832716.505,32.66,31.625,-1.035
340639.8745,3832720.76125,32.14,32.75,0.61
340641.352,3832724.955,36.11,33.375,-2.735
340642.852875,3832729.215,34.8,32.875,-1.925
340644.363125,3832733.5025,31.06,32.4140625,1.3540625
340645.885,3832737.825,32.7,32.75,0.05
340647.443625,3832742.2475,37.59,35.2265625,-2.3634375
340648.97425,3832746.59625,28.74,35.1875,6.4475
340650.489375,3832750.8975,29.95,35.0,5.05
340652.0315,3832755.275,33.3,35.25,1.95
340653.53,3832759.53,29.53,35.375,5.845
340655.017375,3832763.75125,32.49,35.8125,3.3225
340656.56675,3832768.1525,29.22,29.71875,0.49875
340658.10225,3832772.5125,34.35,36.0,1.65
340659.613625,3832776.8025,32.17,32.875,0.705
340661.128625,3832780.90125,34.55,34.25,-0.3
340662.62325,3832785.15625,33.62,33.6875,0.0675
340664.142625,3832789.4725,25.66,33.4296875,7.7696875
340665.680375,3832793.84625,34.34,34.5,0.16
340616.063625,3832661.39375,31.62,30.125,-1.495
340617.624,3832665.83625,41.72,37.875,-3.845
340619.142,3832670.15625,31.32,30.7578125,-0.5621875
340620.484625,3832674.4975,31.51,27.5,-4.01
340622.028,3832678.8825,30.02,33.1875,3.1675
340623.525625,3832683.13625,34.56,34.625,0.065
340625.046625,3832687.45625,34.57,32.5,-2.07
340626.593625,3832691.85,37.37,33.75,-3.62
340628.068,3832696.04,34.37,32.3125,-2.0575
340629.59,3832700.36,25.64,24.0,-1.64
340631.148375,3832704.7875,34.87,34.0,-0.87
340632.675125,3832709.12375,32.07,28.25,-3.82
340634.18875,3832713.4225,31.74,33.5703125,1.8303125
340635.683,3832717.67,36.68,31.75,-4.93
340637.205625,3832721.99,32.33,33.375,1.045
340638.688,3832726.2025,33.0,34.0,1.0
340640.189625,3832730.4675,31.21,32.0,0.79
340641.699,3832734.75625,31.24,29.875,-1.365
340643.21625,3832739.0625,31.91,35.8125,3.9025
340644.764,3832743.4625,30.79,32.8515625,2.0615625
340646.281,3832747.77,35.51,34.1328125,-1.3771875
340647.784,3832752.03875,35.51,32.375,-3.135
340649.33275,3832756.4375,32.38,33.953125,1.573125
340652.367,3832765.05625,38.15,36.625,-1.525
340653.908875,3832769.43625,30.28,34.5,4.22
340655.43,3832773.75625,38.45,34.5,-3.95
340656.929,3832778.0125,36.07,34.359375,-1.710625
340658.457625,3832782.05,38.28,32.0625,-6.2175
340659.977375,3832786.37,34.29,34.6875,0.3975
340661.493,3832790.6825,31.35,32.7578125,1.4078125
340663.024375,3832795.04375,39.16,34.5,-4.66
340613.23575,3832662.39625,25.32,35.8125,10.4925
340614.796375,3832666.8475,38.52,33.25,-5.27
340616.304125,3832671.15,41.99,34.375,-7.615
340617.650875,3832675.42875,34.45,33.640625,-0.809375
340619.187375,3832679.80625,32.08,31.32421875,-0.75578125
340620.686375,3832684.0725,36.1,29.9140625,-6.1859375
340622.216,3832688.43,25.16,26.15625,0.99625
340623.75,3832692.79875,37.76,33.0625,-4.6975
340625.220125,3832696.9875,34.71,32.125,-2.585
340626.743125,3832701.32375,33.17,35.6875,2.5175
340628.271125,3832705.675,33.21,35.8125,2.6025
340629.78525,3832709.9875,27.81,31.1484375,3.3384375
340631.33475,3832714.4,24.94,28.88671875,3.94671875
340632.895,3832718.8475,35.1,34.625,-0.475
340634.4145,3832723.175,32.89,32.1875,-0.7025
340635.84725,3832727.25375,32.35,35.75,3.4
340637.315125,3832731.43375,31.53,33.5859375,2.0559375
340638.805625,3832735.68,32.21,33.5,1.29
340640.33175,3832740.02625,30.26,32.59375,2.33375
340641.882375,3832744.4425,31.23,33.25,2.02
340644.821875,3832752.81125,32.34,35.4375,3.0975
340646.4035,3832757.31625,32.12,34.8046875,2.6846875
340647.97725,3832761.80125,28.3,29.5703125,1.2703125
340649.515375,3832766.18375,33.36,34.5,1.14
340651.044625,3832770.5375,40.41,31.5,-8.91
340652.5265,3832774.7575,33.28,35.0,1.72
340654.004125,3832778.96625,27.66,33.0625,5.4025
340655.521625,3832783.03,31.88,32.25,0.37
340657.052125,3832787.39375,29.56,36.0625,6.5025
340658.55675,3832791.685,35.71,34.1015625,-1.6084375
340660.073125,3832796.0125,45.11,34.75,-10.36
340610.547125,3832663.24375,32.65,34.78515625,2.13515625
340612.118125,3832667.71875,35.41,34.4453125,-0.9646875
340613.646,3832672.0675,39.53,35.75,-3.78
340614.965625,3832676.32125,33.43,31.1875,-2.2425
340616.48875,3832680.6525,31.0,32.890625,1.890625
340617.996625,3832684.9375,40.54,33.375,-7.165
340619.537875,3832689.32125,35.46,32.125,-3.335
340621.106625,3832693.77875,25.7,29.5,3.8
