gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340655.347125,3832667.5675,67.66,66.921875,-0.738125
340656.876125,3832671.8875,61.16,69.75,8.59
340658.415125,3832676.2375,71.5,70.25,-1.25
340661.513,3832685.0,63.87,68.0,4.13
340663.015375,3832689.24125,67.96,68.296875,0.336875
340666.073875,3832697.88625,67.65,70.625,2.975
340667.573625,3832702.12625,68.54,65.875,-2.665
340668.995,3832706.14,71.47,66.75,-4.72
340670.54075,3832710.51,70.28,67.3125,-2.9675
340672.093875,3832714.9025,69.08,68.625,-0.455
340673.630375,3832719.24625,67.8,65.25,-2.55
340675.140625,3832723.51375,68.53,71.5,2.97
340676.64525,3832727.7675,75.31,70.75,-4.56
340678.215,3832732.2025,71.18,68.125,-3.055
340679.781,3832736.63125,75.55,70.0,-5.55
340681.298625,3832740.92,70.27,70.140625,-0.129375
340682.81225,3832745.1975,69.69,71.75,2.06
340684.357,3832749.56375,67.69,70.0,2.31
340685.885375,3832753.88375,75.88,70.5,-5.38
340687.402125,3832758.1725,62.09,70.75,8.66
340688.935,3832762.50625,64.34,68.5,4.16
340690.416625,3832766.6925,90.7,72.4375,-18.2625
340691.877375,3832771.0,69.78,70.671875,0.891875
340693.370625,3832775.21375,71.5,72.5,1.0
340694.85,3832779.3925,66.48,72.5625,6.0825
340696.37,3832783.68375,76.53,70.25,-6.28
340646.2765,3832651.48875,69.93,72.75,2.82
340647.78925,3832655.76375,64.76,71.0,6.24
340649.328625,3832660.11,73.61,69.046875,-4.563125
340650.865375,3832664.29125,64.68,72.546875,7.866875
340652.377625,3832668.565,71.63,73.75,2.12
340653.902,3832672.87375,70.09,73.375,3.285
340655.423375,3832677.17375,71.63,73.375,1.745
340657.00725,3832681.65125,66.04,73.0,6.96
340658.562375,3832686.05,66.89,71.109375,4.219375
340660.06425,3832690.2925,64.35,68.5,4.15
340661.574875,3832694.56,66.76,72.125,5.365
340663.155875,3832699.0275,61.67,73.375,11.705
340664.65625,3832703.27,84.7,70.75,-13.95
340666.07375,3832707.2725,64.38,71.828125,7.448125
340667.621,3832711.6475,68.71,68.0,-0.71
340669.16025,3832715.995,66.82,74.0,7.18
340670.666125,3832720.2525,64.81,72.25,7.44
340672.171375,3832724.5075,80.34,74.5,-5.84
340673.698875,3832728.8225,83.82,72.9375,-10.8825
340675.271625,3832733.2675,67.18,70.0,2.82
340676.821875,3832737.6525,67.88,69.875,1.995
340678.371875,3832742.02875,69.4,71.5,2.1
340679.882,3832746.29875,70.92,74.75,3.83
340681.397625,3832750.58125,67.91,68.125,0.215
340682.926875,3832754.90375,74.12,74.375,0.255
340684.446125,3832759.1975,75.69,71.5,-4.19
340685.98325,3832763.5425,64.53,69.25,4.72
340687.469,3832767.74125,62.38,67.875,5.495
340688.943875,3832772.015,68.68,70.625,1.945
340690.431625,3832776.21375,69.53,72.5,2.97
340691.914,3832780.4025,64.55,69.5,4.95
340693.447625,3832784.735,63.67,66.25,2.58
340643.636,3832652.24,71.24,68.75,-2.49
340645.150125,3832656.51875,78.23,69.1875,-9.0425
340646.6925,3832660.8725,65.47,69.625,4.155
340648.226125,3832665.0975,68.34,74.25,5.91
340649.75225,3832669.41,84.01,72.0,-12.01
340651.287375,3832673.745,88.17,68.765625,-19.404375
340652.852125,3832678.1675,63.02,70.5,7.48
340654.455625,3832682.7,68.56,70.5625,2.0025
340655.888875,3832686.7525,71.75,69.25,-2.5
340657.397625,3832691.01375,62.31,68.625,6.315
340658.91425,3832695.2975,68.6,71.0,2.4
340660.460125,3832699.6675,72.04,67.5625,-4.4775
340661.97225,3832703.94,66.28,70.125,3.845
340663.41625,3832708.0175,67.61,65.046875,-2.563125
340664.935,3832712.31375,66.09,68.25,2.16
340666.48425,3832716.68625,71.67,73.25,1.58
340668.03375,3832721.06625,68.36,68.75,0.39
340669.54275,3832725.33,69.13,71.625,2.495
340671.04675,3832729.58,70.34,67.75,-2.59
340672.59575,3832733.9575,64.82,69.125,4.305
340674.152,3832738.35625,67.25,71.25,4.0
340675.687375,3832742.69125,66.35,68.578125,2.228125
340677.20275,3832746.975,71.94,68.9375,-3.0025
340678.7355,3832751.30875,65.48,71.125,5.645
340680.24925,3832755.58375,73.09,72.0,-1.09
340681.799,3832759.96,67.65,64.28125,-3.36875
340683.34025,3832764.3175,67.29,73.59375,6.30375
340684.823375,3832768.5075,75.93,67.328125,-8.601875
340686.320375,3832772.8125,65.53,70.625,5.095
340687.81475,3832777.03125,69.06,68.375,-0.685
340689.293625,3832781.2075,67.24,70.8125,3.5725
340690.804875,3832785.47875,68.55,70.0625,1.5125
340640.976125,3832653.20375,78.41,70.75,-7.66
340642.502375,3832657.525,67.72,75.375,7.655
340644.052625,3832661.91125,68.5,71.75,3.25
340645.566125,3832666.13875,81.23,77.484375,-3.745625
340647.087125,3832670.44375,70.95,68.1875,-2.7625
340648.619625,3832674.7825,65.44,73.390625,7.950625
340650.1365,3832679.07625,66.72,73.5625,6.8425
340651.697,3832683.49125,70.45,70.625,0.175
340653.214375,3832687.79,73.31,72.0,-1.31
340654.725,3832692.06375,77.71,71.25,-6.46
340656.246625,3832696.37125,74.88,76.75,1.87
340657.7895,3832700.73625,67.67,74.25,6.58
340659.2865,3832704.975,77.56,74.625,-2.935
340660.7295,3832709.055,65.21,77.5,12.29
340662.29025,3832713.475,69.37,77.25,7.88
340663.821,3832717.81,74.89,72.3125,-2.5775
340665.330125,3832722.0775,94.11,72.3125,-21.7975
340666.847875,3832726.37625,74.02,74.25,0.23
340668.37075,3832730.6875,70.97,75.5,4.53
340669.939,3832735.1225,68.7,72.5,3.8
340671.4645,3832739.44125,77.71,75.109375,-2.600625
340672.968625,3832743.7,67.79,69.015625,1.225625
340674.511,3832748.065,76.21,70.25,-5.96
340676.05175,3832752.425,65.33,67.25,1.92
340677.583875,3832756.76125,73.52,69.5,-4.02
340679.118375,3832761.02667,77.33,75.4375,-1.8925
340680.62775,3832765.3775,66.76,74.0,7.24
340682.091875,3832769.5225,66.74,70.125,3.385
340683.581375,3832773.7775,71.95,74.375,2.425
340685.078125,3832778.01625,63.88,71.125,7.245
340686.5475,3832782.17125,67.86,72.75,4.89
340688.069125,3832786.48125,80.16,68.0,-12.16
340637.955,3832654.18375,71.72,67.8125,-3.9075
340639.4715,3832658.47875,69.03,72.75,3.72
340640.99,3832662.78,87.44,71.609375,-15.830625
340642.495875,3832667.0325,66.0,71.625,5.625
340644.03175,3832671.3825,68.71,73.703125,4.993125
340645.535125,3832675.64,68.06,73.15625,5.09625
340647.059625,3832679.955,66.61,71.6875,5.0775
340648.620375,3832684.37625,69.35,69.75,0.4
340650.127625,3832688.645,70.63,73.0390625,2.4090625
340651.645625,3832692.9425,66.79,72.5,5.71
340653.163875,3832697.2425,72.83,71.296875,-1.533125
340654.699875,3832701.59,74.68,68.3671875,-6.3128125
340656.2,3832705.8375,66.72,69.25,2.53
340657.56575,3832709.7,72.1,73.765625,1.665625
340659.14625,3832714.1825,73.2,73.0,-0.2
340660.722875,3832718.645,63.57,70.0234375,6.4534375
340662.266375,3832723.01375,69.51,69.3046875,-0.2053125
340663.786125,3832727.32,68.89,71.328125,2.438125
340665.282,3832731.5525,82.07,75.0,-7.07
340666.843375,3832735.9775,74.98,73.125,-1.855
340668.392125,3832740.35875,67.11,69.375,2.265
340669.88575,3832744.58875,64.57,68.75,4.18
340671.3905,3832748.84875,74.63,71.0,-3.63
340672.938,3832753.23375,68.26,65.8125,-2.4475
340674.485375,3832757.61375,66.35,72.5,6.15
340676.015625,3832761.9475,69.32,70.125,0.805
340677.5485,3832766.28875,69.59,74.265625,4.675625
340679.03525,3832770.49875,69.21,69.5,0.29
340680.513875,3832774.6975,81.1,75.25,-5.85
340682.012875,3832778.94375,72.99,72.75,-0.24
340683.5095,3832783.1825,66.56,75.5,8.94
340685.032125,3832787.49,68.5,75.0,6.5
340635.399875,3832654.99125,72.51,72.4375,-0.0725
340636.933375,3832659.34,68.08,71.7890625,3.7090625
340638.472125,3832663.705,79.36,78.875,-0.485
340639.949875,3832667.94875,66.39,76.0546875,9.6646875
340641.477125,3832672.2775,78.03,76.375,-1.655
340642.987875,3832676.56375,67.92,74.9375,7.0175
340644.519125,3832680.90625,75.34,73.25,-2.09
340646.084875,3832685.34625,82.07,71.5,-10.57
340647.592875,3832689.625,84.35,71.5625,-12.7875
340649.10725,3832693.91875,69.58,76.5,6.92
340650.636375,3832698.2575,69.21,70.25,1.04
340652.169625,3832702.6025,92.24,71.8125,-20.4275
340653.661,3832706.8325,68.91,69.25,0.34
340655.1325,3832711.00875,66.9,66.9140625,0.0140625
340656.6615,3832715.34375,73.86,73.25,-0.61
340658.14875,3832719.56,73.77,72.75,-1.02
340659.686375,3832723.9225,68.16,72.75,4.59
340661.231625,3832728.305,74.24,73.25,-0.99
340662.716625,3832732.51625,71.76,72.4375,0.6775
340664.277,3832736.94125,68.17,74.0,5.83
340665.84125,3832741.37625,76.55,72.5,-4.05
340667.355875,3832745.67125,75.47,73.25,-2.22
340668.878375,3832749.9925,69.19,69.75,0.56
340670.395,3832754.29375,67.77,72.875,5.105
340671.911625,3832758.59375,69.42,73.375,3.955
340673.438875,3832762.92625,74.05,78.9375,4.8875
340674.97825,3832767.29,79.74,74.4375,-5.3025
340676.464125,3832771.5075,78.34,76.0,-2.34
340677.929875,3832775.64,68.85,72.25,3.4
340679.420875,3832779.87125,69.86,74.0,4.14
340680.9095,3832784.095,72.05,71.90625,-0.14375
340682.438,3832788.42875,71.88,75.25,3.37
340632.633,3832655.93875,70.85,72.375,1.525
340634.163875,3832660.27875,75.49,73.5,-1.99
340635.693625,3832664.61625,71.12,77.75,6.63
340637.157625,3832668.89,69.16,73.5625,4.4025
340638.687875,3832673.22375,69.96,71.484375,1.524375
340640.201,3832677.5125,68.15,73.265625,5.115625
340641.731,3832681.84625,79.68,74.3125,-5.3675
340643.294,3832686.27625,85.14,72.25,-12.89
340644.790625,3832690.52,84.05,73.75,-10.3
340646.302625,3832694.8,67.9,77.390625,9.490625
340647.833625,3832699.1375,69.03,70.625,1.595
340649.374375,3832703.50375,70.87,69.0,-1.87
340650.88125,3832707.7725,64.32,71.5,7.18
340652.339,3832711.91,67.79,70.75,2.96
340653.87325,3832716.25,75.77,74.5,-1.27
340655.391,3832720.5525,69.67,77.25,7.58
340656.91,3832724.85625,64.98,70.25,5.27
340658.419875,3832729.13375,73.07,74.5,1.43
340659.93075,3832733.4175,76.51,71.6875,-4.8225
340661.489375,3832737.8325,68.13,72.625,4.495
340663.031,3832742.2,79.86,73.5,-6.36
340664.541125,3832746.48,75.38,74.0,-1.38
340666.07275,3832750.8175,85.77,74.3125,-11.4575
340667.604,3832755.15625,71.1,73.125,2.025
340669.126125,3832759.47,68.4,73.0,4.6
340670.655625,3832763.8025,77.29,73.75,-3.54
340672.183,3832768.1325,73.95,79.0,5.05
340673.672625,3832772.3525,68.29,71.765625,3.475625
340675.167625,3832776.52,69.55,73.0,3.45
340676.674,3832780.79125,72.18,70.25,-1.93
340678.171125,3832785.0375,75.18,75.5,0.32
340679.697375,3832789.36375,69.66,72.0,2.34
340629.882625,3832656.90125,83.79,76.5,-7.29
340631.42475,3832661.27375,81.41,70.375,-11.035
340632.94275,3832665.5825,69.32,75.125,5.805
340634.385875,3832669.81125,74.26,79.0,4.74
340635.932,3832674.1975,69.92,71.421875,1.501875
340637.455625,3832678.515,64.01,75.875,11.865
340638.984375,3832682.8475,68.29,75.0,6.71
340640.526625,3832687.22125,67.46,74.5,7.04
340642.012375,3832691.435,77.49,76.6875,-0.8025
340643.53675,3832695.75375,64.71,71.375,6.665
340645.064625,3832700.085,67.25,73.765625,6.515625
340646.598625,3832704.4325,65.89,71.25,5.36
340648.12275,3832708.75375,79.71,76.609375,-3.100625
340649.57025,3832712.86,88.87,74.0,-14.87
340651.0775,3832717.13,73.84,75.5,1.66
340652.61875,3832721.495,74.5,70.5,-4.0
340654.148375,3832725.8325,65.6,73.2265625,7.6265625
340655.6605,3832730.12,74.3,74.625,0.325
340657.16625,3832734.39,72.41,74.0,1.59
340658.72775,3832738.815,67.11,69.25,2.14
340660.263875,3832743.16875,89.31,74.0,-15.31
340661.764375,3832747.42125,69.24,74.7109375,5.4709375
340663.30175,3832751.77625,71.17,71.5,0.33
340664.83525,3832756.1275,72.24,78.0,5.76
340666.353,3832760.43125,71.69,74.5,2.81
340667.888625,3832764.7825,78.12,74.5,-3.62
340669.43025,3832769.15,73.63,74.875,1.245
340670.897,3832773.30875,84.31,72.8125,-11.4975
340672.388375,3832777.4575,80.11,74.0,-6.11
340673.901375,3832781.75125,74.2,73.5234375,-0.6765625
340675.39175,3832785.9775,75.66,73.5,-2.16
340676.917125,3832790.305,76.66,72.25,-4.41
340627.53225,3832657.50625,66.66,71.8203125,5.1603125
340629.068375,3832661.875,72.92,72.0,-0.92
340630.598625,3832666.225,81.13,72.953125,-8.176875
340632.05525,3832670.565,70.9,70.75,-0.15
340633.590625,3832674.9275,71.44,72.734375,1.294375
340635.089375,3832679.185,68.78,69.6640625,0.8840625
340636.611625,3832683.51125,83.61,73.5,-10.11
340638.169,3832687.93375,69.51,71.25,1.74
340639.659375,3832692.17,74.56,75.0,0.44
340641.182875,3832696.49875,67.96,67.625,-0.335
340642.739125,3832700.92,70.2,65.25,-4.95
340644.263,3832705.25,68.31,69.75,1.44
340645.754,3832709.485,76.61,73.0,-3.61
340647.22075,3832713.655,67.88,72.0,4.12
340648.73525,3832717.95625,71.39,69.3515625,-2.0384375
340650.2285,3832722.19875,77.47,71.8828125,-5.5871875
340651.735125,3832726.47625,69.81,70.5,0.69
340654.779,3832735.125,65.27,70.25,4.98
340656.331875,3832739.5375,71.32,70.25,-1.07
340657.874,3832743.91875,63.15,71.5,8.35
340659.345875,3832748.0975,84.78,72.671875,-12.108125
340660.87925,3832752.4575,71.19,73.5,2.31
340662.41725,3832756.82875,67.66,78.75,11.09
340663.910625,3832761.06875,68.29,70.1875,1.8975
340665.424125,3832765.37,78.69,75.234375,-3.455625
340666.945125,3832769.69125,76.58,72.625,-3.955
340671.491375,3832782.49625,76.69,74.1875,-2.5025
340672.9935,3832786.7675,70.43,69.625,-0.805
340674.523375,3832791.11875,79.62,75.75,-3.87
340624.234125,3832658.58875,70.26,72.5,2.24
340625.7845,3832662.98875,68.51,69.25,0.74
340627.303,3832667.29875,67.38,67.25,-0.13
340628.728875,3832671.58625,68.58,70.375,1.795
340630.27925,3832675.9825,80.6,71.5,-9.1
340631.779875,3832680.23875,81.14,74.25,-6.89
340633.286875,3832684.515,75.46,73.25,-2.21
340634.842125,3832688.92375,67.7,66.875,-0.825
340636.346375,3832693.195,60.03,67.75,7.72
340637.867625,3832697.505,74.84,72.125,-2.715
340639.41575,3832701.8975,70.07,68.703125,-1.366875
340640.946125,3832706.23625,79.34,68.9375,-10.4025
340642.45775,3832710.5275,85.56,73.5,-12.06
340643.94725,3832714.7525,68.83,68.9375,0.1075
340645.47175,3832719.0725,75.07,72.1875,-2.8825
340646.977875,3832723.3475,75.21,71.375,-3.835
340648.488125,3832727.63,72.09,71.0,-1.09
340649.986625,3832731.87875,68.14,74.25,6.11
340651.487375,3832736.135,76.61,74.0625,-2.5475
340653.05175,3832740.575,65.99,71.25,5.26
340654.60175,3832744.97125,73.91,73.5,-0.41
340656.089625,3832749.19125,68.13,73.375,5.245
340657.6235,3832753.54,67.84,72.25,4.41
340659.15425,3832757.88375,72.75,79.75,7.0
340660.661875,3832762.15875,88.99,75.75,-13.24
340662.201375,3832766.525,76.99,70.5,-6.49
340663.73025,3832770.8625,77.26,74.078125,-3.181875
340666.738375,3832779.2525,69.66,72.5,2.84
340668.270625,3832783.60625,73.55,71.0,-2.55
340669.75875,3832787.8325,71.35,71.75,0.4
340671.285125,3832792.16375,84.89,74.75,-10.14
340621.4805,3832659.50875,73.67,74.984375,1.314375
340623.016125,3832663.86875,71.55,71.0,-0.55
340624.525375,3832668.155,82.02,69.25,-12.77
340625.950625,3832672.4975,81.44,71.75,-9.69
340627.499875,3832676.89125,73.36,73.875,0.515
340628.994,3832681.13,65.55,72.296875,6.746875
340630.51275,3832685.43625,71.17,69.375,-1.795
340632.074375,3832689.86625,72.55,67.25,-5.3
340633.540375,3832694.025,79.06,72.25,-6.81
340635.0685,3832698.35875,66.46,70.3359375,3.8759375
340636.645375,3832702.82875,75.65,73.5,-2.15
340638.184375,3832707.1925,71.03,71.5,0.47
340639.71675,3832711.5425,67.56,71.25,3.69
340641.08625,3832715.4275,64.12,71.1875,7.0675
340642.62875,3832719.8025,66.87,72.0,5.13
340644.16825,3832724.165,71.87,71.5,-0.37
340645.693,3832728.49125,66.7,68.25,1.55
340647.192625,3832732.745,79.82,75.59375,-4.22625
340648.6705,3832736.935,85.94,71.5,-14.44
340650.218,3832741.32375,74.57,73.984375,-0.585625
340651.772625,3832745.73375,72.25,75.625,3.375
340653.279875,3832750.00625,74.82,77.5,2.68
340656.31525,3832758.61625,71.63,76.0625,4.4325
340657.872875,3832763.03625,78.98,72.5,-6.48
340660.93475,3832771.72,74.31,74.75,0.44
340662.431625,3832775.96375,81.03,69.75,-11.28
340663.912875,3832779.9875,68.16,74.25,6.09
340665.419375,3832784.26875,75.75,71.1875,-4.5625
340666.954,3832788.6275,67.16,68.875,1.715
340668.4875,3832792.9825,73.56,73.0,-0.56
340618.7585,3832660.45625,67.89,70.1875,2.2975
340620.315125,3832664.88,66.78,69.5,2.72
340621.827625,3832669.1775,64.73,71.0,6.27
340623.205125,3832673.43125,68.98,68.5,-0.48
340624.725625,3832677.7475,66.0,73.75,7.75
340626.198625,3832681.93,66.05,69.25,3.2
340627.723625,3832686.26,66.25,71.25,5.0
340629.3,3832690.73625,65.4,72.0,6.6
340630.808125,3832695.02,69.9,76.3984375,6.4984375
340632.313875,3832699.29125,68.62,67.8125,-0.8075
340633.839125,3832703.625,81.13,72.625,-8.505
340635.340375,3832707.8875,68.55,72.46875,3.91875
340636.861,3832712.205,73.2,74.25,1.05
340638.37475,3832716.505,69.9,72.625,2.725
340639.8745,3832720.76125,69.13,74.25,5.12
340641.352,3832724.955,80.07,74.875,-5.195
340642.852875,3832729.215,87.09,74.1875,-12.9025
340644.363125,3832733.5025,71.32,70.5,-0.82
340645.885,3832737.825,79.17,69.6875,-9.4825
340647.443625,3832742.2475,84.85,75.3515625,-9.4984375
340648.97425,3832746.59625,65.55,77.5,11.95
340650.489375,3832750.8975,63.93,73.5,9.57
340652.0315,3832755.275,86.27,76.0,-10.27
340653.53,3832759.53,70.44,75.25,4.81
340655.017375,3832763.75125,79.76,75.25,-4.51
340656.56675,3832768.1525,73.94,66.5,-7.44
340658.10225,3832772.5125,70.39,74.75,4.36
340659.613625,3832776.8025,72.39,72.25,-0.14
340661.128625,3832780.90125,81.01,71.75,-9.26
340662.62325,3832785.15625,78.85,75.125,-3.725
340664.142625,3832789.4725,67.75,71.28125,3.53125
340665.680375,3832793.84625,81.49,73.75,-7.74
340616.063625,3832661.39375,66.47,69.9375,3.4675
340617.624,3832665.83625,69.28,66.0,-3.28
340619.142,3832670.15625,71.11,69.75,-1.36
340620.484625,3832674.4975,71.33,68.4375,-2.8925
340622.028,3832678.8825,74.06,74.125,0.065
340623.525625,3832683.13625,67.96,68.625,0.665
340625.046625,3832687.45625,67.52,72.75,5.23
340626.593625,3832691.85,72.98,68.0,-4.98
340628.068,3832696.04,72.73,70.5,-2.23
340629.59,3832700.36,70.37,66.75,-3.62
340631.148375,3832704.7875,84.62,70.25,-14.37
340632.675125,3832709.12375,77.44,67.25,-10.19
340634.18875,3832713.4225,70.49,71.078125,0.588125
340635.683,3832717.67,71.01,69.25,-1.76
340637.205625,3832721.99,74.0,74.625,0.625
340638.688,3832726.2025,85.72,74.5,-11.22
340640.189625,3832730.4675,74.84,74.25,-0.59
340641.699,3832734.75625,72.82,71.75,-1.07
340643.21625,3832739.0625,76.49,75.75,-0.74
340644.764,3832743.4625,72.29,73.5,1.21
340646.281,3832747.77,79.32,70.0,-9.32
340647.784,3832752.03875,70.16,70.875,0.715
340649.33275,3832756.4375,76.79,73.8359375,-2.9540625
340652.367,3832765.05625,80.98,77.75,-3.23
340653.908875,3832769.43625,70.69,75.8125,5.1225
340655.43,3832773.75625,87.11,73.75,-13.36
340656.929,3832778.0125,73.81,70.5703125,-3.2396875
340658.457625,3832782.05,75.03,68.375,-6.655
340659.977375,3832786.37,78.99,73.375,-5.615
340661.493,3832790.6825,65.75,67.75,2.0
340663.024375,3832795.04375,73.11,75.375,2.265
340613.23575,3832662.39625,71.65,73.5,1.85
340614.796375,3832666.8475,73.24,72.75,-0.49
340616.304125,3832671.15,74.9,70.75,-4.15
340617.650875,3832675.42875,65.01,73.5,8.49
340619.187375,3832679.80625,73.68,72.1171875,-1.5628125
340620.686375,3832684.0725,76.59,71.375,-5.215
340622.216,3832688.43,68.19,67.2734375,-0.9165625
340623.75,3832692.79875,71.5,72.5625,1.0625
340625.220125,3832696.9875,75.82,74.0,-1.82
340626.743125,3832701.32375,73.94,75.0,1.06
340628.271125,3832705.675,71.92,77.125,5.205
340629.78525,3832709.9875,75.5,70.859375,-4.640625
340631.33475,3832714.4,67.96,70.8984375,2.9384375
340632.895,3832718.8475,72.6,75.5,2.9
340634.4145,3832723.175,73.21,67.0,-6.21
340635.84725,3832727.25375,77.44,71.0,-6.44
340637.315125,3832731.43375,82.01,73.25,-8.76
340638.805625,3832735.68,73.93,73.5,-0.43
340640.33175,3832740.02625,67.4,73.78125,6.38125
340641.882375,3832744.4425,71.52,73.75,2.23
340644.821875,3832752.81125,72.76,76.25,3.49
340646.4035,3832757.31625,75.5,73.1640625,-2.3359375
340647.97725,3832761.80125,68.69,70.5,1.81
340649.515375,3832766.18375,68.48,76.5,8.02
340651.044625,3832770.5375,78.52,70.875,-7.645
340652.5265,3832774.7575,78.3,75.75,-2.55
340654.004125,3832778.96625,66.95,74.25,7.3
340655.521625,3832783.03,67.62,73.5,5.88
340657.052125,3832787.39375,68.72,73.5,4.78
340658.55675,3832791.685,80.32,74.5,-5.82
340660.073125,3832796.0125,83.89,73.5,-10.39
340610.547125,3832663.24375,68.82,77.453125,8.633125
340612.118125,3832667.71875,76.61,76.0,-0.61
340613.646,3832672.0675,68.96,73.9375,4.9775
340614.965625,3832676.32125,67.68,74.5,6.82
340616.48875,3832680.6525,70.37,74.75,4.38
340617.996625,3832684.9375,71.16,74.625,3.465
340619.537875,3832689.32125,62.93,72.875,9.945
340621.106625,3832693.77875,68.91,70.0,1.09
340622.555875,3832697.9,83.69,72.5625,-11.1275
340624.027,3832702.07875,73.99,74.875,0.885
340625.605375,3832706.57,71.38,70.5,-0.88
340627.147625,3832710.95375,68.81,72.1875,3.3775
340628.64725,3832715.21625,84.16,74.65625,-9.50375
340630.185,3832719.59,70.33,75.75,5.42
340631.71875,3832723.94875,67.86,72.5,4.64
340633.173875,3832728.085,87.32,74.0,-13.32
340634.65825,3832732.305,78.21,74.25,-3.96
340636.123875,3832736.47,94.9,71.5,-23.4
340637.669375,3832740.865,72.04,76.25,4.21
340639.241,3832745.3325,71.32,74.0,2.68
340640.75175,3832749.62625,91.06,76.25,-14.81
