gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340642.739125,3832700.92,35.97,32.875,-3.095
340644.263,3832705.25,31.7,32.625,0.925
340645.754,3832709.485,37.96,35.4375,-2.5225
340647.22075,3832713.655,33.25,32.96875,-0.28125
340648.73525,3832717.95625,34.73,33.5146484375,-1.2153515625
340650.2285,3832722.19875,30.86,31.9208984375,1.0608984375
340651.735125,3832726.47625,32.31,30.9375,-1.3725
340654.779,3832735.125,30.7,31.78125,1.08125
340656.331875,3832739.5375,36.11,35.1875,-0.9225
340657.874,3832743.91875,27.9,31.03125,3.13125
340659.345875,3832748.0975,35.78,33.0595703125,-2.7204296875
340660.87925,3832752.4575,35.46,33.6875,-1.7725
340662.41725,3832756.82875,30.99,28.625,-2.365
340663.910625,3832761.06875,34.35,35.5,1.15
340665.424125,3832765.37,31.7,35.0859375,3.3859375
340666.945125,3832769.69125,36.08,34.125,-1.955
340671.491375,3832782.49625,40.96,34.625,-6.335
340672.9935,3832786.7675,38.05,30.5,-7.55
340674.523375,3832791.11875,34.05,34.375,0.325
340624.234125,3832658.58875,28.29,33.5,5.21
340625.7845,3832662.98875,31.98,33.4375,1.4575
340627.303,3832667.29875,34.59,31.84375,-2.74625
340628.728875,3832671.58625,33.85,32.5,-1.35
340630.27925,3832675.9825,36.78,32.125,-4.655
340631.779875,3832680.23875,33.87,31.78125,-2.08875
340633.286875,3832684.515,32.21,31.75,-0.46
340634.842125,3832688.92375,28.04,31.25,3.21
340636.346375,3832693.195,26.97,30.0,3.03
340637.867625,3832697.505,35.03,33.4296875,-1.6003125
340639.41575,3832701.8975,37.01,31.7021484375,-5.3078515625
340640.946125,3832706.23625,35.69,30.6875,-5.0025
340642.45775,3832710.5275,33.56,34.34375,0.78375
340643.94725,3832714.7525,34.53,31.75,-2.78
340645.47175,3832719.0725,32.13,33.1875,1.0575
340646.977875,3832723.3475,38.27,33.75,-4.52
340648.488125,3832727.63,32.06,31.0625,-0.9975
340649.986625,3832731.87875,34.64,33.5625,-1.0775
340651.487375,3832736.135,34.76,35.125,0.365
340653.05175,3832740.575,30.23,33.0,2.77
340654.60175,3832744.97125,36.23,33.71875,-2.51125
340656.089625,3832749.19125,34.64,33.25,-1.39
340657.6235,3832753.54,31.0,31.28125,0.28125
340659.15425,3832757.88375,37.65,35.125,-2.525
340660.661875,3832762.15875,40.46,35.625,-4.835
340662.201375,3832766.525,35.67,33.25,-2.42
340663.73025,3832770.8625,31.44,32.3388671875,0.8988671875
340666.738375,3832779.2525,36.46,31.40625,-5.05375
340668.270625,3832783.60625,38.23,31.5,-6.73
340669.75875,3832787.8325,36.32,30.09375,-6.22625
340671.285125,3832792.16375,36.09,33.375,-2.715
340621.4805,3832659.50875,30.44,32.8359375,2.3959375
340623.016125,3832663.86875,29.93,30.3125,0.3825
340624.525375,3832668.155,27.95,24.3125,-3.6375
340625.950625,3832672.4975,32.37,33.625,1.255
340627.499875,3832676.89125,35.94,33.5,-2.44
340628.994,3832681.13,30.53,31.953125,1.423125
340630.51275,3832685.43625,31.82,31.75,-0.07
340632.074375,3832689.86625,19.64,23.75,4.11
340633.540375,3832694.025,28.3,32.9375,4.6375
340635.0685,3832698.35875,32.68,30.8173828125,-1.8626171875
340636.645375,3832702.82875,32.16,33.3125,1.1525
340638.184375,3832707.1925,34.08,33.4375,-0.6425
340639.71675,3832711.5425,32.93,30.25,-2.68
340641.08625,3832715.4275,29.04,32.5,3.46
340642.62875,3832719.8025,35.42,34.875,-0.545
340644.16825,3832724.165,33.24,34.875,1.635
340645.693,3832728.49125,30.61,32.25,1.64
340647.192625,3832732.745,33.32,33.3828125,0.0628125
340648.6705,3832736.935,34.21,33.46875,-0.74125
340650.218,3832741.32375,34.03,33.37109375,-0.65890625
340651.772625,3832745.73375,35.3,33.125,-2.175
340653.279875,3832750.00625,45.49,34.0625,-11.4275
340656.31525,3832758.61625,41.91,37.3125,-4.5975
340657.872875,3832763.03625,46.16,33.0,-13.16
340660.93475,3832771.72,33.08,33.875,0.795
340662.431625,3832775.96375,34.54,35.0,0.46
340663.912875,3832779.9875,31.75,32.5625,0.8125
340665.419375,3832784.26875,36.17,35.75,-0.42
340666.954,3832788.6275,33.86,34.0380859375,0.1780859375
340668.4875,3832792.9825,32.18,31.625,-0.555
340618.7585,3832660.45625,30.85,30.0,-0.85
340620.315125,3832664.88,32.41,32.25,-0.16
340621.827625,3832669.1775,32.07,34.5,2.43
340623.205125,3832673.43125,31.72,24.9375,-6.7825
340624.725625,3832677.7475,29.98,35.5,5.52
340626.198625,3832681.93,28.95,33.1875,4.2375
340627.723625,3832686.26,31.41,31.78125,0.37125
340629.3,3832690.73625,31.68,32.8125,1.1325
340630.808125,3832695.02,34.93,36.03515625,1.10515625
340632.313875,3832699.29125,33.33,30.0,-3.33
340633.839125,3832703.625,33.72,39.625,5.905
340635.340375,3832707.8875,32.48,34.5625,2.0825
340636.861,3832712.205,30.27,33.875,3.605
340638.37475,3832716.505,30.55,34.25,3.7
340639.8745,3832720.76125,32.97,33.125,0.155
340641.352,3832724.955,34.02,33.25,-0.77
340642.852875,3832729.215,35.03,34.0,-1.03
340644.363125,3832733.5025,32.86,33.625,0.765
340645.885,3832737.825,38.14,30.5625,-7.5775
340647.443625,3832742.2475,38.86,34.8818359375,-3.9781640625
340648.97425,3832746.59625,34.28,28.53125,-5.74875
340650.489375,3832750.8975,32.01,34.375,2.365
340652.0315,3832755.275,41.53,32.625,-8.905
340653.53,3832759.53,37.15,32.6875,-4.4625
340655.017375,3832763.75125,37.33,33.5625,-3.7675
340656.56675,3832768.1525,35.6,30.09375,-5.50625
340658.10225,3832772.5125,31.46,35.375,3.915
340659.613625,3832776.8025,33.97,34.3125,0.3425
340661.128625,3832780.90125,35.24,33.5625,-1.6775
340662.62325,3832785.15625,33.08,33.5,0.42
340664.142625,3832789.4725,35.02,32.2109375,-2.8090625
340665.680375,3832793.84625,36.76,37.5,0.74
340616.063625,3832661.39375,31.99,32.0625,0.0725
340617.624,3832665.83625,20.66,24.5,3.84
340619.142,3832670.15625,29.22,32.34375,3.12375
340620.484625,3832674.4975,32.14,33.25,1.11
340622.028,3832678.8825,39.57,34.0625,-5.5075
340623.525625,3832683.13625,30.47,33.5,3.03
340625.046625,3832687.45625,30.73,31.8125,1.0825
340626.593625,3832691.85,33.31,31.875,-1.435
340628.068,3832696.04,33.2,33.90625,0.70625
340629.59,3832700.36,35.2,32.125,-3.075
340631.148375,3832704.7875,31.21,31.0,-0.21
340632.675125,3832709.12375,33.07,31.5625,-1.5075
340634.18875,3832713.4225,38.72,34.3984375,-4.3215625
340635.683,3832717.67,30.59,32.75,2.16
340637.205625,3832721.99,34.29,33.75,-0.54
340638.688,3832726.2025,37.39,33.1875,-4.2025
340640.189625,3832730.4675,34.32,33.5,-0.82
340641.699,3832734.75625,31.49,32.40625,0.91625
340643.21625,3832739.0625,34.87,33.6875,-1.1825
340644.764,3832743.4625,32.5,35.1875,2.6875
340646.281,3832747.77,39.58,33.53125,-6.04875
340647.784,3832752.03875,39.96,34.25,-5.71
340649.33275,3832756.4375,34.26,32.2275390625,-2.0324609375
340652.367,3832765.05625,50.15,35.0625,-15.0875
340653.908875,3832769.43625,31.96,32.9375,0.9775
340655.43,3832773.75625,36.15,32.6875,-3.4625
340656.929,3832778.0125,37.13,33.87890625,-3.25109375
340658.457625,3832782.05,31.93,31.125,-0.805
340659.977375,3832786.37,33.24,34.25,1.01
340661.493,3832790.6825,31.32,27.25,-4.07
340663.024375,3832795.04375,36.78,35.375,-1.405
340613.23575,3832662.39625,36.35,34.21875,-2.13125
340614.796375,3832666.8475,34.69,34.75,0.06
340616.304125,3832671.15,27.07,33.5,6.43
340617.650875,3832675.42875,30.58,34.1875,3.6075
340619.187375,3832679.80625,32.73,33.0576171875,0.3276171875
340620.686375,3832684.0725,30.82,33.173828125,2.353828125
340622.216,3832688.43,35.13,33.435546875,-1.694453125
340623.75,3832692.79875,33.29,31.0,-2.29
340625.220125,3832696.9875,36.42,33.53125,-2.88875
340626.743125,3832701.32375,39.59,34.15625,-5.43375
340628.271125,3832705.675,32.9,35.125,2.225
340629.78525,3832709.9875,33.16,33.65625,0.49625
340631.33475,3832714.4,34.3,34.640625,0.340625
340632.895,3832718.8475,45.57,34.75,-10.82
340634.4145,3832723.175,35.88,33.0,-2.88
340635.84725,3832727.25375,30.99,30.125,-0.865
340637.315125,3832731.43375,35.77,32.9375,-2.8325
340638.805625,3832735.68,33.66,33.34375,-0.31625
340640.33175,3832740.02625,31.46,33.453125,1.993125
340641.882375,3832744.4425,30.03,34.625,4.595
340644.821875,3832752.81125,39.47,34.4375,-5.0325
340646.4035,3832757.31625,37.08,33.34375,-3.73625
340647.97725,3832761.80125,33.34,32.25,-1.09
340649.515375,3832766.18375,34.33,37.125,2.795
340651.044625,3832770.5375,33.44,34.25,0.81
340652.5265,3832774.7575,37.24,33.0625,-4.1775
340654.004125,3832778.96625,33.41,32.75,-0.66
340655.521625,3832783.03,30.8,32.9375,2.1375
340657.052125,3832787.39375,31.44,30.53125,-0.90875
340658.55675,3832791.685,34.74,35.03125,0.29125
340660.073125,3832796.0125,36.79,34.0,-2.79
340610.547125,3832663.24375,35.66,35.6767578125,0.0167578125
340612.118125,3832667.71875,31.89,35.9375,4.0475
340613.646,3832672.0675,34.43,35.75,1.32
340614.965625,3832676.32125,31.29,35.5,4.21
340616.48875,3832680.6525,34.53,34.21875,-0.31125
340617.996625,3832684.9375,39.83,35.75,-4.08
