gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340687.402125,3832758.1725,0.51,0.65234375,0.14234375
340688.935,3832762.50625,0.61,0.578125,-0.031875
340690.416625,3832766.6925,0.69,0.580078125,-0.109921875
340691.877375,3832771.0,0.55,0.6220703125,0.0720703125
340693.370625,3832775.21375,0.74,0.64453125,-0.09546875
340694.85,3832779.3925,0.65,0.6015625,-0.0484375
340696.37,3832783.68375,0.52,0.576171875,0.056171875
340646.2765,3832651.48875,0.56,0.615234375,0.055234375
340647.78925,3832655.76375,0.64,0.64453125,0.00453125
340649.328625,3832660.11,0.52,0.565063476562,0.0450634765625
340650.865375,3832664.29125,0.56,0.541870117188,-0.0181298828125
340652.377625,3832668.565,0.75,0.62744140625,-0.12255859375
340653.902,3832672.87375,0.51,0.640625,0.130625
340655.423375,3832677.17375,0.59,0.5859375,-0.0040625
340657.00725,3832681.65125,0.51,0.57421875,0.06421875
340658.562375,3832686.05,0.52,0.572387695312,0.0523876953125
340660.06425,3832690.2925,0.53,0.55859375,0.02859375
340661.574875,3832694.56,0.57,0.607421875,0.037421875
340663.155875,3832699.0275,0.53,0.552734375,0.022734375
340664.65625,3832703.27,0.68,0.6015625,-0.0784375
340666.07375,3832707.2725,0.63,0.565063476562,-0.0649365234375
340667.621,3832711.6475,0.46,0.54296875,0.08296875
340669.16025,3832715.995,0.59,0.57421875,-0.01578125
340670.666125,3832720.2525,0.55,0.59765625,0.04765625
340672.171375,3832724.5075,0.69,0.666015625,-0.023984375
340673.698875,3832728.8225,0.66,0.64453125,-0.01546875
340675.271625,3832733.2675,0.47,0.48828125,0.01828125
340676.821875,3832737.6525,0.59,0.53125,-0.05875
340678.371875,3832742.02875,0.66,0.65625,-0.00375
340679.882,3832746.29875,0.67,0.59375,-0.07625
340681.397625,3832750.58125,0.45,0.5546875,0.1046875
340682.926875,3832754.90375,0.67,0.625,-0.045
340684.446125,3832759.1975,0.6,0.58203125,-0.01796875
340685.98325,3832763.5425,0.58,0.54296875,-0.03703125
340687.469,3832767.74125,0.49,0.703125,0.213125
340688.943875,3832772.015,0.55,0.62841796875,0.07841796875
340690.431625,3832776.21375,0.7,0.625,-0.075
340691.914,3832780.4025,0.67,0.7421875,0.0721875
340693.447625,3832784.735,0.54,0.6484375,0.1084375
340643.636,3832652.24,0.53,0.603515625,0.073515625
340645.150125,3832656.51875,0.67,0.58203125,-0.08796875
340646.6925,3832660.8725,0.52,0.57421875,0.05421875
340648.226125,3832665.0975,0.62,0.625,0.005
340649.75225,3832669.41,0.61,0.609375,-0.000625
340651.287375,3832673.745,0.68,0.579833984375,-0.100166015625
340652.852125,3832678.1675,0.62,0.5859375,-0.0340625
340654.455625,3832682.7,0.56,0.599853515625,0.039853515625
340655.888875,3832686.7525,0.54,0.53515625,-0.00484375
340657.397625,3832691.01375,0.59,0.5859375,-0.0040625
340658.91425,3832695.2975,0.56,0.59765625,0.03765625
340660.460125,3832699.6675,0.52,0.53515625,0.01515625
340661.97225,3832703.94,0.5,0.5234375,0.0234375
340663.41625,3832708.0175,0.61,0.595703125,-0.014296875
340664.935,3832712.31375,0.54,0.5390625,-0.0009375
340666.48425,3832716.68625,0.73,0.60546875,-0.12453125
340668.03375,3832721.06625,0.55,0.6015625,0.0515625
340669.54275,3832725.33,0.51,0.55078125,0.04078125
340671.04675,3832729.58,0.63,0.63671875,0.00671875
340672.59575,3832733.9575,0.51,0.576171875,0.066171875
340674.152,3832738.35625,0.64,0.59375,-0.04625
340675.687375,3832742.69125,0.52,0.643432617188,0.123432617187
340677.20275,3832746.975,0.6,0.55859375,-0.04140625
340678.7355,3832751.30875,0.54,0.59375,0.05375
340680.24925,3832755.58375,0.66,0.61328125,-0.04671875
340681.799,3832759.96,0.57,0.503051757812,-0.0669482421875
340683.34025,3832764.3175,0.77,0.636596679688,-0.133403320313
340684.823375,3832768.5075,0.79,0.591674804688,-0.198325195313
340686.320375,3832772.8125,0.47,0.581787109375,0.111787109375
340687.81475,3832777.03125,0.61,0.63671875,0.02671875
340689.293625,3832781.2075,0.69,0.56884765625,-0.12115234375
340690.804875,3832785.47875,0.57,0.65234375,0.08234375
340640.976125,3832653.20375,0.43,0.56640625,0.13640625
340642.502375,3832657.525,0.52,0.630859375,0.110859375
340644.052625,3832661.91125,0.71,0.640625,-0.069375
340645.566125,3832666.13875,0.76,0.667724609375,-0.092275390625
340647.087125,3832670.44375,0.46,0.5302734375,0.0702734375
340648.619625,3832674.7825,0.47,0.633056640625,0.163056640625
340650.1365,3832679.07625,0.6,0.66162109375,0.06162109375
340651.697,3832683.49125,0.49,0.60546875,0.11546875
340653.214375,3832687.79,0.55,0.609375,0.059375
340654.725,3832692.06375,0.6,0.6171875,0.0171875
340656.246625,3832696.37125,0.65,0.6875,0.0375
340657.7895,3832700.73625,0.57,0.59765625,0.02765625
340659.2865,3832704.975,0.68,0.62109375,-0.05890625
340660.7295,3832709.055,0.57,0.64453125,0.07453125
340662.29025,3832713.475,0.54,0.6640625,0.1240625
340663.821,3832717.81,0.83,0.638549804688,-0.191450195312
340665.330125,3832722.0775,0.81,0.55810546875,-0.25189453125
340666.847875,3832726.37625,0.57,0.63671875,0.06671875
340668.37075,3832730.6875,0.68,0.640625,-0.039375
340669.939,3832735.1225,0.57,0.615234375,0.045234375
340671.4645,3832739.44125,0.72,0.671020507812,-0.0489794921875
340672.968625,3832743.7,0.53,0.52685546875,-0.00314453125
340674.511,3832748.065,0.67,0.638671875,-0.031328125
340676.05175,3832752.425,0.64,0.564453125,-0.075546875
340677.583875,3832756.76125,0.7,0.625,-0.075
340679.118375,3832761.02667,0.67,0.6796875,0.0096875
340680.62775,3832765.3775,0.6,0.69140625,0.09140625
340682.091875,3832769.5225,0.6,0.57421875,-0.02578125
340683.581375,3832773.7775,0.57,0.650390625,0.080390625
340685.078125,3832778.01625,0.59,0.56396484375,-0.02603515625
340686.5475,3832782.17125,0.5,0.564453125,0.064453125
340688.069125,3832786.48125,0.61,0.58203125,-0.02796875
340637.955,3832654.18375,0.77,0.7265625,-0.0434375
340639.4715,3832658.47875,0.66,0.619140625,-0.040859375
340640.99,3832662.78,0.58,0.57275390625,-0.00724609375
340642.495875,3832667.0325,0.55,0.56640625,0.01640625
340644.03175,3832671.3825,0.57,0.63232421875,0.06232421875
340645.535125,3832675.64,0.66,0.639892578125,-0.020107421875
340647.059625,3832679.955,0.65,0.64453125,-0.00546875
340648.620375,3832684.37625,0.66,0.568359375,-0.091640625
340650.127625,3832688.645,0.51,0.657348632812,0.147348632812
340651.645625,3832692.9425,0.62,0.6171875,-0.0028125
340653.163875,3832697.2425,0.61,0.640258789062,0.0302587890625
340654.699875,3832701.59,0.6,0.568603515625,-0.031396484375
340656.2,3832705.8375,0.45,0.6328125,0.1828125
340657.56575,3832709.7,0.53,0.621459960938,0.0914599609375
340659.14625,3832714.1825,0.75,0.5859375,-0.1640625
340660.722875,3832718.645,0.73,0.719848632812,-0.0101513671875
340662.266375,3832723.01375,0.62,0.55029296875,-0.06970703125
340663.786125,3832727.32,0.67,0.575317382812,-0.0946826171875
340665.282,3832731.5525,0.76,0.63671875,-0.12328125
340666.843375,3832735.9775,0.66,0.64453125,-0.01546875
340668.392125,3832740.35875,0.61,0.546142578125,-0.063857421875
340669.88575,3832744.58875,0.54,0.58203125,0.04203125
340671.3905,3832748.84875,0.66,0.6015625,-0.0584375
340672.938,3832753.23375,0.56,0.57958984375,0.01958984375
340674.485375,3832757.61375,0.54,0.62109375,0.08109375
340676.015625,3832761.9475,0.73,0.75,0.02
340677.5485,3832766.28875,0.76,0.717529296875,-0.042470703125
340679.03525,3832770.49875,0.42,0.560546875,0.140546875
340680.513875,3832774.6975,0.67,0.69140625,0.02140625
340682.012875,3832778.94375,0.71,0.6640625,-0.0459375
340683.5095,3832783.1825,0.58,0.69921875,0.11921875
340685.032125,3832787.49,0.61,0.728515625,0.118515625
340635.399875,3832654.99125,0.65,0.62109375,-0.02890625
340636.933375,3832659.34,0.5,0.560668945312,0.0606689453125
340638.472125,3832663.705,0.67,0.6640625,-0.0059375
340639.949875,3832667.94875,0.51,0.620239257812,0.110239257812
340641.477125,3832672.2775,0.61,0.6640625,0.0540625
340642.987875,3832676.56375,0.57,0.6015625,0.0315625
340644.519125,3832680.90625,0.63,0.6171875,-0.0128125
340646.084875,3832685.34625,0.55,0.583984375,0.033984375
340647.592875,3832689.625,0.58,0.56591796875,-0.01408203125
340649.10725,3832693.91875,0.53,0.654296875,0.124296875
340650.636375,3832698.2575,0.54,0.578125,0.038125
340652.169625,3832702.6025,0.76,0.56640625,-0.19359375
340653.661,3832706.8325,0.54,0.568359375,0.028359375
340655.1325,3832711.00875,0.39,0.51611328125,0.12611328125
340656.6615,3832715.34375,0.61,0.62890625,0.01890625
340658.14875,3832719.56,0.6,0.625,0.025
340659.686375,3832723.9225,0.6,0.595703125,-0.004296875
340661.231625,3832728.305,0.61,0.564453125,-0.045546875
340662.716625,3832732.51625,0.66,0.5732421875,-0.0867578125
340664.277,3832736.94125,0.59,0.62109375,0.03109375
340665.84125,3832741.37625,0.72,0.634765625,-0.085234375
340667.355875,3832745.67125,0.69,0.59375,-0.09625
340668.878375,3832749.9925,0.51,0.57861328125,0.06861328125
340670.395,3832754.29375,0.64,0.671875,0.031875
340671.911625,3832758.59375,0.54,0.64453125,0.10453125
340673.438875,3832762.92625,0.7,0.68359375,-0.01640625
340674.97825,3832767.29,0.75,0.64453125,-0.10546875
340676.464125,3832771.5075,0.76,0.6875,-0.0725
340677.929875,3832775.64,0.53,0.63671875,0.10671875
340679.420875,3832779.87125,0.53,0.662109375,0.132109375
340680.9095,3832784.095,0.72,0.698608398438,-0.0213916015625
340682.438,3832788.42875,0.69,0.712890625,0.022890625
340632.633,3832655.93875,0.5,0.57421875,0.07421875
340634.163875,3832660.27875,0.65,0.625,-0.025
340635.693625,3832664.61625,0.54,0.638671875,0.098671875
340637.157625,3832668.89,0.57,0.58251953125,0.01251953125
340638.687875,3832673.22375,0.51,0.508666992188,-0.0013330078125
340640.201,3832677.5125,0.54,0.6298828125,0.0898828125
340641.731,3832681.84625,0.68,0.640625,-0.039375
340643.294,3832686.27625,0.68,0.59765625,-0.08234375
340644.790625,3832690.52,0.69,0.67578125,-0.01421875
340646.302625,3832694.8,0.58,0.606201171875,0.026201171875
340647.833625,3832699.1375,0.7,0.591796875,-0.108203125
340649.374375,3832703.50375,0.63,0.49609375,-0.13390625
340650.88125,3832707.7725,0.51,0.4951171875,-0.0148828125
340652.339,3832711.91,0.49,0.5859375,0.0959375
340653.87325,3832716.25,0.77,0.6484375,-0.1215625
340655.391,3832720.5525,0.69,0.66015625,-0.02984375
340656.91,3832724.85625,0.5,0.53515625,0.03515625
340658.419875,3832729.13375,0.73,0.66015625,-0.06984375
340659.93075,3832733.4175,0.67,0.5859375,-0.0840625
340661.489375,3832737.8325,0.62,0.5703125,-0.0496875
340663.031,3832742.2,0.76,0.638671875,-0.121328125
340664.541125,3832746.48,0.68,0.67578125,-0.00421875
340666.07275,3832750.8175,0.61,0.625,0.015
340667.604,3832755.15625,0.57,0.650390625,0.080390625
340669.126125,3832759.47,0.56,0.65234375,0.09234375
340670.655625,3832763.8025,0.61,0.63916015625,0.02916015625
340672.183,3832768.1325,0.66,0.69140625,0.03140625
340673.672625,3832772.3525,0.73,0.61962890625,-0.11037109375
340675.167625,3832776.52,0.59,0.640625,0.050625
340676.674,3832780.79125,0.56,0.53125,-0.02875
340678.171125,3832785.0375,0.62,0.69921875,0.07921875
340679.697375,3832789.36375,0.6,0.58984375,-0.01015625
340629.882625,3832656.90125,0.67,0.62109375,-0.04890625
340631.42475,3832661.27375,0.49,0.5390625,0.0490625
340632.94275,3832665.5825,0.69,0.6328125,-0.0571875
340634.385875,3832669.81125,0.66,0.71875,0.05875
340635.932,3832674.1975,0.71,0.72216796875,0.01216796875
340637.455625,3832678.515,0.63,0.646484375,0.016484375
340638.984375,3832682.8475,0.55,0.68359375,0.13359375
340640.526625,3832687.22125,0.53,0.6328125,0.1028125
340642.012375,3832691.435,0.63,0.633544921875,0.003544921875
340643.53675,3832695.75375,0.63,0.623046875,-0.006953125
340645.064625,3832700.085,0.47,0.605346679688,0.135346679688
340646.598625,3832704.4325,0.51,0.6171875,0.1071875
340648.12275,3832708.75375,0.62,0.687866210938,0.0678662109375
340649.57025,3832712.86,0.77,0.6484375,-0.1215625
340651.0775,3832717.13,0.64,0.6171875,-0.0228125
340652.61875,3832721.495,0.66,0.5625,-0.0975
340654.148375,3832725.8325,0.58,0.649169921875,0.069169921875
340655.6605,3832730.12,0.71,0.65234375,-0.05765625
340657.16625,3832734.39,0.63,0.65234375,0.02234375
340658.72775,3832738.815,0.48,0.546875,0.066875
340660.263875,3832743.16875,0.72,0.640625,-0.079375
340661.764375,3832747.42125,0.65,0.676879882812,0.0268798828125
340663.30175,3832751.77625,0.53,0.63671875,0.10671875
340664.83525,3832756.1275,0.75,0.6953125,-0.0546875
340666.353,3832760.43125,0.65,0.66015625,0.01015625
340667.888625,3832764.7825,0.63,0.611328125,-0.018671875
340669.43025,3832769.15,0.69,0.65625,-0.03375
340670.897,3832773.30875,0.64,0.630249023438,-0.0097509765625
340672.388375,3832777.4575,0.71,0.638671875,-0.071328125
340673.901375,3832781.75125,0.51,0.57373046875,0.06373046875
340675.39175,3832785.9775,0.78,0.662109375,-0.117890625
340676.917125,3832790.305,0.61,0.59375,-0.01625
340627.53225,3832657.50625,0.58,0.596435546875,0.016435546875
340629.068375,3832661.875,0.64,0.625,-0.015
340630.598625,3832666.225,0.72,0.6162109375,-0.1037890625
340632.05525,3832670.565,0.65,0.546875,-0.103125
340633.590625,3832674.9275,0.57,0.683959960938,0.113959960938
340635.089375,3832679.185,0.59,0.746948242188,0.156948242188
340636.611625,3832683.51125,0.77,0.55859375,-0.21140625
340638.169,3832687.93375,0.52,0.5908203125,0.0708203125
340639.659375,3832692.17,0.65,0.62109375,-0.02890625
340641.182875,3832696.49875,0.51,0.484375,-0.025625
340642.739125,3832700.92,0.46,0.486328125,0.026328125
340644.263,3832705.25,0.48,0.5078125,0.0278125
340645.754,3832709.485,0.7,0.58984375,-0.11015625
340647.22075,3832713.655,0.57,0.609375,0.039375
340648.73525,3832717.95625,0.61,0.547241210938,-0.0627587890625
340650.2285,3832722.19875,0.66,0.61328125,-0.04671875
340651.735125,3832726.47625,0.63,0.625,-0.005
340654.779,3832735.125,0.57,0.5234375,-0.0465625
340656.331875,3832739.5375,0.58,0.625,0.045
340657.874,3832743.91875,0.51,0.6015625,0.0915625
340659.345875,3832748.0975,0.67,0.637329101562,-0.0326708984375
340660.87925,3832752.4575,0.54,0.671875,0.131875
340662.41725,3832756.82875,0.57,0.67578125,0.10578125
340663.910625,3832761.06875,0.6,0.67578125,0.07578125
340665.424125,3832765.37,0.68,0.690673828125,0.010673828125
340666.945125,3832769.69125,0.65,0.625,-0.025
340671.491375,3832782.49625,0.68,0.679443359375,-0.000556640625
340672.9935,3832786.7675,0.37,0.5625,0.1925
340674.523375,3832791.11875,0.7,0.671875,-0.028125
340624.234125,3832658.58875,0.64,0.68359375,0.04359375
340625.7845,3832662.98875,0.57,0.62109375,0.05109375
340627.303,3832667.29875,0.5,0.529296875,0.029296875
340628.728875,3832671.58625,0.48,0.5234375,0.0434375
340630.27925,3832675.9825,0.69,0.63671875,-0.05328125
340631.779875,3832680.23875,0.65,0.697265625,0.047265625
340633.286875,3832684.515,0.5,0.6171875,0.1171875
340634.842125,3832688.92375,0.64,0.41015625,-0.22984375
340636.346375,3832693.195,0.56,0.55078125,-0.00921875
340637.867625,3832697.505,0.74,0.621215820312,-0.118784179687
340639.41575,3832701.8975,0.6,0.591918945312,-0.0080810546875
340640.946125,3832706.23625,0.65,0.656494140625,0.006494140625
340642.45775,3832710.5275,0.66,0.57421875,-0.08578125
340643.94725,3832714.7525,0.74,0.6015625,-0.1384375
340645.47175,3832719.0725,0.59,0.5654296875,-0.0245703125
340646.977875,3832723.3475,0.56,0.5947265625,0.0347265625
340648.488125,3832727.63,0.68,0.591796875,-0.088203125
340649.986625,3832731.87875,0.47,0.56640625,0.09640625
340651.487375,3832736.135,0.7,0.60791015625,-0.09208984375
340653.05175,3832740.575,0.61,0.525390625,-0.084609375
340654.60175,3832744.97125,0.69,0.640625,-0.049375
340656.089625,3832749.19125,0.5,0.67578125,0.17578125
340657.6235,3832753.54,0.62,0.66796875,0.04796875
340659.15425,3832757.88375,0.5,0.70703125,0.20703125
340660.661875,3832762.15875,0.67,0.69921875,0.02921875
340662.201375,3832766.525,0.62,0.59375,-0.02625
340663.73025,3832770.8625,0.66,0.6611328125,0.0011328125
340666.738375,3832779.2525,0.57,0.640625,0.070625
340668.270625,3832783.60625,0.71,0.662109375,-0.047890625
340669.75875,3832787.8325,0.67,0.6171875,-0.0528125
340671.285125,3832792.16375,0.72,0.67578125,-0.04421875
340621.4805,3832659.50875,0.73,0.59765625,-0.13234375
340623.016125,3832663.86875,0.6,0.58984375,-0.01015625
340624.525375,3832668.155,0.63,0.73046875,0.10046875
340625.950625,3832672.4975,0.78,0.61328125,-0.16671875
340627.499875,3832676.89125,0.65,0.63671875,-0.01328125
340628.994,3832681.13,0.54,0.60107421875,0.06107421875
340630.51275,3832685.43625,0.6,0.529296875,-0.070703125
340632.074375,3832689.86625,0.81,0.681640625,-0.128359375
340633.540375,3832694.025,0.63,0.5859375,-0.0440625
340635.0685,3832698.35875,0.46,0.5458984375,0.0858984375
340636.645375,3832702.82875,0.61,0.603515625,-0.006484375
340638.184375,3832707.1925,0.58,0.640625,0.060625
340639.71675,3832711.5425,0.58,0.578125,-0.001875
340641.08625,3832715.4275,0.55,0.53515625,-0.01484375
340642.62875,3832719.8025,0.58,0.6171875,0.0371875
340644.16825,3832724.165,0.63,0.63671875,0.00671875
340645.693,3832728.49125,0.52,0.552734375,0.032734375
340647.192625,3832732.745,0.65,0.634643554688,-0.0153564453125
340648.6705,3832736.935,0.69,0.5859375,-0.1040625
340650.218,3832741.32375,0.7,0.622924804688,-0.0770751953125
340651.772625,3832745.73375,0.59,0.61328125,0.02328125
340653.279875,3832750.00625,0.74,0.65234375,-0.08765625
340656.31525,3832758.61625,0.63,0.75048828125,0.12048828125
340657.872875,3832763.03625,0.61,0.67578125,0.06578125
340660.93475,3832771.72,0.54,0.607421875,0.067421875
340662.431625,3832775.96375,0.91,0.58203125,-0.32796875
340663.912875,3832779.9875,0.55,0.609375,0.059375
340665.419375,3832784.26875,0.71,0.67578125,-0.03421875
340666.954,3832788.6275,0.59,0.581420898438,-0.0085791015625
340668.4875,3832792.9825,0.65,0.65625,0.00625
340618.7585,3832660.45625,0.59,0.546875,-0.043125
340620.315125,3832664.88,0.45,0.60546875,0.15546875
340621.827625,3832669.1775,0.47,0.55859375,0.08859375
340623.205125,3832673.43125,0.55,0.71484375,0.16484375
340624.725625,3832677.7475,0.58,0.642578125,0.062578125
340626.198625,3832681.93,0.5,0.546875,0.046875
340627.723625,3832686.26,0.57,0.57421875,0.00421875
340629.3,3832690.73625,0.59,0.5546875,-0.0353125
340630.808125,3832695.02,0.64,0.61474609375,-0.02525390625
340632.313875,3832699.29125,0.54,0.587890625,0.047890625
340633.839125,3832703.625,0.69,0.65625,-0.03375
340635.340375,3832707.8875,0.67,0.643310546875,-0.026689453125
340636.861,3832712.205,0.57,0.609375,0.039375
340638.37475,3832716.505,0.53,0.5546875,0.0246875
340639.8745,3832720.76125,0.54,0.546875,0.006875
340641.352,3832724.955,0.71,0.66015625,-0.04984375
340642.852875,3832729.215,0.67,0.62890625,-0.04109375
340644.363125,3832733.5025,0.58,0.59375,0.01375
340645.885,3832737.825,0.69,0.625,-0.065
340647.443625,3832742.2475,0.69,0.69384765625,0.00384765625
340648.97425,3832746.59625,0.49,0.666015625,0.176015625
340650.489375,3832750.8975,0.55,0.640625,0.090625
340652.0315,3832755.275,0.63,0.689453125,0.059453125
340653.53,3832759.53,0.6,0.6533203125,0.0533203125
340655.017375,3832763.75125,0.71,0.66015625,-0.04984375
340656.56675,3832768.1525,0.62,0.6796875,0.0596875
340658.10225,3832772.5125,0.69,0.697265625,0.007265625
340659.613625,3832776.8025,0.63,0.64453125,0.01453125
340661.128625,3832780.90125,0.74,0.646484375,-0.093515625
340662.62325,3832785.15625,0.66,0.64453125,-0.01546875
340664.142625,3832789.4725,0.5,0.581665039062,0.0816650390625
340665.680375,3832793.84625,0.7,0.6640625,-0.0359375
340616.063625,3832661.39375,0.49,0.5859375,0.0959375
340617.624,3832665.83625,0.81,0.703125,-0.106875
340619.142,3832670.15625,0.69,0.5625,-0.1275
340620.484625,3832674.4975,0.53,0.546875,0.016875
340622.028,3832678.8825,0.64,0.62548828125,-0.01451171875
340623.525625,3832683.13625,0.62,0.58203125,-0.03796875
340625.046625,3832687.45625,0.51,0.5390625,0.0290625
340626.593625,3832691.85,0.66,0.57421875,-0.08578125
340628.068,3832696.04,0.57,0.58203125,0.01203125
340629.59,3832700.36,0.56,0.42578125,-0.13421875
340631.148375,3832704.7875,0.59,0.619140625,0.029140625
340632.675125,3832709.12375,0.62,0.484375,-0.135625
340634.18875,3832713.4225,0.65,0.627319335938,-0.0226806640625
340635.683,3832717.67,0.84,0.5546875,-0.2853125
340637.205625,3832721.99,0.66,0.63671875,-0.02328125
340638.688,3832726.2025,0.52,0.625,0.105
340640.189625,3832730.4675,0.54,0.595703125,0.055703125
340641.699,3832734.75625,0.54,0.53125,-0.00875
