gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340697.63675,3832778.7225,65.1,65.625,0.525
340699.155375,3832783.0125,61.15,64.8125,3.6625
340649.202375,3832650.48125,62.7,58.75,-3.95
340650.703625,3832654.72,69.07,66.125,-2.945
340652.245375,3832659.07375,60.63,64.875,4.245
340655.347125,3832667.5675,65.09,62.9609375,-2.1290625
340656.876125,3832671.8875,55.21,60.625,5.415
340658.415125,3832676.2375,66.81,65.875,-0.935
340661.513,3832685.0,60.34,65.125,4.785
340663.015375,3832689.24125,61.72,64.2578125,2.5378125
340666.073875,3832697.88625,64.07,65.25,1.18
340667.573625,3832702.12625,62.63,64.0,1.37
340668.995,3832706.14,67.42,64.25,-3.17
340670.54075,3832710.51,70.06,64.0,-6.06
340672.093875,3832714.9025,68.57,66.0,-2.57
340673.630375,3832719.24625,60.15,61.0,0.85
340675.140625,3832723.51375,65.93,64.109375,-1.820625
340676.64525,3832727.7675,65.87,64.125,-1.745
340678.215,3832732.2025,62.76,62.375,-0.385
340679.781,3832736.63125,60.63,58.40625,-2.22375
340681.298625,3832740.92,64.87,66.53125,1.66125
340682.81225,3832745.1975,65.51,66.75,1.24
340684.357,3832749.56375,64.9,65.65625,0.75625
340685.885375,3832753.88375,67.02,65.0,-2.02
340687.402125,3832758.1725,58.99,65.0,6.01
340688.935,3832762.50625,59.04,60.6875,1.6475
340690.416625,3832766.6925,76.0,65.125,-10.875
340691.877375,3832771.0,63.22,64.6953125,1.4753125
340693.370625,3832775.21375,60.18,66.234375,6.054375
340694.85,3832779.3925,57.5,66.75,9.25
340696.37,3832783.68375,69.07,63.5,-5.57
340646.2765,3832651.48875,62.28,66.0,3.72
340647.78925,3832655.76375,59.22,66.125,6.905
340649.328625,3832660.11,68.44,65.7578125,-2.6821875
340650.865375,3832664.29125,60.83,67.3671875,6.5371875
340652.377625,3832668.565,66.59,68.1875,1.5975
340653.902,3832672.87375,65.5,66.875,1.375
340655.423375,3832677.17375,66.64,66.5,-0.14
340657.00725,3832681.65125,62.24,66.0625,3.8225
340658.562375,3832686.05,61.91,65.84375,3.93375
340660.06425,3832690.2925,60.9,65.125,4.225
340661.574875,3832694.56,61.26,66.875,5.615
340663.155875,3832699.0275,56.91,65.3125,8.4025
340664.65625,3832703.27,73.06,64.375,-8.685
340666.07375,3832707.2725,58.52,67.828125,9.308125
340667.621,3832711.6475,63.45,63.625,0.175
340669.16025,3832715.995,61.63,67.390625,5.760625
340670.666125,3832720.2525,61.07,65.0625,3.9925
340672.171375,3832724.5075,71.04,65.375,-5.665
340673.698875,3832728.8225,73.42,68.5,-4.92
340675.271625,3832733.2675,64.47,63.9375,-0.5325
340676.821875,3832737.6525,63.56,66.5625,3.0025
340678.371875,3832742.02875,62.29,64.125,1.835
340679.882,3832746.29875,63.66,68.5,4.84
340681.397625,3832750.58125,65.43,63.125,-2.305
340682.926875,3832754.90375,66.29,68.3125,2.0225
340684.446125,3832759.1975,70.48,66.125,-4.355
340685.98325,3832763.5425,59.08,66.5,7.42
340687.469,3832767.74125,59.23,59.75,0.52
340688.943875,3832772.015,64.22,64.625,0.405
340690.431625,3832776.21375,64.03,65.5,1.47
340691.914,3832780.4025,60.15,58.625,-1.525
340693.447625,3832784.735,61.7,61.375,-0.325
340643.636,3832652.24,67.07,65.25,-1.82
340645.150125,3832656.51875,70.5,64.75,-5.75
340646.6925,3832660.8725,59.35,65.25,5.9
340648.226125,3832665.0975,62.85,68.875,6.025
340649.75225,3832669.41,74.29,66.5625,-7.7275
340651.287375,3832673.745,76.25,65.0390625,-11.2109375
340652.852125,3832678.1675,55.51,63.375,7.865
340654.455625,3832682.7,64.59,66.484375,1.894375
340655.888875,3832686.7525,65.55,63.625,-1.925
340657.397625,3832691.01375,59.69,65.2109375,5.5209375
340658.91425,3832695.2975,64.16,65.75,1.59
340660.460125,3832699.6675,65.03,62.875,-2.155
340661.97225,3832703.94,61.62,65.375,3.755
340663.41625,3832708.0175,61.73,62.4140625,0.6840625
340664.935,3832712.31375,60.91,64.625,3.715
340666.48425,3832716.68625,64.76,66.0625,1.3025
340668.03375,3832721.06625,64.27,62.5,-1.77
340669.54275,3832725.33,64.6,64.8125,0.2125
340671.04675,3832729.58,66.31,64.375,-1.935
340672.59575,3832733.9575,59.54,62.375,2.835
340674.152,3832738.35625,59.62,65.59375,5.97375
340675.687375,3832742.69125,63.42,64.1953125,0.7753125
340677.20275,3832746.975,68.79,64.75,-4.04
340678.7355,3832751.30875,62.85,64.25,1.4
340680.24925,3832755.58375,66.18,67.484375,1.304375
340681.799,3832759.96,60.84,61.578125,0.738125
340683.34025,3832764.3175,62.22,65.5078125,3.2878125
340684.823375,3832768.5075,69.09,64.90625,-4.18375
340686.320375,3832772.8125,62.81,66.0625,3.2525
340687.81475,3832777.03125,65.81,65.125,-0.685
340689.293625,3832781.2075,57.48,63.0625,5.5825
340690.804875,3832785.47875,61.29,66.0,4.71
340640.976125,3832653.20375,73.75,66.125,-7.625
340642.502375,3832657.525,63.36,67.5625,4.2025
340644.052625,3832661.91125,65.33,65.0,-0.33
340645.566125,3832666.13875,71.12,69.390625,-1.729375
340647.087125,3832670.44375,65.53,63.625,-1.905
340648.619625,3832674.7825,59.75,66.390625,6.640625
340650.1365,3832679.07625,60.78,67.5625,6.7825
340651.697,3832683.49125,65.22,66.0,0.78
340653.214375,3832687.79,67.43,66.40625,-1.02375
340654.725,3832692.06375,69.4,65.625,-3.775
340656.246625,3832696.37125,67.71,69.5,1.79
340657.7895,3832700.73625,63.29,67.625,4.335
340659.2865,3832704.975,65.04,67.375,2.335
340660.7295,3832709.055,59.69,68.3125,8.6225
340662.29025,3832713.475,63.7,70.0,6.3
340663.821,3832717.81,61.12,65.890625,4.770625
340665.330125,3832722.0775,81.94,66.0625,-15.8775
340666.847875,3832726.37625,65.23,66.875,1.645
340668.37075,3832730.6875,66.11,66.25,0.14
340669.939,3832735.1225,65.28,65.71875,0.43875
340671.4645,3832739.44125,68.46,67.6875,-0.7725
340672.968625,3832743.7,65.84,64.7421875,-1.0978125
340674.511,3832748.065,69.64,65.578125,-4.061875
340676.05175,3832752.425,56.96,62.359375,5.399375
340677.583875,3832756.76125,65.55,67.0,1.45
340679.118375,3832761.02667,69.52,68.125,-1.395
340680.62775,3832765.3775,59.69,65.75,6.06
340682.091875,3832769.5225,62.07,66.375,4.305
340683.581375,3832773.7775,67.8,67.1875,-0.6125
340685.078125,3832778.01625,59.25,63.8125,4.5625
340686.5475,3832782.17125,66.29,67.75,1.46
340688.069125,3832786.48125,71.66,65.0625,-6.5975
340637.955,3832654.18375,58.76,57.375,-1.385
340639.4715,3832658.47875,61.66,67.625,5.965
340640.99,3832662.78,72.08,66.3984375,-5.6815625
340642.495875,3832667.0325,60.2,65.75,5.55
340644.03175,3832671.3825,64.91,67.0390625,2.1290625
340645.535125,3832675.64,64.94,66.8125,1.8725
340647.059625,3832679.955,61.96,64.25,2.29
340648.620375,3832684.37625,58.95,63.125,4.175
340650.127625,3832688.645,66.54,66.6328125,0.0928125
340651.645625,3832692.9425,59.8,67.0625,7.2625
340653.163875,3832697.2425,66.71,65.84375,-0.86625
340654.699875,3832701.59,65.72,63.09375,-2.62625
340656.2,3832705.8375,62.41,62.25,-0.16
340657.56575,3832709.7,66.38,65.8046875,-0.5753125
340659.14625,3832714.1825,69.62,66.3125,-3.3075
340660.722875,3832718.645,56.37,59.5390625,3.1690625
340662.266375,3832723.01375,65.55,66.1328125,0.5828125
340663.786125,3832727.32,64.65,67.96875,3.31875
340665.282,3832731.5525,72.8,66.0625,-6.7375
340666.843375,3832735.9775,68.52,68.0625,-0.4575
340668.392125,3832740.35875,62.5,64.2578125,1.7578125
340669.88575,3832744.58875,60.52,64.5,3.98
340671.3905,3832748.84875,66.26,65.125,-1.135
340672.938,3832753.23375,64.32,59.5625,-4.7575
340674.485375,3832757.61375,61.53,68.625,7.095
340676.015625,3832761.9475,60.73,60.375,-0.355
340677.5485,3832766.28875,66.18,65.5234375,-0.6565625
340679.03525,3832770.49875,65.2,64.375,-0.825
340680.513875,3832774.6975,70.47,68.75,-1.72
340682.012875,3832778.94375,69.17,64.578125,-4.591875
340683.5095,3832783.1825,62.28,67.5,5.22
340685.032125,3832787.49,67.25,66.5,-0.75
340635.399875,3832654.99125,66.4,67.875,1.475
340636.933375,3832659.34,63.44,66.84375,3.40375
340638.472125,3832663.705,72.92,71.25,-1.67
340639.949875,3832667.94875,62.57,71.1953125,8.6253125
340641.477125,3832672.2775,70.5,70.0,-0.5
340642.987875,3832676.56375,64.41,67.875,3.465
340644.519125,3832680.90625,67.69,67.375,-0.315
340646.084875,3832685.34625,70.28,65.5625,-4.7175
340647.592875,3832689.625,73.15,65.875,-7.275
340649.10725,3832693.91875,64.57,68.828125,4.258125
340650.636375,3832698.2575,64.4,67.75,3.35
340652.169625,3832702.6025,72.5,67.1875,-5.3125
340653.661,3832706.8325,64.4,63.90625,-0.49375
340655.1325,3832711.00875,64.03,63.0546875,-0.9753125
340656.6615,3832715.34375,68.59,67.75,-0.84
340658.14875,3832719.56,65.73,66.125,0.395
340659.686375,3832723.9225,62.51,66.1875,3.6775
340661.231625,3832728.305,67.28,65.125,-2.155
340662.716625,3832732.51625,65.59,68.25,2.66
340664.277,3832736.94125,63.74,67.046875,3.306875
340665.84125,3832741.37625,68.52,67.34375,-1.17625
340667.355875,3832745.67125,66.48,67.0,0.52
340668.878375,3832749.9925,66.03,65.375,-0.655
340670.395,3832754.29375,59.35,63.625,4.275
340671.911625,3832758.59375,64.96,67.3125,2.3525
340673.438875,3832762.92625,67.14,70.375,3.235
340674.97825,3832767.29,71.88,69.5,-2.38
340676.464125,3832771.5075,71.12,69.0625,-2.0575
340677.929875,3832775.64,65.24,66.375,1.135
340679.420875,3832779.87125,66.48,66.28125,-0.19875
340680.9095,3832784.095,71.6,66.109375,-5.490625
340682.438,3832788.42875,70.2,68.171875,-2.028125
340632.633,3832655.93875,65.54,66.625,1.085
340634.163875,3832660.27875,67.93,67.625,-0.305
340635.693625,3832664.61625,64.45,67.1875,2.7375
340637.157625,3832668.89,65.39,66.0625,0.6725
340638.687875,3832673.22375,66.49,67.671875,1.181875
340640.201,3832677.5125,63.39,69.140625,5.750625
340641.731,3832681.84625,71.71,68.75,-2.96
340643.294,3832686.27625,72.84,66.0,-6.84
340644.790625,3832690.52,72.58,68.25,-4.33
340646.302625,3832694.8,65.22,71.484375,6.264375
340647.833625,3832699.1375,62.3,64.0625,1.7625
340649.374375,3832703.50375,60.27,63.875,3.605
340650.88125,3832707.7725,58.39,65.125,6.735
340652.339,3832711.91,62.57,65.0,2.43
340653.87325,3832716.25,70.71,68.3125,-2.3975
340655.391,3832720.5525,65.28,68.3125,3.0325
340656.91,3832724.85625,62.05,65.0,2.95
340658.419875,3832729.13375,67.8,66.875,-0.925
340659.93075,3832733.4175,67.55,67.25,-0.3
340661.489375,3832737.8325,63.0,66.5,3.5
340663.031,3832742.2,71.57,68.5,-3.07
340664.541125,3832746.48,67.46,66.875,-0.585
340666.07275,3832750.8175,73.57,68.125,-5.445
340667.604,3832755.15625,73.0,68.0,-5.0
340669.126125,3832759.47,64.99,67.171875,2.181875
340670.655625,3832763.8025,67.79,67.0625,-0.7275
340672.183,3832768.1325,70.36,70.375,0.015
340673.672625,3832772.3525,63.56,66.9140625,3.3540625
340675.167625,3832776.52,66.37,67.875,1.505
340676.674,3832780.79125,68.05,64.75,-3.3
340678.171125,3832785.0375,73.54,67.8125,-5.7275
340679.697375,3832789.36375,64.47,66.375,1.905
340629.882625,3832656.90125,74.12,70.125,-3.995
340631.42475,3832661.27375,72.43,62.75,-9.68
340632.94275,3832665.5825,62.86,69.9375,7.0775
340634.385875,3832669.81125,65.52,70.75,5.23
340635.932,3832674.1975,62.59,63.1484375,0.5584375
340637.455625,3832678.515,57.33,67.6875,10.3575
340638.984375,3832682.8475,62.94,68.5,5.56
340640.526625,3832687.22125,62.22,69.5,7.28
340642.012375,3832691.435,70.34,68.46875,-1.87125
340643.53675,3832695.75375,59.94,67.75,7.81
340645.064625,3832700.085,63.95,66.6328125,2.6828125
340646.598625,3832704.4325,62.2,65.125,2.925
340648.12275,3832708.75375,70.9,70.9453125,0.0453125
340649.57025,3832712.86,77.99,67.953125,-10.036875
340651.0775,3832717.13,66.5,70.0,3.5
340652.61875,3832721.495,65.75,64.03125,-1.71875
340654.148375,3832725.8325,60.79,68.15625,7.36625
340655.6605,3832730.12,69.0,68.25,-0.75
340657.16625,3832734.39,66.56,67.34375,0.78375
340658.72775,3832738.815,65.27,64.625,-0.645
340660.263875,3832743.16875,76.06,66.75,-9.31
340661.764375,3832747.42125,65.97,68.71875,2.74875
340663.30175,3832751.77625,65.96,65.609375,-0.350625
340664.83525,3832756.1275,66.88,68.125,1.245
340666.353,3832760.43125,63.55,66.875,3.325
340667.888625,3832764.7825,69.54,68.125,-1.415
340669.43025,3832769.15,67.24,66.625,-0.615
340670.897,3832773.30875,73.96,66.8984375,-7.0615625
340672.388375,3832777.4575,74.04,67.671875,-6.368125
340673.901375,3832781.75125,69.66,68.15625,-1.50375
340675.39175,3832785.9775,72.93,67.625,-5.305
340676.917125,3832790.305,71.56,66.625,-4.935
340627.53225,3832657.50625,62.77,66.3671875,3.5971875
340629.068375,3832661.875,67.68,67.125,-0.555
340630.598625,3832666.225,71.3,67.90625,-3.39375
340632.05525,3832670.565,63.02,65.25,2.23
340633.590625,3832674.9275,68.56,69.8671875,1.3071875
340635.089375,3832679.185,62.48,61.0234375,-1.4565625
340636.611625,3832683.51125,72.66,66.5,-6.16
340638.169,3832687.93375,61.62,66.125,4.505
340639.659375,3832692.17,66.3,65.75,-0.55
340641.182875,3832696.49875,63.77,62.0,-1.77
340642.739125,3832700.92,65.4,62.5,-2.9
340644.263,3832705.25,63.4,64.625,1.225
340645.754,3832709.485,70.74,68.5,-2.24
340647.22075,3832713.655,63.08,66.3125,3.2325
340648.73525,3832717.95625,65.98,65.9453125,-0.0346875
340650.2285,3832722.19875,68.61,65.6875,-2.9225
340651.735125,3832726.47625,64.43,60.875,-3.555
340654.779,3832735.125,60.18,64.0,3.82
340656.331875,3832739.5375,66.61,66.875,0.265
340657.874,3832743.91875,58.8,65.125,6.325
340659.345875,3832748.0975,72.59,67.0078125,-5.5821875
340660.87925,3832752.4575,68.09,68.5,0.41
340662.41725,3832756.82875,59.05,66.09375,7.04375
340663.910625,3832761.06875,64.23,66.625,2.395
340665.424125,3832765.37,69.27,69.8515625,0.5815625
340666.945125,3832769.69125,70.7,65.4375,-5.2625
340671.491375,3832782.49625,71.26,67.5625,-3.6975
340672.9935,3832786.7675,66.87,64.0625,-2.8075
340674.523375,3832791.11875,71.34,69.1796875,-2.1603125
340624.234125,3832658.58875,63.54,65.21875,1.67875
340625.7845,3832662.98875,64.5,66.25,1.75
340627.303,3832667.29875,66.5,62.25,-4.25
340628.728875,3832671.58625,64.53,64.25,-0.28
340630.27925,3832675.9825,73.05,64.421875,-8.628125
340631.779875,3832680.23875,71.68,67.25,-4.43
340633.286875,3832684.515,66.81,64.375,-2.435
340634.842125,3832688.92375,62.65,62.8125,0.1625
340636.346375,3832693.195,57.13,64.5,7.37
340637.867625,3832697.505,68.6,67.015625,-1.584375
340639.41575,3832701.8975,67.77,64.609375,-3.160625
340640.946125,3832706.23625,69.79,62.9375,-6.8525
340642.45775,3832710.5275,75.46,68.625,-6.835
340643.94725,3832714.7525,61.94,62.375,0.435
340645.47175,3832719.0725,67.49,65.375,-2.115
340646.977875,3832723.3475,69.61,66.9375,-2.6725
340648.488125,3832727.63,66.99,64.1875,-2.8025
340649.986625,3832731.87875,65.04,65.6875,0.6475
340651.487375,3832736.135,69.09,68.1875,-0.9025
340653.05175,3832740.575,61.78,65.5,3.72
340654.60175,3832744.97125,68.98,68.5,-0.48
340656.089625,3832749.19125,64.54,67.25,2.71
340657.6235,3832753.54,62.15,63.625,1.475
340659.15425,3832757.88375,68.01,70.5,2.49
340660.661875,3832762.15875,79.47,69.171875,-10.298125
340662.201375,3832766.525,69.06,66.25,-2.81
340663.73025,3832770.8625,68.24,67.53125,-0.70875
340666.738375,3832779.2525,67.58,64.5,-3.08
340668.270625,3832783.60625,69.84,65.5,-4.34
340669.75875,3832787.8325,67.5,64.5,-3.0
340671.285125,3832792.16375,73.77,67.46875,-6.30125
340621.4805,3832659.50875,62.18,67.4921875,5.3121875
340623.016125,3832663.86875,64.79,62.875,-1.915
340624.525375,3832668.155,68.44,60.0,-8.44
340625.950625,3832672.4975,72.71,65.84375,-6.86625
340627.499875,3832676.89125,67.98,67.875,-0.105
340628.994,3832681.13,59.18,66.421875,7.241875
340630.51275,3832685.43625,61.39,64.5,3.11
340632.074375,3832689.86625,57.69,59.125,1.435
340633.540375,3832694.025,68.31,66.75,-1.56
340635.0685,3832698.35875,62.61,63.2734375,0.6634375
340636.645375,3832702.82875,69.9,66.3125,-3.5875
340638.184375,3832707.1925,66.57,66.5,-0.07
340639.71675,3832711.5425,64.09,67.8125,3.7225
340641.08625,3832715.4275,60.94,65.875,4.935
340642.62875,3832719.8025,64.69,65.875,1.185
340644.16825,3832724.165,66.61,66.09375,-0.51625
340645.693,3832728.49125,63.46,62.5625,-0.8975
340647.192625,3832732.745,70.59,67.9453125,-2.6446875
340648.6705,3832736.935,73.56,68.25,-5.31
340650.218,3832741.32375,65.99,65.6953125,-0.2946875
340651.772625,3832745.73375,66.28,67.5,1.22
340653.279875,3832750.00625,74.01,69.5,-4.51
340656.31525,3832758.61625,71.75,69.375,-2.375
340657.872875,3832763.03625,76.15,66.4375,-9.7125
340660.93475,3832771.72,67.12,66.96875,-0.15125
340662.431625,3832775.96375,68.92,64.875,-4.045
340663.912875,3832779.9875,63.93,66.375,2.445
340665.419375,3832784.26875,68.79,67.75,-1.04
340666.954,3832788.6275,64.04,63.40625,-0.63375
340668.4875,3832792.9825,65.79,67.0,1.21
340618.7585,3832660.45625,60.91,63.75,2.84
340620.315125,3832664.88,64.24,66.125,1.885
340621.827625,3832669.1775,62.73,65.03125,2.30125
340623.205125,3832673.43125,63.1,60.625,-2.475
340624.725625,3832677.7475,59.09,68.90625,9.81625
340626.198625,3832681.93,58.23,65.0,6.77
340627.723625,3832686.26,61.19,65.625,4.435
340629.3,3832690.73625,61.2,66.125,4.925
340630.808125,3832695.02,65.47,70.65625,5.18625
340632.313875,3832699.29125,62.36,63.0625,0.7025
340633.839125,3832703.625,71.59,68.625,-2.965
340635.340375,3832707.8875,61.64,66.8515625,5.2115625
340636.861,3832712.205,65.98,67.4375,1.4575
340638.37475,3832716.505,64.15,66.25,2.1
340639.8745,3832720.76125,64.47,68.6875,4.2175
340641.352,3832724.955,71.83,68.3125,-3.5175
340642.852875,3832729.215,74.8,67.625,-7.175
340644.363125,3832733.5025,66.36,65.5,-0.86
340645.885,3832737.825,73.13,65.0625,-8.0675
340647.443625,3832742.2475,73.53,68.625,-4.905
340648.97425,3832746.59625,63.87,65.375,1.505
340650.489375,3832750.8975,61.84,67.875,6.035
340652.0315,3832755.275,74.36,66.625,-7.735
340653.53,3832759.53,67.79,67.25,-0.54
340655.017375,3832763.75125,71.54,66.6875,-4.8525
340656.56675,3832768.1525,68.85,64.25,-4.6
340658.10225,3832772.5125,63.11,66.3125,3.2025
340659.613625,3832776.8025,67.38,65.0,-2.38
340661.128625,3832780.90125,72.78,65.8125,-6.9675
340662.62325,3832785.15625,70.41,66.9375,-3.4725
340664.142625,3832789.4725,65.7,64.0625,-1.6375
340665.680375,3832793.84625,72.31,68.3125,-3.9975
340616.063625,3832661.39375,61.45,63.625,2.175
340617.624,3832665.83625,57.64,60.125,2.485
340619.142,3832670.15625,65.1,67.0,1.9
340620.484625,3832674.4975,66.79,62.125,-4.665
340622.028,3832678.8825,68.54,68.0625,-0.4775
340623.525625,3832683.13625,63.51,66.0625,2.5525
340625.046625,3832687.45625,63.17,65.625,2.455
340626.593625,3832691.85,66.37,64.625,-1.745
340628.068,3832696.04,66.41,65.25,-1.16
340629.59,3832700.36,64.17,62.75,-1.42
340631.148375,3832704.7875,71.73,64.34375,-7.38625
340632.675125,3832709.12375,70.28,63.25,-7.03
340634.18875,3832713.4225,65.07,65.5390625,0.4690625
340635.683,3832717.67,59.5,64.625,5.125
340637.205625,3832721.99,68.78,67.875,-0.905
340638.688,3832726.2025,76.04,65.625,-10.415
340640.189625,3832730.4675,68.77,68.40625,-0.36375
340641.699,3832734.75625,67.05,65.75,-1.3
340643.21625,3832739.0625,69.64,66.25,-3.39
340644.764,3832743.4625,66.32,67.5,1.18
340646.281,3832747.77,73.16,65.5,-7.66
340647.784,3832752.03875,68.76,66.875,-1.885
340649.33275,3832756.4375,67.64,67.0234375,-0.6165625
340652.367,3832765.05625,80.03,68.875,-11.155
340653.908875,3832769.43625,64.02,67.125,3.105
340655.43,3832773.75625,75.7,67.75,-7.95
340656.929,3832778.0125,69.11,65.859375,-3.250625
340658.457625,3832782.05,62.43,61.3125,-1.1175
340659.977375,3832786.37,69.84,67.9375,-1.9025
340661.493,3832790.6825,62.63,62.25,-0.38
340663.024375,3832795.04375,68.11,68.1875,0.0775
340613.23575,3832662.39625,64.18,66.875,2.695
340614.796375,3832666.8475,67.8,67.421875,-0.378125
340616.304125,3832671.15,65.18,64.625,-0.555
340617.650875,3832675.42875,62.37,68.25,5.88
340619.187375,3832679.80625,68.21,66.421875,-1.788125
340620.686375,3832684.0725,68.26,66.59375,-1.66625
340622.216,3832688.43,63.25,64.828125,1.578125
340623.75,3832692.79875,67.58,65.5,-2.08
340625.220125,3832696.9875,70.17,66.625,-3.545
340626.743125,3832701.32375,71.55,68.125,-3.425
340628.271125,3832705.675,64.33,69.0,4.67
340629.78525,3832709.9875,69.37,67.4921875,-1.8778125
340631.33475,3832714.4,64.28,66.5546875,2.2746875
340632.895,3832718.8475,73.04,68.5625,-4.4775
340634.4145,3832723.175,69.98,63.375,-6.605
340635.84725,3832727.25375,67.58,64.21875,-3.36125
340637.315125,3832731.43375,73.81,66.875,-6.935
340638.805625,3832735.68,68.36,67.125,-1.235
340640.33175,3832740.02625,63.9,68.828125,4.928125
340641.882375,3832744.4425,64.07,67.984375,3.914375
340644.821875,3832752.81125,67.26,69.375,2.115
340646.4035,3832757.31625,69.21,67.234375,-1.975625
340647.97725,3832761.80125,65.54,67.0,1.46
340649.515375,3832766.18375,65.61,68.03125,2.42125
340651.044625,3832770.5375,67.88,65.25,-2.63
340652.5265,3832774.7575,71.67,66.25,-5.42
340654.004125,3832778.96625,63.89,67.9375,4.0475
340655.521625,3832783.03,63.64,65.25,1.61
340657.052125,3832787.39375,59.91,66.375,6.465
340658.55675,3832791.685,70.59,67.625,-2.965
340660.073125,3832796.0125,71.16,66.5625,-4.5975
340610.547125,3832663.24375,66.02,68.9921875,2.9721875
340612.118125,3832667.71875,70.01,69.5,-0.51
340613.646,3832672.0675,65.35,67.5,2.15
340614.965625,3832676.32125,61.0,67.375,6.375
340616.48875,3832680.6525,67.1,68.5,1.4
340617.996625,3832684.9375,67.73,68.625,0.895
340619.537875,3832689.32125,59.82,67.3125,7.4925
340621.106625,3832693.77875,64.6,64.375,-0.225
340622.555875,3832697.9,74.53,66.9765625,-7.5534375
340624.027,3832702.07875,66.63,68.1875,1.5575
340625.605375,3832706.57,68.11,64.734375,-3.375625
340627.147625,3832710.95375,66.8,67.0,0.2
