gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340645.566125,3832666.13875,1.09,1.03515625,-0.05484375
340647.087125,3832670.44375,0.75,0.85498046875,0.10498046875
340648.619625,3832674.7825,0.8,0.978271484375,0.178271484375
340650.1365,3832679.07625,0.91,1.021484375,0.111484375
340651.697,3832683.49125,0.81,0.900390625,0.090390625
340653.214375,3832687.79,0.93,0.96484375,0.03484375
340654.725,3832692.06375,0.97,0.970703125,0.000703125
340656.246625,3832696.37125,1.04,1.05541992188,0.015419921875
340657.7895,3832700.73625,0.92,0.9541015625,0.0341015625
340659.2865,3832704.975,1.03,0.984375,-0.045625
340660.7295,3832709.055,0.96,1.0087890625,0.0487890625
340662.29025,3832713.475,0.96,1.03198242188,0.071982421875
340663.821,3832717.81,1.06,0.902526855469,-0.157473144531
340665.330125,3832722.0775,0.96,0.93115234375,-0.02884765625
340666.847875,3832726.37625,0.96,0.986083984375,0.026083984375
340668.37075,3832730.6875,1.01,0.9609375,-0.0490625
340669.939,3832735.1225,0.9,0.98046875,0.08046875
340671.4645,3832739.44125,1.1,0.980651855469,-0.119348144531
340672.968625,3832743.7,0.8,0.792724609375,-0.007275390625
340674.511,3832748.065,0.98,1.0,0.02
340676.05175,3832752.425,0.83,0.916015625,0.086015625
340677.583875,3832756.76125,1.04,0.994140625,-0.045859375
340679.118375,3832761.02667,1.03,1.029296875,-0.000703125
340680.62775,3832765.3775,0.86,1.02124023438,0.161240234375
340682.091875,3832769.5225,1.0,0.9814453125,-0.0185546875
340683.581375,3832773.7775,0.95,0.990234375,0.040234375
340685.078125,3832778.01625,0.9,0.9189453125,0.0189453125
340686.5475,3832782.17125,0.9,0.9609375,0.0609375
340688.069125,3832786.48125,1.03,0.9814453125,-0.0485546875
340637.955,3832654.18375,0.98,0.9580078125,-0.0219921875
340639.4715,3832658.47875,0.95,0.97265625,0.02265625
340640.99,3832662.78,1.02,0.927490234375,-0.092509765625
340642.495875,3832667.0325,0.91,0.9189453125,0.0089453125
340644.03175,3832671.3825,0.91,0.993408203125,0.083408203125
340645.535125,3832675.64,0.97,1.00805664062,0.038056640625
340647.059625,3832679.955,0.94,1.0,0.06
340648.620375,3832684.37625,0.91,0.92919921875,0.01919921875
340650.127625,3832688.645,0.92,1.00219726562,0.082197265625
340651.645625,3832692.9425,0.89,0.978515625,0.088515625
340653.163875,3832697.2425,1.0,1.01049804688,0.010498046875
340654.699875,3832701.59,0.96,0.88037109375,-0.07962890625
340656.2,3832705.8375,0.83,0.9208984375,0.0908984375
340657.56575,3832709.7,0.92,0.983825683594,0.0638256835937
340659.14625,3832714.1825,1.01,0.982421875,-0.027578125
340660.722875,3832718.645,0.96,0.968505859375,0.008505859375
340662.266375,3832723.01375,0.89,0.87890625,-0.01109375
340663.786125,3832727.32,0.92,0.900451660156,-0.0195483398438
340665.282,3832731.5525,1.11,1.0234375,-0.0865625
340666.843375,3832735.9775,0.99,1.0078125,0.0178125
340668.392125,3832740.35875,0.85,0.859191894531,0.00919189453125
340669.88575,3832744.58875,0.83,0.88671875,0.05671875
340671.3905,3832748.84875,0.99,0.9501953125,-0.0398046875
340672.938,3832753.23375,0.86,0.7919921875,-0.0680078125
340674.485375,3832757.61375,0.92,1.0078125,0.0878125
340676.015625,3832761.9475,0.95,0.986328125,0.036328125
340677.5485,3832766.28875,0.89,1.03668212891,0.146682128906
340679.03525,3832770.49875,0.77,0.892578125,0.122578125
340680.513875,3832774.6975,1.03,1.044921875,0.014921875
340682.012875,3832778.94375,1.06,1.03125,-0.02875
340683.5095,3832783.1825,0.92,1.05737304688,0.137373046875
340685.032125,3832787.49,1.08,1.03051757812,-0.049482421875
340635.399875,3832654.99125,0.98,0.98046875,0.00046875
340636.933375,3832659.34,0.89,0.927734375,0.037734375
340638.472125,3832663.705,1.04,1.0390625,-0.0009375
340639.949875,3832667.94875,0.89,1.015625,0.125625
340641.477125,3832672.2775,1.05,1.033203125,-0.016796875
340642.987875,3832676.56375,0.95,0.96875,0.01875
340644.519125,3832680.90625,0.98,0.978515625,-0.001484375
340646.084875,3832685.34625,1.0,0.978515625,-0.021484375
340647.592875,3832689.625,1.04,0.9541015625,-0.0858984375
340649.10725,3832693.91875,0.99,1.044921875,0.054921875
340650.636375,3832698.2575,0.86,0.9736328125,0.1136328125
340652.169625,3832702.6025,1.13,0.9423828125,-0.1876171875
340653.661,3832706.8325,0.85,0.8642578125,0.0142578125
340655.1325,3832711.00875,0.8,0.814697265625,0.014697265625
340656.6615,3832715.34375,1.03,1.0,-0.03
340658.14875,3832719.56,0.96,1.0,0.04
340659.686375,3832723.9225,0.97,0.9765625,0.0065625
340661.231625,3832728.305,0.98,0.9609375,-0.0190625
340662.716625,3832732.51625,1.0,0.9609375,-0.0390625
340664.277,3832736.94125,1.01,0.9921875,-0.0178125
340665.84125,3832741.37625,1.11,1.021484375,-0.088515625
340667.355875,3832745.67125,1.01,0.947265625,-0.062734375
340668.878375,3832749.9925,0.88,0.92822265625,0.04822265625
340670.395,3832754.29375,0.88,0.94140625,0.06140625
340671.911625,3832758.59375,0.96,1.001953125,0.041953125
340673.438875,3832762.92625,1.03,1.05859375,0.02859375
340674.97825,3832767.29,1.06,1.0,-0.06
340676.464125,3832771.5075,1.06,1.04931640625,-0.01068359375
340677.929875,3832775.64,0.86,0.96435546875,0.10435546875
340679.420875,3832779.87125,0.91,1.00390625,0.09390625
340680.9095,3832784.095,1.04,1.03875732422,-0.00124267578125
340682.438,3832788.42875,1.03,1.052734375,0.022734375
340632.633,3832655.93875,0.94,0.912109375,-0.027890625
340634.163875,3832660.27875,1.07,0.990234375,-0.079765625
340635.693625,3832664.61625,0.98,1.013671875,0.033671875
340637.157625,3832668.89,0.94,0.96923828125,0.02923828125
340638.687875,3832673.22375,0.86,0.907531738281,0.0475317382813
340640.201,3832677.5125,0.9,0.99267578125,0.09267578125
340641.731,3832681.84625,1.07,1.01171875,-0.05828125
340643.294,3832686.27625,1.06,0.9794921875,-0.0805078125
340644.790625,3832690.52,1.08,1.00732421875,-0.07267578125
340646.302625,3832694.8,0.92,0.971557617188,0.0515576171875
340647.833625,3832699.1375,1.01,0.92724609375,-0.08275390625
340649.374375,3832703.50375,0.95,0.869140625,-0.080859375
340650.88125,3832707.7725,0.88,0.8798828125,-0.0001171875
340652.339,3832711.91,0.84,0.892578125,0.052578125
340653.87325,3832716.25,1.11,1.021484375,-0.088515625
340655.391,3832720.5525,1.08,1.0380859375,-0.0419140625
340656.91,3832724.85625,0.83,0.9169921875,0.0869921875
340658.419875,3832729.13375,1.06,1.0,-0.06
340659.93075,3832733.4175,1.02,0.994140625,-0.025859375
340661.489375,3832737.8325,0.97,0.955078125,-0.014921875
340663.031,3832742.2,1.13,1.0419921875,-0.0880078125
340664.541125,3832746.48,1.02,0.970703125,-0.049296875
340666.07275,3832750.8175,1.03,1.048828125,0.018828125
340667.604,3832755.15625,1.03,1.0458984375,0.0158984375
340669.126125,3832759.47,0.9,1.03125,0.13125
340670.655625,3832763.8025,0.97,0.9833984375,0.0133984375
340672.183,3832768.1325,1.03,1.0830078125,0.0530078125
340673.672625,3832772.3525,0.99,0.98046875,-0.00953125
340675.167625,3832776.52,0.96,0.9853515625,0.0253515625
340676.674,3832780.79125,0.99,0.8759765625,-0.1140234375
340678.171125,3832785.0375,1.06,1.0302734375,-0.0297265625
340679.697375,3832789.36375,0.95,0.98046875,0.03046875
340629.882625,3832656.90125,1.02,1.03369140625,0.01369140625
340631.42475,3832661.27375,0.95,0.9072265625,-0.0427734375
340632.94275,3832665.5825,1.04,1.017578125,-0.022421875
340634.385875,3832669.81125,0.98,0.986328125,0.006328125
340635.932,3832674.1975,0.95,0.984680175781,0.0346801757813
340637.455625,3832678.515,1.0,1.015625,0.015625
340638.984375,3832682.8475,0.98,1.02587890625,0.04587890625
340640.526625,3832687.22125,0.97,1.0126953125,0.0426953125
340642.012375,3832691.435,1.06,1.01605224609,-0.0439477539063
340643.53675,3832695.75375,0.98,0.9609375,-0.0190625
340645.064625,3832700.085,0.89,0.973022460938,0.0830224609375
340646.598625,3832704.4325,0.89,0.931640625,0.041640625
340648.12275,3832708.75375,1.05,1.05737304688,0.007373046875
340649.57025,3832712.86,1.15,1.03125,-0.11875
340651.0775,3832717.13,1.03,1.0146484375,-0.0153515625
340652.61875,3832721.495,1.0,0.927734375,-0.072265625
340654.148375,3832725.8325,0.99,0.992431640625,0.002431640625
340655.6605,3832730.12,1.01,1.0166015625,0.0066015625
340657.16625,3832734.39,1.02,1.001953125,-0.018046875
340658.72775,3832738.815,0.84,0.86376953125,0.02376953125
340660.263875,3832743.16875,1.09,0.9990234375,-0.0909765625
340661.764375,3832747.42125,0.95,0.970947265625,0.020947265625
340663.30175,3832751.77625,0.91,0.974609375,0.064609375
340664.83525,3832756.1275,0.96,1.0234375,0.0634375
340666.353,3832760.43125,0.9,1.00170898438,0.101708984375
340667.888625,3832764.7825,0.97,0.95361328125,-0.01638671875
340669.43025,3832769.15,1.03,1.041015625,0.011015625
340670.897,3832773.30875,1.01,0.977294921875,-0.032705078125
340672.388375,3832777.4575,1.03,1.0078125,-0.0221875
340673.901375,3832781.75125,0.92,0.918701171875,-0.001298828125
340675.39175,3832785.9775,1.13,0.97509765625,-0.15490234375
340676.917125,3832790.305,0.98,0.9443359375,-0.0356640625
340627.53225,3832657.50625,0.88,0.941650390625,0.061650390625
340629.068375,3832661.875,1.0,1.005859375,0.005859375
340630.598625,3832666.225,1.05,1.01501464844,-0.0349853515625
340632.05525,3832670.565,0.96,0.9208984375,-0.0391015625
340633.590625,3832674.9275,0.91,0.916625976562,0.0066259765625
340635.089375,3832679.185,0.9,1.0087890625,0.1087890625
340636.611625,3832683.51125,1.07,0.95751953125,-0.11248046875
340638.169,3832687.93375,0.91,0.98095703125,0.07095703125
340639.659375,3832692.17,1.01,0.974609375,-0.035390625
340641.182875,3832696.49875,0.88,0.822265625,-0.057734375
340642.739125,3832700.92,0.85,0.786376953125,-0.063623046875
340644.263,3832705.25,0.82,0.8505859375,0.0305859375
340645.754,3832709.485,1.07,0.9560546875,-0.1139453125
340647.22075,3832713.655,0.97,0.9541015625,-0.0158984375
340648.73525,3832717.95625,0.96,0.876220703125,-0.083779296875
340650.2285,3832722.19875,1.04,0.97314453125,-0.06685546875
340651.735125,3832726.47625,0.96,0.95703125,-0.00296875
340654.779,3832735.125,0.88,0.8818359375,0.0018359375
340656.331875,3832739.5375,1.01,0.98046875,-0.02953125
340657.874,3832743.91875,0.84,0.9248046875,0.0848046875
340659.345875,3832748.0975,1.09,0.97412109375,-0.11587890625
340660.87925,3832752.4575,0.88,0.97265625,0.09265625
340662.41725,3832756.82875,0.76,1.044921875,0.284921875
340663.910625,3832761.06875,0.97,1.0078125,0.0378125
340665.424125,3832765.37,1.01,1.03826904297,0.0282690429687
340666.945125,3832769.69125,1.0,1.025390625,0.025390625
340671.491375,3832782.49625,1.05,1.03161621094,-0.0183837890625
340672.9935,3832786.7675,0.78,0.8984375,0.1184375
340674.523375,3832791.11875,0.99,0.993896484375,0.003896484375
340624.234125,3832658.58875,0.98,1.0234375,0.0434375
340625.7845,3832662.98875,0.95,0.998046875,0.048046875
340627.303,3832667.29875,0.81,0.83740234375,0.02740234375
340628.728875,3832671.58625,0.84,0.890625,0.050625
340630.27925,3832675.9825,1.02,0.93603515625,-0.08396484375
340631.779875,3832680.23875,1.05,1.03491210938,-0.015087890625
340633.286875,3832684.515,0.96,0.953125,-0.006875
340634.842125,3832688.92375,0.86,0.833984375,-0.026015625
340636.346375,3832693.195,0.86,0.88671875,0.02671875
340637.867625,3832697.505,1.11,1.00555419922,-0.104445800781
340639.41575,3832701.8975,1.0,0.995849609375,-0.004150390625
340640.946125,3832706.23625,1.11,1.00524902344,-0.104750976563
340642.45775,3832710.5275,1.0,0.93212890625,-0.06787109375
340643.94725,3832714.7525,1.05,0.974609375,-0.075390625
340645.47175,3832719.0725,0.96,0.947265625,-0.012734375
340646.977875,3832723.3475,1.04,0.9921875,-0.0478125
340648.488125,3832727.63,1.05,0.9091796875,-0.1408203125
340649.986625,3832731.87875,0.92,0.92578125,0.00578125
340651.487375,3832736.135,1.0,0.97265625,-0.02734375
340653.05175,3832740.575,0.87,0.87255859375,0.00255859375
340654.60175,3832744.97125,1.05,1.01171875,-0.03828125
340656.089625,3832749.19125,0.88,1.015625,0.135625
340657.6235,3832753.54,0.96,1.017578125,0.057578125
340659.15425,3832757.88375,1.01,1.015625,0.005625
340660.661875,3832762.15875,1.1,1.05859375,-0.04140625
340662.201375,3832766.525,0.98,0.939453125,-0.040546875
340663.73025,3832770.8625,0.99,0.980712890625,-0.009287109375
340666.738375,3832779.2525,1.0,0.9833984375,-0.0166015625
340668.270625,3832783.60625,1.11,0.977294921875,-0.132705078125
340669.75875,3832787.8325,1.04,0.98828125,-0.05171875
340671.285125,3832792.16375,1.09,1.052734375,-0.037265625
340621.4805,3832659.50875,1.0,0.957214355469,-0.0427856445312
340623.016125,3832663.86875,0.97,0.935546875,-0.034453125
340624.525375,3832668.155,1.02,0.998779296875,-0.021220703125
340625.950625,3832672.4975,1.17,1.01171875,-0.15828125
340627.499875,3832676.89125,1.02,1.00390625,-0.01609375
340628.994,3832681.13,0.82,0.978393554688,0.158393554688
340630.51275,3832685.43625,0.93,0.9130859375,-0.0169140625
340632.074375,3832689.86625,1.05,0.9248046875,-0.1251953125
340633.540375,3832694.025,1.01,0.96240234375,-0.04759765625
340635.0685,3832698.35875,0.81,0.905029296875,0.095029296875
340636.645375,3832702.82875,1.01,0.9873046875,-0.0226953125
340638.184375,3832707.1925,0.99,1.00390625,0.01390625
340639.71675,3832711.5425,0.82,0.958984375,0.138984375
340641.08625,3832715.4275,0.88,0.912109375,0.032109375
340642.62875,3832719.8025,0.99,0.98046875,-0.00953125
340644.16825,3832724.165,1.0,0.958984375,-0.041015625
340645.693,3832728.49125,0.84,0.919921875,0.079921875
340647.192625,3832732.745,1.01,0.973388671875,-0.036611328125
340648.6705,3832736.935,1.09,0.9541015625,-0.1358984375
340650.218,3832741.32375,1.05,0.99462890625,-0.05537109375
340651.772625,3832745.73375,0.97,0.9814453125,0.0114453125
340653.279875,3832750.00625,1.11,1.0,-0.11
340656.31525,3832758.61625,0.94,1.00146484375,0.06146484375
340657.872875,3832763.03625,1.03,1.0302734375,0.0002734375
340660.93475,3832771.72,0.94,0.9140625,-0.0259375
340662.431625,3832775.96375,1.12,0.919921875,-0.200078125
340663.912875,3832779.9875,0.89,0.962890625,0.072890625
340665.419375,3832784.26875,1.12,1.033203125,-0.086796875
340666.954,3832788.6275,0.96,0.84521484375,-0.11478515625
340668.4875,3832792.9825,1.01,1.0185546875,0.0085546875
340618.7585,3832660.45625,0.89,0.8984375,0.0084375
340620.315125,3832664.88,0.83,0.9580078125,0.1280078125
340621.827625,3832669.1775,0.85,0.92578125,0.07578125
340623.205125,3832673.43125,0.93,0.9814453125,0.0514453125
340624.725625,3832677.7475,0.9,1.0390625,0.1390625
340626.198625,3832681.93,0.84,0.921875,0.081875
340627.723625,3832686.26,0.91,0.94482421875,0.03482421875
340629.3,3832690.73625,0.91,0.921875,0.011875
340630.808125,3832695.02,0.95,1.02124023438,0.071240234375
340632.313875,3832699.29125,0.9,0.923828125,0.023828125
340633.839125,3832703.625,1.06,0.9921875,-0.0678125
340635.340375,3832707.8875,0.95,0.976379394531,0.0263793945313
340636.861,3832712.205,0.97,0.97900390625,0.00900390625
340638.37475,3832716.505,0.92,0.923828125,0.003828125
340639.8745,3832720.76125,0.98,0.98828125,0.00828125
340641.352,3832724.955,1.12,1.01953125,-0.10046875
340642.852875,3832729.215,1.11,0.9921875,-0.1178125
340644.363125,3832733.5025,0.92,0.951171875,0.031171875
340645.885,3832737.825,1.06,0.92919921875,-0.13080078125
340647.443625,3832742.2475,1.12,1.06103515625,-0.05896484375
340648.97425,3832746.59625,0.84,1.0361328125,0.1961328125
340650.489375,3832750.8975,0.88,1.052734375,0.172734375
340652.0315,3832755.275,1.01,1.03515625,0.02515625
340653.53,3832759.53,1.0,1.0029296875,0.0029296875
340655.017375,3832763.75125,1.03,1.01953125,-0.01046875
340656.56675,3832768.1525,0.93,0.900390625,-0.029609375
340658.10225,3832772.5125,1.02,1.06640625,0.04640625
340659.613625,3832776.8025,1.02,0.94921875,-0.07078125
340661.128625,3832780.90125,1.1,1.005859375,-0.094140625
340662.62325,3832785.15625,1.03,0.998046875,-0.031953125
340664.142625,3832789.4725,0.87,0.902160644531,0.0321606445313
340665.680375,3832793.84625,1.1,1.017578125,-0.082421875
340616.063625,3832661.39375,0.86,0.9013671875,0.0413671875
340617.624,3832665.83625,1.02,0.962890625,-0.057109375
340619.142,3832670.15625,0.98,0.9072265625,-0.0727734375
340620.484625,3832674.4975,0.87,0.830078125,-0.039921875
340622.028,3832678.8825,1.0,0.9892578125,-0.0107421875
340623.525625,3832683.13625,0.95,0.9814453125,0.0314453125
340625.046625,3832687.45625,0.95,0.927734375,-0.022265625
