gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340697.447375,3832769.16,1.22,0.684365878052,-0.535634121948
340698.936375,3832773.35625,0.33,0.625669862418,0.295669862418
340700.409625,3832777.5125,0.73,0.792652925902,0.0626529259025
340701.927625,3832781.79375,0.66,0.612109140552,-0.0478908594479
340651.95625,3832649.77375,0.9,0.773782244696,-0.126217755304
340653.442375,3832653.96875,0.63,0.711277669698,0.0812776696983
340656.590875,3832662.60875,1.16,0.772137560559,-0.387862439441
340658.10975,3832666.89625,1.11,0.768123362711,-0.341876637289
340661.17275,3832675.55125,1.07,0.837294200695,-0.232705799305
340662.762625,3832680.04125,1.31,0.633860333926,-0.676139666074
340664.273125,3832684.315,0.46,0.742545501033,0.282545501033
340665.77825,3832688.56625,0.43,0.88788443244,0.45788443244
340667.282375,3832692.815,2.03,0.916120645559,-1.11387935444
340670.33075,3832701.4225,0.83,0.725180983479,-0.104819016521
340671.75075,3832705.435,1.53,0.859566866575,-0.670433133425
340673.294,3832709.79625,0.61,0.464273067612,-0.145726932388
340674.86025,3832714.225,1.33,0.772138328218,-0.557861671782
340676.404125,3832718.5825,0.83,0.989128220998,0.159128220998
340677.908375,3832722.835,0.94,0.769749566275,-0.170250433725
340682.5475,3832735.93875,0.81,0.617874276507,-0.192125723493
340684.071625,3832740.24625,0.74,0.663377992038,-0.0766220079624
340685.592,3832744.54,1.03,0.835754057029,-0.194245942971
340687.1455,3832748.92875,0.75,0.790710218722,0.040710218722
340688.662125,3832753.21375,0.89,0.76513422506,-0.12486577494
340690.158375,3832757.44,0.76,0.867914031827,0.107914031827
340691.69625,3832761.7875,0.62,0.682300498227,0.0623004982266
340693.194625,3832766.02,0.07,0.690623051594,0.620623051594
340694.664375,3832770.335,0.84,0.631515441821,-0.208484558179
340696.157125,3832774.54625,0.52,0.714309416991,0.194309416991
340697.63675,3832778.7225,1.22,0.860647256213,-0.359352743787
340699.155375,3832783.0125,0.59,0.676025480363,0.0860254803633
340649.202375,3832650.48125,0.3,0.306434242339,0.00643424233851
340650.703625,3832654.72,0.84,0.829164430336,-0.0108355696643
340652.245375,3832659.07375,0.01,0.612691527346,0.602691527346
340655.347125,3832667.5675,1.95,0.855234020904,-1.0947659791
340656.876125,3832671.8875,0.34,0.26160105674,-0.0783989432596
340658.415125,3832676.2375,1.11,0.70613935768,-0.40386064232
340661.513,3832685.0,0.67,0.571886493469,-0.0981135065306
340663.015375,3832689.24125,0.99,0.729570506081,-0.260429493919
340666.073875,3832697.88625,0.97,0.682504033415,-0.287495966585
340667.573625,3832702.12625,0.71,0.841429389738,0.131429389738
340668.995,3832706.14,1.17,0.788442802642,-0.381557197358
340670.54075,3832710.51,1.16,1.10887393931,-0.0511260606861
340672.093875,3832714.9025,1.38,0.73409640831,-0.64590359169
340673.630375,3832719.24625,0.32,0.646295349449,0.326295349449
340675.140625,3832723.51375,0.74,0.820170373737,0.0801703737372
340676.64525,3832727.7675,0.52,0.818901940731,0.298901940731
340678.215,3832732.2025,0.69,0.768394628093,0.0783946280932
340679.781,3832736.63125,-0.28,0.273147351193,0.553147351193
340681.298625,3832740.92,0.52,0.561347138721,0.041347138721
340682.81225,3832745.1975,0.46,0.600995485878,0.140995485878
340684.357,3832749.56375,0.6,0.715357702671,0.115357702671
340685.885375,3832753.88375,0.08,0.713877597998,0.633877597998
340687.402125,3832758.1725,0.62,0.523910379018,-0.0960896209823
340688.935,3832762.50625,1.12,0.517645321494,-0.602354678506
340690.416625,3832766.6925,0.43,0.609871418754,0.179871418754
340691.877375,3832771.0,0.31,0.669352512332,0.359352512332
340693.370625,3832775.21375,0.65,0.67743816895,0.0274381689505
340694.85,3832779.3925,0.61,0.575915079513,-0.0340849204872
340696.37,3832783.68375,0.12,0.658633336616,0.538633336616
340646.2765,3832651.48875,0.12,0.536123627463,0.416123627463
340647.78925,3832655.76375,1.06,0.575705588556,-0.484294411444
340649.328625,3832660.11,0.41,0.618674775513,0.208674775513
340650.865375,3832664.29125,0.8,0.511761803176,-0.288238196824
340652.377625,3832668.565,0.78,0.536004891811,-0.243995108189
340653.902,3832672.87375,-0.09,0.651501060616,0.741501060616
340655.423375,3832677.17375,0.98,0.608017897328,-0.371982102672
340657.00725,3832681.65125,0.57,0.559303015479,-0.0106969845208
340658.562375,3832686.05,0.81,0.637498631165,-0.172501368835
340660.06425,3832690.2925,0.51,0.682335672224,0.172335672224
340661.574875,3832694.56,0.41,0.578126464587,0.168126464587
340663.155875,3832699.0275,0.6,0.552853379479,-0.0471466205215
340664.65625,3832703.27,0.46,0.606373863975,0.146373863975
340666.07375,3832707.2725,0.46,0.6242117712,0.1642117712
340667.621,3832711.6475,1.22,0.927640724313,-0.292359275687
340669.16025,3832715.995,0.72,0.649979943093,-0.0700200569069
340670.666125,3832720.2525,0.66,0.607256713785,-0.0527432862153
340672.171375,3832724.5075,0.54,0.690780129143,0.150780129143
340673.698875,3832728.8225,0.57,0.59974955707,0.0297495570699
340675.271625,3832733.2675,0.37,0.547170407311,0.177170407311
340676.821875,3832737.6525,0.08,0.74764728393,0.66764728393
340678.371875,3832742.02875,0.88,0.643686974495,-0.236313025505
340679.882,3832746.29875,1.07,0.623188720052,-0.446811279948
340681.397625,3832750.58125,0.68,0.699404074872,0.0194040748725
340682.926875,3832754.90375,0.51,0.668648770794,0.158648770794
340684.446125,3832759.1975,0.39,0.692453749564,0.302453749564
340685.98325,3832763.5425,0.49,0.619566274203,0.129566274203
340687.469,3832767.74125,0.44,0.404098271747,-0.035901728253
340688.943875,3832772.015,0.64,0.626836190607,-0.0131638093926
340690.431625,3832776.21375,1.16,0.583388410441,-0.576611589559
340691.914,3832780.4025,0.33,0.123640945802,-0.206359054198
340693.447625,3832784.735,1.01,0.639952028841,-0.370047971159
340643.636,3832652.24,0.57,0.500500729174,-0.0694992708263
340645.150125,3832656.51875,0.62,0.665381392794,0.0453813927938
340646.6925,3832660.8725,0.51,0.611849001219,0.101849001219
340648.226125,3832665.0975,0.71,0.613032393706,-0.0969676062941
340649.75225,3832669.41,0.12,0.649613528494,0.529613528494
340651.287375,3832673.745,0.42,0.607310796512,0.187310796512
340652.852125,3832678.1675,0.82,0.557138530269,-0.262861469731
340654.455625,3832682.7,0.5,0.623582860839,0.123582860839
340655.888875,3832686.7525,0.36,0.537547697453,0.177547697453
340657.397625,3832691.01375,0.46,0.499117163992,0.0391171639918
340658.91425,3832695.2975,0.55,0.529705569458,-0.020294430542
340660.460125,3832699.6675,0.06,0.557521438442,0.497521438442
340661.97225,3832703.94,0.39,0.541480124702,0.151480124702
340663.41625,3832708.0175,0.42,0.554200219775,0.134200219775
340664.935,3832712.31375,0.2,0.576987493646,0.376987493646
340666.48425,3832716.68625,0.73,0.569512831995,-0.160487168005
340668.03375,3832721.06625,0.43,0.722537527593,0.292537527593
340669.54275,3832725.33,0.28,0.548215139944,0.268215139944
340671.04675,3832729.58,0.63,0.68282255544,0.0528225554402
340672.59575,3832733.9575,0.6,0.504655818425,-0.0953441815751
340674.152,3832738.35625,0.62,0.606659152711,-0.0133408472891
340675.687375,3832742.69125,0.72,0.743148522996,0.0231485229962
340677.20275,3832746.975,0.68,0.618616393454,-0.0613836065459
340678.7355,3832751.30875,0.75,0.558297785754,-0.191702214246
340680.24925,3832755.58375,0.45,0.635982355516,0.185982355516
340681.799,3832759.96,0.69,0.818783930532,0.128783930532
340683.34025,3832764.3175,1.09,0.639119540729,-0.450880459271
340684.823375,3832768.5075,1.12,0.617423764849,-0.502576235151
340686.320375,3832772.8125,0.88,0.564067973204,-0.315932026796
340687.81475,3832777.03125,0.85,0.720736529134,-0.129263470866
340689.293625,3832781.2075,0.3,0.588134499368,0.288134499368
340690.804875,3832785.47875,1.08,0.672688128318,-0.407311871682
340640.976125,3832653.20375,-0.46,0.626690189472,1.08669018947
340642.502375,3832657.525,0.84,0.722093192015,-0.117906807985
340644.052625,3832661.91125,0.9,0.599597595417,-0.300402404583
340645.566125,3832666.13875,0.8,0.619713284404,-0.180286715596
340647.087125,3832670.44375,0.86,0.684781258801,-0.175218741199
340648.619625,3832674.7825,0.45,0.572750081985,0.122750081985
340650.1365,3832679.07625,0.79,0.697461810045,-0.0925381899554
340651.697,3832683.49125,0.24,0.711832851684,0.471832851684
340653.214375,3832687.79,0.29,0.613527163592,0.323527163592
340654.725,3832692.06375,0.9,0.564528032575,-0.335471967425
340656.246625,3832696.37125,0.53,0.607628559898,0.0776285598978
340657.7895,3832700.73625,0.51,0.583635877887,0.0736358778872
340659.2865,3832704.975,0.32,0.584332804795,0.264332804795
340660.7295,3832709.055,0.38,0.600983176937,0.220983176937
340662.29025,3832713.475,0.4,0.647508323976,0.247508323976
340663.821,3832717.81,0.03,0.195112784775,0.165112784775
340665.330125,3832722.0775,1.06,0.573984380086,-0.486015619914
340666.847875,3832726.37625,0.32,0.558670493886,0.238670493886
340668.37075,3832730.6875,0.97,0.643602537335,-0.326397462665
340669.939,3832735.1225,0.73,0.561614004845,-0.168385995155
340671.4645,3832739.44125,0.71,0.68671116465,-0.02328883535
340672.968625,3832743.7,0.81,0.685341729038,-0.124658270962
340674.511,3832748.065,0.96,0.51819844533,-0.44180155467
340676.05175,3832752.425,0.66,0.574034533303,-0.085965466697
340677.583875,3832756.76125,0.72,0.635677836885,-0.0843221631148
340679.118375,3832761.02667,0.78,0.636263002909,-0.143736997091
340680.62775,3832765.3775,0.99,0.580347240591,-0.409652759409
340682.091875,3832769.5225,0.61,0.665364305353,0.0553643053533
340683.581375,3832773.7775,0.64,0.659666457667,0.0196664576675
340685.078125,3832778.01625,0.53,0.663332874447,0.133332874447
340686.5475,3832782.17125,0.63,0.656442144246,0.0264421442461
340688.069125,3832786.48125,0.46,0.652037679711,0.192037679711
340637.955,3832654.18375,0.15,0.200678402505,0.0506784025051
340639.4715,3832658.47875,1.21,0.570682973643,-0.639317026357
340640.99,3832662.78,-0.46,0.603629978761,1.06362997876
340642.495875,3832667.0325,0.39,0.536103902214,0.146103902214
340644.03175,3832671.3825,0.83,0.547774452958,-0.282225547042
340645.535125,3832675.64,1.33,0.598753245361,-0.731246754639
340647.059625,3832679.955,1.03,0.630182575237,-0.399817424763
340648.620375,3832684.37625,0.58,0.633418993566,0.0534189935657
340650.127625,3832688.645,0.41,0.689815679395,0.279815679395
340651.645625,3832692.9425,0.85,0.603351753824,-0.246648246176
340653.163875,3832697.2425,0.21,0.641242798753,0.431242798753
340654.699875,3832701.59,0.01,0.580610866127,0.570610866127
340656.2,3832705.8375,0.59,0.606248866989,0.0162488669889
340657.56575,3832709.7,0.51,0.547088695631,0.0370886956314
340659.14625,3832714.1825,1.18,0.553096736566,-0.626903263434
340660.722875,3832718.645,0.09,0.209781053363,0.119781053363
340662.266375,3832723.01375,0.76,0.597305784919,-0.162694215081
340663.786125,3832727.32,0.78,0.572784904741,-0.207215095259
340665.282,3832731.5525,0.87,0.642816251222,-0.227183748778
340666.843375,3832735.9775,0.54,0.692862628132,0.152862628132
340668.392125,3832740.35875,0.28,0.730959099207,0.450959099207
340669.88575,3832744.58875,0.92,0.729202362037,-0.190797637963
340671.3905,3832748.84875,0.69,0.669383429238,-0.0206165707622
340672.938,3832753.23375,0.61,0.784205304996,0.174205304996
340674.485375,3832757.61375,0.62,0.658352141405,0.0383521414049
340676.015625,3832761.9475,0.3,0.213702176336,-0.086297823664
340677.5485,3832766.28875,1.43,0.678396151326,-0.751603848674
340679.03525,3832770.49875,0.93,0.61658447762,-0.31341552238
340680.513875,3832774.6975,0.44,0.662869715607,0.222869715607
340682.012875,3832778.94375,0.91,0.717704871391,-0.192295128609
340683.5095,3832783.1825,0.7,0.630451434274,-0.0695485657262
340685.032125,3832787.49,0.64,0.74737322996,0.10737322996
340635.399875,3832654.99125,0.76,0.661421146056,-0.0985788539438
340636.933375,3832659.34,0.57,0.713125963244,0.143125963244
340638.472125,3832663.705,0.9,0.710862053615,-0.189137946385
340639.949875,3832667.94875,0.69,0.577135651358,-0.112864348642
340641.477125,3832672.2775,0.19,0.687913133836,0.497913133836
340642.987875,3832676.56375,0.74,0.650518657528,-0.089481342472
340644.519125,3832680.90625,0.76,0.583939903527,-0.176060096473
340646.084875,3832685.34625,-0.16,0.562126941359,0.722126941359
340647.592875,3832689.625,-0.12,0.605460446741,0.725460446741
340649.10725,3832693.91875,0.43,0.666725632903,0.236725632903
340650.636375,3832698.2575,0.48,0.718808098989,0.238808098989
340652.169625,3832702.6025,0.17,0.551079445025,0.381079445025
340653.661,3832706.8325,0.82,0.734552982387,-0.085447017613
340655.1325,3832711.00875,0.68,0.548570854884,-0.131429145116
340656.6615,3832715.34375,0.29,0.680313653966,0.390313653966
340658.14875,3832719.56,0.46,0.564019187651,0.104019187651
340659.686375,3832723.9225,0.58,0.649188163474,0.0691881634744
340661.231625,3832728.305,0.5,0.600299484107,0.100299484107
340662.716625,3832732.51625,0.64,0.6078021787,-0.0321978212998
340664.277,3832736.94125,0.34,0.70216724976,0.36216724976
340665.84125,3832741.37625,0.72,0.67404779801,-0.0459522019903
340667.355875,3832745.67125,0.37,0.66134351039,0.29134351039
340668.878375,3832749.9925,0.81,0.638791806317,-0.171208193683
340670.395,3832754.29375,1.0,0.586987490249,-0.413012509751
340671.911625,3832758.59375,0.75,0.695623753683,-0.0543762463174
340673.438875,3832762.92625,1.42,0.699979710661,-0.720020289339
340674.97825,3832767.29,1.11,0.785740619934,-0.324259380066
340676.464125,3832771.5075,1.27,0.716096278527,-0.553903721473
340677.929875,3832775.64,0.4,0.678790242305,0.278790242305
340679.420875,3832779.87125,0.47,0.748406855792,0.278406855792
340680.9095,3832784.095,1.02,0.701914885497,-0.318085114503
340682.438,3832788.42875,0.92,0.786882808801,-0.133117191199
340632.633,3832655.93875,0.43,0.539350592742,0.109350592742
340634.163875,3832660.27875,0.29,0.622769565848,0.332769565848
340635.693625,3832664.61625,0.48,0.663763085354,0.183763085354
340637.157625,3832668.89,0.58,0.58827159812,0.0082715981201
340638.687875,3832673.22375,0.36,0.562941690006,0.202941690006
340640.201,3832677.5125,0.62,0.58296449125,-0.0370355087495
340641.731,3832681.84625,0.71,0.689228933538,-0.0207710664616
340643.294,3832686.27625,0.65,0.552827574332,-0.0971724256684
340644.790625,3832690.52,0.53,0.672993952398,0.142993952398
340646.302625,3832694.8,0.83,0.582162713209,-0.247837286791
340647.833625,3832699.1375,0.67,0.576436438626,-0.0935635613741
340649.374375,3832703.50375,0.0,0.627623095543,0.627623095543
340650.88125,3832707.7725,0.47,0.499731311393,0.0297313113928
340652.339,3832711.91,0.88,0.549550509658,-0.330449490342
340653.87325,3832716.25,0.9,0.651471820645,-0.248528179355
340655.391,3832720.5525,0.52,0.684132817614,0.164132817614
340656.91,3832724.85625,0.7,0.576761815126,-0.123238184874
340658.419875,3832729.13375,1.34,0.645916714129,-0.694083285871
340659.93075,3832733.4175,0.51,0.61604442077,0.10604442077
340661.489375,3832737.8325,0.64,0.661260126504,0.0212601265038
340663.031,3832742.2,0.65,0.641340611213,-0.00865938878705
340664.541125,3832746.48,0.73,0.654668122771,-0.0753318772294
340666.07275,3832750.8175,-0.1,0.733429810769,0.833429810769
340667.604,3832755.15625,0.7,0.747923362046,0.0479233620457
340669.126125,3832759.47,0.67,0.707936052006,0.0379360520062
340670.655625,3832763.8025,0.51,0.646271022379,0.136271022379
340672.183,3832768.1325,0.91,0.715854076374,-0.194145923626
340673.672625,3832772.3525,1.35,0.708432963104,-0.641567036896
340675.167625,3832776.52,1.03,0.656842357621,-0.373157642379
340676.674,3832780.79125,0.3,0.687764814982,0.387764814982
340678.171125,3832785.0375,1.18,0.737605654359,-0.442394345641
340679.697375,3832789.36375,0.6,0.6752682116,0.0752682116002
340629.882625,3832656.90125,0.49,0.635187121097,0.145187121097
340631.42475,3832661.27375,-0.44,0.546520499588,0.986520499588
340632.94275,3832665.5825,0.72,0.630156360329,-0.089843639671
340634.385875,3832669.81125,0.69,0.603224607127,-0.0867753928727
340635.932,3832674.1975,0.42,0.399860245575,-0.0201397544246
340637.455625,3832678.515,0.62,0.627719162892,0.00771916289175
340638.984375,3832682.8475,0.62,0.70879835167,0.0887983516696
340640.526625,3832687.22125,0.32,0.593822800074,0.273822800074
340642.012375,3832691.435,0.7,0.725863160538,0.0258631605378
340643.53675,3832695.75375,0.61,0.633110158819,0.0231101588187
340645.064625,3832700.085,0.35,0.583397093096,0.233397093096
340646.598625,3832704.4325,0.45,0.677409491398,0.227409491398
340648.12275,3832708.75375,0.16,0.689544857924,0.529544857924
340649.57025,3832712.86,0.64,0.627020239211,-0.0129797607892
340651.0775,3832717.13,0.42,0.669611477251,0.249611477251
340652.61875,3832721.495,0.31,0.566218563377,0.256218563377
340654.148375,3832725.8325,0.39,0.699421551768,0.309421551768
340655.6605,3832730.12,0.74,0.638386777185,-0.101613222815
340657.16625,3832734.39,0.66,0.691710731471,0.0317107314713
340658.72775,3832738.815,0.61,0.599534421242,-0.0104655787579
340660.263875,3832743.16875,0.68,0.686026132558,0.00602613255768
340661.764375,3832747.42125,1.05,0.624582826298,-0.425417173702
340663.30175,3832751.77625,0.29,0.645657004192,0.355657004192
340664.83525,3832756.1275,1.52,0.683209213355,-0.836790786645
340666.353,3832760.43125,1.23,0.744587397586,-0.485412602414
340667.888625,3832764.7825,0.49,0.702737831788,0.212737831788
340669.43025,3832769.15,0.96,0.829226957809,-0.130773042191
340670.897,3832773.30875,0.97,0.717728937623,-0.252271062377
340672.388375,3832777.4575,1.19,0.801639058253,-0.388360941747
340673.901375,3832781.75125,0.27,0.63921843513,0.36921843513
340675.39175,3832785.9775,0.94,0.695486707563,-0.244513292437
340676.917125,3832790.305,0.63,0.666887259948,0.036887259948
340627.53225,3832657.50625,0.48,0.617227133607,0.137227133607
340629.068375,3832661.875,0.7,0.630875725355,-0.0691242746454
340630.598625,3832666.225,0.57,0.632746677912,0.0627466779118
340632.05525,3832670.565,0.63,0.529566563562,-0.100433436438
340633.590625,3832674.9275,0.73,0.683218862613,-0.0467811373873
340635.089375,3832679.185,0.88,0.546847698125,-0.333152301875
340636.611625,3832683.51125,0.54,0.640545846522,0.100545846522
340638.169,3832687.93375,0.89,0.611330196936,-0.278669803064
340639.659375,3832692.17,0.65,0.671324274237,0.0213242742366
340641.182875,3832696.49875,0.6,0.81395771118,0.21395771118
340642.739125,3832700.92,0.76,0.777442105878,0.0174421058776
340644.263,3832705.25,0.66,0.577220048629,-0.0827799513715
340645.754,3832709.485,1.14,0.722841550551,-0.417158449449
340647.22075,3832713.655,0.57,0.654649457282,0.0846494572821
340648.73525,3832717.95625,0.72,0.620257981448,-0.099742018552
340650.2285,3832722.19875,0.66,0.612653747284,-0.0473462527165
340651.735125,3832726.47625,0.66,0.620281225184,-0.039718774816
340654.779,3832735.125,0.68,0.480108050988,-0.199891949012
340656.331875,3832739.5375,0.49,0.643755681882,0.153755681882
340657.874,3832743.91875,0.38,0.63549481207,0.25549481207
340659.345875,3832748.0975,0.47,0.672850248357,0.202850248357
340660.87925,3832752.4575,0.87,0.585625748696,-0.284374251304
340662.41725,3832756.82875,0.87,0.613077075541,-0.256922924459
340663.910625,3832761.06875,0.56,0.700968142508,0.140968142508
340665.424125,3832765.37,0.62,0.629092181201,0.00909218120091
340666.945125,3832769.69125,0.95,0.684399191848,-0.265600808152
340671.491375,3832782.49625,1.15,0.783274337028,-0.366725662972
340672.9935,3832786.7675,0.71,0.640075239283,-0.0699247607166
340674.523375,3832791.11875,0.62,0.727378607009,0.107378607009
340624.234125,3832658.58875,0.73,0.603853222622,-0.126146777378
340625.7845,3832662.98875,0.69,0.605130411943,-0.0848695880574
340627.303,3832667.29875,0.72,0.605303481271,-0.114696518729
340628.728875,3832671.58625,0.69,0.570263347864,-0.119736652136
340630.27925,3832675.9825,1.11,0.592563907733,-0.517436092267
340631.779875,3832680.23875,0.72,0.633662682505,-0.0863373174946
340633.286875,3832684.515,0.08,0.582305600973,0.502305600973
340634.842125,3832688.92375,0.58,0.576641758387,-0.00335824161327
340636.346375,3832693.195,0.81,0.606272569128,-0.203727430872
340637.867625,3832697.505,0.77,0.580572375878,-0.189427624122
340639.41575,3832701.8975,0.61,0.60089015745,-0.00910984255026
340640.946125,3832706.23625,0.16,0.741676870446,0.581676870446
340642.45775,3832710.5275,0.43,0.548778593935,0.118778593935
340643.94725,3832714.7525,0.77,0.645376949738,-0.124623050262
340645.47175,3832719.0725,0.32,0.528617717754,0.208617717754
340646.977875,3832723.3475,0.04,0.642812696109,0.602812696109
340648.488125,3832727.63,0.6,0.649249449582,0.0492494495817
340649.986625,3832731.87875,0.49,0.599984547806,0.109984547806
340651.487375,3832736.135,0.94,0.641341972568,-0.298658027432
340653.05175,3832740.575,0.59,0.553088481455,-0.0369115185453
340654.60175,3832744.97125,0.75,0.569703778877,-0.180296221123
340656.089625,3832749.19125,0.45,0.470366926006,0.0203669260063
340657.6235,3832753.54,0.44,0.588778502015,0.148778502015
340659.15425,3832757.88375,0.43,0.672864200958,0.242864200958
340660.661875,3832762.15875,0.53,0.58206533854,0.0520653385396
340662.201375,3832766.525,0.14,0.624392812201,0.484392812201
340663.73025,3832770.8625,0.51,0.586153842593,0.0761538425928
340666.738375,3832779.2525,0.46,0.70013498106,0.24013498106
340668.270625,3832783.60625,0.52,0.735679262541,0.215679262541
340669.75875,3832787.8325,0.52,0.67265142952,0.15265142952
340671.285125,3832792.16375,0.92,0.807744264746,-0.112255735254
340621.4805,3832659.50875,0.47,0.63484372609,0.16484372609
340623.016125,3832663.86875,0.42,0.602476802246,0.182476802246
340624.525375,3832668.155,-0.02,0.610686094363,0.630686094363
340625.950625,3832672.4975,0.71,0.696925065419,-0.0130749345814
340627.499875,3832676.89125,1.17,0.643436467762,-0.526563532238
340628.994,3832681.13,1.07,0.544734097702,-0.525265902298
340630.51275,3832685.43625,0.85,0.615331199433,-0.234668800567
340632.074375,3832689.86625,-0.18,0.159447410074,0.339447410074
340633.540375,3832694.025,0.08,0.582963536539,0.502963536539
340635.0685,3832698.35875,0.5,0.522084048605,0.0220840486053
340636.645375,3832702.82875,0.47,0.630644983994,0.160644983994
340638.184375,3832707.1925,0.3,0.528591141912,0.228591141912
340639.71675,3832711.5425,0.94,0.554244194961,-0.385755805039
340641.08625,3832715.4275,0.51,0.521041743151,0.0110417431506
340642.62875,3832719.8025,0.67,0.639813159687,-0.0301868403135
340644.16825,3832724.165,0.52,0.625758778747,0.105758778747
340645.693,3832728.49125,0.41,0.712201019566,0.302201019566
340647.192625,3832732.745,0.51,0.620057988796,0.110057988796
340648.6705,3832736.935,0.12,0.422282360616,0.302282360616
340650.218,3832741.32375,1.12,0.690440516651,-0.429559483349
340651.772625,3832745.73375,1.09,0.624751706283,-0.465248293717
340653.279875,3832750.00625,1.11,0.695395148948,-0.414604851052
340656.31525,3832758.61625,1.33,0.681660798329,-0.648339201671
340657.872875,3832763.03625,0.43,0.476194929408,0.0461949294076
340660.93475,3832771.72,0.21,0.58467011042,0.37467011042
340662.431625,3832775.96375,0.84,0.624547406929,-0.215452593071
340663.912875,3832779.9875,0.47,0.635825705548,0.165825705548
340665.419375,3832784.26875,0.48,0.471272579239,-0.00872742076086
340666.954,3832788.6275,0.6,0.669963736911,0.069963736911
340668.4875,3832792.9825,0.59,0.716212377722,0.126212377722
340618.7585,3832660.45625,0.96,0.564544370839,-0.395455629161
340620.315125,3832664.88,0.42,0.607173167923,0.187173167923
340621.827625,3832669.1775,0.13,0.566143931624,0.436143931624
340623.205125,3832673.43125,0.54,0.526358293145,-0.0136417068552
340624.725625,3832677.7475,0.82,0.66446390022,-0.15553609978
340626.198625,3832681.93,0.67,0.567818490439,-0.102181509561
340627.723625,3832686.26,0.56,0.637728030505,0.0777280305045
340629.3,3832690.73625,0.99,0.660278894209,-0.329721105791
340630.808125,3832695.02,0.83,0.638424820192,-0.191575179808
340632.313875,3832699.29125,0.74,0.70857377673,-0.0314262232703
340633.839125,3832703.625,0.51,0.632973662982,0.122973662982
340635.340375,3832707.8875,0.78,0.641444289001,-0.138555710999
340636.861,3832712.205,0.26,0.611434947308,0.351434947308
340638.37475,3832716.505,0.4,0.586558273491,0.186558273491
340639.8745,3832720.76125,0.48,0.648100721261,0.168100721261
340641.352,3832724.955,0.44,0.486420996716,0.0464209967159
340642.852875,3832729.215,0.31,0.642762951153,0.332762951153
340644.363125,3832733.5025,0.45,0.616728023294,0.166728023294
