gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340687.402125,3832758.1725,23.75,17.2471173177,-6.50288268232
340688.935,3832762.50625,13.18,19.3959030367,6.21590303668
340690.416625,3832766.6925,7.06,17.2428075125,10.1828075125
340691.877375,3832771.0,27.81,18.5287254478,-9.28127455224
340693.370625,3832775.21375,9.55,13.570019433,4.02001943302
340694.85,3832779.3925,21.38,19.7134698556,-1.66653014444
340696.37,3832783.68375,24.37,17.3445562271,-7.02544377286
340646.2765,3832651.48875,26.69,21.2033085462,-5.48669145377
340647.78925,3832655.76375,19.88,19.6916320167,-0.188367983286
340649.328625,3832660.11,24.85,16.8406635744,-8.00933642563
340650.865375,3832664.29125,21.03,20.5269236584,-0.503076341557
340652.377625,3832668.565,2.66,17.2951339684,14.6351339684
340653.902,3832672.87375,24.46,16.9033491163,-7.55665088373
340655.423375,3832677.17375,26.93,17.2337783934,-9.69622160656
340657.00725,3832681.65125,21.21,18.6474270651,-2.56257293487
340658.562375,3832686.05,23.43,16.65316326,-6.77683673998
340660.06425,3832690.2925,24.25,18.6248717592,-5.62512824081
340661.574875,3832694.56,23.7,20.4859562181,-3.21404378193
340663.155875,3832699.0275,18.89,19.6200865387,0.730086538688
340664.65625,3832703.27,8.09,19.7893923432,11.6993923432
340666.07375,3832707.2725,13.45,17.1220111811,3.67201118106
340667.621,3832711.6475,12.3,17.7250313593,5.42503135928
340669.16025,3832715.995,19.87,17.355003227,-2.51499677304
340670.666125,3832720.2525,22.36,19.0615684275,-3.2984315725
340672.171375,3832724.5075,5.96,17.1786550298,11.2186550298
340673.698875,3832728.8225,11.88,19.2991337074,7.41913370742
340675.271625,3832733.2675,22.23,20.4138727228,-1.81612727722
340676.821875,3832737.6525,26.48,18.6768797587,-7.8031202413
340678.371875,3832742.02875,22.95,18.0738465492,-4.87615345077
340679.882,3832746.29875,6.24,18.0430570674,11.8030570674
340681.397625,3832750.58125,19.31,19.3564427346,0.0464427346312
340682.926875,3832754.90375,12.37,16.6819201665,4.31192016654
340684.446125,3832759.1975,17.48,13.1688502674,-4.31114973259
340685.98325,3832763.5425,23.94,14.387361529,-9.55263847095
340687.469,3832767.74125,19.65,18.3463077974,-1.30369220257
340688.943875,3832772.015,21.87,17.8633621135,-4.00663788648
340690.431625,3832776.21375,8.26,18.1193954491,9.85939544912
340691.914,3832780.4025,20.71,22.285277892,1.57527789203
340693.447625,3832784.735,20.44,19.7752364135,-0.664763586471
340643.636,3832652.24,25.05,20.9954446293,-4.05455537074
340645.150125,3832656.51875,11.64,18.7917738019,7.15177380187
340646.6925,3832660.8725,22.78,17.5070653826,-5.27293461741
340648.226125,3832665.0975,17.6,18.2087530256,0.608753025626
340649.75225,3832669.41,18.2,17.6569771906,-0.543022809433
340651.287375,3832673.745,6.21,19.327736037,13.117736037
340652.852125,3832678.1675,24.22,19.8896067448,-4.33039325518
340654.455625,3832682.7,19.63,19.593104497,-0.0368955030019
340655.888875,3832686.7525,23.56,20.2415369749,-3.31846302509
340657.397625,3832691.01375,18.27,21.2088243311,2.93882433109
340658.91425,3832695.2975,23.81,16.8330169052,-6.97698309478
340660.460125,3832699.6675,20.04,19.8516857086,-0.188314291413
340661.97225,3832703.94,19.88,18.858496506,-1.02150349395
340663.41625,3832708.0175,16.76,21.5562633981,4.7962633981
340664.935,3832712.31375,26.28,20.060152718,-6.21984728205
340666.48425,3832716.68625,2.94,15.4917436291,12.5517436291
340668.03375,3832721.06625,25.56,15.520959639,-10.039040361
340669.54275,3832725.33,28.89,19.5798958127,-9.31010418726
340671.04675,3832729.58,18.15,16.2001117496,-1.94988825042
340672.59575,3832733.9575,19.81,18.5587994625,-1.25120053752
340674.152,3832738.35625,15.41,19.596240917,4.18624091704
340675.687375,3832742.69125,26.3,20.2187366831,-6.08126331689
340677.20275,3832746.975,28.57,20.8140988505,-7.75590114954
340678.7355,3832751.30875,22.33,20.2319082042,-2.09809179583
340680.24925,3832755.58375,11.19,16.0892077482,4.89920774821
340681.799,3832759.96,17.27,16.3675560882,-0.902443911827
340683.34025,3832764.3175,8.78,17.2646484742,8.48464847423
340684.823375,3832768.5075,-6.01,18.9149462473,24.9249462473
340686.320375,3832772.8125,18.96,18.0088719535,-0.951128046528
340687.81475,3832777.03125,19.75,13.8934946123,-5.85650538767
340689.293625,3832781.2075,12.12,19.334310297,7.21431029705
340690.804875,3832785.47875,20.57,17.724467518,-2.84553248198
340640.976125,3832653.20375,29.86,21.0046769195,-8.8553230805
340642.502375,3832657.525,24.37,20.2814104207,-4.08858957927
340644.052625,3832661.91125,16.2,20.2624513488,4.06245134876
340645.566125,3832666.13875,-6.42,16.5588610491,22.9788610491
340647.087125,3832670.44375,17.38,20.2057730548,2.82577305481
340648.619625,3832674.7825,20.93,17.0532510018,-3.87674899815
340650.1365,3832679.07625,21.06,17.6543208357,-3.40567916428
340651.697,3832683.49125,27.01,21.1145547328,-5.89544526724
340653.214375,3832687.79,26.8,17.6804647129,-9.11953528706
340654.725,3832692.06375,14.1,19.4596355551,5.35963555507
340656.246625,3832696.37125,11.08,18.3896687272,7.30966872722
340657.7895,3832700.73625,19.87,20.736088705,0.866088704952
340659.2865,3832704.975,12.11,18.2349451218,6.12494512182
340660.7295,3832709.055,22.59,19.8411134765,-2.74888652352
340662.29025,3832713.475,23.09,15.5830632626,-7.50693673742
340663.821,3832717.81,4.86,12.0868769866,7.22687698656
340665.330125,3832722.0775,-10.67,18.0205015093,28.6905015093
340666.847875,3832726.37625,26.18,18.2886057157,-7.89139428426
340668.37075,3832730.6875,7.02,19.6190772987,12.5990772987
340669.939,3832735.1225,27.28,17.2745571369,-10.0054428631
340671.4645,3832739.44125,6.24,12.1144223045,5.87442230454
340672.968625,3832743.7,19.01,19.9573172651,0.947317265054
340674.511,3832748.065,6.37,21.1269689319,14.7569689319
340676.05175,3832752.425,15.1,19.8596316322,4.75963163215
340677.583875,3832756.76125,8.74,20.1712434223,11.4312434223
340679.118375,3832761.02667,6.04,15.7879445517,9.74794455167
340680.62775,3832765.3775,18.85,13.5956975675,-5.25430243246
340682.091875,3832769.5225,20.71,17.2011419843,-3.50885801567
340683.581375,3832773.7775,22.5,17.28704852,-5.21295148004
340685.078125,3832778.01625,25.52,18.6685937891,-6.85140621086
340686.5475,3832782.17125,27.77,18.3651291775,-9.4048708225
340688.069125,3832786.48125,19.28,19.2252816725,-0.0547183275132
340637.955,3832654.18375,20.1,20.8430910332,0.743091033219
340639.4715,3832658.47875,20.82,20.3427594899,-0.477240510067
340640.99,3832662.78,30.99,20.5800508643,-10.4099491357
340642.495875,3832667.0325,16.63,20.1205496773,3.49054967726
340644.03175,3832671.3825,23.96,18.6622256222,-5.29777437783
340645.535125,3832675.64,6.37,16.7002363079,10.3302363079
340647.059625,3832679.955,18.18,19.948019042,1.76801904201
340648.620375,3832684.37625,22.06,17.6678688555,-4.39213114454
340650.127625,3832688.645,27.79,16.7009723868,-11.0890276132
340651.645625,3832692.9425,15.73,19.097234028,3.36723402798
340653.163875,3832697.2425,19.76,18.4940423659,-1.26595763414
340654.699875,3832701.59,22.93,19.8842189552,-3.04578104479
340656.2,3832705.8375,19.51,21.0848898787,1.57488987869
340657.56575,3832709.7,24.02,17.4035761567,-6.61642384334
340659.14625,3832714.1825,-5.19,19.2987049261,24.4887049261
340660.722875,3832718.645,22.17,22.0063857669,-0.163614233108
340662.266375,3832723.01375,17.87,19.8965758494,2.02657584942
340663.786125,3832727.32,13.91,20.0638040924,6.15380409238
340665.282,3832731.5525,1.0,14.2050648213,13.2050648213
340666.843375,3832735.9775,21.15,9.8261937477,-11.3238062523
340668.392125,3832740.35875,26.58,21.1700876493,-5.40991235074
340669.88575,3832744.58875,20.68,21.4016491035,0.72164910347
340671.3905,3832748.84875,12.87,15.9000489964,3.03004899638
340672.938,3832753.23375,22.86,21.4055547709,-1.45444522907
340674.485375,3832757.61375,28.74,15.7194816021,-13.0205183979
340676.015625,3832761.9475,27.31,21.5817331607,-5.72826683934
340677.5485,3832766.28875,-3.75,16.5888208187,20.3388208187
340679.03525,3832770.49875,20.76,20.7242350353,-0.035764964685
340680.513875,3832774.6975,15.92,16.4209001534,0.50090015337
340682.012875,3832778.94375,11.48,12.6349273806,1.15492738056
340683.5095,3832783.1825,20.38,16.4590547628,-3.92094523721
340685.032125,3832787.49,20.49,9.38091021888,-11.1090897811
340635.399875,3832654.99125,14.97,19.6800283262,4.71002832622
340636.933375,3832659.34,27.54,20.4243270116,-7.11567298838
340638.472125,3832663.705,11.04,15.1644166987,4.12441669873
340639.949875,3832667.94875,26.8,19.6332618293,-7.16673817067
340641.477125,3832672.2775,23.33,13.5945450306,-9.73545496943
340642.987875,3832676.56375,28.78,16.587060426,-12.192939574
340644.519125,3832680.90625,12.83,19.7820068374,6.95200683741
340646.084875,3832685.34625,28.27,15.1148672569,-13.1551327431
340647.592875,3832689.625,29.62,18.425287661,-11.194712339
340649.10725,3832693.91875,26.35,14.3926133092,-11.9573866908
340650.636375,3832698.2575,26.27,20.8441257279,-5.42587427213
340652.169625,3832702.6025,1.56,20.9931893085,19.4331893085
340653.661,3832706.8325,24.07,20.4360110455,-3.63398895452
340655.1325,3832711.00875,14.88,21.2263168837,6.34631688371
340656.6615,3832715.34375,25.35,16.0579637932,-9.29203620682
340658.14875,3832719.56,21.35,18.7833821403,-2.56661785971
340659.686375,3832723.9225,18.8,19.4725743261,0.672574326147
340661.231625,3832728.305,22.35,17.773978253,-4.57602174697
340662.716625,3832732.51625,19.72,16.415994207,-3.30400579298
340664.277,3832736.94125,21.85,15.1891652731,-6.66083472688
340665.84125,3832741.37625,0.71,13.6403560225,12.9303560225
340667.355875,3832745.67125,14.52,19.2454494049,4.72544940487
340668.878375,3832749.9925,28.83,17.4171322515,-11.4128677485
340670.395,3832754.29375,14.52,17.440774108,2.92077410803
340671.911625,3832758.59375,27.88,11.9933300855,-15.8866699145
340673.438875,3832762.92625,10.09,12.3796102447,2.28961024472
340674.97825,3832767.29,-8.03,13.0722398796,21.1022398796
340676.464125,3832771.5075,-9.46,13.7597990721,23.2197990721
340677.929875,3832775.64,24.35,19.0163671085,-5.33363289149
340679.420875,3832779.87125,22.75,15.728219954,-7.02178004603
340680.9095,3832784.095,8.97,17.5691997915,8.59919979153
340682.438,3832788.42875,9.21,9.17412711238,-0.0358728876217
340632.633,3832655.93875,26.85,20.7157503537,-6.13424964633
340634.163875,3832660.27875,17.83,14.2964339678,-3.53356603223
340635.693625,3832664.61625,33.6,13.5911409502,-20.0088590498
340637.157625,3832668.89,30.31,19.0220196131,-11.2879803869
340638.687875,3832673.22375,28.01,20.4395487864,-7.57045121359
340640.201,3832677.5125,22.25,18.4147493059,-3.83525069407
340641.731,3832681.84625,19.02,13.3189303028,-5.70106969717
340643.294,3832686.27625,7.65,19.8938453715,12.2438453715
340644.790625,3832690.52,7.78,18.7965815186,11.0165815186
340646.302625,3832694.8,22.39,19.6493589278,-2.7406410722
340647.833625,3832699.1375,14.17,20.4618965594,6.29189655935
340649.374375,3832703.50375,22.93,18.4162224326,-4.51377756739
340650.88125,3832707.7725,25.76,20.3317035518,-5.42829644824
340652.339,3832711.91,21.72,22.3260893444,0.606089344358
340653.87325,3832716.25,-5.59,15.1475024493,20.7375024493
340655.391,3832720.5525,17.78,12.9749506232,-4.80504937677
340656.91,3832724.85625,23.14,20.9219911674,-2.21800883263
340658.419875,3832729.13375,-4.53,16.6350770523,21.1650770523
340659.93075,3832733.4175,14.26,20.7094373711,6.4494373711
340661.489375,3832737.8325,21.9,17.4006716747,-4.49932832527
340663.031,3832742.2,-5.84,16.0335261455,21.8735261455
340664.541125,3832746.48,11.51,17.3250908109,5.81509081094
340666.07275,3832750.8175,27.29,13.331987727,-13.958012273
340667.604,3832755.15625,26.23,15.661045627,-10.568954373
340669.126125,3832759.47,28.95,14.8419583761,-14.1080416239
340670.655625,3832763.8025,18.34,19.6554676932,1.31546769321
340672.183,3832768.1325,15.6,12.9686873685,-2.63131263153
340673.672625,3832772.3525,8.35,16.9402247769,8.59022477687
340675.167625,3832776.52,19.72,17.2772786181,-2.44272138192
340676.674,3832780.79125,27.42,18.6558192868,-8.76418071318
340678.171125,3832785.0375,8.31,10.7084956646,2.39849566464
340679.697375,3832789.36375,21.4,20.4643695011,-0.935630498866
340629.882625,3832656.90125,14.46,19.6704801484,5.21048014836
340631.42475,3832661.27375,29.5,21.1376036427,-8.36239635727
340632.94275,3832665.5825,12.34,17.749146422,5.40914642205
340634.385875,3832669.81125,15.93,16.4667984414,0.536798441441
340635.932,3832674.1975,22.59,23.1405221334,0.550522133381
340637.455625,3832678.515,23.02,21.1019570527,-1.91804294725
340638.984375,3832682.8475,24.8,13.6352606921,-11.1647393079
340640.526625,3832687.22125,29.21,15.585444312,-13.624555688
340642.012375,3832691.435,17.94,10.3452885813,-7.59471141873
340643.53675,3832695.75375,18.11,20.8895407275,2.77954072748
340645.064625,3832700.085,24.89,19.1878087327,-5.70219126727
340646.598625,3832704.4325,25.18,21.3130025839,-3.86699741614
340648.12275,3832708.75375,21.53,14.7652207768,-6.76477922317
340649.57025,3832712.86,-11.58,16.389885425,27.969885425
340651.0775,3832717.13,18.69,12.3047575519,-6.38524244814
340652.61875,3832721.495,21.18,20.0521989597,-1.1278010403
340654.148375,3832725.8325,28.94,11.4337238266,-17.5062761734
340655.6605,3832730.12,10.39,16.0837008857,5.69370088569
340657.16625,3832734.39,17.34,13.3101051978,-4.02989480218
340658.72775,3832738.815,26.25,20.6247161363,-5.62528386367
340660.263875,3832743.16875,0.48,16.6203812642,16.1403812642
340661.764375,3832747.42125,13.97,18.1691610569,4.1991610569
340663.30175,3832751.77625,29.68,20.5885603686,-9.09143963143
340664.83525,3832756.1275,2.29,16.3463317144,14.0563317144
340666.353,3832760.43125,23.99,16.075765905,-7.91423409499
340667.888625,3832764.7825,17.16,21.2285534314,4.06855343142
340669.43025,3832769.15,16.28,9.63636453991,-6.64363546009
340670.897,3832773.30875,13.0,15.8324136387,2.83241363868
340672.388375,3832777.4575,1.8,12.3866331294,10.5866331294
340673.901375,3832781.75125,30.66,21.5157794593,-9.14422054069
340675.39175,3832785.9775,-0.52,12.8371362878,13.3571362878
340676.917125,3832790.305,21.51,16.5579370223,-4.95206297767
340627.53225,3832657.50625,28.49,22.4129792114,-6.07702078859
340629.068375,3832661.875,13.62,16.8832402708,3.26324027078
340630.598625,3832666.225,10.92,19.0445401546,8.12454015464
340632.05525,3832670.565,17.84,23.3582159602,5.51821596022
340633.590625,3832674.9275,23.21,15.5963051612,-7.61369483877
340635.089375,3832679.185,22.48,19.195902149,-3.28409785102
340636.611625,3832683.51125,7.21,18.3824540707,11.1724540707
340638.169,3832687.93375,26.09,21.4145129857,-4.67548701428
340639.659375,3832692.17,18.92,15.0341417875,-3.88585821252
340641.182875,3832696.49875,25.36,19.5984668377,-5.76153316227
340642.739125,3832700.92,25.98,22.0158301977,-3.96416980235
340644.263,3832705.25,26.62,22.4401103797,-4.17988962025
340645.754,3832709.485,1.97,13.9269537099,11.9569537099
340647.22075,3832713.655,24.52,17.8196742909,-6.70032570915
340648.73525,3832717.95625,26.27,19.5513095952,-6.71869040485
340650.2285,3832722.19875,14.3,19.6620589674,5.36205896744
340651.735125,3832726.47625,17.12,19.0433461908,1.92334619078
340654.779,3832735.125,22.77,20.46696453,-2.30303546998
340656.331875,3832739.5375,24.85,18.7124207075,-6.13757929253
340657.874,3832743.91875,22.41,21.0891366435,-1.32086335654
340659.345875,3832748.0975,13.4,16.8572317314,3.45723173141
340660.87925,3832752.4575,21.32,13.6454224288,-7.67457757119
340662.41725,3832756.82875,26.97,19.0733420383,-7.89665796166
340663.910625,3832761.06875,21.61,16.5203540528,-5.08964594719
340665.424125,3832765.37,14.62,11.8976514736,-2.7223485264
340666.945125,3832769.69125,12.83,14.4293687594,1.59936875936
340671.491375,3832782.49625,2.87,11.6631546926,8.79315469264
340672.9935,3832786.7675,24.81,20.4688711251,-4.34112887492
340674.523375,3832791.11875,5.29,12.0870033892,6.79700338917
340624.234125,3832658.58875,18.56,21.2392422299,2.67924222993
340625.7845,3832662.98875,23.44,18.022163737,-5.41783626296
340627.303,3832667.29875,34.69,23.4960532887,-11.1939467113
340628.728875,3832671.58625,30.52,23.9135518762,-6.60644812379
340630.27925,3832675.9825,6.05,19.873865051,13.823865051
340631.779875,3832680.23875,16.01,17.3273475205,1.31734752047
340633.286875,3832684.515,32.48,19.7068578094,-12.7731421906
340634.842125,3832688.92375,17.04,20.7047491721,3.6647491721
340636.346375,3832693.195,17.53,20.2994761026,2.76947610257
340637.867625,3832697.505,3.5,17.8539877958,14.3539877958
340639.41575,3832701.8975,27.27,19.6256880594,-7.64431194063
340640.946125,3832706.23625,17.31,14.2882752179,-3.02172478212
340642.45775,3832710.5275,11.05,22.8059816957,11.7559816957
340643.94725,3832714.7525,8.15,19.2959584528,11.1459584528
340645.47175,3832719.0725,24.55,19.6543107718,-4.89568922817
340646.977875,3832723.3475,27.8,16.9878665447,-10.8121334553
340648.488125,3832727.63,10.92,17.1013928944,6.18139289436
340649.986625,3832731.87875,29.99,20.9409128182,-9.04908718182
340651.487375,3832736.135,6.83,15.8474307199,9.01743071988
340653.05175,3832740.575,27.49,22.231642844,-5.25835715596
340654.60175,3832744.97125,10.48,17.1812224443,6.70122244425
340656.089625,3832749.19125,29.55,15.7070612454,-13.8429387546
340657.6235,3832753.54,27.87,14.8912139491,-12.9787860509
340659.15425,3832757.88375,32.16,12.579374264,-19.580625736
340660.661875,3832762.15875,9.22,16.2129417667,6.99294176673
340662.201375,3832766.525,28.95,16.548923664,-12.401076336
340663.73025,3832770.8625,15.37,16.996638748,1.62663874796
340666.738375,3832779.2525,22.21,12.9234251658,-9.28657483419
340668.270625,3832783.60625,8.11,13.252773262,5.14277326199
340669.75875,3832787.8325,14.41,9.95019966856,-4.45980033144
340671.285125,3832792.16375,-1.12,11.8770883857,12.9970883857
340621.4805,3832659.50875,13.89,22.3589444926,8.46894449261
340623.016125,3832663.86875,23.58,21.3867245328,-2.19327546724
340624.525375,3832668.155,24.37,17.5432236559,-6.82677634412
340625.950625,3832672.4975,-4.54,15.1325350734,19.6725350734
340627.499875,3832676.89125,9.51,16.4438647619,6.93386476193
340628.994,3832681.13,21.08,22.3174930497,1.23749304974
340630.51275,3832685.43625,27.96,19.254409467,-8.70559053299
340632.074375,3832689.86625,20.32,22.4810456947,2.16104569467
340633.540375,3832694.025,18.72,19.2543637884,0.53436378835
340635.0685,3832698.35875,18.71,22.6130721078,3.90307210781
340636.645375,3832702.82875,12.77,17.9478573352,5.17785733516
340638.184375,3832707.1925,25.8,14.6503377781,-11.1496622219
340639.71675,3832711.5425,21.6,20.9500641427,-0.649935857285
340641.08625,3832715.4275,23.71,22.7628121099,-0.947187890128
340642.62875,3832719.8025,21.42,19.1008943964,-2.31910560357
340644.16825,3832724.165,20.19,18.9961954585,-1.19380454152
340645.693,3832728.49125,27.83,21.9853078915,-5.84469210849
340647.192625,3832732.745,22.25,19.3904384085,-2.85956159155
340648.6705,3832736.935,20.11,18.4716798462,-1.63832015376
340650.218,3832741.32375,8.49,17.2894556502,8.79945565025
340651.772625,3832745.73375,22.05,17.1756683108,-4.87433168916
340653.279875,3832750.00625,5.06,16.3363121839,11.2763121839
340656.31525,3832758.61625,14.44,14.5673441794,0.127344179364
340657.872875,3832763.03625,25.48,15.1429272162,-10.3370727838
340660.93475,3832771.72,29.14,15.9173919712,-13.2226080288
340662.431625,3832775.96375,-22.25,20.5395215636,42.7895215636
340663.912875,3832779.9875,23.89,18.7825943187,-5.10740568133
340665.419375,3832784.26875,9.85,13.2333151148,3.38331511482
340666.954,3832788.6275,23.51,17.4814952478,-6.02850475219
340668.4875,3832792.9825,22.93,12.7874789099,-10.1425210901
340618.7585,3832660.45625,18.67,23.0000041833,4.33000418331
340620.315125,3832664.88,27.59,21.9402928388,-5.64970716115
340621.827625,3832669.1775,27.31,23.9055473187,-3.40445268134
340623.205125,3832673.43125,29.75,21.5305183604,-8.21948163958
340624.725625,3832677.7475,24.55,16.1884740497,-8.36152595027
340626.198625,3832681.93,30.7,24.0129035645,-6.68709643545
340627.723625,3832686.26,27.39,17.5015161726,-9.88848382738
340629.3,3832690.73625,22.55,21.2509325819,-1.29906741809
340630.808125,3832695.02,20.39,19.5805122732,-0.809487726765
340632.313875,3832699.29125,26.3,12.5564245092,-13.7435754908
340633.839125,3832703.625,14.87,17.4032033509,2.53320335089
340635.340375,3832707.8875,19.03,13.6704535703,-5.35954642972
340636.861,3832712.205,27.93,21.2056028319,-6.72439716807
340638.37475,3832716.505,28.09,22.4156676376,-5.67433236245
340639.8745,3832720.76125,26.69,21.5505624429,-5.13943755705
340641.352,3832724.955,4.72,15.5319436089,10.8119436089
340642.852875,3832729.215,12.81,19.7390612234,6.92906122345
340644.363125,3832733.5025,27.25,20.1245339143,-7.12546608572
340645.885,3832737.825,8.31,16.1531370703,7.84313707032
340647.443625,3832742.2475,11.32,17.9503733208,6.63037332081
340648.97425,3832746.59625,28.96,22.3978817216,-6.56211827839
340650.489375,3832750.8975,26.27,21.0572809038,-5.21271909623
