gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340671.75075,3832705.435,67.61,25.1579419429,-42.4520580571
340673.294,3832709.79625,25.34,26.33924337,0.99924337002
340674.86025,3832714.225,62.75,28.8684035284,-33.8815964716
340676.404125,3832718.5825,-6.65,37.1978355979,43.8478355979
340677.908375,3832722.835,-0.07,29.4958953413,29.5658953413
340682.5475,3832735.93875,44.42,52.9470753262,8.52707532621
340684.071625,3832740.24625,44.86,54.8364090461,9.97640904606
340685.592,3832744.54,41.18,37.2602529908,-3.91974700917
340687.1455,3832748.92875,-10.52,29.0159983761,39.5359983761
340688.662125,3832753.21375,-9.73,19.8342006694,29.5642006694
340690.158375,3832757.44,1.28,37.6122472763,36.3322472763
340691.69625,3832761.7875,8.36,18.1935554709,9.83355547093
340693.194625,3832766.02,38.36,53.2478666292,14.8878666292
340694.664375,3832770.335,73.1,45.1831239162,-27.9168760838
340696.157125,3832774.54625,-5.73,17.1100160507,22.8400160507
340697.63675,3832778.7225,43.52,27.6312313813,-15.8887686187
340699.155375,3832783.0125,51.38,26.3932081511,-24.9867918489
340649.202375,3832650.48125,-10.29,16.8607650189,27.1507650189
340650.703625,3832654.72,26.27,37.7672766433,11.4972766433
340652.245375,3832659.07375,-18.42,22.6849032981,41.1049032981
340655.347125,3832667.5675,71.45,36.2743748636,-35.1756251364
340656.876125,3832671.8875,11.69,-5.73406624323,-17.4240662432
340658.415125,3832676.2375,65.55,30.5728619895,-34.9771380105
340661.513,3832685.0,15.47,38.5427857287,23.0727857287
340663.015375,3832689.24125,32.6,35.5539693096,2.95396930961
340666.073875,3832697.88625,12.02,35.7832623797,23.7632623797
340667.573625,3832702.12625,39.41,44.9491767123,5.5391767123
340668.995,3832706.14,15.42,38.0049710329,22.5849710329
340670.54075,3832710.51,59.23,43.3146204352,-15.9153795648
340672.093875,3832714.9025,17.06,27.747713433,10.687713433
340673.630375,3832719.24625,-6.9,18.7418744392,25.6418744392
340675.140625,3832723.51375,7.34,35.9027809918,28.5627809918
340676.64525,3832727.7675,15.6,21.1650807376,5.5650807376
340678.215,3832732.2025,-0.58,28.2793505409,28.8593505409
340679.781,3832736.63125,-44.32,3.39066382498,47.710663825
340681.298625,3832740.92,14.36,42.2682597944,27.9082597944
340682.81225,3832745.1975,54.64,55.1228359118,0.482835911752
340684.357,3832749.56375,30.71,46.0417634372,15.3317634372
340685.885375,3832753.88375,40.94,77.0217698542,36.0817698542
340687.402125,3832758.1725,22.47,45.6317227897,23.1617227897
340688.935,3832762.50625,39.49,42.4751453974,2.98514539738
340690.416625,3832766.6925,25.23,45.7805426947,20.5505426947
340691.877375,3832771.0,28.84,46.5123011677,17.6723011677
340693.370625,3832775.21375,58.41,52.089343378,-6.32065662201
340694.85,3832779.3925,68.02,55.0882018445,-12.9317981555
340696.37,3832783.68375,45.99,48.2522230958,2.26222309582
340646.2765,3832651.48875,30.71,59.8051850078,29.0951850078
340647.78925,3832655.76375,77.63,71.6116788544,-6.01832114559
340649.328625,3832660.11,89.77,86.9817293956,-2.78827060437
340650.865375,3832664.29125,30.72,50.5882892874,19.8682892874
340652.377625,3832668.565,71.71,74.0702433369,2.3602433369
340653.902,3832672.87375,87.93,79.3903643334,-8.53963566663
340655.423375,3832677.17375,79.37,78.0093290221,-1.36067097791
340657.00725,3832681.65125,66.65,59.6857903229,-6.96420967714
340658.562375,3832686.05,110.56,84.7633148845,-25.7966851155
340660.06425,3832690.2925,45.43,49.9720828464,4.54208284639
340661.574875,3832694.56,83.43,64.7184996301,-18.7115003699
340663.155875,3832699.0275,42.96,53.1862790503,10.2262790503
340664.65625,3832703.27,39.47,62.2246177217,22.7546177217
340666.07375,3832707.2725,92.04,92.0197030599,-0.0202969400964
340667.621,3832711.6475,37.77,42.7770180358,5.00701803581
340669.16025,3832715.995,80.63,61.0844198489,-19.5455801511
340670.666125,3832720.2525,93.56,83.4578915971,-10.1021084029
340672.171375,3832724.5075,60.61,84.4199444429,23.8099444429
340673.698875,3832728.8225,66.85,62.107000545,-4.74299945498
340675.271625,3832733.2675,65.16,49.4272100688,-15.7327899312
340676.821875,3832737.6525,16.83,48.8907064813,32.0607064813
340678.371875,3832742.02875,103.11,87.4156782507,-15.6943217493
340679.882,3832746.29875,99.07,74.8156908429,-24.2543091571
340681.397625,3832750.58125,48.27,31.5372815621,-16.7327184379
340682.926875,3832754.90375,58.3,74.0806698347,15.7806698347
340684.446125,3832759.1975,35.95,61.8504381392,25.9004381392
340685.98325,3832763.5425,34.96,43.5235212117,8.5635212117
340687.469,3832767.74125,50.89,39.0688972067,-11.8211027933
340688.943875,3832772.015,87.03,55.1411137545,-31.8888862455
340690.431625,3832776.21375,66.21,62.1564210421,-4.05357895792
340691.914,3832780.4025,16.78,-12.6868059059,-29.4668059059
340693.447625,3832784.735,57.28,55.4875289797,-1.79247102026
340643.636,3832652.24,73.83,66.0474038721,-7.78259612787
340645.150125,3832656.51875,77.92,82.2048963021,4.28489630209
340646.6925,3832660.8725,64.08,70.0384378374,5.95843783736
340648.226125,3832665.0975,52.67,75.746097435,23.076097435
340649.75225,3832669.41,65.4,72.4952739879,7.09527398793
340651.287375,3832673.745,35.59,71.8581127035,36.2681127035
340652.852125,3832678.1675,101.85,54.7537290034,-47.0962709966
340654.455625,3832682.7,61.0,60.5354861228,-0.464513877161
340655.888875,3832686.7525,78.92,55.9200225038,-22.9999774962
340657.397625,3832691.01375,28.19,57.4541712618,29.2641712618
340658.91425,3832695.2975,57.77,53.6510221357,-4.11897786425
340660.460125,3832699.6675,25.03,48.2709376193,23.2409376193
340661.97225,3832703.94,38.55,48.6824977054,10.1324977054
340663.41625,3832708.0175,80.48,51.2684418051,-29.2115581949
340664.935,3832712.31375,72.23,54.4311515875,-17.7988484125
340666.48425,3832716.68625,62.84,80.2346005377,17.3946005377
340668.03375,3832721.06625,113.07,92.2226855289,-20.8473144711
340669.54275,3832725.33,62.46,54.157133183,-8.30286681701
340671.04675,3832729.58,98.38,88.3398426492,-10.0401573508
340672.59575,3832733.9575,47.26,53.0729930061,5.81299300611
340674.152,3832738.35625,44.19,59.2610670369,15.0710670369
340675.687375,3832742.69125,34.69,34.1018213171,-0.588178682879
340677.20275,3832746.975,7.61,53.7094025539,46.0994025539
340678.7355,3832751.30875,43.42,52.8992240625,9.47922406254
340680.24925,3832755.58375,44.22,72.0640411676,27.8440411676
340681.799,3832759.96,54.13,35.8834515451,-18.2465484549
340683.34025,3832764.3175,48.36,62.3364086339,13.9764086339
340684.823375,3832768.5075,35.2,76.6406370684,41.4406370684
340686.320375,3832772.8125,52.22,44.3336223025,-7.88637769749
340687.81475,3832777.03125,95.43,85.1635824212,-10.2664175788
340689.293625,3832781.2075,64.11,44.9166708532,-19.1933291468
340690.804875,3832785.47875,94.74,72.0232529653,-22.7167470347
340640.976125,3832653.20375,5.33,50.821171828,45.491171828
340642.502375,3832657.525,43.49,43.6521408934,0.162140893447
340644.052625,3832661.91125,87.7,74.0618716093,-13.6381283907
340645.566125,3832666.13875,62.5,81.1628101436,18.6628101436
340647.087125,3832670.44375,63.89,51.2650004506,-12.6249995494
340648.619625,3832674.7825,35.63,58.7611826574,23.1311826574
340650.1365,3832679.07625,88.98,76.5635053883,-12.4164946117
340651.697,3832683.49125,26.78,42.8919196451,16.1119196451
340653.214375,3832687.79,43.07,58.6578016443,15.5878016443
340654.725,3832692.06375,71.43,56.9372543627,-14.4927456373
340656.246625,3832696.37125,71.49,64.2440209071,-7.24597909294
340657.7895,3832700.73625,31.76,67.9997289857,36.2397289857
340659.2865,3832704.975,33.4,52.1862934134,18.7862934134
340660.7295,3832709.055,93.38,52.2903901535,-41.0896098465
340662.29025,3832713.475,82.13,60.0359785929,-22.0940214071
340663.821,3832717.81,-0.8,2.307887218,3.107887218
340665.330125,3832722.0775,-27.71,50.8788567152,78.5888567152
340666.847875,3832726.37625,55.16,53.5471932287,-1.61280677127
340668.37075,3832730.6875,80.32,76.2776957714,-4.04230422859
340669.939,3832735.1225,68.46,58.1891347831,-10.2708652169
340671.4645,3832739.44125,79.18,77.8937606955,-1.28623930451
340672.968625,3832743.7,40.35,42.7296184104,2.37961841044
340674.511,3832748.065,78.06,59.3385162608,-18.7214837392
340676.05175,3832752.425,65.86,52.1130703268,-13.7469296732
340677.583875,3832756.76125,57.34,60.3815031464,3.04150314645
340679.118375,3832761.02667,71.42,59.5983100299,-11.8216899701
340680.62775,3832765.3775,61.77,51.6917837885,-10.0782162115
340682.091875,3832769.5225,115.67,78.2850697879,-37.3849302121
340683.581375,3832773.7775,89.99,66.2566879705,-23.7333120295
340685.078125,3832778.01625,79.84,65.4016982597,-14.4383017403
340686.5475,3832782.17125,71.02,64.9616541028,-6.05834589723
340688.069125,3832786.48125,81.62,80.0850066084,-1.53499339161
340637.955,3832654.18375,-25.88,-6.53428627357,19.3457137264
340639.4715,3832658.47875,88.94,65.728758051,-23.211241949
340640.99,3832662.78,16.57,65.5250308692,48.9550308692
340642.495875,3832667.0325,40.81,48.1991368195,7.38913681955
340644.03175,3832671.3825,72.62,61.9661110934,-10.6538889066
340645.535125,3832675.64,119.93,68.915174675,-51.014825325
340647.059625,3832679.955,73.78,73.8085259865,0.0285259864662
340648.620375,3832684.37625,91.63,81.0059977388,-10.6240022612
340650.127625,3832688.645,73.9,78.8374614,4.93746139999
340651.645625,3832692.9425,70.22,60.8061661953,-9.41383380472
340653.163875,3832697.2425,43.09,64.1023392411,21.0123392411
340654.699875,3832701.59,25.98,47.2157533664,21.2357533664
340656.2,3832705.8375,56.19,49.6754880193,-6.51451198069
340657.56575,3832709.7,91.96,59.7996669428,-32.1603330572
340659.14625,3832714.1825,60.96,60.7008820124,-0.259117987623
340660.722875,3832718.645,-7.96,-11.4261977298,-3.46619772979
340662.266375,3832723.01375,46.02,63.7835940749,17.7635940749
340663.786125,3832727.32,51.47,47.3354995964,-4.13450040363
340665.282,3832731.5525,84.52,74.4258180099,-10.0941819901
340666.843375,3832735.9775,51.91,82.5785599303,30.6685599303
340668.392125,3832740.35875,-14.01,36.3786973012,50.3886973012
340669.88575,3832744.58875,58.81,34.9662057316,-23.8437942684
340671.3905,3832748.84875,70.44,76.7601945383,6.32019453831
340672.938,3832753.23375,73.74,30.988555337,-42.751444663
340674.485375,3832757.61375,104.97,77.7325124091,-27.2374875909
340676.015625,3832761.9475,-1.64,-12.4506428695,-10.8106428695
340677.5485,3832766.28875,0.3,65.1427957318,64.8427957318
340679.03525,3832770.49875,52.68,39.9313443243,-12.7486556757
340680.513875,3832774.6975,34.98,72.4904982221,37.5104982221
340682.012875,3832778.94375,87.42,93.6046160854,6.18461608539
340683.5095,3832783.1825,77.14,64.954419459,-12.185580541
340685.032125,3832787.49,148.74,91.6678428838,-57.0721571162
340635.399875,3832654.99125,82.09,70.3984361164,-11.6915638836
340636.933375,3832659.34,97.76,47.8572166718,-49.9027833282
340638.472125,3832663.705,105.94,84.4168111888,-21.5231888112
340639.949875,3832667.94875,75.32,67.4246719615,-7.89532803848
340641.477125,3832672.2775,86.87,82.8674203109,-4.00257968912
340642.987875,3832676.56375,98.57,79.3459476797,-19.2240523203
340644.519125,3832680.90625,55.97,67.2988399549,11.3288399549
340646.084875,3832685.34625,59.22,56.8085465359,-2.41145346412
340647.592875,3832689.625,68.46,69.4289118751,0.968911875113
340649.10725,3832693.91875,143.97,82.6164552326,-61.3535447674
340650.636375,3832698.2575,61.36,49.0680139519,-12.2919860481
340652.169625,3832702.6025,16.01,60.5719864079,44.5619864079
340653.661,3832706.8325,52.68,50.2572938702,-2.42270612984
340655.1325,3832711.00875,71.14,50.806823846,-20.333176154
340656.6615,3832715.34375,95.46,78.666909571,-16.793090429
340658.14875,3832719.56,60.49,62.4144931867,1.9244931867
340659.686375,3832723.9225,74.82,75.5696393484,0.749639348393
340661.231625,3832728.305,57.98,75.8469482425,17.8669482425
340662.716625,3832732.51625,62.78,73.6275999854,10.8475999854
340664.277,3832736.94125,91.89,78.7759032546,-13.1140967454
340665.84125,3832741.37625,79.51,79.1214082008,-0.388591799188
340667.355875,3832745.67125,45.89,78.8633965154,32.9733965154
340668.878375,3832749.9925,68.75,83.5466102345,14.7966102345
340670.395,3832754.29375,79.15,54.4948338025,-24.6551661975
340671.911625,3832758.59375,132.62,83.1098217574,-49.5101782426
340673.438875,3832762.92625,96.76,99.9911789144,3.23117891437
340674.97825,3832767.29,92.65,93.853330725,1.20333072499
340676.464125,3832771.5075,61.28,90.5176657352,29.2376657352
340677.929875,3832775.64,43.48,65.4759612072,21.9959612072
340679.420875,3832779.87125,60.8,77.4363944438,16.6363944438
340680.9095,3832784.095,110.39,79.5726247732,-30.8173752268
340682.438,3832788.42875,96.44,93.2495419029,-3.19045809713
340632.633,3832655.93875,95.9,65.6293207341,-30.2706792659
340634.163875,3832660.27875,72.5,83.1033409785,10.6033409785
340635.693625,3832664.61625,140.28,93.274258731,-47.005741269
340637.157625,3832668.89,90.91,62.7958961633,-28.1141038367
340638.687875,3832673.22375,58.77,51.5382880736,-7.2317119264
340640.201,3832677.5125,80.18,61.8278751172,-18.3521248828
340641.731,3832681.84625,69.61,81.2300317268,11.6200317268
340643.294,3832686.27625,66.08,66.8653601907,0.785360190732
340644.790625,3832690.52,39.7,80.4634474366,40.7634474366
340646.302625,3832694.8,76.52,65.321531449,-11.198468551
340647.833625,3832699.1375,58.38,51.5857407077,-6.7942592923
340649.374375,3832703.50375,40.75,52.6753128072,11.9253128072
340650.88125,3832707.7725,80.16,51.15930105,-29.00069895
340652.339,3832711.91,50.46,59.2828309856,8.82283098562
340653.87325,3832716.25,72.01,87.6033858725,15.5933858725
340655.391,3832720.5525,95.1,84.2538770791,-10.8461229209
340656.91,3832724.85625,35.09,60.5239417267,25.4339417267
340658.419875,3832729.13375,91.92,82.8060504372,-9.11394956282
340659.93075,3832733.4175,39.62,61.1115106939,21.4915106939
340661.489375,3832737.8325,80.45,86.451880704,6.00188070397
340663.031,3832742.2,53.8,88.6416874471,34.8416874471
340664.541125,3832746.48,67.15,77.606216414,10.456216414
340666.07275,3832750.8175,42.61,89.0825409913,46.4725409913
340667.604,3832755.15625,172.68,98.634855516,-74.045144484
340669.126125,3832759.47,101.07,81.9066395401,-19.1633604599
340670.655625,3832763.8025,49.88,67.8043039079,17.9243039079
340672.183,3832768.1325,130.96,93.2171781316,-37.7428218684
340673.672625,3832772.3525,73.91,83.3777547438,9.46775474381
340675.167625,3832776.52,101.6,79.7080622557,-21.8919377443
340676.674,3832780.79125,94.88,65.6372696738,-29.2427303262
340678.171125,3832785.0375,144.34,100.051468422,-44.2885315783
340679.697375,3832789.36375,83.6,54.017251091,-29.582748909
340629.882625,3832656.90125,47.96,81.5800192223,33.6200192223
340631.42475,3832661.27375,15.04,63.1310171504,48.0910171504
340632.94275,3832665.5825,76.13,78.2978365035,2.16783650354
340634.385875,3832669.81125,77.24,61.5746517686,-15.6653482314
340635.932,3832674.1975,9.77,10.5661079202,0.796107920181
340637.455625,3832678.515,97.63,63.8101591522,-33.8198408478
340638.984375,3832682.8475,126.12,83.440241542,-42.679758458
340640.526625,3832687.22125,109.08,75.8551935244,-33.2248064756
340642.012375,3832691.435,91.62,85.473897279,-6.146102721
340643.53675,3832695.75375,77.36,57.7593963835,-19.6006036165
340645.064625,3832700.085,68.11,55.6103897782,-12.4996102218
340646.598625,3832704.4325,56.87,37.2416364444,-19.6283635556
340648.12275,3832708.75375,57.92,89.402749004,31.482749004
340649.57025,3832712.86,64.24,82.1135012092,17.8735012092
340651.0775,3832717.13,69.88,79.9129993202,10.0329993202
340652.61875,3832721.495,39.33,71.3997622451,32.0697622451
340654.148375,3832725.8325,91.78,87.0787554527,-4.70124454726
340655.6605,3832730.12,64.21,77.1336717251,12.9236717251
340657.16625,3832734.39,113.66,80.0799535443,-33.5800464557
340658.72775,3832738.815,54.02,49.5780080058,-4.4419919942
340660.263875,3832743.16875,43.1,93.1237924706,50.0237924706
340661.764375,3832747.42125,72.55,73.5572004051,1.00720040506
340663.30175,3832751.77625,56.25,57.7722670326,1.52226703261
340664.83525,3832756.1275,89.35,71.0808660578,-18.2691339422
340666.353,3832760.43125,108.8,83.3000085664,-25.4999914336
340667.888625,3832764.7825,39.94,66.4999530107,26.5599530107
340669.43025,3832769.15,109.76,85.6382314667,-24.1217685333
340670.897,3832773.30875,66.43,85.1074761084,18.6774761084
340672.388375,3832777.4575,67.6,85.5317405586,17.9317405586
340673.901375,3832781.75125,60.91,55.4403303158,-5.46966968419
340675.39175,3832785.9775,131.7,87.5236902937,-44.1763097063
340676.917125,3832790.305,80.23,70.7958043233,-9.43419567674
340627.53225,3832657.50625,61.16,74.0929244886,12.9329244886
340629.068375,3832661.875,79.19,81.5878522887,2.39785228866
340630.598625,3832666.225,42.98,75.1716448204,32.1916448204
340632.05525,3832670.565,48.77,61.0461173163,12.2761173163
340633.590625,3832674.9275,69.25,70.1723935105,0.922393510475
340635.089375,3832679.185,82.24,64.3494692083,-17.8905307917
340636.611625,3832683.51125,24.23,75.0119037745,50.7819037745
340638.169,3832687.93375,119.66,75.5903418532,-44.0696581468
340639.659375,3832692.17,62.58,76.6105427032,14.0305427032
340641.182875,3832696.49875,60.69,50.0463965501,-10.6436034499
340642.739125,3832700.92,92.21,41.9833963533,-50.2266036467
340644.263,3832705.25,35.53,53.5771392261,18.0471392261
340645.754,3832709.485,99.89,89.2680455406,-10.6219544594
340647.22075,3832713.655,103.84,78.6321503548,-25.2078496452
340648.73525,3832717.95625,101.49,78.7681511547,-22.7218488453
340650.2285,3832722.19875,66.52,63.0346154161,-3.48538458389
340651.735125,3832726.47625,70.08,75.3667873708,5.28678737085
340654.779,3832735.125,60.12,59.8818171279,-0.238182872072
340656.331875,3832739.5375,114.14,78.8304295888,-35.3095704112
340657.874,3832743.91875,40.94,54.7857803697,13.8457803697
340659.345875,3832748.0975,51.48,78.2425214185,26.7625214185
340660.87925,3832752.4575,78.33,79.5478630944,1.21786309443
340662.41725,3832756.82875,80.97,42.6146865156,-38.3553134844
340663.910625,3832761.06875,93.32,83.6828032741,-9.63719672587
340665.424125,3832765.37,51.56,90.1810495025,38.6210495025
340666.945125,3832769.69125,83.98,83.6105585895,-0.369441410529
340671.491375,3832782.49625,112.74,90.5958685587,-22.1441314413
340672.9935,3832786.7675,91.26,57.9534293266,-33.3065706734
340674.523375,3832791.11875,35.02,91.1186351125,56.0986351125
340624.234125,3832658.58875,67.01,71.0831100889,4.07311008894
340625.7845,3832662.98875,89.36,78.870467876,-10.489532124
340627.303,3832667.29875,56.48,64.005515317,7.52551531703
340628.728875,3832671.58625,69.16,56.6400677132,-12.5199322868
340630.27925,3832675.9825,83.88,64.8203563791,-19.0596436209
340631.779875,3832680.23875,64.96,79.1225568741,14.1625568741
340633.286875,3832684.515,108.2,62.3345392267,-45.8654607733
340634.842125,3832688.92375,14.61,55.7176175348,41.1076175348
340636.346375,3832693.195,53.5,42.0283665556,-11.4716334444
340637.867625,3832697.505,91.6,81.5128634574,-10.0871365426
340639.41575,3832701.8975,110.59,84.9961224073,-25.5938775927
340640.946125,3832706.23625,96.61,93.0271037552,-3.58289624476
340642.45775,3832710.5275,25.91,56.0055286764,30.0955286764
340643.94725,3832714.7525,101.08,80.7538343251,-20.3261656749
340645.47175,3832719.0725,58.81,63.1806757687,4.37067576865
340646.977875,3832723.3475,117.0,101.228591928,-15.7714080725
340648.488125,3832727.63,64.27,85.0066467719,20.7366467719
340649.986625,3832731.87875,99.59,68.203243954,-31.386756046
340651.487375,3832736.135,73.19,79.2647581219,6.07475812185
340653.05175,3832740.575,55.43,60.2929572629,4.86295726289
340654.60175,3832744.97125,76.47,100.304911515,23.8349115154
340656.089625,3832749.19125,86.32,93.0905901043,6.7705901043
340657.6235,3832753.54,76.21,77.759779059,1.54977905898
340659.15425,3832757.88375,134.93,87.8710241504,-47.0589758496
340660.661875,3832762.15875,78.37,94.5514204745,16.1814204745
340662.201375,3832766.525,49.52,75.2425236049,25.7225236049
340663.73025,3832770.8625,57.28,80.9731925739,23.6931925739
340666.738375,3832779.2525,104.46,81.8316648097,-22.6283351903
340668.270625,3832783.60625,121.68,90.4616498759,-31.2183501241
340669.75875,3832787.8325,99.76,94.9952308404,-4.76476915964
340671.285125,3832792.16375,65.43,93.8103692929,28.3803692929
340621.4805,3832659.50875,49.86,71.3011121548,21.4411121548
340623.016125,3832663.86875,61.74,64.4770367819,2.73703678194
340624.525375,3832668.155,23.34,49.7638164747,26.4238164747
340625.950625,3832672.4975,42.27,85.6750083748,43.4050083748
340627.499875,3832676.89125,95.6,82.0499379833,-13.5500620167
340628.994,3832681.13,67.31,31.517540442,-35.792459558
340630.51275,3832685.43625,118.16,78.3873465282,-39.7726534718
340632.074375,3832689.86625,-31.91,-10.3294999126,21.5805000874
340633.540375,3832694.025,29.61,71.5913875051,41.9813875051
340635.0685,3832698.35875,53.78,54.2007536628,0.420753662825
340636.645375,3832702.82875,58.85,77.1409194268,18.2909194268
340638.184375,3832707.1925,90.56,98.6654763502,8.10547635016
340639.71675,3832711.5425,42.89,60.50506357,17.61506357
340641.08625,3832715.4275,49.15,53.2333451532,4.08334515319
340642.62875,3832719.8025,111.65,83.4049061257,-28.2450938743
340644.16825,3832724.165,81.09,79.0359421046,-2.05405789537
340645.693,3832728.49125,29.07,50.1637477918,21.0937477918
340647.192625,3832732.745,58.45,74.1003339322,15.6503339322
340648.6705,3832736.935,61.87,94.6732234533,32.8032234533
340650.218,3832741.32375,88.8,82.2969239019,-6.50307609814
340651.772625,3832745.73375,127.8,75.1172482625,-52.6827517375
340653.279875,3832750.00625,135.06,89.1094964898,-45.9505035102
340656.31525,3832758.61625,117.46,75.2379631935,-42.2220368065
340657.872875,3832763.03625,110.84,108.78456104,-2.05543896048
340660.93475,3832771.72,68.13,73.3566819589,5.22668195892
340662.431625,3832775.96375,62.35,66.2094748871,3.85947488714
340663.912875,3832779.9875,56.43,60.4162595996,3.98625959958
340665.419375,3832784.26875,104.74,89.5322595722,-15.2077404278
340666.954,3832788.6275,120.46,71.9003664523,-48.5596335477
340668.4875,3832792.9825,81.4,100.191635664,18.7916356644
340618.7585,3832660.45625,88.02,66.8981548248,-21.1218451752
340620.315125,3832664.88,56.51,66.3750228943,9.86502289429
340621.827625,3832669.1775,59.13,59.5161512837,0.38615128369
340623.205125,3832673.43125,101.26,67.8725894845,-33.3874105155
340624.725625,3832677.7475,88.93,87.0071325986,-1.92286740138
340626.198625,3832681.93,80.0,57.4408875724,-22.5591124276
340627.723625,3832686.26,89.45,64.3982652443,-25.0517347557
340629.3,3832690.73625,97.6,69.3758153743,-28.2241846257
340630.808125,3832695.02,90.73,78.4477859814,-12.2822140186
340632.313875,3832699.29125,117.77,79.0400498296,-38.7299501704
340633.839125,3832703.625,68.4,96.334412437,27.934412437
340635.340375,3832707.8875,96.28,85.9319877721,-10.3480122279
340636.861,3832712.205,63.71,74.502773869,10.792773869
340638.37475,3832716.505,78.69,72.9828220609,-5.70717793912
340639.8745,3832720.76125,103.48,81.8301869061,-21.6498130939
340641.352,3832724.955,85.41,97.2248548811,11.8148548811
340642.852875,3832729.215,66.02,81.1677585587,15.1477585587
340644.363125,3832733.5025,64.08,71.6989971625,7.61899716255
340645.885,3832737.825,104.23,81.8942045713,-22.3357954287
340647.443625,3832742.2475,90.5,102.990102791,12.4901027914
340648.97425,3832746.59625,71.26,61.8260898111,-9.43391018888
340650.489375,3832750.8975,61.93,75.1014851854,13.1714851854
340652.0315,3832755.275,83.81,95.7945388045,11.9845388045
