gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340660.900375,3832665.6825,68.68,65.0417379069,-3.63826209313
340662.434625,3832670.01375,63.82,63.8134717323,-0.00652826774744
340663.976625,3832674.3675,59.43,58.9893774645,-0.440622535455
340667.087125,3832683.15875,65.43,64.3377387441,-1.0922612559
340668.586375,3832687.39,65.16,64.0404325188,-1.11956748118
340673.13775,3832700.2425,62.34,64.1722747339,1.83227473394
340674.547,3832704.22,62.0,63.4291993218,1.4291993218
340676.096625,3832708.6,62.31,64.4507407333,2.14074073328
340677.661,3832713.0175,61.35,63.5367200139,2.1867200139
340679.204,3832717.37625,61.4,64.4356028449,3.03560284486
340680.714375,3832721.6425,69.48,63.4719287058,-6.00807129418
340682.21675,3832725.88375,72.41,62.3468938749,-10.0631061251
340683.79,3832730.3275,60.95,62.5486927397,1.59869273968
340686.884375,3832739.06875,61.27,64.2041602762,2.93416027621
340688.39225,3832743.32375,66.52,63.9301632815,-2.58983671846
340689.941,3832747.7,64.13,64.1844009759,0.0544009758534
340691.471625,3832752.02375,61.61,63.7344170348,2.1244170348
340692.984625,3832756.29625,63.57,63.6929110029,0.122911002929
340694.519125,3832760.63,56.7,60.092985614,3.39298561398
340695.998,3832764.80625,65.82,63.9367504586,-1.88324954137
340697.447375,3832769.16,64.7,64.5615862379,-0.138413762135
340698.936375,3832773.35625,67.62,64.2379178556,-3.38208214442
340700.409625,3832777.5125,64.31,64.033849928,-0.276150071992
340701.927625,3832781.79375,61.74,64.8215751384,3.08157513841
340651.95625,3832649.77375,65.41,65.4303424684,0.0203424683671
340653.442375,3832653.96875,64.2,63.8284388917,-0.3715611083
340656.590875,3832662.60875,66.43,64.084406401,-2.34559359902
340658.10975,3832666.89625,66.19,64.7252748755,-1.46472512452
340661.17275,3832675.55125,67.33,64.9084342852,-2.42156571477
340662.762625,3832680.04125,68.02,61.8961882549,-6.12381174508
340664.273125,3832684.315,65.4,64.8785715431,-0.521428456939
340665.77825,3832688.56625,57.47,64.1501548576,6.68015485758
340667.282375,3832692.815,67.19,65.0504014896,-2.13959851039
340670.33075,3832701.4225,60.87,64.1233609033,3.25336090329
340671.75075,3832705.435,65.17,64.5368490522,-0.633150947791
340673.294,3832709.79625,57.34,60.7745883605,3.43458836048
340674.86025,3832714.225,67.36,64.6347398019,-2.72526019809
340676.404125,3832718.5825,66.3,64.5621314101,-1.73786858992
340677.908375,3832722.835,65.85,63.8906566093,-1.95934339072
340682.5475,3832735.93875,65.18,64.7884897913,-0.391510208735
340684.071625,3832740.24625,62.91,64.3122400722,1.40224007218
340685.592,3832744.54,66.14,63.4085791839,-2.73142081614
340687.1455,3832748.92875,65.92,64.3632971402,-1.55670285983
340688.662125,3832753.21375,65.84,64.6248556953,-1.21514430469
340690.158375,3832757.44,64.62,63.9725609789,-0.647439021113
340691.69625,3832761.7875,63.79,64.219880384,0.429880383967
340693.194625,3832766.02,70.1,64.1256601601,-5.97433983986
340694.664375,3832770.335,64.98,64.0968402355,-0.883159764452
340696.157125,3832774.54625,62.92,63.991154544,1.07115454404
340697.63675,3832778.7225,65.1,64.6018508962,-0.4981491038
340699.155375,3832783.0125,61.15,63.994711945,2.84471194501
340649.202375,3832650.48125,62.7,64.0859379395,1.38593793946
340650.703625,3832654.72,69.07,64.9423021771,-4.12769782292
340652.245375,3832659.07375,60.63,64.3346815221,3.70468152213
340655.347125,3832667.5675,65.09,64.9311389848,-0.158861015196
340656.876125,3832671.8875,55.21,60.2600817431,5.05008174312
340658.415125,3832676.2375,66.81,64.5293523232,-2.2806476768
340661.513,3832685.0,60.34,61.6807958867,1.34079588666
340663.015375,3832689.24125,61.72,65.1232509017,3.40325090166
340666.073875,3832697.88625,64.07,62.1530249165,-1.9169750835
340667.573625,3832702.12625,62.63,65.0419724915,2.41197249146
340668.995,3832706.14,67.42,63.5149397442,-3.90506025577
340670.54075,3832710.51,70.06,64.0327699061,-6.02723009394
340672.093875,3832714.9025,68.57,64.5524679147,-4.01753208529
340673.630375,3832719.24625,60.15,62.0844684038,1.93446840377
340675.140625,3832723.51375,65.93,63.7695478436,-2.16045215639
340676.64525,3832727.7675,65.87,64.8713709742,-0.998629025756
340678.215,3832732.2025,62.76,64.3276448942,1.56764489418
340679.781,3832736.63125,60.63,59.2577510438,-1.37224895623
340681.298625,3832740.92,64.87,64.0873748933,-0.782625106711
340682.81225,3832745.1975,65.51,65.6234308911,0.113430891142
340684.357,3832749.56375,64.9,66.4910074332,1.59100743315
340685.885375,3832753.88375,67.02,66.9715406453,-0.0484593547188
340687.402125,3832758.1725,58.99,62.7831440622,3.79314406217
340688.935,3832762.50625,59.04,63.0092710433,3.96927104334
340690.416625,3832766.6925,76.0,63.6668300244,-12.3331699756
340691.877375,3832771.0,63.22,64.2343321339,1.01433213394
340693.370625,3832775.21375,60.18,64.2661417001,4.08614170013
340694.85,3832779.3925,57.5,66.1756565815,8.67565658146
340696.37,3832783.68375,69.07,63.0457465646,-6.02425343545
340646.2765,3832651.48875,62.28,63.7302586866,1.45025868658
340647.78925,3832655.76375,59.22,65.8696279927,6.64962799266
340649.328625,3832660.11,68.44,65.6885206159,-2.75147938411
340650.865375,3832664.29125,60.83,63.6109555371,2.78095553714
340652.377625,3832668.565,66.59,67.0170913793,0.427091379264
340653.902,3832672.87375,65.5,66.6633688353,1.16336883527
340655.423375,3832677.17375,66.64,67.1106599597,0.470659959681
340657.00725,3832681.65125,62.24,64.5467894558,2.30678945583
340658.562375,3832686.05,61.91,67.0335214295,5.1235214295
340660.06425,3832690.2925,60.9,63.04543579,2.14543579005
340661.574875,3832694.56,61.26,64.6952603557,3.43526035569
340663.155875,3832699.0275,56.91,63.4993239138,6.58932391376
340664.65625,3832703.27,73.06,66.1630577134,-6.89694228663
340666.07375,3832707.2725,58.52,65.9832687682,7.46326876816
340667.621,3832711.6475,63.45,65.0870860771,1.63708607714
340669.16025,3832715.995,61.63,64.9133655788,3.28336557879
340670.666125,3832720.2525,61.07,65.1444411911,4.07444119107
340672.171375,3832724.5075,71.04,66.6971762228,-4.34282377715
340673.698875,3832728.8225,73.42,65.2987734979,-8.12122650208
340675.271625,3832733.2675,64.47,64.6936920832,0.223692083196
340676.821875,3832737.6525,63.56,63.6089841929,0.0489841928999
340678.371875,3832742.02875,62.29,65.209010005,2.91901000495
340679.882,3832746.29875,63.66,66.051103533,2.39110353297
340681.397625,3832750.58125,65.43,63.8980840393,-1.53191596072
340682.926875,3832754.90375,66.29,65.6708816331,-0.619118366875
340684.446125,3832759.1975,70.48,67.4294457508,-3.05055424915
340685.98325,3832763.5425,59.08,63.6823059242,4.60230592415
340687.469,3832767.74125,59.23,62.7698372123,3.5398372123
340688.943875,3832772.015,64.22,65.4626242785,1.24262427852
340690.431625,3832776.21375,64.03,65.6502502086,1.62025020858
340691.914,3832780.4025,60.15,59.5844618298,-0.565538170204
340693.447625,3832784.735,61.7,62.8925887493,1.19258874928
340643.636,3832652.24,67.07,64.7804155026,-2.2895844974
340645.150125,3832656.51875,70.5,66.6191373768,-3.88086262322
340646.6925,3832660.8725,59.35,66.2731785117,6.92317851165
340648.226125,3832665.0975,62.85,66.0052727035,3.1552727035
340649.75225,3832669.41,74.29,66.0233857142,-8.26661428584
340651.287375,3832673.745,76.25,64.6915757066,-11.5584242934
340652.852125,3832678.1675,55.51,62.8100092649,7.30000926488
340654.455625,3832682.7,64.59,64.4447615608,-0.145238439171
340655.888875,3832686.7525,65.55,63.8745305189,-1.67546948113
340657.397625,3832691.01375,59.69,62.8481859766,3.15818597664
340658.91425,3832695.2975,64.16,64.4475205539,0.287520553924
340660.460125,3832699.6675,65.03,62.0226699555,-3.00733004446
340661.97225,3832703.94,61.62,62.4473628389,0.827362838911
340663.41625,3832708.0175,61.73,63.4624489381,1.73244893805
340664.935,3832712.31375,60.91,64.096628051,3.18662805098
340666.48425,3832716.68625,64.76,67.709786388,2.94978638798
340668.03375,3832721.06625,64.27,65.9555043702,1.68550437024
340669.54275,3832725.33,64.6,62.0795377086,-2.52046229136
340671.04675,3832729.58,66.31,66.0960710291,-0.213928970916
340672.59575,3832733.9575,59.54,62.6422715368,3.1022715368
340674.152,3832738.35625,59.62,64.4397957514,4.81979575137
340675.687375,3832742.69125,63.42,64.5001010721,1.08010107205
340677.20275,3832746.975,68.79,64.0089292329,-4.78107076714
340678.7355,3832751.30875,62.85,62.9297165339,0.0797165339262
340680.24925,3832755.58375,66.18,66.8858220492,0.705822049175
340681.799,3832759.96,60.84,64.3254733867,3.48547338673
340683.34025,3832764.3175,62.22,66.115053072,3.89505307205
340684.823375,3832768.5075,69.09,65.8578712728,-3.23212872723
340686.320375,3832772.8125,62.81,63.4132024552,0.603202455241
340687.81475,3832777.03125,65.81,67.123721333,1.31372133302
340689.293625,3832781.2075,57.48,62.3137403193,4.83374031929
340690.804875,3832785.47875,61.29,65.0588246793,3.76882467928
340640.976125,3832653.20375,73.75,64.7156593779,-9.03434062214
340642.502375,3832657.525,63.36,63.9968505983,0.636850598305
340644.052625,3832661.91125,65.33,65.4409821045,0.110982104487
340645.566125,3832666.13875,71.12,67.0068192668,-4.11318073316
340647.087125,3832670.44375,65.53,64.8063212301,-0.723678769887
340648.619625,3832674.7825,59.75,65.5447753121,5.79477531206
340650.1365,3832679.07625,60.78,66.2236529608,5.44365296085
340651.697,3832683.49125,65.22,64.8734342404,-0.346565759619
340653.214375,3832687.79,67.43,63.5573975289,-3.87260247113
340654.725,3832692.06375,69.4,65.1679503106,-4.23204968939
340656.246625,3832696.37125,67.71,66.0941961242,-1.61580387583
340657.7895,3832700.73625,63.29,65.1841327497,1.89413274965
340659.2865,3832704.975,65.04,65.8970811121,0.857081112126
340660.7295,3832709.055,59.69,63.7928733292,4.10287332917
340662.29025,3832713.475,63.7,66.8600383596,3.16003835958
340663.821,3832717.81,61.12,66.2223958984,5.10239589839
340665.330125,3832722.0775,81.94,64.4677577335,-17.4722422665
340666.847875,3832726.37625,65.23,64.7580820197,-0.471917980269
340668.37075,3832730.6875,66.11,65.4067229646,-0.703277035413
340669.939,3832735.1225,65.28,64.7788388614,-0.501161138574
340671.4645,3832739.44125,68.46,67.6761319081,-0.783868091897
340672.968625,3832743.7,65.84,63.9498385896,-1.89016141044
340674.511,3832748.065,69.64,64.617982962,-5.02201703797
340676.05175,3832752.425,56.96,63.7457974799,6.78579747988
340677.583875,3832756.76125,65.55,64.7693233133,-0.780676686735
340679.118375,3832761.02667,69.52,65.9209171425,-3.59908285752
340680.62775,3832765.3775,59.69,65.6024341137,5.91243411373
340682.091875,3832769.5225,62.07,65.4936638636,3.42366386364
340683.581375,3832773.7775,67.8,66.1864887289,-1.61351127106
340685.078125,3832778.01625,59.25,65.5976123826,6.34761238261
340686.5475,3832782.17125,66.29,65.8760546074,-0.413945392639
340688.069125,3832786.48125,71.66,65.0883156899,-6.57168431013
340637.955,3832654.18375,58.76,59.4258892282,0.665889228237
340639.4715,3832658.47875,61.66,66.1745526335,4.51455263353
340640.99,3832662.78,72.08,65.4443588027,-6.63564119734
340642.495875,3832667.0325,60.2,64.2177958733,4.01779587331
340644.03175,3832671.3825,64.91,65.0453984587,0.135398458743
340645.535125,3832675.64,64.94,66.5722618259,1.63226182587
340647.059625,3832679.955,61.96,65.9776505281,4.01765052806
340648.620375,3832684.37625,58.95,65.6479635956,6.69796359564
340650.127625,3832688.645,66.54,65.9586802254,-0.581319774575
340651.645625,3832692.9425,59.8,65.4593082478,5.65930824784
340653.163875,3832697.2425,66.71,65.4744668554,-1.23553314459
340654.699875,3832701.59,65.72,62.9671024013,-2.75289759871
340656.2,3832705.8375,62.41,63.1583352634,0.748335263413
340657.56575,3832709.7,66.38,65.9283776263,-0.451622373658
340659.14625,3832714.1825,69.62,65.7746089404,-3.8453910596
340660.722875,3832718.645,56.37,60.1628085076,3.79280850756
340662.266375,3832723.01375,65.55,65.185158048,-0.364841951987
340663.786125,3832727.32,64.65,64.9645573938,0.314557393782
340665.282,3832731.5525,72.8,69.0596883491,-3.74031165088
340666.843375,3832735.9775,68.52,68.1558359664,-0.364164033556
340668.392125,3832740.35875,62.5,63.8181968265,1.31819682655
340669.88575,3832744.58875,60.52,62.8363300625,2.31633006246
340671.3905,3832748.84875,66.26,66.9694800524,0.709480052353
340672.938,3832753.23375,64.32,64.1529794909,-0.167020509056
340674.485375,3832757.61375,61.53,65.8811367772,4.35113677723
340676.015625,3832761.9475,60.73,59.1388996486,-1.59110035135
340677.5485,3832766.28875,66.18,65.9589740744,-0.221025925645
340679.03525,3832770.49875,65.2,63.9006612189,-1.29933878112
340680.513875,3832774.6975,70.47,66.2943922044,-4.17560779563
340682.012875,3832778.94375,69.17,67.8658498633,-1.30415013666
340683.5095,3832783.1825,62.28,66.5055686026,4.22556860261
340685.032125,3832787.49,67.25,69.5370673275,2.28706732751
340635.399875,3832654.99125,66.4,66.2985587232,-0.101441276757
340636.933375,3832659.34,63.44,64.4791968438,1.03919684381
340638.472125,3832663.705,72.92,68.969192789,-3.95080721101
340639.949875,3832667.94875,62.57,65.905124748,3.33512474801
340641.477125,3832672.2775,70.5,67.3896509847,-3.11034901525
340642.987875,3832676.56375,64.41,67.3394510568,2.9294510568
340644.519125,3832680.90625,67.69,65.4018900006,-2.28810999936
340646.084875,3832685.34625,70.28,63.3731408795,-6.90685912045
340647.592875,3832689.625,73.15,65.4685344457,-7.68146555428
340649.10725,3832693.91875,64.57,67.9753291222,3.40532912223
340650.636375,3832698.2575,64.4,65.085386627,0.685386626963
340652.169625,3832702.6025,72.5,64.041227916,-8.45877208402
340653.661,3832706.8325,64.4,64.4808192552,0.0808192551594
340655.1325,3832711.00875,64.03,64.0073481161,-0.022651883913
340656.6615,3832715.34375,68.59,67.5933114628,-0.996688537187
340658.14875,3832719.56,65.73,65.8414875091,0.111487509057
340659.686375,3832723.9225,62.51,65.830847019,3.320847019
340661.231625,3832728.305,67.28,68.2330916686,0.953091668609
340662.716625,3832732.51625,65.59,66.9106945084,1.32069450838
340664.277,3832736.94125,63.74,67.2143413133,3.4743413133
340665.84125,3832741.37625,68.52,69.4131024674,0.893102467406
340667.355875,3832745.67125,66.48,65.9457114652,-0.534288534805
340668.878375,3832749.9925,66.03,66.522790681,0.492790680952
340670.395,3832754.29375,59.35,63.5004456526,4.15044565259
340671.911625,3832758.59375,64.96,69.4594842988,4.49948429881
340673.438875,3832762.92625,67.14,71.4403896198,4.30038961983
340674.97825,3832767.29,71.88,69.6030154187,-2.27698458129
340676.464125,3832771.5075,71.12,68.3808944757,-2.73910552434
340677.929875,3832775.64,65.24,65.7603882429,0.520388242878
340679.420875,3832779.87125,66.48,66.4603957069,-0.0196042930761
340680.9095,3832784.095,71.6,65.0714501221,-6.52854987786
340682.438,3832788.42875,70.2,69.3077615489,-0.892238451064
340632.633,3832655.93875,65.54,65.8762078485,0.336207848468
340634.163875,3832660.27875,67.93,67.5562270806,-0.373772919385
340635.693625,3832664.61625,64.45,69.1228815335,4.6728815335
340637.157625,3832668.89,65.39,65.3132307323,-0.0767692677436
340638.687875,3832673.22375,66.49,63.8901201537,-2.59987984628
340640.201,3832677.5125,63.39,64.3402888295,0.950288829487
340641.731,3832681.84625,71.71,66.8900883334,-4.81991166659
340643.294,3832686.27625,72.84,66.3914473253,-6.44855267468
340644.790625,3832690.52,72.58,65.956736134,-6.62326386597
340646.302625,3832694.8,65.22,66.2962157776,1.07621577761
340647.833625,3832699.1375,62.3,64.5700383629,2.27003836293
340649.374375,3832703.50375,60.27,63.6377697166,3.36776971661
340650.88125,3832707.7725,58.39,63.8477844891,5.45778448915
340652.339,3832711.91,62.57,65.3341738728,2.76417387285
340653.87325,3832716.25,70.71,68.0700682406,-2.63993175941
340655.391,3832720.5525,65.28,69.4255056098,4.14550560976
340656.91,3832724.85625,62.05,64.5883716663,2.53837166628
340658.419875,3832729.13375,67.8,68.4070386111,0.60703861106
340659.93075,3832733.4175,67.55,64.7464062007,-2.80359379927
340661.489375,3832737.8325,63.0,65.8920940566,2.89209405662
340663.031,3832742.2,71.57,69.4020733109,-2.16792668913
340664.541125,3832746.48,67.46,65.4574297027,-2.00257029725
340666.07275,3832750.8175,73.57,68.9509141447,-4.61908585527
340667.604,3832755.15625,73.0,69.5053250812,-3.49467491882
340669.126125,3832759.47,64.99,68.0760593486,3.0860593486
340670.655625,3832763.8025,67.79,65.3585762694,-2.43142373057
340672.183,3832768.1325,70.36,71.0479653895,0.687965389538
340673.672625,3832772.3525,63.56,67.3728767802,3.81287678021
340675.167625,3832776.52,66.37,66.0399433232,-0.33005667685
340676.674,3832780.79125,68.05,64.9078672416,-3.14213275845
340678.171125,3832785.0375,73.54,69.4849764561,-4.05502354387
340679.697375,3832789.36375,64.47,65.992561026,1.52256102603
340629.882625,3832656.90125,74.12,65.7957830697,-8.32421693034
340631.42475,3832661.27375,72.43,64.5000234889,-7.92997651114
340632.94275,3832665.5825,62.86,66.9197519193,4.05975191925
340634.385875,3832669.81125,65.52,65.0990455445,-0.420954455495
340635.932,3832674.1975,62.59,61.4107290556,-1.1792709444
340637.455625,3832678.515,57.33,65.790839322,8.46083932197
340638.984375,3832682.8475,62.94,69.2362381708,6.29623817082
340640.526625,3832687.22125,62.22,67.5235272924,5.30352729237
340642.012375,3832691.435,70.34,68.851843027,-1.48815697303
340643.53675,3832695.75375,59.94,65.4885239308,5.54852393083
340645.064625,3832700.085,63.95,65.3340505765,1.38405057654
340646.598625,3832704.4325,62.2,64.0833689464,1.88336894639
340648.12275,3832708.75375,70.9,68.5757897799,-2.32421022014
340649.57025,3832712.86,77.99,66.6091185311,-11.3808814689
340651.0775,3832717.13,66.5,69.0784978471,2.57849784714
340652.61875,3832721.495,65.75,65.4935387025,-0.256461297499
340654.148375,3832725.8325,60.79,70.7368359231,9.94683592308
340655.6605,3832730.12,69.0,67.7939222243,-1.2060777757
340657.16625,3832734.39,66.56,69.2163874671,2.65638746711
340658.72775,3832738.815,65.27,65.4479675274,0.177967527406
340660.263875,3832743.16875,76.06,69.7118797657,-6.34812023435
340661.764375,3832747.42125,65.97,66.6662576663,0.696257666337
340663.30175,3832751.77625,65.96,65.64573078,-0.314269219967
340664.83525,3832756.1275,66.88,66.5849537984,-0.295046201643
340666.353,3832760.43125,63.55,68.3304126812,4.78041268124
340667.888625,3832764.7825,69.54,66.2667100984,-3.27328990163
340669.43025,3832769.15,67.24,69.3309720821,2.09097208206
340670.897,3832773.30875,73.96,67.7187873242,-6.24121267581
340672.388375,3832777.4575,74.04,68.4808180375,-5.55918196248
340673.901375,3832781.75125,69.66,65.2929478111,-4.3670521889
340675.39175,3832785.9775,72.93,68.5660053051,-4.36399469485
340676.917125,3832790.305,71.56,67.8347274193,-3.72527258071
340627.53225,3832657.50625,62.77,65.6997830788,2.92978307883
340629.068375,3832661.875,67.68,66.6161258457,-1.06387415427
340630.598625,3832666.225,71.3,65.6262446496,-5.67375535035
340632.05525,3832670.565,63.02,64.6400372397,1.62003723974
340633.590625,3832674.9275,68.56,65.7615116831,-2.79848831687
340635.089375,3832679.185,62.48,64.752434089,2.27243408902
340636.611625,3832683.51125,72.66,67.1458241945,-5.51417580552
340638.169,3832687.93375,61.62,65.7939976975,4.17399769745
340639.659375,3832692.17,66.3,67.999642786,1.69964278599
340641.182875,3832696.49875,63.77,65.2396348587,1.46963485873
340642.739125,3832700.92,65.4,64.9864976829,-0.413502317079
340644.263,3832705.25,63.4,64.299172204,0.899172204006
340645.754,3832709.485,70.74,69.0302228327,-1.70977716734
340647.22075,3832713.655,63.08,66.9847977095,3.90479770945
340648.73525,3832717.95625,65.98,70.5005616143,4.52056161434
340650.2285,3832722.19875,68.61,65.5682943948,-3.04170560518
340651.735125,3832726.47625,64.43,65.3832585829,0.953258582948
340654.779,3832735.125,60.18,64.9978540193,4.81785401932
340656.331875,3832739.5375,66.61,66.0808960828,-0.529103917225
340657.874,3832743.91875,58.8,64.9336345425,6.1336345425
340659.345875,3832748.0975,72.59,67.6297205867,-4.96027941333
340660.87925,3832752.4575,68.09,70.6741873753,2.58418737526
340662.41725,3832756.82875,59.05,63.6303064045,4.58030640446
340663.910625,3832761.06875,64.23,67.6528946953,3.42289469526
340665.424125,3832765.37,69.27,69.3482577839,0.0782577838733
340666.945125,3832769.69125,70.7,68.9399978082,-1.76000219179
340671.491375,3832782.49625,71.26,69.5050625612,-1.75493743876
340672.9935,3832786.7675,66.87,65.2858613018,-1.58413869823
340674.523375,3832791.11875,71.34,69.5643233975,-1.7756766025
340624.234125,3832658.58875,63.54,64.9956453646,1.45564536459
340625.7845,3832662.98875,64.5,66.1767052893,1.67670528927
340627.303,3832667.29875,66.5,65.2675546631,-1.23244533688
340628.728875,3832671.58625,64.53,65.3304542786,0.800454278578
340630.27925,3832675.9825,73.05,65.3482196722,-7.70178032783
340631.779875,3832680.23875,71.68,67.525923533,-4.15407646696
340633.286875,3832684.515,66.81,65.2226142968,-1.58738570321
340634.842125,3832688.92375,62.65,64.8013170794,2.15131707941
340636.346375,3832693.195,57.13,62.0689246695,4.93892466954
340637.867625,3832697.505,68.6,66.1047173679,-2.49528263214
340639.41575,3832701.8975,67.77,65.9310557969,-1.83894420307
340640.946125,3832706.23625,69.79,67.842758065,-1.94724193503
340642.45775,3832710.5275,75.46,64.785426545,-10.674573455
340643.94725,3832714.7525,61.94,65.8231513673,3.88315136734
340645.47175,3832719.0725,67.49,64.928390224,-2.56160977595
340646.977875,3832723.3475,69.61,67.992299368,-1.61770063198
340648.488125,3832727.63,66.99,68.1250118707,1.13501187072
340649.986625,3832731.87875,65.04,67.1273914666,2.08739146661
340651.487375,3832736.135,69.09,68.5177200998,-0.572279900179
340653.05175,3832740.575,61.78,65.3163656582,3.53636565821
340654.60175,3832744.97125,68.98,70.6934549139,1.71345491388
340656.089625,3832749.19125,64.54,71.5040599949,6.96405999487
340657.6235,3832753.54,62.15,68.7248180042,6.57481800415
340659.15425,3832757.88375,68.01,70.9310247229,2.92102472291
340660.661875,3832762.15875,79.47,70.2862252794,-9.18377472062
340662.201375,3832766.525,69.06,68.485248443,-0.574751557013
340663.73025,3832770.8625,68.24,67.3387383314,-0.901261668618
340666.738375,3832779.2525,67.58,68.4219842731,0.841984273133
340668.270625,3832783.60625,69.84,68.9404160138,-0.899583986216
340669.75875,3832787.8325,67.5,68.9985509954,1.4985509954
340671.285125,3832792.16375,73.77,69.7028548534,-4.06714514662
340621.4805,3832659.50875,62.18,66.0397668687,3.85976686865
340623.016125,3832663.86875,64.79,65.21262267,0.422622670041
340624.525375,3832668.155,68.44,64.7928869505,-3.64711304953
340625.950625,3832672.4975,72.71,68.7722349647,-3.93776503533
340627.499875,3832676.89125,67.98,67.8039962265,-0.176003773467
340628.994,3832681.13,59.18,62.0042483184,2.82424831841
340630.51275,3832685.43625,61.39,66.0246302588,4.63463025878
340632.074375,3832689.86625,57.69,59.0516496545,1.36164965452
340633.540375,3832694.025,68.31,65.6019180078,-2.70808199219
340635.0685,3832698.35875,62.61,63.7175571384,1.10755713843
340636.645375,3832702.82875,69.9,67.1673413901,-2.73265860988
340638.184375,3832707.1925,66.57,69.0656885835,2.49568858353
340639.71675,3832711.5425,64.09,65.0192440455,0.929244045513
340641.08625,3832715.4275,60.94,64.317080077,3.37708007699
340642.62875,3832719.8025,64.69,67.1163600549,2.4263600549
340644.16825,3832724.165,66.61,66.5205970757,-0.0894029242907
340645.693,3832728.49125,63.46,63.8837289192,0.423728919247
340647.192625,3832732.745,70.59,67.047201852,-3.54279814804
340648.6705,3832736.935,73.56,70.6937735787,-2.8662264213
340650.218,3832741.32375,65.99,67.7520324351,1.76203243509
340651.772625,3832745.73375,66.28,68.1233425967,1.84334259669
340653.279875,3832750.00625,74.01,69.2912887207,-4.71871127931
340656.31525,3832758.61625,71.75,66.5488257365,-5.2011742635
340657.872875,3832763.03625,76.15,73.8998017161,-2.25019828388
340660.93475,3832771.72,67.12,71.2197051338,4.09970513384
340662.431625,3832775.96375,68.92,65.4300409007,-3.48995909928
340663.912875,3832779.9875,63.93,65.478256684,1.54825668396
340665.419375,3832784.26875,68.79,68.6649214325,-0.125078567543
340666.954,3832788.6275,64.04,66.5550234539,2.51502345394
340668.4875,3832792.9825,65.79,70.7863858461,4.99638584605
340618.7585,3832660.45625,60.91,64.6786222141,3.7686222141
340620.315125,3832664.88,64.24,65.0215783752,0.781578375223
340621.827625,3832669.1775,62.73,64.7860364015,2.05603640151
340623.205125,3832673.43125,63.1,65.6934834863,2.59348348625
340624.725625,3832677.7475,59.09,66.810908261,7.720908261
340626.198625,3832681.93,58.23,65.3746575403,7.14465754033
340627.723625,3832686.26,61.19,67.3498070404,6.15980704036
340629.3,3832690.73625,61.2,65.1341415761,3.93414157615
340630.808125,3832695.02,65.47,66.8082693256,1.33826932562
340632.313875,3832699.29125,62.36,67.950119218,5.59011921804
340633.839125,3832703.625,71.59,68.0043333291,-3.58566667091
340635.340375,3832707.8875,61.64,68.0939384269,6.45393842688
340636.861,3832712.205,65.98,65.7131520416,-0.266847958356
340638.37475,3832716.505,64.15,65.4098911833,1.25989118334
340639.8745,3832720.76125,64.47,65.0264726531,0.556472653076
340641.352,3832724.955,71.83,69.0386481257,-2.79135187434
340642.852875,3832729.215,74.8,69.263115154,-5.53688484601
340644.363125,3832733.5025,66.36,65.2842259837,-1.07577401631
340645.885,3832737.825,73.13,68.6606122476,-4.4693877524
340647.443625,3832742.2475,73.53,74.2198146978,0.689814697824
340648.97425,3832746.59625,63.87,65.0261115743,1.15611157429
340650.489375,3832750.8975,61.84,65.4369612971,3.59696129707
340652.0315,3832755.275,74.36,70.3889194486,-3.97108055138
