gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340685.032125,3832787.49,2.31,3.78827204036,1.47827204036
340635.399875,3832654.99125,5.59,5.25328716324,-0.33671283676
340636.933375,3832659.34,5.62,5.63345826249,0.0134582624854
340638.472125,3832663.705,3.7,3.62706705868,-0.0729329413158
340639.949875,3832667.94875,5.62,5.52187332632,-0.0981266736796
340641.477125,3832672.2775,3.88,4.28412024052,0.404120240525
340642.987875,3832676.56375,4.64,4.68897613695,0.0489761369507
340644.519125,3832680.90625,6.13,5.38997420597,-0.740025794031
340646.084875,3832685.34625,4.59,5.76813872806,1.17813872806
340647.592875,3832689.625,3.81,5.36308407866,1.55308407866
340649.10725,3832693.91875,4.05,4.20368463785,0.153684637854
340650.636375,3832698.2575,6.12,5.44852398841,-0.671476011588
340652.169625,3832702.6025,6.54,5.58619338875,-0.953806611245
340653.661,3832706.8325,5.65,5.66250354011,0.0125035401148
340655.1325,3832711.00875,5.39,5.9126632153,0.522663215305
340656.6615,3832715.34375,3.93,4.61426027981,0.68426027981
340658.14875,3832719.56,6.19,5.33248749614,-0.857512503864
340659.686375,3832723.9225,6.09,5.14708547263,-0.942914527367
340661.231625,3832728.305,5.74,4.38497902715,-1.35502097285
340662.716625,3832732.51625,5.08,5.04474038487,-0.0352596151327
340664.277,3832736.94125,4.91,4.66873382509,-0.241266174908
340665.84125,3832741.37625,4.55,4.29360896437,-0.256391035629
340667.355875,3832745.67125,6.27,5.28619265927,-0.98380734073
340668.878375,3832749.9925,5.15,4.80618607674,-0.343813923263
340670.395,3832754.29375,6.07,5.95378188961,-0.116218110391
340671.911625,3832758.59375,3.53,3.8928806498,0.362880649797
340673.438875,3832762.92625,1.81,3.45598737199,1.64598737199
340674.97825,3832767.29,3.24,3.56659188132,0.326591881322
340676.464125,3832771.5075,4.55,4.16352015307,-0.386479846933
340677.929875,3832775.64,5.85,5.37396647229,-0.476033527712
340679.420875,3832779.87125,5.15,5.25187530485,0.101875304846
340680.9095,3832784.095,1.97,4.90310103221,2.93310103221
340682.438,3832788.42875,3.14,3.83227298928,0.692272989284
340632.633,3832655.93875,4.48,5.0567149913,0.576714991301
340634.163875,3832660.27875,4.35,4.1877946474,-0.162205352599
340635.693625,3832664.61625,4.0,3.59875714998,-0.401242850021
340637.157625,3832668.89,4.91,5.34971179298,0.439711792981
340638.687875,3832673.22375,5.65,5.95119848758,0.301198487581
340640.201,3832677.5125,5.42,5.71300577174,0.293005771738
340641.731,3832681.84625,2.03,4.43571678094,2.40571678094
340643.294,3832686.27625,5.51,5.39922888578,-0.110771114224
340644.790625,3832690.52,4.54,5.15126949086,0.611269490864
340646.302625,3832694.8,5.12,5.35706169596,0.237061695955
340647.833625,3832699.1375,5.88,5.69704693656,-0.182953063442
340649.374375,3832703.50375,7.31,5.82570403154,-1.48429596846
340650.88125,3832707.7725,6.61,5.80203728397,-0.807962716029
340652.339,3832711.91,6.29,5.47542781264,-0.814572187356
340653.87325,3832716.25,4.01,4.16601440651,0.156014406508
340655.391,3832720.5525,3.88,4.2012511306,0.321251130603
340656.91,3832724.85625,6.08,5.72136408914,-0.358635910855
340658.419875,3832729.13375,3.76,4.21846274738,0.45846274738
340659.93075,3832733.4175,6.05,5.57734970621,-0.472650293793
340661.489375,3832737.8325,5.63,5.16462630233,-0.46537369767
340663.031,3832742.2,3.51,3.87850697343,0.368506973433
340664.541125,3832746.48,5.8,4.99997298845,-0.800027011551
340666.07275,3832750.8175,4.4,4.10707904668,-0.292920953321
340667.604,3832755.15625,0.29,3.67547852844,3.38547852844
340669.126125,3832759.47,4.8,4.51312006295,-0.286879937053
340670.655625,3832763.8025,5.32,5.51887850468,0.198878504679
340672.183,3832768.1325,2.79,3.7493903719,0.9593903719
340673.672625,3832772.3525,3.48,4.18523924852,0.705239248518
340675.167625,3832776.52,4.64,5.14923303195,0.509233031952
340676.674,3832780.79125,3.79,5.27773636203,1.48773636203
340678.171125,3832785.0375,1.42,3.6120473835,2.1920473835
340679.697375,3832789.36375,5.62,5.17120775624,-0.448792243763
340629.882625,3832656.90125,5.55,4.85743628698,-0.692563713023
340631.42475,3832661.27375,3.33,5.52077108016,2.19077108016
340632.94275,3832665.5825,5.32,5.09160222163,-0.228397778366
340634.385875,3832669.81125,6.89,5.43008730393,-1.45991269607
340635.932,3832674.1975,6.23,6.01745475468,-0.21254524532
340637.455625,3832678.515,5.51,5.19877929692,-0.311220703075
340638.984375,3832682.8475,4.84,4.31448778934,-0.525512210663
340640.526625,3832687.22125,4.35,4.83593647805,0.485936478053
340642.012375,3832691.435,3.06,4.24754312926,1.18754312926
340643.53675,3832695.75375,6.25,5.23853642657,-1.01146357343
340645.064625,3832700.085,5.06,5.6522370626,0.592237062605
340646.598625,3832704.4325,5.1,5.73652193358,0.636521933581
340648.12275,3832708.75375,3.87,4.5407409641,0.670740964103
340649.57025,3832712.86,4.52,4.63563880911,0.11563880911
340651.0775,3832717.13,5.35,4.40620029105,-0.943799708948
340652.61875,3832721.495,5.93,4.91599541881,-1.01400458119
340654.148375,3832725.8325,4.31,3.87986690078,-0.430133099217
340655.6605,3832730.12,5.83,4.59009309773,-1.23990690227
340657.16625,3832734.39,4.53,4.4648154558,-0.0651845441993
340658.72775,3832738.815,5.14,5.52288294693,0.382882946932
340660.263875,3832743.16875,4.89,3.5697995496,-1.3202004504
340661.764375,3832747.42125,4.84,4.95352431695,0.113524316954
340663.30175,3832751.77625,4.84,5.37772758045,0.53772758045
340664.83525,3832756.1275,4.09,5.06931940843,0.97931940843
340666.353,3832760.43125,4.0,4.36497682813,0.364976828134
340667.888625,3832764.7825,5.26,4.97500263181,-0.284997368186
340669.43025,3832769.15,4.47,3.91066395508,-0.559336044921
340670.897,3832773.30875,3.5,4.40416595209,0.904165952089
340672.388375,3832777.4575,2.82,4.15932797631,1.33932797631
340673.901375,3832781.75125,4.28,5.32573802254,1.04573802254
340675.39175,3832785.9775,2.81,4.05870568195,1.24870568195
340676.917125,3832790.305,4.66,4.59656771735,-0.0634322826515
340627.53225,3832657.50625,5.73,5.25878903576,-0.471210964242
340629.068375,3832661.875,4.79,4.65772019714,-0.132279802861
340630.598625,3832666.225,6.26,5.20585036404,-1.05414963596
340632.05525,3832670.565,6.44,5.6200692822,-0.819930717795
340633.590625,3832674.9275,5.15,5.22708409058,0.0770840905762
340635.089375,3832679.185,5.85,5.41330816763,-0.436691832366
340636.611625,3832683.51125,4.07,4.68300049157,0.613000491568
340638.169,3832687.93375,5.1,5.06037178935,-0.0396282106514
340639.659375,3832692.17,4.85,4.3990356363,-0.450964363697
340641.182875,3832696.49875,5.73,5.56104343529,-0.168956564709
340642.739125,3832700.92,5.11,5.51929896371,0.409298963706
340644.263,3832705.25,6.24,5.68046523277,-0.55953476723
340645.754,3832709.485,3.62,3.93477978194,0.314779781939
340647.22075,3832713.655,4.8,5.13460935772,0.334609357724
340648.73525,3832717.95625,5.3,4.30101166877,-0.998988331226
340650.2285,3832722.19875,5.64,5.28497160402,-0.35502839598
340651.735125,3832726.47625,5.4,5.24523648469,-0.15476351531
340654.779,3832735.125,5.83,5.37233394446,-0.457666055542
340656.331875,3832739.5375,4.45,4.92040022261,0.47040022261
340657.874,3832743.91875,6.27,5.55665103539,-0.713348964609
340659.345875,3832748.0975,2.93,4.6702151575,1.7402151575
340660.87925,3832752.4575,5.22,4.05775551216,-1.16224448784
340662.41725,3832756.82875,6.12,5.75466873861,-0.365331261388
340663.910625,3832761.06875,4.55,4.44113049661,-0.108869503387
340665.424125,3832765.37,5.33,3.77413730277,-1.55586269723
340666.945125,3832769.69125,4.45,4.01485795628,-0.435142043719
340671.491375,3832782.49625,3.51,3.8951416235,0.385141623501
340672.9935,3832786.7675,4.5,5.45738957489,0.95738957489
340674.523375,3832791.11875,5.76,3.94592445171,-1.81407554829
340624.234125,3832658.58875,6.38,5.33785733628,-1.04214266372
340625.7845,3832662.98875,5.2,4.94434641186,-0.255653588136
340627.303,3832667.29875,5.35,5.2477310542,-0.102268945795
340628.728875,3832671.58625,5.73,5.42288077505,-0.307119224946
340630.27925,3832675.9825,4.35,5.17986114336,0.829861143359
340631.779875,3832680.23875,3.46,4.37127492005,0.911274920047
340633.286875,3832684.515,4.3,5.59342739389,1.29342739389
340634.842125,3832688.92375,7.17,5.64734632131,-1.52265367869
340636.346375,3832693.195,6.12,6.11689880336,-0.00310119663666
340637.867625,3832697.505,3.76,5.11289658938,1.35289658938
340639.41575,3832701.8975,3.72,4.92401274761,1.20401274761
340640.946125,3832706.23625,3.49,3.7070466219,0.217046621903
340642.45775,3832710.5275,5.9,5.60972250809,-0.290277491913
340643.94725,3832714.7525,3.93,4.90359119976,0.973591199762
340645.47175,3832719.0725,5.69,5.37390133788,-0.316098662123
340646.977875,3832723.3475,1.94,3.70903642324,1.76903642324
340648.488125,3832727.63,5.64,4.51086173974,-1.12913826026
340649.986625,3832731.87875,3.76,5.01480758382,1.25480758382
340651.487375,3832736.135,4.77,4.3098181112,-0.4601818888
340653.05175,3832740.575,6.79,5.41309839294,-1.37690160706
340654.60175,3832744.97125,3.84,3.51686087759,-0.323139122412
340656.089625,3832749.19125,4.65,3.56034918257,-1.08965081743
340657.6235,3832753.54,5.93,4.44375427353,-1.48624572647
340659.15425,3832757.88375,2.89,3.50776492398,0.617764923978
340660.661875,3832762.15875,2.57,3.31547500683,0.745475006832
340662.201375,3832766.525,4.39,4.68441916703,0.294419167028
340663.73025,3832770.8625,5.8,4.45676945255,-1.34323054745
340666.738375,3832779.2525,4.0,4.14613471502,0.146134715018
340668.270625,3832783.60625,3.82,4.11625454948,0.296254549477
340669.75875,3832787.8325,4.01,3.83897894086,-0.171021059138
340671.285125,3832792.16375,4.32,3.71005551552,-0.609944484484
340621.4805,3832659.50875,6.04,5.32488094853,-0.715119051471
340623.016125,3832663.86875,5.69,5.32297553416,-0.367024465844
340624.525375,3832668.155,5.74,5.51917302073,-0.220826979274
340625.950625,3832672.4975,4.19,4.00306874085,-0.186931259148
340627.499875,3832676.89125,3.89,4.66782262327,0.777822623269
340628.994,3832681.13,6.04,6.02053181903,-0.0194681809674
340630.51275,3832685.43625,5.48,5.14730146756,-0.332698532443
340632.074375,3832689.86625,7.22,6.96887717855,-0.251122821451
340633.540375,3832694.025,6.2,5.12892919814,-1.07107080186
340635.0685,3832698.35875,5.73,5.6576877261,-0.0723122739017
340636.645375,3832702.82875,5.29,5.01687409731,-0.273125902694
340638.184375,3832707.1925,4.2,3.72485508307,-0.475144916925
340639.71675,3832711.5425,6.13,5.54416085838,-0.585839141616
340641.08625,3832715.4275,6.01,5.5011707729,-0.508829227098
340642.62875,3832719.8025,3.95,4.39647566261,0.44647566261
340644.16825,3832724.165,5.44,4.69181711796,-0.74818288204
340645.693,3832728.49125,5.99,5.81305215982,-0.176947840184
340647.192625,3832732.745,4.82,5.03997961412,0.219979614125
340648.6705,3832736.935,4.2,3.4928866072,-0.707113392799
340650.218,3832741.32375,4.51,4.40443203474,-0.105567965262
340651.772625,3832745.73375,4.49,4.50400606843,0.0140060684305
340653.279875,3832750.00625,1.42,4.03848150952,2.61848150952
340656.31525,3832758.61625,3.68,5.09821942016,1.41821942016
340657.872875,3832763.03625,0.88,2.2846237756,1.4046237756
340660.93475,3832771.72,4.64,4.00969843048,-0.630301569524
340662.431625,3832775.96375,4.6,5.25367927174,0.653679271735
340663.912875,3832779.9875,5.57,5.35462624947,-0.215373750525
340665.419375,3832784.26875,3.14,4.05791442627,0.917914426266
340666.954,3832788.6275,5.16,5.01230630442,-0.147693695584
340668.4875,3832792.9825,5.14,3.21204946168,-1.92795053832
340618.7585,3832660.45625,6.01,5.45657138234,-0.553428617661
340620.315125,3832664.88,5.47,5.19739801343,-0.272601986566
340621.827625,3832669.1775,5.12,5.49247321096,0.372473210956
340623.205125,3832673.43125,5.15,5.36951469203,0.219514692034
340624.725625,3832677.7475,5.55,4.74004501223,-0.809954987774
340626.198625,3832681.93,6.25,5.46932064906,-0.780679350941
340627.723625,3832686.26,5.82,5.06972507251,-0.750274927488
340629.3,3832690.73625,5.09,5.3575987409,0.267598740895
340630.808125,3832695.02,4.57,5.16646466338,0.596464663383
340632.313875,3832699.29125,5.12,4.38109931555,-0.738900684451
340633.839125,3832703.625,4.85,3.9335831051,-0.916416894902
340635.340375,3832707.8875,4.54,4.17522150435,-0.364778495651
340636.861,3832712.205,5.71,5.09003922174,-0.619960778263
340638.37475,3832716.505,5.36,5.04408120898,-0.315918791019
340639.8745,3832720.76125,4.56,5.16863864642,0.608638646423
340641.352,3832724.955,4.32,4.07505659347,-0.244943406532
340642.852875,3832729.215,3.83,4.23430279354,0.404302793539
340644.363125,3832733.5025,4.86,5.096186465,0.236186465002
340645.885,3832737.825,3.95,4.72891390635,0.778913906346
340647.443625,3832742.2475,2.8,2.52140113947,-0.278598860526
