gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340656.590875,3832662.60875,91.61,91.7807956643,0.170795664348
340658.10975,3832666.89625,91.6,91.6480159971,0.048015997073
340661.17275,3832675.55125,90.75,91.5864087871,0.836408787083
340662.762625,3832680.04125,90.42,92.0246090694,1.60460906937
340664.273125,3832684.315,91.25,91.3439799119,0.0939799119473
340665.77825,3832688.56625,92.88,92.104670061,-0.775329938965
340667.282375,3832692.815,92.61,91.8128091919,-0.797190808074
340670.33075,3832701.4225,92.64,91.8516848405,-0.788315159501
340671.75075,3832705.435,91.04,91.6496761728,0.60967617282
340673.294,3832709.79625,93.93,92.5286926469,-1.40130735305
340674.86025,3832714.225,91.21,91.5602183187,0.350218318651
340676.404125,3832718.5825,91.52,92.2710563249,0.751056324875
340677.908375,3832722.835,91.73,91.8303836614,0.100383661415
340682.5475,3832735.93875,91.87,91.7991642093,-0.070835790733
340684.071625,3832740.24625,92.17,91.9783506316,-0.191649368416
340685.592,3832744.54,90.88,92.7124916039,1.83249160392
340687.1455,3832748.92875,91.39,91.9217491652,0.531749165223
340688.662125,3832753.21375,91.93,91.7991732942,-0.130826705756
340690.158375,3832757.44,92.7,92.2658606336,-0.434139366355
340691.69625,3832761.7875,90.8,91.7251075814,0.925107581414
340693.194625,3832766.02,91.25,92.0230222307,0.773022230665
340694.664375,3832770.335,91.61,91.9030726262,0.293072626235
340696.157125,3832774.54625,91.38,91.7157739998,0.335773999767
340697.63675,3832778.7225,93.24,92.223649575,-1.016350425
340699.155375,3832783.0125,92.69,91.8095318177,-0.880468182286
340649.202375,3832650.48125,92.69,91.5854934379,-1.10450656215
340650.703625,3832654.72,90.72,91.5951738409,0.875173840921
340652.245375,3832659.07375,90.48,91.6362787996,1.15627879965
340655.347125,3832667.5675,93.2,92.0381191791,-1.16188082086
340656.876125,3832671.8875,93.63,92.6650302167,-0.964969783296
340658.415125,3832676.2375,90.97,91.9150082625,0.945008262546
340661.513,3832685.0,93.0,92.2981174279,-0.701882572119
340663.015375,3832689.24125,92.89,91.6765701511,-1.2134298489
340666.073875,3832697.88625,92.97,92.2559779341,-0.714022065935
340667.573625,3832702.12625,92.15,91.5882181776,-0.561781822356
340668.995,3832706.14,91.1,91.7220334999,0.622033499918
340670.54075,3832710.51,90.63,92.5240123939,1.89401239388
340672.093875,3832714.9025,90.78,91.4447254798,0.664725479798
340673.630375,3832719.24625,92.69,92.1422180713,-0.547781928677
340675.140625,3832723.51375,91.51,92.2062468725,0.696246872539
340676.64525,3832727.7675,90.12,91.5346223997,1.41462239966
340678.215,3832732.2025,91.69,91.6757582043,-0.0142417957248
340679.781,3832736.63125,91.75,92.6666756909,0.91667569093
340681.298625,3832740.92,91.06,92.1429471613,1.08294716134
340682.81225,3832745.1975,91.92,91.8121835011,-0.107816498949
340684.357,3832749.56375,91.73,91.921955362,0.191955361993
340685.885375,3832753.88375,91.75,91.5285153991,-0.221484600945
340687.402125,3832758.1725,92.49,92.6051347869,0.11513478687
340688.935,3832762.50625,93.98,92.2744548395,-1.70554516046
340690.416625,3832766.6925,91.56,92.5714413177,1.01144131774
340691.877375,3832771.0,92.18,92.1214347621,-0.0585652378863
340693.370625,3832775.21375,93.48,91.8749683154,-1.60503168465
340694.85,3832779.3925,93.15,92.0321178294,-1.11788217059
340696.37,3832783.68375,91.27,92.3275628133,1.05756281332
340646.2765,3832651.48875,91.86,92.1211810596,0.261181059559
340647.78925,3832655.76375,93.14,91.7755794905,-1.36442050949
340649.328625,3832660.11,90.93,91.6808456536,0.750845653553
340650.865375,3832664.29125,93.3,92.0564268452,-1.24357315477
340652.377625,3832668.565,91.79,91.7971518507,0.00715185067429
340653.902,3832672.87375,90.76,91.7733847709,1.01338477088
340655.423375,3832677.17375,91.8,91.6848548295,-0.115145170492
340657.00725,3832681.65125,91.59,92.2875377212,0.697537721159
340658.562375,3832686.05,92.02,91.5606589056,-0.459341094377
340660.06425,3832690.2925,92.37,92.2275623946,-0.142437605354
340661.574875,3832694.56,92.04,92.0187756481,-0.0212243518908
340663.155875,3832699.0275,92.93,92.2996169508,-0.630383049158
340664.65625,3832703.27,91.74,91.9018101326,0.161810132601
340666.07375,3832707.2725,92.48,91.6483200332,-0.831679966849
340667.621,3832711.6475,93.16,92.0710213665,-1.08897863349
340669.16025,3832715.995,92.2,92.1973153122,-0.00268468780406
340670.666125,3832720.2525,91.9,91.9083198426,0.00831984262564
340672.171375,3832724.5075,91.62,91.6368525183,0.0168525182787
340673.698875,3832728.8225,91.66,91.9698276859,0.309827685918
340675.271625,3832733.2675,91.94,92.0256090152,0.0856090152239
340676.821875,3832737.6525,91.62,92.1447931063,0.52479310629
340678.371875,3832742.02875,91.84,91.7719858608,-0.0680141392257
340679.882,3832746.29875,93.03,91.8139520609,-1.2160479391
340681.397625,3832750.58125,91.39,91.9735708056,0.583570805608
340682.926875,3832754.90375,91.76,91.9276214981,0.1676214981
340684.446125,3832759.1975,90.97,91.9681056823,0.998105682271
340685.98325,3832763.5425,93.21,92.5314651976,-0.67853480237
340687.469,3832767.74125,92.8,92.3102287697,-0.489771230323
340688.943875,3832772.015,92.32,92.0120471349,-0.307952865059
340690.431625,3832776.21375,92.95,92.1075530183,-0.842446981688
340691.914,3832780.4025,92.33,92.4193169367,0.0893169366563
340693.447625,3832784.735,91.92,92.1164898321,0.196489832111
340643.636,3832652.24,91.19,91.7552887013,0.565288701281
340645.150125,3832656.51875,91.12,91.6769749998,0.556974999765
340646.6925,3832660.8725,92.41,91.8200515053,-0.589948494707
340648.226125,3832665.0975,92.62,91.7930927168,-0.826907283198
340649.75225,3832669.41,91.21,92.076084499,0.86608449902
340651.287375,3832673.745,91.16,92.0313779045,0.871377904451
340652.852125,3832678.1675,93.79,92.4713570472,-1.31864295275
340654.455625,3832682.7,91.79,91.9828855967,0.192885596683
340655.888875,3832686.7525,92.4,92.194729328,-0.205270671971
340657.397625,3832691.01375,92.21,92.2433279262,0.0333279261676
340658.91425,3832695.2975,91.83,92.2605026674,0.430502667355
340660.460125,3832699.6675,91.72,92.3760029364,0.656002936424
340661.97225,3832703.94,92.37,92.46810523,0.0981052300448
340663.41625,3832708.0175,92.51,92.2039940524,-0.306005947594
340664.935,3832712.31375,92.18,92.0151424975,-0.164857502499
340666.48425,3832716.68625,91.2,91.5535083336,0.353508333589
340668.03375,3832721.06625,91.01,92.077728546,1.06772854597
340669.54275,3832725.33,91.97,92.4028415177,0.432841517681
340671.04675,3832729.58,91.28,91.7194133547,0.439413354723
340672.59575,3832733.9575,93.1,92.2016879265,-0.898312073482
340674.152,3832738.35625,93.09,91.979493036,-1.11050696397
340675.687375,3832742.69125,92.05,91.8809298625,-0.169070137529
340677.20275,3832746.975,91.12,91.8777080819,0.757708081886
340678.7355,3832751.30875,92.23,92.2430312749,0.0130312749107
340680.24925,3832755.58375,91.86,91.8690506397,0.00905063969222
340681.799,3832759.96,93.55,92.0433726772,-1.50662732276
340683.34025,3832764.3175,92.92,92.2793641552,-0.640635844826
340684.823375,3832768.5075,91.98,91.9479192327,-0.032080767299
340686.320375,3832772.8125,92.05,92.3702384097,0.3202384097
340687.81475,3832777.03125,91.39,91.6643839176,0.274383917586
340689.293625,3832781.2075,92.85,92.5473249438,-0.30267505616
340690.804875,3832785.47875,93.08,91.8578926727,-1.22210732735
340640.976125,3832653.20375,89.44,91.9666297077,2.52662970772
340642.502375,3832657.525,91.08,91.7107066549,0.630706654893
340644.052625,3832661.91125,92.21,91.9437987401,-0.266201259881
340645.566125,3832666.13875,92.01,91.6461688289,-0.363831171112
340647.087125,3832670.44375,91.76,91.8949270414,0.134927041364
340648.619625,3832674.7825,92.66,92.1285985749,-0.531401425142
340650.1365,3832679.07625,92.43,91.9824812576,-0.447518742407
340651.697,3832683.49125,91.38,91.6318922585,0.25189225851
340653.214375,3832687.79,91.11,92.2055684874,1.0955684874
340654.725,3832692.06375,91.98,92.0070388251,0.0270388250564
340656.246625,3832696.37125,92.09,91.9346512326,-0.155348767357
340657.7895,3832700.73625,91.66,91.9896799205,0.329679920477
340659.2865,3832704.975,91.68,92.1223819118,0.442381911779
340660.7295,3832709.055,91.96,92.0306183411,0.0706183410915
340662.29025,3832713.475,91.96,91.8923035611,-0.0676964389424
340663.821,3832717.81,91.23,91.1962346476,-0.0337653523534
340665.330125,3832722.0775,91.71,92.3012072143,0.591207214273
340666.847875,3832726.37625,91.9,92.15336076,0.253360759988
340668.37075,3832730.6875,92.18,91.8771014368,-0.302898563224
340669.939,3832735.1225,92.16,92.0241983126,-0.135801687373
340671.4645,3832739.44125,91.31,91.6928216614,0.38282166136
340672.968625,3832743.7,91.98,92.0547267735,0.0747267734897
340674.511,3832748.065,92.39,92.0707553685,-0.319244631498
340676.05175,3832752.425,93.05,92.0970076386,-0.952992361435
340677.583875,3832756.76125,92.43,91.9465170001,-0.483482999899
340679.118375,3832761.02667,92.26,92.0049244457,-0.255075554258
340680.62775,3832765.3775,93.87,92.1027161186,-1.76728388139
340682.091875,3832769.5225,91.86,91.7966845276,-0.063315472445
340683.581375,3832773.7775,91.45,92.2129557331,0.762955733054
340685.078125,3832778.01625,92.11,92.0268394802,-0.0831605198178
340686.5475,3832782.17125,91.35,91.9666666192,0.616666619187
340688.069125,3832786.48125,91.24,91.8834873476,0.643487347576
340637.955,3832654.18375,92.99,92.8030203081,-0.186979691916
340639.4715,3832658.47875,93.05,91.9296774915,-1.12032250853
340640.99,3832662.78,91.15,92.1577286151,1.00772861512
340642.495875,3832667.0325,93.53,92.3082662531,-1.22173374692
340644.03175,3832671.3825,92.33,92.2863032242,-0.0436967757733
340645.535125,3832675.64,92.29,92.0320448885,-0.257955111463
340647.059625,3832679.955,92.1,92.0172240597,-0.0827759402877
340648.620375,3832684.37625,92.33,91.9254722662,-0.404527733837
340650.127625,3832688.645,91.46,91.9793147318,0.519314731843
340651.645625,3832692.9425,93.26,92.0329122697,-1.22708773026
340653.163875,3832697.2425,91.53,92.108800658,0.578800658039
340654.699875,3832701.59,91.41,92.0706634297,0.660663429714
340656.2,3832705.8375,92.15,92.0685228723,-0.0814771276533
340657.56575,3832709.7,91.57,92.022814893,0.452814893039
340659.14625,3832714.1825,91.98,92.3080886722,0.328088672236
340660.722875,3832718.645,93.48,92.6455283054,-0.834471694645
340662.266375,3832723.01375,92.5,91.8520092488,-0.647990751194
340663.786125,3832727.32,92.47,92.0631980282,-0.40680197185
340665.282,3832731.5525,91.17,91.4750527341,0.305052734066
340666.843375,3832735.9775,91.58,91.5120151862,-0.0679848137981
340668.392125,3832740.35875,91.31,91.8361749161,0.526174916146
340669.88575,3832744.58875,92.83,92.0959530994,-0.734046900647
340671.3905,3832748.84875,92.41,91.6311353726,-0.778864627447
340672.938,3832753.23375,91.4,91.8023834778,0.402383477839
340674.485375,3832757.61375,92.05,91.7081446032,-0.341855396752
340676.015625,3832761.9475,92.84,92.6758911715,-0.164108828505
340677.5485,3832766.28875,93.22,92.2572939921,-0.96270600787
340679.03525,3832770.49875,92.03,91.798377702,-0.231622298049
340680.513875,3832774.6975,91.79,92.0386712831,0.248671283096
340682.012875,3832778.94375,91.85,91.4898617167,-0.360138283343
340683.5095,3832783.1825,92.51,91.9803565813,-0.52964341875
340685.032125,3832787.49,91.35,91.2635061993,-0.0864938007021
340635.399875,3832654.99125,91.92,91.8270163115,-0.0929836884982
340636.933375,3832659.34,91.1,91.9958337265,0.895833726498
340638.472125,3832663.705,90.84,91.3809448131,0.540944813107
340639.949875,3832667.94875,92.01,91.9184955631,-0.0915044369436
340641.477125,3832672.2775,90.75,91.6126959841,0.862695984082
340642.987875,3832676.56375,92.18,91.5447223164,-0.635277683568
340644.519125,3832680.90625,92.91,92.1442468317,-0.765753168323
340646.084875,3832685.34625,91.63,92.3677938885,0.737793888508
340647.592875,3832689.625,90.79,92.1718432315,1.38184323147
340649.10725,3832693.91875,91.1,91.4475758729,0.347575872883
340650.636375,3832698.2575,91.15,91.7107692603,0.560769260325
340652.169625,3832702.6025,90.85,92.099571882,1.24957188204
340653.661,3832706.8325,91.24,91.8264953791,0.586495379143
340655.1325,3832711.00875,91.83,91.9107968807,0.0807968807463
340656.6615,3832715.34375,91.16,91.5241200623,0.364120062257
340658.14875,3832719.56,91.84,92.0054930422,0.165493042211
340659.686375,3832723.9225,92.33,91.898490642,-0.431509357999
340661.231625,3832728.305,92.11,91.416940689,-0.693059310958
340662.716625,3832732.51625,91.78,91.7252568635,-0.0547431365419
340664.277,3832736.94125,91.8,91.6734224196,-0.126577580398
340665.84125,3832741.37625,91.14,91.4351706636,0.295170663566
340667.355875,3832745.67125,92.26,91.8405146434,-0.419485356551
340668.878375,3832749.9925,91.25,91.4899130532,0.239913053167
340670.395,3832754.29375,93.39,92.1603838489,-1.22961615109
340671.911625,3832758.59375,91.64,91.3518929213,-0.288107078749
340673.438875,3832762.92625,91.42,91.0304910045,-0.389508995457
340674.97825,3832767.29,90.42,91.2644930132,0.844493013158
340676.464125,3832771.5075,91.87,91.3324702108,-0.537529789242
340677.929875,3832775.64,91.96,91.9827554093,0.0227554092962
340679.420875,3832779.87125,91.52,91.8854598021,0.365459802136
340680.9095,3832784.095,91.04,91.8681145643,0.82811456425
340682.438,3832788.42875,90.86,91.3058509008,0.445850900819
340632.633,3832655.93875,92.19,91.9061569352,-0.283843064815
340634.163875,3832660.27875,91.73,91.4905482336,-0.239451766396
340635.693625,3832664.61625,91.43,91.3328733846,-0.0971266154195
340637.157625,3832668.89,92.02,92.0325240497,0.0125240497018
340638.687875,3832673.22375,91.35,92.2365305385,0.886530538455
340640.201,3832677.5125,92.31,91.9519501441,-0.358049855936
340641.731,3832681.84625,91.25,91.5009631398,0.250963139771
340643.294,3832686.27625,92.02,92.077525177,0.0575251770069
340644.790625,3832690.52,91.18,92.0239532637,0.8439532637
340646.302625,3832694.8,91.94,91.977874474,0.0378744739511
340647.833625,3832699.1375,92.64,91.9564685411,-0.683531458889
340649.374375,3832703.50375,91.23,92.4825107082,1.25251070819
340650.88125,3832707.7725,92.97,92.0847894446,-0.88521055535
340652.339,3832711.91,92.03,91.8062942325,-0.223705767543
340653.87325,3832716.25,91.5,91.4921620479,-0.00783795209526
340655.391,3832720.5525,90.86,91.3943326236,0.534332623574
340656.91,3832724.85625,92.13,91.907624315,-0.22237568499
340658.419875,3832729.13375,91.46,91.4295735421,-0.0304264579244
340659.93075,3832733.4175,91.98,91.9254972271,-0.0545027729389
340661.489375,3832737.8325,92.09,91.8725423783,-0.217457621702
340663.031,3832742.2,90.8,91.3040957171,0.504095717099
340664.541125,3832746.48,92.13,91.7321676178,-0.397832382205
340666.07275,3832750.8175,90.94,91.4452889429,0.505288942852
340667.604,3832755.15625,90.85,91.292406134,0.442406133971
340669.126125,3832759.47,91.7,91.5599229275,-0.140077072455
340670.655625,3832763.8025,92.21,92.0203046679,-0.189695332059
340672.183,3832768.1325,91.26,91.1902479947,-0.0697520053494
340673.672625,3832772.3525,92.25,91.498775281,-0.751224719008
340675.167625,3832776.52,91.99,91.7861628134,-0.203837186619
340676.674,3832780.79125,91.36,92.0649775515,0.704977551527
340678.171125,3832785.0375,91.22,91.2399657376,0.0199657375849
340679.697375,3832789.36375,91.93,91.8919455455,-0.0380544544657
340629.882625,3832656.90125,91.54,91.680996658,0.140996657987
340631.42475,3832661.27375,90.56,92.0966399251,1.53663992514
340632.94275,3832665.5825,91.98,91.6919949406,-0.288005059411
340634.385875,3832669.81125,92.86,92.1088838471,-0.751116152924
340635.932,3832674.1975,92.96,92.300129253,-0.659870747004
340637.455625,3832678.515,93.05,91.8135345782,-1.23646542184
340638.984375,3832682.8475,91.97,91.3925947389,-0.57740526112
340640.526625,3832687.22125,91.73,91.6778706881,-0.0521293119445
340642.012375,3832691.435,91.31,91.4387069563,0.128706956296
340643.53675,3832695.75375,92.07,91.615733514,-0.454266485977
340645.064625,3832700.085,91.57,91.9261322267,0.356132226736
340646.598625,3832704.4325,91.98,91.6590973814,-0.320902618571
340648.12275,3832708.75375,90.63,91.5424695809,0.912469580886
340649.57025,3832712.86,90.42,91.6018033366,1.18180333661
340651.0775,3832717.13,91.73,91.366369678,-0.363630322003
340652.61875,3832721.495,91.58,91.7604172944,0.180417294418
340654.148375,3832725.8325,92.17,91.2701215057,-0.899878494281
340655.6605,3832730.12,91.76,91.4872925933,-0.272707406678
340657.16625,3832734.39,91.77,91.431396973,-0.338603026984
340658.72775,3832738.815,91.04,91.8745260818,0.834526081797
340660.263875,3832743.16875,91.3,91.2807964889,-0.0192035111069
340661.764375,3832747.42125,91.7,91.7659557622,0.0659557621568
340663.30175,3832751.77625,91.81,91.8036507796,-0.0063492204319
340664.83525,3832756.1275,92.07,91.9413311113,-0.128668888678
340666.353,3832760.43125,92.6,91.4747368626,-1.12526313743
340667.888625,3832764.7825,91.87,92.0109902369,0.140990236874
340669.43025,3832769.15,91.6,91.3535549772,-0.246445022768
340670.897,3832773.30875,91.31,91.5572033248,0.247203324818
340672.388375,3832777.4575,90.78,91.4057137686,0.625713768553
340673.901375,3832781.75125,90.65,92.0183524333,1.36835243327
340675.39175,3832785.9775,90.83,91.3960584979,0.566058497948
340676.917125,3832790.305,90.83,91.4827077074,0.65270770743
340627.53225,3832657.50625,91.62,91.7976784847,0.177678484723
340629.068375,3832661.875,91.89,91.6860298708,-0.203970129248
340630.598625,3832666.225,92.41,91.9269094109,-0.483090589075
340632.05525,3832670.565,92.87,92.0449780953,-0.825021904684
340633.590625,3832674.9275,90.69,91.8790866228,1.18908662283
340635.089375,3832679.185,93.04,91.9150491734,-1.12495082659
340636.611625,3832683.51125,90.39,91.5827539078,1.19275390779
340638.169,3832687.93375,92.42,91.8290867385,-0.590913261451
340639.659375,3832692.17,91.82,91.5195689308,-0.300431069216
340641.182875,3832696.49875,91.79,91.8355284178,0.0455284177923
340642.739125,3832700.92,91.41,91.7362027914,0.326202791429
340644.263,3832705.25,91.52,92.0581987297,0.538198729661
340645.754,3832709.485,91.06,91.3863675367,0.326367536743
340647.22075,3832713.655,91.66,91.6632745856,0.00327458564763
340648.73525,3832717.95625,91.32,91.2459861847,-0.0740138153332
340650.2285,3832722.19875,92.08,91.9371549788,-0.142845021216
340651.735125,3832726.47625,92.34,91.8557970298,-0.484202970175
340654.779,3832735.125,92.9,92.051690289,-0.84830971098
340656.331875,3832739.5375,91.0,91.6675704491,0.667570449112
340657.874,3832743.91875,92.74,91.951417297,-0.788582702953
340659.345875,3832748.0975,91.08,91.537994725,0.457994725006
340660.87925,3832752.4575,91.71,91.3272551238,-0.382744876199
340662.41725,3832756.82875,93.4,91.9559123124,-1.44408768761
340663.910625,3832761.06875,91.82,91.3728487371,-0.447151262885
340665.424125,3832765.37,91.9,91.141398891,-0.758601108975
340666.945125,3832769.69125,91.46,91.387879794,-0.0721202059861
340671.491375,3832782.49625,90.14,91.2725555311,1.13255553105
340672.9935,3832786.7675,91.33,91.839595062,0.509595062048
340674.523375,3832791.11875,91.17,91.2920571072,0.122057107158
340624.234125,3832658.58875,92.4,92.1676124655,-0.232387534486
340625.7845,3832662.98875,92.24,91.7965712734,-0.443428726562
340627.303,3832667.29875,91.45,91.77666818,0.326668180047
340628.728875,3832671.58625,91.53,92.0160724981,0.486072498098
340630.27925,3832675.9825,91.5,91.8845568717,0.384556871734
340631.779875,3832680.23875,92.04,91.4720020895,-0.567997910532
340633.286875,3832684.515,91.84,92.2880701191,0.448070119091
340634.842125,3832688.92375,92.62,92.0484777373,-0.571522262658
340636.346375,3832693.195,93.56,92.4202822398,-1.13971776024
340637.867625,3832697.505,91.88,91.7219296837,-0.158070316314
340639.41575,3832701.8975,91.25,91.9175212629,0.667521262862
340640.946125,3832706.23625,91.07,91.4533339011,0.383333901107
340642.45775,3832710.5275,91.96,91.8330986564,-0.126901343564
340643.94725,3832714.7525,91.62,91.6881482445,0.0681482445185
340645.47175,3832719.0725,91.43,92.0603646863,0.630364686261
340646.977875,3832723.3475,90.65,91.4037541924,0.753754192401
340648.488125,3832727.63,91.53,91.55910283,0.0291028299816
340649.986625,3832731.87875,91.97,91.488602242,-0.481397757954
340651.487375,3832736.135,91.31,91.4039753903,0.093975390279
340653.05175,3832740.575,92.33,91.7076835795,-0.622316420484
340654.60175,3832744.97125,91.25,91.2495887751,-0.000411224857672
340656.089625,3832749.19125,91.62,91.0203596392,-0.599640360814
340657.6235,3832753.54,91.7,91.5352815262,-0.164718473846
340659.15425,3832757.88375,91.1,91.187917538,0.0879175379524
340660.661875,3832762.15875,90.8,91.035841701,0.235841701015
340662.201375,3832766.525,90.67,91.4390892421,0.769089242121
340663.73025,3832770.8625,92.07,91.4743997777,-0.595600222325
340666.738375,3832779.2525,91.34,91.4604823453,0.120482345278
340668.270625,3832783.60625,90.85,91.3758045903,0.525804590315
340669.75875,3832787.8325,91.55,91.343338712,-0.206661288012
340671.285125,3832792.16375,91.25,91.3230230334,0.0730230333531
340621.4805,3832659.50875,90.45,91.9726777377,1.52267773772
340623.016125,3832663.86875,92.16,92.0392790215,-0.120720978469
340624.525375,3832668.155,91.84,92.2857308594,0.445730859386
340625.950625,3832672.4975,91.37,91.6363936111,0.266393611139
340627.499875,3832676.89125,91.49,91.6723343918,0.182334391847
340628.994,3832681.13,92.98,92.4130238873,-0.566976112696
340630.51275,3832685.43625,92.55,91.8253188857,-0.724681114295
340632.074375,3832689.86625,92.76,92.739586223,-0.0204137770473
340633.540375,3832694.025,91.95,91.8412466777,-0.108753322327
340635.0685,3832698.35875,92.03,92.0486079317,0.0186079316846
340636.645375,3832702.82875,91.67,91.6996868362,0.0296868361746
340638.184375,3832707.1925,91.18,91.3541102213,0.17411022133
340639.71675,3832711.5425,92.17,91.9769532051,-0.193046794881
340641.08625,3832715.4275,92.5,91.9972102653,-0.502789734704
340642.62875,3832719.8025,91.52,91.6072313488,0.0872313488055
340644.16825,3832724.165,91.56,91.5887953436,0.0287953435693
340645.693,3832728.49125,92.15,91.8606806048,-0.289319395209
340647.192625,3832732.745,91.6,91.8043734417,0.204373441678
340648.6705,3832736.935,91.27,91.1693131533,-0.100686846675
340650.218,3832741.32375,91.61,91.5827157609,-0.0272842391167
340651.772625,3832745.73375,92.01,91.569978826,-0.440021174022
340653.279875,3832750.00625,90.83,91.395986768,0.565986767994
340656.31525,3832758.61625,90.97,91.7946731248,0.824673124842
340657.872875,3832763.03625,90.57,90.8964918753,0.326491875288
340660.93475,3832771.72,91.57,91.0545650501,-0.515434949949
340662.431625,3832775.96375,91.73,91.9717992157,0.241799215695
340663.912875,3832779.9875,92.38,92.0297489012,-0.350251098794
340665.419375,3832784.26875,91.18,91.4015980538,0.221598053788
340666.954,3832788.6275,91.46,91.5785863121,0.118586312095
340668.4875,3832792.9825,91.86,91.1481728933,-0.711827106679
340618.7585,3832660.45625,93.0,91.7506715966,-1.24932840341
340620.315125,3832664.88,91.9,91.9513437556,0.0513437555567
340621.827625,3832669.1775,91.73,92.1115140508,0.381514050818
340623.205125,3832673.43125,92.47,91.9072841063,-0.562715893654
340624.725625,3832677.7475,92.68,91.6552088876,-1.02479111243
340626.198625,3832681.93,93.32,91.8804769342,-1.43952306582
340627.723625,3832686.26,92.27,92.0224488495,-0.24755115045
340629.3,3832690.73625,92.9,91.9826553502,-0.917344649838
340630.808125,3832695.02,91.89,91.9365225234,0.0465225234281
340632.313875,3832699.29125,92.08,91.6051650366,-0.474834963427
340633.839125,3832703.625,91.59,91.5076132834,-0.0823867165773
340635.340375,3832707.8875,92.82,91.525091026,-1.29490897398
340636.861,3832712.205,91.66,91.8397119474,0.179711947439
340638.37475,3832716.505,92.42,91.9149332298,-0.505066770197
340639.8745,3832720.76125,91.88,91.845296811,-0.0347031890319
340641.352,3832724.955,91.23,91.3086131154,0.0786131154143
340642.852875,3832729.215,91.08,91.2855307748,0.205530774809
340644.363125,3832733.5025,91.79,91.8572918754,0.0672918753788
340645.885,3832737.825,91.21,91.3951736939,0.185173693936
340647.443625,3832742.2475,90.63,91.0313382907,0.401338290684
340648.97425,3832746.59625,91.24,91.9791446357,0.739144635702
