gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340650.865375,3832664.29125,0.56,0.537300815342,-0.0226991846576
340652.377625,3832668.565,0.75,0.617700417791,-0.132299582209
340653.902,3832672.87375,0.51,0.637434838289,0.127434838289
340655.423375,3832677.17375,0.59,0.635246938515,0.0452469385146
340657.00725,3832681.65125,0.51,0.606736911933,0.0967369119332
340658.562375,3832686.05,0.52,0.626761364976,0.106761364976
340660.06425,3832690.2925,0.53,0.562958660574,0.0329586605737
340661.574875,3832694.56,0.57,0.576247499293,0.00624749929283
340663.155875,3832699.0275,0.53,0.561417857652,0.0314178576518
340664.65625,3832703.27,0.68,0.585792461818,-0.0942075381821
340666.07375,3832707.2725,0.63,0.632899059437,0.00289905943743
340667.621,3832711.6475,0.46,0.497943853569,0.0379438535686
340669.16025,3832715.995,0.59,0.594490276595,0.00449027659483
340670.666125,3832720.2525,0.55,0.60002348356,0.0500234835601
340672.171375,3832724.5075,0.69,0.635654724733,-0.0543452752673
340673.698875,3832728.8225,0.66,0.595219469844,-0.064780530156
340675.271625,3832733.2675,0.47,0.555171687347,0.0851716873472
340676.821875,3832737.6525,0.59,0.515782850708,-0.0742171492922
340678.371875,3832742.02875,0.66,0.613427757166,-0.0465722428343
340679.882,3832746.29875,0.67,0.608150501646,-0.0618494983536
340681.397625,3832750.58125,0.45,0.551190809487,0.101190809487
340682.926875,3832754.90375,0.67,0.618360785289,-0.0516392147113
340684.446125,3832759.1975,0.6,0.627036553375,0.0270365533752
340685.98325,3832763.5425,0.58,0.567438456439,-0.0125615435606
340687.469,3832767.74125,0.49,0.612816651839,0.122816651839
340688.943875,3832772.015,0.55,0.605471525778,0.0554715257778
340690.431625,3832776.21375,0.7,0.611240193934,-0.0887598060656
340691.914,3832780.4025,0.67,0.739601584216,0.0696015842164
340693.447625,3832784.735,0.54,0.567058045732,0.0270580457316
340643.636,3832652.24,0.53,0.586485628221,0.056485628221
340645.150125,3832656.51875,0.67,0.623193332124,-0.0468066678763
340646.6925,3832660.8725,0.52,0.618060103715,0.0980601037155
340648.226125,3832665.0975,0.62,0.61623683402,-0.00376316597982
340649.75225,3832669.41,0.61,0.619401391232,0.00940139123199
340651.287375,3832673.745,0.68,0.595841288122,-0.0841587118778
340652.852125,3832678.1675,0.62,0.573913025075,-0.0460869749253
340654.455625,3832682.7,0.56,0.588793175186,0.0287931751863
340655.888875,3832686.7525,0.54,0.579915259309,0.0399152593086
340657.397625,3832691.01375,0.59,0.549513673923,-0.0404863260774
340658.91425,3832695.2975,0.56,0.569501796196,0.00950179619606
340660.460125,3832699.6675,0.52,0.531249261538,0.0112492615382
340661.97225,3832703.94,0.5,0.516375284786,0.0163752847857
340663.41625,3832708.0175,0.61,0.549361189678,-0.0606388103217
340664.935,3832712.31375,0.54,0.578527191552,0.0385271915519
340666.48425,3832716.68625,0.73,0.622753618822,-0.107246381178
340668.03375,3832721.06625,0.55,0.650835045278,0.100835045278
340669.54275,3832725.33,0.51,0.558381528019,0.0483815280185
340671.04675,3832729.58,0.63,0.640611211334,0.0106112113344
340672.59575,3832733.9575,0.51,0.570786490101,0.0607864901014
340674.152,3832738.35625,0.64,0.580820649377,-0.0591793506229
340675.687375,3832742.69125,0.52,0.553144434764,0.0331444347644
340677.20275,3832746.975,0.6,0.559778169702,-0.0402218302985
340678.7355,3832751.30875,0.54,0.540394667905,0.000394667904555
340680.24925,3832755.58375,0.66,0.622643316424,-0.0373566835755
340681.799,3832759.96,0.57,0.545513406951,-0.0244865930494
340683.34025,3832764.3175,0.77,0.624791507422,-0.145208492578
340684.823375,3832768.5075,0.79,0.605170269559,-0.184829730441
340686.320375,3832772.8125,0.47,0.554735356387,0.0847353563865
340687.81475,3832777.03125,0.61,0.651121978605,0.0411219786049
340689.293625,3832781.2075,0.69,0.559537245407,-0.130462754593
340690.804875,3832785.47875,0.57,0.619228288347,0.049228288347
340640.976125,3832653.20375,0.43,0.540421053259,0.110421053259
340642.502375,3832657.525,0.52,0.568824184754,0.0488241847543
340644.052625,3832661.91125,0.71,0.611794209501,-0.0982057904995
340645.566125,3832666.13875,0.76,0.638176825999,-0.121823174001
340647.087125,3832670.44375,0.46,0.503315598188,0.0433155981881
340648.619625,3832674.7825,0.47,0.582196301681,0.112196301681
340650.1365,3832679.07625,0.6,0.632795086172,0.0327950861716
340651.697,3832683.49125,0.49,0.544368796066,0.0543687960665
340653.214375,3832687.79,0.55,0.58850581049,0.0385058104903
340654.725,3832692.06375,0.6,0.587970498358,-0.0120295016424
340656.246625,3832696.37125,0.65,0.602052484021,-0.0479475159791
340657.7895,3832700.73625,0.57,0.580779264626,0.010779264626
340659.2865,3832704.975,0.68,0.581566577368,-0.0984334226321
340660.7295,3832709.055,0.57,0.572243852289,0.00224385228906
340662.29025,3832713.475,0.54,0.616347226607,0.0763472266069
340663.821,3832717.81,0.83,0.795311268913,-0.034688731087
340665.330125,3832722.0775,0.81,0.577097593022,-0.232902406978
340666.847875,3832726.37625,0.57,0.579762973709,0.00976297370944
340668.37075,3832730.6875,0.68,0.623318065064,-0.0566819349365
340669.939,3832735.1225,0.57,0.607723179546,0.0377231795459
340671.4645,3832739.44125,0.72,0.675023113512,-0.0449768864875
340672.968625,3832743.7,0.53,0.532894261162,0.00289426116227
340674.511,3832748.065,0.67,0.58180195696,-0.08819804304
340676.05175,3832752.425,0.64,0.543351882853,-0.0966481171475
340677.583875,3832756.76125,0.7,0.595126279264,-0.104873720736
340679.118375,3832761.02667,0.67,0.619348581525,-0.0506514184754
340680.62775,3832765.3775,0.6,0.611596769591,0.0115967695909
340682.091875,3832769.5225,0.6,0.628994907535,0.0289949075347
340683.581375,3832773.7775,0.57,0.60643888225,0.0364388822496
340685.078125,3832778.01625,0.59,0.615871632806,0.0258716328057
340686.5475,3832782.17125,0.5,0.597971870381,0.0979718703808
340688.069125,3832786.48125,0.61,0.624974892622,0.0149748926221
340637.955,3832654.18375,0.77,0.68490699786,-0.0850930021402
340639.4715,3832658.47875,0.66,0.625361681103,-0.0346383188968
340640.99,3832662.78,0.58,0.587048028042,0.00704802804227
340642.495875,3832667.0325,0.55,0.583089458101,0.0330894581006
340644.03175,3832671.3825,0.57,0.610931705608,0.0409317056082
340645.535125,3832675.64,0.66,0.623137883703,-0.0368621162972
340647.059625,3832679.955,0.65,0.600605509377,-0.0493944906233
340648.620375,3832684.37625,0.66,0.619789188863,-0.0402108111373
340650.127625,3832688.645,0.51,0.623803150437,0.113803150437
340651.645625,3832692.9425,0.62,0.610836395909,-0.00916360409083
340653.163875,3832697.2425,0.61,0.59539626696,-0.0146037330404
340654.699875,3832701.59,0.6,0.528674276241,-0.0713257237588
340656.2,3832705.8375,0.45,0.54400017078,0.0940001707798
340657.56575,3832709.7,0.53,0.62049026362,0.0904902636201
340659.14625,3832714.1825,0.75,0.605301305144,-0.144698694856
340660.722875,3832718.645,0.73,0.724216173537,-0.00578382646342
340662.266375,3832723.01375,0.62,0.586822542726,-0.0331774572735
340663.786125,3832727.32,0.67,0.564425988346,-0.105574011654
340665.282,3832731.5525,0.76,0.671243785445,-0.0887562145555
340666.843375,3832735.9775,0.66,0.673357881206,0.0133578812062
340668.392125,3832740.35875,0.61,0.549766949317,-0.0602330506829
340669.88575,3832744.58875,0.54,0.58864786894,0.0486478689399
340671.3905,3832748.84875,0.66,0.645717717968,-0.0142822820324
340672.938,3832753.23375,0.56,0.557520034154,-0.00247996584593
340674.485375,3832757.61375,0.54,0.637805262137,0.097805262137
340676.015625,3832761.9475,0.73,0.710085793257,-0.0199142067425
340677.5485,3832766.28875,0.76,0.635527421312,-0.124472578688
340679.03525,3832770.49875,0.42,0.546398785225,0.126398785225
340680.513875,3832774.6975,0.67,0.634097944434,-0.0359020555657
340682.012875,3832778.94375,0.71,0.665377496966,-0.0446225030336
340683.5095,3832783.1825,0.58,0.617707292258,0.0377072922584
340685.032125,3832787.49,0.61,0.668921163616,0.0589211636157
340635.399875,3832654.99125,0.65,0.62298010464,-0.0270198953598
340636.933375,3832659.34,0.5,0.525194075264,0.0251940752642
340638.472125,3832663.705,0.67,0.657396077731,-0.0126039222691
340639.949875,3832667.94875,0.51,0.594220060441,0.0842200604415
340641.477125,3832672.2775,0.61,0.64743338939,0.0374333893897
340642.987875,3832676.56375,0.57,0.641717852861,0.0717178528607
340644.519125,3832680.90625,0.63,0.611415732863,-0.0185842671368
340646.084875,3832685.34625,0.55,0.576886200074,0.0268862000738
340647.592875,3832689.625,0.58,0.634034625858,0.0540346258582
340649.10725,3832693.91875,0.53,0.650101988473,0.120101988473
340650.636375,3832698.2575,0.54,0.629255831244,0.0892558312442
340652.169625,3832702.6025,0.76,0.572089762186,-0.187910237814
340653.661,3832706.8325,0.54,0.515961044551,-0.0240389554494
340655.1325,3832711.00875,0.39,0.538888890447,0.148888890447
340656.6615,3832715.34375,0.61,0.635665295975,0.0256652959754
340658.14875,3832719.56,0.6,0.603682181797,0.00368218179695
340659.686375,3832723.9225,0.6,0.598047428764,-0.00195257123576
340661.231625,3832728.305,0.61,0.64408296225,0.0340829622499
340662.716625,3832732.51625,0.66,0.632589027094,-0.0274109729061
340664.277,3832736.94125,0.59,0.635812276232,0.0458122762323
340665.84125,3832741.37625,0.72,0.660089126151,-0.0599108738485
340667.355875,3832745.67125,0.69,0.612788531683,-0.0772114683173
340668.878375,3832749.9925,0.51,0.62338282825,0.11338282825
340670.395,3832754.29375,0.64,0.596407823122,-0.0435921768784
340671.911625,3832758.59375,0.54,0.661529397546,0.121529397546
340673.438875,3832762.92625,0.7,0.666542306447,-0.0334576935529
340674.97825,3832767.29,0.75,0.662883960233,-0.0871160397668
340676.464125,3832771.5075,0.76,0.66759242361,-0.0924075763896
340677.929875,3832775.64,0.53,0.608379672264,0.0783796722644
340679.420875,3832779.87125,0.53,0.641039831009,0.111039831009
340680.9095,3832784.095,0.72,0.632697047702,-0.087302952298
340682.438,3832788.42875,0.69,0.674302105269,-0.0156978947313
340632.633,3832655.93875,0.5,0.584205464763,0.0842054647629
340634.163875,3832660.27875,0.65,0.657488520322,0.00748852032225
340635.693625,3832664.61625,0.54,0.647812170266,0.107812170266
340637.157625,3832668.89,0.57,0.617948394164,0.0479483941643
340638.687875,3832673.22375,0.51,0.544446411466,0.0344464114658
340640.201,3832677.5125,0.54,0.581608732746,0.0416087327461
340641.731,3832681.84625,0.68,0.650910349056,-0.0290896509441
340643.294,3832686.27625,0.68,0.609677202347,-0.0703227976529
340644.790625,3832690.52,0.69,0.625085194024,-0.0649148059763
340646.302625,3832694.8,0.58,0.594676631785,0.014676631785
340647.833625,3832699.1375,0.7,0.561216417947,-0.138783582053
340649.374375,3832703.50375,0.63,0.55486827421,-0.0751317257902
340650.88125,3832707.7725,0.51,0.525590456806,0.0155904568064
340652.339,3832711.91,0.49,0.568878686077,0.0788786860766
340653.87325,3832716.25,0.77,0.639525028,-0.130474972
340655.391,3832720.5525,0.69,0.662979288074,-0.0270207119259
340656.91,3832724.85625,0.5,0.577441468363,0.0774414683633
340658.419875,3832729.13375,0.73,0.642913866794,-0.0870861332057
340659.93075,3832733.4175,0.67,0.578611965502,-0.0913880344981
340661.489375,3832737.8325,0.62,0.623054878426,0.00305487842563
340663.031,3832742.2,0.76,0.645230319695,-0.114769680305
340664.541125,3832746.48,0.68,0.624318041152,-0.0556819588483
340666.07275,3832750.8175,0.61,0.658435839657,0.0484358396568
340667.604,3832755.15625,0.57,0.64305486802,0.0730548680199
340669.126125,3832759.47,0.56,0.646243719285,0.0862437192847
340670.655625,3832763.8025,0.61,0.607510882054,-0.00248911794576
340672.183,3832768.1325,0.66,0.663008946502,0.00300894650197
340673.672625,3832772.3525,0.73,0.639736206012,-0.0902637939884
340675.167625,3832776.52,0.59,0.620367152672,0.0303671526716
340676.674,3832780.79125,0.56,0.608550970344,0.0485509703441
340678.171125,3832785.0375,0.62,0.675424164524,0.0554241645238
340679.697375,3832789.36375,0.6,0.582309065176,-0.017690934824
340629.882625,3832656.90125,0.67,0.641509198157,-0.028490801843
340631.42475,3832661.27375,0.49,0.585701902997,0.095701902997
340632.94275,3832665.5825,0.69,0.636518316536,-0.0534816834636
340634.385875,3832669.81125,0.66,0.621726573727,-0.0382734262728
340635.932,3832674.1975,0.71,0.685304673457,-0.0246953265435
340637.455625,3832678.515,0.63,0.611729773149,-0.0182702268509
340638.984375,3832682.8475,0.55,0.657174809986,0.107174809986
340640.526625,3832687.22125,0.53,0.651297403197,0.121297403197
340642.012375,3832691.435,0.63,0.678704161392,0.0487041613919
340643.53675,3832695.75375,0.63,0.577378975627,-0.0526210243726
340645.064625,3832700.085,0.47,0.600213688625,0.130213688625
340646.598625,3832704.4325,0.51,0.558888044167,0.0488880441671
340648.12275,3832708.75375,0.62,0.661894093841,0.041894093841
340649.57025,3832712.86,0.77,0.647544568202,-0.122455431798
340651.0775,3832717.13,0.64,0.665758154796,0.025758154796
340652.61875,3832721.495,0.66,0.611429461356,-0.0485705386439
340654.148375,3832725.8325,0.58,0.674712840531,0.0947128405315
340655.6605,3832730.12,0.71,0.646728907519,-0.0632710924809
340657.16625,3832734.39,0.63,0.661728708156,0.0317287081557
340658.72775,3832738.815,0.48,0.561901428331,0.0819014283314
340660.263875,3832743.16875,0.72,0.659117392223,-0.0608826077767
340661.764375,3832747.42125,0.65,0.636128790946,-0.0138712090538
340663.30175,3832751.77625,0.53,0.597828742133,0.0678287421331
340664.83525,3832756.1275,0.75,0.627914959484,-0.122085040516
340666.353,3832760.43125,0.65,0.656050747204,0.00605074720429
340667.888625,3832764.7825,0.63,0.606160861392,-0.0238391386079
340669.43025,3832769.15,0.69,0.673206170541,-0.016793829459
340670.897,3832773.30875,0.64,0.661062279531,0.021062279531
340672.388375,3832777.4575,0.71,0.65878128103,-0.0512187189698
340673.901375,3832781.75125,0.51,0.579309940109,0.0693099401092
340675.39175,3832785.9775,0.78,0.669400535785,-0.110599464215
340676.917125,3832790.305,0.61,0.655903494233,0.0459034942331
340627.53225,3832657.50625,0.58,0.597568402127,0.0175684021266
340629.068375,3832661.875,0.64,0.628960586143,-0.0110394138566
340630.598625,3832666.225,0.72,0.615735120671,-0.104264879329
340632.05525,3832670.565,0.65,0.54318831962,-0.10681168038
340633.590625,3832674.9275,0.57,0.610335391181,0.0403353911812
340635.089375,3832679.185,0.59,0.613752099549,0.0237520995493
340636.611625,3832683.51125,0.77,0.641474319097,-0.128525680903
340638.169,3832687.93375,0.52,0.602405144907,0.082405144907
340639.659375,3832692.17,0.65,0.663249252348,0.0132492523479
340641.182875,3832696.49875,0.51,0.499815492495,-0.0101845075048
340642.739125,3832700.92,0.46,0.53527079529,0.0752707952901
340644.263,3832705.25,0.48,0.536493377465,0.056493377465
340645.754,3832709.485,0.7,0.650007568535,-0.0499924314655
340647.22075,3832713.655,0.57,0.639902345225,0.0699023452253
340648.73525,3832717.95625,0.61,0.612097969298,0.00209796929782
340650.2285,3832722.19875,0.66,0.627386097088,-0.0326139029123
340651.735125,3832726.47625,0.63,0.621702110914,-0.00829788908591
340654.779,3832735.125,0.57,0.590075120093,0.0200751200934
340656.331875,3832739.5375,0.58,0.62227583628,0.04227583628
340657.874,3832743.91875,0.51,0.607816968409,0.097816968409
340659.345875,3832748.0975,0.67,0.653390768941,-0.0166092310587
340660.87925,3832752.4575,0.54,0.660862846786,0.120862846786
340662.41725,3832756.82875,0.57,0.617248225146,0.0472482251455
340663.910625,3832761.06875,0.6,0.654302534265,0.0543025342648
340665.424125,3832765.37,0.68,0.66551639363,-0.0144836063704
340666.945125,3832769.69125,0.65,0.657576342323,0.00757634232296
340671.491375,3832782.49625,0.68,0.688235957954,0.00823595795364
340672.9935,3832786.7675,0.37,0.590655731085,0.220655731085
340674.523375,3832791.11875,0.7,0.678642343047,-0.0213576569534
340624.234125,3832658.58875,0.64,0.613912329973,-0.0260876700272
340625.7845,3832662.98875,0.57,0.619903826957,0.0499038269565
340627.303,3832667.29875,0.5,0.555346029575,0.0553460295752
340628.728875,3832671.58625,0.48,0.551271015952,0.0712710159523
340630.27925,3832675.9825,0.69,0.608648429721,-0.081351570279
340631.779875,3832680.23875,0.65,0.643248454103,-0.00675154589684
340633.286875,3832684.515,0.5,0.595990255598,0.0959902555975
340634.842125,3832688.92375,0.64,0.539538808117,-0.100461191883
340636.346375,3832693.195,0.56,0.606169802092,0.0461698020921
340637.867625,3832697.505,0.74,0.612661568274,-0.127338431726
340639.41575,3832701.8975,0.6,0.598262254617,-0.00173774538316
340640.946125,3832706.23625,0.65,0.65155868611,0.00155868611011
340642.45775,3832710.5275,0.66,0.561129878941,-0.0988701210587
340643.94725,3832714.7525,0.74,0.619316261064,-0.120683738936
340645.47175,3832719.0725,0.59,0.630817619863,0.0408176198633
340646.977875,3832723.3475,0.56,0.64685584025,0.0868558402496
340648.488125,3832727.63,0.68,0.647803175829,-0.0321968241715
340649.986625,3832731.87875,0.47,0.626910404932,0.156910404932
340651.487375,3832736.135,0.7,0.643673948343,-0.0563260516571
340653.05175,3832740.575,0.61,0.565421980968,-0.0445780190321
340654.60175,3832744.97125,0.69,0.640637001053,-0.049362998947
340656.089625,3832749.19125,0.5,0.65765121359,0.15765121359
340657.6235,3832753.54,0.62,0.6484757328,0.0284757328001
340659.15425,3832757.88375,0.5,0.670996964095,0.170996964095
340660.661875,3832762.15875,0.67,0.64275514818,-0.0272448518202
340662.201375,3832766.525,0.62,0.636811692195,0.0168116921953
340663.73025,3832770.8625,0.66,0.652613653012,-0.00738634698812
340666.738375,3832779.2525,0.57,0.664446634255,0.0944466342546
340668.270625,3832783.60625,0.71,0.667293129225,-0.0427068707747
340669.75875,3832787.8325,0.67,0.678805510032,0.00880551003195
340671.285125,3832792.16375,0.72,0.659529671825,-0.0604703281754
340621.4805,3832659.50875,0.73,0.611962610507,-0.118037389493
340623.016125,3832663.86875,0.6,0.577613457324,-0.022386542676
340624.525375,3832668.155,0.63,0.650945266296,0.020945266296
340625.950625,3832672.4975,0.78,0.660312110384,-0.119687889616
340627.499875,3832676.89125,0.65,0.643964694897,-0.00603530510333
340628.994,3832681.13,0.54,0.638484453148,0.0984844531476
340630.51275,3832685.43625,0.6,0.616439037616,0.0164390376157
340632.074375,3832689.86625,0.81,0.721996648539,-0.0880033514606
340633.540375,3832694.025,0.63,0.61850225572,-0.0114977442805
340635.0685,3832698.35875,0.46,0.553131407444,0.0931314074442
340636.645375,3832702.82875,0.61,0.638093098363,0.0280930983629
340638.184375,3832707.1925,0.58,0.652402326779,0.0724023267785
340639.71675,3832711.5425,0.58,0.590203196156,0.010203196156
340641.08625,3832715.4275,0.55,0.543123035778,-0.00687696422215
340642.62875,3832719.8025,0.58,0.629871358388,0.0498713583879
340644.16825,3832724.165,0.63,0.633824581576,0.00382458157608
340645.693,3832728.49125,0.52,0.548600779765,0.0286007797649
340647.192625,3832732.745,0.65,0.637694686838,-0.012305313162
340648.6705,3832736.935,0.69,0.650504834921,-0.0394951650793
340650.218,3832741.32375,0.7,0.6461470301,-0.0538529699
340651.772625,3832745.73375,0.59,0.630552878897,0.0405528788968
340653.279875,3832750.00625,0.74,0.642226704832,-0.0977732951681
340656.31525,3832758.61625,0.63,0.636939735186,0.00693973518559
340657.872875,3832763.03625,0.61,0.641304695401,0.0313046954008
340660.93475,3832771.72,0.54,0.643783962872,0.103783962872
340662.431625,3832775.96375,0.91,0.576272641425,-0.333727358575
340663.912875,3832779.9875,0.55,0.607339057694,0.0573390576935
340665.419375,3832784.26875,0.71,0.689134031021,-0.0208659689786
340666.954,3832788.6275,0.59,0.622754844239,0.0327548442391
340668.4875,3832792.9825,0.65,0.657839572436,0.00783957243558
340618.7585,3832660.45625,0.59,0.588582835661,-0.00141716433899
340620.315125,3832664.88,0.45,0.588802392913,0.138802392913
340621.827625,3832669.1775,0.47,0.566162481176,0.096162481176
340623.205125,3832673.43125,0.55,0.626387604643,0.0763876046426
340624.725625,3832677.7475,0.58,0.642391788466,0.062391788466
340626.198625,3832681.93,0.5,0.558176188214,0.0581761882135
340627.723625,3832686.26,0.57,0.5846388613,0.0146388612997
340629.3,3832690.73625,0.59,0.593855309574,0.00385530957437
340630.808125,3832695.02,0.64,0.617696584068,-0.0223034159316
340632.313875,3832699.29125,0.54,0.66384392832,0.12384392832
340633.839125,3832703.625,0.69,0.649882063743,-0.0401179362568
340635.340375,3832707.8875,0.67,0.649359955875,-0.0206400441251
