gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340662.434625,3832670.01375,31.24,34.5138533519,3.27385335195
340663.976625,3832674.3675,45.88,44.3314940781,-1.54850592187
340667.087125,3832683.15875,29.2,33.5911413094,4.39114130944
340668.586375,3832687.39,29.89,33.6044163868,3.7144163868
340673.13775,3832700.2425,32.84,33.2495149913,0.4095149913
340674.547,3832704.22,40.01,37.3145427774,-2.69545722265
340676.096625,3832708.6,39.14,31.664752323,-7.47524767702
340677.661,3832713.0175,38.46,33.6744900262,-4.78550997378
340679.204,3832717.37625,34.25,32.1499616124,-2.10003838765
340680.714375,3832721.6425,26.15,33.511945805,7.36194580498
340682.21675,3832725.88375,41.38,39.9163798022,-1.46362019783
340683.79,3832730.3275,39.87,39.8925354898,0.0225354898225
340686.884375,3832739.06875,41.12,34.6424280647,-6.47757193527
340688.39225,3832743.32375,31.41,32.5598994022,1.14989940221
340689.941,3832747.7,31.49,33.1739446278,1.68394462776
340691.471625,3832752.02375,36.18,33.5019387123,-2.67806128771
340692.984625,3832756.29625,33.64,32.371965512,-1.26803448799
340694.519125,3832760.63,47.14,44.4636160585,-2.67638394155
340695.998,3832764.80625,33.19,33.4863642045,0.29636420455
340697.447375,3832769.16,28.27,32.5297516357,4.25975163566
340698.936375,3832773.35625,33.21,34.3438536412,1.13385364122
340700.409625,3832777.5125,30.69,32.496450865,1.80645086504
340701.927625,3832781.79375,33.21,34.1590701602,0.94907016024
340651.95625,3832649.77375,31.57,32.5800204445,1.01002044453
340653.442375,3832653.96875,33.5,33.9705448335,0.470544833463
340656.590875,3832662.60875,28.71,32.9348739325,4.22487393254
340658.10975,3832666.89625,27.13,33.2720724846,6.14207248457
340661.17275,3832675.55125,28.5,31.2940761983,2.79407619829
340662.762625,3832680.04125,34.77,35.3758818983,0.605881898282
340664.273125,3832684.315,33.38,34.5058338181,1.12583381813
340665.77825,3832688.56625,40.55,32.1916271025,-8.35837289753
340667.282375,3832692.815,23.38,32.3061369135,8.92613691345
340670.33075,3832701.4225,36.67,35.8762726061,-0.79372739393
340671.75075,3832705.435,30.92,32.4382227497,1.5182227497
340673.294,3832709.79625,44.41,39.3494583365,-5.06054166346
340674.86025,3832714.225,26.62,35.3134630146,8.69346301463
340676.404125,3832718.5825,33.81,31.7500494892,-2.05995051076
340677.908375,3832722.835,38.62,33.6291325926,-4.99086740741
340682.5475,3832735.93875,32.18,34.7467078172,2.56670781722
340684.071625,3832740.24625,34.68,34.7825846464,0.102584646424
340685.592,3832744.54,31.25,32.370691944,1.12069194403
340687.1455,3832748.92875,31.3,33.0609095341,1.76090953407
340688.662125,3832753.21375,30.2,32.4891068683,2.28910686832
340690.158375,3832757.44,30.14,32.9879538914,2.84795389139
340691.69625,3832761.7875,34.08,35.0037986627,0.923798662715
340693.194625,3832766.02,38.56,34.6522454336,-3.90775456639
340694.664375,3832770.335,31.6,34.0614338752,2.46143387523
340696.157125,3832774.54625,33.64,35.5186879934,1.8786879934
340697.63675,3832778.7225,29.26,31.9221135588,2.66211355876
340699.155375,3832783.0125,41.59,37.5913424521,-3.99865754788
340649.202375,3832650.48125,46.55,38.5944737722,-7.95552622779
340650.703625,3832654.72,27.78,31.9583465014,4.17834650141
340652.245375,3832659.07375,43.71,36.079514163,-7.63048583704
340655.347125,3832667.5675,31.02,31.9799422367,0.959942236713
340656.876125,3832671.8875,45.76,43.1445477904,-2.61545220957
340658.415125,3832676.2375,34.59,33.9717932168,-0.618206783184
340661.513,3832685.0,39.16,39.5590732112,0.399073211181
340663.015375,3832689.24125,34.97,31.7109020785,-3.25909792148
340666.073875,3832697.88625,30.91,37.5341710545,6.62417105446
340667.573625,3832702.12625,33.41,31.1469707243,-2.26302927571
340668.995,3832706.14,28.7,33.3724985441,4.67249854414
340670.54075,3832710.51,25.86,31.7108386625,5.85083866251
340672.093875,3832714.9025,27.35,32.883564381,5.53356438103
340673.630375,3832719.24625,48.13,38.7739702041,-9.35602979586
340675.140625,3832723.51375,30.7,31.8010586732,1.10105867324
340676.64525,3832727.7675,34.59,32.2191503923,-2.37084960775
340678.215,3832732.2025,33.3,33.8974361935,0.597436193542
340679.781,3832736.63125,45.56,42.5355033994,-3.02449660063
340681.298625,3832740.92,33.17,35.1533559425,1.98335594253
340682.81225,3832745.1975,40.46,38.4222546253,-2.03774537473
340684.357,3832749.56375,38.25,38.9058176966,0.655817696591
340685.885375,3832753.88375,39.72,39.1137361234,-0.606263876587
340687.402125,3832758.1725,38.38,39.2556756762,0.875675676219
340688.935,3832762.50625,40.47,38.965932565,-1.50406743497
340690.416625,3832766.6925,43.21,39.138519564,-4.07148043599
340691.877375,3832771.0,39.29,38.6324926943,-0.65750730566
340693.370625,3832775.21375,39.34,37.6877714155,-1.65222858447
340694.85,3832779.3925,38.08,38.3977657067,0.317765706727
340696.37,3832783.68375,37.97,39.2218626243,1.2518626243
340646.2765,3832651.48875,39.04,38.6019673675,-0.438032632472
340647.78925,3832655.76375,39.93,38.2986010403,-1.63139895965
340649.328625,3832660.11,35.08,38.5666138556,3.48661385556
340650.865375,3832664.29125,38.78,38.3087754646,-0.471224535365
340652.377625,3832668.565,41.58,38.473661256,-3.10633874403
340653.902,3832672.87375,37.96,38.1452697905,0.185269790544
340655.423375,3832677.17375,32.54,38.1426115233,5.60261152326
340657.00725,3832681.65125,37.14,39.0579729141,1.91797291405
340658.562375,3832686.05,34.59,37.9258655335,3.33586553351
340660.06425,3832690.2925,37.46,38.2336295067,0.773629506726
340661.574875,3832694.56,38.87,38.3177996898,-0.552200310152
340663.155875,3832699.0275,41.9,38.5476382331,-3.35236176695
340664.65625,3832703.27,42.35,38.2735194537,-4.07648054628
340666.07375,3832707.2725,44.4,38.1336640143,-6.26633598571
340667.621,3832711.6475,29.72,30.7916928399,1.07169283988
340669.16025,3832715.995,38.78,38.7156820935,-0.0643179064601
340670.666125,3832720.2525,36.24,38.3357879443,2.09578794434
340672.171375,3832724.5075,39.82,38.1762741393,-1.64372586071
340673.698875,3832728.8225,40.34,38.3702669374,-1.96973306258
340675.271625,3832733.2675,38.42,38.1018968276,-0.31810317237
340676.821875,3832737.6525,37.18,33.8983259628,-3.28167403719
340678.371875,3832742.02875,37.08,38.1635218699,1.08352186988
340679.882,3832746.29875,39.5,38.5380991638,-0.961900836191
340681.397625,3832750.58125,32.05,33.8626320378,1.81263203777
340682.926875,3832754.90375,41.38,38.5544268267,-2.82557317328
340684.446125,3832759.1975,36.98,39.4707677835,2.49076778347
340685.98325,3832763.5425,41.78,38.6446661336,-3.13533386638
340687.469,3832767.74125,40.58,39.5708187586,-1.00918124143
340688.943875,3832772.015,37.77,39.1051606941,1.33516069409
340690.431625,3832776.21375,40.19,38.4665188052,-1.72348119483
340691.914,3832780.4025,40.96,44.6260361622,3.66603616218
340693.447625,3832784.735,36.0,36.416243157,0.416243156975
340643.636,3832652.24,34.32,38.011035611,3.69103561098
340645.150125,3832656.51875,41.65,37.7494133613,-3.90058663869
340646.6925,3832660.8725,39.73,38.4353561272,-1.29464387278
340648.226125,3832665.0975,38.6,38.5942984721,-0.00570152793891
340649.75225,3832669.41,39.37,38.4908974038,-0.879102596186
340651.287375,3832673.745,40.2,38.6159558635,-1.5840441365
340652.852125,3832678.1675,40.3,38.876212452,-1.42378754804
340654.455625,3832682.7,38.8,38.4317354769,-0.368264523054
340655.888875,3832686.7525,39.81,38.6725865962,-1.1374134038
340657.397625,3832691.01375,39.16,38.5405050142,-0.619494985791
340658.91425,3832695.2975,35.64,39.1249325866,3.48493258656
340660.460125,3832699.6675,39.89,38.2547186455,-1.63528135448
340661.97225,3832703.94,41.68,37.7014065355,-3.97859346447
340663.41625,3832708.0175,42.04,38.0006933557,-4.0393066443
340664.935,3832712.31375,40.63,38.3685968513,-2.26140314872
340666.48425,3832716.68625,39.05,37.7940329377,-1.25596706226
340668.03375,3832721.06625,34.89,38.1124417007,3.22244170068
340669.54275,3832725.33,38.13,38.9903146066,0.860314606611
340671.04675,3832729.58,37.81,38.581310566,0.771310565974
340672.59575,3832733.9575,39.18,38.4684304979,-0.711569502139
340674.152,3832738.35625,38.33,38.8267210117,0.496721011665
340675.687375,3832742.69125,32.87,34.6900703874,1.82007038744
340677.20275,3832746.975,32.65,36.6403747178,3.9903747178
340678.7355,3832751.30875,34.9,38.5554812043,3.65548120427
340680.24925,3832755.58375,39.4,38.5643579511,-0.835642048882
340681.799,3832759.96,35.51,31.8607147716,-3.64928522838
340683.34025,3832764.3175,41.96,38.2712746051,-3.68872539492
340684.823375,3832768.5075,45.25,38.5661438907,-6.68385610926
340686.320375,3832772.8125,34.12,38.8691588013,4.74915880128
340687.81475,3832777.03125,36.91,38.4784888987,1.56848889866
340689.293625,3832781.2075,40.11,38.6355072381,-1.4744927619
340690.804875,3832785.47875,35.59,38.5238662131,2.93386621306
340640.976125,3832653.20375,31.03,33.7311281605,2.70112816046
340642.502375,3832657.525,31.17,34.0199113662,2.84991136619
340644.052625,3832661.91125,39.79,38.3601749928,-1.42982500723
340645.566125,3832666.13875,44.16,38.5218878705,-5.63811212946
340647.087125,3832670.44375,30.22,33.5264296981,3.30642969805
340648.619625,3832674.7825,37.15,38.3026748933,1.15267489329
340650.1365,3832679.07625,37.05,38.363201936,1.31320193596
340651.697,3832683.49125,36.82,34.072933927,-2.74706607301
340653.214375,3832687.79,34.48,38.3747487837,3.89474878374
340654.725,3832692.06375,38.61,38.5230233113,-0.0869766886952
340656.246625,3832696.37125,42.03,38.3243269062,-3.70567309381
340657.7895,3832700.73625,37.79,38.5264993243,0.736499324291
340659.2865,3832704.975,43.08,38.7141574745,-4.36584252547
340660.7295,3832709.055,39.38,38.3765497571,-1.00345024289
340662.29025,3832713.475,40.38,38.8558297031,-1.52417029691
340663.821,3832717.81,47.47,44.4231978727,-3.04680212728
340665.330125,3832722.0775,47.43,38.1045518346,-9.3254481654
340666.847875,3832726.37625,39.33,38.9607008616,-0.369299138414
340668.37075,3832730.6875,40.01,38.120218814,-1.88978118603
340669.939,3832735.1225,34.86,38.3199494046,3.45994940461
340671.4645,3832739.44125,41.42,38.3351558416,-3.08484415836
340672.968625,3832743.7,32.14,33.9461078984,1.80610789837
340674.511,3832748.065,40.8,38.6380269087,-2.16197309135
340676.05175,3832752.425,40.76,38.0082798263,-2.75172017373
340677.583875,3832756.76125,44.43,37.9624452657,-6.46755473435
340679.118375,3832761.02667,41.96,38.596258455,-3.36374154496
340680.62775,3832765.3775,37.25,39.7682225954,2.51822259544
340682.091875,3832769.5225,38.34,38.7975499295,0.457549929458
340683.581375,3832773.7775,33.86,39.3618602929,5.50186029294
340685.078125,3832778.01625,37.5,37.8026638025,0.302663802541
340686.5475,3832782.17125,32.33,38.3155862701,5.98558627005
340688.069125,3832786.48125,39.78,38.3491896903,-1.43081030967
340637.955,3832654.18375,47.71,44.3278064352,-3.38219356478
340639.4715,3832658.47875,36.9,38.3607095977,1.46070959775
340640.99,3832662.78,38.75,37.1331963757,-1.61680362429
340642.495875,3832667.0325,35.88,38.8647829857,2.98478298569
340644.03175,3832671.3825,35.22,38.9939341205,3.77393412052
340645.535125,3832675.64,37.24,38.7001403514,1.4601403514
340647.059625,3832679.955,36.5,38.4643984586,1.96439845855
340648.620375,3832684.37625,37.37,38.2292435175,0.859243517516
340650.127625,3832688.645,35.81,38.5554010292,2.7454010292
340651.645625,3832692.9425,36.68,38.3436559378,1.66365593783
340653.163875,3832697.2425,39.06,38.7123445673,-0.347655432667
340654.699875,3832701.59,38.08,37.4045286588,-0.675471341182
340656.2,3832705.8375,35.8,35.4650845656,-0.334915434384
340657.56575,3832709.7,35.8,38.8441607808,3.04416078079
340659.14625,3832714.1825,39.2,38.3505692971,-0.849430702852
340660.722875,3832718.645,46.14,44.0775745048,-2.06242549517
340662.266375,3832723.01375,36.74,37.5023910441,0.762391044067
340663.786125,3832727.32,38.57,38.5791736231,0.00917362312268
340665.282,3832731.5525,43.35,38.5181543958,-4.83184560415
340666.843375,3832735.9775,38.47,38.9685939271,0.498593927066
340668.392125,3832740.35875,33.42,33.7891831492,0.369183149185
340669.88575,3832744.58875,37.18,34.0559656825,-3.12403431748
340671.3905,3832748.84875,40.87,38.2984537822,-2.57154621777
340672.938,3832753.23375,33.3,33.5043508748,0.204350874807
340674.485375,3832757.61375,34.77,38.8371461506,4.06714615058
340676.015625,3832761.9475,43.81,44.3763147353,0.566314735311
340677.5485,3832766.28875,46.75,38.6493558021,-8.10064419789
340679.03525,3832770.49875,30.61,34.1734750532,3.56347505316
340680.513875,3832774.6975,41.29,39.340543406,-1.94945659399
340682.012875,3832778.94375,41.78,38.2435872548,-3.53641274519
340683.5095,3832783.1825,39.25,38.8255084628,-0.424491537232
340685.032125,3832787.49,36.33,38.879279801,2.54927980096
340635.399875,3832654.99125,38.41,37.7136026252,-0.6963973748
340636.933375,3832659.34,33.18,33.4028668256,0.222866825556
340638.472125,3832663.705,36.56,37.9626795739,1.40267957395
340639.949875,3832667.94875,35.27,37.9451935535,2.67519355353
340641.477125,3832672.2775,37.73,38.4683277315,0.738327731502
340642.987875,3832676.56375,35.07,38.1467265125,3.07672651245
340644.519125,3832680.90625,41.48,38.2198059051,-3.26019409492
340646.084875,3832685.34625,39.69,39.2519105906,-0.438089409422
340647.592875,3832689.625,36.54,38.4588143055,1.91881430547
340649.10725,3832693.91875,35.12,38.2836621705,3.16366217046
340650.636375,3832698.2575,29.78,35.250249329,5.47024932901
340652.169625,3832702.6025,44.63,38.4118282182,-6.2181717818
340653.661,3832706.8325,30.95,32.1193574944,1.16935749437
340655.1325,3832711.00875,35.74,33.6489279233,-2.09107207672
340656.6615,3832715.34375,37.75,38.3634536634,0.613453663429
340658.14875,3832719.56,37.46,38.3290446652,0.869044665212
340659.686375,3832723.9225,39.05,38.1300713202,-0.919928679782
340661.231625,3832728.305,39.03,38.3497797337,-0.680220266331
340662.716625,3832732.51625,37.81,38.8010749766,0.991074976633
340664.277,3832736.94125,37.47,38.3662022399,0.896202239869
340665.84125,3832741.37625,39.83,38.1913146177,-1.6386853823
340667.355875,3832745.67125,43.34,37.9107447369,-5.42925526315
340668.878375,3832749.9925,32.76,37.3132595001,4.55325950009
340670.395,3832754.29375,38.65,38.8002126954,0.150212695402
340671.911625,3832758.59375,33.38,38.249619658,4.86961965803
340673.438875,3832762.92625,37.61,37.4347204965,-0.175279503458
340674.97825,3832767.29,40.28,37.731552651,-2.54844734896
340676.464125,3832771.5075,43.52,38.5305556241,-4.98944437586
340677.929875,3832775.64,36.65,38.6401029646,1.99010296463
340679.420875,3832779.87125,35.19,38.3269485498,3.1369485498
340680.9095,3832784.095,39.36,38.0500379399,-1.3099620601
340682.438,3832788.42875,38.07,38.3595526564,0.289552656351
340632.633,3832655.93875,37.12,37.7333169773,0.613316977287
340634.163875,3832660.27875,41.0,38.3760146847,-2.62398531534
340635.693625,3832664.61625,33.97,37.6495333609,3.67953336089
340637.157625,3832668.89,35.53,38.7991054614,3.26910546141
340638.687875,3832673.22375,35.01,38.1102038534,3.10020385336
340640.201,3832677.5125,39.16,38.9034941371,-0.25650586288
340641.731,3832681.84625,40.65,38.0540781307,-2.59592186934
340643.294,3832686.27625,41.17,38.38372084,-2.78627915999
340644.790625,3832690.52,40.93,38.1377450823,-2.7922549177
340646.302625,3832694.8,33.6,37.0011929214,3.40119292137
340647.833625,3832699.1375,46.11,35.6805720072,-10.4294279928
340649.374375,3832703.50375,36.94,38.5153709798,1.57537097975
340650.88125,3832707.7725,39.03,37.6297940899,-1.40020591011
340652.339,3832711.91,32.97,36.787100086,3.81710008604
340653.87325,3832716.25,42.01,38.2590749957,-3.75092500426
340655.391,3832720.5525,38.7,38.0750091474,-0.6249908526
340656.91,3832724.85625,34.83,37.8471247902,3.0171247902
340658.419875,3832729.13375,39.88,38.2624016284,-1.61759837158
340659.93075,3832733.4175,42.07,37.9973023961,-4.07269760388
340661.489375,3832737.8325,38.61,38.2923355985,-0.317664401536
340663.031,3832742.2,43.77,38.0850336122,-5.68496638777
340664.541125,3832746.48,40.39,38.2187128301,-2.17128716991
340666.07275,3832750.8175,37.92,38.4937836676,0.573783667622
340667.604,3832755.15625,33.75,37.1183735813,3.36837358128
340669.126125,3832759.47,33.39,38.5659173614,5.1759173614
340670.655625,3832763.8025,39.51,38.3293786933,-1.18062130672
340672.183,3832768.1325,37.25,37.5357525769,0.285752576895
340673.672625,3832772.3525,41.83,37.9981398855,-3.83186011453
340675.167625,3832776.52,36.31,38.057923041,1.74792304101
340676.674,3832780.79125,36.1,37.2521588964,1.15215889643
340678.171125,3832785.0375,36.46,38.3832367068,1.92323670684
340679.697375,3832789.36375,37.4,38.0312970719,0.631297071859
340629.882625,3832656.90125,37.6,37.7388540847,0.138854084688
340631.42475,3832661.27375,37.48,37.1573119025,-0.322688097472
340632.94275,3832665.5825,41.64,38.2299239849,-3.41007601512
340634.385875,3832669.81125,39.97,38.4622275142,-1.50777248576
340635.932,3832674.1975,43.21,41.3024615282,-1.90753847177
340637.455625,3832678.515,39.54,37.6378396625,-1.90216033751
340638.984375,3832682.8475,34.68,38.5082119687,3.82821196869
340640.526625,3832687.22125,35.35,38.1179774016,2.76797740163
340642.012375,3832691.435,37.45,37.9710690084,0.521069008399
340643.53675,3832695.75375,38.85,36.2942306047,-2.55576939533
340645.064625,3832700.085,35.97,38.1988985411,2.22889854107
340646.598625,3832704.4325,37.97,34.8835205385,-3.08647946155
340648.12275,3832708.75375,36.39,38.1538826724,1.76388267242
340649.57025,3832712.86,40.84,37.9706909265,-2.86930907347
340651.0775,3832717.13,39.56,38.1301825242,-1.42981747581
340652.61875,3832721.495,39.24,36.6531157218,-2.5868842782
340654.148375,3832725.8325,37.53,37.9780744365,0.448074436524
340655.6605,3832730.12,38.41,37.5591212805,-0.850878719547
340657.16625,3832734.39,38.06,37.898873208,-0.161126792
340658.72775,3832738.815,31.44,35.2505738095,3.81057380949
340660.263875,3832743.16875,41.71,37.0536581932,-4.6563418068
340661.764375,3832747.42125,35.94,37.7619101898,1.82191018983
340663.30175,3832751.77625,36.23,37.1338589363,0.903858936288
340664.83525,3832756.1275,38.61,38.2036129333,-0.406387066659
340666.353,3832760.43125,33.5,37.7094688509,4.20946885086
340667.888625,3832764.7825,38.63,36.7720579438,-1.85794205621
340669.43025,3832769.15,36.39,38.257516027,1.86751602701
340670.897,3832773.30875,38.39,37.5326677683,-0.85733223172
340672.388375,3832777.4575,38.21,37.985019908,-0.224980091957
340673.901375,3832781.75125,33.19,36.7308798784,3.5408798784
340675.39175,3832785.9775,38.95,37.7263523319,-1.22364766808
340676.917125,3832790.305,32.42,36.8965661018,4.47656610176
340627.53225,3832657.50625,35.26,37.3502888431,2.09028884314
340629.068375,3832661.875,39.11,37.9085260327,-1.20147396729
340630.598625,3832666.225,42.91,38.069476314,-4.84052368604
340632.05525,3832670.565,43.37,37.7445227135,-5.62547728652
340633.590625,3832674.9275,31.37,36.6793462999,5.30934629994
340635.089375,3832679.185,37.97,39.2374988723,1.26749887226
340636.611625,3832683.51125,40.57,37.872879113,-2.69712088697
340638.169,3832687.93375,32.97,37.6927942536,4.72279425362
340639.659375,3832692.17,39.35,38.2453727428,-1.10462725725
340641.182875,3832696.49875,36.03,31.3321409934,-4.69785900656
340642.739125,3832700.92,31.01,31.516123597,0.50612359704
340644.263,3832705.25,33.01,36.7114713784,3.70147137843
340645.754,3832709.485,39.17,37.4772091112,-1.6927908888
340647.22075,3832713.655,35.01,37.9300140318,2.92001403175
340648.73525,3832717.95625,34.7,36.2258255234,1.52582552343
340650.2285,3832722.19875,39.47,38.2594346589,-1.2105653411
340651.735125,3832726.47625,38.32,37.8996726843,-0.420327315739
340654.779,3832735.125,37.28,37.4212069069,0.141206906887
340656.331875,3832739.5375,34.68,37.8117700341,3.13177003408
340657.874,3832743.91875,38.29,37.3201781031,-0.9698218969
340659.345875,3832748.0975,41.37,37.8933748602,-3.47662513979
340660.87925,3832752.4575,31.69,38.1241360772,6.4341360772
340662.41725,3832756.82875,34.48,35.4416929234,0.961692923426
340663.910625,3832761.06875,38.24,37.9339441187,-0.306055881323
340665.424125,3832765.37,39.71,38.2229710912,-1.48702890875
340666.945125,3832769.69125,37.35,38.54627557,1.19627557002
340671.491375,3832782.49625,35.32,38.1153675784,2.79536757837
340672.9935,3832786.7675,28.91,35.0942137333,6.18421373326
340674.523375,3832791.11875,38.18,37.6022928692,-0.57770713078
340624.234125,3832658.58875,39.36,38.2365069053,-1.12349309467
340625.7845,3832662.98875,36.81,38.3636491459,1.55364914587
340627.303,3832667.29875,29.49,34.5042460663,5.01424606626
340628.728875,3832671.58625,30.38,36.8579517496,6.47795174963
340630.27925,3832675.9825,38.84,37.6479529284,-1.19204707157
340631.779875,3832680.23875,41.9,37.9131037791,-3.98689622087
340633.286875,3832684.515,38.5,38.5538997903,0.0538997903272
340634.842125,3832688.92375,38.98,37.1495849646,-1.83041503541
340636.346375,3832693.195,43.32,37.6672497649,-5.65275023511
340637.867625,3832697.505,44.15,38.2546035127,-5.89539648731
340639.41575,3832701.8975,35.38,37.9498115062,2.56981150617
340640.946125,3832706.23625,40.89,38.1026141321,-2.78738586785
340642.45775,3832710.5275,40.67,36.6866664839,-3.98333351611
340643.94725,3832714.7525,40.96,37.9200570521,-3.0399429479
340645.47175,3832719.0725,37.16,38.1382530999,0.978253099898
340646.977875,3832723.3475,37.0,37.814142656,0.814142656021
340648.488125,3832727.63,37.33,37.6450022574,0.315002257396
340649.986625,3832731.87875,35.68,36.4483448066,0.768344806574
340651.487375,3832736.135,36.72,37.4376828009,0.717682800944
340653.05175,3832740.575,35.46,35.9549358737,0.494935873655
340654.60175,3832744.97125,37.69,37.1984094108,-0.491590589199
340656.089625,3832749.19125,33.25,37.2930514056,4.04305140561
340657.6235,3832753.54,35.33,38.1067149373,2.7767149373
340659.15425,3832757.88375,34.43,37.8441466395,3.41414663951
340660.661875,3832762.15875,39.69,37.4634958831,-2.22650411691
340662.201375,3832766.525,34.31,37.1671848907,2.85718489074
340663.73025,3832770.8625,40.41,38.115993218,-2.29400678204
340666.738375,3832779.2525,35.37,38.2257515469,2.85575154693
340668.270625,3832783.60625,37.6,37.9262536306,0.326253630615
340669.75875,3832787.8325,39.0,37.867638281,-1.132361719
340671.285125,3832792.16375,42.21,38.3478898151,-3.86211018494
340621.4805,3832659.50875,39.48,37.8918795181,-1.58812048186
340623.016125,3832663.86875,39.23,37.0661340834,-2.16386591663
340624.525375,3832668.155,40.53,39.7697042585,-0.760295741458
340625.950625,3832672.4975,44.95,38.3667127765,-6.58328722347
340627.499875,3832676.89125,37.25,38.098710451,0.848710451035
340628.994,3832681.13,35.97,38.5895073149,2.61950731493
340630.51275,3832685.43625,33.21,37.7109412577,4.50094125769
340632.074375,3832689.86625,48.74,44.1114156837,-4.62858431626
340633.540375,3832694.025,40.62,38.3159321129,-2.3040678871
340635.0685,3832698.35875,35.03,38.082366488,3.05236648802
340636.645375,3832702.82875,38.57,37.8722555466,-0.697744453447
340638.184375,3832707.1925,36.67,37.411286623,0.74128662298
340639.71675,3832711.5425,33.09,38.0197437591,4.92974375908
340641.08625,3832715.4275,39.91,37.436381696,-2.47361830396
340642.62875,3832719.8025,36.79,37.5347716368,0.744771636762
340644.16825,3832724.165,35.87,38.0360951646,2.16609516462
340645.693,3832728.49125,36.04,34.4934853147,-1.54651468527
340647.192625,3832732.745,37.13,38.2159033934,1.08590339342
340648.6705,3832736.935,39.66,37.855914453,-1.80408554704
340650.218,3832741.32375,38.46,37.6965844293,-0.763415570704
340651.772625,3832745.73375,34.77,37.6202157999,2.85021579988
340653.279875,3832750.00625,37.3,37.438906654,0.138906654043
340656.31525,3832758.61625,29.95,36.922933961,6.97293396095
340657.872875,3832763.03625,34.54,37.1915432598,2.65154325982
340660.93475,3832771.72,36.37,35.4875970179,-0.882402982088
340662.431625,3832775.96375,49.84,36.3339738248,-13.5060261752
340663.912875,3832779.9875,37.58,38.8111190064,1.23111900638
340665.419375,3832784.26875,41.14,38.7518067346,-2.38819326537
340666.954,3832788.6275,35.09,36.0031820084,0.913182008427
340668.4875,3832792.9825,36.9,37.6059069102,0.705906910216
340618.7585,3832660.45625,36.47,36.5007962347,0.0307962347426
340620.315125,3832664.88,35.87,37.8162368191,1.94623681913
340621.827625,3832669.1775,36.43,37.7742952681,1.34429526805
340623.205125,3832673.43125,37.19,38.5288075072,1.33880750723
340624.725625,3832677.7475,36.77,38.3061782588,1.53617825879
340626.198625,3832681.93,37.47,36.8188901613,-0.651109838691
340627.723625,3832686.26,36.58,37.1274734513,0.547473451256
340629.3,3832690.73625,37.57,37.4576960242,-0.11230397577
340630.808125,3832695.02,33.01,37.8705722437,4.86057224368
340632.313875,3832699.29125,32.89,38.0352549765,5.14525497655
340633.839125,3832703.625,39.92,38.0498269215,-1.87017307849
340635.340375,3832707.8875,37.57,38.2474605155,0.67746051548
340636.861,3832712.205,37.43,37.6215868051,0.191586805137
340638.37475,3832716.505,38.02,37.1897782876,-0.830221712376
340639.8745,3832720.76125,36.7,37.2807101605,0.580710160458
340641.352,3832724.955,40.43,37.4262160082,-3.00378399177
340642.852875,3832729.215,38.63,37.2310732843,-1.39892671566
340644.363125,3832733.5025,35.92,36.9859637441,1.06596374413
340645.885,3832737.825,36.65,37.7117820335,1.06178203354
340647.443625,3832742.2475,40.39,36.5323403965,-3.8576596035
340648.97425,3832746.59625,33.8,37.0888562707,3.28885627069
340650.489375,3832750.8975,35.13,38.1766855467,3.04668554668
340652.0315,3832755.275,35.22,36.9047207639,1.68472076391
340653.53,3832759.53,33.81,37.5413907334,3.73139073344
