gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340682.926875,3832754.90375,67.24,63.8431773416,-3.39682265844
340684.446125,3832759.1975,62.38,64.903356721,2.52335672098
340685.98325,3832763.5425,68.62,62.3305405782,-6.28945942182
340687.469,3832767.74125,66.61,65.5301699006,-1.07983009943
340688.943875,3832772.015,64.11,64.7860062564,0.676006256425
340690.431625,3832776.21375,61.22,64.4332930645,3.21329306452
340691.914,3832780.4025,68.12,72.5671492659,4.44714926587
340693.447625,3832784.735,60.32,62.2899493137,1.96994931372
340643.636,3832652.24,60.2,63.818011326,3.61801132597
340645.150125,3832656.51875,67.44,63.6508955393,-3.78910446066
340646.6925,3832660.8725,64.99,63.6889626151,-1.30103738488
340648.226125,3832665.0975,65.95,63.9030279517,-2.04697204834
340649.75225,3832669.41,66.57,64.1009863502,-2.46901364978
340651.287375,3832673.745,65.59,64.2560194905,-1.33398050945
340652.852125,3832678.1675,65.35,64.9027416209,-0.447258379133
340654.455625,3832682.7,64.73,64.1315970263,-0.598402973714
340655.888875,3832686.7525,67.86,64.2296101053,-3.63038989466
340657.397625,3832691.01375,64.47,64.3353695416,-0.134630458392
340658.91425,3832695.2975,62.41,64.7494275886,2.33942758856
340660.460125,3832699.6675,66.71,63.542127931,-3.167872069
340661.97225,3832703.94,67.78,63.8041859239,-3.97581407609
340663.41625,3832708.0175,69.07,63.3847239468,-5.68527605317
340664.935,3832712.31375,66.81,64.4883125896,-2.32168741044
340666.48425,3832716.68625,63.82,63.9070661801,0.0870661801312
340668.03375,3832721.06625,59.83,63.063953007,3.23395300696
340669.54275,3832725.33,65.18,64.5096720282,-0.670327971771
340671.04675,3832729.58,63.51,63.7302162177,0.220216217668
340672.59575,3832733.9575,64.6,64.3581560728,-0.241843927164
340674.152,3832738.35625,61.57,64.072430219,2.50243021897
340675.687375,3832742.69125,56.17,58.8658202329,2.69582023286
340677.20275,3832746.975,57.65,62.3738819757,4.72388197573
340678.7355,3832751.30875,60.05,64.3837939134,4.33379391339
340680.24925,3832755.58375,65.44,64.0293848867,-1.41061511334
340681.799,3832759.96,60.31,55.3598547472,-4.95014525281
340683.34025,3832764.3175,66.78,63.7011816601,-3.07881833993
340684.823375,3832768.5075,70.31,63.7113142492,-6.59868575075
340686.320375,3832772.8125,57.35,63.563971916,6.21397191603
340687.81475,3832777.03125,62.05,63.5324128984,1.48241289835
340689.293625,3832781.2075,64.21,63.837539374,-0.372460626026
340690.804875,3832785.47875,59.85,63.7069421463,3.8569421463
340640.976125,3832653.20375,58.02,58.8382516905,0.818251690513
340642.502375,3832657.525,56.09,60.170795559,4.080795559
340644.052625,3832661.91125,62.42,63.7559614076,1.33596140764
340645.566125,3832666.13875,69.2,63.6902775568,-5.50972244324
340647.087125,3832670.44375,51.89,57.3302185584,5.44021855844
340648.619625,3832674.7825,64.23,64.9324578028,0.702457802825
340650.1365,3832679.07625,59.96,63.6643717261,3.70437172614
340651.697,3832683.49125,62.48,58.5275023313,-3.95249766871
340653.214375,3832687.79,60.75,64.1355901659,3.38559016592
340654.725,3832692.06375,64.44,64.1856685568,-0.254331443175
340656.246625,3832696.37125,68.95,64.4803425876,-4.46965741236
340657.7895,3832700.73625,63.65,63.9346048809,0.2846048809
340659.2865,3832704.975,69.8,64.9653220664,-4.83467793358
340660.7295,3832709.055,65.49,64.2182018811,-1.27179811894
340662.29025,3832713.475,66.37,64.4214850053,-1.94851499475
340663.821,3832717.81,72.74,68.8745082043,-3.86549179568
340665.330125,3832722.0775,72.81,64.5298145408,-8.28018545921
340666.847875,3832726.37625,66.19,64.5475841251,-1.64241587493
340668.37075,3832730.6875,65.95,63.3799364901,-2.57006350986
340669.939,3832735.1225,61.57,63.9250812847,2.3550812847
340671.4645,3832739.44125,66.8,63.9523820536,-2.84761794645
340672.968625,3832743.7,57.11,58.4508678095,1.3408678095
340674.511,3832748.065,67.16,64.406333134,-2.75366686601
340676.05175,3832752.425,63.54,63.1226839728,-0.417316027156
340677.583875,3832756.76125,71.31,63.6076192574,-7.70238074256
340679.118375,3832761.02667,68.33,64.201072404,-4.12892759601
340680.62775,3832765.3775,62.58,65.6725902744,3.09259027437
340682.091875,3832769.5225,63.96,63.9408686449,-0.0191313551101
340683.581375,3832773.7775,60.68,64.5849309871,3.90493098711
340685.078125,3832778.01625,65.1,62.986570482,-2.11342951801
340686.5475,3832782.17125,57.97,63.7860344524,5.81603445243
340688.069125,3832786.48125,65.66,63.638767499,-2.02123250095
340637.955,3832654.18375,75.67,71.6132466373,-4.05675336271
340639.4715,3832658.47875,59.9,63.9998742479,4.09987424785
340640.99,3832662.78,67.67,63.0037374323,-4.66626256774
340642.495875,3832667.0325,59.34,64.9385884877,5.59858848774
340644.03175,3832671.3825,61.23,64.9971499027,3.76714990268
340645.535125,3832675.64,59.46,64.7385462114,5.27854621136
340647.059625,3832679.955,57.97,64.330441937,6.36044193702
340648.620375,3832684.37625,60.47,63.4121249832,2.94212498319
340650.127625,3832688.645,62.31,63.3933262491,1.08332624915
340651.645625,3832692.9425,62.73,64.4325862516,1.70258625163
340653.163875,3832697.2425,66.63,64.3192052011,-2.31079479889
340654.699875,3832701.59,65.5,62.461137105,-3.03886289501
340656.2,3832705.8375,59.74,60.1090297189,0.369029718949
340657.56575,3832709.7,62.44,64.5505638186,2.11056381857
340659.14625,3832714.1825,63.26,64.9528887076,1.69288870762
340660.722875,3832718.645,74.41,71.0939753502,-3.3160246498
340662.266375,3832723.01375,61.84,63.1245852716,1.28458527156
340663.786125,3832727.32,63.1,64.7264087106,1.62640871063
340665.282,3832731.5525,67.6,63.7953624472,-3.80463755279
340666.843375,3832735.9775,65.01,64.2867926245,-0.723207375456
340668.392125,3832740.35875,59.59,58.761456312,-0.828543688009
340669.88575,3832744.58875,63.06,60.0369177212,-3.02308227877
340671.3905,3832748.84875,67.51,63.5370163909,-3.97298360912
340672.938,3832753.23375,59.23,56.9320130046,-2.29798699542
340674.485375,3832757.61375,60.83,63.7793761808,2.94937618081
340676.015625,3832761.9475,71.74,71.8882480026,0.148248002614
340677.5485,3832766.28875,72.9,64.5494102695,-8.35058973051
340679.03525,3832770.49875,54.4,58.7050301581,4.30503015812
340680.513875,3832774.6975,68.7,64.5343356535,-4.16566434651
340682.012875,3832778.94375,67.01,63.7047487354,-3.3052512646
340683.5095,3832783.1825,64.76,64.0719196114,-0.688080388628
340685.032125,3832787.49,59.71,63.9125664833,4.20256648331
340635.399875,3832654.99125,65.26,63.5552007639,-1.70479923605
340636.933375,3832659.34,58.16,57.716753656,-0.443246343975
340638.472125,3832663.705,61.9,63.7626119595,1.86261195948
340639.949875,3832667.94875,60.79,63.8329961967,3.04299619669
340641.477125,3832672.2775,64.11,63.6739579994,-0.436042000628
340642.987875,3832676.56375,61.64,64.1429792668,2.50297926678
340644.519125,3832680.90625,68.76,64.7395125018,-4.0204874982
340646.084875,3832685.34625,68.87,65.3076081706,-3.56239182935
340647.592875,3832689.625,64.67,64.2564697756,-0.413530224401
340649.10725,3832693.91875,59.88,63.7496939695,3.86969396947
340650.636375,3832698.2575,55.11,60.7554379462,5.64543794622
340652.169625,3832702.6025,69.87,64.4977897058,-5.37221029422
340653.661,3832706.8325,56.15,55.7538673306,-0.396132669355
340655.1325,3832711.00875,59.03,59.1689144714,0.13891447142
340656.6615,3832715.34375,64.03,63.9647414954,-0.0652585045908
340658.14875,3832719.56,64.16,64.6620245216,0.502024521551
340659.686375,3832723.9225,65.45,63.1685290277,-2.2814709723
340661.231625,3832728.305,66.22,63.9700890097,-2.24991099026
340662.716625,3832732.51625,64.46,64.5185574981,0.0585574980666
340664.277,3832736.94125,62.68,63.7872511834,1.10725118343
340665.84125,3832741.37625,64.98,63.8697070703,-1.11029292974
340667.355875,3832745.67125,69.82,63.2054367655,-6.61456323451
340668.878375,3832749.9925,57.37,63.3826088759,6.01260887593
340670.395,3832754.29375,65.23,64.6859257726,-0.544074227396
340671.911625,3832758.59375,58.42,63.8214662917,5.40146629168
340673.438875,3832762.92625,59.12,62.5796830273,3.45968302734
340674.97825,3832767.29,64.2,62.6679027131,-1.53209728694
340676.464125,3832771.5075,68.34,63.3543770638,-4.98562293622
340677.929875,3832775.64,63.87,64.4350891291,0.565089129061
340679.420875,3832779.87125,61.11,63.8454192742,2.73541927417
340680.9095,3832784.095,62.47,63.8202001494,1.35020014939
340682.438,3832788.42875,61.42,63.2422294011,1.82222940111
340632.633,3832655.93875,65.49,64.2230859267,-1.26691407328
340634.163875,3832660.27875,67.61,63.6925117819,-3.91748821814
340635.693625,3832664.61625,61.56,63.1607055102,1.60070551022
340637.157625,3832668.89,63.21,64.7809042567,1.57090425668
340638.687875,3832673.22375,61.43,63.4849105512,2.05491055119
340640.201,3832677.5125,65.92,64.2076929809,-1.71230701907
340641.731,3832681.84625,66.17,63.5593528114,-2.61064718864
340643.294,3832686.27625,67.91,64.6151563597,-3.29484364032
340644.790625,3832690.52,67.54,64.0300861502,-3.5099138498
340646.302625,3832694.8,59.17,63.4928003677,4.32280036769
340647.833625,3832699.1375,72.64,60.8973405803,-11.7426594197
340649.374375,3832703.50375,62.78,62.8164787518,0.0364787517872
340650.88125,3832707.7725,64.94,63.662137677,-1.27786232297
340652.339,3832711.91,55.72,63.0783857607,7.35838576074
340653.87325,3832716.25,66.61,63.4916052615,-3.1183947385
340655.391,3832720.5525,63.45,63.4795400612,0.0295400612386
340656.91,3832724.85625,59.88,63.1726599931,3.29265999307
340658.419875,3832729.13375,64.13,63.652390952,-0.477609048049
340659.93075,3832733.4175,68.28,64.2666029319,-4.01339706815
340661.489375,3832737.8325,65.51,63.450795066,-2.05920493405
340663.031,3832742.2,68.36,63.3485643215,-5.0114356785
340664.541125,3832746.48,66.83,63.0315386156,-3.79846138443
340666.07275,3832750.8175,65.72,63.7996139454,-1.92038605465
340667.604,3832755.15625,57.09,62.5033569711,5.41335697113
340669.126125,3832759.47,59.58,64.0560068429,4.47600684291
340670.655625,3832763.8025,67.48,64.488346919,-2.99165308099
340672.183,3832768.1325,60.85,62.8292434637,1.97924346366
340673.672625,3832772.3525,63.05,63.5574337199,0.507433719916
340675.167625,3832776.52,61.86,63.6965623484,1.83656234844
340676.674,3832780.79125,62.73,63.2796327986,0.5496327986
340678.171125,3832785.0375,59.73,63.2484137728,3.51841377284
340679.697375,3832789.36375,64.0,62.9304526909,-1.0695473091
340629.882625,3832656.90125,64.09,63.5373698573,-0.552630142665
340631.42475,3832661.27375,65.93,62.7992583264,-3.1307416736
340632.94275,3832665.5825,67.81,63.9125423985,-3.8974576015
340634.385875,3832669.81125,67.43,64.1781011072,-3.25189889284
340635.932,3832674.1975,71.01,67.4799806319,-3.53001936809
340637.455625,3832678.515,65.38,63.6911258878,-1.68887411216
340638.984375,3832682.8475,60.38,63.7037246335,3.32372463353
340640.526625,3832687.22125,61.78,63.7083223691,1.92832236908
340642.012375,3832691.435,64.49,63.4892678244,-1.00073217564
340643.53675,3832695.75375,64.95,62.3424328961,-2.60756710394
340645.064625,3832700.085,61.86,64.7156285776,2.85562857763
340646.598625,3832704.4325,64.9,59.5301322789,-5.36986772113
340648.12275,3832708.75375,62.93,63.6485933192,0.718593319222
340649.57025,3832712.86,63.94,63.854155303,-0.0858446969845
340651.0775,3832717.13,66.06,63.3985128362,-2.66148716382
340652.61875,3832721.495,65.46,62.7035419375,-2.75645806252
340654.148375,3832725.8325,63.8,63.4442374374,-0.355762562625
340655.6605,3832730.12,63.84,63.4714859765,-0.368514023537
340657.16625,3832734.39,63.58,63.1388646138,-0.441135386179
340658.72775,3832738.815,57.13,60.8008624782,3.67086247816
340660.263875,3832743.16875,67.12,62.4120772689,-4.70792273108
340661.764375,3832747.42125,61.09,63.1985084733,2.10850847326
340663.30175,3832751.77625,64.05,62.8147638532,-1.23523614678
340664.83525,3832756.1275,61.3,64.7046098657,3.4046098657
340666.353,3832760.43125,59.4,63.7694832588,4.36948325882
340667.888625,3832764.7825,66.25,63.2786655846,-2.97133441541
340669.43025,3832769.15,62.08,63.6990063686,1.61900636856
340670.897,3832773.30875,65.02,63.242225929,-1.77777407097
340672.388375,3832777.4575,62.64,63.1126648018,0.472664801792
340673.901375,3832781.75125,59.41,63.1332631438,3.72326314383
340675.39175,3832785.9775,60.54,63.5317234031,2.9917234031
340676.917125,3832790.305,58.27,63.4859055256,5.21590552563
340627.53225,3832657.50625,62.05,63.0855063854,1.03550638536
340629.068375,3832661.875,65.44,63.8129125816,-1.62708741844
340630.598625,3832666.225,69.53,63.8108552388,-5.71914476121
340632.05525,3832670.565,70.84,63.4532888633,-7.38671113674
340633.590625,3832674.9275,56.65,61.8687556438,5.21875564378
340635.089375,3832679.185,65.45,64.9137141602,-0.536285839758
340636.611625,3832683.51125,66.0,64.1161750381,-1.88382496185
340638.169,3832687.93375,58.11,63.2824836255,5.17248362546
340639.659375,3832692.17,67.06,64.0881708164,-2.9718291836
340641.182875,3832696.49875,61.68,53.7921173477,-7.88788265231
340642.739125,3832700.92,54.2,55.7398277797,1.53982777968
340644.263,3832705.25,57.46,62.7898410935,5.3298410935
340645.754,3832709.485,63.48,63.0703262064,-0.40967379362
340647.22075,3832713.655,60.55,63.748334758,3.19833475802
340648.73525,3832717.95625,59.84,61.3351330504,1.49513305038
340650.2285,3832722.19875,66.1,64.3300645475,-1.76993545254
340651.735125,3832726.47625,64.95,63.9353359202,-1.01466407981
340654.779,3832735.125,62.98,63.9563822816,0.976382281566
340656.331875,3832739.5375,60.73,63.4472515895,2.7172515895
340657.874,3832743.91875,65.4,62.8933664696,-2.50663353039
340659.345875,3832748.0975,68.08,63.7152801169,-4.36471988312
340660.87925,3832752.4575,56.91,64.1406660587,7.23066605872
340662.41725,3832756.82875,61.22,62.0154205525,0.795420552497
340663.910625,3832761.06875,65.04,63.5421479836,-1.49785201641
340665.424125,3832765.37,66.72,63.6027066477,-3.11729335234
340666.945125,3832769.69125,63.43,63.6409027812,0.210902781192
340671.491375,3832782.49625,58.93,62.8812733231,3.9512733231
340672.9935,3832786.7675,53.33,59.6514859203,6.32148592025
340674.523375,3832791.11875,63.56,62.9575440701,-0.602455929944
340624.234125,3832658.58875,66.25,64.2357901386,-2.01420986143
340625.7845,3832662.98875,62.96,63.9048291093,0.944829109287
340627.303,3832667.29875,55.57,59.8500568727,4.28005687268
340628.728875,3832671.58625,55.91,61.9633204204,6.05332042039
340630.27925,3832675.9825,64.85,63.1747573672,-1.67524263279
340631.779875,3832680.23875,69.06,63.2031611757,-5.85683882428
340633.286875,3832684.515,67.85,64.603415375,-3.246584625
340634.842125,3832688.92375,65.31,62.0638721998,-3.24612780024
340636.346375,3832693.195,68.59,62.6524067996,-5.93759320043
340637.867625,3832697.505,69.16,63.9088709684,-5.25112903161
340639.41575,3832701.8975,61.11,63.738550524,2.62855052397
340640.946125,3832706.23625,66.93,63.8542112179,-3.07578878213
340642.45775,3832710.5275,66.27,62.2358039708,-4.03419602925
340643.94725,3832714.7525,62.45,63.5440526513,1.09405265134
340645.47175,3832719.0725,63.53,64.3361093974,0.806109397398
340646.977875,3832723.3475,63.79,62.4841461932,-1.30585380676
340648.488125,3832727.63,63.0,63.2480860569,0.248086056852
340649.986625,3832731.87875,62.53,62.6645689024,0.134568902443
340651.487375,3832736.135,62.73,63.3142507714,0.584250771444
340653.05175,3832740.575,60.59,61.6953982651,1.10539826511
340654.60175,3832744.97125,62.52,61.7687403413,-0.751259658734
340656.089625,3832749.19125,59.68,62.7504601323,3.07046013229
340657.6235,3832753.54,62.7,63.8334480744,1.13344807438
340659.15425,3832757.88375,60.88,62.2369645214,1.35696452142
340660.661875,3832762.15875,64.16,62.0744511683,-2.08554883174
340662.201375,3832766.525,60.65,63.0727587232,2.42275872325
340663.73025,3832770.8625,67.51,63.5883261329,-3.92167386705
340666.738375,3832779.2525,61.51,63.6161228719,2.10612287194
340668.270625,3832783.60625,61.49,63.2615387708,1.77153877083
340669.75875,3832787.8325,63.46,62.416724726,-1.04327527403
340671.285125,3832792.16375,66.91,62.7104157482,-4.19958425184
340621.4805,3832659.50875,64.94,64.3251437161,-0.614856283862
340623.016125,3832663.86875,66.73,63.4027795211,-3.32722047893
340624.525375,3832668.155,69.16,65.6486101449,-3.51138985514
340625.950625,3832672.4975,69.54,63.9881770718,-5.55182292819
340627.499875,3832676.89125,62.62,63.5172687283,0.897268728346
340628.994,3832681.13,58.88,65.4310830996,6.5510830996
340630.51275,3832685.43625,57.04,63.6460047412,6.60600474122
340632.074375,3832689.86625,76.75,72.6762831601,-4.07371683987
340633.540375,3832694.025,68.1,63.2745965502,-4.82540344975
340635.0685,3832698.35875,59.86,64.1278156048,4.2678156048
340636.645375,3832702.82875,64.62,63.4742616807,-1.14573831928
340638.184375,3832707.1925,62.68,62.8694301414,0.189430141435
340639.71675,3832711.5425,57.97,64.096317776,6.12631777595
340641.08625,3832715.4275,66.5,63.3867463427,-3.11325365727
340642.62875,3832719.8025,61.33,63.350579597,2.02057959702
340644.16825,3832724.165,61.52,63.2817876569,1.76178765693
340645.693,3832728.49125,63.11,59.3387161929,-3.77128380712
340647.192625,3832732.745,64.47,64.1171273999,-0.352872600089
340648.6705,3832736.935,65.89,63.7019499188,-2.18805008123
340650.218,3832741.32375,64.3,63.5721873236,-0.727812676397
340651.772625,3832745.73375,61.86,63.5673009075,1.70730090755
340653.279875,3832750.00625,59.77,63.1159595058,3.34595950583
340656.31525,3832758.61625,53.93,62.5910875352,8.66108753516
340657.872875,3832763.03625,58.87,62.5261869102,3.65618691016
340660.93475,3832771.72,64.52,61.5354173381,-2.98458266192
340662.431625,3832775.96375,73.17,62.497609391,-10.672390609
340663.912875,3832779.9875,63.9,65.0108138977,1.11081389767
340665.419375,3832784.26875,67.01,63.9858836831,-3.02411631687
340666.954,3832788.6275,60.23,60.4665572316,0.236557231605
340668.4875,3832792.9825,62.46,62.0092774853,-0.450722514675
340618.7585,3832660.45625,58.2,63.0844695111,4.88446951113
340620.315125,3832664.88,61.46,63.6205492698,2.16054926983
340621.827625,3832669.1775,63.12,63.9072737158,0.787273715807
340623.205125,3832673.43125,65.42,64.984283324,-0.435716676047
340624.725625,3832677.7475,59.72,63.8919606428,4.17196064285
340626.198625,3832681.93,61.96,63.2036433592,1.24364335922
340627.723625,3832686.26,63.42,63.6814798109,0.261479810892
340629.3,3832690.73625,60.77,63.0355432655,2.26554326551
340630.808125,3832695.02,56.72,63.2170549746,6.49705497462
340632.313875,3832699.29125,57.0,63.1842501242,6.18425012417
340633.839125,3832703.625,66.08,63.2490176855,-2.83098231452
340635.340375,3832707.8875,63.76,63.8209991642,0.0609991641777
340636.861,3832712.205,64.64,63.4632957381,-1.17670426194
340638.37475,3832716.505,66.08,63.2508362156,-2.82916378438
340639.8745,3832720.76125,63.93,63.2812051374,-0.648794862582
340641.352,3832724.955,66.18,62.8650133353,-3.31498666474
340642.852875,3832729.215,65.0,63.048231789,-1.95176821105
340644.363125,3832733.5025,63.19,63.1565226696,-0.0334773304368
340645.885,3832737.825,61.42,63.4740637602,2.05406376016
340647.443625,3832742.2475,65.4,61.5734035786,-3.82659642135
340648.97425,3832746.59625,60.24,63.7858016765,3.5458016765
340650.489375,3832750.8975,61.26,63.411921408,2.15192140804
340652.0315,3832755.275,61.48,62.2950652844,0.815065284392
