gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340667.087125,3832683.15875,63.69,57.9141539563,-5.77584604369
340668.586375,3832687.39,63.96,58.723376353,-5.23662364702
340673.13775,3832700.2425,58.39,58.878362809,0.48836280897
340674.547,3832704.22,51.85,56.7292316201,4.87923162009
340676.096625,3832708.6,53.31,59.948357085,6.63835708502
340677.661,3832713.0175,54.38,57.9132223763,3.53322237626
340679.204,3832717.37625,56.69,59.5065742371,2.81657423712
340680.714375,3832721.6425,64.77,57.2537426301,-7.51625736993
340682.21675,3832725.88375,60.67,53.4176335121,-7.25236648792
340683.79,3832730.3275,54.89,54.9146817235,0.0246817234523
340686.884375,3832739.06875,51.33,58.0303944565,6.70039445649
340688.39225,3832743.32375,58.94,60.5695424042,1.62954240421
340689.941,3832747.7,62.96,58.7657748465,-4.19422515346
340691.471625,3832752.02375,56.68,58.0238244189,1.34382441885
340692.984625,3832756.29625,62.45,59.0912260755,-3.35877392447
340694.519125,3832760.63,44.06,47.3837342566,3.32373425664
340695.998,3832764.80625,59.86,59.3701870651,-0.489812934852
340697.447375,3832769.16,64.68,58.6957316576,-5.98426834237
340698.936375,3832773.35625,58.42,57.5846529421,-0.835347057886
340700.409625,3832777.5125,59.63,59.3308996625,-0.299100337453
340701.927625,3832781.79375,56.23,57.9197677742,1.68976777419
340651.95625,3832649.77375,61.84,58.8305649716,-3.00943502837
340653.442375,3832653.96875,58.78,58.2048601038,-0.575139896198
340656.590875,3832662.60875,61.45,58.526225432,-2.92377456797
340658.10975,3832666.89625,62.76,58.6035115256,-4.15648847439
340661.17275,3832675.55125,62.1,60.2095241869,-1.89047581306
340662.762625,3832680.04125,58.22,55.70463784,-2.51536215997
340664.273125,3832684.315,56.9,58.8733128239,1.97331282387
340665.77825,3832688.56625,51.37,59.1117818969,7.74178189687
340667.282375,3832692.815,67.92,60.2229082395,-7.6970917605
340670.33075,3832701.4225,55.3,57.7828934735,2.48289347352
340671.75075,3832705.435,60.8,58.857181389,-1.94281861097
340673.294,3832709.79625,45.75,51.761465236,6.01146523599
340674.86025,3832714.225,64.19,58.6261077655,-5.5638922345
340676.404125,3832718.5825,59.41,60.7168580352,1.30685803523
340677.908375,3832722.835,57.86,58.2421724714,0.382172471352
340682.5475,3832735.93875,60.72,57.477124398,-3.24287560197
340684.071625,3832740.24625,59.16,57.6096053742,-1.55039462577
340685.592,3832744.54,61.31,59.6731448783,-1.63685512172
340687.1455,3832748.92875,59.52,59.8665007599,0.346500759905
340688.662125,3832753.21375,60.73,60.257385386,-0.472614614018
340690.158375,3832757.44,62.15,59.8755961968,-2.27440380318
340691.69625,3832761.7875,58.08,57.659577192,-0.420422807957
340693.194625,3832766.02,53.77,57.7655714782,3.99557147819
340694.664375,3832770.335,62.43,57.7256295747,-4.70437042531
340696.157125,3832774.54625,57.59,57.4618640307,-0.12813596929
340697.63675,3832778.7225,63.75,59.6763221157,-4.07367788425
340699.155375,3832783.0125,53.51,57.9594663468,4.44946634677
340649.202375,3832650.48125,48.22,54.0335957817,5.81359578165
340650.703625,3832654.72,63.34,60.2640421042,-3.07595789581
340652.245375,3832659.07375,49.4,56.6797986435,7.27979864354
340655.347125,3832667.5675,62.6,59.7303884799,-2.86961152013
340656.876125,3832671.8875,45.22,47.3751688262,2.15516882624
340658.415125,3832676.2375,58.38,58.3704072683,-0.00959273168908
340661.513,3832685.0,52.56,53.2761865954,0.716186595361
340663.015375,3832689.24125,59.2,59.3673469955,0.167346995473
340666.073875,3832697.88625,62.69,52.8696781885,-9.82032181148
340667.573625,3832702.12625,58.06,60.3509840848,2.29098408476
340668.995,3832706.14,61.34,58.3137435946,-3.02625640542
340670.54075,3832710.51,66.23,60.7348746055,-5.49512539453
340672.093875,3832714.9025,64.13,57.9934949645,-6.13650503546
340673.630375,3832719.24625,48.43,53.9993319177,5.56933191766
340675.140625,3832723.51375,60.48,59.915703657,-0.564296342976
340676.64525,3832727.7675,60.26,59.7442223166,-0.515777683371
340678.215,3832732.2025,60.36,58.405728,-1.95427200004
340679.781,3832736.63125,45.14,48.1689931811,3.0289931811
340681.298625,3832740.92,58.3,57.3696125252,-0.930387474795
340682.81225,3832745.1975,54.65,56.4027765666,1.7527765666
340684.357,3832749.56375,55.07,55.5255880602,0.455588060232
340685.885375,3832753.88375,52.84,58.2310794595,5.39107945954
340687.402125,3832758.1725,52.2,54.5643701986,2.36437019861
340688.935,3832762.50625,53.07,55.1756774545,2.10567745453
340690.416625,3832766.6925,54.86,54.5960914468,-0.263908553176
340691.877375,3832771.0,51.37,55.9026930664,4.53269306635
340693.370625,3832775.21375,55.49,56.9007741437,1.41077414371
340694.85,3832779.3925,54.62,56.3259609433,1.70596094328
340696.37,3832783.68375,56.39,55.8831994762,-0.506800523822
340646.2765,3832651.48875,51.69,55.2628198813,3.57281988128
340647.78925,3832655.76375,54.44,57.1688540386,2.72885403864
340649.328625,3832660.11,60.2,57.656547213,-2.54345278701
340650.865375,3832664.29125,54.98,54.9192852416,-0.0607147583997
340652.377625,3832668.565,57.9,56.202463107,-1.69753689304
340653.902,3832672.87375,57.32,57.7209657621,0.400965762076
340655.423375,3832677.17375,60.12,58.2480285898,-1.87197141022
340657.00725,3832681.65125,54.41,55.0127612329,0.602761232889
340658.562375,3832686.05,58.78,58.5640848464,-0.215915153631
340660.06425,3832690.2925,53.2,55.4330769705,2.23307697051
340661.574875,3832694.56,53.26,56.1426030342,2.88260303423
340663.155875,3832699.0275,48.05,54.967621601,6.91762160099
340664.65625,3832703.27,52.34,56.0207541813,3.68075418129
340666.07375,3832707.2725,52.68,58.3134673668,5.63346736677
340667.621,3832711.6475,61.06,60.8664680163,-0.193531983661
340669.16025,3832715.995,53.6,56.3227754826,2.72277548256
340670.666125,3832720.2525,57.6,57.4202506288,-0.179749371185
340672.171375,3832724.5075,56.27,58.296791328,2.02679132805
340673.698875,3832728.8225,56.79,56.2151030335,-0.574896966518
340675.271625,3832733.2675,55.51,55.2635356689,-0.246464331095
340676.821875,3832737.6525,52.76,58.0055265028,5.2455265028
340678.371875,3832742.02875,59.53,57.6388121172,-1.89118788279
340679.882,3832746.29875,57.44,56.6473480265,-0.792651973452
340681.397625,3832750.58125,60.56,58.3420751644,-2.21792483561
340682.926875,3832754.90375,54.53,56.7953357491,2.26533574906
340684.446125,3832759.1975,57.28,56.0761875479,-1.20381245208
340685.98325,3832763.5425,48.92,55.9207510971,7.00075109706
340687.469,3832767.74125,53.15,53.6149440212,0.464944021193
340688.943875,3832772.015,55.58,55.8122415844,0.232241584443
340690.431625,3832776.21375,58.98,56.1380730092,-2.84192699077
340691.914,3832780.4025,51.26,46.607948131,-4.65205186902
340693.447625,3832784.735,56.51,56.9748141265,0.464814126507
340643.636,3832652.24,57.73,56.0621011815,-1.66789881847
340645.150125,3832656.51875,61.21,58.1917820915,-3.01821790854
340646.6925,3832660.8725,51.96,56.5161968576,4.55619685762
340648.226125,3832665.0975,52.92,57.0126187543,4.09261875434
340649.75225,3832669.41,57.13,56.4138380751,-0.716161924893
340651.287375,3832673.745,55.13,56.4812721626,1.35127216264
340652.852125,3832678.1675,51.7,54.7019593523,3.00195935233
340654.455625,3832682.7,54.73,55.6419913731,0.911991373124
340655.888875,3832686.7525,54.42,55.1148110415,0.694811041465
340657.397625,3832691.01375,52.0,55.256297228,3.25629722799
340658.91425,3832695.2975,55.79,54.705031881,-1.084968119
340660.460125,3832699.6675,52.12,55.2445701488,3.12457014878
340661.97225,3832703.94,51.14,54.9077671719,3.76776717188
340663.41625,3832708.0175,52.44,55.9182510681,3.47825106815
340664.935,3832712.31375,52.87,55.5692122073,2.69921220727
340666.48425,3832716.68625,57.93,58.7420690415,0.812069041511
340668.03375,3832721.06625,59.3,56.8110614486,-2.4889385514
340669.54275,3832725.33,54.8,54.5935129795,-0.206487020525
340671.04675,3832729.58,60.57,58.2030071953,-2.36699280467
340672.59575,3832733.9575,53.59,55.2809990305,1.69099903053
340674.152,3832738.35625,55.82,56.0632289103,0.243228910261
340675.687375,3832742.69125,56.88,58.4422440602,1.56224406017
340677.20275,3832746.975,58.8,57.0005344114,-1.79946558856
340678.7355,3832751.30875,57.58,55.0822152159,-2.49778478411
340680.24925,3832755.58375,53.09,56.7960245761,3.70602457614
340681.799,3832759.96,58.34,60.5672352652,2.22723526518
340683.34025,3832764.3175,53.33,56.1391679686,2.80916796861
340684.823375,3832768.5075,56.6,56.7511537342,0.151153734198
340686.320375,3832772.8125,57.4,55.7809484796,-1.61905152043
340687.81475,3832777.03125,61.28,59.6371963535,-1.64280364647
340689.293625,3832781.2075,54.85,55.4081156309,0.558115630871
340690.804875,3832785.47875,58.31,57.704767674,-0.605232325962
340640.976125,3832653.20375,62.44,56.9895891171,-5.45041088292
340642.502375,3832657.525,58.84,56.9871629945,-1.85283700553
340644.052625,3832661.91125,61.49,56.5285377334,-4.9614622666
340645.566125,3832666.13875,56.2,57.1850698361,0.985069836105
340647.087125,3832670.44375,62.35,58.5727770639,-3.77722293606
340648.619625,3832674.7825,55.27,56.2403034771,0.970303477145
340650.1365,3832679.07625,55.85,56.8206776752,0.970677675245
340651.697,3832683.49125,53.82,58.1437412245,4.32374122454
340653.214375,3832687.79,56.47,55.5583274104,-0.911672589614
340654.725,3832692.06375,54.97,55.7552871719,0.785287171919
340656.246625,3832696.37125,54.65,56.1839445116,1.53394451158
340657.7895,3832700.73625,53.12,55.8005102531,2.68051025308
340659.2865,3832704.975,49.51,56.1139489451,6.60394894514
340660.7295,3832709.055,55.26,55.4410040035,0.181004003485
340662.29025,3832713.475,55.33,55.9458411951,0.615841195056
340663.821,3832717.81,49.06,53.7145146812,4.65451468118
340665.330125,3832722.0775,64.59,55.2943672604,-9.2956327396
340666.847875,3832726.37625,51.4,55.6345056599,4.23450565987
340668.37075,3832730.6875,58.05,56.9918810428,-1.05811895722
340669.939,3832735.1225,57.87,56.8554113315,-1.0145886685
340671.4645,3832739.44125,57.87,58.2070068297,0.337006829661
340672.968625,3832743.7,58.99,58.0719713854,-0.91802861458
340674.511,3832748.065,57.85,55.3084079977,-2.54159200226
340676.05175,3832752.425,51.45,55.7002816739,4.25028167387
340677.583875,3832756.76125,52.26,56.5923082431,4.33230824307
340679.118375,3832761.02667,55.1,56.6451488685,1.54514886852
340680.62775,3832765.3775,56.29,56.0445109296,-0.245489070447
340682.091875,3832769.5225,57.33,57.5122959939,0.182295993857
340683.581375,3832773.7775,59.43,56.2879848235,-3.14201517655
340685.078125,3832778.01625,55.31,56.823781826,1.51378182598
340686.5475,3832782.17125,59.69,56.9529639738,-2.73703602616
340688.069125,3832786.48125,58.27,57.4942858982,-0.775714101849
340637.955,3832654.18375,43.16,47.5310554769,4.37105547691
340639.4715,3832658.47875,56.1,56.5506744839,0.450674483896
340640.99,3832662.78,51.37,56.3888715676,5.0188715676
340642.495875,3832667.0325,57.73,55.0717186931,-2.65828130687
340644.03175,3832671.3825,57.56,54.8841098207,-2.67589017929
340645.535125,3832675.64,60.64,55.935714485,-4.70428551501
340647.059625,3832679.955,57.26,55.8668094644,-1.39319053564
340648.620375,3832684.37625,55.21,56.5156875301,1.30568753012
340650.127625,3832688.645,56.58,56.6137157429,0.033715742928
340651.645625,3832692.9425,56.61,55.9660868724,-0.643913127596
340653.163875,3832697.2425,55.09,55.5987392537,0.508739253659
340654.699875,3832701.59,52.62,55.5590347443,2.93903474425
340656.2,3832705.8375,58.25,56.5206354176,-1.72936458236
340657.56575,3832709.7,58.69,55.7069262102,-2.9830737898
340659.14625,3832714.1825,62.52,56.4324814585,-6.08751854152
340660.722875,3832718.645,45.12,47.7106979176,2.59069791761
340662.266375,3832723.01375,54.51,56.364901285,1.85490128498
340663.786125,3832727.32,53.82,55.8049814256,1.98498142562
340665.282,3832731.5525,59.42,58.7729851102,-0.647014889791
340666.843375,3832735.9775,55.72,58.0077802211,2.28778022113
340668.392125,3832740.35875,54.79,57.8068476936,3.0168476936
340669.88575,3832744.58875,55.27,56.4720568318,1.20205683178
340671.3905,3832748.84875,52.86,57.7743191639,4.91431916388
340672.938,3832753.23375,57.37,58.1697034295,0.799703429491
340674.485375,3832757.61375,56.96,58.1854150541,1.22541505405
340676.015625,3832761.9475,47.52,46.8839736722,-0.636026327755
340677.5485,3832766.28875,60.43,56.3593450671,-4.07065493289
340679.03525,3832770.49875,61.2,57.4686085575,-3.73139144249
340680.513875,3832774.6975,54.31,56.1889520455,1.87895204545
340682.012875,3832778.94375,60.8,60.1053988008,-0.694601199179
340683.5095,3832783.1825,54.74,57.9838722849,3.24387228495
340685.032125,3832787.49,67.33,61.1614848709,-6.16851512911
340635.399875,3832654.99125,56.87,56.6530923066,-0.216907693418
340636.933375,3832659.34,58.45,58.2543542181,-0.195645781887
340638.472125,3832663.705,64.25,60.4784041531,-3.77159584689
340639.949875,3832667.94875,55.3,56.0906060404,0.790606040446
340641.477125,3832672.2775,60.18,59.2195565291,-0.960443470879
340642.987875,3832676.56375,58.49,57.3902272727,-1.09977272726
340644.519125,3832680.90625,51.85,55.8203951951,3.97039519509
340646.084875,3832685.34625,54.21,55.25288142,1.04288142005
340647.592875,3832689.625,58.31,55.9462374982,-2.36376250181
340649.10725,3832693.91875,61.42,59.0741218278,-2.34587817215
340650.636375,3832698.2575,59.54,57.8881008709,-1.65189912908
340652.169625,3832702.6025,51.53,55.5495159287,4.01951592874
340653.661,3832706.8325,59.52,59.6334846589,0.113484658911
340655.1325,3832711.00875,60.31,57.3419443429,-2.96805565714
340656.6615,3832715.34375,59.43,58.5040625049,-0.925937495069
340658.14875,3832719.56,54.46,56.0887938344,1.62879383439
340659.686375,3832723.9225,53.72,57.3340582173,3.61405821728
340661.231625,3832728.305,53.54,58.4057340506,4.86573405056
340662.716625,3832732.51625,56.52,57.1487885209,0.628788520919
340664.277,3832736.94125,57.09,58.5046788067,1.41467880672
340665.84125,3832741.37625,59.45,59.9684290641,0.518429064078
340667.355875,3832745.67125,52.01,57.5946013612,5.58460136121
340668.878375,3832749.9925,58.76,58.7838927963,0.023892796334
340670.395,3832754.29375,55.34,55.3079546522,-0.0320453477725
340671.911625,3832758.59375,64.57,59.9000229694,-4.66997703058
340673.438875,3832762.92625,65.12,63.8347998398,-1.28520016016
340674.97825,3832767.29,66.01,63.6019971877,-2.40800281231
340676.464125,3832771.5075,59.53,59.6794773083,0.149477308276
340677.929875,3832775.64,55.72,56.7727792031,1.05277920307
340679.420875,3832779.87125,58.06,57.3203452743,-0.739654725651
340680.9095,3832784.095,69.09,57.56434124,-11.52565876
340682.438,3832788.42875,65.61,62.8908923577,-2.7191076423
340632.633,3832655.93875,57.11,56.6800354138,-0.42996458621
340634.163875,3832660.27875,55.82,60.0363990099,4.21639900988
340635.693625,3832664.61625,59.93,61.5746795245,1.64467952454
340637.157625,3832668.89,57.17,55.5683936345,-1.60160636546
340638.687875,3832673.22375,56.66,54.9006041055,-1.75939589453
340640.201,3832677.5125,55.59,55.4269229037,-0.163077096303
340641.731,3832681.84625,61.76,59.3885671856,-2.3714328144
340643.294,3832686.27625,55.15,55.8751371005,0.725137100458
340644.790625,3832690.52,55.96,56.8206908165,0.860690816514
340646.302625,3832694.8,59.34,56.1145376878,-3.22546231224
340647.833625,3832699.1375,51.78,57.1187353466,5.33873534662
340649.374375,3832703.50375,52.91,55.7588367479,2.8488367479
340650.88125,3832707.7725,53.26,55.0049433746,1.74494337462
340652.339,3832711.91,57.15,56.6794041484,-0.470595851638
340653.87325,3832716.25,60.31,59.9745484175,-0.335451582526
340655.391,3832720.5525,60.86,59.6072939258,-1.25270607421
340656.91,3832724.85625,56.54,55.7084759158,-0.831524084193
340658.419875,3832729.13375,62.45,58.6333105308,-3.81668946919
340659.93075,3832733.4175,51.62,55.9143779885,4.29437798851
340661.489375,3832737.8325,54.85,57.4809825403,2.63098254027
340663.031,3832742.2,60.31,60.8322784892,0.522278489217
340664.541125,3832746.48,55.72,57.7854783387,2.06547833872
340666.07275,3832750.8175,55.98,60.5607016965,4.58070169651
340667.604,3832755.15625,75.36,62.3036700648,-13.0563299352
340669.126125,3832759.47,59.56,58.9065570857,-0.653442914289
340670.655625,3832763.8025,54.18,56.246900124,2.06690012404
340672.183,3832768.1325,66.65,62.1727747309,-4.47722526911
340673.672625,3832772.3525,58.94,58.6064394886,-0.333560511443
340675.167625,3832776.52,59.77,57.5943516992,-2.17564830076
340676.674,3832780.79125,61.04,56.7419816608,-4.29801833924
340678.171125,3832785.0375,70.78,62.6519225793,-8.12807742065
340679.697375,3832789.36375,57.14,57.4835816706,0.343581670577
340629.882625,3832656.90125,56.92,57.1190859019,0.199085901909
340631.42475,3832661.27375,57.19,56.5052200516,-0.684779948372
340632.94275,3832665.5825,54.79,57.4778268797,2.6878268797
340634.385875,3832669.81125,51.36,56.0839932747,4.7239932747
340635.932,3832674.1975,50.31,50.7656269064,0.45562690642
340637.455625,3832678.515,54.06,56.6904886493,2.63048864928
340638.984375,3832682.8475,59.85,58.6940151503,-1.15598484968
340640.526625,3832687.22125,57.68,57.7686404178,0.0886404177549
340642.012375,3832691.435,60.72,59.5650539508,-1.15494604921
340643.53675,3832695.75375,52.95,57.2435203849,4.29352038487
340645.064625,3832700.085,57.26,55.6654397204,-1.59456027959
340646.598625,3832704.4325,55.98,57.3165585187,1.33655851865
340648.12275,3832708.75375,59.48,59.3078614103,-0.172138589714
340649.57025,3832712.86,62.21,57.9426908248,-4.26730917516
340651.0775,3832717.13,54.78,59.0456453432,4.26564534324
340652.61875,3832721.495,54.08,57.8755708948,3.79557089484
340654.148375,3832725.8325,56.2,61.5987091061,5.39870910606
340655.6605,3832730.12,57.32,58.9192488767,1.59924887675
340657.16625,3832734.39,59.12,59.4494574936,0.329457493614
340658.72775,3832738.815,59.5,57.8795492262,-1.62045077378
340660.263875,3832743.16875,57.21,61.777157187,4.56715718696
340661.764375,3832747.42125,60.06,57.736007729,-2.32399227103
340663.30175,3832751.77625,57.17,56.9842842296,-0.185715770356
340664.83525,3832756.1275,61.16,57.3259177482,-3.83408225185
340666.353,3832760.43125,61.25,59.4896007665,-1.76039923348
340667.888625,3832764.7825,55.96,57.4789389312,1.51893893122
340669.43025,3832769.15,61.56,61.0327187858,-0.527281214241
340670.897,3832773.30875,61.25,59.1793199283,-2.07068007175
340672.388375,3832777.4575,65.63,61.1290396923,-4.50096030768
340673.901375,3832781.75125,60.32,56.6832584293,-3.63674157072
340675.39175,3832785.9775,68.83,61.184086831,-7.64591316901
340676.917125,3832790.305,62.14,59.0483873167,-3.09161268333
340627.53225,3832657.50625,56.86,57.2918656295,0.43186562947
340629.068375,3832661.875,57.61,58.4966544278,0.886654427806
340630.598625,3832666.225,52.08,57.1706381998,5.09063819977
340632.05525,3832670.565,49.22,55.7248013368,6.5048013368
340633.590625,3832674.9275,60.97,58.2356204935,-2.73437950652
340635.089375,3832679.185,54.66,55.6361406239,0.976140623934
340636.611625,3832683.51125,59.53,58.0537695301,-1.47623046993
340638.169,3832687.93375,59.43,57.3624429033,-2.0675570967
340639.659375,3832692.17,55.4,58.6116858117,3.2116858117
340641.182875,3832696.49875,56.2,60.2488283104,4.04882831041
340642.739125,3832700.92,62.6,60.1661720623,-2.43382793772
340644.263,3832705.25,57.28,56.5399385123,-0.740061487698
340645.754,3832709.485,62.99,60.7937878086,-2.19621219139
340647.22075,3832713.655,58.68,58.0101298053,-0.669870194727
340648.73525,3832717.95625,58.81,61.3363521496,2.52635214961
340650.2285,3832722.19875,54.15,56.6101734671,2.46017346712
340651.735125,3832726.47625,56.65,56.9606345476,0.310634547638
340654.779,3832735.125,55.81,55.8933107377,0.0833107377408
340656.331875,3832739.5375,61.25,58.528505605,-2.72149439499
340657.874,3832743.91875,53.13,56.7165634793,3.58656347926
340659.345875,3832748.0975,58.99,58.4920443577,-0.497955642347
340660.87925,3832752.4575,60.75,60.184127945,-0.565872055026
340662.41725,3832756.82875,56.43,56.4282356879,-0.00176431209401
340663.910625,3832761.06875,59.48,58.8585480139,-0.621451986148
340665.424125,3832765.37,55.24,60.6428358513,5.40283585127
340666.945125,3832769.69125,59.97,59.9935838564,0.0235838564488
340671.491375,3832782.49625,66.58,62.1761644071,-4.40383559288
340672.9935,3832786.7675,64.9,57.8220229497,-7.07797705033
340674.523375,3832791.11875,58.07,62.1441545875,4.07415458745
340624.234125,3832658.58875,52.16,56.147340984,3.98734098398
340625.7845,3832662.98875,56.91,57.1005967531,0.190596753134
340627.303,3832667.29875,59.89,58.1561771904,-1.73382280962
340628.728875,3832671.58625,59.54,56.5753097255,-2.96469027449
340630.27925,3832675.9825,61.26,57.0057341201,-4.25426587992
340631.779875,3832680.23875,57.36,58.951787572,1.59178757196
340633.286875,3832684.515,56.17,55.4626437413,-0.707356258709
340634.842125,3832688.92375,51.96,56.5898375806,4.62983758065
340636.346375,3832693.195,51.65,54.277046246,2.62704624601
340637.867625,3832697.505,60.1,57.0166067113,-3.08339328867
340639.41575,3832701.8975,62.16,57.0415012038,-5.1184987962
340640.946125,3832706.23625,59.33,61.2561332419,1.92613324191
340642.45775,3832710.5275,55.72,56.8632739221,1.14327392206
340643.94725,3832714.7525,60.0,57.8368234438,-2.1631765562
340645.47175,3832719.0725,54.69,55.9346803735,1.24468037353
340646.977875,3832723.3475,63.54,60.9345854138,-2.60541458617
340648.488125,3832727.63,56.45,58.9943624946,2.54436249462
340649.986625,3832731.87875,59.08,57.7772799568,-1.30272004318
340651.487375,3832736.135,60.15,58.9571477103,-1.19285228972
340653.05175,3832740.575,54.59,57.019862368,2.42986236803
340654.60175,3832744.97125,61.44,63.22309652,1.78309651995
340656.089625,3832749.19125,60.29,62.4712796904,2.1812796904
340657.6235,3832753.54,55.68,58.4111972339,2.7311972339
340659.15425,3832757.88375,63.22,62.4473001916,-0.772699808365
340660.661875,3832762.15875,64.43,62.5284766548,-1.90152334522
340662.201375,3832766.525,60.32,58.9036738325,-1.41632616755
340663.73025,3832770.8625,54.8,58.3188489268,3.51884892681
340666.738375,3832779.2525,61.75,60.5206115466,-1.22938845345
340668.270625,3832783.60625,63.94,61.2495429698,-2.6904570302
340669.75875,3832787.8325,61.66,61.914142026,0.25414202603
340671.285125,3832792.16375,59.77,62.4963112161,2.7263112161
340621.4805,3832659.50875,55.22,56.3605988918,1.14059889177
340623.016125,3832663.86875,53.5,56.629962618,3.12996261803
340624.525375,3832668.155,50.3,54.8211454687,4.52114546867
340625.950625,3832672.4975,56.34,59.0907423828,2.75074238278
340627.499875,3832676.89125,60.74,57.6302177194,-3.10978228056
340628.994,3832681.13,55.66,51.6731463124,-3.98685368762
340630.51275,3832685.43625,57.95,56.9827163093,-0.967283690741
340632.074375,3832689.86625,42.45,46.8266663487,4.37666634875
340633.540375,3832694.025,51.04,56.9473973775,5.90739737749
340635.0685,3832698.35875,58.18,55.5665777038,-2.61342229617
340636.645375,3832702.82875,55.74,57.5265215297,1.78652152973
340638.184375,3832707.1925,58.79,60.6427056908,1.85270569082
340639.71675,3832711.5425,58.33,55.8503392233,-2.47966077673
340641.08625,3832715.4275,52.83,55.9577103678,3.12771036781
340642.62875,3832719.8025,61.09,58.250260588,-2.83973941198
340644.16825,3832724.165,57.55,58.1600672386,0.610067238649
340645.693,3832728.49125,54.72,57.7034155821,2.98341558212
340647.192625,3832732.745,56.59,57.0213546667,0.431354666707
340648.6705,3832736.935,57.95,61.4503393168,3.50033931679
340650.218,3832741.32375,58.59,58.9073966899,0.317396689879
340651.772625,3832745.73375,60.13,58.5297915056,-1.60020849445
340653.279875,3832750.00625,72.34,61.0616598892,-11.2783401108
340656.31525,3832758.61625,68.74,57.8604123948,-10.8795876052
340657.872875,3832763.03625,71.48,65.4473030998,-6.03269690021
340660.93475,3832771.72,57.33,60.8172128322,3.48721283221
340662.431625,3832775.96375,60.19,57.3085223874,-2.88147761259
340663.912875,3832779.9875,55.83,56.1660511743,0.336051174299
340665.419375,3832784.26875,61.46,58.8163497908,-2.64365020922
340666.954,3832788.6275,59.66,58.8375690461,-0.822430953946
340668.4875,3832792.9825,56.14,63.4286162315,7.28861623147
340618.7585,3832660.45625,56.77,57.0517881623,0.281788162339
340620.315125,3832664.88,56.95,57.3412354036,0.391235403606
340621.827625,3832669.1775,57.1,55.7147716879,-1.38522831209
340623.205125,3832673.43125,56.03,55.1106737585,-0.919326241488
340624.725625,3832677.7475,55.23,58.0019520925,2.77195209254
340626.198625,3832681.93,53.67,56.6784300585,3.00843005847
340627.723625,3832686.26,56.08,57.1631743509,1.08317435093
340629.3,3832690.73625,57.52,56.4536110466,-1.06638895341
340630.808125,3832695.02,60.73,56.8181622568,-3.91183774323
340632.313875,3832699.29125,59.75,59.0458390362,-0.704160963839
340633.839125,3832703.625,57.39,60.5670997333,3.17709973331
340635.340375,3832707.8875,58.51,60.0924751227,1.5824751227
340636.861,3832712.205,53.62,57.282088771,3.66208877095
340638.37475,3832716.505,54.39,57.2266973179,2.83669731789
340639.8745,3832720.76125,57.16,57.2923675123,0.132367512327
340641.352,3832724.955,58.8,60.0645470642,1.26454706417
340642.852875,3832729.215,58.73,59.0916193189,0.361619318855
340644.363125,3832733.5025,56.88,57.1522798504,0.272279850441
340645.885,3832737.825,63.28,59.4420421303,-3.83795786968
340647.443625,3832742.2475,63.04,64.268912709,1.22891270897
340648.97425,3832746.59625,59.69,55.9968389088,-3.69316109122
340650.489375,3832750.8975,57.26,57.8927740407,0.632774040688
340652.0315,3832755.275,65.4,62.0297408591,-3.37025914085
