gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340673.13775,3832700.2425,27.08,27.4015992341,0.321599234087
340674.547,3832704.22,33.72,31.9699557542,-1.75004424581
340676.096625,3832708.6,33.18,26.7402492921,-6.43975070787
340677.661,3832713.0175,32.21,28.6507170945,-3.5592829055
340679.204,3832717.37625,28.28,27.2139505272,-1.06604947278
340680.714375,3832721.6425,21.28,27.4071307027,6.12713070275
340682.21675,3832725.88375,37.38,35.0003778311,-2.3796221689
340683.79,3832730.3275,33.78,34.4151769638,0.63517696382
340686.884375,3832739.06875,34.82,28.9150524053,-5.90494759474
340688.39225,3832743.32375,24.9,27.6336321327,2.73363213268
340689.941,3832747.7,27.49,27.1137673965,-0.376232603485
340691.471625,3832752.02375,30.2,27.8391749822,-2.36082501779
340692.984625,3832756.29625,28.66,27.4340096163,-1.22599038372
340694.519125,3832760.63,39.76,37.3013860206,-2.45861397942
340695.998,3832764.80625,27.82,27.9501376708,0.130137670779
340697.447375,3832769.16,23.42,26.6539860012,3.2339860012
340698.936375,3832773.35625,27.67,28.9171031917,1.24710319167
340700.409625,3832777.5125,25.4,27.5808424482,2.18084244821
340701.927625,3832781.79375,26.31,28.651277298,2.34127729805
340651.95625,3832649.77375,26.55,27.6481145452,1.09811454519
340653.442375,3832653.96875,27.94,28.6223389212,0.682338921234
340656.590875,3832662.60875,22.98,27.8213754731,4.84137547313
340658.10975,3832666.89625,22.55,26.7757403217,4.22574032167
340661.17275,3832675.55125,23.15,26.0446555152,2.89465551523
340662.762625,3832680.04125,29.46,30.0749954959,0.614995495917
340664.273125,3832684.315,27.8,28.6061998261,0.806199826073
340665.77825,3832688.56625,33.66,27.2959717999,-6.36402820009
340667.282375,3832692.815,19.32,26.5695060347,7.24950603475
340670.33075,3832701.4225,30.31,29.9621285512,-0.347871448822
340671.75075,3832705.435,26.1,27.3769412148,1.27694121485
340673.294,3832709.79625,36.29,33.2425396941,-3.04746030587
340674.86025,3832714.225,21.71,28.8828134862,7.17281348617
340676.404125,3832718.5825,27.97,26.6926738997,-1.27732610027
340677.908375,3832722.835,33.64,29.2746968397,-4.36530316032
340682.5475,3832735.93875,26.33,28.6110719031,2.28107190313
340684.071625,3832740.24625,28.88,28.6008201408,-0.279179859218
340685.592,3832744.54,25.93,27.1648915152,1.23489151516
340687.1455,3832748.92875,25.9,26.946775971,1.04677597098
340688.662125,3832753.21375,24.97,27.1658220168,2.19582201682
340690.158375,3832757.44,24.85,26.6455452077,1.79554520773
340691.69625,3832761.7875,28.43,28.9279793031,0.497979303064
340693.194625,3832766.02,33.22,29.0635543105,-4.15644568946
340694.664375,3832770.335,26.88,28.8181811773,1.93818117728
340696.157125,3832774.54625,28.18,30.1401697956,1.96016979563
340697.63675,3832778.7225,23.87,26.7436909959,2.87369099586
340699.155375,3832783.0125,35.72,31.4511151823,-4.26888481773
340649.202375,3832650.48125,39.72,31.4817565583,-8.23824344174
340650.703625,3832654.72,22.78,26.3308781417,3.55087814174
340652.245375,3832659.07375,37.55,31.0227555895,-6.52724441052
340655.347125,3832667.5675,26.39,27.2501013238,0.860101323751
340656.876125,3832671.8875,38.19,36.243325631,-1.94667436901
340658.415125,3832676.2375,29.48,28.1449293237,-1.33507067633
340661.513,3832685.0,32.69,33.6164727499,0.926472749857
340663.015375,3832689.24125,29.39,26.7033492644,-2.68665073563
340666.073875,3832697.88625,26.14,30.0815446267,3.94154462671
340667.573625,3832702.12625,27.6,26.0535307926,-1.54646920744
340668.995,3832706.14,23.13,27.6212964819,4.49129648193
340670.54075,3832710.51,21.1,25.5186371115,4.41863711154
340672.093875,3832714.9025,23.14,27.2964689589,4.15646895886
340673.630375,3832719.24625,42.43,33.3124413488,-9.11755865116
340675.140625,3832723.51375,25.04,26.0998422034,1.05984220336
340676.64525,3832727.7675,29.66,26.2478076967,-3.41219230332
340678.215,3832732.2025,29.05,28.5191742923,-0.530825707691
340679.781,3832736.63125,38.98,36.4156357122,-2.5643642878
340681.298625,3832740.92,26.6,28.8982839366,2.29828393656
340682.81225,3832745.1975,35.15,33.7344668137,-1.41553318634
340684.357,3832749.56375,32.65,33.5080556432,0.858055643175
340685.885375,3832753.88375,34.23,33.927620581,-0.302379418983
340687.402125,3832758.1725,31.27,33.1932580698,1.92325806981
340688.935,3832762.50625,33.77,32.9047895544,-0.865210445593
340690.416625,3832766.6925,37.93,32.8745497163,-5.05545028368
340691.877375,3832771.0,32.3,32.8515065112,0.551506511166
340693.370625,3832775.21375,33.2,32.3351399665,-0.864860033543
340694.85,3832779.3925,32.07,33.3216429981,1.25164299809
340696.37,3832783.68375,33.14,33.7005407447,0.560540744694
340646.2765,3832651.48875,32.97,32.3942535993,-0.575746400672
340647.78925,3832655.76375,34.46,33.3455763862,-1.11442361376
340649.328625,3832660.11,30.97,34.1556843529,3.18568435287
340650.865375,3832664.29125,33.28,32.424258006,-0.855741993986
340652.377625,3832668.565,36.83,33.3333878308,-3.49661216915
340653.902,3832672.87375,33.57,33.7265132385,0.156513238513
340655.423375,3832677.17375,27.44,33.4424026178,6.00240261776
340657.00725,3832681.65125,30.94,33.1935350661,2.25353506605
340658.562375,3832686.05,29.42,33.474360945,4.05436094498
340660.06425,3832690.2925,30.93,33.0173894299,2.08738942989
340661.574875,3832694.56,32.77,32.6136201052,-0.156379894797
340663.155875,3832699.0275,34.12,33.0628922155,-1.05710778454
340664.65625,3832703.27,36.05,32.5815256181,-3.46847438194
340666.07375,3832707.2725,39.3,33.5195136868,-5.78048631319
340667.621,3832711.6475,23.74,25.5382152969,1.79821529686
340669.16025,3832715.995,32.69,33.154518695,0.464518695039
340670.666125,3832720.2525,30.67,32.8532776079,2.18327760789
340672.171375,3832724.5075,34.19,33.5998156282,-0.590184371819
340673.698875,3832728.8225,35.29,32.4476970217,-2.84230297834
340675.271625,3832733.2675,32.96,32.5906702445,-0.369329755508
340676.821875,3832737.6525,29.7,27.3604188074,-2.3395811926
340678.371875,3832742.02875,32.42,33.4578289107,1.03782891073
340679.882,3832746.29875,33.84,33.5297952645,-0.310204735471
340681.397625,3832750.58125,26.4,28.5798562151,2.17985621506
340682.926875,3832754.90375,35.74,33.6818949831,-2.05810501688
340684.446125,3832759.1975,31.69,34.4048365686,2.71483656861
340685.98325,3832763.5425,34.22,32.3564700636,-1.86352993638
340687.469,3832767.74125,34.23,33.6372341108,-0.592765889169
340688.943875,3832772.015,32.27,33.6822859522,1.41228595216
340690.431625,3832776.21375,36.18,33.0161129185,-3.16388708147
340691.914,3832780.4025,34.32,37.7009812717,3.38098127166
340693.447625,3832784.735,30.27,31.0349709391,0.764970939058
340643.636,3832652.24,29.14,32.0025016865,2.86250168653
340645.150125,3832656.51875,39.19,33.3928277798,-5.79717222021
340646.6925,3832660.8725,33.01,32.9011912959,-0.108808704095
340648.226125,3832665.0975,31.64,32.750209289,1.11020928899
340649.75225,3832669.41,35.05,33.2029199953,-1.84708000467
340651.287375,3832673.745,34.32,32.7436843187,-1.57631568133
340652.852125,3832678.1675,33.56,32.8750463252,-0.684953674831
340654.455625,3832682.7,33.34,32.8313082982,-0.508691701816
340655.888875,3832686.7525,34.69,32.2918054278,-2.39819457218
340657.397625,3832691.01375,32.66,32.2026140644,-0.457385935596
340658.91425,3832695.2975,29.59,33.0811402863,3.49114028634
340660.460125,3832699.6675,33.7,32.2642104471,-1.43578955291
340661.97225,3832703.94,35.68,32.1067551943,-3.57324480575
340663.41625,3832708.0175,35.99,32.1536612623,-3.8363387377
340664.935,3832712.31375,34.92,32.6597050256,-2.26029497437
340666.48425,3832716.68625,33.13,33.5274899679,0.397489967929
340668.03375,3832721.06625,29.78,33.1397298637,3.35972986367
340669.54275,3832725.33,32.53,32.8793139611,0.349313961063
340671.04675,3832729.58,33.65,33.8330093252,0.183009325213
340672.59575,3832733.9575,32.68,32.7955770129,0.115577012859
340674.152,3832738.35625,32.55,32.7477730826,0.197773082572
340675.687375,3832742.69125,25.98,27.8934492145,1.9134492145
340677.20275,3832746.975,27.14,30.9057669012,3.76576690115
340678.7355,3832751.30875,28.83,32.7400522018,3.91005220175
340680.24925,3832755.58375,33.11,33.3832057794,0.273205779384
340681.799,3832759.96,29.5,26.6405181468,-2.85948185324
340683.34025,3832764.3175,36.21,32.8106882757,-3.39931172432
340684.823375,3832768.5075,40.65,32.7850501914,-7.86494980857
340686.320375,3832772.8125,27.88,32.7561236796,4.87612367962
340687.81475,3832777.03125,32.97,35.0068262301,2.03682623007
340689.293625,3832781.2075,33.85,32.6399034342,-1.21009656576
340690.804875,3832785.47875,30.23,33.3642970368,3.1342970368
340640.976125,3832653.20375,27.56,28.2852314586,0.725231458615
340642.502375,3832657.525,25.33,29.3595914223,4.02959142226
340644.052625,3832661.91125,36.64,32.7645928766,-3.87540712344
340645.566125,3832666.13875,38.71,33.5385646114,-5.17143538858
340647.087125,3832670.44375,24.73,27.8533949219,3.12339492188
340648.619625,3832674.7825,31.26,32.6511935754,1.39119357535
340650.1365,3832679.07625,31.33,33.5463537628,2.2163537628
340651.697,3832683.49125,30.41,28.2112213551,-2.19877864488
340653.214375,3832687.79,28.74,33.0848693278,4.34486932779
340654.725,3832692.06375,33.02,32.5895459867,-0.4304540133
340656.246625,3832696.37125,36.73,33.4885158138,-3.24148418619
340657.7895,3832700.73625,31.34,32.4844538812,1.14445388121
340659.2865,3832704.975,36.45,32.8968208604,-3.55317913955
340660.7295,3832709.055,33.35,32.5223378776,-0.827662122401
340662.29025,3832713.475,35.3,33.3761220252,-1.92387797475
340663.821,3832717.81,40.89,38.4336892659,-2.45631073413
340665.330125,3832722.0775,45.01,32.3350490644,-12.6749509356
340666.847875,3832726.37625,33.25,33.5259568596,0.275956859597
340668.37075,3832730.6875,35.24,32.3946129183,-2.84538708174
340669.939,3832735.1225,29.72,33.2570600767,3.53706007666
340671.4645,3832739.44125,37.11,34.3483440716,-2.76165592838
340672.968625,3832743.7,25.97,28.2346738314,2.26467383138
340674.511,3832748.065,35.4,32.5034917715,-2.8965082285
340676.05175,3832752.425,33.63,31.8437505803,-1.78624941967
340677.583875,3832756.76125,38.95,32.2829426948,-6.66705730519
340679.118375,3832761.02667,36.52,33.5076520852,-3.01234791483
340680.62775,3832765.3775,31.42,34.8472224865,3.42722248652
340682.091875,3832769.5225,33.26,33.6654947599,0.405494759872
340683.581375,3832773.7775,28.69,33.3411214585,4.65112145847
340685.078125,3832778.01625,31.72,32.850833006,1.13083300599
340686.5475,3832782.17125,27.34,33.2715041793,5.93150417928
340688.069125,3832786.48125,35.52,32.6948855648,-2.8251144352
340637.955,3832654.18375,40.17,37.059986047,-3.11001395299
340639.4715,3832658.47875,32.09,32.9094335031,0.819433503085
340640.99,3832662.78,33.44,32.1194186313,-1.32058136867
340642.495875,3832667.0325,30.34,33.0716660339,2.73166603392
340644.03175,3832671.3825,29.78,33.1833098298,3.40330982976
340645.535125,3832675.64,32.46,33.3797698536,0.919769853561
340647.059625,3832679.955,31.42,32.7723143955,1.3523143955
340648.620375,3832684.37625,31.32,33.0334691293,1.71346912929
340650.127625,3832688.645,31.05,33.3325148196,2.28251481956
340651.645625,3832692.9425,31.18,33.1146304524,1.93463045241
340653.163875,3832697.2425,34.15,33.1567896361,-0.993210363943
340654.699875,3832701.59,31.83,31.9922988917,0.162298891723
340656.2,3832705.8375,30.25,28.774967667,-1.47503233301
340657.56575,3832709.7,30.83,33.2670462072,2.43704620724
340659.14625,3832714.1825,34.5,32.5732231526,-1.92677684743
340660.722875,3832718.645,38.8,36.8478267904,-1.95217320965
340662.266375,3832723.01375,29.88,32.0466802113,2.16668021126
340663.786125,3832727.32,31.46,32.6722047002,1.21220470017
340665.282,3832731.5525,38.71,34.2845647516,-4.42543524837
340666.843375,3832735.9775,33.1,34.6438733157,1.54387331568
340668.392125,3832740.35875,26.71,28.001140192,1.29114019199
340669.88575,3832744.58875,31.01,28.9956240637,-2.01437593629
340671.3905,3832748.84875,34.39,33.6337803173,-0.756219682729
340672.938,3832753.23375,26.58,27.4847166378,0.904716637839
340674.485375,3832757.61375,29.0,33.5459534171,4.54595341708
340676.015625,3832761.9475,37.14,36.9584137307,-0.181586269279
340677.5485,3832766.28875,43.84,33.097166589,-10.742833411
340679.03525,3832770.49875,25.1,28.1681841483,3.06818414827
340680.513875,3832774.6975,36.06,33.7756952832,-2.28430471677
340682.012875,3832778.94375,38.69,34.2124962881,-4.47750371192
340683.5095,3832783.1825,33.29,33.8255297388,0.535529738772
340685.032125,3832787.49,34.02,35.0880178433,1.06801784332
340635.399875,3832654.99125,32.82,32.1147965476,-0.705203452387
340636.933375,3832659.34,27.56,27.8217425939,0.261742593924
340638.472125,3832663.705,32.86,33.8761923211,1.0161923211
340639.949875,3832667.94875,29.65,32.2842191024,2.63421910244
340641.477125,3832672.2775,33.85,34.034991753,0.184991753038
340642.987875,3832676.56375,30.43,33.6877288984,3.2577288984
340644.519125,3832680.90625,35.35,33.0989697491,-2.2510302509
340646.084875,3832685.34625,35.1,33.1366095303,-1.96339046967
340647.592875,3832689.625,32.73,33.1451097331,0.415109733124
340649.10725,3832693.91875,31.07,34.20774744,3.13774744001
340650.636375,3832698.2575,23.66,29.6679632218,6.00796322178
340652.169625,3832702.6025,38.09,32.5834444909,-5.50655550905
340653.661,3832706.8325,25.3,26.4739597726,1.17395977257
340655.1325,3832711.00875,30.35,28.3389896204,-2.01101037962
340656.6615,3832715.34375,33.82,33.5278249891,-0.29217501089
340658.14875,3832719.56,31.27,33.2031765192,1.93317651917
340659.686375,3832723.9225,32.96,32.4821071918,-0.477892808197
340661.231625,3832728.305,33.29,33.9820689374,0.692068937412
340662.716625,3832732.51625,32.73,33.4487020319,0.718702031907
340664.277,3832736.94125,32.56,33.6114506515,1.05145065146
340665.84125,3832741.37625,35.28,33.8220276569,-1.4579723431
340667.355875,3832745.67125,37.07,32.9260009511,-4.14399904894
340668.878375,3832749.9925,27.61,32.9431960158,5.33319601575
340670.395,3832754.29375,32.58,33.1344655614,0.554465561379
340671.911625,3832758.59375,29.85,34.6326684381,4.7826684381
340673.438875,3832762.92625,35.8,34.3462306424,-1.45376935759
340674.97825,3832767.29,37.04,34.193909347,-2.84609065299
340676.464125,3832771.5075,38.97,34.5074250009,-4.46257499915
340677.929875,3832775.64,30.8,32.4234211185,1.62342111852
340679.420875,3832779.87125,30.04,33.2903113246,3.25031132459
340680.9095,3832784.095,37.39,33.665818473,-3.72418152697
340682.438,3832788.42875,34.93,34.9901992863,0.0601992862631
340632.633,3832655.93875,32.64,32.981449822,0.341449821973
340634.163875,3832660.27875,36.65,34.3564753273,-2.29352467273
340635.693625,3832664.61625,29.97,34.4441905815,4.47419058152
340637.157625,3832668.89,30.62,33.1453411912,2.52534119123
340638.687875,3832673.22375,29.36,31.4697037286,2.10970372856
340640.201,3832677.5125,33.74,32.8181101114,-0.92188988855
340641.731,3832681.84625,38.62,34.3156009821,-4.30439901787
340643.294,3832686.27625,35.66,33.3999595702,-2.26004042983
340644.790625,3832690.52,36.39,32.8796946391,-3.51030536095
340646.302625,3832694.8,28.48,32.2477445325,3.76774453252
340647.833625,3832699.1375,40.23,30.1528370719,-10.0771629281
340649.374375,3832703.50375,29.63,31.8655295196,2.23552951963
340650.88125,3832707.7725,32.42,31.7711750937,-0.648824906332
340652.339,3832711.91,26.68,31.2873819804,4.60738198045
340653.87325,3832716.25,38.0,33.501117877,-4.49888212296
340655.391,3832720.5525,34.82,34.2107744258,-0.609225574173
340656.91,3832724.85625,28.75,32.3008799078,3.55087990778
340658.419875,3832729.13375,36.12,33.9433023542,-2.1766976458
340659.93075,3832733.4175,36.02,32.4261897798,-3.59381022018
340661.489375,3832737.8325,32.98,33.2022079917,0.222207991736
340663.031,3832742.2,40.26,33.8753200346,-6.38467996537
340664.541125,3832746.48,34.59,33.1099056415,-1.48009435847
340666.07275,3832750.8175,33.52,34.3967493137,0.876749313742
340667.604,3832755.15625,33.46,33.8501792266,0.390179226557
340669.126125,3832759.47,28.59,34.0327630308,5.44276303083
340670.655625,3832763.8025,34.19,32.91996393,-1.27003607004
340672.183,3832768.1325,34.46,34.4540415226,-0.00595847744019
340673.672625,3832772.3525,38.35,33.6892715684,-4.66072843155
340675.167625,3832776.52,31.67,33.3986698522,1.72866985221
340676.674,3832780.79125,32.31,31.5268760237,-0.783123976343
340678.171125,3832785.0375,35.04,35.0091466745,-0.0308533255373
340679.697375,3832789.36375,31.78,31.7669522128,-0.0130477872263
340629.882625,3832656.90125,32.05,32.8076232352,0.757623235186
340631.42475,3832661.27375,34.15,31.8057857396,-2.34421426039
340632.94275,3832665.5825,36.32,33.1804444281,-3.13955557193
340634.385875,3832669.81125,33.08,33.0532072899,-0.0267927100872
340635.932,3832674.1975,36.98,34.4230662917,-2.55693370833
340637.455625,3832678.515,34.03,32.6104788215,-1.41952117849
340638.984375,3832682.8475,29.84,33.7965373894,3.95653738943
340640.526625,3832687.22125,31.0,33.4195072018,2.41950720183
340642.012375,3832691.435,34.39,34.1193499667,-0.270650033303
340643.53675,3832695.75375,32.6,30.5619800395,-2.0380199605
340645.064625,3832700.085,30.91,32.8584532638,1.94845326376
340646.598625,3832704.4325,32.87,29.3108594748,-3.55914052525
340648.12275,3832708.75375,32.52,33.4796822846,0.959682284586
340649.57025,3832712.86,36.32,33.1086435414,-3.21135645859
340651.0775,3832717.13,34.21,33.9697513378,-0.240248662203
340652.61875,3832721.495,33.31,31.6744718874,-1.6355281126
340654.148375,3832725.8325,33.22,34.3075661587,1.0875661587
340655.6605,3832730.12,32.58,33.2651976622,0.685197662216
340657.16625,3832734.39,33.53,33.1891570514,-0.340842948631
340658.72775,3832738.815,26.3,29.5959261111,3.29592611108
340660.263875,3832743.16875,36.82,33.6757017404,-3.14429825958
340661.764375,3832747.42125,31.1,32.7748551922,1.67485519225
340663.30175,3832751.77625,31.39,31.7200808522,0.330080852203
340664.83525,3832756.1275,34.52,33.4005190526,-1.11948094743
340666.353,3832760.43125,29.5,33.4802033702,3.98020337015
340667.888625,3832764.7825,33.37,32.1137302192,-1.25626978078
340669.43025,3832769.15,31.92,34.446895775,2.52689577501
340670.897,3832773.30875,34.89,33.4091636078,-1.48083639225
340672.388375,3832777.4575,35.39,33.7866340772,-1.60336592276
340673.901375,3832781.75125,28.91,31.6798679448,2.76986794484
340675.39175,3832785.9775,36.14,34.4061820469,-1.73381795309
340676.917125,3832790.305,27.76,32.67611668,4.91611668
340627.53225,3832657.50625,29.53,31.7021993222,2.17219932218
340629.068375,3832661.875,34.32,33.2586017912,-1.06139820879
340630.598625,3832666.225,36.65,33.0812036442,-3.56879635577
340632.05525,3832670.565,36.93,31.8483975404,-5.0816024596
340633.590625,3832674.9275,26.22,32.0128889801,5.79288898005
340635.089375,3832679.185,32.12,32.9971263074,0.877126307431
340636.611625,3832683.51125,36.5,33.033555983,-3.46644401702
340638.169,3832687.93375,27.87,32.5489580308,4.67895803076
340639.659375,3832692.17,34.5,33.2896892729,-1.2103107271
340641.182875,3832696.49875,30.3,25.607046093,-4.69295390699
340642.739125,3832700.92,25.9,25.7312939662,-0.168706033807
340644.263,3832705.25,26.77,31.0598904918,4.28989049184
340645.754,3832709.485,35.55,33.2387350103,-2.31126498971
340647.22075,3832713.655,30.21,33.1203911116,2.91039111157
340648.73525,3832717.95625,29.4,31.4277371594,2.02773715936
340650.2285,3832722.19875,33.83,33.0108782083,-0.819121791747
340651.735125,3832726.47625,32.92,32.4371364831,-0.482863516866
340654.779,3832735.125,31.45,31.9330259258,0.483025925767
340656.331875,3832739.5375,30.23,32.571715559,2.34171555899
340657.874,3832743.91875,32.02,32.3972292733,0.377229273331
340659.345875,3832748.0975,38.44,33.4169514531,-5.02304854689
340660.87925,3832752.4575,26.47,34.2249493012,7.75494930118
340662.41725,3832756.82875,28.36,30.2270346052,1.86703460522
340663.910625,3832761.06875,33.69,33.3648595863,-0.325140413742
340665.424125,3832765.37,34.38,34.3858293152,0.00582931521198
340666.945125,3832769.69125,32.9,34.1004403168,1.20044031677
340671.491375,3832782.49625,31.81,34.3843506421,2.57435064212
340672.9935,3832786.7675,24.41,29.3077788072,4.89777880721
340674.523375,3832791.11875,32.42,34.2867244002,1.86672440022
340624.234125,3832658.58875,32.98,32.7491274542,-0.230872545765
340625.7845,3832662.98875,31.61,33.7272255508,2.11722555075
340627.303,3832667.29875,24.14,29.4582738187,5.31827381873
340628.728875,3832671.58625,24.65,31.0597554039,6.40975540394
340630.27925,3832675.9825,34.49,32.3366339586,-2.1533660414
340631.779875,3832680.23875,38.44,33.1873046699,-5.25269533014
340633.286875,3832684.515,34.2,32.9646789758,-1.23532102423
340634.842125,3832688.92375,31.81,31.5613212558,-0.248678744157
340636.346375,3832693.195,37.2,31.3917388832,-5.80826111676
340637.867625,3832697.505,40.39,33.8610563189,-6.5289436811
340639.41575,3832701.8975,31.66,32.7643256143,1.1043256143
340640.946125,3832706.23625,37.4,34.6079782575,-2.79202174251
340642.45775,3832710.5275,34.77,30.5879216537,-4.18207834632
340643.94725,3832714.7525,37.03,32.7502938988,-4.27970610122
340645.47175,3832719.0725,31.47,33.0768709951,1.60687099505
340646.977875,3832723.3475,35.06,34.0554259872,-1.00457401282
340648.488125,3832727.63,31.69,33.6762090065,1.9862090065
340649.986625,3832731.87875,31.92,30.9165499203,-1.00345007973
340651.487375,3832736.135,31.95,33.3653470541,1.41534705413
340653.05175,3832740.575,28.67,30.652244388,1.982244388
340654.60175,3832744.97125,33.85,33.9246630764,0.0746630763671
340656.089625,3832749.19125,28.6,33.8625073482,5.26250734819
340657.6235,3832753.54,29.4,33.5466296697,4.1466296697
340659.15425,3832757.88375,31.54,34.2210003991,2.68100039915
340660.661875,3832762.15875,37.12,33.5691890213,-3.55081097869
340662.201375,3832766.525,29.92,32.236775494,2.31677549404
340663.73025,3832770.8625,34.61,33.6706670881,-0.939332911909
340666.738375,3832779.2525,31.37,33.6956988644,2.32569886442
340668.270625,3832783.60625,33.78,33.7476936295,-0.0323063704585
340669.75875,3832787.8325,34.99,34.0426381936,-0.947361806377
340671.285125,3832792.16375,37.89,34.4332765456,-3.45672345439
340621.4805,3832659.50875,33.44,32.9014086648,-0.538591335235
340623.016125,3832663.86875,33.54,32.4555279839,-1.08447201614
340624.525375,3832668.155,34.79,34.471114913,-0.318885086978
340625.950625,3832672.4975,40.76,34.7268106264,-6.03318937357
340627.499875,3832676.89125,33.36,33.7714780841,0.411478084139
340628.994,3832681.13,29.93,31.6298520777,1.69985207773
340630.51275,3832685.43625,27.73,32.5808887363,4.85088873628
340632.074375,3832689.86625,41.52,37.7712445085,-3.74875549153
340633.540375,3832694.025,34.42,33.081587907,-1.33841209296
340635.0685,3832698.35875,29.3,32.2745483916,2.97454839163
340636.645375,3832702.82875,33.28,33.3453791806,0.0653791805527
340638.184375,3832707.1925,32.47,33.6848060209,1.21480602088
340639.71675,3832711.5425,26.96,32.582997949,5.62299794902
340641.08625,3832715.4275,33.9,31.8470677034,-2.05293229665
340642.62875,3832719.8025,32.84,33.2112065246,0.371206524572
340644.16825,3832724.165,30.43,33.1701800253,2.74018002527
340645.693,3832728.49125,30.05,28.6754418673,-1.37455813267
340647.192625,3832732.745,32.31,32.8754312651,0.565431265136
340648.6705,3832736.935,35.46,33.4416818242,-2.01831817583
340650.218,3832741.32375,33.95,33.0930358761,-0.856964123937
340651.772625,3832745.73375,30.28,33.1430061936,2.86300619361
340653.279875,3832750.00625,35.88,33.7033149505,-2.17668504951
340656.31525,3832758.61625,26.27,31.8741833045,5.60418330449
340657.872875,3832763.03625,33.66,34.3402116703,0.68021167035
340660.93475,3832771.72,31.73,31.6068742128,-0.123125787236
340662.431625,3832775.96375,45.24,30.9962703754,-14.2437296246
340663.912875,3832779.9875,32.01,33.1556993978,1.1456993978
340665.419375,3832784.26875,38.0,34.3705964831,-3.62940351695
340666.954,3832788.6275,29.93,30.1499712366,0.219971236589
340668.4875,3832792.9825,31.76,34.5606564461,2.8006564461
340618.7585,3832660.45625,30.46,31.4400036404,0.980003640375
340620.315125,3832664.88,30.4,32.241616245,1.84161624496
340621.827625,3832669.1775,31.31,31.909513154,0.599513154021
340623.205125,3832673.43125,32.04,32.9804574127,0.940457412676
340624.725625,3832677.7475,31.22,33.889927655,2.66992765495
340626.198625,3832681.93,31.22,31.7285654681,0.508565468131
340627.723625,3832686.26,30.76,32.420076257,1.66007625698
340629.3,3832690.73625,32.48,32.2407255023,-0.239274497661
340630.808125,3832695.02,28.44,32.7326523554,4.29265235542
340632.313875,3832699.29125,27.77,33.9928321925,6.22283219255
340633.839125,3832703.625,35.07,33.7036697431,-1.3663302569
340635.340375,3832707.8875,33.03,34.3021826272,1.2721826272
340636.861,3832712.205,31.72,32.7217409015,1.00174090145
340638.37475,3832716.505,32.66,32.2028142228,-0.457185777152
340639.8745,3832720.76125,32.14,32.2912230796,0.151223079633
340641.352,3832724.955,36.11,33.4642015224,-2.6457984776
340642.852875,3832729.215,34.8,32.9270563312,-1.87294366885
340644.363125,3832733.5025,31.06,32.2505913305,1.19059133046
340645.885,3832737.825,32.7,33.3149097328,0.614909732796
340647.443625,3832742.2475,37.59,33.2009825892,-4.38901741077
340648.97425,3832746.59625,28.74,31.9375520856,3.19755208556
340650.489375,3832750.8975,29.95,33.4794487027,3.52944870269
340652.0315,3832755.275,33.3,33.6171176747,0.317117674715
