gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340680.714375,3832721.6425,24.7,26.3035003261,1.60350032612
340682.21675,3832725.88375,28.1,28.1715044435,0.0715044434749
340683.79,3832730.3275,28.26,27.6166031069,-0.643396893142
340686.884375,3832739.06875,28.35,26.6305945163,-1.71940548372
340688.39225,3832743.32375,25.91,25.4279058206,-0.482094179368
340689.941,3832747.7,26.37,26.2498689658,-0.120131034181
340691.471625,3832752.02375,25.78,26.3517363327,0.571736332696
340692.984625,3832756.29625,22.42,25.064627868,2.64462786804
340694.519125,3832760.63,29.35,28.7496422943,-0.600357705733
340695.998,3832764.80625,27.1,26.5373625833,-0.562637416677
340697.447375,3832769.16,26.22,26.478937767,0.258937766977
340698.936375,3832773.35625,26.31,26.8852520106,0.575252010571
340700.409625,3832777.5125,26.55,26.7691920116,0.219192011624
340701.927625,3832781.79375,27.0,27.1215567381,0.121556738127
340651.95625,3832649.77375,26.61,26.514314634,-0.0956853660327
340653.442375,3832653.96875,27.54,26.6869243518,-0.853075648206
340656.590875,3832662.60875,25.8,26.4936510035,0.693651003548
340658.10975,3832666.89625,25.73,26.775339736,1.04533973597
340661.17275,3832675.55125,24.26,25.9646826675,1.70468266746
340662.762625,3832680.04125,23.53,27.330776503,3.80077650302
340664.273125,3832684.315,26.97,26.7925236022,-0.177476397817
340665.77825,3832688.56625,28.89,25.6742062531,-3.21579374692
340667.282375,3832692.815,20.95,25.4791209791,4.52912097911
340670.33075,3832701.4225,27.49,26.755196297,-0.734803702978
340671.75075,3832705.435,23.22,26.0234299398,2.80342993976
340673.294,3832709.79625,29.07,26.0110197956,-3.05898020442
340674.86025,3832714.225,24.47,26.5989856745,2.12898567446
340676.404125,3832718.5825,26.2,24.9998280028,-1.20017199718
340677.908375,3832722.835,28.53,26.4897197582,-2.04028024185
340682.5475,3832735.93875,24.59,26.8849180566,2.29491805662
340684.071625,3832740.24625,27.03,26.4119848062,-0.618015193844
340685.592,3832744.54,22.27,23.9989565069,1.72895650694
340687.1455,3832748.92875,26.38,25.4570012646,-0.922998735357
340688.662125,3832753.21375,24.49,26.1769968174,1.68699681738
340690.158375,3832757.44,24.67,25.0052750713,0.335275071316
340691.69625,3832761.7875,27.54,27.1318159973,-0.408184002707
340693.194625,3832766.02,29.62,26.7948139434,-2.82518605663
340694.664375,3832770.335,26.53,26.6857860031,0.155786003133
340696.157125,3832774.54625,26.52,27.373258218,0.853258217985
340697.63675,3832778.7225,21.95,24.3111899468,2.36118994679
340699.155375,3832783.0125,28.6,27.4100660332,-1.18993396681
340649.202375,3832650.48125,28.68,27.5988185692,-1.08118143078
340650.703625,3832654.72,25.0,25.4966271079,0.496627107895
340652.245375,3832659.07375,27.86,27.4500817233,-0.409918276749
340655.347125,3832667.5675,19.54,25.5788169462,6.03881694617
340656.876125,3832671.8875,28.63,28.0153393739,-0.614660626121
340658.415125,3832676.2375,25.54,27.0846948042,1.54469480416
340661.513,3832685.0,29.32,27.4485910193,-1.87140898074
340663.015375,3832689.24125,25.19,25.6816754923,0.491675492261
340666.073875,3832697.88625,26.25,26.3437598594,0.093759859392
340667.573625,3832702.12625,25.47,25.4956338272,0.0256338272323
340668.995,3832706.14,25.57,26.3653234352,0.795323435212
340670.54075,3832710.51,23.16,24.092630118,0.932630118006
340672.093875,3832714.9025,24.44,26.0764890752,1.63648907515
340673.630375,3832719.24625,30.04,27.7381793667,-2.30182063334
340675.140625,3832723.51375,26.05,25.5769253861,-0.473074613874
340676.64525,3832727.7675,26.66,26.4034249091,-0.256575090852
340678.215,3832732.2025,27.38,26.271314029,-1.10868597099
340679.781,3832736.63125,28.82,28.6306148047,-0.189385195347
340681.298625,3832740.92,26.77,27.0009856795,0.230985679484
340682.81225,3832745.1975,27.46,27.1575406,-0.302459399979
340684.357,3832749.56375,27.26,27.4015582318,0.141558231848
340685.885375,3832753.88375,29.64,27.7840023104,-1.85599768965
340687.402125,3832758.1725,26.56,26.4858966982,-0.0741033018351
340688.935,3832762.50625,24.08,27.4105972343,3.33059723433
340690.416625,3832766.6925,27.94,28.0100465892,0.0700465892113
340691.877375,3832771.0,28.32,27.2860961824,-1.03390381755
340693.370625,3832775.21375,28.83,27.7653801801,-1.06461981991
340694.85,3832779.3925,27.92,27.8214539354,-0.0985460645925
340696.37,3832783.68375,30.11,27.170056702,-2.93994329804
340646.2765,3832651.48875,29.23,28.3321603351,-0.897839664949
340647.78925,3832655.76375,25.48,27.6491942145,2.16919421449
340649.328625,3832660.11,29.02,27.1035081178,-1.91649188221
340650.865375,3832664.29125,27.65,27.8300791801,0.180079180084
340652.377625,3832668.565,26.71,27.9986845159,1.28868451588
340653.902,3832672.87375,28.97,27.6687909106,-1.3012090894
340655.423375,3832677.17375,27.39,28.2632671037,0.873267103662
340657.00725,3832681.65125,27.42,28.2752301753,0.855230175302
340658.562375,3832686.05,25.85,27.4457720054,1.59577200539
340660.06425,3832690.2925,26.99,27.0101376727,0.020137672737
340661.574875,3832694.56,29.56,27.6699081408,-1.89009185921
340663.155875,3832699.0275,26.69,27.776813232,1.08681323204
340664.65625,3832703.27,27.88,27.5078685125,-0.372131487546
340666.07375,3832707.2725,27.79,27.3451756777,-0.444824322264
340667.621,3832711.6475,21.61,24.0682150891,2.4582150891
340669.16025,3832715.995,28.29,27.9852463693,-0.304753630688
340670.666125,3832720.2525,27.34,27.5445754344,0.204575434431
340672.171375,3832724.5075,28.53,27.361880238,-1.16811976204
340673.698875,3832728.8225,28.0,27.5055766708,-0.49442332921
340675.271625,3832733.2675,27.31,27.6942833404,0.384283340421
340676.821875,3832737.6525,25.51,26.0570118759,0.547011875897
340678.371875,3832742.02875,25.03,27.5750166148,2.54501661479
340679.882,3832746.29875,23.6,27.6210746958,4.02107469578
340681.397625,3832750.58125,26.01,26.1331793809,0.123179380909
340682.926875,3832754.90375,28.0,27.4534139167,-0.546586083339
340684.446125,3832759.1975,27.45,27.5636328688,0.113632868802
340685.98325,3832763.5425,27.94,26.389033204,-1.55096679604
340687.469,3832767.74125,27.22,27.5439691215,0.32396912146
340688.943875,3832772.015,28.17,27.634728881,-0.535271119037
340690.431625,3832776.21375,26.14,28.0805817306,1.94058173059
340691.914,3832780.4025,28.48,28.9821252075,0.502125207475
340693.447625,3832784.735,25.9,27.0315852177,1.13158521767
340643.636,3832652.24,27.9,27.6858706353,-0.214129364678
340645.150125,3832656.51875,28.27,27.5612319909,-0.708768009096
340646.6925,3832660.8725,26.88,27.6602829754,0.780282975445
340648.226125,3832665.0975,29.35,27.8766418697,-1.47335813028
340649.75225,3832669.41,30.4,27.2062215155,-3.19377848446
340651.287375,3832673.745,28.47,27.780097017,-0.689902982972
340652.852125,3832678.1675,26.9,27.6586566935,0.758656693476
340654.455625,3832682.7,27.93,27.6039691924,-0.326030807604
340655.888875,3832686.7525,30.27,28.0147680775,-2.25523192254
340657.397625,3832691.01375,27.02,27.3986666564,0.378666656433
340658.91425,3832695.2975,28.41,27.6523779318,-0.757622068169
340660.460125,3832699.6675,29.09,26.6259380075,-2.46406199248
340661.97225,3832703.94,28.04,27.1569915059,-0.883008494124
340663.41625,3832708.0175,29.01,27.453957171,-1.55604282905
340664.935,3832712.31375,27.78,27.6323026662,-0.147697333827
340666.48425,3832716.68625,27.32,28.3357875013,1.01578750132
340668.03375,3832721.06625,26.98,27.5139696085,0.533969608541
340669.54275,3832725.33,28.58,27.391166784,-1.188833216
340671.04675,3832729.58,27.45,27.470536916,0.0205369160233
340672.59575,3832733.9575,26.75,27.54246134,0.792461340025
340674.152,3832738.35625,26.83,27.5975780929,0.767578092924
340675.687375,3832742.69125,22.73,26.1255627703,3.39556277034
340677.20275,3832746.975,25.21,26.9173050012,1.7073050012
340678.7355,3832751.30875,26.04,27.4541139459,1.41411394585
340680.24925,3832755.58375,28.27,27.6211546084,-0.648845391617
340681.799,3832759.96,25.46,25.2813204371,-0.178679562947
340683.34025,3832764.3175,27.05,27.9811821249,0.931182124906
340684.823375,3832768.5075,27.57,27.5825024909,0.0125024909065
340686.320375,3832772.8125,24.71,27.4097636623,2.69976366234
340687.81475,3832777.03125,26.91,27.3285018918,0.418501891833
340689.293625,3832781.2075,26.94,27.2232571551,0.283257155114
340690.804875,3832785.47875,26.3,27.273090453,0.973090453047
340640.976125,3832653.20375,29.6,26.5863134545,-3.01368654548
340642.502375,3832657.525,26.27,26.4959500952,0.225950095156
340644.052625,3832661.91125,24.06,27.5937655476,3.53376554757
340645.566125,3832666.13875,27.83,27.5361395245,-0.293860475515
340647.087125,3832670.44375,25.89,26.4584486839,0.568448683943
340648.619625,3832674.7825,29.4,28.2351814835,-1.16481851651
340650.1365,3832679.07625,25.49,27.510813761,2.020813761
340651.697,3832683.49125,26.34,25.9044015009,-0.435598499075
340653.214375,3832687.79,27.76,27.6366705554,-0.123329444594
340654.725,3832692.06375,28.63,27.7102494991,-0.919750500872
340656.246625,3832696.37125,29.72,28.0810198539,-1.63898014614
340657.7895,3832700.73625,27.53,27.8038335606,0.273833560589
340659.2865,3832704.975,29.4,27.9133999588,-1.4866000412
340660.7295,3832709.055,27.79,27.5862821588,-0.203717841215
340662.29025,3832713.475,28.12,27.8262521628,-0.293747837191
340663.821,3832717.81,27.79,27.9460040863,0.156004086312
340665.330125,3832722.0775,26.39,27.8249954876,1.43499548762
340666.847875,3832726.37625,28.68,27.8007121906,-0.879287809392
340668.37075,3832730.6875,28.03,27.4538792683,-0.576120731745
340669.939,3832735.1225,28.1,28.0493313746,-0.050668625449
340671.4645,3832739.44125,27.69,28.0262094359,0.336209435858
340672.968625,3832743.7,25.98,26.4570499689,0.477049968914
340674.511,3832748.065,28.42,27.332957281,-1.08704271896
340676.05175,3832752.425,26.8,27.3492065917,0.54920659166
340677.583875,3832756.76125,28.91,27.519101484,-1.390898516
340679.118375,3832761.02667,28.88,27.8769950136,-1.00300498643
340680.62775,3832765.3775,27.39,28.1515877996,0.76158779956
340682.091875,3832769.5225,27.91,27.4623089305,-0.44769106952
340683.581375,3832773.7775,28.94,27.6222254064,-1.31777459361
340685.078125,3832778.01625,29.28,27.8889199777,-1.39108002228
340686.5475,3832782.17125,27.34,27.4772917021,0.137291702123
340688.069125,3832786.48125,28.29,27.4919409971,-0.798059002945
340637.955,3832654.18375,29.33,28.2978604628,-1.03213953716
340639.4715,3832658.47875,24.98,28.1200305455,3.14003054553
340640.99,3832662.78,31.48,28.1358524461,-3.34414755392
340642.495875,3832667.0325,25.32,28.0749638478,2.75496384783
340644.03175,3832671.3825,27.73,28.5779522303,0.847952230265
340645.535125,3832675.64,24.51,27.9560279413,3.44602794129
340647.059625,3832679.955,25.03,27.8036578412,2.77365784121
340648.620375,3832684.37625,28.37,27.6947719872,-0.675228012806
340650.127625,3832688.645,28.59,27.4228710485,-1.16712895149
340651.645625,3832692.9425,27.88,28.3872658372,0.507265837152
340653.163875,3832697.2425,30.05,27.8815782248,-2.16842177517
340654.699875,3832701.59,29.84,26.7767213078,-3.06327869215
340656.2,3832705.8375,25.59,26.5767764981,0.9867764981
340657.56575,3832709.7,28.62,28.1918372071,-0.428162792916
340659.14625,3832714.1825,26.33,28.1428720677,1.81287206765
340660.722875,3832718.645,29.71,28.694762548,-1.01523745199
340662.266375,3832723.01375,26.23,27.4861191554,1.25611915543
340663.786125,3832727.32,25.74,27.5756991168,1.83569911685
340665.282,3832731.5525,26.53,27.8248438855,1.29484388547
340666.843375,3832735.9775,28.06,27.4782584124,-0.581741587598
340668.392125,3832740.35875,26.87,26.4310828941,-0.438917105878
340669.88575,3832744.58875,27.61,26.9079199504,-0.702080049621
340671.3905,3832748.84875,28.88,27.6501672048,-1.2298327952
340672.938,3832753.23375,27.7,25.9952598963,-1.70474010368
340674.485375,3832757.61375,28.26,27.4143015793,-0.845698420667
340676.015625,3832761.9475,29.09,28.1001335635,-0.989866436525
340677.5485,3832766.28875,27.53,27.8100562338,0.280056233827
340679.03525,3832770.49875,25.17,26.6175221859,1.44752218592
340680.513875,3832774.6975,29.9,27.7661300708,-2.13386992923
340682.012875,3832778.94375,27.45,27.2179571697,-0.232042830252
340683.5095,3832783.1825,26.88,28.101758495,1.22175849501
340685.032125,3832787.49,25.77,27.1868986641,1.41689866406
340635.399875,3832654.99125,29.15,27.8503395416,-1.29966045839
340636.933375,3832659.34,27.04,26.0718432703,-0.968156729667
340638.472125,3832663.705,27.74,27.5503330336,-0.189666966414
340639.949875,3832667.94875,27.48,27.8837632432,0.403763243165
340641.477125,3832672.2775,28.68,27.6898494928,-0.99015050719
340642.987875,3832676.56375,28.37,28.6145642593,0.244564259259
340644.519125,3832680.90625,29.77,28.5089221386,-1.26107786145
340646.084875,3832685.34625,31.77,27.8913558869,-3.87864411312
340647.592875,3832689.625,30.81,28.5797617278,-2.23023827223
340649.10725,3832693.91875,27.11,27.5453697171,0.43536971711
340650.636375,3832698.2575,26.84,27.3885006326,0.548500632642
340652.169625,3832702.6025,28.26,28.2809508345,0.0209508344546
340653.661,3832706.8325,27.13,25.8808775922,-1.24912240783
340655.1325,3832711.00875,25.11,26.570094947,1.46009494696
340656.6615,3832715.34375,28.49,27.6611342916,-0.828865708356
340658.14875,3832719.56,28.66,28.4175712787,-0.242428721333
340659.686375,3832723.9225,28.03,27.5288335296,-0.501166470445
340661.231625,3832728.305,28.91,27.9469162892,-0.963083710848
340662.716625,3832732.51625,28.31,27.9511710684,-0.358828931636
340664.277,3832736.94125,26.82,27.9196959192,1.09969591918
340665.84125,3832741.37625,27.85,27.5927224752,-0.257277524849
340667.355875,3832745.67125,28.07,27.5756168137,-0.494383186343
340668.878375,3832749.9925,26.18,27.5407341487,1.36073414866
340670.395,3832754.29375,28.79,27.4171476246,-1.37285237538
340671.911625,3832758.59375,26.8,27.579540613,0.779540613048
340673.438875,3832762.92625,24.88,26.9944084013,2.11440840125
340674.97825,3832767.29,26.9,26.91914032,0.0191403200275
340676.464125,3832771.5075,27.73,27.4043920083,-0.325607991725
340677.929875,3832775.64,28.55,27.617951924,-0.932048075977
340679.420875,3832779.87125,27.44,27.6402588555,0.200258855504
340680.9095,3832784.095,25.0,27.4296070622,2.42960706224
340682.438,3832788.42875,25.53,26.9443165716,1.41431657164
340632.633,3832655.93875,30.66,28.5105592484,-2.14944075158
340634.163875,3832660.27875,28.98,27.4982548923,-1.48174510772
340635.693625,3832664.61625,29.72,28.1533697933,-1.56663020669
340637.157625,3832668.89,29.55,28.4599840497,-1.09001595028
340638.687875,3832673.22375,27.73,27.7181404188,-0.0118595811833
340640.201,3832677.5125,28.55,27.7778104626,-0.772189537413
340641.731,3832681.84625,27.24,27.535905467,0.295905467007
340643.294,3832686.27625,29.51,28.6403910167,-0.869608983332
340644.790625,3832690.52,29.49,27.7956153176,-1.69438468238
340646.302625,3832694.8,27.62,27.8154803328,0.195480332813
340647.833625,3832699.1375,28.39,27.4630742258,-0.926925774229
340649.374375,3832703.50375,28.08,27.1864303309,-0.893569669063
340650.88125,3832707.7725,27.87,28.1854275912,0.315427591155
340652.339,3832711.91,23.9,27.7649395657,3.86493956569
340653.87325,3832716.25,27.24,27.5940293765,0.354029376542
340655.391,3832720.5525,26.82,27.779691695,0.959691695044
340656.91,3832724.85625,26.14,27.5229018645,1.38290186447
340658.419875,3832729.13375,26.88,27.7250098769,0.845009876881
340659.93075,3832733.4175,28.17,27.8748597731,-0.295140226871
340661.489375,3832737.8325,28.67,27.4267591865,-1.24324081348
340663.031,3832742.2,27.29,27.757883614,0.467883614003
340664.541125,3832746.48,28.63,27.2371504165,-1.3928495835
340666.07275,3832750.8175,30.33,27.5990458117,-2.73095418834
340667.604,3832755.15625,25.2,27.283183488,2.08318348799
340669.126125,3832759.47,27.85,27.7305343106,-0.119465689377
340670.655625,3832763.8025,30.26,28.1247627636,-2.13523723644
340672.183,3832768.1325,25.28,26.9746919816,1.69469198165
340673.672625,3832772.3525,26.07,27.4599870434,1.38998704342
340675.167625,3832776.52,27.6,27.7197222329,0.119722232885
340676.674,3832780.79125,28.64,28.018695366,-0.62130463405
340678.171125,3832785.0375,25.83,27.0669101894,1.23691018942
340679.697375,3832789.36375,28.15,28.068342582,-0.081657418048
340629.882625,3832656.90125,28.61,27.6244879718,-0.985512028169
340631.42475,3832661.27375,31.47,27.9815743786,-3.48842562137
340632.94275,3832665.5825,28.15,27.9301111094,-0.219888890588
340634.385875,3832669.81125,29.7,27.9115578089,-1.78844219107
340635.932,3832674.1975,28.94,28.7532710758,-0.18672892425
340637.455625,3832678.515,27.74,28.3195233619,0.579523361894
340638.984375,3832682.8475,28.04,27.6353850585,-0.404614941547
340640.526625,3832687.22125,28.81,27.7557150844,-1.05428491562
340642.012375,3832691.435,29.47,27.8491872672,-1.62081273281
340643.53675,3832695.75375,28.39,27.4414450564,-0.9485549436
340645.064625,3832700.085,27.94,28.3463165993,0.406316599302
340646.598625,3832704.4325,28.79,26.6126139749,-2.17738602507
340648.12275,3832708.75375,28.98,27.4446604191,-1.53533958092
340649.57025,3832712.86,26.01,28.0609410313,2.05094103133
340651.0775,3832717.13,28.46,27.5432670008,-0.91673299917
340652.61875,3832721.495,27.75,28.4419108858,0.691910885801
340654.148375,3832725.8325,27.88,27.5024075696,-0.377592430432
340655.6605,3832730.12,27.3,27.3039438264,0.00394382639061
340657.16625,3832734.39,27.35,27.6294240788,0.279424078817
340658.72775,3832738.815,27.34,27.4109874609,0.0709874608862
340660.263875,3832743.16875,28.15,28.0290092355,-0.120990764469
340661.764375,3832747.42125,27.11,27.8540398995,0.744039899494
340663.30175,3832751.77625,29.06,27.7106169915,-1.34938300852
340664.83525,3832756.1275,25.58,28.3992982219,2.81929822185
340666.353,3832760.43125,28.21,27.9488397453,-0.261160254686
340667.888625,3832764.7825,29.76,28.0271849264,-1.73281507362
340669.43025,3832769.15,27.33,28.0232274379,0.693227437882
340670.897,3832773.30875,29.0,27.8386272223,-1.16137277766
340672.388375,3832777.4575,26.75,27.8759077137,1.12590771369
340673.901375,3832781.75125,27.92,27.9183456257,-0.00165437426676
340675.39175,3832785.9775,23.78,27.5117778387,3.73177783873
340676.917125,3832790.305,27.9,28.0885165066,0.188516506608
340627.53225,3832657.50625,28.31,27.6024656773,-0.707534322741
340629.068375,3832661.875,28.7,27.6346402419,-1.06535975813
340630.598625,3832666.225,28.29,27.63381605,-0.656183950016
340632.05525,3832670.565,29.66,28.2573531769,-1.40264682308
340633.590625,3832674.9275,27.35,27.4623696394,0.112369639388
340635.089375,3832679.185,29.04,28.449259237,-0.590740762962
340636.611625,3832683.51125,27.44,28.3069778253,0.866977825314
340638.169,3832687.93375,28.05,27.6953291441,-0.354670855893
340639.659375,3832692.17,30.24,28.3916329885,-1.84836701154
340641.182875,3832696.49875,27.08,26.1650648445,-0.914935155454
340642.739125,3832700.92,25.13,25.89763896,0.76763896004
340644.263,3832705.25,25.46,27.3715718142,1.91157181424
340645.754,3832709.485,26.65,27.5154990536,0.865499053648
340647.22075,3832713.655,27.26,27.6546092331,0.394609233124
340648.73525,3832717.95625,26.24,27.222132558,0.982132558025
340650.2285,3832722.19875,29.09,28.3293317154,-0.760668284609
340651.735125,3832726.47625,27.95,28.1883412358,0.238341235782
340654.779,3832735.125,27.18,28.6124413301,1.43244133012
340656.331875,3832739.5375,27.83,27.5272599079,-0.302740092108
340657.874,3832743.91875,28.83,27.8412710508,-0.988728949196
340659.345875,3832748.0975,29.27,28.3792605923,-0.890739407679
340660.87925,3832752.4575,26.93,27.7956739046,0.865673904597
340662.41725,3832756.82875,28.63,26.9507660959,-1.67923390406
340663.910625,3832761.06875,28.6,27.5716653784,-1.02833462159
340665.424125,3832765.37,29.29,27.4357552812,-1.85424471884
340666.945125,3832769.69125,28.65,27.5058859471,-1.14411405288
340671.491375,3832782.49625,25.98,27.1590152521,1.17901525214
340672.9935,3832786.7675,26.45,27.2068649718,0.756864971762
340674.523375,3832791.11875,27.61,27.3357470462,-0.274252953824
340624.234125,3832658.58875,28.52,28.5956939722,0.0756939721935
340625.7845,3832662.98875,28.04,27.6109550607,-0.429044939329
340627.303,3832667.29875,27.14,27.0248710358,-0.115128964221
340628.728875,3832671.58625,26.78,27.3806268263,0.600626826285
340630.27925,3832675.9825,28.44,27.708334211,-0.731665789006
340631.779875,3832680.23875,29.34,27.8337993058,-1.50620069419
340633.286875,3832684.515,31.73,28.3174376378,-3.41256236217
340634.842125,3832688.92375,27.56,27.3644500457,-0.195549954332
340636.346375,3832693.195,26.97,27.1644159447,0.194415944715
340637.867625,3832697.505,27.32,27.7498244513,0.429824451287
340639.41575,3832701.8975,27.35,27.6293312495,0.279331249485
340640.946125,3832706.23625,29.02,27.0072489618,-2.01275103818
340642.45775,3832710.5275,26.93,27.3294112406,0.399411240609
340643.94725,3832714.7525,25.95,27.7098794214,1.75987942142
340645.47175,3832719.0725,28.44,28.2172651436,-0.222734856441
340646.977875,3832723.3475,28.95,27.0007233358,-1.94927666416
340648.488125,3832727.63,27.61,27.5919031795,-0.0180968204538
340649.986625,3832731.87875,29.07,28.0804194493,-0.989580550697
340651.487375,3832736.135,28.51,27.5440629999,-0.965937000072
340653.05175,3832740.575,25.42,27.4492564257,2.02925642573
340654.60175,3832744.97125,26.67,27.0622782738,0.392278273808
340656.089625,3832749.19125,28.37,28.3174780902,-0.0525219098288
340657.6235,3832753.54,29.15,28.3729903622,-0.777009637849
340659.15425,3832757.88375,29.06,27.258108686,-1.80189131401
340660.661875,3832762.15875,27.18,27.3756756887,0.195675688715
340662.201375,3832766.525,28.52,28.3571049615,-0.162895038517
340663.73025,3832770.8625,29.26,27.6851528176,-1.57484718245
340666.738375,3832779.2525,28.23,27.7852710448,-0.44472895519
340668.270625,3832783.60625,25.92,27.2734652668,1.35346526676
340669.75875,3832787.8325,26.14,27.2827639361,1.14276393606
340671.285125,3832792.16375,27.34,27.1387025456,-0.201297454408
340621.4805,3832659.50875,27.57,28.3043797146,0.734379714554
340623.016125,3832663.86875,29.73,28.1024135394,-1.62758646058
340624.525375,3832668.155,31.04,28.2109746616,-2.82902533838
340625.950625,3832672.4975,27.32,27.4971498969,0.177149896869
340627.499875,3832676.89125,27.79,27.9280266978,0.138026697834
340628.994,3832681.13,24.63,28.0461961179,3.41619611787
340630.51275,3832685.43625,26.35,27.7179733672,1.36797336716
340632.074375,3832689.86625,29.71,28.9112524618,-0.798747538158
340633.540375,3832694.025,29.7,27.706471969,-1.99352803105
340635.0685,3832698.35875,26.36,28.4676836967,2.10768369673
340636.645375,3832702.82875,28.49,27.7984367488,-0.691563251222
340638.184375,3832707.1925,27.75,27.1408792621,-0.609120737917
340639.71675,3832711.5425,25.89,28.3190693534,2.42906935337
340641.08625,3832715.4275,27.93,28.2853300951,0.355330095085
340642.62875,3832719.8025,26.45,27.7831100111,1.33311001105
340644.16825,3832724.165,26.83,27.6416201791,0.811620179131
340645.693,3832728.49125,28.12,26.5228907759,-1.59710922412
340647.192625,3832732.745,29.15,28.3414236579,-0.808576342146
340648.6705,3832736.935,28.42,26.9804883251,-1.43951167489
340650.218,3832741.32375,27.71,28.2071924457,0.497192445725
340651.772625,3832745.73375,29.25,28.1620510919,-1.08794890806
340653.279875,3832750.00625,24.87,27.6050595468,2.73505954685
340656.31525,3832758.61625,26.3,27.7907102719,1.49071027194
340657.872875,3832763.03625,26.44,27.2300881752,0.790088175169
340660.93475,3832771.72,30.19,28.0816631007,-2.10833689926
340662.431625,3832775.96375,27.29,27.7841656988,0.494165698795
340663.912875,3832779.9875,27.56,28.1699664104,0.6099664104
340665.419375,3832784.26875,28.16,27.4135259967,-0.746474003311
340666.954,3832788.6275,27.05,27.2586599813,0.208659981252
340668.4875,3832792.9825,26.88,27.0868480374,0.206848037393
340618.7585,3832660.45625,26.15,28.3845794145,2.23457941447
340620.315125,3832664.88,26.96,27.498911915,0.538911915003
340621.827625,3832669.1775,28.45,28.3225800866,-0.127419913434
340623.205125,3832673.43125,29.97,28.4154852571,-1.55451474294
340624.725625,3832677.7475,25.03,27.6504308414,2.62043084138
340626.198625,3832681.93,26.58,28.2348580008,1.65485800079
340627.723625,3832686.26,28.54,28.2505459037,-0.289454096318
340629.3,3832690.73625,25.2,27.3282136128,2.12821361284
340630.808125,3832695.02,25.23,27.7776540281,2.54765402809
340632.313875,3832699.29125,26.66,27.6165941301,0.956594130138
340633.839125,3832703.625,28.02,27.3790632841,-0.640936715887
340635.340375,3832707.8875,28.71,27.4946367975,-1.21536320254
340636.861,3832712.205,29.54,28.2096206078,-1.33037939223
340638.37475,3832716.505,29.96,28.2052207806,-1.75477921941
340639.8745,3832720.76125,29.38,27.9791768258,-1.40082317418
340641.352,3832724.955,28.33,27.5089735815,-0.821026418472
340642.852875,3832729.215,29.16,28.3201551266,-0.839844873437
340644.363125,3832733.5025,28.92,28.180476066,-0.739523933973
340645.885,3832737.825,27.06,27.6393182872,0.579318287196
340647.443625,3832742.2475,27.25,26.944742633,-0.305257367017
340648.97425,3832746.59625,28.0,28.2711991097,0.271199109684
340650.489375,3832750.8975,28.04,27.6208876669,-0.419112333073
