gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340645.535125,3832675.64,61.34,59.8775709663,-1.46242903375
340647.059625,3832679.955,60.12,59.9788362621,-0.141163737869
340648.620375,3832684.37625,58.69,60.027713397,1.33771339698
340650.127625,3832688.645,61.28,60.0634656182,-1.21653438176
340651.645625,3832692.9425,60.02,59.8823381911,-0.137661808912
340653.163875,3832697.2425,59.56,59.713969271,0.153969271012
340654.699875,3832701.59,58.38,60.0693653611,1.68936536111
340656.2,3832705.8375,62.43,60.9326777681,-1.49732223193
340657.56575,3832709.7,61.61,59.6124432797,-1.99755672027
340659.14625,3832714.1825,62.59,60.2248349325,-2.36516506749
340660.722875,3832718.645,52.8,54.8805595661,2.0805595661
340662.266375,3832723.01375,58.81,60.4476039138,1.63760391384
340663.786125,3832727.32,57.74,60.4100720369,2.67007203695
340665.282,3832731.5525,61.19,61.0132674706,-0.176732529447
340666.843375,3832735.9775,59.61,60.5917613921,0.981761392092
340668.392125,3832740.35875,59.14,61.7830117672,2.64301176723
340669.88575,3832744.58875,59.34,60.7819245059,1.4419245059
340671.3905,3832748.84875,57.15,60.5740760826,3.42407608263
340672.938,3832753.23375,60.42,61.8153703722,1.3953703722
340674.485375,3832757.61375,59.57,60.5023876277,0.932387627711
340676.015625,3832761.9475,54.6,54.1464250747,-0.453574925279
340677.5485,3832766.28875,63.13,59.9507003788,-3.17929962124
340679.03525,3832770.49875,64.61,61.4539759822,-3.15602401776
340680.513875,3832774.6975,59.0,59.9205683961,0.920568396097
340682.012875,3832778.94375,62.35,61.1852363345,-1.16476366553
340683.5095,3832783.1825,58.92,60.8728202627,1.95282026266
340685.032125,3832787.49,65.41,61.7625394298,-3.64746057024
340635.399875,3832654.99125,59.63,60.4015799578,0.771579957847
340636.933375,3832659.34,61.85,62.0450008665,0.195000866463
340638.472125,3832663.705,63.98,61.7960107881,-2.18398921187
340639.949875,3832667.94875,59.79,60.1008713131,0.310871313142
340641.477125,3832672.2775,62.09,61.2331937934,-0.856806206619
340642.987875,3832676.56375,61.32,60.4725056742,-0.847494325844
340644.519125,3832680.90625,57.77,59.827171504,2.05717150398
340646.084875,3832685.34625,60.07,59.3697702542,-0.700229745825
340647.592875,3832689.625,62.12,59.6516703286,-2.46832967141
340649.10725,3832693.91875,62.34,61.1286691455,-1.21133085448
340650.636375,3832698.2575,61.94,61.1632466678,-0.776753332162
340652.169625,3832702.6025,56.66,59.7289836579,3.06898365791
340653.661,3832706.8325,62.03,62.6200521545,0.590052154481
340655.1325,3832711.00875,64.01,61.5025498749,-2.50745012505
340656.6615,3832715.34375,61.93,61.0701380558,-0.859861944211
340658.14875,3832719.56,58.73,59.9718755089,1.24187550889
340659.686375,3832723.9225,57.87,60.3902748626,2.52027486255
340661.231625,3832728.305,58.46,61.0789840355,2.61898403552
340662.716625,3832732.51625,59.66,60.0847132394,0.424713239431
340664.277,3832736.94125,60.09,60.9936711502,0.903671150208
340665.84125,3832741.37625,60.8,61.5137661967,0.713766196731
340667.355875,3832745.67125,57.21,60.4690724684,3.2590724684
340668.878375,3832749.9925,62.44,61.2401369554,-1.19986304463
340670.395,3832754.29375,58.32,59.4834661261,1.16346612613
340671.911625,3832758.59375,64.36,61.4558625446,-2.90413745542
340673.438875,3832762.92625,64.63,63.5773329198,-1.05266708018
340674.97825,3832767.29,64.82,63.0164538687,-1.80354613132
340676.464125,3832771.5075,61.22,61.4568474836,0.236847483607
340677.929875,3832775.64,60.65,60.1578687318,-0.492131268197
340679.420875,3832779.87125,61.42,60.4458024567,-0.974197543294
340680.9095,3832784.095,66.84,60.6394301897,-6.20056981031
340682.438,3832788.42875,64.52,62.7936391347,-1.72636086527
340632.633,3832655.93875,61.28,60.7737038191,-0.506296180894
340634.163875,3832660.27875,59.55,61.1130924816,1.56309248156
340635.693625,3832664.61625,62.06,62.9099431205,0.849943120455
340637.157625,3832668.89,60.71,59.7795163495,-0.930483650485
340638.687875,3832673.22375,61.32,59.9161314317,-1.40386856829
340640.201,3832677.5125,60.03,59.5810926326,-0.448907367438
340641.731,3832681.84625,63.69,61.1692407558,-2.5207592442
340643.294,3832686.27625,59.2,60.0431131673,0.843113167313
340644.790625,3832690.52,60.01,59.9801322404,-0.0298677596002
340646.302625,3832694.8,61.38,60.275031055,-1.10496894498
340647.833625,3832699.1375,56.91,60.4993975614,3.58939756143
340649.374375,3832703.50375,57.51,60.1075859225,2.59758592251
340650.88125,3832707.7725,58.0,59.7675281292,1.76752812921
340652.339,3832711.91,60.95,60.4650473665,-0.48495263349
340653.87325,3832716.25,61.61,61.3677027174,-0.242297282647
340655.391,3832720.5525,61.24,61.2521348054,0.0121348053501
340656.91,3832724.85625,60.94,59.8278142803,-1.11218571967
340658.419875,3832729.13375,62.63,61.0505981704,-1.57940182956
340659.93075,3832733.4175,57.34,59.9475567815,2.6075567815
340661.489375,3832737.8325,58.7,60.3139901083,1.61399010827
340663.031,3832742.2,62.4,62.2737958591,-0.126204140916
340664.541125,3832746.48,58.7,60.7254181923,2.02541819226
340666.07275,3832750.8175,60.42,61.694073389,1.27407338896
340667.604,3832755.15625,70.73,63.5915348253,-7.13846517474
340669.126125,3832759.47,61.72,61.1222445889,-0.597755411135
340670.655625,3832763.8025,59.24,59.8727428677,0.632742867698
340672.183,3832768.1325,64.89,62.7156850376,-2.17431496236
340673.672625,3832772.3525,61.66,61.1429848849,-0.517015115055
340675.167625,3832776.52,61.77,60.5864568746,-1.18354312537
340676.674,3832780.79125,63.07,60.3688766091,-2.70112339091
340678.171125,3832785.0375,68.29,63.5884825693,-4.70151743072
340679.697375,3832789.36375,60.09,60.8656897374,0.775689737389
340629.882625,3832656.90125,60.34,60.4578695705,0.117869570542
340631.42475,3832661.27375,63.32,60.4117353322,-2.9082646678
340632.94275,3832665.5825,58.33,60.1884635807,1.85846358075
340634.385875,3832669.81125,56.19,60.1022618793,3.91226187934
340635.932,3832674.1975,56.3,57.4121993228,1.11219932275
340637.455625,3832678.515,57.26,60.4553706899,3.19537068987
340638.984375,3832682.8475,61.2,61.2819609058,0.081960905799
340640.526625,3832687.22125,60.5,60.4921773175,-0.00782268247571
340642.012375,3832691.435,62.59,61.6008690668,-0.989130933208
340643.53675,3832695.75375,57.05,60.5765212485,3.5265212485
340645.064625,3832700.085,61.51,59.8155315938,-1.69446840619
340646.598625,3832704.4325,60.91,60.999980857,0.0899808570227
340648.12275,3832708.75375,62.28,61.1431393128,-1.1368606872
340649.57025,3832712.86,62.68,60.6036075798,-2.07639242023
340651.0775,3832717.13,58.71,61.1756648229,2.46566482285
340652.61875,3832721.495,58.74,60.9257610089,2.18576100886
340654.148375,3832725.8325,59.58,62.1395208377,2.55952083773
340655.6605,3832730.12,59.73,60.9157565949,1.18575659488
340657.16625,3832734.39,60.97,61.2543445721,0.284344572135
340658.72775,3832738.815,63.07,61.3858710659,-1.68412893405
340660.263875,3832743.16875,60.58,62.9646581692,2.38465816917
340661.764375,3832747.42125,61.58,60.4514334346,-1.12856656538
340663.30175,3832751.77625,61.3,60.4809428463,-0.819057153705
340664.83525,3832756.1275,61.73,60.3935850734,-1.33641492662
340666.353,3832760.43125,61.92,61.3770450217,-0.542954978292
340667.888625,3832764.7825,60.19,60.9070121571,0.717012157123
340669.43025,3832769.15,61.37,61.7788882946,0.408888294579
340670.897,3832773.30875,63.4,61.3141070622,-2.08589293783
340672.388375,3832777.4575,65.19,62.0797010258,-3.11029897422
340673.901375,3832781.75125,64.16,60.6633467666,-3.49665323338
340675.39175,3832785.9775,65.27,62.2160236193,-3.05397638066
340676.917125,3832790.305,63.43,61.2303534894,-2.19964651063
340627.53225,3832657.50625,60.45,60.55021922,0.100219220011
340629.068375,3832661.875,60.5,60.6877123936,0.187712393626
340630.598625,3832666.225,57.13,60.24433793,3.11433793005
340632.05525,3832670.565,56.0,60.0298654351,4.02986543509
340633.590625,3832674.9275,63.1,61.3070834389,-1.79291656109
340635.089375,3832679.185,58.63,59.612963992,0.982963991989
340636.611625,3832683.51125,61.85,60.9443352376,-0.905664762405
340638.169,3832687.93375,61.37,60.5109822267,-0.859017773253
340639.659375,3832692.17,59.46,60.9312884954,1.47128849538
340641.182875,3832696.49875,60.92,64.0552195849,3.13521958491
340642.739125,3832700.92,64.21,63.2195549006,-0.990445099444
340644.263,3832705.25,61.2,60.9447382931,-0.255261706859
340645.754,3832709.485,63.01,61.907030887,-1.10296911303
340647.22075,3832713.655,60.71,60.6789998667,-0.0310001333063
340648.73525,3832717.95625,60.9,62.7265758202,1.82657582023
340650.2285,3832722.19875,58.49,59.9196574998,1.42965749982
340651.735125,3832726.47625,59.6,60.154379693,0.554379692981
340654.779,3832735.125,59.74,60.1560235587,0.416023558679
340656.331875,3832739.5375,62.3,60.9133586343,-1.38664136567
340657.874,3832743.91875,58.12,60.3595381117,2.23953811172
340659.345875,3832748.0975,62.4,60.9437848633,-1.45621513675
340660.87925,3832752.4575,62.84,61.7568352838,-1.0831647162
340662.41725,3832756.82875,60.47,61.0458817374,0.575881737427
340663.910625,3832761.06875,61.51,61.0237780999,-0.486221900122
340665.424125,3832765.37,58.93,61.9288671005,2.99886710045
340666.945125,3832769.69125,62.05,61.39484127,-0.655158729985
340671.491375,3832782.49625,65.01,62.7813099234,-2.22869007663
340672.9935,3832786.7675,66.79,61.5860865595,-5.20391344046
340674.523375,3832791.11875,60.56,62.6899619396,2.12996193958
340624.234125,3832658.58875,56.75,59.995598439,3.24559843898
340625.7845,3832662.98875,60.06,60.4273099662,0.367309966208
340627.303,3832667.29875,62.93,61.5443459231,-1.38565407692
340628.728875,3832671.58625,62.26,60.5747767806,-1.68522321941
340630.27925,3832675.9825,62.67,60.4718947218,-2.19810527821
340631.779875,3832680.23875,61.32,61.1387811706,-0.18121882943
340633.286875,3832684.515,60.98,59.5468758825,-1.43312411754
340634.842125,3832688.92375,57.19,60.9071709699,3.71717096994
340636.346375,3832693.195,57.47,58.9469896875,1.47698968749
340637.867625,3832697.505,61.24,60.1965053934,-1.04349460657
340639.41575,3832701.8975,63.26,60.4224145718,-2.83758542824
340640.946125,3832706.23625,61.71,62.1397212496,0.429721249578
340642.45775,3832710.5275,60.67,60.6774816259,0.00748162590152
340643.94725,3832714.7525,61.23,60.9095527101,-0.32044728993
340645.47175,3832719.0725,59.82,60.2926697708,0.472669770808
340646.977875,3832723.3475,64.81,62.3842692651,-2.42573073492
340648.488125,3832727.63,58.91,61.1698717276,2.2598717276
340649.986625,3832731.87875,63.27,60.8707029462,-2.39929705379
340651.487375,3832736.135,61.39,61.2876293171,-0.102370682879
340653.05175,3832740.575,58.67,60.8756406944,2.20564069439
340654.60175,3832744.97125,61.94,63.1148059019,1.17480590186
340656.089625,3832749.19125,62.44,62.9670793904,0.527079390371
340657.6235,3832753.54,58.7,61.0471864648,2.34718646476
340659.15425,3832757.88375,64.06,63.268341764,-0.791658235952
340660.661875,3832762.15875,65.17,63.6849410729,-1.48505892708
340662.201375,3832766.525,62.27,61.1396415821,-1.13035841793
340663.73025,3832770.8625,58.88,61.1094310371,2.22943103708
340666.738375,3832779.2525,62.96,62.0209621136,-0.939037886359
340668.270625,3832783.60625,63.18,62.4624669279,-0.717533072079
340669.75875,3832787.8325,62.09,62.0047147946,-0.0852852054468
340671.285125,3832792.16375,61.69,62.8224002653,1.1324002653
340621.4805,3832659.50875,58.33,60.1526854728,1.82268547276
340623.016125,3832663.86875,58.58,60.4350009279,1.85500092793
340624.525375,3832668.155,57.12,59.3577661003,2.23776610026
340625.950625,3832672.4975,59.44,61.3766150214,1.93661502143
340627.499875,3832676.89125,62.13,60.6340962983,-1.49590370168
340628.994,3832681.13,60.14,58.1430758951,-1.99692410491
340630.51275,3832685.43625,59.62,60.3104829255,0.690482925491
340632.074375,3832689.86625,51.2,54.2411188644,3.0411188644
340633.540375,3832694.025,57.22,60.4197278644,3.19972786445
340635.0685,3832698.35875,62.17,60.0060693933,-2.16393060672
340636.645375,3832702.82875,59.93,60.7528610825,0.822861082457
340638.184375,3832707.1925,61.69,61.6673416001,-0.0226583999231
340639.71675,3832711.5425,61.14,60.1580292853,-0.98197071475
340641.08625,3832715.4275,58.49,60.4836718609,1.99367186087
340642.62875,3832719.8025,62.43,61.0557130206,-1.37428697936
340644.16825,3832724.165,60.01,60.9568218038,0.946821803765
340645.693,3832728.49125,60.0,61.3442559477,1.34425594774
340647.192625,3832732.745,60.63,60.3445618464,-0.285438153603
340648.6705,3832736.935,60.47,62.517523789,2.04752378905
340650.218,3832741.32375,60.15,61.1892277406,1.0392277406
340651.772625,3832745.73375,61.68,61.252396086,-0.427603913986
340653.279875,3832750.00625,67.93,62.1694771968,-5.7605228032
340656.31525,3832758.61625,66.82,61.0561861033,-5.76381389671
340657.872875,3832763.03625,69.04,64.5968312661,-4.44316873394
340660.93475,3832771.72,61.11,62.9861937726,1.87619377257
340662.431625,3832775.96375,60.35,60.7101838625,0.360183862496
340663.912875,3832779.9875,60.36,60.1346466877,-0.225353312277
340665.419375,3832784.26875,62.45,60.1936356452,-2.25636435483
340666.954,3832788.6275,61.15,61.7000514662,0.550051466186
340668.4875,3832792.9825,59.28,63.9510025174,4.6710025174
340618.7585,3832660.45625,59.5,60.8025298264,1.30252982639
340620.315125,3832664.88,61.77,60.6076327303,-1.16236726971
340621.827625,3832669.1775,61.61,59.9450341731,-1.66496582686
340623.205125,3832673.43125,59.84,59.2900440892,-0.549955910755
340624.725625,3832677.7475,59.04,60.8213319415,1.78133194151
340626.198625,3832681.93,58.71,60.6381980646,1.92819806458
340627.723625,3832686.26,59.28,60.8888762581,1.6088762581
340629.3,3832690.73625,60.11,60.1618125341,0.0518125341173
340630.808125,3832695.02,62.05,60.3164633958,-1.73353660422
340632.313875,3832699.29125,61.51,61.3095254335,-0.200474566527
340633.839125,3832703.625,60.0,62.0275486237,2.02754862365
340635.340375,3832707.8875,60.25,61.732327295,1.48232729505
340636.861,3832712.205,58.91,60.6038973585,1.69389735846
340638.37475,3832716.505,59.33,60.8529696154,1.52296961543
340639.8745,3832720.76125,60.74,60.641688573,-0.0983114269763
340641.352,3832724.955,60.76,61.574988987,0.814988986989
340642.852875,3832729.215,61.54,61.6646403318,0.12464033176
340644.363125,3832733.5025,61.22,60.779550911,-0.440449089034
340645.885,3832737.825,63.12,61.300712299,-1.81928770098
340647.443625,3832742.2475,63.59,64.396572956,0.806572955962
340648.97425,3832746.59625,63.02,59.9929163217,-3.02708367827
340650.489375,3832750.8975,60.79,61.0429172029,0.252917202906
340652.0315,3832755.275,66.41,63.1682503433,-3.24174965667
