gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340688.39225,3832743.32375,67.85,67.9573346851,0.107334685109
340689.941,3832747.7,71.61,68.4409918869,-3.16900811312
340691.471625,3832752.02375,67.19,69.2324429812,2.04244298122
340692.984625,3832756.29625,67.4,67.9493072347,0.549307234719
340694.519125,3832760.63,68.89,69.0201073355,0.130107335532
340695.998,3832764.80625,70.19,68.9174771694,-1.27252283058
340697.447375,3832769.16,69.83,69.2615070005,-0.568492999529
340698.936375,3832773.35625,70.88,69.1880260383,-1.69197396173
340700.409625,3832777.5125,66.48,69.9106702024,3.43067020244
340701.927625,3832781.79375,65.81,70.8432114084,5.03321140844
340651.95625,3832649.77375,66.6,70.0734448138,3.4734448138
340653.442375,3832653.96875,66.48,69.3344277813,2.85442778135
340656.590875,3832662.60875,69.4,67.8467292459,-1.55327075414
340658.10975,3832666.89625,70.23,69.4953576099,-0.734642390074
340661.17275,3832675.55125,68.83,69.503434386,0.673434385978
340662.762625,3832680.04125,74.01,68.9927659647,-5.01723403526
340664.273125,3832684.315,72.93,70.8288560857,-2.10114391427
340665.77825,3832688.56625,61.18,68.3183445636,7.13834456361
340667.282375,3832692.815,72.46,69.4525314422,-3.00746855777
340670.33075,3832701.4225,63.38,68.7961384995,5.41613849945
340671.75075,3832705.435,66.84,69.1738013286,2.3338013286
340673.294,3832709.79625,62.01,67.1404240788,5.13042407877
340674.86025,3832714.225,71.4,70.7801198181,-0.619880181882
340676.404125,3832718.5825,68.94,68.3736287472,-0.566371252783
340677.908375,3832722.835,72.64,68.7428864048,-3.89711359523
340682.5475,3832735.93875,67.97,68.3323311478,0.362331147802
340684.071625,3832740.24625,66.12,68.9854201405,2.86542014049
340685.592,3832744.54,67.19,67.8760910679,0.686091067923
340687.1455,3832748.92875,74.03,68.3776507097,-5.65234929035
340688.662125,3832753.21375,67.7,69.0916190943,1.39161909426
340690.158375,3832757.44,69.04,68.3422460905,-0.697753909452
340691.69625,3832761.7875,72.71,69.6747967054,-3.0352032946
340693.194625,3832766.02,79.09,68.7220971325,-10.3679028675
340694.664375,3832770.335,68.52,68.5885320972,0.0685320972188
340696.157125,3832774.54625,68.99,70.6120543883,1.62205438831
340697.63675,3832778.7225,68.31,68.2495169855,-0.0604830145002
340699.155375,3832783.0125,67.5,70.2800943168,2.78009431684
340649.202375,3832650.48125,75.0,72.8881431925,-2.11185680754
340650.703625,3832654.72,71.46,68.4428389841,-3.01716101586
340652.245375,3832659.07375,75.42,70.6216742255,-4.79832577447
340655.347125,3832667.5675,67.66,68.5299402556,0.869940255608
340656.876125,3832671.8875,61.16,68.7876249609,7.6276249609
340658.415125,3832676.2375,71.5,69.2792051451,-2.22079485488
340661.513,3832685.0,63.87,68.0979441576,4.22794415763
340663.015375,3832689.24125,67.96,68.4947755395,0.534775539506
340666.073875,3832697.88625,67.65,70.6034535355,2.95345353555
340667.573625,3832702.12625,68.54,70.1431102942,1.60311029416
340668.995,3832706.14,71.47,68.1636649399,-3.30633506008
340670.54075,3832710.51,70.28,68.3057825901,-1.97421740989
340672.093875,3832714.9025,69.08,69.4826483696,0.402648369606
340673.630375,3832719.24625,67.8,70.7771197523,2.97711975232
340675.140625,3832723.51375,68.53,68.9771840424,0.447184042355
340676.64525,3832727.7675,75.31,69.2869722822,-6.02302771784
340678.215,3832732.2025,71.18,70.3656435339,-0.814356466095
340679.781,3832736.63125,75.55,67.7566711418,-7.7933288582
340681.298625,3832740.92,70.27,68.6003387037,-1.66966129626
340682.81225,3832745.1975,69.69,70.885731269,1.19573126902
340684.357,3832749.56375,67.69,72.451247677,4.76124767697
340685.885375,3832753.88375,75.88,75.3865840179,-0.493415982137
340687.402125,3832758.1725,62.09,68.784233443,6.69423344302
340688.935,3832762.50625,64.34,68.5298941892,4.18989418919
340690.416625,3832766.6925,90.7,69.7498201913,-20.9501798087
340691.877375,3832771.0,69.78,69.6039264794,-0.176073520595
340693.370625,3832775.21375,71.5,70.5262266362,-0.973773363767
340694.85,3832779.3925,66.48,73.234578506,6.75457850598
340696.37,3832783.68375,76.53,70.1334397358,-6.39656026418
340646.2765,3832651.48875,69.93,69.619003458,-0.310996541954
340647.78925,3832655.76375,64.76,71.9633311144,7.20333111437
340649.328625,3832660.11,73.61,72.8496814733,-0.760318526659
340650.865375,3832664.29125,64.68,68.7894551253,4.10945512527
340652.377625,3832668.565,71.63,73.3133633306,1.6833633306
340653.902,3832672.87375,70.09,73.1580567866,3.06805678658
340655.423375,3832677.17375,71.63,73.5658522704,1.93585227038
340657.00725,3832681.65125,66.04,71.0411800224,5.00118002235
340658.562375,3832686.05,66.89,72.7914975243,5.90149752426
340660.06425,3832690.2925,64.35,68.6829048908,4.33290489077
340661.574875,3832694.56,66.76,70.6185745884,3.85857458836
340663.155875,3832699.0275,61.67,68.180180032,6.51018003202
340664.65625,3832703.27,84.7,70.4254038229,-14.2745961771
340666.07375,3832707.2725,64.38,72.8633652069,8.48336520688
340667.621,3832711.6475,68.71,67.4500963033,-1.25990369667
340669.16025,3832715.995,66.82,71.6764192975,4.85641929749
340670.666125,3832720.2525,64.81,71.744608088,6.93460808796
340672.171375,3832724.5075,80.34,72.3227188403,-8.01728115975
340673.698875,3832728.8225,83.82,70.48175174,-13.33824826
340675.271625,3832733.2675,67.18,69.8367018323,2.65670183229
340676.821875,3832737.6525,67.88,67.8973084072,0.0173084071578
340678.371875,3832742.02875,69.4,71.1151693542,1.71516935417
340679.882,3832746.29875,70.92,71.4250110591,0.505011059126
340681.397625,3832750.58125,67.91,68.5845742619,0.674574261914
340682.926875,3832754.90375,74.12,72.3326657427,-1.78733425726
340684.446125,3832759.1975,75.69,74.1590576355,-1.53094236446
340685.98325,3832763.5425,64.53,71.2297804307,6.69978043073
340687.469,3832767.74125,62.38,69.0327076439,6.65270764392
340688.943875,3832772.015,68.68,71.4676761333,2.78767613332
340690.431625,3832776.21375,69.53,72.153625983,2.62362598304
340691.914,3832780.4025,64.55,69.6694598801,5.11945988014
340693.447625,3832784.735,63.67,69.0319226626,5.36192266265
340643.636,3832652.24,71.24,70.8029782637,-0.43702173629
340645.150125,3832656.51875,78.23,73.4331724675,-4.79682753251
340646.6925,3832660.8725,65.47,71.9056219062,6.43562190617
340648.226125,3832665.0975,68.34,72.7619601375,4.42196013751
340649.75225,3832669.41,84.01,71.8970239849,-12.1129760151
340651.287375,3832673.745,88.17,71.0562846857,-17.1137153143
340652.852125,3832678.1675,63.02,68.8302609546,5.8102609546
340654.455625,3832682.7,68.56,70.6528919952,2.09289199517
340655.888875,3832686.7525,71.75,68.9831105544,-2.76688944556
340657.397625,3832691.01375,62.31,67.8441737442,5.53417374418
340658.91425,3832695.2975,68.6,71.7384862911,3.13848629115
340660.460125,3832699.6675,72.04,67.8577225349,-4.18227746508
340661.97225,3832703.94,66.28,67.9783645514,1.69836455139
340663.41625,3832708.0175,67.61,67.5744978742,-0.035502125764
340664.935,3832712.31375,66.09,69.1265864563,3.03658645628
340666.48425,3832716.68625,71.67,72.9088729934,1.23887299336
340668.03375,3832721.06625,68.36,73.7962110527,5.43621105269
340669.54275,3832725.33,69.13,67.1397140098,-1.9902859902
340671.04675,3832729.58,70.34,71.6572279438,1.31722794385
340672.59575,3832733.9575,64.82,69.134269917,4.31426991696
340674.152,3832738.35625,67.25,70.3573612771,3.10736127714
340675.687375,3832742.69125,66.35,69.4165950914,3.06659509139
340677.20275,3832746.975,71.94,69.3197106834,-2.62028931661
340678.7355,3832751.30875,65.48,67.638483682,2.15848368195
340680.24925,3832755.58375,73.09,72.8079938516,-0.282006148446
340681.799,3832759.96,67.65,69.1057616451,1.45576164511
340683.34025,3832764.3175,67.29,73.7866440995,6.49664409951
340684.823375,3832768.5075,75.93,72.455074194,-3.47492580596
340686.320375,3832772.8125,65.53,68.80648637,3.27648637004
340687.81475,3832777.03125,69.06,72.2195098832,3.15950988317
340689.293625,3832781.2075,67.24,68.4164401088,1.17644010875
340690.804875,3832785.47875,68.55,71.5928064247,3.04280642469
340640.976125,3832653.20375,78.41,69.990501429,-8.41949857097
340642.502375,3832657.525,67.72,69.0821085837,1.36210858373
340644.052625,3832661.91125,68.5,71.5120904442,3.01209044416
340645.566125,3832666.13875,81.23,73.5137680282,-7.71623197177
340647.087125,3832670.44375,70.95,68.9667234553,-1.98327654468
340648.619625,3832674.7825,65.44,72.9382819901,7.49828199014
340650.1365,3832679.07625,66.72,71.5555884427,4.83558844272
340651.697,3832683.49125,70.45,68.504734479,-1.94526552099
340653.214375,3832687.79,73.31,71.1206189011,-2.18938109888
340654.725,3832692.06375,77.71,71.0938436263,-6.61615637371
340656.246625,3832696.37125,74.88,73.1168998081,-1.76310019187
340657.7895,3832700.73625,67.67,70.7533904382,3.08339043818
340659.2865,3832704.975,77.56,72.0454459421,-5.51455405785
340660.7295,3832709.055,65.21,69.1972405042,3.9872405042
340662.29025,3832713.475,69.37,72.4157035842,3.04570358421
340663.821,3832717.81,74.89,77.1154247285,2.22542472849
340665.330125,3832722.0775,94.11,71.4893447221,-22.6206552779
340666.847875,3832726.37625,74.02,70.3772124844,-3.64278751563
340668.37075,3832730.6875,70.97,71.4613286544,0.491328654432
340669.939,3832735.1225,68.7,71.696741408,2.99674140803
340671.4645,3832739.44125,77.71,75.7350574192,-1.97494258078
340672.968625,3832743.7,67.79,69.1371619042,1.34716190415
340674.511,3832748.065,76.21,70.9523145394,-5.25768546061
340676.05175,3832752.425,65.33,69.2031322865,3.87313228645
340677.583875,3832756.76125,73.52,70.0896947367,-3.43030526327
340679.118375,3832761.02667,77.33,72.595708299,-4.73429170096
340680.62775,3832765.3775,66.76,73.2796884119,6.51968841186
340682.091875,3832769.5225,66.74,72.5500877303,5.8100877303
340683.581375,3832773.7775,71.95,72.0404645794,0.0904645794007
340685.078125,3832778.01625,63.88,71.9080571622,8.02805716215
340686.5475,3832782.17125,67.86,71.300206208,3.44020620796
340688.069125,3832786.48125,80.16,72.2800846269,-7.87991537311
340637.955,3832654.18375,71.72,68.3566084517,-3.36339154827
340639.4715,3832658.47875,69.03,73.4810039406,4.45100394062
340640.99,3832662.78,87.44,71.473338751,-15.966661249
340642.495875,3832667.0325,66.0,71.3272350519,5.3272350519
340644.03175,3832671.3825,68.71,71.1350108121,2.42501081215
340645.535125,3832675.64,68.06,74.0696659517,6.00966595169
340647.059625,3832679.955,66.61,71.67185667,5.06185667002
340648.620375,3832684.37625,69.35,72.3413421331,2.99134213307
340650.127625,3832688.645,70.63,71.9742431669,1.34424316686
340651.645625,3832692.9425,66.79,72.3770132897,5.58701328974
340653.163875,3832697.2425,72.83,72.0295841669,-0.800415833065
340654.699875,3832701.59,74.68,68.2887484415,-6.39125155849
340656.2,3832705.8375,66.72,68.5377736628,1.81777366281
340657.56575,3832709.7,72.1,74.3101791772,2.21017917716
340659.14625,3832714.1825,73.2,73.4601621464,0.260162146431
340660.722875,3832718.645,63.57,70.9617142702,7.39171427024
340662.266375,3832723.01375,69.51,70.1600873777,0.650087377741
340663.786125,3832727.32,68.89,70.0440763031,1.15407630306
340665.282,3832731.5525,82.07,77.2837480678,-4.7862519322
340666.843375,3832735.9775,74.98,74.9384612305,-0.0415387695409
340668.392125,3832740.35875,67.11,67.9773947446,0.867394744613
340669.88575,3832744.58875,64.57,69.0857985212,4.51579852122
340671.3905,3832748.84875,74.63,73.8193986535,-0.810601346503
340672.938,3832753.23375,68.26,69.34751717,1.08751717003
340674.485375,3832757.61375,66.35,72.5052737385,6.15527373846
340676.015625,3832761.9475,69.32,68.3653739312,-0.954626068824
340677.5485,3832766.28875,69.59,72.1013900633,2.51139006329
340679.03525,3832770.49875,69.21,68.2783788103,-0.931621189652
340680.513875,3832774.6975,81.1,72.9641042582,-8.13589574177
340682.012875,3832778.94375,72.99,73.8711271137,0.881127113652
340683.5095,3832783.1825,66.56,71.545959349,4.98595934897
340685.032125,3832787.49,68.5,76.3905284592,7.89052845916
340635.399875,3832654.99125,72.51,72.8611099481,0.351109948053
340636.933375,3832659.34,68.08,68.8427036136,0.762703613588
340638.472125,3832663.705,79.36,74.8504175721,-4.50958242787
340639.949875,3832667.94875,66.39,72.3440565278,5.95405652776
340641.477125,3832672.2775,78.03,74.030770091,-3.99922990897
340642.987875,3832676.56375,67.92,74.0767758149,6.15677581492
340644.519125,3832680.90625,75.34,73.3517163721,-1.98828362788
340646.084875,3832685.34625,82.07,70.4701909174,-11.5998090826
340647.592875,3832689.625,84.35,71.7404749602,-12.6095250398
340649.10725,3832693.91875,69.58,74.1277319499,4.5477319499
340650.636375,3832698.2575,69.21,71.8241046612,2.61410466117
340652.169625,3832702.6025,92.24,69.6383844764,-22.6016155236
340653.661,3832706.8325,68.91,68.5712708468,-0.338729153181
340655.1325,3832711.00875,66.9,68.8585299838,1.95852998375
340656.6615,3832715.34375,73.86,74.3239881828,0.46398818277
340658.14875,3832719.56,73.77,71.9840881697,-1.78591183031
340659.686375,3832723.9225,68.16,72.2101077418,4.05010774178
340661.231625,3832728.305,74.24,74.2649684094,0.0249684094318
340662.716625,3832732.51625,71.76,73.6191275449,1.85912754495
340664.277,3832736.94125,68.17,74.1617083125,5.99170831248
340665.84125,3832741.37625,76.55,75.1263651383,-1.42363486167
340667.355875,3832745.67125,75.47,71.7890803176,-3.68091968242
340668.878375,3832749.9925,69.19,72.7346168393,3.54461683929
340670.395,3832754.29375,67.77,69.3906902323,1.62069023232
340671.911625,3832758.59375,69.42,74.9767241112,5.55672411124
340673.438875,3832762.92625,74.05,78.2765855757,4.22658557575
340674.97825,3832767.29,79.74,75.3534681219,-4.38653187807
340676.464125,3832771.5075,78.34,74.4508184139,-3.88918158606
340677.929875,3832775.64,68.85,71.4697971857,2.61979718567
340679.420875,3832779.87125,69.86,72.6904333682,2.83043336821
340680.9095,3832784.095,72.05,71.8328131045,-0.217186895454
340682.438,3832788.42875,71.88,75.7985092723,3.91850927231
340632.633,3832655.93875,70.85,73.6598209638,2.80982096381
340634.163875,3832660.27875,75.49,74.2202521794,-1.26974782063
340635.693625,3832664.61625,71.12,77.6630133096,6.54301330962
340637.157625,3832668.89,69.16,73.2295321662,4.06953216624
340638.687875,3832673.22375,69.96,69.5136606897,-0.446339310259
340640.201,3832677.5125,68.15,69.8138252884,1.66382528841
340641.731,3832681.84625,79.68,73.5182121281,-6.16178787194
340643.294,3832686.27625,85.14,72.9142535603,-12.2257464397
340644.790625,3832690.52,84.05,71.802208405,-12.247791595
340646.302625,3832694.8,67.9,72.1902181413,4.29021814128
340647.833625,3832699.1375,69.03,68.5351426892,-0.494857310759
340649.374375,3832703.50375,70.87,70.0176486686,-0.85235133141
340650.88125,3832707.7725,64.32,69.3599994354,5.0399994354
340652.339,3832711.91,67.79,70.4419656655,2.65196566551
340653.87325,3832716.25,75.77,73.7043882089,-2.06561179107
340655.391,3832720.5525,69.67,76.7464687138,7.07646871379
340656.91,3832724.85625,64.98,69.7116635284,4.73166352839
340658.419875,3832729.13375,73.07,74.6654291699,1.59542916994
340659.93075,3832733.4175,76.51,69.622196387,-6.88780361303
340661.489375,3832737.8325,68.13,71.4468015745,3.31680157454
340663.031,3832742.2,79.86,76.4541145942,-3.40588540575
340664.541125,3832746.48,75.38,71.1476856258,-4.23231437425
340666.07275,3832750.8175,85.77,74.930103762,-10.839896238
340667.604,3832755.15625,71.1,75.3645537532,4.26455375321
340669.126125,3832759.47,68.4,75.1730583825,6.7730583825
340670.655625,3832763.8025,77.29,71.2395046414,-6.05049535856
340672.183,3832768.1325,73.95,77.3521876824,3.4021876824
340673.672625,3832772.3525,68.29,73.8339749022,5.54397490225
340675.167625,3832776.52,69.55,72.1243581002,2.57435810015
340676.674,3832780.79125,72.18,71.500697768,-0.67930223199
340678.171125,3832785.0375,75.18,75.6628873481,0.48288734811
340679.697375,3832789.36375,69.66,72.179408577,2.51940857703
340629.882625,3832656.90125,83.79,73.1762668935,-10.6137331065
340631.42475,3832661.27375,81.41,70.5615812477,-10.8484187523
340632.94275,3832665.5825,69.32,74.4223984518,5.10239845185
340634.385875,3832669.81125,74.26,71.9559915677,-2.30400843233
340635.932,3832674.1975,69.92,70.2907911745,0.370791174508
340637.455625,3832678.515,64.01,71.7943090592,7.7843090592
340638.984375,3832682.8475,68.29,76.7025702954,8.41257029541
340640.526625,3832687.22125,67.46,73.8041824105,6.34418241054
340642.012375,3832691.435,77.49,76.4468203713,-1.04317962873
340643.53675,3832695.75375,64.71,71.4034166198,6.69341661978
340645.064625,3832700.085,67.25,70.5571982776,3.30719827756
340646.598625,3832704.4325,65.89,68.4202748719,2.53027487195
340648.12275,3832708.75375,79.71,73.893506882,-5.81649311802
340649.57025,3832712.86,88.87,73.7696921721,-15.1003078279
340651.0775,3832717.13,73.84,75.7519691167,1.91196911673
340652.61875,3832721.495,74.5,72.4532447664,-2.04675523364
340654.148375,3832725.8325,65.6,78.447613993,12.847613993
340655.6605,3832730.12,74.3,75.4072683757,1.10726837566
340657.16625,3832734.39,72.41,76.3245415832,3.9145415832
340658.72775,3832738.815,67.11,70.425568957,3.31556895699
340660.263875,3832743.16875,89.31,76.6466210616,-12.6633789384
340661.764375,3832747.42125,69.24,72.7472664029,3.50726640291
340663.30175,3832751.77625,71.17,71.8079935089,0.637993508944
340664.83525,3832756.1275,72.24,73.1168006974,0.876800697428
340666.353,3832760.43125,71.69,76.2853966248,4.59539662483
340667.888625,3832764.7825,78.12,72.164229404,-5.95577059597
340669.43025,3832769.15,73.63,77.0439980236,3.41399802363
340670.897,3832773.30875,84.31,74.8686237902,-9.44137620976
340672.388375,3832777.4575,80.11,76.6193218717,-3.49067812832
340673.901375,3832781.75125,74.2,72.3528794048,-1.84712059521
340675.39175,3832785.9775,75.66,76.1613072657,0.50130726571
340676.917125,3832790.305,76.66,75.3746429975,-1.28535700245
340627.53225,3832657.50625,66.66,71.2411526426,4.58115264257
340629.068375,3832661.875,72.92,72.266984168,-0.653015831994
340630.598625,3832666.225,81.13,71.4888294756,-9.64117052441
340632.05525,3832670.565,70.9,69.2781811417,-1.62181885834
340633.590625,3832674.9275,71.44,72.0272683563,0.587268356319
340635.089375,3832679.185,68.78,75.3964533187,6.61645331868
340636.611625,3832683.51125,83.61,74.372709702,-9.23729029803
340638.169,3832687.93375,69.51,71.4817911754,1.97179117544
340639.659375,3832692.17,74.56,75.2920357291,0.732035729109
340641.182875,3832696.49875,67.96,68.2430955049,0.283095504874
340642.739125,3832700.92,70.2,69.3491771119,-0.850822888061
340644.263,3832705.25,68.31,69.2913223189,0.981322318913
340645.754,3832709.485,76.61,75.7965833138,-0.813416686211
340647.22075,3832713.655,67.88,73.6347058665,5.75470586652
340648.73525,3832717.95625,71.39,76.3578474558,4.96784745577
340650.2285,3832722.19875,77.47,72.2031097904,-5.26689020963
340651.735125,3832726.47625,69.81,72.7284628942,2.91846289421
340654.779,3832735.125,65.27,71.7974671608,6.52746716084
340656.331875,3832739.5375,71.32,72.1208555699,0.800855569929
340657.874,3832743.91875,63.15,70.3174912713,7.16749127129
340659.345875,3832748.0975,84.78,74.4601152318,-10.3198847682
340660.87925,3832752.4575,71.19,76.7604887029,5.57048870287
340662.41725,3832756.82875,67.66,69.5298358665,1.86983586647
340663.910625,3832761.06875,68.29,74.5136688381,6.2236688381
340665.424125,3832765.37,78.69,77.035166047,-1.65483395303
340666.945125,3832769.69125,76.58,74.5813934655,-1.99860653453
340671.491375,3832782.49625,76.69,76.1540367938,-0.535963206194
340672.9935,3832786.7675,70.43,69.4529765201,-0.977023479901
340674.523375,3832791.11875,79.62,75.7097529139,-3.91024708605
340624.234125,3832658.58875,70.26,71.1942311288,0.934231128812
340625.7845,3832662.98875,68.51,72.4839355259,3.97393552589
340627.303,3832667.29875,67.38,70.1766185012,2.7966185012
340628.728875,3832671.58625,68.58,70.5293153846,1.94931538457
340630.27925,3832675.9825,80.6,71.8920255376,-8.70797446241
340631.779875,3832680.23875,81.14,73.9512896089,-7.18871039112
340633.286875,3832684.515,75.46,71.3301340324,-4.12986596764
340634.842125,3832688.92375,67.7,70.6980150883,2.99801508826
340636.346375,3832693.195,60.03,68.3085843341,8.27858433414
340637.867625,3832697.505,74.84,72.0136771198,-2.82632288022
340639.41575,3832701.8975,70.07,71.6374119835,1.56741198352
340640.946125,3832706.23625,79.34,72.5915506914,-6.74844930864
340642.45775,3832710.5275,85.56,69.8903586724,-15.6696413276
340643.94725,3832714.7525,68.83,71.2495728668,2.41957286681
340645.47175,3832719.0725,75.07,71.9427522755,-3.12724772448
340646.977875,3832723.3475,75.21,73.518775831,-1.69122416901
340648.488125,3832727.63,72.09,73.3955898462,1.30558984616
340649.986625,3832731.87875,68.14,73.5346767753,5.39467677534
340651.487375,3832736.135,76.61,75.567128901,-1.04287109904
340653.05175,3832740.575,65.99,71.8185471247,5.82854712465
340654.60175,3832744.97125,73.91,75.7591859478,1.84918594777
340656.089625,3832749.19125,68.13,80.0615173696,11.9315173696
340657.6235,3832753.54,67.84,75.1045022665,7.26450226649
340659.15425,3832757.88375,72.75,78.0665642897,5.31656428971
340660.661875,3832762.15875,88.99,77.133730618,-11.856269382
340662.201375,3832766.525,76.99,74.8212953691,-2.16870463086
340663.73025,3832770.8625,77.26,74.3523207032,-2.90767929678
340666.738375,3832779.2525,69.66,74.9179716533,5.25797165326
340668.270625,3832783.60625,73.55,74.5600034333,1.01000343331
340669.75875,3832787.8325,71.35,73.9808553755,2.63085537548
340671.285125,3832792.16375,84.89,75.7588187386,-9.13118126136
340621.4805,3832659.50875,73.67,73.175176978,-0.494823022044
340623.016125,3832663.86875,71.55,71.6616347975,0.11163479748
340624.525375,3832668.155,82.02,72.2976277792,-9.7223722208
340625.950625,3832672.4975,81.44,73.6113705955,-7.82862940449
340627.499875,3832676.89125,73.36,73.3481638395,-0.0118361605189
340628.994,3832681.13,65.55,69.357001133,3.80700113304
340630.51275,3832685.43625,71.17,71.9987802596,0.828780259612
340632.074375,3832689.86625,72.55,69.478615098,-3.07138490197
340633.540375,3832694.025,79.06,72.6673170475,-6.39268295248
340635.0685,3832698.35875,66.46,70.7833741098,4.32337410983
340636.645375,3832702.82875,75.65,73.3431575516,-2.3068424484
340638.184375,3832707.1925,71.03,75.7919618034,4.76196180342
340639.71675,3832711.5425,67.56,70.7847321797,3.22473217968
340641.08625,3832715.4275,64.12,70.0381275454,5.91812754544
340642.62875,3832719.8025,66.87,72.9652067618,6.09520676177
340644.16825,3832724.165,71.87,72.2095834272,0.339583427197
340645.693,3832728.49125,66.7,68.6666968362,1.9666968362
340647.192625,3832732.745,79.82,73.9924634924,-5.82753650765
340648.6705,3832736.935,85.94,78.2625952133,-7.67740478668
340650.218,3832741.32375,74.57,75.3649783503,0.794978350334
340651.772625,3832745.73375,72.25,76.3203095393,4.07030953933
340653.279875,3832750.00625,74.82,75.9111933516,1.09119335163
340656.31525,3832758.61625,71.63,73.351611406,1.72161140599
340657.872875,3832763.03625,78.98,80.8087116505,1.8287116505
340660.93475,3832771.72,74.31,79.1508824779,4.84088247794
340662.431625,3832775.96375,81.03,71.7455530539,-9.28444694613
340663.912875,3832779.9875,68.16,71.9255331553,3.76553315526
340665.419375,3832784.26875,75.75,75.2159628077,-0.534037192255
340666.954,3832788.6275,67.16,71.9885549314,4.82855493135
340668.4875,3832792.9825,73.56,76.9516946227,3.3916946227
340618.7585,3832660.45625,67.89,71.4665976249,3.57659762487
340620.315125,3832664.88,66.78,70.4565008788,3.67650087879
340621.827625,3832669.1775,64.73,71.5667051805,6.83670518046
340623.205125,3832673.43125,68.98,73.0563296338,4.07632963377
340624.725625,3832677.7475,66.0,73.4786063297,7.47860632971
340626.198625,3832681.93,66.05,69.4431378256,3.39313782559
340627.723625,3832686.26,66.25,74.0766637968,7.82666379683
340629.3,3832690.73625,65.4,70.5641867215,5.16418672151
340630.808125,3832695.02,69.9,72.7520903602,2.85209036016
340632.313875,3832699.29125,68.62,75.7815269848,7.16152698476
340633.839125,3832703.625,81.13,74.4491526674,-6.68084733255
340635.340375,3832707.8875,68.55,73.8183847348,5.26838473481
340636.861,3832712.205,73.2,71.3539435244,-1.84605647564
340638.37475,3832716.505,69.9,71.8550636049,1.95506360493
340639.8745,3832720.76125,69.13,71.0395049419,1.90950494186
340641.352,3832724.955,80.07,77.1403452864,-2.92965471362
340642.852875,3832729.215,87.09,76.509145515,-10.580854485
340644.363125,3832733.5025,71.32,72.9251634503,1.6051634503
340645.885,3832737.825,79.17,75.0047051147,-4.16529488535
340647.443625,3832742.2475,84.85,78.5838129871,-6.2661870129
340648.97425,3832746.59625,65.55,70.7519002919,5.20190029188
340650.489375,3832750.8975,63.93,71.3216190817,7.39161908169
340652.0315,3832755.275,86.27,76.7167237816,-9.55327621837
340653.53,3832759.53,70.44,79.0508094509,8.61080945092
