gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340688.662125,3832753.21375,35.36,34.0900398906,-1.26996010941
340690.158375,3832757.44,35.98,33.9873764191,-1.99262358088
340691.69625,3832761.7875,32.57,32.57982081,0.00982080997118
340693.194625,3832766.02,31.09,32.577539728,1.48753972798
340694.664375,3832770.335,36.16,32.5811798671,-3.57882013294
340696.157125,3832774.54625,32.1,32.4657871497,0.365787149679
340697.63675,3832778.7225,37.95,34.4739409664,-3.47605903357
340699.155375,3832783.0125,28.73,32.5055460236,3.77554602363
340649.202375,3832650.48125,25.31,29.1688103295,3.8588103295
340650.703625,3832654.72,38.08,34.2969187232,-3.78308127684
340652.245375,3832659.07375,25.09,32.1172419495,7.02724194946
340655.347125,3832667.5675,38.16,34.822255287,-3.33774471305
340656.876125,3832671.8875,21.8,23.9083399248,2.10833992475
340658.415125,3832676.2375,35.61,33.2777995123,-2.33220048774
340661.513,3832685.0,28.23,30.1604505801,1.93045058014
340663.015375,3832689.24125,33.26,34.6601234261,1.40012342611
340666.073875,3832697.88625,36.28,29.5348026768,-6.74519732323
340667.573625,3832702.12625,32.3,35.0866920817,2.78669208175
340668.995,3832706.14,35.63,33.9363602245,-1.69363977548
340670.54075,3832710.51,41.41,34.8379140236,-6.57208597639
340672.093875,3832714.9025,39.62,32.7048652488,-6.91513475124
340673.630375,3832719.24625,24.91,29.7490306666,4.83903066663
340675.140625,3832723.51375,34.89,34.4314154454,-0.458584554637
340676.64525,3832727.7675,34.39,34.1793646287,-0.210635371276
340678.215,3832732.2025,34.47,33.1602392483,-1.30976075168
340679.781,3832736.63125,22.44,25.5640892999,3.12408929991
340681.298625,3832740.92,32.72,32.9031726014,0.183172601415
340682.81225,3832745.1975,31.04,32.0645013232,1.02450132317
340684.357,3832749.56375,31.48,31.9804561003,0.500456100291
340685.885375,3832753.88375,30.18,33.6200172817,3.44001728168
340687.402125,3832758.1725,28.06,30.7519143465,2.69191434653
340688.935,3832762.50625,28.89,30.4737517241,1.5837517241
340690.416625,3832766.6925,32.8,30.7139401677,-2.08605983231
340691.877375,3832771.0,28.01,31.6314724151,3.62147241511
340693.370625,3832775.21375,30.26,32.4004375446,2.14043754456
340694.85,3832779.3925,29.56,31.9795037647,2.41950376465
340696.37,3832783.68375,32.82,31.6292233179,-1.19077668213
340646.2765,3832651.48875,28.39,30.9759025223,2.58590252226
340647.78925,3832655.76375,29.22,32.5700046588,3.35000465877
340649.328625,3832660.11,35.41,33.1359095344,-2.27409046565
340650.865375,3832664.29125,29.89,30.7734932777,0.883493277694
340652.377625,3832668.565,33.26,31.9225511749,-1.33744882508
340653.902,3832672.87375,32.33,33.1604994005,0.83049940047
340655.423375,3832677.17375,34.97,33.5782427824,-1.39175721762
340657.00725,3832681.65125,30.19,30.8874613526,0.697461352613
340658.562375,3832686.05,32.69,34.0296126411,1.33961264109
340660.06425,3832690.2925,29.05,31.3225428583,2.2725428583
340661.574875,3832694.56,28.8,31.3951027758,2.59510277578
340663.155875,3832699.0275,24.31,30.7446033509,6.43460335091
340664.65625,3832703.27,30.24,31.4732998123,1.2332998123
340666.07375,3832707.2725,28.0,33.8616059105,5.86160591053
340667.621,3832711.6475,35.21,35.7537725554,0.543772555365
340669.16025,3832715.995,30.06,31.8568213459,1.79682134586
340670.666125,3832720.2525,31.93,32.766705818,0.836705817953
340672.171375,3832724.5075,32.34,33.3759158221,1.03591582211
340673.698875,3832728.8225,34.24,32.0392300587,-2.20076994132
340675.271625,3832733.2675,31.45,30.9922469326,-0.457753067398
340676.821875,3832737.6525,29.46,32.9992788898,3.53927888977
340678.371875,3832742.02875,33.81,32.8553842632,-0.954615736778
340679.882,3832746.29875,32.05,32.5440491806,0.494049180627
340681.397625,3832750.58125,35.27,33.5946824035,-1.67531759654
340682.926875,3832754.90375,30.93,32.5344850715,1.60448507146
340684.446125,3832759.1975,34.02,32.2631037302,-1.75689626975
340685.98325,3832763.5425,25.45,31.6249039092,6.17490390923
340687.469,3832767.74125,28.6,29.4965184219,0.896518421947
340688.943875,3832772.015,31.12,31.3626139099,0.242613909878
340690.431625,3832776.21375,33.37,31.5450700066,-1.82492999341
340691.914,3832780.4025,27.2,23.6696359932,-3.53036400677
340693.447625,3832784.735,32.32,32.1790713112,-0.140928688772
340643.636,3832652.24,34.02,31.8863351461,-2.13366485388
340645.150125,3832656.51875,36.4,33.6159316411,-2.78406835889
340646.6925,3832660.8725,26.87,32.1627902518,5.29279025177
340648.226125,3832665.0975,28.56,32.4238726762,3.86387267623
340649.75225,3832669.41,34.04,32.1336500544,-1.90634994559
340651.287375,3832673.745,32.64,31.7401326578,-0.899867342235
340652.852125,3832678.1675,27.04,30.4872551866,3.44725518659
340654.455625,3832682.7,30.18,31.352543934,1.172543934
340655.888875,3832686.7525,30.6,30.8331631432,0.233163143222
340657.397625,3832691.01375,27.33,30.3918257768,3.06182577684
340658.91425,3832695.2975,31.69,30.6660313631,-1.02396863692
340660.460125,3832699.6675,29.26,30.5684971351,1.30849713513
340661.97225,3832703.94,28.14,30.2103723444,2.07037234443
340663.41625,3832708.0175,28.63,31.2481562141,2.61815621411
340664.935,3832712.31375,28.58,31.2005084041,2.62050840406
340666.48425,3832716.68625,32.53,33.4792757991,0.94927579913
340668.03375,3832721.06625,33.78,32.0989410849,-1.68105891511
340669.54275,3832725.33,31.06,30.3335118972,-0.726488102798
340671.04675,3832729.58,35.39,32.857445364,-2.53255463598
340672.59575,3832733.9575,28.45,31.2502753179,2.80027531788
340674.152,3832738.35625,30.38,31.6190242008,1.23902420075
340675.687375,3832742.69125,32.31,33.3077477339,0.997747733861
340677.20275,3832746.975,34.81,31.9529225259,-2.85707747411
340678.7355,3832751.30875,32.21,30.9568493039,-1.25315069612
340680.24925,3832755.58375,29.31,32.162595494,2.85259549397
340681.799,3832759.96,32.92,34.2340864139,1.31408641393
340683.34025,3832764.3175,28.49,31.7836850405,3.29368504051
340684.823375,3832768.5075,32.01,32.2008694415,0.190869441524
340686.320375,3832772.8125,32.9,30.9361814274,-1.96381857258
340687.81475,3832777.03125,35.71,34.4379187919,-1.27208120814
340689.293625,3832781.2075,28.62,31.2348962328,2.6148962328
340690.804875,3832785.47875,32.07,32.6818465731,0.611846573062
340640.976125,3832653.20375,37.83,32.6088981941,-5.22110180589
340642.502375,3832657.525,34.32,32.3740501648,-1.94594983518
340644.052625,3832661.91125,35.63,32.1566623715,-3.47333762849
340645.566125,3832666.13875,32.43,32.6982833133,0.268283313254
340647.087125,3832670.44375,36.18,32.9586016704,-3.22139832962
340648.619625,3832674.7825,29.36,32.3886208135,3.0286208135
340650.1365,3832679.07625,30.45,32.4531940127,2.00319401265
340651.697,3832683.49125,30.71,33.5076036567,2.79760365673
340653.214375,3832687.79,32.68,30.8669939543,-1.81300604571
340654.725,3832692.06375,32.47,31.7639818495,-0.70601815046
340656.246625,3832696.37125,30.75,31.5471052194,0.797105219378
340657.7895,3832700.73625,29.11,31.3457700262,2.23577002617
340659.2865,3832704.975,26.28,32.1023738567,5.82237385669
340660.7295,3832709.055,29.81,31.4220213716,1.61202137158
340662.29025,3832713.475,30.64,31.9292763047,1.28927630467
340663.821,3832717.81,24.95,29.3094801788,4.35948017878
340665.330125,3832722.0775,39.93,30.9455930585,-8.9844069415
340666.847875,3832726.37625,28.9,31.2506674125,2.35066741247
340668.37075,3832730.6875,33.33,32.3278649181,-1.00213508195
340669.939,3832735.1225,33.1,32.2343163252,-0.865683674834
340671.4645,3832739.44125,34.17,33.449317619,-0.720682381046
340672.968625,3832743.7,34.1,33.0676885485,-1.03231145146
340674.511,3832748.065,33.82,31.2186172735,-2.60138272649
340676.05175,3832752.425,26.55,31.3686765851,4.81867658506
340677.583875,3832756.76125,28.87,32.0030462584,3.13304625839
340679.118375,3832761.02667,31.78,32.1982091882,0.418209188222
340680.62775,3832765.3775,30.8,31.6717381671,0.871738167109
340682.091875,3832769.5225,31.89,32.5824103754,0.692410375406
340683.581375,3832773.7775,34.45,31.9517737678,-2.49822623221
340685.078125,3832778.01625,29.81,32.620734096,2.81073409599
340686.5475,3832782.17125,34.74,32.5560650671,-2.18393493289
340688.069125,3832786.48125,34.93,32.1677110929,-2.76228890715
340637.955,3832654.18375,20.53,23.6967430481,3.16674304814
340639.4715,3832658.47875,30.33,32.2897751036,1.95977510362
340640.99,3832662.78,28.69,31.9773233271,3.28732332714
340642.495875,3832667.0325,31.16,31.2645574968,0.104557496806
340644.03175,3832671.3825,32.82,31.0974235295,-1.72257647048
340645.535125,3832675.64,35.59,32.0442112915,-3.54578870854
340647.059625,3832679.955,32.14,32.0930810666,-0.0469189334253
340648.620375,3832684.37625,29.78,32.2068478749,2.42684787492
340650.127625,3832688.645,32.54,32.113153917,-0.426846083009
340651.645625,3832692.9425,30.97,31.4814669132,0.511466913208
340653.163875,3832697.2425,30.82,31.2961857107,0.476185710663
340654.699875,3832701.59,29.38,31.5666903399,2.18669033987
340656.2,3832705.8375,32.67,32.1237338327,-0.546266167272
340657.56575,3832709.7,34.05,31.6524461638,-2.39755383625
340659.14625,3832714.1825,36.51,31.8923245538,-4.61767544622
340660.722875,3832718.645,22.05,24.6320720653,2.58207206532
340662.266375,3832723.01375,30.64,32.2527834614,1.61278346141
340663.786125,3832727.32,29.9,30.9868605865,1.08686058651
340665.282,3832731.5525,35.56,34.3480614551,-1.21193854493
340666.843375,3832735.9775,31.69,33.3418049488,1.65180494875
340668.392125,3832740.35875,29.88,33.0883975981,3.20839759805
340669.88575,3832744.58875,29.98,31.3730324936,1.39303249358
340671.3905,3832748.84875,29.06,33.1786741901,4.11867419014
340672.938,3832753.23375,32.58,33.0276147285,0.447614728492
340674.485375,3832757.61375,31.27,32.8831167746,1.61311677463
340676.015625,3832761.9475,24.38,23.838648812,-0.541351187971
340677.5485,3832766.28875,34.98,31.8142296589,-3.16577034112
340679.03525,3832770.49875,35.21,32.6229156993,-2.58708430073
340680.513875,3832774.6975,30.94,31.8095524938,0.869552493823
340682.012875,3832778.94375,35.84,34.5717540652,-1.26824593477
340683.5095,3832783.1825,30.0,33.3390750954,3.33907509543
340685.032125,3832787.49,40.65,36.0560825219,-4.59391747805
340635.399875,3832654.99125,32.59,32.3207485378,-0.269251462176
340636.933375,3832659.34,34.17,33.3276360656,-0.842363934427
340638.472125,3832663.705,39.22,36.0580258968,-3.16197410317
340639.949875,3832667.94875,30.54,31.7456141146,1.20561411455
340641.477125,3832672.2775,35.31,33.9049673121,-1.40503268787
340642.987875,3832676.56375,33.91,33.5903222825,-0.31967771748
340644.519125,3832680.90625,29.15,31.831848232,2.68184823202
340646.084875,3832685.34625,31.22,30.7676047661,-0.452395233852
340647.592875,3832689.625,35.08,31.702169799,-3.37783020101
340649.10725,3832693.91875,34.92,34.5574123088,-0.362587691192
340650.636375,3832698.2575,34.21,33.0782833142,-1.13171668577
340652.169625,3832702.6025,28.41,30.9864096444,2.57640964443
340653.661,3832706.8325,33.87,34.2352328193,0.365232819315
340655.1325,3832711.00875,34.2,32.8029478275,-1.39705217255
340656.6615,3832715.34375,35.08,33.7733129202,-1.30668707975
340658.14875,3832719.56,30.96,31.8663546368,0.906354636766
340659.686375,3832723.9225,29.42,32.4548116204,3.03481162035
340661.231625,3832728.305,30.02,34.0217595903,4.00175959031
340662.716625,3832732.51625,32.41,32.7916988043,0.381698804315
340664.277,3832736.94125,32.27,34.0859200288,1.81592002882
340665.84125,3832741.37625,34.9,34.9737291922,0.0737291921902
340667.355875,3832745.67125,28.75,32.7930964894,4.0430964894
340668.878375,3832749.9925,35.03,33.7954581937,-1.23454180625
340670.395,3832754.29375,29.22,30.8977329123,1.67773291226
340671.911625,3832758.59375,38.06,34.7157108081,-3.34428919186
340673.438875,3832762.92625,39.05,38.647515475,-0.402484524993
340674.97825,3832767.29,40.11,37.4505844059,-2.65941559409
340676.464125,3832771.5075,34.75,35.1092478554,0.359247855377
340677.929875,3832775.64,31.48,32.3463798504,0.866379850387
340679.420875,3832779.87125,33.39,32.6966541176,-0.693345882443
340680.9095,3832784.095,42.88,32.766621398,-10.113378602
340682.438,3832788.42875,39.6,36.8166599844,-2.78334001564
340632.633,3832655.93875,33.01,32.0212559371,-0.988744062944
340634.163875,3832660.27875,32.31,34.2616293714,1.95162937141
340635.693625,3832664.61625,35.58,36.5132282559,0.933228255875
340637.157625,3832668.89,32.91,31.4995129897,-1.4104870103
340638.687875,3832673.22375,32.8,30.9189375431,-1.88106245689
340640.201,3832677.5125,31.14,31.3031496113,0.163149611296
340641.731,3832681.84625,37.81,34.4384490693,-3.37155093071
340643.294,3832686.27625,32.26,31.4236076558,-0.836392344162
340644.790625,3832690.52,31.94,32.4917364891,0.551736489078
340646.302625,3832694.8,33.9,31.8873564097,-2.01264359029
340647.833625,3832699.1375,28.04,31.724242433,3.684242433
340649.374375,3832703.50375,28.93,31.4760019615,2.54600196146
340650.88125,3832707.7725,27.93,31.1109317234,3.18093172338
340652.339,3832711.91,31.92,32.23736601,0.317366009985
340653.87325,3832716.25,35.33,35.0156355547,-0.314364445349
340655.391,3832720.5525,35.27,35.2932636764,0.0232636763664
340656.91,3832724.85625,31.78,31.9361954599,0.156195459886
340658.419875,3832729.13375,36.98,34.1783979813,-2.80160201873
340659.93075,3832733.4175,28.8,31.7430260286,2.94302602858
340661.489375,3832737.8325,30.57,33.1565656649,2.58656566488
340663.031,3832742.2,36.1,35.3073834166,-0.792616583392
340664.541125,3832746.48,31.77,32.9836396843,1.21363968434
340666.07275,3832750.8175,32.78,35.2793257039,2.49932570394
340667.604,3832755.15625,48.38,37.4716527872,-10.9083472128
340669.126125,3832759.47,34.47,34.4861346909,0.0161346909109
340670.655625,3832763.8025,31.0,31.6737624679,0.673762467851
340672.183,3832768.1325,40.98,36.8226074146,-4.15739258535
340673.672625,3832772.3525,33.67,34.0753823265,0.40538232648
340675.167625,3832776.52,34.58,32.7812163803,-1.79878361969
340676.674,3832780.79125,36.23,32.2158295796,-4.01417042041
340678.171125,3832785.0375,44.45,36.9176137824,-7.53238621757
340679.697375,3832789.36375,32.52,32.6626488393,0.142648839341
340629.882625,3832656.90125,33.75,32.6708883332,-1.0791116668
340631.42475,3832661.27375,33.6,31.9044618111,-1.69553818885
340632.94275,3832665.5825,30.46,32.9250768237,2.46507682373
340634.385875,3832669.81125,28.09,31.9921978537,3.90219785365
340635.932,3832674.1975,27.0,27.7273543125,0.727354312488
340637.455625,3832678.515,28.41,32.6456650138,4.23566501381
340638.984375,3832682.8475,33.41,34.4529477162,1.04294771616
340640.526625,3832687.22125,32.12,33.4454289088,1.3254289088
340642.012375,3832691.435,36.29,35.3337931043,-0.956206895681
340643.53675,3832695.75375,28.44,32.5435214077,4.10352140772
340645.064625,3832700.085,32.29,31.530599563,-0.759400436967
340646.598625,3832704.4325,31.76,32.1747553456,0.414755345617
340648.12275,3832708.75375,35.27,34.3390305641,-0.930969435937
340649.57025,3832712.86,37.9,33.2723769491,-4.62762305085
340651.0775,3832717.13,31.15,34.6366451733,3.48664517334
340652.61875,3832721.495,30.57,33.02535354,2.45535354005
340654.148375,3832725.8325,30.82,36.3704477022,5.55044770219
340655.6605,3832730.12,32.93,33.3621337569,0.432133756921
340657.16625,3832734.39,34.25,34.6404252881,0.390425288052
340658.72775,3832738.815,34.81,32.6779552066,-2.13204479337
340660.263875,3832743.16875,34.38,36.2917376192,1.91173761923
340661.764375,3832747.42125,34.28,33.0011167632,-1.27888323675
340663.30175,3832751.77625,32.9,32.0988310355,-0.801168964471
340664.83525,3832756.1275,35.25,32.5288740013,-2.72112599866
340666.353,3832760.43125,34.91,34.5412592967,-0.368740703344
340667.888625,3832764.7825,32.27,32.6952103161,0.425210316057
340669.43025,3832769.15,36.08,35.5797053476,-0.500294652361
340670.897,3832773.30875,37.29,34.7985124027,-2.49148759733
340672.388375,3832777.4575,40.45,36.432124405,-4.01787559502
340673.901375,3832781.75125,36.8,32.4956745054,-4.30432549459
340675.39175,3832785.9775,42.16,36.2419131747,-5.9180868253
340676.917125,3832790.305,37.87,33.7101325634,-4.15986743659
340627.53225,3832657.50625,31.95,32.6739814057,0.723981405699
340629.068375,3832661.875,33.48,33.5140699111,0.0340699110891
340630.598625,3832666.225,29.06,32.3741805529,3.31418055288
340632.05525,3832670.565,26.62,31.553417224,4.93341722397
340633.590625,3832674.9275,36.37,32.9059339529,-3.4640660471
340635.089375,3832679.185,30.38,30.7755616837,0.395561683653
340636.611625,3832683.51125,35.04,33.4961514786,-1.5438485214
340638.169,3832687.93375,32.84,32.6015050384,-0.238494961552
340639.659375,3832692.17,31.54,34.0046973418,2.46469734175
340641.182875,3832696.49875,32.21,34.6900635919,2.48006359192
340642.739125,3832700.92,35.97,34.585377742,-1.38462225798
340644.263,3832705.25,31.7,32.1231735375,0.423173537524
340645.754,3832709.485,37.96,35.8431021879,-2.11689781208
340647.22075,3832713.655,33.25,33.3411515766,0.0911515765584
340648.73525,3832717.95625,34.73,36.5507060745,1.82070607452
340650.2285,3832722.19875,30.86,32.2470142744,1.38701427443
340651.735125,3832726.47625,32.31,32.3690955696,0.0590955695869
340654.779,3832735.125,30.7,31.7941727893,1.09417278927
340656.331875,3832739.5375,36.11,33.5412485962,-2.56875140385
340657.874,3832743.91875,27.9,32.0011319026,4.10113190264
340659.345875,3832748.0975,35.78,33.9085434121,-1.87145658791
340660.87925,3832752.4575,35.46,35.4936382544,0.0336382543909
340662.41725,3832756.82875,30.99,31.9473843655,0.957384365482
340663.910625,3832761.06875,34.35,34.3286245589,-0.0213754410561
340665.424125,3832765.37,31.7,36.3509638719,4.65096387192
340666.945125,3832769.69125,36.08,34.969466612,-1.11053338795
340671.491375,3832782.49625,40.96,37.3707354973,-3.58926450275
340672.9935,3832786.7675,38.05,33.2198217889,-4.83017821113
340674.523375,3832791.11875,34.05,36.4268829009,2.37688290094
340624.234125,3832658.58875,28.29,31.747563155,3.45756315499
340625.7845,3832662.98875,31.98,32.7487708644,0.768770864411
340627.303,3832667.29875,34.59,33.1728047531,-1.41719524694
340628.728875,3832671.58625,33.85,32.3613560165,-1.48864398349
340630.27925,3832675.9825,36.78,32.4404826115,-4.33951738845
340631.779875,3832680.23875,33.87,34.3712787395,0.501278739497
340633.286875,3832684.515,32.21,31.1339272428,-1.07607275721
340634.842125,3832688.92375,28.04,32.2329823014,4.19298230142
340636.346375,3832693.195,26.97,29.3775831415,2.4075831415
340637.867625,3832697.505,35.03,32.4496640195,-2.58033598048
340639.41575,3832701.8975,37.01,32.4006341865,-4.60936581352
340640.946125,3832706.23625,35.69,35.8264392705,0.136439270548
340642.45775,3832710.5275,33.56,32.3548198273,-1.20518017273
340643.94725,3832714.7525,34.53,33.3703892441,-1.15961075592
340645.47175,3832719.0725,32.13,31.4794544662,-0.650545533816
340646.977875,3832723.3475,38.27,35.9711438535,-2.29885614649
340648.488125,3832727.63,32.06,34.132694031,2.072694031
340649.986625,3832731.87875,34.64,33.2806188237,-1.35938117628
340651.487375,3832736.135,34.76,34.4832675365,-0.276732463528
340653.05175,3832740.575,30.23,32.5908716268,2.36087162677
340654.60175,3832744.97125,36.23,37.137225666,0.907225665986
340656.089625,3832749.19125,34.64,37.0764100143,2.43641001431
340657.6235,3832753.54,31.0,34.1170650862,3.11706508618
340659.15425,3832757.88375,37.65,37.6410490712,-0.00895092877439
340660.661875,3832762.15875,40.46,37.269223516,-3.19077648399
340662.201375,3832766.525,35.67,34.017535869,-1.65246413099
340663.73025,3832770.8625,31.44,34.0209001102,2.58090011019
340666.738375,3832779.2525,36.46,35.5001522361,-0.959847763866
340668.270625,3832783.60625,38.23,36.4731695107,-1.75683048935
340669.75875,3832787.8325,36.32,36.6161917356,0.296191735597
340671.285125,3832792.16375,36.09,36.7412803418,0.651280341844
340621.4805,3832659.50875,30.44,32.1504781751,1.71047817507
340623.016125,3832663.86875,29.93,32.2421398729,2.31213987294
340624.525375,3832668.155,27.95,30.5286558206,2.57865582062
340625.950625,3832672.4975,32.37,34.4287750939,2.05877509386
340627.499875,3832676.89125,35.94,33.480858764,-2.45914123602
340628.994,3832681.13,30.53,28.564705439,-1.96529456095
340630.51275,3832685.43625,31.82,32.4183615752,0.598361575165
340632.074375,3832689.86625,19.64,23.3283033856,3.6883033856
340633.540375,3832694.025,28.3,32.6294984204,4.32949842036
340635.0685,3832698.35875,32.68,31.537886141,-1.14211385898
340636.645375,3832702.82875,32.16,33.0178495443,0.857849544271
340638.184375,3832707.1925,34.08,35.2943513205,1.21435132053
340639.71675,3832711.5425,32.93,31.9337283173,-0.996271682704
340641.08625,3832715.4275,29.04,31.9266109645,2.88661096445
340642.62875,3832719.8025,35.42,33.6836754599,-1.73632454009
340644.16825,3832724.165,33.24,33.5257841507,0.285784150745
340645.693,3832728.49125,30.61,32.7453434506,2.1353434506
340647.192625,3832732.745,33.32,32.8230917273,-0.496908272729
340648.6705,3832736.935,34.21,36.2812012593,2.07120125929
340650.218,3832741.32375,34.03,34.2280046851,0.198004685062
340651.772625,3832745.73375,35.3,33.9268889928,-1.37311100717
340653.279875,3832750.00625,45.49,36.0095533936,-9.48044660645
340656.31525,3832758.61625,41.91,33.4429956757,-8.46700432435
340657.872875,3832763.03625,46.16,39.8449471377,-6.31505286227
340660.93475,3832771.72,33.08,36.6687408126,3.58874081263
340662.431625,3832775.96375,34.54,33.2416303778,-1.2983696222
340663.912875,3832779.9875,31.75,31.9342180022,0.184218002208
340665.419375,3832784.26875,36.17,33.8117667867,-2.35823321333
340666.954,3832788.6275,33.86,33.7997457363,-0.0602542636563
340668.4875,3832792.9825,32.18,38.4468048956,6.26680489559
340618.7585,3832660.45625,30.85,32.4331718504,1.58317185044
340620.315125,3832664.88,32.41,32.4436133291,0.0336133290602
340621.827625,3832669.1775,32.07,31.4641709793,-0.605829020698
340623.205125,3832673.43125,31.72,30.5588988842,-1.16110111583
340624.725625,3832677.7475,29.98,33.2646674215,3.2846674215
340626.198625,3832681.93,28.95,32.354873606,3.40487360604
340627.723625,3832686.26,31.41,32.7587344928,1.34873449279
340629.3,3832690.73625,31.68,31.9019191348,0.221919134772
340630.808125,3832695.02,34.93,32.3322485576,-2.59775144237
340632.313875,3832699.29125,33.33,34.2324615709,0.902461570907
340633.839125,3832703.625,33.72,35.7048856513,1.98488565128
340635.340375,3832707.8875,32.48,34.8277352248,2.34773522475
340636.861,3832712.205,30.27,32.9367615902,2.66676159016
340638.37475,3832716.505,30.55,32.6626204062,2.11262040619
340639.8745,3832720.76125,32.97,32.8753012967,-0.094698703332
340641.352,3832724.955,34.02,35.4684464245,1.44844642452
340642.852875,3832729.215,35.03,34.9181665574,-0.111833442561
340644.363125,3832733.5025,32.86,33.1270545378,0.267054537753
340645.885,3832737.825,38.14,34.2424589438,-3.8975410562
340647.443625,3832742.2475,38.86,39.1065488936,0.246548893569
340648.97425,3832746.59625,34.28,31.6507309514,-2.62926904858
340650.489375,3832750.8975,32.01,33.2025341713,1.19253417134
340652.0315,3832755.275,41.53,37.2301330517,-4.29986694825
