actual_nfc,predicted_nfc,prediction_diff
0.211264,0.234268231124,0.0230042311239
0.10955175,0.188213620952,0.0786618709521
0.098183,0.161427413376,0.0632444133762
0.118677,0.13680003316,0.0181230331597
0.086779,0.108589560311,0.0218105603107
0.070372,0.094491037021,0.024119037021
0.056245,0.0959460334416,0.0397010334416
0.0749905,0.0657715622891,-0.00921893771087
0.07844725,0.107443196157,0.0289959461569
0.170385,0.095013327939,-0.075371672061
0.2908335,0.200065974203,-0.0907675257974
0.03502,0.0683177111889,0.0332977111889
0.11492175,0.111788097966,-0.0031336520344
0.1516,0.146373065783,-0.00522693421685
0.118269,0.151328540496,0.0330595404956
0.0999285,0.0821172626867,-0.0178112373133
0.12573525,0.0880398933763,-0.0376953566237
0.108477,0.172282746376,0.0638057463764
0.0759,0.107870492816,0.0319704928159
0.10032,0.119890388594,0.0195703885944
0.02584125,0.0306343304018,0.00479308040175
0.0428265,0.0543953975201,0.0115688975201
0.0548595,0.0581294527339,0.00326995273391
0.0148005,0.0354777569282,0.0206772569282
0.01901125,0.0385424069309,0.0195311569309
0.0206465,0.0680589193469,0.0474124193469
0.01535675,0.0221540499301,0.00679729993005
0.017736,0.0278417196014,0.0101057196014
0.17240425,0.0931807078134,-0.0792235421866
0.02597775,0.0214405998218,-0.00453715017819
0.0701925,0.0788922373897,0.0086997373897
0.170649,0.116511440793,-0.0541375592075
0.191814,0.0957302433899,-0.0960837566101
0.015399,0.0335265259199,0.0181275259199
0.0287615,0.0369867089344,0.0082252089344
0.022816,0.0289649621024,0.00614896210244
0.01740725,0.0319438154165,0.0145365654165
0.05242375,0.0620150663165,0.00959131631654
0.110967,0.167600604664,0.0566336046638
0.367587,0.292224178425,-0.0753628215746
0.0894625,0.135907970006,0.046445470006
0.06377,0.0675220666055,0.00375206660553
0.07068,0.0731725596886,0.00249255968858
0.0659425,0.0732252921528,0.00728279215282
0.0750805,0.0710967092998,-0.00398379070018
0.05274675,0.0604799619861,0.00773321198612
0.069762,0.0651951885139,-0.00456681148608
0.0624995,0.0704365664051,0.00793706640512
0.05551875,0.0883536997349,0.0328349497349
0.055645,0.0857941695321,0.0301491695321
0.08033575,0.0824814392581,0.00214568925807
0.07085925,0.0672144979094,-0.00364475209057
0.0414645,0.0704268071538,0.0289623071538
0.10734,0.14225837274,0.0349183727397
0.0659615,0.0682518164444,0.00229031644436
0.078098,0.0643022063114,-0.0137957936886
0.07902,0.0618141414717,-0.0172058585283
0.0712,0.0717837945788,0.000583794578795
0.26285475,0.127538901472,-0.135315848528
0.1502255,0.117423246658,-0.0328022533419
0.20555325,0.145146596808,-0.0604066531916
0.16019575,0.162064964812,0.00186921481208
0.2965135,0.291795414906,-0.00471808509389
0.352065,0.278952882011,-0.0731121179888
0.298035,0.187050882331,-0.110984117669
0.148561,0.125971610801,-0.0225893891995
0.07810875,0.117630775858,0.0395220258583
0.05749425,0.0817411654036,0.0242469154036
0.05985,0.0781888638508,0.0183388638508
0.021141,0.0210127609959,-0.000128239004054
0.0851455,0.234272687946,0.149127187946
0.1441355,0.101739031031,-0.0423964689695
0.095718,0.0889952868672,-0.00672271313285
0.436338,0.19221996094,-0.24411803906
0.34271725,0.269861479815,-0.072855770185
0.168285,0.232619775661,0.0643347756614
0.20801625,0.127861677037,-0.0801545729627
0.076288,0.0745131242721,-0.00177487572794
0.0688675,0.0783808076635,0.00951330766348
0.048203,0.0708997977626,0.0226967977626
0.07542175,0.0900362822377,0.0146145322377
0.07653,0.0743882333055,-0.0021417666945
0.0446865,0.0680415253113,0.0233550253113
0.0528125,0.0878003106626,0.0349878106626
0.07251075,0.083042491171,0.010531741171
0.067848,0.0770696618773,0.00922166187728
0.0866345,0.0682477748979,-0.0183867251021
0.0685125,0.08327762865,0.01476512865
0.063025,0.0777017711256,0.0146767711256
0.069791,0.0708119728542,0.00102097285416
0.071073,0.102779501069,0.0317065010688
0.02930775,0.062796915487,0.033489165487
0.050085,0.0807405057472,0.0306555057472
0.20026,0.224400917863,0.0241409178633
0.075275,0.0663842904338,-0.00889070956622
0.073304,0.164138253846,0.0908342538459
0.045525,0.0680851865555,0.0225601865555
0.0637755,0.080308629235,0.016533129235
0.057102,0.0675608548336,0.0104588548336
0.07337425,0.0775706525412,0.00419640254123
0.074146,0.0852549105038,0.0111089105038
0.082181,0.106427674959,0.0242466749592
0.061004,0.0692566985546,0.0082526985546
0.064239,0.0706243232694,0.00638532326936
0.053193,0.0689996900406,0.0158066900406
0.04531,0.0684777349545,0.0231677349545
0.04718025,0.0691051487595,0.0219248987595
0.0735065,0.0638797922143,-0.00962670778572
0.052182,0.0768570201495,0.0246750201495
0.0828425,0.0630530527901,-0.0197894472099
0.056964,0.0865075498178,0.0295435498178
0.034356,0.0670791621802,0.0327231621802
0.07491225,0.0628725284272,-0.0120397215728
0.06431425,0.067791285621,0.00347703562101
0.075755,0.0743890674026,-0.00136593259737
0.056166,0.0615260633144,0.00536006331444
0.06895125,0.0846163256997,0.0156650756997
0.089488,0.124548707563,0.0350607075629
0.077816,0.0665005436817,-0.0113154563183
0.071833,0.0900135008353,0.0181805008353
0.05447325,0.063019240288,0.00854599028798
0.0343005,0.0766231764955,0.0423226764955
0.0855315,0.0739988314029,-0.0115326685971
0.04239375,0.0878794078815,0.0454856578815
0.2182355,0.124661281992,-0.0935742180079
0.11665225,0.120163155863,0.00351090586288
0.080388,0.0680665627259,-0.0123214372741
0.077364,0.0902565456713,0.0128925456713
0.163647,0.193069085556,0.0294220855563
0.112736,0.110342732622,-0.0023932673776
0.07437,0.0903679427884,0.0159979427884
0.190385,0.232843340919,0.0424583409189
0.111306,0.0722829317888,-0.0390230682112
0.02262875,0.0882733441246,0.0656445941246
0.03669925,0.0586031910415,0.0219039410415
0.08529625,0.195593035926,0.110296785926
0.06785075,0.150429954281,0.0825792042815
0.10227,0.109967391578,0.00769739157829
0.069597,0.117436231276,0.0478392312759
0.073024,0.0715884572677,-0.00143554273233
0.06869775,0.0669626487589,-0.00173510124114
0.052917,0.0760566633925,0.0231396633925
0.115947,0.0720195077684,-0.0439274922316
0.095744,0.0948553598652,-0.000888640134844
0.056913,0.0625377264212,0.00562472642123
0.05115825,0.0611975256638,0.0100392756638
0.052002,0.0647148825586,0.0127128825586
0.0608765,0.121875879249,0.0609993792486
0.210672,0.233813225921,0.0231412259205
0.18817875,0.109404018804,-0.0787747311964
0.03211325,0.0351753381869,0.0030620881869
0.137327,0.20463622972,0.06730922972
0.07826,0.0693268571304,-0.00893314286962
0.08270625,0.0873275687644,0.00462131876445
0.1307405,0.119815827243,-0.0109246727569
0.211044,0.127395758389,-0.0836482416107
0.1132965,0.102896077168,-0.0104004228318
0.09844375,0.118222731141,0.0197789811409
0.063702,0.0549221218417,-0.00877987815826
0.20377175,0.118523407345,-0.0852483426554
0.0065565,0.140733749975,0.134177249975
0.141056,0.108190517946,-0.0328654820535
0.293601,0.181229379463,-0.112371620537
0.0824985,0.125435671001,0.0429371710008
0.094905,0.0951334248583,0.000228424858335
0.145952,0.0946501148196,-0.0513018851804
0.04748625,0.106866147411,0.0593798974113
0.0613725,0.0409999744323,-0.0203725255677
0.18145275,0.160587150117,-0.0208655998831
0.2752125,0.225366555457,-0.0498459445429
0.09499,0.0827967974719,-0.0121932025281
0.10446975,0.0919495897106,-0.0125201602894
0.079734,0.0783955604741,-0.00133843952587
0.2369565,0.241265850708,0.00430935070841
0.3250645,0.238761084695,-0.0863034153049
0.208911,0.17464938755,-0.0342616124498
0.1472105,0.155852821473,0.00864232147339
0.13844075,0.235893573268,0.0974528232683
0.312789,0.287713525375,-0.0250754746251
0.023788,0.0240559585225,0.000267958522534
0.019734,0.0467918982361,0.0270578982361
0.0576275,0.0273996195381,-0.0302278804619
0.111289,0.110702283137,-0.000586716862516
0.0624375,0.107320721819,0.0448832218193
0.00702125,0.0343322893271,0.0273110393271
0.05969675,0.0511377922636,-0.00855895773643
0.054612,0.0566495506619,0.00203755066185
0.042449,0.0839839688076,0.0415349688076
0.22319775,0.189193364097,-0.0340043859027
0.41390025,0.193249828482,-0.220650421518
