actual_lignin,predicted_lignin,prediction_diff
0.061401,0.073438314779,0.012037314779
0.0714235,0.0739658663993,0.00254236639927
0.0076325,0.00766487771368,3.23777136777e-05
0.0450545,0.0391872041499,-0.00586729585012
0.0556385,0.0432163503522,-0.0124221496478
0.0407,0.0444467775519,0.0037467775519
0.02457,0.0587023662839,0.0341323662839
0.0667875,0.068451809967,0.001664309967
0.01785,0.0260840357172,0.00823403571719
0.046926,0.0455604021617,-0.00136559783831
0.02390775,0.0270845869247,0.00317683692466
0.0241875,0.0231380597511,-0.00104944024892
0.0475615,0.0512374250354,0.00367592503543
0.06199725,0.0500408653994,-0.0119563846006
0.030996,0.027599536141,-0.003396463859
0.02054325,0.0276124545132,0.00706920451321
0.0254975,0.0323289339578,0.00683143395778
0.037842,0.0281254521465,-0.00971654785352
0.0370145,0.0374553264373,0.00044082643734
0.0506805,0.0444396570194,-0.00624084298063
0.03895425,0.0431803734406,0.00422612344057
0.05215325,0.0372932890554,-0.0148599609446
0.0395595,0.0481187954415,0.00855929544146
0.070179,0.074006805312,0.003827805312
0.0230615,0.034585734783,0.011524234783
0.036,0.0394680285348,0.0034680285348
0.05265,0.0427362816834,-0.00991371831665
0.037014,0.0396029156312,0.00258891563116
0.04738125,0.0292387276072,-0.0181425223928
0.02069325,0.022060300951,0.00136705095096
0.02851425,0.0305265375228,0.00201228752277
0.038024,0.0432379377944,0.00521393779439
0.0304985,0.0326793060671,0.00218080606709
0.030894,0.0292387841536,-0.00165521584639
0.053186,0.0396423397344,-0.0135436602656
0.061104,0.0517071346166,-0.00939686538344
0.0449295,0.0405123975334,-0.00441710246661
0.0325815,0.039268102178,0.00668660217798
0.02627525,0.0332328830263,0.00695763302633
0.0764775,0.0566221483876,-0.0198553516124
0.0342,0.050583877472,0.016383877472
0.061299,0.0383896800961,-0.0229093199039
0.05644425,0.0530162429889,-0.00342800701111
0.130158,0.0473534470051,-0.0828045529949
0.05295975,0.0393836189278,-0.0135761310722
0.056784,0.0561170361648,-0.000666963835208
0.0375315,0.046828100147,0.00929660014698
0.04878075,0.0366929048923,-0.0120878451077
0.04817025,0.0593265491755,0.0111562991755
0.1351,0.0541320315207,-0.0809679684793
0.110208,0.0606644117615,-0.0495435882385
0.04220725,0.0366134821997,-0.00559376780028
0.073315,0.048804309168,-0.024510690832
0.032495,0.0346867192313,0.00219171923132
0.044945,0.0530233250455,0.00807832504552
0.0200515,0.0324391252795,0.0123876252795
0.04386225,0.0456368793005,0.00177462930046
0.0574605,0.0410456474488,-0.0164148525512
0.021516,0.0220702194929,0.000554219492894
0.04834425,0.0522372323544,0.00389298235438
0.044974,0.0412152722787,-0.00375872772129
0.0365925,0.0433507484395,0.00675824843954
0.0621305,0.0314339080802,-0.0306965919198
0.00442,0.00656312050993,0.00214312050993
0.072611,0.0704237501196,-0.00218724988039
0.069801,0.0695319016111,-0.000269098388923
0.0796,0.0662135685475,-0.0133864314525
0.0279955,0.0413439873772,0.0133484873772
0.0970255,0.0366850780574,-0.0603404219426
0.080197,0.0723379122956,-0.00785908770438
0.0471735,0.0630059319081,0.0158324319081
0.029084,0.043328340285,0.014244340285
0.038912,0.0576259230747,0.0187139230747
0.0532455,0.0654450569037,0.0121995569037
0.042817,0.0486419733067,0.00582497330674
0.039474,0.0447478398787,0.00527383987866
0.03063025,0.0427564974396,0.0121262474396
0.028543,0.0400303037783,0.0114873037783
0.03388,0.0312391451892,-0.0026408548108
0.03901,0.0216788080455,-0.0173311919545
0.03497725,0.0417433791354,0.00676612913542
0.037296,0.024813021379,-0.012482978621
0.0271215,0.0280988831432,0.000977383143245
0.01719125,0.0248047067432,0.00761345674318
0.04617975,0.0412875872576,-0.00489216274236
0.0382,0.0474663648434,0.00926636484345
0.037689,0.0338220974841,-0.0038669025159
0.0363165,0.0326698396268,-0.0036466603732
0.029156,0.0322007041046,0.00304470410456
0.043605,0.0381209474215,-0.00548405257849
0.0163875,0.0291886361093,0.0128011361093
0.059337,0.0440960631087,-0.0152409368913
0.00621,0.00825237124997,0.00204237124997
0.007006,0.00834172792028,0.00133572792028
0.0091615,0.00877449377246,-0.000387006227537
0.00521625,0.00828825221608,0.00307200221608
0.00872675,0.0078881102926,-0.000838639707397
0.004539,0.0103384315169,0.00579943151694
0.00579025,0.00687191609604,0.00108166609604
0.006036,0.00728990439262,0.00125390439262
0.02208375,0.0124608338011,-0.00962291619893
0.0052155,0.00772339679858,0.00250789679858
0.0091525,0.00942352092076,0.000271020920765
0.0104855,0.0142151518209,0.00372965182088
0.017556,0.0115127429804,-0.00604325701958
0.00771425,0.0117034395723,0.00398918957232
0.01059875,0.00789447402153,-0.00270427597847
0.006256,0.00878324455005,0.00252724455005
0.006615,0.00834947771039,0.00173447771039
0.01510875,0.0144856002035,-0.00062314979655
0.039198,0.0388866955269,-0.000311304473062
0.0674685,0.0727395968089,0.00527109680886
0.039185,0.0470384539918,0.00785345399179
0.027055,0.0275567212817,0.000501721281699
0.03444875,0.029456411118,-0.004992338882
0.02496,0.0250429364885,8.29364884786e-05
0.032193,0.0217945249945,-0.0103984750055
0.0271915,0.0262321065145,-0.000959393485518
0.0355355,0.0275792541485,-0.00795624585147
0.018375,0.02917561924,0.01080061924
0.0309495,0.0308241747837,-0.000125325216282
0.026908,0.0352335080778,0.00832550807778
0.02263025,0.0332014216253,0.0105711716253
0.01734975,0.0233655139292,0.0060157639292
0.01461075,0.0226269162299,0.00801616622994
0.06354,0.0478433916768,-0.0156966083232
0.0306525,0.0281617283453,-0.00249077165474
0.028084,0.0269638854899,-0.00112011451011
0.029484,0.0247753760002,-0.00470862399979
0.03592,0.0276634353336,-0.0082565646664
0.02239275,0.0242443496688,0.00185159966882
0.0365135,0.0393410505733,0.0028275505733
0.03871125,0.0345264201434,-0.00418482985656
0.01690975,0.026560487357,0.00965073735695
0.0613075,0.0702230047096,0.00891550470962
0.1062075,0.0631510233283,-0.0430564766717
0.086025,0.051273732836,-0.034751267164
0.055461,0.0483908097178,-0.00707019028217
0.032118,0.043677874379,0.011559874379
0.0177705,0.0238355494478,0.00606504944784
0.0170325,0.0254384119301,0.00840591193012
0.0065745,0.00715314428669,0.000578644286691
0.0711715,0.0256140429086,-0.0455574570914
0.024806,0.0252444822396,0.00043848223957
0.027984,0.030101622329,0.00211762232895
0.06552,0.0506988047716,-0.0148211952284
0.08401325,0.067423335563,-0.016589914437
0.041925,0.0447925729786,0.00286757297863
0.04774875,0.0453114339204,-0.00243731607955
0.025312,0.0225153916965,-0.00279660830354
0.0272675,0.02887981554,0.00161231554
0.0244555,0.0292993619187,0.00484386191866
0.01372475,0.0268056845105,0.0130809345105
0.01776,0.0227271332059,0.0049671332059
0.0206925,0.0269250014091,0.00623250140912
0.02765625,0.0332220363969,0.00556578639687
0.02073825,0.0218112251751,0.00107297517515
0.024783,0.0258771151094,0.00109411510943
0.0326815,0.0210028486092,-0.0116786513908
0.0250425,0.0300105277173,0.00496802771726
0.014775,0.0234759838263,0.00870098382631
0.01663975,0.0233915696038,0.00675181960376
0.03333875,0.0339264831986,0.000587733198625
0.01191975,0.0206787258853,0.00875897588532
0.02191875,0.0274278199032,0.00550906990321
0.07163,0.051567371784,-0.020062628216
0.017375,0.0221083114585,0.00473331145849
0.0407,0.048443497663,0.00774349766301
0.0177,0.0267974965626,0.00909749656265
0.0233935,0.0302781014372,0.00688460143719
0.028303,0.0263385956229,-0.00196440437714
0.01914525,0.0266282449655,0.00748299496547
0.02472625,0.0263266595968,0.00160040959678
0.020863,0.0316081244274,0.0107451244274
0.02098275,0.0257611637962,0.00477841379625
0.0363975,0.0271969538355,-0.00920054616453
0.0338975,0.0291109096961,-0.00478659030388
0.015985,0.0225366603949,0.00655166039492
0.02810925,0.0268327352198,-0.0012765147802
0.02161125,0.0203546588453,-0.00125659115468
0.018434,0.0252616895225,0.00682768952252
0.02028,0.0202352725316,-4.47274683943e-05
0.0339105,0.0330998342194,-0.000810665780616
0.016233,0.0268275696013,0.0105945696013
0.0229425,0.0202439017211,-0.00269859827891
0.03685825,0.0277789979235,-0.00907925207647
0.03068425,0.0253119729436,-0.0053722770564
0.02400375,0.0258858058559,0.00188205585593
0.02487375,0.0338748413859,0.00900109138591
0.058016,0.0488369402809,-0.00917905971907
0.028897,0.0259945226643,-0.00290247733568
0.020358,0.0385205827378,0.0181625827378
0.024198,0.0220984247875,-0.00209957521254
0.0157755,0.0204425356485,0.00466703564847
0.028801,0.0297527299983,0.000951729998335
0.02930375,0.0336900285314,0.00438627853142
0.0631925,0.0414993239136,-0.0216931760864
0.03139175,0.032050226454,0.00065847645403
0.031104,0.0236344332469,-0.00746956675309
0.040908,0.0427267272512,0.0018187272512
0.05852925,0.0534317828442,-0.00509746715577
0.035048,0.0360984375817,0.00105043758168
0.029341,0.0301286666631,0.00078766666312
0.04862,0.0566889180114,0.00806891801143
0.026637,0.0267370788673,0.000100078867252
0.00435375,0.00987886015724,0.00552511015724
0.0080065,0.0108264196449,0.00281991964494
0.0366525,0.0239904252641,-0.0126620747359
0.02277825,0.0449592994857,0.0221810494857
0.04221,0.0410088085053,-0.00120119149473
0.04287825,0.0463447171421,0.00346646714208
0.028288,0.0316511215348,0.00336312153484
0.02066075,0.0260478759331,0.00538712593306
0.025296,0.0283787686609,0.00308276866092
0.022815,0.0202542441273,-0.00256075587275
0.017068,0.0303298285017,0.0132618285017
0.0286395,0.0258091028683,-0.00283039713175
0.02413125,0.0271344180184,0.00300316801842
0.021924,0.0206195307868,-0.00130446921322
0.0273045,0.0166320364129,-0.0106724635871
0.0221265,0.0367719109614,0.0146454109614
0.03101375,0.0218172370868,-0.00919651291321
0.00529925,0.0077115957996,0.0024123457996
0.0361785,0.043852345631,0.00767384563102
0.0240175,0.0207025172605,-0.00331498273945
0.0340725,0.0363942099507,0.00232170995074
0.050094,0.0384110062667,-0.0116829937333
0.017931,0.0217888408946,0.00385784089461
0.0078795,0.0146575602799,0.00677806027988
0.00890625,0.0136965963505,0.0047903463505
0.013644,0.0120994601444,-0.00154453985558
0.0176605,0.0163513797693,-0.00130912023068
0.009773,0.0127477979351,0.00297479793513
0.0246,0.0252912519791,0.000691251979134
0.031995,0.016131486752,-0.015863513248
0.0152,0.0137851836599,-0.00141481634006
0.014656,0.0180399998473,0.00338399984735
0.01134,0.0260185598325,0.0146785598325
0.0169295,0.0143897083227,-0.00253979167733
0.02406975,0.0269255545177,0.0028558045177
0.0317955,0.0387212315562,0.00692573155621
0.02471,0.0284896640326,0.00377966403264
0.039501,0.0313356061756,-0.00816539382436
0.0247285,0.0246202449099,-0.000108255090094
0.022077,0.0468554470176,0.0247784470176
0.03150375,0.029756016488,-0.00174773351203
0.0187995,0.0285488533007,0.0097493533007
0.0244655,0.0263688018946,0.00190330189462
0.08283275,0.0373908276608,-0.0454419223392
0.023124,0.0380189702597,0.0148949702597
0.011571,0.00743306399601,-0.00413793600399
0.00439725,0.0136004288515,0.00920317885151
0.0132645,0.00746560948763,-0.00579889051237
0.01190825,0.018860856902,0.00695260690202
0.008325,0.0110336930839,0.0027086930839
0.0080975,0.00994844572766,0.00185094572766
0.01426225,0.010733867863,-0.00352838213695
0.009162,0.0119319814927,0.00276998149273
0.011084,0.0108635494533,-0.000220450546739
0.0234945,0.0272198703558,0.0037253703558
