actual_adf,predicted_adf,prediction_diff
0.6679925,0.365491356236,-0.302501143764
0.2331495,0.215379581625,-0.0177699183755
0.45967,0.292494875977,-0.167175124023
0.2115085,0.225983706499,0.0144752064991
0.262903,0.314109784434,0.0512067844336
0.13426175,0.219537569059,0.0852758190585
0.275872,0.260036036383,-0.0158359636175
0.297077,0.236590105192,-0.0604868948082
0.148302,0.162076837579,0.0137748375788
0.277473,0.299205083909,0.0217320839086
0.274703,0.254217582394,-0.0204854176061
0.22644,0.300163809832,0.073723809832
0.37051375,0.219919274594,-0.150594475406
0.0382415,0.0550434303607,0.0168019303607
0.415646,0.436509693529,0.0208636935287
0.46588875,0.384506057283,-0.0813826927168
0.4863,0.335016073899,-0.151283926101
0.1801275,0.251912854801,0.071785354801
0.568997,0.253394979208,-0.315602020792
0.47163,0.438613204016,-0.033016795984
0.258984,0.370828959493,0.111844959493
0.1837,0.259712899979,0.0760128999794
0.259776,0.347600588657,0.0878245886569
0.302841,0.418781568955,0.115940568955
0.229924,0.287094416101,0.0571704161007
0.235773,0.256572487546,0.0207994875462
0.1992375,0.241712373579,0.042474873579
0.187756,0.228960413213,0.0412044132134
0.19082,0.191530399219,0.000710399218736
0.2148455,0.137026260806,-0.0778192391943
0.20112925,0.254444159411,0.0533149094112
0.226107,0.174003467094,-0.0521035329061
0.185115,0.189376832183,0.00426183218253
0.10829,0.148855853523,0.0405658535227
0.25371225,0.229442006744,-0.0242702432561
0.21185,0.281215455303,0.0693654553034
0.246024,0.202069572911,-0.0439544270886
0.2288265,0.204083777314,-0.0247427226865
0.22443225,0.192800537045,-0.0316317129545
0.25857,0.23335095434,-0.0252190456601
0.128915,0.195501486366,0.0665864863663
0.302499,0.274205392124,-0.0282936078764
0.0544275,0.0755419324156,0.0211144324156
0.0624185,0.0620747276486,-0.000343772351441
0.07013475,0.0756085688794,0.00547381887935
0.04014075,0.0795092018577,0.0393684518577
0.07669825,0.0649375054427,-0.0117607445573
0.03264,0.0709570123318,0.0383170123318
0.05754475,0.0663249404285,0.00878019042854
0.054648,0.0556248824614,0.000976882461435
0.0616835,0.0825378968763,0.0208543968763
0.05447775,0.058260222185,0.00378247218496
0.0519225,0.0721112797769,0.0201887797769
0.0737,0.0831608947999,0.00946089479993
0.06321,0.0739261521524,0.0107161521524
0.06913325,0.0794869641529,0.0103537141529
0.07074475,0.0664690811708,-0.00427566882922
0.0476905,0.0653321359733,0.0176416359733
0.0561295,0.0637269588381,0.00759745883807
0.09483875,0.115666979038,0.0208282290376
0.233778,0.227994969649,-0.00578303035113
0.41887575,0.433929984669,0.0150542346686
0.2125,0.263026286915,0.0505262869153
0.17255,0.15218546471,-0.0203645352896
0.202275,0.177932769872,-0.024342230128
0.1570725,0.164530276679,0.00745777667918
0.181113,0.14167775992,-0.0394352400802
0.15621725,0.150004230446,-0.00621301955389
0.191345,0.164254195021,-0.0270908049791
0.1127,0.161253987388,0.0485539873877
0.18819975,0.186045081213,-0.00215466878701
0.157263,0.192919345036,0.0356563450362
0.14996225,0.196113639045,0.0461513890454
0.1069695,0.145709388013,0.038739888013
0.09238075,0.137014178175,0.044633428175
0.31884,0.277002652448,-0.0418373475522
0.1700125,0.162863575988,-0.00714892401165
0.162826,0.156174736265,-0.00665126373516
0.179028,0.151063251103,-0.0279647488966
0.2026,0.168423559716,-0.0341764402843
0.163374,0.151963788784,-0.0114102112156
0.233913,0.230908633726,-0.00300436627434
0.285975,0.236603900086,-0.0493710999142
0.1201915,0.173976697239,0.0537851972393
0.3808225,0.407222653553,0.0264001535528
0.5675425,0.39738277801,-0.17015972199
0.52947,0.318312035528,-0.211157964472
0.3345615,0.270330697397,-0.064230802603
0.2020095,0.249148620325,0.0471391203245
0.11446875,0.14524094312,0.0307721931199
0.1012725,0.158747775437,0.0574752754365
0.0646245,0.0596086639043,-0.00501583609567
0.38908,0.176929765484,-0.212150234516
0.1414495,0.170075156932,0.0286256569315
0.18320775,0.167576116907,-0.0156316330933
0.514584,0.288958002702,-0.225625997298
0.464968,0.385847460545,-0.0791205394547
0.2899,0.303680385236,0.0137803852356
0.25735875,0.255824958465,-0.00153379153513
0.1576,0.15938694116,0.00178694115962
0.159835,0.171280936983,0.0114459369826
0.1563205,0.173055952559,0.0167354525591
0.11013275,0.163938144925,0.0538053949245
0.13116,0.142641284844,0.0114812848437
0.1208535,0.158207812009,0.0373543120089
0.16096875,0.188433782177,0.0274650321774
0.133965,0.142873786872,0.00890878687198
0.155199,0.161511607287,0.00631260728733
0.19392925,0.141160566164,-0.052768683836
0.16250625,0.190232963618,0.0277267136184
0.110975,0.159177465488,0.0482024654885
0.111605,0.152541139122,0.0409361391216
0.18911825,0.218376117407,0.0292578674065
0.0867675,0.12854667385,0.0417791738497
0.12964875,0.172550019935,0.0429012699348
0.477945,0.294342882386,-0.183602117614
0.09915,0.140666123742,0.0415161237418
0.228888,0.288862906998,0.0599749069982
0.122225,0.156766720414,0.0345417204142
0.146217,0.193598236256,0.0473812362565
0.160921,0.155629232746,-0.00529176725369
0.14995525,0.174852369138,0.0248971191376
0.15677425,0.175441187839,0.0186669378391
0.140926,0.19983393402,0.0589079340195
0.1156955,0.149786702884,0.0340912028839
0.1753635,0.15709743145,-0.0182660685504
0.20453975,0.17801945048,-0.0265202995202
0.112815,0.144861527614,0.0320465276141
0.1505205,0.163567560117,0.013047060117
0.1317015,0.136818672874,0.00511717287357
0.129142,0.155565109208,0.0264231092077
0.14456,0.144634972669,7.49726685447e-05
0.186261,0.187604121093,0.00134312109318
0.108948,0.148422623137,0.0394746231368
0.14919275,0.131048532988,-0.0181442170116
0.18958225,0.160916092589,-0.0286661574106
0.175557,0.152697062937,-0.0228599370634
0.14294025,0.146511696429,0.00357144642939
0.16345125,0.205717989745,0.0422667397452
0.301168,0.28772995296,-0.0134380470403
0.1693705,0.160541998323,-0.00882850167687
0.132936,0.235098886146,0.102162886146
0.13764,0.136554777795,-0.00108522220537
0.0981825,0.12704911764,0.0288666176398
0.206504,0.178830988156,-0.0276730118436
0.1609475,0.196366377067,0.0354188770674
0.3692535,0.25683998626,-0.11241351374
0.18526625,0.192087615667,0.00682136566742
0.173736,0.149021044881,-0.0247149551192
0.220416,0.23130491372,0.01088891372
0.3099375,0.275058177651,-0.0348793223489
0.252564,0.218208220045,-0.0343557799547
0.184149,0.18123609871,-0.00291290128967
0.30004,0.323768189434,0.0237281894337
0.169728,0.170005411604,0.000277411604264
0.0449135,0.061593618272,0.016680118272
0.066665,0.0838267338778,0.0171617338778
0.22294675,0.172979251493,-0.0499674985074
0.141449,0.263536804925,0.122087804925
0.2679075,0.239298855143,-0.028608644857
0.22824225,0.255681382144,0.0274391321438
0.154656,0.170455543324,0.0157995433236
0.145442,0.157986763636,0.0125447636356
0.160642,0.174568647578,0.0139266475782
0.156546,0.132043479676,-0.0245025203237
0.147288,0.182671533377,0.0353835333771
0.155367,0.150426067211,-0.00494093278859
0.15242175,0.155064968284,0.00264321828432
0.135054,0.136228278078,0.0011742780779
0.13033675,0.112559895579,-0.0177768544207
0.1769625,0.252605753787,0.0756432537875
0.1991975,0.124677176551,-0.0745203234486
0.039565,0.0616070613528,0.0220420613528
0.1912165,0.267523138921,0.0763066389214
0.150215,0.143828661784,-0.00638633821615
0.201465,0.211836870888,0.0103718708879
0.2962685,0.227011124974,-0.0692573750261
0.140653,0.133654964204,-0.00699803579577
0.068391,0.0784813970586,0.0100903970586
0.07046625,0.0731994451168,0.00273319511676
0.069264,0.0748322944134,0.00556829441337
0.12180675,0.102076048306,-0.0197307016941
0.0011625,0.127097755079,0.125935255079
0.067686,0.0849999562295,0.0173139562295
0.2014125,0.167577562078,-0.0338349379217
0.1961415,0.0883277108189,-0.107813789181
0.04695375,0.0899911280693,0.0430373780693
0.10016,0.116693987807,0.0165339878068
0.09426375,0.135584550063,0.041320800063
0.105056,0.109543237987,0.00448723798655
0.1978845,0.178630631754,-0.0192538682459
0.208731,0.239576874704,0.0308458747037
0.155155,0.17015022774,0.0149952277403
0.22911525,0.202335009752,-0.0267802402483
0.164126,0.152868459034,-0.0112575409662
0.159093,0.278230482245,0.119137482245
0.216529,0.202187602642,-0.0143413973584
0.1277785,0.177332981562,0.0495544815621
0.157815,0.177817693678,0.0200026936779
0.452808,0.214550999241,-0.238257000759
0.165312,0.235674851539,0.0703628515393
0.090136,0.0608850113625,-0.0292509886375
0.040287,0.0947294983461,0.0544424983461
0.07807,0.0541157128847,-0.0239542871153
0.094503,0.114175851209,0.0196728512093
0.0678,0.0690315969428,0.00123159694281
0.053628,0.074730858226,0.021102858226
0.09146975,0.0678867304151,-0.0235830195849
0.074142,0.0646920082579,-0.00944999174205
0.076041,0.0697274424406,-0.00631355755941
0.1804005,0.17110471688,-0.00929578311961
0.17355525,0.208203630507,0.0346483805066
