actual_nfc,predicted_nfc,prediction_diff
0.04718025,0.0671684169497,0.0199881669497
0.0735065,0.0652191412451,-0.00828735875486
0.052182,0.0727970247683,0.0206150247683
0.0828425,0.0629930040871,-0.0198494959129
0.056964,0.0916609782112,0.0346969782112
0.034356,0.0695359206585,0.0351799206585
0.07491225,0.0644216226644,-0.0104906273356
0.06431425,0.0689641504744,0.00464990047437
0.075755,0.0770802498414,0.00132524984144
0.056166,0.0583707335423,0.00220473354235
0.06895125,0.088225888691,0.019274638691
0.089488,0.130714704191,0.0412267041913
0.077816,0.0706209175686,-0.00719508243135
0.071833,0.0879052761629,0.0160722761629
0.05447325,0.0636773247206,0.00920407472061
0.0343005,0.0680484994611,0.0337479994611
0.0855315,0.0744102866405,-0.0111212133595
0.04239375,0.0876418825771,0.0452481325771
0.2182355,0.131447753325,-0.0867877466753
0.11665225,0.11164310764,-0.00500914236032
0.080388,0.0700513207301,-0.0103366792699
0.077364,0.0979709060952,0.0206069060952
0.163647,0.185132844113,0.0214858441131
0.112736,0.107989642418,-0.00474635758171
0.07437,0.0853139714924,0.0109439714924
0.190385,0.219215568117,0.0288305681168
0.111306,0.0728378204318,-0.0384681795682
0.02262875,0.0943269836789,0.0716982336789
0.03669925,0.0549689159372,0.0182696659372
0.08529625,0.19489001249,0.10959376249
0.06785075,0.181033057224,0.113182307224
0.10227,0.111325952385,0.00905595238462
0.069597,0.10800319213,0.0384061921299
0.073024,0.080298745251,0.00727474525096
0.06869775,0.069284999555,0.000587249555032
0.052917,0.0784275858774,0.0255105858774
0.115947,0.0730450745949,-0.0429019254051
0.095744,0.0869549239135,-0.00878907608653
0.056913,0.062378172427,0.00546517242698
0.05115825,0.0641974185852,0.0130391685852
0.052002,0.0651105384256,0.0131085384256
0.0608765,0.117124186581,0.0562476865805
0.210672,0.219689916626,0.00901791662643
0.18817875,0.115022377922,-0.0731563720779
0.03211325,0.0454731919108,0.0133599419108
0.137327,0.201845876387,0.0645188763871
0.07826,0.0697418031253,-0.00851819687467
0.08270625,0.0888452898746,0.00613903987461
0.1307405,0.103004619926,-0.0277358800744
0.211044,0.127428836282,-0.0836151637175
0.1132965,0.101629689687,-0.0116668103133
0.09844375,0.115684383855,0.0172406338547
0.063702,0.0551786805815,-0.00852331941848
0.20377175,0.117925820027,-0.0858459299734
0.0065565,0.142412388795,0.135855888795
0.141056,0.100052382993,-0.0410036170071
0.293601,0.169244163276,-0.124356836724
0.0824985,0.115835370286,0.0333368702862
0.094905,0.0880180601621,-0.00688693983795
0.145952,0.0893139463084,-0.0566380536916
0.04748625,0.109518099469,0.0620318494692
0.0613725,0.0392075019162,-0.0221649980838
0.18145275,0.169942551353,-0.0115101986474
0.2752125,0.233822010991,-0.0413904890091
0.09499,0.0791783718248,-0.0158116281752
0.10446975,0.0846981277567,-0.0197716222433
0.079734,0.0760212797664,-0.00371272023365
0.2369565,0.250932913435,0.0139764134352
0.3250645,0.230703133186,-0.0943613668139
0.208911,0.198797975128,-0.0101130248724
0.1472105,0.172897760498,0.0256872604981
0.13844075,0.234237034959,0.0957962849587
0.312789,0.277702408307,-0.0350865916929
0.023788,0.0248485876676,0.00106058766761
0.019734,0.0400701091908,0.0203361091908
0.0576275,0.0265421437857,-0.0310853562143
0.111289,0.100056330222,-0.0112326697779
0.0624375,0.101408756857,0.038971256857
0.00702125,0.0257625716634,0.0187413216634
0.05969675,0.0536764404434,-0.00602030955664
0.054612,0.0668310500386,0.0122190500386
0.042449,0.0979992465071,0.0555502465071
0.22319775,0.192964772325,-0.0302329776745
0.41390025,0.205473356384,-0.208426893616
