gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340660.06425,3832690.2925,6.53,5.20854385544,-1.32145614456
340661.574875,3832694.56,6.1,5.2085600262,-0.891439973795
340663.155875,3832699.0275,7.78,5.20856626071,-2.57143373929
340664.65625,3832703.27,6.3,5.23209471904,-1.06790528096
340666.07375,3832707.2725,5.1,5.23808841185,0.138088411845
340667.621,3832711.6475,5.98,5.20857357049,-0.771426429511
340669.16025,3832715.995,6.09,5.26047780255,-0.82952219745
340670.666125,3832720.2525,5.57,5.24808485365,-0.321915146352
340672.171375,3832724.5075,5.63,5.20860165924,-0.421398340756
340673.698875,3832728.8225,5.05,5.22801726533,0.178017265335
340675.271625,3832733.2675,5.46,5.24810311047,-0.211896889532
340676.821875,3832737.6525,7.48,5.24810926786,-2.23189073214
340678.371875,3832742.02875,4.66,5.23214885662,0.572148856622
340679.882,3832746.29875,5.66,5.23215482257,-0.42784517743
340681.397625,3832750.58125,5.65,5.24812738538,-0.401872614615
340682.926875,3832754.90375,5.64,5.24813341056,-0.391866589441
340684.446125,3832759.1975,5.29,5.23657229639,-0.0534277036135
340685.98325,3832763.5425,7.56,5.22806576599,-2.33193423401
340687.469,3832767.74125,6.35,5.24815142404,-1.10184857596
340688.943875,3832772.015,5.5,5.23921209564,-0.260787904356
340690.431625,3832776.21375,4.01,5.23659608299,1.22659608299
340691.914,3832780.4025,6.64,5.22808927759,-1.41191072241
340693.447625,3832784.735,5.73,5.23660802513,-0.49339197487
340643.636,3832652.24,5.18,5.20850081309,0.0285008130866
340645.150125,3832656.51875,2.46,5.22791596506,2.76791596506
340646.6925,3832660.8725,6.72,5.22792205159,-1.49207794841
340648.226125,3832665.0975,6.96,5.20850843874,-1.75149156126
340649.75225,3832669.41,4.32,5.26041200806,0.940412008063
340651.287375,3832673.745,5.88,5.23804117523,-0.641958824766
340652.852125,3832678.1675,6.74,5.23645866884,-1.50354133116
340654.455625,3832682.7,5.46,5.22528374113,-0.234716258873
340655.888875,3832686.7525,5.12,5.23909247903,0.119092479026
340657.397625,3832691.01375,6.5,5.24804355299,-1.25195644701
340658.91425,3832695.2975,6.05,5.23648261576,-0.813517384236
340660.460125,3832699.6675,6.19,5.23911056718,-0.950889432824
340661.97225,3832703.94,6.0,5.22798220949,-0.772017790506
340663.41625,3832708.0175,6.05,5.22531907279,-0.824680927208
340664.935,3832712.31375,5.71,5.20857411789,-0.501425882108
340666.48425,3832716.68625,5.92,5.24807949518,-0.671920504816
340668.03375,3832721.06625,5.11,5.23651862369,0.126518623694
340669.54275,3832725.33,5.6,5.24809163953,-0.351908360468
340671.04675,3832729.58,4.16,5.23213111151,1.07213111151
340672.59575,3832733.9575,6.5,5.20861448727,-1.29138551273
340674.152,3832738.35625,5.78,5.26050885803,-0.519491141968
340675.687375,3832742.69125,6.89,5.22536744896,-1.66463255104
340677.20275,3832746.975,5.51,5.22804226068,-0.281957739319
340678.7355,3832751.30875,6.07,5.22804832154,-0.84195167846
340680.24925,3832755.58375,6.29,5.26053304465,-1.02946695535
340681.799,3832759.96,6.01,5.22539155883,-0.784608441168
340683.34025,3832764.3175,5.75,5.22539760878,-0.524602391221
340684.823375,3832768.5075,4.6,5.22540344986,0.625403449857
340686.320375,3832772.8125,6.24,5.23921288244,-1.00078711756
340687.81475,3832777.03125,3.94,5.22808419125,1.28808419125
340689.293625,3832781.2075,6.26,5.23922461627,-1.02077538373
340690.804875,3832785.47875,5.36,5.22809599432,-0.13190400568
340640.976125,3832653.20375,3.47,5.2364233967,1.7664233967
340642.502375,3832657.525,5.84,5.20850782735,-0.631492172652
340644.052625,3832661.91125,3.15,5.23203621526,2.08203621526
340645.566125,3832666.13875,5.45,5.23803016534,-0.211969834655
340647.087125,3832670.44375,5.49,5.23906931689,-0.250930683109
340648.619625,3832674.7825,5.89,5.22527232505,-0.664727674945
340650.1365,3832679.07625,5.72,5.23908135843,-0.480918641568
340651.697,3832683.49125,6.41,5.2279532817,-1.1820467183
340653.214375,3832687.79,5.74,5.26043747151,-0.479562528487
340654.725,3832692.06375,5.59,5.23647771873,-0.353522281268
340656.246625,3832696.37125,5.3,5.20855157718,-0.0914484228222
340657.7895,3832700.73625,6.45,5.20855764495,-1.24144235505
340659.2865,3832704.975,6.63,5.22798326882,-1.40201673118
340660.7295,3832709.055,6.03,5.20857948748,-0.821420512518
340662.29025,3832713.475,5.08,5.20857536031,0.128575360311
340663.821,3832717.81,6.58,5.22533233579,-1.35466766421
340665.330125,3832722.0775,2.42,5.23914152332,2.81914152332
340666.847875,3832726.37625,6.08,5.20859330929,-0.871406690714
340668.37075,3832730.6875,4.77,5.23213229167,0.462132291667
340669.939,3832735.1225,5.14,5.26050393968,0.120503939682
340671.4645,3832739.44125,4.31,5.22536251568,0.915362515679
340672.968625,3832743.7,6.17,5.23813866748,-0.931861332518
340674.511,3832748.065,5.4,5.26052213044,-0.139477869564
340676.05175,3832752.425,7.13,5.26052826091,-1.86947173909
340677.583875,3832756.76125,5.48,5.23656817306,-0.243431826937
340679.118375,3832761.02667,5.44,5.22806150053,-0.211938499472
340680.62775,3832765.3775,5.83,5.20864755259,-0.62135244741
340682.091875,3832769.5225,5.08,5.24815316657,0.168153166568
340683.581375,3832773.7775,5.17,5.20866947623,0.0386694762305
340685.078125,3832778.01625,5.78,5.23921976059,-0.540780239411
340686.5475,3832782.17125,4.99,5.20868114918,0.218681149185
340688.069125,3832786.48125,4.26,5.24817693062,0.988176930623
340637.955,3832654.18375,7.54,5.23904615431,-2.30095384569
340639.4715,3832658.47875,4.81,5.20850872467,0.398508724668
340640.99,3832662.78,5.31,5.23802506887,-0.0719749311277
340642.495875,3832667.0325,5.54,5.24800917307,-0.291990826935
340644.03175,3832671.3825,5.44,5.22526717816,-0.214732821841
340645.535125,3832675.64,4.78,5.23804305217,0.458043052171
340647.059625,3832679.955,5.08,5.22794792253,0.147947922525
340648.620375,3832684.37625,6.05,5.2085344768,-0.841465523203
340650.127625,3832688.645,4.76,5.23806123939,0.47806123939
340651.645625,3832692.9425,5.5,5.20855665417,-0.29144334583
340653.163875,3832697.2425,4.91,5.2380732714,0.3280732714
340654.699875,3832701.59,6.25,5.23807937639,-1.01192062361
340656.2,3832705.8375,5.55,5.24806355697,-0.301936443035
340657.56575,3832709.7,4.97,5.22532062827,0.255320628268
340659.14625,3832714.1825,4.7,5.2604741219,0.560474121898
340660.722875,3832718.645,7.34,5.23810321074,-2.10189678926
340662.266375,3832723.01375,6.86,5.23810930683,-1.62189069317
340663.786125,3832727.32,7.11,5.22534522003,-1.88465477997
340665.282,3832731.5525,4.64,5.2604984984,0.620498498402
340666.843375,3832735.9775,5.37,5.20861648313,-0.161383516872
340668.392125,3832740.35875,6.71,5.22536342115,-1.48463657885
340669.88575,3832744.58875,6.17,5.20862849147,-0.961371508526
340671.3905,3832748.84875,6.48,5.2365566839,-1.2434433161
340672.938,3832753.23375,6.72,5.23918470229,-1.48081529771
340674.485375,3832757.61375,5.77,5.2280563154,-0.541943684601
340676.015625,3832761.9475,6.67,5.22806238412,-1.44193761588
340677.5485,3832766.28875,2.91,5.22539957733,2.31539957733
340679.03525,3832770.49875,5.51,5.20866453376,-0.301335466242
340680.513875,3832774.6975,5.23,5.2280801676,-0.00191983239659
340682.012875,3832778.94375,3.09,5.26056505922,2.17056505922
340683.5095,3832783.1825,5.96,5.20867188992,-0.75132811008
340685.032125,3832787.49,2.31,5.20867786191,2.89867786191
340635.399875,3832654.99125,5.59,5.22791273367,-0.362087266329
340636.933375,3832659.34,5.62,5.23801993893,-0.381980061069
340638.472125,3832663.705,3.7,5.24800413058,1.54800413058
340639.949875,3832667.94875,5.62,5.23803195376,-0.381968046238
340641.477125,3832672.2775,3.88,5.22793684791,1.34793684791
340642.987875,3832676.56375,4.64,5.22794283176,0.587942831759
340644.519125,3832680.90625,6.13,5.23206200453,-0.897937995472
340646.084875,3832685.34625,4.59,5.20854576607,0.61854576607
340647.592875,3832689.625,3.81,5.23909536138,1.42909536138
340649.10725,3832693.91875,4.05,5.26044529487,1.21044529487
340650.636375,3832698.2575,6.12,5.23648561119,-0.883514388806
340652.169625,3832702.6025,6.54,5.23911352471,-1.30088647529
340653.661,3832706.8325,5.65,5.20857564896,-0.441424351041
340655.1325,3832711.00875,5.39,5.23809219069,-0.151907809311
340656.6615,3832715.34375,3.93,5.23650948847,1.30650948847
340658.14875,3832719.56,6.19,5.23211599746,-0.95788400254
340659.686375,3832723.9225,6.09,5.2604874421,-0.829512557902
340661.231625,3832728.305,5.74,5.20859521164,-0.531404788358
340662.716625,3832732.51625,5.08,5.2391553478,0.159155347804
340664.277,3832736.94125,4.91,5.260505718,0.350505718003
340665.84125,3832741.37625,4.55,5.26051194169,0.710511941694
340667.355875,3832745.67125,6.27,5.23215246267,-1.03784753733
340668.878375,3832749.9925,5.15,5.23917979146,0.0891797914602
340670.395,3832754.29375,6.07,5.24813108879,-0.821868911206
340671.911625,3832758.59375,3.53,5.24813708154,1.71813708154
340673.438875,3832762.92625,1.81,5.23919787105,3.42919787105
340674.97825,3832767.29,3.24,5.22806945827,1.98806945827
340676.464125,3832771.5075,4.55,5.20866554301,0.658665543013
340677.929875,3832775.64,5.85,5.20866105242,-0.641338947583
340679.420875,3832779.87125,5.15,5.26056601968,0.110566019675
340680.9095,3832784.095,1.97,5.22542406086,3.25542406086
340682.438,3832788.42875,3.14,5.26057802257,2.12057802257
340632.633,3832655.93875,4.48,5.22791368315,0.747913683153
340634.163875,3832660.27875,4.35,5.2364321312,0.886432131205
340635.693625,3832664.61625,4.0,5.26040376069,1.26040376069
340637.157625,3832668.89,4.91,5.23906598454,0.329065984536
340638.687875,3832673.22375,5.65,5.22526903572,-0.424730964281
340640.201,3832677.5125,5.42,5.22527501465,-0.194724985353
340641.731,3832681.84625,2.03,5.22794982876,3.19794982876
340643.294,3832686.27625,5.51,5.2085466647,-0.301453335301
340644.790625,3832690.52,4.54,5.20854230461,0.668542304614
340646.302625,3832694.8,5.12,5.22529911995,0.105299119947
340647.833625,3832699.1375,5.88,5.23910831389,-0.64089168611
340649.374375,3832703.50375,7.31,5.23649260235,-2.07350739765
340650.88125,3832707.7725,6.61,5.23912038961,-1.37087961039
340652.339,3832711.91,6.29,5.23210493756,-1.05789506244
340653.87325,3832716.25,4.01,5.26047627825,1.25047627825
340655.391,3832720.5525,3.88,5.24808340455,1.36808340455
340656.91,3832724.85625,6.08,5.23652243788,-0.843477562124
340658.419875,3832729.13375,3.76,5.22801583194,1.46801583194
340659.93075,3832733.4175,6.05,5.22802183208,-0.821978167921
340661.489375,3832737.8325,5.63,5.22802798182,-0.401972018183
340663.031,3832742.2,3.51,5.20861415804,1.69861415804
340664.541125,3832746.48,5.8,5.23215321958,-0.56784678042
340666.07275,3832750.8175,4.4,5.2280460975,0.828046097505
340667.604,3832755.15625,0.29,5.20864242496,4.91864242496
340669.126125,3832759.47,4.8,5.26053698268,0.460536982677
340670.655625,3832763.8025,5.32,5.2391987472,-0.0808012528036
340672.183,3832768.1325,2.79,5.23658290727,2.44658290727
340673.672625,3832772.3525,3.48,5.23817757329,1.75817757329
340675.167625,3832776.52,4.64,5.2365946546,0.596594654598
340676.674,3832780.79125,3.79,5.23660063058,1.44660063058
340678.171125,3832785.0375,1.42,5.24817375909,3.82817375909
340679.697375,3832789.36375,5.62,5.22809992018,-0.391900079819
340629.882625,3832656.90125,5.55,5.20849518494,-0.341504815057
340631.42475,3832661.27375,3.33,5.24799999688,1.91799999688
340632.94275,3832665.5825,5.32,5.24800602284,-0.071993977164
340634.385875,3832669.81125,6.89,5.23204575888,-1.65795424112
340635.932,3832674.1975,6.23,5.22527001097,-1.00472998903
340637.455625,3832678.515,5.51,5.20853550004,-0.30146449996
340638.984375,3832682.8475,4.84,5.2085312523,0.368531252302
340640.526625,3832687.22125,4.35,5.24803633394,0.898036333941
340642.012375,3832691.435,3.06,5.2252940349,2.1652940349
340643.53675,3832695.75375,6.25,5.20855947493,-1.04144052507
340645.064625,3832700.085,5.06,5.22530613125,0.165306131246
340646.598625,3832704.4325,5.1,5.23209413717,0.132094137169
340648.12275,3832708.75375,3.87,5.23808825323,1.36808825323
340649.57025,3832712.86,4.52,5.26047114313,0.740471143125
340651.0775,3832717.13,5.35,5.23651123417,-0.113488765833
340652.61875,3832721.495,5.93,5.26048327822,-0.669516721784
340654.148375,3832725.8325,4.31,5.23811213293,0.928112132929
340655.6605,3832730.12,5.83,5.20860724641,-0.621392753586
340657.16625,3832734.39,4.53,5.26050137975,0.730501379746
340658.72775,3832738.815,5.14,5.20860910612,0.0686091061217
340660.263875,3832743.16875,4.89,5.23654763182,0.346547631817
340661.764375,3832747.42125,4.84,5.23814233769,0.39814233769
340663.30175,3832751.77625,4.84,5.26052581637,0.420525816373
340664.83525,3832756.1275,4.09,5.2321663228,1.1421663228
340666.353,3832760.43125,4.0,5.20863914251,1.20863914251
340667.888625,3832764.7825,5.26,5.2086452054,-0.051354794598
340669.43025,3832769.15,4.47,5.20866151786,0.738661517863
340670.897,3832773.30875,3.5,5.23817853369,1.73817853369
340672.388375,3832777.4575,2.82,5.26056186588,2.44056186588
340673.901375,3832781.75125,4.28,5.23819035914,0.958190359136
340675.39175,3832785.9775,2.81,5.20867466486,2.39867466486
340676.917125,3832790.305,4.66,5.23661354355,0.576613543552
340627.53225,3832657.50625,5.73,5.23801629126,-0.491983708741
340629.068375,3832661.875,4.79,5.23643368529,0.44643368529
340630.598625,3832666.225,6.26,5.22525857407,-1.03474142593
340632.05525,3832670.565,6.44,5.20851388807,-1.23148611193
340633.590625,3832674.9275,5.15,5.22527070835,0.0752707083525
340635.089375,3832679.185,5.85,5.23804660007,-0.611953399931
340636.611625,3832683.51125,4.07,5.20853186585,1.13853186585
340638.169,3832687.93375,5.1,5.23909192787,0.139091927872
340639.659375,3832692.17,4.85,5.23207665948,0.382076659485
340641.182875,3832696.49875,5.73,5.22796963541,-0.502030364595
340642.739125,3832700.92,5.11,5.20855609561,0.0985560956143
340644.263,3832705.25,6.24,5.20856212102,-1.03143787898
340645.754,3832709.485,3.62,5.23650022587,1.61650022587
340647.22075,3832713.655,4.8,5.20858403906,0.408584039057
340648.73525,3832717.95625,5.3,5.23810079881,-0.061899201191
340650.2285,3832722.19875,5.64,5.2381067501,-0.401893249905
340651.735125,3832726.47625,5.4,5.2321245854,-0.167875414605
340654.779,3832735.125,5.83,5.23653609229,-0.593463907705
340656.331875,3832739.5375,4.45,5.23654224752,0.786542247523
340657.874,3832743.91875,6.27,5.23654839781,-1.03345160219
340659.345875,3832748.0975,2.93,5.23814295551,2.30814295551
340660.87925,3832752.4575,5.22,5.23216086343,0.0121608634319
340662.41725,3832756.82875,6.12,5.26053260411,-0.859467395893
340663.910625,3832761.06875,4.55,5.22805971337,0.678059713375
340665.424125,3832765.37,5.33,5.22539685834,-0.104603141661
340666.945125,3832769.69125,4.45,5.24815155885,0.798151558852
340671.491375,3832782.49625,3.51,5.23922417891,1.72922417891
340672.9935,3832786.7675,4.5,5.24817550924,0.748175509238
340674.523375,3832791.11875,5.76,5.2481815797,-0.511818420298
340624.234125,3832658.58875,6.38,5.26039419052,-1.11960580948
340625.7845,3832662.98875,5.2,5.2320354728,0.0320354727959
340627.303,3832667.29875,5.35,5.20850890109,-0.141491098906
340628.728875,3832671.58625,5.73,5.22793439787,-0.502065602127
340630.27925,3832675.9825,4.35,5.24801983158,0.898019831578
340631.779875,3832680.23875,3.46,5.20852687354,1.74852687354
340633.286875,3832684.515,4.3,5.23206554272,0.932065542717
340634.842125,3832688.92375,7.17,5.2480379845,-1.9219620155
340636.346375,3832693.195,6.12,5.23647706809,-0.883522931908
340637.867625,3832697.505,3.76,5.22530175645,1.46530175645
340639.41575,3832701.8975,3.72,5.23807791469,1.51807791469
340640.946125,3832706.23625,3.49,5.23911707212,1.74911707212
340642.45775,3832710.5275,5.9,5.20856901398,-0.691430986024
340643.94725,3832714.7525,3.93,5.22799463521,1.29799463521
340645.47175,3832719.0725,5.69,5.23913504485,-0.450864955151
340646.977875,3832723.3475,1.94,5.23914100503,3.29914100503
340648.488125,3832727.63,5.64,5.20860302898,-0.431396971023
340649.986625,3832731.87875,3.76,5.20860893914,1.44860893914
340651.487375,3832736.135,4.77,5.23915889558,0.469158895585
340653.05175,3832740.575,6.79,5.20861078909,-1.58138921091
340654.60175,3832744.97125,3.84,5.20862713342,1.36862713342
340656.089625,3832749.19125,4.65,5.22804268868,0.578042688683
340657.6235,3832753.54,5.93,5.20863905858,-0.721360941424
340659.15425,3832757.88375,2.89,5.23216800032,2.34216800032
340660.661875,3832762.15875,2.57,5.26053960991,2.69053960991
340662.201375,3832766.525,4.39,5.23218007922,0.842180079217
340663.73025,3832770.8625,5.8,5.23817435336,-0.561825646642
340666.738375,3832779.2525,4.0,5.23659733006,1.23659733006
340668.270625,3832783.60625,3.82,5.20867061486,1.38867061486
340669.75875,3832787.8325,4.01,5.20868674514,1.19868674514
340671.285125,3832792.16375,4.32,5.2605817594,0.940581759404
340621.4805,3832659.50875,6.04,5.22524839548,-0.814751604518
340623.016125,3832663.86875,5.69,5.23203633773,-0.457963662268
340624.525375,3832668.155,5.74,5.20850973058,-0.531490269416
340625.950625,3832672.4975,4.19,5.26041331874,1.07041331874
340627.499875,3832676.89125,3.89,5.24802072567,1.35802072567
340628.994,3832681.13,6.04,5.22527855787,-0.81472144213
340630.51275,3832685.43625,5.48,5.23908761615,-0.24091238385
340632.074375,3832689.86625,7.22,5.20853991959,-2.01146008041
340633.540375,3832694.025,6.2,5.20854568232,-0.991454317681
340635.0685,3832698.35875,5.73,5.23807261424,-0.491927385762
340636.645375,3832702.82875,5.29,5.20856817426,-0.0814318257427
340638.184375,3832707.1925,4.2,5.23649620355,1.03649620355
340639.71675,3832711.5425,6.13,5.26046817573,-0.86953182427
340641.08625,3832715.4275,6.01,5.22799522601,-0.782004773987
340642.62875,3832719.8025,3.95,5.23211444601,1.28211444601
340644.16825,3832724.165,5.44,5.26048588704,-0.179514112961
340645.693,3832728.49125,5.99,5.26049198589,-0.729508014114
340647.192625,3832732.745,4.82,5.22535054442,0.405350544424
340648.6705,3832736.935,4.2,5.23653778164,1.03653778164
340650.218,3832741.32375,4.51,5.23813267089,0.728132670889
340651.772625,3832745.73375,4.49,5.24811718192,0.758117181921
340653.279875,3832750.00625,1.42,5.23215662881,3.81215662881
340656.31525,3832758.61625,3.68,5.23918997484,1.55918997484
340657.872875,3832763.03625,0.88,5.24814141215,4.36814141215
340660.93475,3832771.72,4.64,5.26055266156,0.620552661559
340662.431625,3832775.96375,4.6,5.23659237076,0.636592370764
340663.912875,3832779.9875,5.57,5.23219853928,-0.337801460718
340665.419375,3832784.26875,3.14,5.22809128967,2.08809128967
340666.954,3832788.6275,5.16,5.2381988336,0.0781988335954
340668.4875,3832792.9825,5.14,5.23661614676,0.0966161467597
340618.7585,3832660.45625,6.01,5.22791812921,-0.782081870793
340620.315125,3832664.88,5.47,5.23643672142,-0.233563278578
340621.827625,3832669.1775,5.12,5.26040831856,0.140408318559
340623.205125,3832673.43125,5.15,5.23644864787,0.0864486478676
340624.725625,3832677.7475,5.55,5.26042032673,-0.289579673268
340626.198625,3832681.93,6.25,5.23206118823,-1.01793881177
340627.723625,3832686.26,5.82,5.20853452052,-0.611465479482
340629.3,3832690.73625,5.09,5.23207348455,0.142073484548
340630.808125,3832695.02,4.57,5.23806755328,0.668067553276
340632.313875,3832699.29125,5.12,5.2391066171,0.119106617097
340633.839125,3832703.625,4.85,5.24805780406,0.398057804059
340635.340375,3832707.8875,4.54,5.22531548849,0.685315488486
340636.861,3832712.205,5.71,5.23912468699,-0.47087531301
340638.37475,3832716.505,5.36,5.22799634068,-0.132003659322
340639.8745,3832720.76125,4.56,5.24808182625,0.688081826246
340641.352,3832724.955,4.32,5.20859855903,0.888598559027
340642.852875,3832729.215,3.83,5.22801406748,1.39801406748
340644.363125,3832733.5025,4.86,5.23653262795,0.376532627951
340645.885,3832737.825,3.95,5.23916051273,1.28916051273
340647.443625,3832742.2475,2.8,5.23813357748,2.43813357748
