gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340676.096625,3832708.6,28.72,27.5504620054,-1.16953799455
340677.661,3832713.0175,25.68,27.5589518376,1.87895183764
340679.204,3832717.37625,27.88,27.5443620761,-0.335637923928
340680.714375,3832721.6425,24.7,27.5505579136,2.85055791362
340682.21675,3832725.88375,28.1,27.5505889972,-0.549411002754
340683.79,3832730.3275,28.26,27.5444572761,-0.715542723917
340686.884375,3832739.06875,28.35,27.5717440116,-0.778255988388
340688.39225,3832743.32375,25.91,27.5507174828,1.64071748284
340689.941,3832747.7,26.37,27.5624594398,1.19245943983
340691.471625,3832752.02375,25.78,27.5446168637,1.76461686369
340692.984625,3832756.29625,22.42,27.5718709577,5.1518709577
340694.519125,3832760.63,29.35,27.5625251021,-1.78747489791
340695.998,3832764.80625,27.1,27.5054521492,0.405452149236
340697.447375,3832769.16,26.22,27.5447428058,1.32474280585
340698.936375,3832773.35625,26.31,27.5719963958,1.26199639583
340700.409625,3832777.5125,26.55,27.5626787555,1.01267875547
340701.927625,3832781.79375,27.0,27.5510003399,0.551000339921
340651.95625,3832649.77375,26.61,27.5046051985,0.894605198512
340653.442375,3832653.96875,27.54,27.5711154602,0.0311154601944
340656.590875,3832662.60875,25.8,27.5223865218,1.7223865218
340658.10975,3832666.89625,25.73,27.5586103596,1.82861035964
340661.17275,3832675.55125,24.26,27.5440523526,3.28405235263
340662.762625,3832680.04125,23.53,27.5658942023,4.03589420233
340664.273125,3832684.315,26.97,27.5502812361,0.58028123614
340665.77825,3832688.56625,28.89,27.5659570501,-1.32404294989
340667.282375,3832692.815,20.95,27.5659882324,6.61598823244
340670.33075,3832701.4225,27.49,27.5621168158,0.0721168157778
340671.75075,3832705.435,23.22,27.56211684,4.34211683999
340673.294,3832709.79625,29.07,27.5661133436,-1.50388665644
340674.86025,3832714.225,24.47,27.5621814772,3.0921814772
340676.404125,3832718.5825,26.2,27.5227978468,1.32279784675
340677.908375,3832722.835,28.53,27.5324860803,-0.997513919655
340682.5475,3832735.93875,24.59,27.562341346,2.97234134605
340684.071625,3832740.24625,27.03,27.5229571021,0.492957102079
340685.592,3832744.54,22.27,27.5717823893,5.30178238927
340687.1455,3832748.92875,26.38,27.5230208804,1.14302088036
340688.662125,3832753.21375,24.49,27.5664328113,3.07643281125
340690.158375,3832757.44,24.67,27.5664639686,2.89646396855
340691.69625,3832761.7875,27.54,27.5327723795,-0.00722762045445
340693.194625,3832766.02,29.62,27.5231464378,-2.09685356225
340694.664375,3832770.335,26.53,27.571972171,1.04197217101
340696.157125,3832774.54625,26.52,27.544780367,1.02478036703
340697.63675,3832778.7225,21.95,27.5232398658,5.57323986583
340699.155375,3832783.0125,28.6,27.5626877278,-1.0373122722
340649.202375,3832650.48125,28.68,27.5500303941,-1.12996960591
340650.703625,3832654.72,25.0,27.5711191138,2.5711191138
340652.245375,3832659.07375,27.86,27.543929162,-0.316070837966
340655.347125,3832667.5675,19.54,27.5618658429,8.02186584287
340656.876125,3832671.8875,28.63,27.5047658402,-1.12523415983
340658.415125,3832676.2375,25.54,27.5440555063,2.00405550634
340661.513,3832685.0,29.32,27.5048621384,-1.81513786159
340663.015375,3832689.24125,25.19,27.5620252992,2.37202529918
340666.073875,3832697.88625,26.25,27.5323008019,1.28230080192
340667.573625,3832702.12625,25.47,27.5323318903,2.06233189032
340668.995,3832706.14,25.57,27.5504399556,1.9804399556
340670.54075,3832710.51,23.16,27.532393619,4.37239361895
340672.093875,3832714.9025,24.44,27.5505043966,3.11050439657
340673.630375,3832719.24625,30.04,27.5443717848,-2.49562821522
340675.140625,3832723.51375,26.05,27.5590250983,1.50902509828
340676.64525,3832727.7675,26.66,27.5228633897,0.862863389715
340678.215,3832732.2025,27.38,27.5716894661,0.191689466137
340679.781,3832736.63125,28.82,27.5506642258,-1.26933577417
340681.298625,3832740.92,26.77,27.5624055955,0.792405595516
340682.81225,3832745.1975,27.46,27.5445626226,0.0845626225609
340684.357,3832749.56375,27.26,27.5592167319,0.299216731865
340685.885375,3832753.88375,29.64,27.5446264509,-2.09537354909
340687.402125,3832758.1725,26.56,27.5053995668,0.945399566831
340688.935,3832762.50625,24.08,27.5508545969,3.47085459688
340690.416625,3832766.6925,27.94,27.571943416,-0.368056584031
340691.877375,3832771.0,28.32,27.5626268583,-0.757373141671
340693.370625,3832775.21375,28.83,27.5594054548,-1.27059454515
340694.85,3832779.3925,27.92,27.5328998263,-0.387100173697
340696.37,3832783.68375,30.11,27.5232742733,-2.58672572667
340646.2765,3832651.48875,29.23,27.5223007076,-1.70769929244
340647.78925,3832655.76375,25.48,27.5439027311,2.06390273106
340649.328625,3832660.11,29.02,27.5618086216,-1.45819137836
340650.865375,3832664.29125,27.65,27.5618395641,-0.0881604358808
340652.377625,3832668.565,26.71,27.571218851,0.861218851028
340653.902,3832672.87375,28.97,27.5501930051,-1.41980699486
340655.423375,3832677.17375,27.39,27.5619047297,0.171904729723
340657.00725,3832681.65125,27.42,27.5619377665,0.141937766515
340658.562375,3832686.05,25.85,27.5659342929,1.71593429287
340660.06425,3832690.2925,26.99,27.5225859572,0.532585957186
340661.574875,3832694.56,29.56,27.5503525811,-2.00964741895
340663.155875,3832699.0275,26.69,27.5503855275,0.860385527478
340664.65625,3832703.27,27.88,27.5442521758,-0.335747824184
340666.07375,3832707.2725,27.79,27.5660905075,-0.223909492523
340667.621,3832711.6475,21.61,27.5227429648,5.91274296485
340669.16025,3832715.995,28.29,27.558967623,-0.731032377007
340670.666125,3832720.2525,27.34,27.5622217943,0.222221794306
340672.171375,3832724.5075,28.53,27.5505728193,-0.979427180676
340673.698875,3832728.8225,28.0,27.532526009,-0.467473991045
340675.271625,3832733.2675,27.31,27.5623176651,0.252317665067
340676.821875,3832737.6525,25.51,27.562349995,2.05234999498
340678.371875,3832742.02875,25.03,27.5445371918,2.51453719177
340679.882,3832746.29875,23.6,27.5445685982,3.94456859823
340681.397625,3832750.58125,26.01,27.5624451454,1.55244514544
340682.926875,3832754.90375,28.0,27.5624768082,-0.437523191794
340684.446125,3832759.1975,27.45,27.5054048534,0.055404853429
340685.98325,3832763.5425,27.94,27.5327813945,-0.407218605455
340687.469,3832767.74125,27.22,27.5625713974,0.34257139738
340688.943875,3832772.015,28.17,27.5719804629,-0.598019537072
340690.431625,3832776.21375,26.14,27.5055297948,1.3655297948
340691.914,3832780.4025,28.48,27.5329052336,-0.947094766375
340693.447625,3832784.735,25.9,27.5055924775,1.60559247754
340643.636,3832652.24,27.9,27.5500393798,-0.349960620241
340645.150125,3832656.51875,28.27,27.5319925411,-0.738007458856
340646.6925,3832660.8725,26.88,27.532024586,0.652024586032
340648.226125,3832665.0975,29.35,27.5223988278,-1.82760117219
340649.75225,3832669.41,30.4,27.5586229393,-2.84137706069
340651.287375,3832673.745,28.47,27.5658419143,-0.904158085731
340652.852125,3832678.1675,26.9,27.5048079854,0.604807985356
340654.455625,3832682.7,27.93,27.5619731321,-0.368026867944
340655.888875,3832686.7525,30.27,27.5713509637,-2.69864903633
340657.397625,3832691.01375,27.02,27.5620048746,0.542004874645
340658.91425,3832695.2975,28.41,27.5049337749,-0.905066225068
340660.460125,3832699.6675,29.09,27.5714461414,-1.51855385859
340661.97225,3832703.94,28.04,27.5323413621,-0.507658637888
340663.41625,3832708.0175,29.01,27.5621594916,-1.44784050838
340664.935,3832712.31375,27.78,27.5227458758,-0.257254124174
340666.48425,3832716.68625,27.32,27.5621936575,0.242193657462
340668.03375,3832721.06625,26.98,27.5051229438,0.525122943787
340669.54275,3832725.33,28.58,27.5622574186,-1.01774258142
340671.04675,3832729.58,27.45,27.5444437756,0.094443775582
340672.59575,3832733.9575,26.75,27.5506406211,0.800640621144
340674.152,3832738.35625,26.83,27.5591303185,0.729130318507
340675.687375,3832742.69125,22.73,27.5624146636,4.83241466357
340677.20275,3832746.975,25.21,27.5326576355,2.3226576355
340678.7355,3832751.30875,26.04,27.5326895424,1.49268954238
340680.24925,3832755.58375,28.27,27.559257036,-0.710742963975
340681.799,3832759.96,25.46,27.5625418264,2.10254182643
340683.34025,3832764.3175,27.05,27.5625737569,0.512573756945
340684.823375,3832768.5075,27.57,27.5626045704,-0.00739542961514
340686.320375,3832772.8125,24.71,27.5719845902,2.86198459024
340687.81475,3832777.03125,26.91,27.53287848,0.622878480023
340689.293625,3832781.2075,26.94,27.572046347,0.632046346959
340690.804875,3832785.47875,26.3,27.5329406276,1.2329406276
340640.976125,3832653.20375,29.6,27.5046227189,-2.09537728105
340642.502375,3832657.525,26.27,27.5500764457,1.28007644566
340644.052625,3832661.91125,24.06,27.5439441907,3.48394419067
340645.566125,3832666.13875,27.83,27.5657839773,-0.264216022713
340647.087125,3832670.44375,25.89,27.5712290592,1.68122905915
340648.619625,3832674.7825,29.4,27.5619129182,-1.83808708177
340650.1365,3832679.07625,25.49,27.5712924504,2.08129245044
340651.697,3832683.49125,26.34,27.5321890369,1.19218903685
340653.214375,3832687.79,27.76,27.5587563295,-0.201243670472
340654.725,3832692.06375,28.63,27.5049080673,-1.12509193266
340656.246625,3832696.37125,29.72,27.5226267706,-2.19737322941
340657.7895,3832700.73625,27.53,27.5226588348,-0.00734116516444
340659.2865,3832704.975,29.4,27.53234696,-1.86765304001
340660.7295,3832709.055,27.79,27.5504554937,-0.239544506329
340662.29025,3832713.475,28.12,27.522752445,-0.597247555011
340663.821,3832717.81,27.79,27.5622294701,-0.227770529911
340665.330125,3832722.0775,26.39,27.5716090667,1.1816090667
340666.847875,3832726.37625,28.68,27.5228472846,-1.15715271543
340668.37075,3832730.6875,28.03,27.5444499859,-0.485550014054
340669.939,3832735.1225,28.1,27.5591045548,-0.540895445211
340671.4645,3832739.44125,27.69,27.5623886602,-0.127611339765
340672.968625,3832743.7,25.98,27.5663549651,1.58635496505
340674.511,3832748.065,28.42,27.5591998457,-0.860800154282
340676.05175,3832752.425,26.8,27.5592319584,0.759231958398
340677.583875,3832756.76125,28.91,27.5053831855,-1.40461681455
340679.118375,3832761.02667,28.88,27.5327589672,-1.34724103276
340680.62775,3832765.3775,27.39,27.5231339097,0.133133909655
340682.091875,3832769.5225,27.91,27.5625805661,-0.347419433923
340683.581375,3832773.7775,28.94,27.5509315085,-1.38906849152
340685.078125,3832778.01625,29.28,27.5720208058,-1.70797919424
340686.5475,3832782.17125,27.34,27.5509932519,0.210993251856
340688.069125,3832786.48125,28.29,27.56270537,-0.727294630048
340637.955,3832654.18375,29.33,27.5711071687,-1.75889283132
340639.4715,3832658.47875,24.98,27.5500812288,2.57008122885
340640.99,3832662.78,31.48,27.5657571504,-3.91424284956
340642.495875,3832667.0325,25.32,27.5618243162,2.24182431624
340644.03175,3832671.3825,27.73,27.5618857673,-0.168114232702
340645.535125,3832675.64,24.51,27.5658517914,3.05585179142
340647.059625,3832679.955,25.03,27.5321608298,2.50216082984
340648.620375,3832684.37625,28.37,27.5225364183,-0.847463581743
340650.127625,3832688.645,28.59,27.5659475045,-1.02405249554
340651.645625,3832692.9425,27.88,27.5503347462,-0.329665253766
340653.163875,3832697.2425,30.05,27.5660108193,-2.48398918071
340654.699875,3832701.59,29.84,27.5660429321,-2.27395706791
340656.2,3832705.8375,25.59,27.5621099268,1.97210992679
340657.56575,3832709.7,28.62,27.5621677071,-1.05783229292
340659.14625,3832714.1825,26.33,27.5589483407,1.22894834073
340660.722875,3832718.645,29.71,27.5661683735,-2.1438316265
340662.266375,3832723.01375,26.23,27.5662004642,1.33620046417
340663.786125,3832727.32,25.74,27.5622974157,1.8222974157
340665.282,3832731.5525,26.53,27.5590760584,1.02907605836
340666.843375,3832735.9775,28.06,27.5506512334,-0.509348766628
340668.392125,3832740.35875,26.87,27.562393415,0.69239341496
340669.88575,3832744.58875,27.61,27.5507147031,-0.0592852969486
340671.3905,3832748.84875,28.88,27.5053228653,-1.37467713474
340672.938,3832753.23375,27.7,27.5718362969,-0.128163703061
340674.485375,3832757.61375,28.26,27.5327316695,-0.727268330464
340676.015625,3832761.9475,29.09,27.5327636086,-1.55723639137
340677.5485,3832766.28875,27.53,27.5625841417,0.0325841416887
340679.03525,3832770.49875,25.17,27.5509053317,2.38090533173
340680.513875,3832774.6975,29.9,27.5328572769,-2.36714272314
340682.012875,3832778.94375,27.45,27.5594247622,0.109424762174
340683.5095,3832783.1825,26.88,27.5232625208,0.643262520754
340685.032125,3832787.49,25.77,27.5232940889,1.75329408894
340635.399875,3832654.99125,29.15,27.5319755143,-1.61802448569
340636.933375,3832659.34,27.04,27.5657301389,0.525730138924
340638.472125,3832663.705,27.74,27.5617978554,-0.178202144555
340639.949875,3832667.94875,27.48,27.5657933823,0.0857933822715
340641.477125,3832672.2775,28.68,27.5321025202,-1.14789747976
340642.987875,3832676.56375,28.37,27.5321340316,-0.837865968368
340644.519125,3832680.90625,29.77,27.5440799513,-2.22592004872
340646.084875,3832685.34625,31.77,27.5502771254,-4.21972287457
340647.592875,3832689.625,30.81,27.5713661406,-3.23863385936
340649.10725,3832693.91875,27.11,27.5587973311,0.448797331069
340650.636375,3832698.2575,26.84,27.5049495396,0.664949539621
340652.169625,3832702.6025,28.26,27.5714617204,-0.688538279637
340653.661,3832706.8325,27.13,27.5504351823,0.420435182252
340655.1325,3832711.00875,25.11,27.5661103747,2.45611037475
340656.6615,3832715.34375,28.49,27.5050749729,-0.98492502707
340658.14875,3832719.56,28.66,27.5443641971,-1.11563580288
340659.686375,3832723.9225,28.03,27.5590181292,-0.470981870819
340661.231625,3832728.305,28.91,27.5228573526,-1.38714264741
340662.716625,3832732.51625,28.31,27.571681831,-0.738318169013
340664.277,3832736.94125,26.82,27.5591138793,0.739113879347
340665.84125,3832741.37625,27.85,27.5591464876,-0.290853512406
340667.355875,3832745.67125,28.07,27.5445561769,-0.525443823114
340668.878375,3832749.9925,26.18,27.5718104694,1.39181046937
340670.395,3832754.29375,28.79,27.562464602,-1.22753539801
340671.911625,3832758.59375,26.8,27.5624960944,0.762496094445
340673.438875,3832762.92625,24.88,27.5719056222,2.69190562221
340674.97825,3832767.29,26.9,27.5328008968,0.632800896809
340676.464125,3832771.5075,27.73,27.5509107316,-0.179089268358
340677.929875,3832775.64,28.55,27.5232052529,-1.02679474706
340679.420875,3832779.87125,27.44,27.5594297869,0.119429786932
340680.9095,3832784.095,25.0,27.5627132899,2.56271328992
340682.438,3832788.42875,25.53,27.5594926781,2.02949267814
340632.633,3832655.93875,30.66,27.5319805148,-3.12801948517
340634.163875,3832660.27875,28.98,27.5046686546,-1.4753313454
340635.693625,3832664.61625,29.72,27.5585797431,-2.16142025692
340637.157625,3832668.89,29.55,27.5712115398,-1.97878846016
340638.687875,3832673.22375,27.73,27.5618955595,-0.168104440548
340640.201,3832677.5125,28.55,27.5619270994,-0.988072900642
340641.731,3832681.84625,27.24,27.5321708811,0.292170881139
340643.294,3832686.27625,29.51,27.5502819082,-1.95971809177
340644.790625,3832690.52,29.49,27.5225777794,-1.9674222206
340646.302625,3832694.8,27.62,27.5620542562,-0.057945743814
340647.833625,3832699.1375,28.39,27.5714342908,-0.818565709214
340649.374375,3832703.50375,28.08,27.5049862106,-0.575013789361
340650.88125,3832707.7725,27.87,27.5714978424,-0.298502157643
340652.339,3832711.91,23.9,27.5443059715,3.64430597151
340653.87325,3832716.25,27.24,27.5589596508,0.318959650845
340655.391,3832720.5525,26.82,27.562214191,0.742214191042
340656.91,3832724.85625,26.14,27.5051429504,1.36514295043
340658.419875,3832729.13375,26.88,27.5325184775,0.652518477476
340659.93075,3832733.4175,28.17,27.5325500546,-0.637449945398
340661.489375,3832737.8325,28.67,27.5325824544,-1.13741754556
340663.031,3832742.2,27.29,27.5229574702,0.232957470222
340664.541125,3832746.48,28.63,27.5445601609,-1.08543983914
340666.07275,3832750.8175,30.33,27.532677867,-2.797322133
340667.604,3832755.15625,25.2,27.5507884626,2.35078846263
340669.126125,3832759.47,27.85,27.5592776715,-0.290722328527
340670.655625,3832763.8025,30.26,27.5719102185,-2.68808978154
340672.183,3832768.1325,25.28,27.5054606248,2.22546062482
340673.672625,3832772.3525,26.07,27.566559731,1.49655973103
340675.167625,3832776.52,27.6,27.5055222999,-0.0944777000616
340676.674,3832780.79125,28.64,27.5055536812,-1.13444631875
340678.171125,3832785.0375,25.83,27.5626887221,1.73268872209
340679.697375,3832789.36375,28.15,27.5329612977,-0.617038702253
340629.882625,3832656.90125,28.61,27.5223287958,-1.08767120421
340631.42475,3832661.27375,31.47,27.5617761338,-3.9082238662
340632.94275,3832665.5825,28.15,27.5618077879,-0.588192212129
340634.385875,3832669.81125,29.7,27.543994425,-2.15600557501
340635.932,3832674.1975,28.94,27.5619007097,-1.37809929027
340637.455625,3832678.515,27.74,27.5502228532,-0.189777146822
340638.984375,3832682.8475,28.04,27.5225193846,-0.5174806154
340640.526625,3832687.22125,28.81,27.5619669789,-1.24803302112
340642.012375,3832691.435,29.47,27.5620274448,-1.9079725552
340643.53675,3832695.75375,28.39,27.5503496638,-0.839650336234
340645.064625,3832700.085,27.94,27.5620912315,-0.37790876847
340646.598625,3832704.4325,28.79,27.5442490934,-1.24575090656
340648.12275,3832708.75375,28.98,27.566089675,-1.41391032499
340649.57025,3832712.86,26.01,27.5589327472,1.54893274718
340651.0775,3832717.13,28.46,27.5050841472,-0.954915852831
340652.61875,3832721.495,27.75,27.5589963165,-0.191003683506
340654.148375,3832725.8325,27.88,27.5662153476,-0.313784652393
340655.6605,3832730.12,27.3,27.5506023738,0.250602373824
340657.16625,3832734.39,27.35,27.5590911538,0.209091153782
340658.72775,3832738.815,27.34,27.5229307578,0.182930757792
340660.263875,3832743.16875,28.15,27.5052753372,-0.644724662767
340661.764375,3832747.42125,27.11,27.5663742954,0.45637429537
340663.30175,3832751.77625,29.06,27.5592191628,-1.50078083722
340664.83525,3832756.1275,25.58,27.5446291414,1.96462914138
340666.353,3832760.43125,28.21,27.5230894882,-0.686910511779
340667.888625,3832764.7825,29.76,27.5231215178,-2.2368784822
340669.43025,3832769.15,27.33,27.5508894449,0.220889444919
340670.897,3832773.30875,29.0,27.5665647861,-1.43343521389
340672.388375,3832777.4575,26.75,27.5594080352,0.809408035249
340673.901375,3832781.75125,27.92,27.5666270092,-0.353372990768
340675.39175,3832785.9775,23.78,27.5232771962,3.74327719624
340676.917125,3832790.305,27.9,27.5056215274,-0.394378472559
340627.53225,3832657.50625,28.31,27.5657109601,-0.744289039887
340629.068375,3832661.875,28.7,27.504676811,-1.19532318903
340630.598625,3832666.225,28.29,27.5618403911,-0.728159608947
340632.05525,3832670.565,29.66,27.5224276131,-2.13757238693
340633.590625,3832674.9275,27.35,27.561904394,0.211904393967
340635.089375,3832679.185,29.04,27.5658704625,-1.47412953749
340636.611625,3832683.51125,27.44,27.5225226247,0.0825226247464
340638.169,3832687.93375,28.05,27.5713480738,-0.478651926215
340639.659375,3832692.17,30.24,27.5441571186,-2.69584288141
340641.182875,3832696.49875,27.08,27.5322751454,0.452275145393
340642.739125,3832700.92,25.13,27.5226506437,2.39265064368
340644.263,3832705.25,25.46,27.5226824798,2.06268247981
340645.754,3832709.485,26.65,27.5050263311,0.855026331055
340647.22075,3832713.655,27.26,27.5504796143,0.290479614326
340648.73525,3832717.95625,26.24,27.5661557015,1.32615570147
340650.2285,3832722.19875,29.09,27.5661870093,-1.52381299071
340651.735125,3832726.47625,27.95,27.5444094158,-0.405590584218
340654.779,3832735.125,27.18,27.5052146847,0.325214684741
340656.331875,3832739.5375,27.83,27.5052470371,-0.3247529629
340657.874,3832743.91875,28.83,27.5052793006,-1.32472069938
340659.345875,3832748.0975,29.27,27.5663775516,-1.70362244843
340660.87925,3832752.4575,26.93,27.5446004138,0.614600413754
340662.41725,3832756.82875,28.63,27.5592547135,-1.07074528646
340663.910625,3832761.06875,28.6,27.5327495701,-1.06725042985
340665.424125,3832765.37,29.29,27.5625698112,-1.7274301888
340666.945125,3832769.69125,28.65,27.5625721272,-1.08742787283
340671.491375,3832782.49625,25.98,27.5720440702,1.59204407019
340672.9935,3832786.7675,26.45,27.5626978985,1.11269789852
340674.523375,3832791.11875,27.61,27.562729795,-0.0472702049728
340624.234125,3832658.58875,28.52,27.5585295909,-0.961470409051
340625.7845,3832662.98875,28.04,27.5439402852,-0.496059714835
340627.303,3832667.29875,27.14,27.5224012698,0.38240126975
340628.728875,3832671.58625,26.78,27.5320895978,0.752089597769
340630.27925,3832675.9825,28.44,27.5618803064,-0.878119693589
340631.779875,3832680.23875,29.34,27.5224962452,-1.81750375479
340633.286875,3832684.515,31.73,27.5440985755,-4.18590142453
340634.842125,3832688.92375,27.56,27.5619756331,0.00197563305008
340636.346375,3832693.195,26.97,27.5049046004,0.534904600397
340637.867625,3832697.505,27.32,27.5620681684,0.242068168437
340639.41575,3832701.8975,27.35,27.5660352624,0.21603526244
340640.946125,3832706.23625,29.02,27.5714804066,-1.44851959339
340642.45775,3832710.5275,26.93,27.522718907,0.592718907017
340643.94725,3832714.7525,25.95,27.5324068407,1.58240684071
340645.47175,3832719.0725,28.44,27.5715749785,-0.868425021527
340646.977875,3832723.3475,28.95,27.571606357,-1.37839364305
340648.488125,3832727.63,27.61,27.5505800671,-0.0594199328631
340649.986625,3832731.87875,29.07,27.5506113255,-1.51938867454
340651.487375,3832736.135,28.51,27.5717005054,-0.938299494606
340653.05175,3832740.575,25.42,27.522939657,2.10293965698
340654.60175,3832744.97125,26.67,27.5507075802,0.880707580161
340656.089625,3832749.19125,28.37,27.5326599225,-0.837340077539
340657.6235,3832753.54,29.15,27.5507706434,-1.59922935663
340659.15425,3832757.88375,29.06,27.5446379879,-1.51536201209
340660.661875,3832762.15875,27.18,27.559291441,0.379291441016
340662.201375,3832766.525,28.52,27.5447015714,-0.975298428648
340663.73025,3832770.8625,29.26,27.5665427863,-1.6934572137
340666.738375,3832779.2525,28.23,27.5055363734,-0.724463626574
340668.270625,3832783.60625,25.92,27.5232557953,1.60325579532
340669.75875,3832787.8325,26.14,27.5510228873,1.41102288727
340671.285125,3832792.16375,27.34,27.5595122547,0.219512254723
340621.4805,3832659.50875,27.57,27.5617867,-0.00821330004922
340623.016125,3832663.86875,29.73,27.5439448315,-2.18605516846
340624.525375,3832668.155,31.04,27.5224056479,-3.51759435211
340625.950625,3832672.4975,27.32,27.5586298137,0.238629813688
340627.499875,3832676.89125,27.79,27.5618850074,-0.228114992639
340628.994,3832681.13,24.63,27.5619457902,2.93194579023
340630.51275,3832685.43625,26.35,27.5713253841,1.22132538405
340632.074375,3832689.86625,29.71,27.5225651634,-2.18743483658
340633.540375,3832694.025,29.7,27.5225956277,-2.17740437231
340635.0685,3832698.35875,26.36,27.5660073543,1.20600735426
340636.645375,3832702.82875,28.49,27.5503956985,-0.939604301473
340638.184375,3832707.1925,27.75,27.505005209,-0.244994790951
340639.71675,3832711.5425,25.89,27.5589171894,1.66891718943
340641.08625,3832715.4275,27.93,27.5324099299,-0.397590070053
340642.62875,3832719.8025,26.45,27.5443560419,1.09435604185
340644.16825,3832724.165,26.83,27.5590099867,0.729009986666
340645.693,3832728.49125,28.12,27.5590419235,-0.560958076521
340647.192625,3832732.745,29.15,27.5623255122,-1.58767448784
340648.6705,3832736.935,28.42,27.5052236036,-0.914776396373
340650.218,3832741.32375,27.71,27.5663234274,-0.143676572639
340651.772625,3832745.73375,29.25,27.5623915825,-1.68760841751
340653.279875,3832750.00625,24.87,27.5445781206,2.67457812062
340656.31525,3832758.61625,26.3,27.5718640591,1.27186405907
340657.872875,3832763.03625,26.44,27.5625188438,1.12251884379
340660.93475,3832771.72,30.19,27.5593598159,-2.63064018409
340662.431625,3832775.96375,27.29,27.5055102959,0.215510295935
340663.912875,3832779.9875,27.56,27.5447987329,-0.0152012670839
340665.419375,3832784.26875,28.16,27.5329158653,-0.627084134694
340666.954,3832788.6275,27.05,27.5666716151,0.516671615084
340668.4875,3832792.9825,26.88,27.5056352182,0.625635218228
340618.7585,3832660.45625,26.15,27.5320039282,1.38200392823
340620.315125,3832664.88,26.96,27.50469273,0.544692730013
340621.827625,3832669.1775,28.45,27.558603606,-0.891396394045
340623.205125,3832673.43125,29.97,27.504755396,-2.46524460401
340624.725625,3832677.7475,25.03,27.5586665235,2.52866652351
340626.198625,3832681.93,26.58,27.5440756513,0.964075651256
340627.723625,3832686.26,28.54,27.522536644,-1.01746335596
340629.3,3832690.73625,25.2,27.54414039,2.34414038997
340630.808125,3832695.02,25.23,27.5659807333,2.3359807333
340632.313875,3832699.29125,26.66,27.5714253831,0.911425383102
340633.839125,3832703.625,28.02,27.5620797417,-0.457920258275
340635.340375,3832707.8875,28.71,27.5621406063,-1.14785939365
340636.861,3832712.205,29.54,27.5715204728,-1.96847952716
340638.37475,3832716.505,29.96,27.5324158182,-2.42758418176
340639.8745,3832720.76125,29.38,27.5622058949,-1.81779410505
340641.352,3832724.955,28.33,27.550556435,-0.779443564963
340642.852875,3832729.215,29.16,27.5325091869,-1.62749081314
340644.363125,3832733.5025,28.92,27.5051965045,-1.41480349552
340645.885,3832737.825,27.06,27.5717090157,0.51170901569
340647.443625,3832742.2475,27.25,27.5663282059,0.316328205938
340648.97425,3832746.59625,28.0,27.5507157251,-0.44928427486
340650.489375,3832750.8975,28.04,27.5592047396,-0.480795260441
